"","Channel A Last (V)","Channel B Last (V)"
"1682346343.696","1.014","0.089"
"1682346343.746","1.010","0.099"
"1682346343.796","1.012","0.084"
"1682346343.846","1.010","0.075"
"1682346343.896","1.014","0.084"
"1682346343.946","1.010","0.092"
"1682346343.996","1.013","0.075"
"1682346344.046","1.012","0.086"
"1682346344.096","1.010","0.084"
"1682346344.146","1.013","0.083"
"1682346344.196","1.010","0.083"
"1682346344.246","1.012","0.083"
"1682346344.296","1.010","0.082"
"1682346344.346","1.010","0.086"
"1682346344.396","1.013","0.085"
"1682346344.446","1.014","0.082"
"1682346344.496","1.011","0.086"
"1682346344.546","1.013","0.084"
"1682346344.596","1.011","0.084"
"1682346344.646","1.009","0.085"
"1682346344.696","1.012","0.086"
"1682346344.746","1.008","0.084"
"1682346344.796","1.013","0.084"
"1682346344.846","1.013","0.082"
"1682346344.896","1.012","0.080"
"1682346344.946","1.009","0.083"
"1682346344.996","1.010","0.082"
"1682346345.046","1.009","0.082"
"1682346345.096","1.011","0.083"
"1682346345.146","1.010","0.083"
"1682346345.196","1.011","0.082"
"1682346345.246","1.010","0.082"
"1682346345.296","1.010","0.084"
"1682346345.346","1.010","0.084"
"1682346345.396","1.014","0.086"
"1682346345.446","1.009","0.082"
"1682346345.496","1.013","0.082"
"1682346345.546","1.010","0.079"
"1682346345.596","1.010","0.084"
"1682346345.646","1.008","0.081"
"1682346345.696","1.011","0.082"
"1682346345.746","1.011","0.087"
"1682346345.796","1.008","0.084"
"1682346345.846","1.009","0.078"
"1682346345.896","1.014","0.088"
"1682346345.946","1.010","0.081"
"1682346345.996","1.010","0.086"
"1682346346.046","1.013","0.082"
"1682346346.096","1.011","0.080"
"1682346346.146","1.012","0.081"
"1682346346.196","1.011","0.083"
"1682346346.246","1.010","0.083"
"1682346346.296","1.012","0.081"
"1682346346.346","1.013","0.084"
"1682346346.396","1.010","0.083"
"1682346346.446","1.013","0.081"
"1682346346.496","1.011","0.083"
"1682346346.546","1.013","0.081"
"1682346346.596","1.008","0.079"
"1682346346.646","1.010","0.081"
"1682346346.696","1.010","0.081"
"1682346346.746","1.011","0.082"
"1682346346.796","1.011","0.080"
"1682346346.846","1.012","0.083"
"1682346346.896","1.011","0.083"
"1682346346.946","1.016","0.081"
"1682346346.996","1.012","0.086"
"1682346347.046","1.012","0.085"
"1682346347.096","1.011","0.087"
"1682346347.146","1.012","0.084"
"1682346347.196","1.012","0.081"
"1682346347.246","1.011","0.086"
"1682346347.296","1.014","0.087"
"1682346347.346","1.011","0.083"
"1682346347.396","1.014","0.093"
"1682346347.446","1.011","0.086"
"1682346347.496","1.012","0.082"
"1682346347.546","1.012","0.095"
"1682346347.596","1.010","0.100"
"1682346347.646","1.013","0.097"
"1682346347.696","1.011","0.092"
"1682346347.746","1.013","0.082"
"1682346347.796","1.013","0.090"
"1682346347.846","1.011","0.070"
"1682346347.896","1.013","0.095"
"1682346347.946","1.010","0.097"
"1682346347.996","1.015","0.090"
"1682346348.046","1.013","0.095"
"1682346348.096","1.013","0.105"
"1682346348.146","1.014","0.100"
"1682346348.196","1.016","0.077"
"1682346348.246","1.013","0.086"
"1682346348.296","1.009","0.115"
"1682346348.346","1.004","0.042"
"1682346348.396","1.011","0.101"
"1682346348.446","1.010","0.083"
"1682346348.496","1.011","0.053"
"1682346348.546","1.014","0.086"
"1682346348.596","1.014","0.072"
"1682346348.646","1.009","0.072"
"1682346348.696","1.009","0.089"
"1682346348.746","1.015","0.133"
"1682346348.796","1.009","0.054"
"1682346348.846","1.012","0.072"
"1682346348.896","1.013","0.099"
"1682346348.946","1.013","0.120"
"1682346348.996","1.011","0.102"
"1682346349.046","1.010","0.063"
"1682346349.096","1.012","0.074"
"1682346349.146","1.011","0.090"
"1682346349.196","1.012","0.069"
"1682346349.246","1.014","0.087"
"1682346349.296","1.014","0.102"
"1682346349.346","1.011","0.052"
"1682346349.396","1.014","0.083"
"1682346349.446","1.011","0.055"
"1682346349.496","1.010","0.085"
"1682346349.546","1.012","0.097"
"1682346349.596","1.011","0.080"
"1682346349.646","1.010","0.042"
"1682346349.696","1.014","0.087"
"1682346349.746","1.013","0.038"
"1682346349.796","1.012","0.078"
"1682346349.846","1.010","0.104"
"1682346349.896","1.009","0.036"
"1682346349.946","1.011","0.062"
"1682346349.996","1.013","0.083"
"1682346350.046","1.013","0.051"
"1682346350.096","1.014","0.090"
"1682346350.146","1.011","0.059"
"1682346350.196","1.009","0.100"
"1682346350.246","1.008","0.049"
"1682346350.296","1.014","0.075"
"1682346350.346","1.013","0.109"
"1682346350.396","1.007","-0.007"
"1682346350.446","1.012","0.080"
"1682346350.496","1.015","0.090"
"1682346350.546","1.009","0.029"
"1682346350.596","1.011","0.151"
"1682346350.646","1.011","0.043"
"1682346350.696","1.009","0.108"
"1682346350.746","1.013","0.130"
"1682346350.796","1.012","0.077"
"1682346350.846","1.014","0.114"
"1682346350.896","1.010","0.051"
"1682346350.946","1.010","0.040"
"1682346350.996","1.009","0.085"
"1682346351.046","1.009","0.079"
"1682346351.096","1.012","0.066"
"1682346351.146","1.013","0.141"
"1682346351.196","1.014","0.050"
"1682346351.246","1.015","0.079"
"1682346351.296","1.009","0.086"
"1682346351.346","1.009","0.082"
"1682346351.396","1.009","0.093"
"1682346351.446","1.011","0.117"
"1682346351.496","1.009","0.061"
"1682346351.546","1.009","0.063"
"1682346351.596","1.013","0.095"
"1682346351.646","1.012","0.073"
"1682346351.696","1.011","0.076"
"1682346351.746","1.010","0.088"
"1682346351.796","1.012","0.079"
"1682346351.846","1.012","0.075"
"1682346351.896","1.010","0.065"
"1682346351.946","1.010","0.095"
"1682346351.996","1.012","0.085"
"1682346352.046","1.011","0.105"
"1682346352.096","1.014","0.085"
"1682346352.146","1.011","0.074"
"1682346352.196","1.011","0.078"
"1682346352.246","1.009","0.065"
"1682346352.296","1.012","0.095"
"1682346352.346","1.009","0.080"
"1682346352.396","1.013","0.088"
"1682346352.446","1.014","0.099"
"1682346352.496","1.014","0.086"
"1682346352.546","1.011","0.077"
"1682346352.596","1.008","0.075"
"1682346352.646","1.009","0.082"
"1682346352.696","1.010","0.092"
"1682346352.746","1.010","0.082"
"1682346352.796","1.008","0.087"
"1682346352.846","1.012","0.079"
"1682346352.896","1.011","0.085"
"1682346352.946","1.011","0.085"
"1682346352.996","1.011","0.079"
"1682346353.046","1.014","0.078"
"1682346353.096","1.011","0.081"
"1682346353.146","1.011","0.084"
"1682346353.196","1.007","0.080"
"1682346353.246","1.010","0.083"
"1682346353.296","1.009","0.082"
"1682346353.346","1.010","0.083"
"1682346353.396","1.011","0.084"
"1682346353.446","1.013","0.077"
"1682346353.496","1.011","0.081"
"1682346353.546","1.011","0.081"
"1682346353.596","1.011","0.085"
"1682346353.646","1.011","0.083"
"1682346353.696","1.013","0.083"
"1682346353.746","1.011","0.081"
"1682346353.796","1.013","0.078"
"1682346353.846","1.012","0.081"
"1682346353.896","1.012","0.084"
"1682346353.946","1.012","0.083"
"1682346353.996","1.014","0.082"
"1682346354.046","1.010","0.084"
"1682346354.096","1.011","0.082"
"1682346354.146","1.010","0.081"
"1682346354.196","1.010","0.084"
"1682346354.246","1.013","0.081"
"1682346354.296","1.011","0.083"
"1682346354.346","1.010","0.083"
"1682346354.396","1.010","0.087"
"1682346354.446","1.012","0.081"
"1682346354.496","1.006","0.082"
"1682346354.546","1.009","0.081"
"1682346354.596","1.011","0.082"
"1682346354.646","1.013","0.083"
"1682346354.696","1.011","0.083"
"1682346354.746","1.008","0.081"
"1682346354.796","1.007","0.086"
"1682346354.846","1.011","0.081"
"1682346354.896","1.013","0.084"
"1682346354.946","1.010","0.083"
"1682346354.996","1.015","0.085"
"1682346355.046","1.012","0.085"
"1682346355.096","1.011","0.084"
"1682346355.146","1.013","0.079"
"1682346355.196","1.014","0.083"
"1682346355.246","1.012","0.083"
"1682346355.296","1.012","0.081"
"1682346355.346","1.012","0.081"
"1682346355.396","1.012","0.084"
"1682346355.446","1.012","0.082"
"1682346355.496","1.010","0.083"
"1682346355.546","1.011","0.081"
"1682346355.596","1.010","0.082"
"1682346355.646","1.011","0.084"
"1682346355.696","1.015","0.084"
"1682346355.746","1.012","0.082"
"1682346355.796","1.009","0.081"
"1682346355.846","1.013","0.080"
"1682346355.896","1.012","0.083"
"1682346355.946","1.013","0.085"
"1682346355.996","1.014","0.082"
"1682346356.046","1.011","0.086"
"1682346356.096","1.011","0.084"
"1682346356.146","1.011","0.080"
"1682346356.196","1.013","0.085"
"1682346356.246","1.011","0.084"
"1682346356.296","1.011","0.080"
"1682346356.346","1.014","0.083"
"1682346356.396","1.014","0.084"
"1682346356.446","1.010","0.083"
"1682346356.496","1.011","0.086"
"1682346356.546","1.024","0.081"
"1682346356.596","1.011","0.084"
"1682346356.646","1.010","0.085"
"1682346356.696","1.013","0.082"
"1682346356.746","1.011","0.081"
"1682346356.796","1.012","0.082"
"1682346356.846","1.013","0.088"
"1682346356.896","1.011","0.082"
"1682346356.946","1.012","0.086"
"1682346356.996","1.009","0.081"
"1682346357.046","1.015","0.081"
"1682346357.096","1.011","0.084"
"1682346357.146","1.010","0.084"
"1682346357.196","1.011","0.079"
"1682346357.246","1.010","0.081"
"1682346357.296","1.017","0.085"
"1682346357.346","1.009","0.080"
"1682346357.396","1.011","0.081"
"1682346357.446","1.010","0.084"
"1682346357.496","1.009","0.081"
"1682346357.546","1.011","0.082"
"1682346357.596","1.012","0.085"
"1682346357.646","1.010","0.085"
"1682346357.696","1.012","0.084"
"1682346357.746","1.014","0.087"
"1682346357.796","1.015","0.085"
"1682346357.846","1.011","0.083"
"1682346357.896","1.012","0.082"
"1682346357.946","1.012","0.082"
"1682346357.996","1.006","0.086"
"1682346358.046","1.010","0.083"
"1682346358.096","1.014","0.082"
"1682346358.146","1.008","0.082"
"1682346358.196","1.009","0.084"
"1682346358.246","1.012","0.081"
"1682346358.296","1.009","0.082"
"1682346358.346","1.010","0.082"
"1682346358.396","1.008","0.083"
"1682346358.446","1.010","0.084"
"1682346358.496","1.011","0.082"
"1682346358.546","1.009","0.083"
"1682346358.596","1.009","0.085"
"1682346358.646","1.008","0.084"
"1682346358.696","1.012","0.084"
"1682346358.746","1.015","0.084"
"1682346358.796","1.014","0.084"
"1682346358.846","1.009","0.082"
"1682346358.896","1.013","0.079"
"1682346358.946","1.012","0.082"
"1682346358.996","1.012","0.084"
"1682346359.046","1.014","0.083"
"1682346359.096","1.010","0.080"
"1682346359.146","1.011","0.083"
"1682346359.196","1.013","0.079"
"1682346359.246","1.011","0.085"
"1682346359.296","1.008","0.082"
"1682346359.346","1.013","0.082"
"1682346359.396","1.011","0.085"
"1682346359.446","1.012","0.105"
"1682346359.496","1.015","0.102"
"1682346359.546","1.011","0.080"
"1682346359.596","1.011","0.097"
"1682346359.646","1.010","0.091"
"1682346359.696","1.014","0.076"
"1682346359.746","1.009","0.097"
"1682346359.796","1.011","0.107"
"1682346359.846","1.007","0.069"
"1682346359.896","1.012","0.062"
"1682346359.946","1.011","0.081"
"1682346359.996","1.013","0.079"
"1682346360.046","1.008","0.068"
"1682346360.096","1.011","0.063"
"1682346360.146","1.011","0.105"
"1682346360.196","1.011","0.102"
"1682346360.246","1.013","0.084"
"1682346360.296","1.012","0.087"
"1682346360.346","1.010","0.058"
"1682346360.396","1.008","0.073"
"1682346360.446","1.010","0.089"
"1682346360.496","1.012","0.076"
"1682346360.546","1.011","0.072"
"1682346360.596","1.011","0.058"
"1682346360.646","1.012","0.064"
"1682346360.696","1.010","0.072"
"1682346360.746","1.009","0.058"
"1682346360.796","1.010","0.080"
"1682346360.846","1.010","0.068"
"1682346360.896","1.007","0.067"
"1682346360.946","1.008","0.074"
"1682346360.996","1.012","0.099"
"1682346361.046","1.016","0.120"
"1682346361.096","1.009","0.098"
"1682346361.146","1.010","0.090"
"1682346361.196","1.010","0.080"
"1682346361.246","1.012","0.096"
"1682346361.296","1.012","0.087"
"1682346361.346","1.014","0.122"
"1682346361.396","1.007","0.047"
"1682346361.446","1.011","0.079"
"1682346361.496","1.008","0.029"
"1682346361.546","1.014","0.068"
"1682346361.596","1.013","0.106"
"1682346361.646","1.011","0.071"
"1682346361.696","1.015","0.096"
"1682346361.746","1.010","0.074"
"1682346361.796","1.011","0.081"
"1682346361.846","1.009","0.089"
"1682346361.896","1.012","0.108"
"1682346361.946","1.012","0.117"
"1682346361.996","1.014","0.089"
"1682346362.046","1.013","0.118"
"1682346362.096","1.013","0.107"
"1682346362.146","1.012","0.094"
"1682346362.196","1.013","0.084"
"1682346362.246","1.013","0.101"
"1682346362.296","1.012","0.151"
"1682346362.346","1.012","0.072"
"1682346362.396","1.011","0.117"
"1682346362.446","1.010","0.067"
"1682346362.496","1.012","0.067"
"1682346362.546","1.013","0.104"
"1682346362.596","1.007","0.080"
"1682346362.646","1.012","0.120"
"1682346362.696","1.014","0.078"
"1682346362.746","1.009","0.025"
"1682346362.796","1.010","0.117"
"1682346362.846","1.011","0.064"
"1682346362.896","1.009","0.036"
"1682346362.946","1.010","0.126"
"1682346362.996","1.013","0.066"
"1682346363.046","1.013","0.103"
"1682346363.096","1.011","0.048"
"1682346363.146","1.008","0.024"
"1682346363.196","1.009","0.038"
"1682346363.246","1.015","0.100"
"1682346363.296","1.011","0.129"
"1682346363.346","1.010","0.099"
"1682346363.396","1.010","0.063"
"1682346363.446","1.012","0.067"
"1682346363.496","1.010","0.114"
"1682346363.546","1.010","0.101"
"1682346363.596","1.009","0.091"
"1682346363.646","1.011","0.064"
"1682346363.696","1.010","0.065"
"1682346363.746","1.010","0.079"
"1682346363.796","1.013","0.132"
"1682346363.846","1.010","0.109"
"1682346363.896","1.010","0.098"
"1682346363.946","1.013","0.088"
"1682346363.996","1.012","0.084"
"1682346364.046","1.016","0.093"
"1682346364.096","1.008","0.053"
"1682346364.146","1.011","0.103"
"1682346364.196","1.012","0.040"
"1682346364.246","1.014","0.086"
"1682346364.296","1.011","0.088"
"1682346364.346","1.009","0.069"
"1682346364.396","1.010","0.099"
"1682346364.446","1.012","0.068"
"1682346364.496","1.010","0.073"
"1682346364.546","1.009","0.069"
"1682346364.596","1.011","0.063"
"1682346364.646","1.011","0.077"
"1682346364.696","1.009","0.078"
"1682346364.746","1.012","0.089"
"1682346364.796","1.013","0.075"
"1682346364.846","1.013","0.075"
"1682346364.896","1.013","0.084"
"1682346364.946","1.011","0.090"
"1682346364.996","1.009","0.083"
"1682346365.046","1.013","0.084"
"1682346365.096","1.009","0.080"
"1682346365.146","1.013","0.079"
"1682346365.196","1.010","0.082"
"1682346365.246","1.012","0.081"
"1682346365.296","1.013","0.082"
"1682346365.346","1.011","0.085"
"1682346365.396","1.007","0.080"
"1682346365.446","1.009","0.080"
"1682346365.496","1.010","0.086"
"1682346365.546","1.011","0.081"
"1682346365.596","1.011","0.081"
"1682346365.646","1.016","0.080"
"1682346365.696","1.014","0.082"
"1682346365.746","1.013","0.084"
"1682346365.796","1.009","0.084"
"1682346365.846","1.013","0.080"
"1682346365.896","1.010","0.081"
"1682346365.946","1.012","0.077"
"1682346365.996","1.009","0.080"
"1682346366.046","1.011","0.080"
"1682346366.096","1.011","0.079"
"1682346366.146","1.010","0.081"
"1682346366.196","1.011","0.084"
"1682346366.246","1.008","0.080"
"1682346366.296","1.013","0.079"
"1682346366.346","1.010","0.079"
"1682346366.396","1.009","0.081"
"1682346366.446","1.015","0.086"
"1682346366.496","1.014","0.081"
"1682346366.546","1.009","0.083"
"1682346366.596","1.012","0.081"
"1682346366.646","1.014","0.082"
"1682346366.696","1.011","0.080"
"1682346366.746","1.012","0.083"
"1682346366.796","1.010","0.081"
"1682346366.846","1.012","0.081"
"1682346366.896","1.013","0.081"
"1682346366.946","1.009","0.082"
"1682346366.996","1.014","0.077"
"1682346367.046","1.013","0.081"
"1682346367.096","1.014","0.080"
"1682346367.146","1.014","0.080"
"1682346367.196","1.014","0.082"
"1682346367.246","1.013","0.080"
"1682346367.296","1.020","0.088"
"1682346367.346","1.013","0.081"
"1682346367.396","1.012","0.083"
"1682346367.446","1.014","0.082"
"1682346367.496","1.013","0.079"
"1682346367.546","1.013","0.082"
"1682346367.596","1.014","0.081"
"1682346367.646","1.013","0.082"
"1682346367.696","1.012","0.081"
"1682346367.746","1.015","0.081"
"1682346367.796","1.010","0.087"
"1682346367.846","1.013","0.083"
"1682346367.896","1.009","0.083"
"1682346367.946","1.011","0.085"
"1682346367.996","1.011","0.083"
"1682346368.046","1.010","0.082"
"1682346368.096","1.012","0.071"
"1682346368.146","1.014","0.093"
"1682346368.196","1.013","0.073"
"1682346368.246","1.012","0.091"
"1682346368.296","1.012","0.059"
"1682346368.346","1.013","0.068"
"1682346368.396","1.011","0.092"
"1682346368.446","1.011","0.083"
"1682346368.496","1.010","0.076"
"1682346368.546","1.013","0.093"
"1682346368.596","1.011","0.080"
"1682346368.646","1.012","0.081"
"1682346368.696","1.011","0.082"
"1682346368.746","1.009","0.083"
"1682346368.796","1.011","0.077"
"1682346368.846","1.010","0.086"
"1682346368.896","1.009","0.081"
"1682346368.946","1.010","0.083"
"1682346368.996","1.011","0.080"
"1682346369.046","1.012","0.082"
"1682346369.096","1.011","0.080"
"1682346369.146","1.013","0.086"
"1682346369.196","1.012","0.078"
"1682346369.246","1.013","0.085"
"1682346369.296","1.010","0.082"
"1682346369.346","1.008","0.078"
"1682346369.396","1.013","0.082"
"1682346369.446","1.012","0.082"
"1682346369.496","1.011","0.081"
"1682346369.546","1.011","0.081"
"1682346369.596","1.012","0.080"
"1682346369.646","1.013","0.081"
"1682346369.696","1.011","0.079"
"1682346369.746","1.013","0.078"
"1682346369.796","1.012","0.082"
"1682346369.846","1.009","0.082"
"1682346369.896","1.012","0.081"
"1682346369.946","1.014","0.080"
"1682346369.996","1.013","0.084"
"1682346370.046","1.012","0.081"
"1682346370.096","1.011","0.080"
"1682346370.146","1.012","0.080"
"1682346370.196","1.011","0.079"
"1682346370.246","1.013","0.081"
"1682346370.296","1.011","0.081"
"1682346370.346","1.011","0.082"
"1682346370.396","1.012","0.081"
"1682346370.446","1.013","0.084"
"1682346370.496","1.012","0.085"
"1682346370.546","1.010","0.081"
"1682346370.596","1.018","0.082"
"1682346370.646","1.011","0.083"
"1682346370.696","1.013","0.080"
"1682346370.746","1.012","0.081"
"1682346370.796","1.012","0.084"
"1682346370.846","1.010","0.080"
"1682346370.896","1.010","0.080"
"1682346370.946","1.013","0.083"
"1682346370.996","1.014","0.080"
"1682346371.046","1.008","0.084"
"1682346371.096","1.013","0.079"
"1682346371.146","1.013","0.083"
"1682346371.196","1.010","0.080"
"1682346371.246","1.010","0.083"
"1682346371.296","1.013","0.081"
"1682346371.346","1.015","0.083"
"1682346371.396","0.993","0.093"
"1682346371.446","1.012","0.077"
"1682346371.496","1.014","0.082"
"1682346371.546","1.012","0.082"
"1682346371.596","1.014","0.080"
"1682346371.646","1.011","0.083"
"1682346371.696","1.012","0.080"
"1682346371.746","1.010","0.081"
"1682346371.796","1.013","0.079"
"1682346371.846","1.011","0.086"
"1682346371.896","1.013","0.078"
"1682346371.946","1.013","0.067"
"1682346371.996","1.008","0.068"
"1682346372.046","1.013","0.090"
"1682346372.096","1.011","0.078"
"1682346372.146","1.014","0.072"
"1682346372.196","1.008","0.089"
"1682346372.246","1.010","0.086"
"1682346372.296","1.014","0.079"
"1682346372.346","1.012","0.071"
"1682346372.396","1.011","0.048"
"1682346372.446","1.014","0.076"
"1682346372.496","1.012","0.078"
"1682346372.546","1.012","0.079"
"1682346372.596","1.012","0.069"
"1682346372.646","1.012","0.085"
"1682346372.696","1.013","0.082"
"1682346372.746","1.011","0.094"
"1682346372.796","1.007","0.075"
"1682346372.846","1.010","0.071"
"1682346372.896","1.015","0.099"
"1682346372.946","1.009","0.076"
"1682346372.996","1.016","0.088"
"1682346373.046","1.014","0.088"
"1682346373.096","1.014","0.080"
"1682346373.146","1.013","0.074"
"1682346373.196","1.011","0.023"
"1682346373.246","1.010","0.096"
"1682346373.296","1.014","0.060"
"1682346373.346","1.013","0.060"
"1682346373.396","1.011","0.063"
"1682346373.446","1.012","0.077"
"1682346373.496","1.012","0.059"
"1682346373.546","1.011","0.072"
"1682346373.596","1.012","0.145"
"1682346373.646","1.007","0.073"
"1682346373.696","1.015","0.107"
"1682346373.746","1.011","0.101"
"1682346373.796","1.014","0.085"
"1682346373.846","1.011","0.090"
"1682346373.896","1.007","0.100"
"1682346373.946","1.009","0.049"
"1682346373.996","1.012","0.061"
"1682346374.046","1.011","0.103"
"1682346374.096","1.008","0.105"
"1682346374.146","1.008","0.085"
"1682346374.196","1.009","0.092"
"1682346374.246","1.014","0.095"
"1682346374.296","1.012","0.060"
"1682346374.346","1.009","0.081"
"1682346374.396","1.012","0.082"
"1682346374.446","1.009","0.063"
"1682346374.496","1.013","0.060"
"1682346374.546","1.011","0.070"
"1682346374.596","1.009","0.076"
"1682346374.646","1.010","0.123"
"1682346374.696","1.010","0.076"
"1682346374.746","1.015","0.090"
"1682346374.796","1.010","0.065"
"1682346374.846","1.013","0.074"
"1682346374.896","1.006","0.051"
"1682346374.946","1.010","0.072"
"1682346374.996","1.013","0.083"
"1682346375.046","1.010","0.068"
"1682346375.096","1.009","0.109"
"1682346375.146","1.011","0.068"
"1682346375.196","1.014","0.129"
"1682346375.246","1.011","0.098"
"1682346375.296","1.014","0.133"
"1682346375.346","1.760","0.105"
"1682346375.396","2.446","0.090"
"1682346375.446","2.446","0.084"
"1682346375.496","2.446","0.063"
"1682346375.546","2.444","0.088"
"1682346375.596","2.443","0.077"
"1682346375.646","2.443","0.050"
"1682346375.696","2.444","0.094"
"1682346375.746","2.443","0.085"
"1682346375.796","2.443","0.071"
"1682346375.846","2.448","0.074"
"1682346375.896","2.447","0.104"
"1682346375.946","2.449","0.092"
"1682346375.996","2.446","0.092"
"1682346376.046","2.356","0.056"
"1682346376.096","1.007","0.085"
"1682346376.146","1.012","0.082"
"1682346376.196","1.013","0.090"
"1682346376.246","1.008","0.071"
"1682346376.296","1.012","0.077"
"1682346376.346","1.013","0.073"
"1682346376.396","1.009","5.978"
"1682346376.446","1.007","8.506"
"1682346376.496","1.009","8.503"
"1682346376.546","1.006","8.501"
"1682346376.596","1.006","8.501"
"1682346376.646","1.007","8.502"
"1682346376.696","1.016","8.501"
"1682346376.746","1.012","8.499"
"1682346376.796","1.012","4.307"
"1682346376.846","1.013","0.083"
"1682346376.896","1.010","0.081"
"1682346376.946","1.013","0.088"
"1682346376.996","1.011","0.107"
"1682346377.046","1.011","0.073"
"1682346377.096","1.011","0.077"
"1682346377.146","1.010","0.082"
"1682346377.196","1.008","0.072"
"1682346377.246","1.013","0.070"
"1682346377.296","1.014","0.083"
"1682346377.346","1.012","0.073"
"1682346377.396","1.012","0.078"
"1682346377.446","1.011","0.083"
"1682346377.496","1.011","0.080"
"1682346377.546","1.011","0.078"
"1682346377.596","1.013","0.079"
"1682346377.646","1.013","0.082"
"1682346377.696","1.009","0.082"
"1682346377.746","1.010","0.081"
"1682346377.796","1.013","0.080"
"1682346377.846","1.013","0.079"
"1682346377.896","1.009","0.079"
"1682346377.946","1.015","0.080"
"1682346377.996","1.011","0.080"
"1682346378.046","1.010","0.082"
"1682346378.096","1.008","0.080"
"1682346378.146","1.008","0.084"
"1682346378.196","1.011","0.082"
"1682346378.246","1.013","0.081"
"1682346378.296","1.005","0.080"
"1682346378.346","1.008","0.082"
"1682346378.396","1.011","0.080"
"1682346378.446","1.012","0.081"
"1682346378.496","1.010","0.080"
"1682346378.546","1.012","0.083"
"1682346378.596","1.010","0.082"
"1682346378.646","1.012","0.080"
"1682346378.696","1.014","0.077"
"1682346378.746","1.012","0.079"
"1682346378.796","1.010","0.077"
"1682346378.846","1.013","0.081"
"1682346378.896","1.007","0.080"
"1682346378.946","1.011","0.079"
"1682346378.996","1.013","0.080"
"1682346379.046","1.011","0.082"
"1682346379.096","1.038","0.083"
"1682346379.146","2.444","0.078"
"1682346379.196","2.443","0.080"
"1682346379.246","2.445","0.079"
"1682346379.296","2.448","0.075"
"1682346379.346","2.443","0.079"
"1682346379.396","2.443","0.081"
"1682346379.446","2.443","0.082"
"1682346379.496","2.443","0.078"
"1682346379.546","2.444","0.079"
"1682346379.596","2.446","0.079"
"1682346379.646","2.444","0.076"
"1682346379.696","2.444","0.080"
"1682346379.746","2.444","0.082"
"1682346379.796","2.447","0.077"
"1682346379.846","2.416","0.078"
"1682346379.896","1.010","0.082"
"1682346379.946","1.012","0.080"
"1682346379.996","1.011","0.080"
"1682346380.046","1.011","0.082"
"1682346380.096","1.012","0.080"
"1682346380.146","1.011","3.617"
"1682346380.196","1.010","8.501"
"1682346380.246","1.011","8.501"
"1682346380.296","1.012","8.500"
"1682346380.346","1.015","8.498"
"1682346380.396","1.011","8.502"
"1682346380.446","1.011","8.504"
"1682346380.496","1.010","8.502"
"1682346380.546","1.011","8.499"
"1682346380.596","1.013","4.965"
"1682346380.646","1.014","0.082"
"1682346380.696","1.014","0.078"
"1682346380.746","1.010","0.083"
"1682346380.796","1.011","0.082"
"1682346380.846","1.009","0.080"
"1682346380.896","1.014","0.082"
"1682346380.946","1.012","0.083"
"1682346380.996","1.010","0.083"
"1682346381.046","1.010","0.079"
"1682346381.096","1.012","0.079"
"1682346381.146","1.013","0.081"
"1682346381.196","1.012","0.083"
"1682346381.246","1.014","0.080"
"1682346381.296","1.013","0.080"
"1682346381.346","1.011","0.079"
"1682346381.396","1.013","0.081"
"1682346381.446","1.215","0.080"
"1682346381.496","2.444","0.080"
"1682346381.546","2.447","0.083"
"1682346381.596","2.448","0.083"
"1682346381.646","2.444","0.080"
"1682346381.696","2.447","0.079"
"1682346381.746","2.447","0.081"
"1682346381.796","2.445","0.081"
"1682346381.846","1.898","0.081"
"1682346381.896","1.012","0.083"
"1682346381.946","1.011","0.078"
"1682346381.996","1.009","0.079"
"1682346382.046","1.012","0.082"
"1682346382.096","1.013","0.080"
"1682346382.146","1.013","0.084"
"1682346382.196","1.013","0.079"
"1682346382.246","1.010","0.077"
"1682346382.296","1.009","0.084"
"1682346382.346","1.011","0.078"
"1682346382.396","1.006","0.082"
"1682346382.446","1.011","0.080"
"1682346382.496","1.008","0.081"
"1682346382.546","1.013","0.079"
"1682346382.596","1.011","0.081"
"1682346382.646","1.012","0.080"
"1682346382.696","1.011","0.079"
"1682346382.746","1.007","0.079"
"1682346382.796","1.013","0.078"
"1682346382.846","1.010","0.083"
"1682346382.896","1.014","0.080"
"1682346382.946","1.012","0.079"
"1682346382.996","1.010","0.082"
"1682346383.046","1.009","0.080"
"1682346383.096","1.010","0.082"
"1682346383.146","1.013","0.081"
"1682346383.196","1.012","0.081"
"1682346383.246","1.011","0.077"
"1682346383.296","1.011","0.082"
"1682346383.346","1.010","0.083"
"1682346383.396","1.013","0.083"
"1682346383.446","1.012","0.082"
"1682346383.496","1.010","0.078"
"1682346383.546","1.011","0.080"
"1682346383.596","1.013","0.082"
"1682346383.646","1.010","0.079"
"1682346383.696","1.011","0.077"
"1682346383.746","1.012","0.079"
"1682346383.796","1.011","0.080"
"1682346383.846","1.010","0.080"
"1682346383.896","1.012","0.077"
"1682346383.946","1.011","0.083"
"1682346383.996","1.013","0.080"
"1682346384.046","1.011","0.080"
"1682346384.096","1.010","0.084"
"1682346384.146","1.013","0.079"
"1682346384.196","1.010","0.083"
"1682346384.246","1.011","0.080"
"1682346384.296","1.011","0.078"
"1682346384.346","1.012","0.076"
"1682346384.396","1.009","0.083"
"1682346384.446","1.011","0.076"
"1682346384.496","1.008","0.058"
"1682346384.546","1.014","0.113"
"1682346384.596","1.009","0.068"
"1682346384.646","1.010","0.065"
"1682346384.696","1.008","0.096"
"1682346384.746","1.011","0.098"
