"","Channel A Last (V)","Channel B Last (V)"
"1682347134.365","1.006","0.069"
"1682347134.415","1.005","0.069"
"1682347134.465","1.007","0.072"
"1682347134.515","1.004","0.070"
"1682347134.565","1.003","0.070"
"1682347134.615","1.003","0.072"
"1682347134.665","1.001","0.073"
"1682347134.715","1.006","0.070"
"1682347134.765","1.003","0.073"
"1682347134.815","1.007","0.070"
"1682347134.865","1.002","0.068"
"1682347134.915","1.003","0.067"
"1682347134.965","1.000","0.070"
"1682347135.015","1.004","0.070"
"1682347135.065","1.007","0.068"
"1682347135.115","1.004","0.070"
"1682347135.165","1.004","0.070"
"1682347135.215","1.007","0.069"
"1682347135.265","1.010","0.085"
"1682347135.315","1.005","0.071"
"1682347135.365","1.002","0.070"
"1682347135.415","1.004","0.068"
"1682347135.465","1.004","0.068"
"1682347135.515","1.005","0.064"
"1682347135.565","1.004","0.069"
"1682347135.615","1.004","0.072"
"1682347135.665","1.005","0.070"
"1682347135.715","1.004","0.067"
"1682347135.765","1.004","0.070"
"1682347135.815","1.007","0.074"
"1682347135.865","1.002","0.066"
"1682347135.915","1.004","0.068"
"1682347135.965","1.003","0.070"
"1682347136.015","1.004","0.071"
"1682347136.065","1.002","0.070"
"1682347136.115","1.004","0.070"
"1682347136.165","1.002","0.069"
"1682347136.215","1.002","0.070"
"1682347136.265","1.006","0.068"
"1682347136.315","1.003","0.069"
"1682347136.365","1.005","0.069"
"1682347136.415","1.005","0.068"
"1682347136.465","1.006","0.070"
"1682347136.515","1.005","0.070"
"1682347136.565","1.005","0.067"
"1682347136.615","1.004","0.069"
"1682347136.665","1.004","0.068"
"1682347136.715","1.003","0.066"
"1682347136.765","1.003","0.069"
"1682347136.815","1.003","0.067"
"1682347136.865","1.005","0.066"
"1682347136.915","1.006","0.074"
"1682347136.965","1.005","0.068"
"1682347137.015","1.004","0.070"
"1682347137.065","1.003","0.071"
"1682347137.115","1.003","0.070"
"1682347137.165","1.006","0.070"
"1682347137.215","1.002","0.066"
"1682347137.265","1.004","0.067"
"1682347137.315","1.000","0.063"
"1682347137.365","1.002","0.067"
"1682347137.415","1.002","0.069"
"1682347137.465","1.003","0.068"
"1682347137.515","1.002","0.068"
"1682347137.565","1.003","0.068"
"1682347137.615","1.003","0.067"
"1682347137.665","1.001","0.068"
"1682347137.715","1.003","0.069"
"1682347137.765","1.003","0.068"
"1682347137.815","1.006","0.068"
"1682347137.865","1.004","0.067"
"1682347137.915","1.004","0.069"
"1682347137.965","1.003","0.071"
"1682347138.015","1.005","0.071"
"1682347138.065","1.001","0.068"
"1682347138.115","1.003","0.068"
"1682347138.165","1.003","0.067"
"1682347138.215","1.003","0.072"
"1682347138.265","1.004","0.066"
"1682347138.315","1.002","0.066"
"1682347138.365","1.002","0.070"
"1682347138.415","1.002","0.069"
"1682347138.465","1.004","0.070"
"1682347138.515","1.006","0.071"
"1682347138.565","1.007","0.070"
"1682347138.615","1.002","0.069"
"1682347138.665","1.005","0.071"
"1682347138.715","1.002","0.069"
"1682347138.765","1.002","0.066"
"1682347138.815","1.004","0.068"
"1682347138.865","1.004","0.069"
"1682347138.915","1.003","0.071"
"1682347138.965","1.005","0.068"
"1682347139.015","1.003","0.073"
"1682347139.065","1.005","0.067"
"1682347139.115","1.002","0.068"
"1682347139.165","1.002","0.068"
"1682347139.215","1.001","0.069"
"1682347139.265","1.001","0.069"
"1682347139.315","1.004","0.069"
"1682347139.365","1.008","0.063"
"1682347139.415","1.003","0.068"
"1682347139.465","1.003","0.066"
"1682347139.515","1.000","0.071"
"1682347139.565","1.004","0.068"
"1682347139.615","1.003","0.058"
"1682347139.665","1.004","0.072"
"1682347139.715","1.003","0.068"
"1682347139.765","1.007","0.067"
"1682347139.815","1.001","0.072"
"1682347139.865","1.001","0.062"
"1682347139.915","1.003","0.067"
"1682347139.965","1.006","0.082"
"1682347140.015","1.007","0.084"
"1682347140.065","1.005","0.063"
"1682347140.115","1.000","0.047"
"1682347140.165","1.002","0.063"
"1682347140.215","1.003","0.071"
"1682347140.265","1.002","0.079"
"1682347140.315","1.003","0.063"
"1682347140.365","1.004","0.087"
"1682347140.415","1.007","0.073"
"1682347140.465","1.005","0.059"
"1682347140.515","1.000","0.082"
"1682347140.565","1.003","0.066"
"1682347140.615","1.004","0.064"
"1682347140.665","1.000","0.070"
"1682347140.715","1.000","0.061"
"1682347140.765","1.000","0.057"
"1682347140.815","1.002","0.070"
"1682347140.865","1.003","0.068"
"1682347140.915","1.003","0.065"
"1682347140.965","1.002","0.064"
"1682347141.015","1.007","0.073"
"1682347141.065","1.004","0.070"
"1682347141.115","1.004","0.075"
"1682347141.165","1.003","0.067"
"1682347141.215","1.002","0.072"
"1682347141.265","1.001","0.044"
"1682347141.315","1.002","0.064"
"1682347141.365","0.998","0.055"
"1682347141.415","1.007","0.060"
"1682347141.465","1.000","0.075"
"1682347141.515","1.005","0.089"
"1682347141.565","1.004","0.091"
"1682347141.615","1.001","0.084"
"1682347141.665","0.999","0.080"
"1682347141.715","1.002","0.071"
"1682347141.765","1.002","0.023"
"1682347141.815","1.004","0.063"
"1682347141.865","1.004","0.058"
"1682347141.915","1.001","0.025"
"1682347141.965","1.004","0.100"
"1682347142.015","1.001","0.038"
"1682347142.065","1.008","0.115"
"1682347142.115","1.004","0.071"
"1682347142.165","1.002","0.090"
"1682347142.215","1.003","0.079"
"1682347142.265","1.001","0.062"
"1682347142.315","1.004","0.079"
"1682347142.365","1.005","0.058"
"1682347142.415","1.005","0.065"
"1682347142.465","1.003","0.051"
"1682347142.515","1.005","0.089"
"1682347142.565","1.005","0.062"
"1682347142.615","1.005","0.077"
"1682347142.665","1.001","0.054"
"1682347142.715","1.005","0.075"
"1682347142.765","1.003","0.088"
"1682347142.815","1.000","0.052"
"1682347142.865","1.004","0.076"
"1682347142.915","1.001","0.102"
"1682347142.965","1.000","0.030"
"1682347143.015","1.003","0.059"
"1682347143.065","1.006","0.098"
"1682347143.115","1.000","0.037"
"1682347143.165","1.006","0.083"
"1682347143.215","1.009","0.067"
"1682347143.265","1.005","0.088"
"1682347143.315","1.002","0.039"
"1682347143.365","1.002","0.072"
"1682347143.415","1.001","0.056"
"1682347143.465","1.001","0.053"
"1682347143.515","1.006","0.047"
"1682347143.565","1.002","0.053"
"1682347143.615","1.006","0.093"
"1682347143.665","1.006","0.040"
"1682347143.715","1.003","0.051"
"1682347143.765","1.002","0.075"
"1682347143.815","1.007","0.064"
"1682347143.865","1.003","0.062"
"1682347143.915","1.004","0.083"
"1682347143.965","1.001","0.046"
"1682347144.015","1.004","0.109"
"1682347144.065","1.004","0.050"
"1682347144.115","1.007","0.056"
"1682347144.165","1.002","0.067"
"1682347144.215","1.004","0.043"
"1682347144.265","1.001","0.054"
"1682347144.315","1.007","0.089"
"1682347144.365","1.004","0.052"
"1682347144.415","1.002","0.069"
"1682347144.465","1.000","0.004"
"1682347144.515","1.003","0.045"
"1682347144.565","1.003","0.049"
"1682347144.615","1.006","0.068"
"1682347144.665","1.002","0.068"
"1682347144.715","1.000","0.037"
"1682347144.765","1.002","0.058"
"1682347144.815","1.003","0.069"
"1682347144.865","1.003","0.063"
"1682347144.915","1.002","0.063"
"1682347144.965","1.005","0.092"
"1682347145.015","1.003","0.069"
"1682347145.065","1.004","0.084"
"1682347145.115","1.002","0.057"
"1682347145.165","1.005","0.072"
"1682347145.215","1.002","0.056"
"1682347145.265","1.004","0.083"
"1682347145.315","1.004","0.079"
"1682347145.365","1.004","0.057"
"1682347145.415","1.005","0.059"
"1682347145.465","1.004","0.084"
"1682347145.515","1.001","0.067"
"1682347145.565","1.005","0.070"
"1682347145.615","1.003","0.039"
"1682347145.665","1.000","0.070"
"1682347145.715","1.001","0.080"
"1682347145.765","1.001","0.098"
"1682347145.815","1.005","0.068"
"1682347145.865","1.006","0.073"
"1682347145.915","1.001","0.056"
"1682347145.965","1.007","0.094"
"1682347146.015","1.005","0.075"
"1682347146.065","1.003","0.061"
"1682347146.115","1.003","0.072"
"1682347146.165","0.999","0.070"
"1682347146.215","1.008","0.056"
"1682347146.265","1.003","0.088"
"1682347146.315","1.004","0.063"
"1682347146.365","1.004","0.098"
"1682347146.415","1.002","0.054"
"1682347146.465","1.002","0.090"
"1682347146.515","1.000","0.075"
"1682347146.565","1.004","0.089"
"1682347146.615","1.003","0.074"
"1682347146.665","1.001","0.077"
"1682347146.715","1.005","0.072"
"1682347146.765","1.005","0.054"
"1682347146.815","1.002","0.059"
"1682347146.865","1.005","0.083"
"1682347146.915","1.004","0.055"
"1682347146.965","1.006","0.080"
"1682347147.015","1.003","0.067"
"1682347147.065","1.005","0.059"
"1682347147.115","1.008","0.071"
"1682347147.165","1.003","0.070"
"1682347147.215","1.006","0.064"
"1682347147.265","1.003","0.065"
"1682347147.315","1.006","0.074"
"1682347147.365","1.001","0.071"
"1682347147.415","1.005","0.069"
"1682347147.465","1.003","0.070"
"1682347147.515","1.003","0.068"
"1682347147.565","1.005","0.068"
"1682347147.615","1.002","0.071"
"1682347147.665","1.006","0.073"
"1682347147.715","1.003","0.070"
"1682347147.765","1.004","0.069"
"1682347147.815","1.004","0.069"
"1682347147.865","1.006","0.072"
"1682347147.915","1.004","0.069"
"1682347147.965","1.005","0.070"
"1682347148.015","1.005","0.070"
"1682347148.065","1.003","0.070"
"1682347148.115","1.004","0.071"
"1682347148.165","1.002","0.070"
"1682347148.215","1.004","0.070"
"1682347148.265","1.003","0.068"
"1682347148.315","1.005","0.069"
"1682347148.365","1.003","0.071"
"1682347148.415","1.002","0.068"
"1682347148.465","1.007","0.068"
"1682347148.515","1.004","0.072"
"1682347148.565","1.004","0.070"
"1682347148.615","1.002","0.070"
"1682347148.665","1.003","0.070"
"1682347148.715","1.003","0.073"
"1682347148.765","1.006","0.069"
"1682347148.815","1.001","0.067"
"1682347148.865","1.006","0.074"
"1682347148.915","1.004","0.070"
"1682347148.965","1.000","0.071"
"1682347149.015","1.003","0.069"
"1682347149.065","1.006","0.071"
"1682347149.115","1.006","0.071"
"1682347149.165","1.003","0.070"
"1682347149.215","1.004","0.070"
"1682347149.265","1.004","0.069"
"1682347149.315","1.005","0.070"
"1682347149.365","1.004","0.072"
"1682347149.415","1.006","0.072"
"1682347149.465","1.005","0.071"
"1682347149.515","1.003","0.069"
"1682347149.565","1.004","0.073"
"1682347149.615","1.002","0.072"
"1682347149.665","1.007","0.070"
"1682347149.715","1.002","0.067"
"1682347149.765","1.003","0.073"
"1682347149.815","1.006","0.069"
"1682347149.865","1.004","0.071"
"1682347149.915","1.008","0.069"
"1682347149.965","1.006","0.075"
"1682347150.015","1.004","0.069"
"1682347150.065","1.004","0.069"
"1682347150.115","1.007","0.072"
"1682347150.165","1.004","0.070"
"1682347150.215","1.002","0.072"
"1682347150.265","1.003","0.072"
"1682347150.315","1.005","0.072"
"1682347150.365","1.001","0.078"
"1682347150.415","1.006","0.070"
"1682347150.465","1.004","0.070"
"1682347150.515","1.006","0.071"
"1682347150.565","1.005","0.073"
"1682347150.615","1.002","0.067"
"1682347150.665","1.003","0.073"
"1682347150.715","1.005","0.070"
"1682347150.765","1.003","0.069"
"1682347150.815","1.005","0.068"
"1682347150.865","1.006","0.073"
"1682347150.915","1.005","0.067"
"1682347150.965","1.001","0.072"
"1682347151.015","1.005","0.073"
"1682347151.065","1.002","0.069"
"1682347151.115","1.004","0.070"
"1682347151.165","1.006","0.067"
"1682347151.215","1.008","0.068"
"1682347151.265","1.003","0.069"
"1682347151.315","1.005","0.066"
"1682347151.365","1.004","0.066"
"1682347151.415","1.001","0.071"
"1682347151.465","1.003","0.071"
"1682347151.515","1.004","0.069"
"1682347151.565","1.003","0.072"
"1682347151.615","1.003","0.070"
"1682347151.665","1.005","0.070"
"1682347151.715","1.003","0.070"
"1682347151.765","1.005","0.070"
"1682347151.815","1.006","0.071"
"1682347151.865","1.001","0.072"
"1682347151.915","1.001","0.067"
"1682347151.965","1.005","0.068"
"1682347152.015","1.005","0.073"
"1682347152.065","1.003","0.071"
"1682347152.115","1.004","0.095"
"1682347152.165","1.002","0.081"
"1682347152.215","1.005","0.041"
"1682347152.265","1.002","0.081"
"1682347152.315","1.004","0.064"
"1682347152.365","1.003","0.069"
"1682347152.415","1.002","0.074"
"1682347152.465","1.000","0.060"
"1682347152.515","1.003","0.076"
"1682347152.565","1.004","0.063"
"1682347152.615","1.003","0.069"
"1682347152.665","1.004","0.067"
"1682347152.715","1.000","0.066"
"1682347152.765","1.004","0.071"
"1682347152.815","1.002","0.067"
"1682347152.865","1.006","0.070"
"1682347152.915","1.004","0.068"
"1682347152.965","1.002","0.068"
"1682347153.015","1.000","0.070"
"1682347153.065","1.005","0.072"
"1682347153.115","1.005","0.072"
"1682347153.165","1.003","0.069"
"1682347153.215","1.004","0.070"
"1682347153.265","1.002","0.070"
"1682347153.315","1.004","0.069"
"1682347153.365","1.001","0.072"
"1682347153.415","1.004","0.069"
"1682347153.465","1.002","0.066"
"1682347153.515","1.005","0.069"
"1682347153.565","1.007","0.066"
"1682347153.615","1.002","0.069"
"1682347153.665","1.007","0.071"
"1682347153.715","1.002","0.067"
"1682347153.765","1.004","0.067"
"1682347153.815","1.005","0.069"
"1682347153.865","1.002","0.068"
"1682347153.915","1.005","0.071"
"1682347153.965","1.001","0.070"
"1682347154.015","1.003","0.066"
"1682347154.065","1.004","0.071"
"1682347154.115","1.000","0.066"
"1682347154.165","1.003","0.067"
"1682347154.215","1.007","0.068"
"1682347154.265","1.002","0.069"
"1682347154.315","1.006","0.071"
"1682347154.365","1.004","0.067"
"1682347154.415","1.005","0.069"
"1682347154.465","1.001","0.065"
"1682347154.515","1.002","0.068"
"1682347154.565","1.003","0.068"
"1682347154.615","1.005","0.070"
"1682347154.665","1.003","0.068"
"1682347154.715","1.004","0.071"
"1682347154.765","1.005","0.066"
"1682347154.815","1.005","0.068"
"1682347154.865","1.003","0.067"
"1682347154.915","1.003","0.070"
"1682347154.965","1.007","0.071"
"1682347155.015","1.004","0.068"
"1682347155.065","1.002","0.067"
"1682347155.115","1.005","0.068"
"1682347155.165","1.005","0.069"
"1682347155.215","1.000","0.070"
"1682347155.265","1.003","0.070"
"1682347155.315","1.005","0.070"
"1682347155.365","1.004","0.072"
"1682347155.415","1.002","0.066"
"1682347155.465","1.006","0.070"
"1682347155.515","1.003","0.068"
"1682347155.565","1.005","0.068"
"1682347155.615","1.003","0.069"
"1682347155.665","1.004","0.065"
"1682347155.715","1.004","0.071"
"1682347155.765","1.005","0.068"
"1682347155.815","1.004","0.070"
"1682347155.865","1.003","0.067"
"1682347155.915","1.004","0.070"
"1682347155.965","1.001","0.069"
"1682347156.015","1.005","0.066"
"1682347156.065","1.004","0.070"
"1682347156.115","1.005","0.067"
"1682347156.165","1.002","0.069"
"1682347156.215","0.999","0.070"
"1682347156.265","1.003","0.068"
"1682347156.315","1.002","0.069"
"1682347156.365","1.005","0.069"
"1682347156.415","1.005","0.070"
"1682347156.465","1.004","0.069"
"1682347156.515","1.009","0.060"
"1682347156.565","1.003","0.067"
"1682347156.615","1.005","0.068"
"1682347156.665","1.001","0.069"
"1682347156.715","1.002","0.068"
"1682347156.765","1.005","0.068"
"1682347156.815","1.004","0.067"
"1682347156.865","1.000","0.068"
"1682347156.915","1.005","0.066"
"1682347156.965","1.002","0.068"
"1682347157.015","1.003","0.068"
"1682347157.065","1.001","0.067"
"1682347157.115","1.003","0.067"
"1682347157.165","1.002","0.068"
"1682347157.215","1.005","0.069"
"1682347157.265","1.004","0.068"
"1682347157.315","1.005","0.067"
"1682347157.365","1.006","0.071"
"1682347157.415","1.000","0.069"
"1682347157.465","1.005","0.066"
"1682347157.515","1.002","0.067"
"1682347157.565","1.003","0.047"
"1682347157.615","1.003","0.076"
"1682347157.665","1.002","0.054"
"1682347157.715","1.005","0.068"
"1682347157.765","1.001","0.052"
"1682347157.815","1.005","0.070"
"1682347157.865","1.001","0.060"
"1682347157.915","1.007","0.070"
"1682347157.965","1.002","0.079"
"1682347158.015","1.003","0.049"
"1682347158.065","1.005","0.085"
"1682347158.115","1.002","0.051"
"1682347158.165","1.003","0.058"
"1682347158.215","1.007","0.075"
"1682347158.265","1.003","0.048"
"1682347158.315","1.003","0.059"
"1682347158.365","1.002","0.070"
"1682347158.415","1.004","0.065"
"1682347158.465","1.003","0.064"
"1682347158.515","1.002","0.073"
"1682347158.565","1.001","0.063"
"1682347158.615","1.000","0.069"
"1682347158.665","1.003","0.088"
"1682347158.715","1.003","0.080"
"1682347158.765","1.001","0.046"
"1682347158.815","1.001","0.062"
"1682347158.865","1.003","0.048"
"1682347158.915","1.004","0.086"
"1682347158.965","1.003","0.094"
"1682347159.015","1.004","0.080"
"1682347159.065","1.006","0.072"
"1682347159.115","1.005","0.075"
"1682347159.165","1.002","0.037"
"1682347159.215","1.003","0.086"
"1682347159.265","1.005","0.061"
"1682347159.315","1.005","0.071"
"1682347159.365","1.003","0.057"
"1682347159.415","1.005","0.071"
"1682347159.465","1.002","0.062"
"1682347159.515","1.002","0.057"
"1682347159.565","1.003","0.081"
"1682347159.615","1.004","0.088"
"1682347159.665","1.008","0.085"
"1682347159.715","1.001","0.075"
"1682347159.765","1.001","0.030"
"1682347159.815","1.005","0.104"
"1682347159.865","1.005","0.089"
"1682347159.915","1.001","0.007"
"1682347159.965","1.002","0.084"
"1682347160.015","1.004","0.044"
"1682347160.065","1.002","0.063"
"1682347160.115","1.004","0.086"
"1682347160.165","1.002","0.042"
"1682347160.215","1.005","0.045"
"1682347160.265","0.999","0.053"
"1682347160.315","1.000","0.101"
"1682347160.365","1.001","0.086"
"1682347160.415","1.001","0.062"
"1682347160.465","0.997","0.056"
"1682347160.515","1.000","0.062"
"1682347160.565","1.002","0.086"
"1682347160.615","1.007","0.071"
"1682347160.665","1.005","0.050"
"1682347160.715","1.001","0.060"
"1682347160.765","1.002","0.080"
"1682347160.815","1.004","0.060"
"1682347160.865","1.001","0.046"
"1682347160.915","1.003","0.065"
"1682347160.965","1.004","0.046"
"1682347161.015","1.002","0.054"
"1682347161.065","1.001","0.098"
"1682347161.115","1.003","0.077"
"1682347161.165","1.002","0.061"
"1682347161.215","1.001","0.077"
"1682347161.265","1.003","0.050"
"1682347161.315","1.003","0.056"
"1682347161.365","1.004","0.118"
"1682347161.415","1.000","0.060"
"1682347161.465","1.002","0.092"
"1682347161.515","1.003","0.058"
"1682347161.565","1.000","0.043"
"1682347161.615","1.005","0.083"
"1682347161.665","1.000","0.082"
"1682347161.715","1.004","0.106"
"1682347161.765","1.003","0.102"
"1682347161.815","1.003","0.078"
"1682347161.865","1.004","0.069"
"1682347161.915","1.003","0.061"
"1682347161.965","1.001","0.035"
"1682347162.015","1.004","0.075"
"1682347162.065","1.002","0.059"
"1682347162.115","1.001","0.061"
"1682347162.165","1.004","0.080"
"1682347162.215","1.003","0.071"
"1682347162.265","1.002","0.037"
"1682347162.315","1.002","0.067"
"1682347162.365","1.004","0.076"
"1682347162.415","1.003","0.065"
"1682347162.465","1.005","0.139"
"1682347162.515","1.003","0.080"
"1682347162.565","1.002","0.022"
"1682347162.615","1.001","0.071"
"1682347162.665","1.002","0.059"
"1682347162.715","1.001","0.080"
"1682347162.765","1.003","0.054"
"1682347162.815","1.003","0.065"
"1682347162.865","1.002","0.058"
"1682347162.915","1.002","0.055"
"1682347162.965","1.003","0.069"
"1682347163.015","1.001","0.033"
"1682347163.065","1.003","0.073"
"1682347163.115","1.005","0.082"
"1682347163.165","1.003","0.069"
"1682347163.215","1.007","0.073"
"1682347163.265","1.004","0.076"
"1682347163.315","1.005","0.056"
"1682347163.365","1.004","0.066"
"1682347163.415","1.002","0.063"
"1682347163.465","1.004","0.072"
"1682347163.515","1.007","0.079"
"1682347163.565","1.002","0.084"
"1682347163.615","1.001","0.066"
"1682347163.665","1.003","0.072"
"1682347163.715","1.004","0.051"
"1682347163.765","1.005","0.054"
"1682347163.815","1.004","0.081"
"1682347163.865","1.004","0.077"
"1682347163.915","1.008","0.092"
"1682347163.965","1.008","0.053"
"1682347164.015","1.001","0.069"
"1682347164.065","1.003","0.082"
"1682347164.115","1.002","0.093"
"1682347164.165","1.006","0.077"
"1682347164.215","1.004","0.058"
"1682347164.265","1.007","0.092"
"1682347164.315","1.003","0.087"
"1682347164.365","1.005","0.078"
"1682347164.415","1.001","0.045"
"1682347164.465","1.008","0.076"
"1682347164.515","1.001","0.073"
"1682347164.565","1.005","0.061"
"1682347164.615","1.002","0.057"
"1682347164.665","1.001","0.081"
"1682347164.715","1.002","0.075"
"1682347164.765","1.000","0.056"
"1682347164.815","1.002","0.076"
"1682347164.865","1.006","0.063"
"1682347164.915","1.001","0.073"
"1682347164.965","1.003","0.084"
"1682347165.015","1.005","0.064"
"1682347165.065","1.005","0.076"
"1682347165.115","1.006","0.075"
"1682347165.165","1.010","0.056"
"1682347165.215","1.005","0.063"
"1682347165.265","1.003","0.066"
"1682347165.315","1.005","0.073"
"1682347165.365","1.005","0.064"
"1682347165.415","1.004","0.069"
"1682347165.465","1.006","0.071"
"1682347165.515","1.002","0.071"
"1682347165.565","1.002","0.073"
"1682347165.615","1.005","0.067"
"1682347165.665","1.003","0.070"
"1682347165.715","1.001","0.069"
"1682347165.765","1.003","0.066"
"1682347165.815","1.006","0.067"
"1682347165.865","1.003","0.069"
"1682347165.915","1.003","0.068"
"1682347165.965","1.004","0.065"
"1682347166.015","1.001","0.068"
"1682347166.065","1.005","0.067"
"1682347166.115","1.005","0.070"
"1682347166.165","1.004","0.068"
"1682347166.215","1.002","0.069"
"1682347166.265","1.004","0.067"
"1682347166.315","1.004","0.067"
"1682347166.365","1.003","0.066"
"1682347166.415","1.005","0.071"
"1682347166.465","1.005","0.070"
"1682347166.515","1.000","0.068"
"1682347166.565","1.001","0.067"
"1682347166.615","0.999","0.068"
"1682347166.665","1.001","0.068"
"1682347166.715","1.008","0.068"
"1682347166.765","1.005","0.068"
"1682347166.815","1.004","0.069"
"1682347166.865","1.005","0.068"
"1682347166.915","1.003","0.070"
"1682347166.965","1.006","0.068"
"1682347167.015","1.006","0.069"
"1682347167.065","1.004","0.064"
"1682347167.115","1.003","0.068"
"1682347167.165","1.001","0.067"
"1682347167.215","0.997","0.064"
"1682347167.265","1.014","0.074"
"1682347167.315","1.003","0.064"
"1682347167.365","1.001","0.068"
"1682347167.415","1.003","0.068"
"1682347167.465","1.002","0.068"
"1682347167.515","1.004","0.066"
"1682347167.565","1.004","0.065"
"1682347167.615","1.000","0.068"
"1682347167.665","1.003","0.069"
"1682347167.715","1.003","0.070"
"1682347167.765","1.005","0.067"
"1682347167.815","1.003","0.066"
"1682347167.865","0.999","0.067"
"1682347167.915","1.003","0.066"
"1682347167.965","1.002","0.065"
"1682347168.015","1.004","0.066"
"1682347168.065","1.004","0.066"
"1682347168.115","1.002","0.066"
"1682347168.165","1.001","0.070"
"1682347168.215","1.006","0.065"
"1682347168.265","1.003","0.074"
"1682347168.315","1.002","0.067"
"1682347168.365","1.001","0.067"
"1682347168.415","1.002","0.071"
"1682347168.465","1.002","0.067"
"1682347168.515","1.003","0.066"
"1682347168.565","1.004","0.071"
"1682347168.615","1.000","0.069"
"1682347168.665","1.000","0.066"
"1682347168.715","1.005","0.070"
"1682347168.765","1.005","0.069"
"1682347168.815","1.004","0.067"
"1682347168.865","1.002","0.068"
"1682347168.915","1.005","0.068"
"1682347168.965","1.004","0.066"
"1682347169.015","1.002","0.068"
"1682347169.065","1.001","0.070"
"1682347169.115","1.003","0.069"
"1682347169.165","1.001","0.070"
"1682347169.215","1.006","0.071"
"1682347169.265","1.002","0.072"
"1682347169.315","0.999","0.065"
"1682347169.365","1.001","0.069"
"1682347169.415","1.002","0.065"
"1682347169.465","1.002","0.072"
"1682347169.515","1.003","0.069"
"1682347169.565","1.000","0.066"
"1682347169.615","1.001","0.071"
"1682347169.665","1.002","0.067"
"1682347169.715","1.001","0.069"
"1682347169.765","1.001","0.069"
"1682347169.815","1.002","0.069"
"1682347169.865","1.002","0.068"
"1682347169.915","1.000","0.069"
"1682347169.965","1.000","0.072"
"1682347170.015","1.005","0.069"
"1682347170.065","1.003","0.070"
"1682347170.115","1.004","0.070"
"1682347170.165","1.000","0.069"
"1682347170.215","1.005","0.073"
"1682347170.265","1.003","0.068"
"1682347170.315","1.002","0.068"
"1682347170.365","1.000","0.069"
"1682347170.415","1.003","0.069"
"1682347170.465","1.002","0.069"
"1682347170.515","1.003","0.067"
"1682347170.565","1.000","0.072"
"1682347170.615","1.001","0.068"
"1682347170.665","1.002","0.070"
"1682347170.715","1.003","0.066"
"1682347170.765","1.003","0.070"
"1682347170.815","1.007","0.067"
"1682347170.865","1.000","0.067"
"1682347170.915","1.002","0.069"
"1682347170.965","1.004","0.065"
"1682347171.015","1.003","0.069"
"1682347171.065","1.003","0.067"
"1682347171.115","1.007","0.070"
"1682347171.165","1.002","0.067"
"1682347171.215","1.002","0.065"
"1682347171.265","1.005","0.070"
"1682347171.315","1.002","0.065"
"1682347171.365","0.988","0.054"
"1682347171.415","1.003","0.065"
"1682347171.465","1.002","0.068"
"1682347171.515","1.005","0.067"
"1682347171.565","1.001","0.068"
"1682347171.615","1.001","0.070"
"1682347171.665","1.003","0.069"
"1682347171.715","1.004","0.068"
"1682347171.765","1.004","0.069"
"1682347171.815","1.005","0.069"
"1682347171.865","1.003","0.071"
"1682347171.915","1.000","0.067"
"1682347171.965","1.001","0.067"
"1682347172.015","0.999","0.069"
"1682347172.065","1.002","0.068"
"1682347172.115","1.001","0.069"
"1682347172.165","1.006","0.068"
"1682347172.215","1.003","0.074"
"1682347172.265","2.059","0.072"
"1682347172.315","2.436","0.068"
"1682347172.365","2.440","0.067"
"1682347172.415","2.437","0.069"
"1682347172.465","2.438","0.071"
"1682347172.515","2.436","0.071"
"1682347172.565","2.436","0.069"
"1682347172.615","2.439","0.072"
"1682347172.665","2.439","0.071"
"1682347172.715","2.435","0.070"
"1682347172.765","2.437","0.072"
"1682347172.815","2.436","0.069"
"1682347172.865","2.438","0.069"
"1682347172.915","2.435","0.072"
"1682347172.965","2.435","0.071"
"1682347173.015","1.719","0.071"
"1682347173.065","1.003","0.070"
"1682347173.115","1.001","0.071"
"1682347173.165","1.000","0.069"
"1682347173.215","1.001","0.072"
"1682347173.265","1.001","6.295"
"1682347173.315","1.002","8.480"
"1682347173.365","1.001","8.483"
"1682347173.415","1.003","8.485"
"1682347173.465","0.999","8.482"
"1682347173.515","1.002","8.486"
"1682347173.565","1.004","8.481"
"1682347173.615","1.005","8.482"
"1682347173.665","1.004","8.484"
"1682347173.715","1.000","8.481"
"1682347173.765","1.000","0.237"
"1682347173.815","1.003","0.069"
"1682347173.865","1.005","0.069"
"1682347173.915","1.002","0.068"
"1682347173.965","1.002","0.067"
"1682347174.015","1.002","0.072"
"1682347174.065","1.001","0.066"
"1682347174.115","1.003","0.068"
"1682347174.165","1.002","0.072"
"1682347174.215","1.005","0.070"
"1682347174.265","1.005","0.067"
"1682347174.315","1.001","0.066"
"1682347174.365","0.999","0.069"
"1682347174.415","1.006","0.062"
"1682347174.465","1.004","0.067"
"1682347174.515","1.002","0.071"
"1682347174.565","1.004","0.071"
"1682347174.615","1.006","0.067"
"1682347174.665","1.004","0.071"
"1682347174.715","1.000","0.068"
"1682347174.765","1.005","0.070"
"1682347174.815","1.002","0.071"
"1682347174.865","1.003","0.069"
"1682347174.915","1.004","0.069"
"1682347174.965","1.005","0.069"
"1682347175.015","1.004","0.071"
"1682347175.065","1.004","0.069"
"1682347175.115","1.004","0.071"
"1682347175.165","1.203","0.069"
"1682347175.215","2.436","0.071"
"1682347175.265","2.435","0.068"
"1682347175.315","2.434","0.069"
"1682347175.365","2.435","0.068"
"1682347175.415","2.438","0.070"
