timestamp,brut,prepro,gauss,detec
1681378362,200,200,203,511
1681378362,200,200,204,511
1681378362,200,200,203,511
1681378362,214,214,203,511
1681378362,214,214,202,511
1681378362,214,214,202,511
1681378362,214,214,203,511
1681378362,214,214,204,511
1681378362,214,214,205,511
1681378362,214,214,207,511
1681378362,214,214,208,511
1681378362,210,210,209,511
1681378362,210,210,208,511
1681378362,208,208,207,511
1681378362,208,208,207,511
1681378362,208,208,207,511
1681378362,208,208,206,511
1681378362,212,212,204,511
1681378362,212,212,203,511
1681378362,212,212,204,511
1681378362,203,203,204,511
1681378362,191,191,204,511
1681378362,191,191,203,511
1681378362,191,191,201,511
1681378362,191,191,199,511
1681378362,190,190,196,511
1681378362,190,190,193,511
1681378362,190,190,190,511
1681378362,216,216,189,511
1681378362,216,216,191,511
1681378362,191,191,193,511
1681378362,191,191,195,511
1681378362,191,191,196,511
1681378362,191,191,196,511
1681378362,193,193,195,511
1681378362,193,193,193,511
1681378362,193,193,191,511
1681378362,193,193,189,511
1681378362,204,204,188,511
1681378362,204,204,189,511
1681378362,209,209,192,511
1681378362,209,209,194,511
1681378362,209,209,196,511
1681378363,209,209,199,511
1681378363,218,218,202,511
1681378363,218,218,205,511
1681378363,218,218,206,511
1681378363,196,196,206,511
1681378363,215,215,207,511
1681378363,217,217,208,511
1681378363,217,217,208,511
1681378363,205,205,207,511
1681378363,205,205,207,511
1681378363,205,205,206,511
1681378363,205,205,205,511
1681378363,206,206,205,511
1681378363,206,206,204,511
1681378363,206,206,203,511
1681378363,198,198,201,511
1681378363,198,198,199,511
1681378363,198,198,198,511
1681378363,209,209,198,511
1681378363,209,209,198,511
1681378363,209,209,199,511
1681378363,208,208,200,511
1681378363,208,208,201,511
1681378363,208,208,202,511
1681378363,208,208,202,511
1681378363,205,205,201,511
1681378363,205,205,201,511
1681378363,205,205,201,511
1681378363,205,205,201,511
1681378363,212,212,202,511
1681378363,221,221,203,511
1681378363,221,221,204,511
1681378363,221,221,206,511
1681378363,221,221,207,511
1681378363,190,190,209,511
1681378363,190,190,209,511
1681378363,198,198,207,511
1681378363,198,198,204,511
1681378363,198,198,200,511
1681378363,198,198,197,511
1681378363,203,203,194,511
1681378363,203,203,194,511
1681378363,203,203,195,511
1681378363,211,211,197,511
1681378363,211,211,199,511
1681378363,211,211,201,511
1681378363,211,211,203,511
1681378363,206,206,205,511
1681378363,206,206,205,511
1681378364,192,192,204,511
1681378364,192,192,203,511
1681378364,192,192,201,511
1681378364,192,192,198,511
1681378364,199,199,195,511
1681378364,199,199,192,511
1681378364,199,199,191,511
1681378364,196,196,191,511
1681378364,196,196,191,511
1681378364,196,196,192,511
1681378364,191,191,193,511
1681378364,191,191,193,511
1681378364,199,199,192,511
1681378364,199,199,191,511
1681378364,199,199,191,511
1681378364,199,199,191,511
1681378364,211,211,192,511
1681378364,211,211,195,511
1681378364,211,211,198,511
1681378364,211,211,200,511
1681378364,211,211,202,511
1681378364,230,230,205,511
1681378364,230,230,208,511
1681378364,230,230,212,511
1681378364,199,199,214,511
1681378364,199,199,214,511
1681378364,210,210,214,511
1681378364,210,210,212,511
1681378364,210,210,209,511
1681378364,210,210,207,511
1681378364,201,201,204,511
1681378364,201,201,203,511
1681378364,201,201,201,511
1681378364,209,209,201,511
1681378364,209,209,200,511
1681378364,209,209,199,511
1681378364,193,193,199,511
1681378364,193,193,200,511
1681378364,204,204,199,511
1681378364,217,217,199,511
1681378364,217,217,199,511
1681378364,217,217,200,511
1681378364,216,216,202,511
1681378364,216,216,205,511
1681378364,216,216,208,511
1681378364,216,216,210,511
1681378364,206,206,211,511
1681378364,206,206,211,511
1681378364,207,207,210,511
1681378364,207,207,208,511
1681378364,207,207,206,511
1681378365,207,207,204,511
1681378365,215,215,203,511
1681378365,215,215,203,511
1681378365,215,215,204,511
1681378365,220,220,205,511
1681378365,220,220,207,511
1681378365,220,220,209,511
1681378365,220,220,211,511
1681378365,194,194,211,511
1681378365,202,202,210,511
1681378365,202,202,208,511
1681378365,202,202,205,511
1681378365,202,202,203,511
1681378365,221,221,202,511
1681378365,221,221,201,511
1681378365,221,221,203,511
1681378365,215,215,205,511
1681378365,215,215,208,511
1681378365,215,215,209,511
1681378365,215,215,211,511
1681378365,216,216,211,511
1681378365,205,205,210,511
1681378365,205,205,208,511
1681378365,205,205,208,511
1681378365,205,205,206,511
1681378365,215,215,206,511
1681378365,215,215,205,511
1681378365,215,215,205,511
1681378365,193,193,204,511
1681378365,193,193,203,511
1681378365,193,193,201,511
1681378365,223,223,200,511
1681378365,223,223,200,511
1681378365,223,223,202,511
1681378365,207,207,204,511
1681378365,207,207,205,511
1681378365,207,207,207,511
1681378365,207,207,208,511
1681378365,224,224,209,511
1681378365,224,224,209,511
1681378365,211,211,208,511
1681378365,211,211,208,511
1681378365,211,211,210,511
1681378365,199,199,210,511
1681378365,204,204,208,511
1681378365,204,204,207,511
1681378365,204,204,206,511
1681378365,204,204,204,511
1681378365,203,203,202,511
1681378365,203,203,201,511
1681378366,203,203,200,511
1681378366,193,193,200,511
1681378366,193,193,199,511
1681378366,193,193,197,511
1681378366,210,210,196,511
1681378366,210,210,195,511
1681378366,210,210,195,511
1681378366,210,210,196,511
1681378366,217,217,198,511
1681378366,217,217,202,511
1681378366,217,217,205,511
1681378366,217,217,207,511
1681378366,210,210,209,511
1681378366,210,210,209,511
1681378366,207,207,209,511
1681378366,207,207,209,511
1681378366,207,207,208,511
1681378366,207,207,206,511
1681378366,207,207,204,511
1681378366,207,207,202,511
1681378366,207,207,202,511
1681378366,199,199,201,511
1681378366,199,199,200,511
1681378366,199,199,199,511
1681378366,213,213,199,511
1681378366,213,213,200,511
1681378366,214,214,201,511
1681378366,214,214,202,511
1681378366,214,214,203,511
1681378366,214,214,204,511
1681378366,204,204,205,511
1681378366,204,204,206,511
1681378366,204,204,206,511
1681378366,187,187,204,511
1681378366,187,187,201,511
1681378366,187,187,198,511
1681378366,187,187,194,511
1681378366,208,208,192,511
1681378366,208,208,190,511
1681378366,208,208,190,511
1681378366,203,203,190,511
1681378366,203,203,192,511
1681378366,223,223,196,511
1681378366,223,223,200,511
1681378366,223,223,204,511
1681378366,223,223,209,511
1681378366,218,218,212,511
1681378366,218,218,214,511
1681378366,218,218,214,511
1681378367,204,204,214,511
1681378367,204,204,213,511
1681378367,204,204,211,511
1681378367,204,204,208,511
1681378367,212,212,206,511
1681378367,212,212,205,511
1681378367,212,212,205,511
1681378367,214,214,205,511
1681378367,214,214,205,511
1681378367,214,214,206,511
1681378367,206,206,207,511
1681378367,206,206,207,511
1681378367,199,199,206,511
1681378367,199,199,204,511
1681378367,199,199,202,511
1681378367,199,199,200,511
1681378367,194,194,198,511
1681378367,194,194,196,511
1681378367,194,194,194,511
1681378367,220,220,193,511
1681378367,220,220,193,511
1681378367,220,220,196,511
1681378367,202,202,198,511
1681378367,202,202,201,511
1681378367,202,202,202,511
1681378367,202,202,204,511
1681378367,214,214,205,511
1681378367,214,214,205,511
1681378367,216,216,204,511
1681378367,216,216,204,511
1681378367,216,216,204,511
1681378367,216,216,206,511
1681378367,215,215,209,511
1681378367,215,215,211,511
1681378367,215,215,212,511
1681378367,215,215,211,511
1681378367,196,196,210,511
1681378367,196,196,207,511
1681378367,196,196,205,511
1681378367,196,196,203,511
1681378367,207,207,201,511
1681378367,207,207,200,511
1681378367,207,207,199,511
1681378367,209,209,198,511
1681378367,209,209,198,511
1681378367,209,209,199,511
1681378367,217,217,201,511
1681378367,217,217,204,511
1681378367,217,217,207,511
1681378368,217,217,208,511
1681378368,197,197,208,511
1681378368,195,195,207,511
1681378368,195,195,206,511
1681378368,195,195,204,511
1681378368,195,195,201,511
1681378368,202,202,197,511
1681378368,202,202,196,511
1681378368,202,202,194,511
1681378368,210,210,195,511
1681378368,223,223,197,511
1681378368,223,223,201,511
1681378368,223,223,204,511
1681378368,223,223,208,511
1681378368,200,200,210,511
1681378368,200,200,211,511
1681378368,200,200,210,511
1681378368,194,194,209,511
1681378368,194,194,204,511
1681378368,194,194,199,511
1681378368,194,194,195,511
1681378368,205,205,192,511
1681378368,205,205,191,511
1681378368,205,205,192,511
1681378368,204,204,193,511
1681378368,204,204,195,511
1681378368,204,204,197,511
1681378368,204,204,199,511
1681378368,196,196,200,511
1681378368,196,196,199,511
1681378368,212,212,199,511
1681378368,212,212,200,511
1681378368,206,206,201,511
1681378368,206,206,201,511
1681378368,219,219,201,511
1681378368,219,219,202,511
1681378368,218,218,205,511
1681378368,218,218,208,511
1681378368,218,218,209,511
1681378368,218,218,210,511
1681378368,204,204,211,511
1681378368,204,204,211,511
1681378368,212,212,210,511
1681378368,212,212,209,511
1681378368,212,212,208,511
1681378368,212,212,207,511
1681378368,209,209,207,511
1681378368,209,209,206,511
1681378368,209,209,205,511
1681378368,208,208,206,511
1681378369,199,199,206,511
1681378369,210,210,206,511
1681378369,210,210,204,511
1681378369,210,210,202,511
1681378369,210,210,202,511
1681378369,214,214,203,511
1681378369,209,209,205,511
1681378369,209,209,205,511
1681378369,199,199,203,511
1681378369,199,199,203,511
1681378369,199,199,202,511
1681378369,199,199,201,511
1681378369,221,221,200,511
1681378369,221,221,199,511
1681378369,221,221,201,511
1681378369,208,208,203,511
1681378369,208,208,205,511
1681378369,208,208,206,511
1681378369,208,208,207,511
1681378369,228,228,207,511
1681378369,207,207,207,511
1681378369,207,207,206,511
1681378369,207,207,205,511
1681378369,207,207,206,511
1681378369,181,181,203,511
1681378369,219,219,203,511
1681378369,219,219,202,511
1681378369,219,219,202,511
1681378369,219,219,203,511
1681378369,208,208,205,511
1681378369,208,208,207,511
1681378369,208,208,208,511
1681378369,208,208,207,511
1681378369,229,229,208,511
1681378369,216,216,207,511
1681378369,214,214,207,511
1681378369,214,214,208,511
1681378369,207,207,210,511
1681378369,207,207,210,511
1681378370,199,199,208,511
1681378370,199,199,205,511
1681378370,199,199,203,511
1681378370,199,199,200,511
1681378370,203,203,198,511
1681378370,203,203,197,511
1681378370,203,203,197,511
1681378370,205,205,197,511
1681378370,205,205,197,511
1681378370,205,205,198,511
1681378370,204,204,199,511
1681378370,204,204,200,511
1681378370,204,204,200,511
1681378370,196,196,200,511
1681378370,196,196,199,511
1681378370,196,196,198,511
1681378370,196,196,197,511
1681378370,218,218,197,511
1681378370,218,218,198,511
1681378370,202,202,198,511
1681378370,199,199,199,511
1681378370,207,207,200,511
1681378370,207,207,202,511
1681378370,207,207,202,511
1681378370,205,205,201,511
1681378370,205,205,200,511
1681378370,205,205,200,511
1681378370,205,205,199,511
1681378370,204,204,200,511
1681378370,206,206,202,511
1681378370,206,206,202,511
1681378370,198,198,201,511
1681378370,198,198,199,511
1681378370,198,198,198,511
1681378370,198,198,197,511
1681378370,195,195,196,511
1681378370,195,195,195,511
1681378370,195,195,195,511
1681378370,217,217,195,511
1681378370,217,217,195,511
1681378370,217,217,197,511
1681378370,207,207,200,511
1681378370,207,207,203,511
1681378370,207,207,205,511
1681378370,207,207,205,511
1681378370,200,200,204,511
1681378370,200,200,203,511
1681378370,200,200,201,511
1681378370,200,200,199,511
1681378371,202,202,198,511
1681378371,202,202,197,511
1681378371,202,202,196,511
1681378371,203,203,197,511
1681378371,197,197,197,511
1681378371,205,205,198,511
1681378371,211,211,199,511
1681378371,211,211,200,511
1681378371,211,211,201,511
1681378371,211,211,203,511
1681378371,219,219,204,511
1681378371,219,219,205,511
1681378371,219,219,208,511
1681378371,202,202,209,511
1681378371,202,202,210,511
1681378371,202,202,208,511
1681378371,209,209,208,511
1681378371,209,209,206,511
1681378371,209,209,205,511
1681378371,209,209,203,511
1681378371,217,217,203,511
1681378371,217,217,204,511
1681378371,196,196,205,511
1681378371,196,196,204,511
1681378371,202,202,204,511
1681378371,202,202,203,511
1681378371,202,202,201,511
1681378371,202,202,200,511
1681378371,209,209,200,511
1681378371,209,209,199,511
1681378371,209,209,199,511
1681378371,199,199,200,511
1681378371,214,214,201,511
1681378371,214,214,203,511
1681378371,214,214,204,511
1681378371,214,214,204,511
1681378371,216,216,205,511
1681378371,212,212,206,511
1681378371,212,212,207,511
1681378371,212,212,209,511
1681378371,212,212,210,511
1681378371,220,220,210,511
1681378371,191,191,208,511
1681378371,191,191,207,511
1681378371,191,191,204,511
1681378371,191,191,201,511
1681378372,221,221,199,511
1681378372,221,221,198,511
1681378372,221,221,198,511
1681378372,200,200,199,511
1681378372,207,207,203,511
1681378372,207,207,204,511
1681378372,207,207,206,511
1681378372,207,207,205,511
1681378372,213,213,204,511
1681378372,213,213,203,511
1681378372,213,213,204,511
1681378372,209,209,204,511
1681378372,204,204,204,511
1681378372,204,204,204,511
1681378372,204,204,205,511
1681378372,204,204,205,511
1681378372,223,223,205,511
1681378372,223,223,205,511
1681378372,223,223,206,511
1681378372,206,206,209,511
1681378372,206,206,209,511
1681378372,213,213,210,511
1681378372,208,208,210,511
1681378372,188,188,207,511
1681378372,188,188,203,511
1681378372,188,188,199,511
1681378372,188,188,194,511
1681378372,206,206,193,511
1681378372,206,206,192,511
1681378372,206,206,191,511
1681378372,213,213,192,511
1681378372,223,223,194,511
1681378372,223,223,199,511
1681378372,223,223,203,511
1681378372,223,223,208,511
1681378372,207,207,213,511
1681378372,207,207,214,511
1681378372,207,207,214,511
1681378372,221,221,212,511
1681378372,221,221,210,511
1681378372,221,221,209,511
1681378372,221,221,209,511
1681378372,213,213,210,511
1681378372,198,198,211,511
1681378372,198,198,210,511
1681378373,209,209,209,511
1681378373,209,209,206,511
1681378373,209,209,204,511
1681378373,209,209,203,511
1681378373,209,209,203,511
1681378373,209,209,203,511
1681378373,209,209,203,511
1681378373,216,216,204,511
1681378373,223,223,206,511
1681378373,223,223,208,511
1681378373,223,223,210,511
1681378373,223,223,212,511
1681378373,201,201,213,511
1681378373,201,201,213,511
1681378373,215,215,213,511
1681378373,215,215,211,511
1681378373,215,215,209,511
1681378373,215,215,207,511
1681378373,208,208,207,511
1681378373,208,208,206,511
1681378373,208,208,206,511
1681378373,208,208,206,511
1681378373,208,208,205,511
1681378373,208,208,204,511
1681378373,193,193,202,511
1681378373,193,193,200,511
1681378373,193,193,198,511
1681378373,193,193,196,511
1681378373,198,198,194,511
1681378373,198,198,192,511
1681378373,198,198,191,511
1681378373,206,206,192,511
1681378373,192,192,192,511
1681378373,211,211,194,511
1681378373,212,212,196,511
1681378373,212,212,198,511
1681378373,212,212,200,511
1681378373,212,212,202,511
1681378373,206,206,204,511
1681378373,206,206,206,511
1681378373,206,206,206,511
1681378373,199,199,205,511
1681378373,199,199,203,511
1681378373,199,199,201,511
1681378373,199,199,199,511
1681378373,212,212,198,511
1681378373,212,212,199,511
1681378373,199,199,199,511
1681378374,217,217,199,511
1681378374,217,217,200,511
1681378374,220,220,202,511
1681378374,220,220,205,511
1681378374,220,220,209,511
1681378374,220,220,211,511
1681378374,209,209,211,511
1681378374,220,220,211,511
1681378374,220,220,212,511
1681378374,207,207,213,511
1681378374,207,207,212,511
1681378374,208,208,210,511
1681378374,208,208,207,511
1681378374,208,208,206,511
1681378374,208,208,205,511
1681378374,201,201,202,511
1681378374,201,201,201,511
1681378374,201,201,200,511
1681378374,205,205,199,511
1681378374,205,205,198,511
1681378374,205,205,198,511
1681378374,197,197,198,511
1681378374,197,197,198,511
1681378374,197,197,197,511
1681378374,197,197,197,511
1681378374,211,211,197,511
1681378374,211,211,198,511
1681378374,202,202,198,511
1681378374,215,215,199,511
1681378374,219,219,200,511
1681378374,219,219,203,511
1681378374,219,219,206,511
1681378374,219,219,210,511
1681378374,221,221,210,511
1681378374,217,217,212,511
1681378374,216,216,213,511
1681378374,216,216,213,511
1681378374,201,201,213,511
1681378374,201,201,211,511
1681378374,201,201,209,511
1681378374,201,201,205,511
1681378374,194,194,202,511
1681378374,194,194,198,511
1681378374,194,194,195,511
1681378374,211,211,194,511
1681378375,211,211,194,511
1681378375,211,211,196,511
1681378375,207,207,198,511
1681378375,207,207,199,511
1681378375,207,207,201,511
1681378375,207,207,203,511
1681378375,203,203,203,511
1681378375,199,199,203,511
1681378375,199,199,201,511
1681378375,199,199,199,511
1681378375,199,199,198,511
1681378375,199,199,197,511
1681378375,199,199,196,511
1681378375,199,199,195,511
1681378375,208,208,194,511
1681378375,208,208,195,511
1681378375,190,190,195,511
1681378375,218,218,196,511
1681378375,222,222,197,511
1681378375,222,222,200,511
1681378375,222,222,204,511
1681378375,222,222,208,511
1681378375,193,193,211,511
1681378375,193,193,211,511
1681378375,218,218,210,511
1681378375,218,218,209,511
1681378375,218,218,207,511
1681378375,218,218,206,511
1681378375,219,219,206,511
1681378375,219,219,207,511
1681378375,187,187,208,511
1681378375,187,187,207,511
1681378375,211,211,206,511
1681378375,211,211,204,511
1681378375,211,211,203,511
1681378375,211,211,202,511
1681378375,227,227,203,511
1681378375,207,207,204,511
1681378375,207,207,205,511
1681378375,207,207,207,511
1681378375,207,207,208,511
1681378375,207,207,207,511
1681378375,206,206,206,511
1681378375,206,206,204,511
1681378375,206,206,203,511
1681378375,206,206,202,511
1681378375,211,211,202,511
1681378375,211,211,203,511
1681378375,196,196,203,511
1681378376,202,202,202,511
1681378376,202,202,202,511
1681378376,202,202,201,511
1681378376,202,202,201,511
1681378376,216,216,202,511
1681378376,216,216,202,511
1681378376,195,195,201,511
1681378376,195,195,201,511
1681378376,195,195,201,511
1681378376,195,195,200,511
1681378376,208,208,199,511
1681378376,208,208,198,511
1681378376,208,208,198,511
1681378376,219,219,197,511
1681378376,219,219,199,511
1681378376,220,220,202,511
1681378376,220,220,205,511
1681378376,220,220,208,511
1681378376,220,220,211,511
1681378376,202,202,212,511
1681378376,202,202,212,511
1681378376,210,210,210,511
1681378376,210,210,208,511
1681378376,210,210,207,511
1681378376,210,210,206,511
1681378376,192,192,203,511
1681378376,192,192,202,511
1681378376,192,192,200,511
1681378376,205,205,197,511
1681378376,205,205,196,511
1681378376,205,205,195,511
1681378376,203,203,195,511
1681378376,203,203,196,511
1681378376,203,203,197,511
1681378376,203,203,199,511
1681378376,203,203,200,511
1681378376,203,203,200,511
1681378376,217,217,201,511
1681378376,217,217,202,511
1681378376,217,217,203,511
1681378376,217,217,205,511
1681378376,217,217,207,511
1681378376,202,202,208,511
1681378376,202,202,208,511
1681378376,216,216,208,511
1681378376,216,216,208,511
1681378376,216,216,208,511
1681378376,216,216,208,511
1681378376,209,209,208,511
1681378376,209,209,208,511
1681378377,209,209,208,511
1681378377,222,222,208,511
1681378377,222,222,210,511
1681378377,208,208,211,511
1681378377,208,208,210,511
1681378377,202,202,208,511
1681378377,202,202,207,511
1681378377,202,202,205,511
1681378377,202,202,204,511
1681378377,203,203,202,511
1681378377,203,203,200,511
1681378377,203,203,200,511
1681378377,210,210,201,511
1681378377,202,202,199,511
1681378377,210,210,200,511
1681378377,194,194,200,511
1681378377,197,197,200,511
1681378377,197,197,199,511
1681378377,197,197,197,511
1681378377,197,197,195,511
1681378377,191,191,195,511
1681378377,191,191,193,511
1681378377,191,191,193,511
1681378377,216,216,192,511
1681378377,216,216,193,511
1681378377,204,204,194,511
1681378377,204,204,196,511
1681378377,204,204,199,511
1681378377,204,204,201,511
1681378377,214,214,203,511
1681378377,214,214,204,511
1681378377,214,214,205,511
1681378377,204,204,204,511
1681378377,204,204,203,511
1681378377,204,204,203,511
1681378377,204,204,203,511
1681378377,204,204,203,511
1681378377,206,206,204,511
1681378377,201,201,202,511
1681378377,198,198,201,511
1681378377,198,198,198,511
1681378377,198,198,197,511
1681378377,198,198,196,511
1681378377,213,213,196,511
1681378377,213,213,197,511
1681378377,204,204,199,511
1681378377,204,204,198,511
1681378378,234,234,201,511
1681378378,194,194,203,511
1681378378,194,194,203,511
1681378378,203,203,203,511
1681378378,203,203,203,511
1681378378,203,203,201,511
1681378378,203,203,199,511
1681378378,211,211,200,511
1681378378,208,208,201,511
1681378378,208,208,201,511
1681378378,207,207,202,511
1681378378,214,214,202,511
1681378378,197,197,202,511
1681378378,197,197,201,511
1681378378,197,197,200,511
1681378378,197,197,199,511
1681378378,207,207,199,511
1681378378,207,207,199,511
1681378378,207,207,199,511
1681378378,219,219,198,511
1681378378,219,219,199,511
1681378378,211,211,202,511
1681378378,211,211,205,511
1681378378,211,211,207,511
1681378378,211,211,209,511
1681378378,221,221,210,511
1681378378,221,221,210,511
1681378378,203,203,209,511
1681378378,203,203,209,511
1681378378,203,203,209,511
1681378378,203,203,208,511
1681378378,207,207,207,511
1681378378,207,207,205,511
1681378378,207,207,203,511
1681378378,203,203,201,511
1681378378,203,203,200,511
1681378378,203,203,200,511
1681378378,206,206,201,511
1681378378,198,198,200,511
1681378378,190,190,200,511
1681378378,190,190,199,511
1681378378,190,190,197,511
1681378378,190,190,194,511
1681378378,201,201,192,511
1681378378,201,201,191,511
1681378379,201,201,191,511
1681378379,211,211,192,511
1681378379,221,221,194,511
1681378379,221,221,197,511
1681378379,221,221,201,511
1681378379,221,221,205,511
1681378379,220,220,209,511
1681378379,220,220,212,511
1681378379,220,220,214,511
1681378379,223,223,215,511
1681378379,223,223,215,511
1681378379,195,195,214,511
1681378379,195,195,212,511
1681378379,195,195,210,511
1681378379,195,195,207,511
1681378379,190,190,202,511
1681378379,190,190,199,511
1681378379,190,190,195,511
1681378379,222,222,192,511
1681378379,222,222,194,511
1681378379,222,222,197,511
1681378379,222,222,201,511
1681378379,222,222,206,511
1681378379,222,222,211,511
1681378379,201,201,214,511
1681378379,201,201,215,511
1681378379,201,201,213,511
1681378379,213,213,210,511
1681378379,213,213,207,511
1681378379,213,213,205,511
1681378379,213,213,204,511
1681378379,209,209,204,511
1681378379,209,209,204,511
1681378379,209,209,205,511
1681378379,208,208,206,511
1681378379,208,208,207,511
1681378379,208,208,207,511
1681378379,197,197,204,511
1681378379,197,197,201,511
1681378379,197,197,199,511
1681378379,197,197,198,511
1681378379,212,212,198,511
1681378379,212,212,199,511
1681378379,201,201,199,511
1681378379,225,225,201,511
1681378379,217,217,201,511
1681378379,207,207,203,511
1681378380,204,204,204,511
1681378380,204,204,206,511
1681378380,204,204,206,511
1681378380,206,206,206,511
1681378380,206,206,204,511
1681378380,206,206,204,511
1681378380,206,206,202,511
1681378380,197,197,201,511
1681378380,197,197,199,511
1681378380,197,197,198,511
1681378380,204,204,197,511
1681378380,204,204,198,511
1681378380,195,195,198,511
1681378380,199,199,197,511
1681378380,199,199,196,511
1681378380,199,199,195,511
1681378380,199,199,194,511
1681378380,209,209,196,511
1681378380,206,206,196,511
1681378380,207,207,196,511
1681378380,207,207,198,511
1681378380,216,216,199,511
1681378380,216,216,201,511
1681378380,216,216,202,511
1681378380,216,216,205,511
1681378380,211,211,208,511
1681378380,211,211,210,511
1681378380,211,211,211,511
1681378380,213,213,211,511
1681378380,200,200,209,511
1681378380,200,200,207,511
1681378380,200,200,205,511
1681378380,200,200,203,511
1681378380,228,228,203,511
1681378380,228,228,203,511
1681378380,228,228,205,511
1681378380,191,191,206,511
1681378380,191,191,207,511
1681378380,191,191,206,511
1681378380,207,207,206,511
1681378380,207,207,203,511
1681378380,207,207,202,511
1681378380,207,207,199,511
1681378380,217,217,198,511
1681378380,217,217,199,511
1681378380,185,185,200,511
1681378380,185,185,200,511
1681378380,218,218,201,511
1681378381,213,213,201,511
1681378381,209,209,201,511
1681378381,209,209,201,511
1681378381,209,209,200,511
1681378381,209,209,201,511
1681378381,200,200,201,511
1681378381,215,215,205,511
1681378381,209,209,206,511
1681378381,209,209,204,511
1681378381,211,211,203,511
1681378381,211,211,205,511
1681378381,215,215,206,511
1681378381,215,215,208,511
1681378381,215,215,207,511
1681378381,207,207,207,511
1681378381,207,207,208,511
1681378381,206,206,208,511
1681378381,198,198,206,511
1681378381,198,198,203,511
1681378381,198,198,201,511
1681378381,198,198,199,511
1681378381,193,193,197,511
1681378381,193,193,196,511
1681378381,193,193,194,511
1681378381,221,221,193,511
1681378381,221,221,193,511
1681378381,221,221,196,511
1681378381,214,214,199,511
1681378381,214,214,204,511
1681378381,214,214,207,511
1681378381,214,214,210,511
1681378381,195,195,209,511
1681378381,202,202,207,511
1681378381,202,202,205,511
1681378381,202,202,203,511
1681378381,202,202,201,511
1681378381,224,224,203,511
1681378381,213,213,203,511
1681378381,201,201,202,511
1681378381,201,201,203,511
1681378382,218,218,203,511
1681378382,212,212,203,511
1681378382,212,212,204,511
1681378382,198,198,205,511
1681378382,198,198,204,511
1681378382,196,196,202,511
1681378382,196,196,200,511
1681378382,196,196,199,511
1681378382,196,196,198,511
1681378382,210,210,197,511
1681378382,210,210,196,511
1681378382,210,210,196,511
1681378382,204,204,197,511
1681378382,205,205,199,511
1681378382,205,205,201,511
1681378382,205,205,201,511
1681378382,226,226,203,511
1681378382,216,216,204,511
1681378382,216,216,205,511
1681378382,216,216,207,511
1681378382,216,216,208,511
1681378382,199,199,209,511
1681378382,199,199,208,511
1681378382,219,219,208,511
1681378382,219,219,208,511
1681378382,219,219,207,511
1681378382,219,219,207,511
1681378382,224,224,209,511
1681378382,221,221,210,511
1681378382,221,221,211,511
1681378382,221,221,214,511
1681378382,221,221,215,511
1681378382,210,210,216,511
1681378382,210,210,214,511
1681378382,205,205,212,511
1681378382,205,205,211,511
1681378382,205,205,208,511
1681378382,205,205,206,511
1681378382,211,211,204,511
1681378382,211,211,203,511
1681378382,211,211,204,511
1681378382,210,210,205,511
1681378382,210,210,204,511
1681378382,219,219,204,511
1681378382,219,219,206,511
1681378382,190,190,208,511
1681378382,190,190,208,511
1681378383,208,208,205,511
1681378383,208,208,202,511
1681378383,208,208,202,511
1681378383,208,208,201,511
1681378383,211,211,199,511
1681378383,211,211,200,511
1681378383,213,213,202,511
1681378383,213,213,204,511
1681378383,213,213,206,511
1681378383,213,213,207,511
1681378383,217,217,208,511
1681378383,217,217,209,511
1681378383,217,217,209,511
1681378383,207,207,210,511
1681378383,215,215,210,511
1681378383,207,207,211,511
1681378383,210,210,209,511
1681378383,217,217,207,511
1681378383,217,217,207,511
1681378383,217,217,207,511
1681378383,217,217,208,511
1681378383,204,204,209,511
1681378383,204,204,208,511
1681378383,203,203,208,511
1681378383,203,203,207,511
1681378383,203,203,205,511
1681378383,203,203,203,511
1681378383,192,192,202,511
1681378383,192,192,200,511
1681378383,192,192,197,511
1681378383,204,204,195,511
1681378383,204,204,194,511
1681378383,204,204,194,511
1681378383,206,206,195,511
1681378383,213,213,196,511
1681378383,213,213,199,511
1681378383,213,213,202,511
1681378383,213,213,204,511
1681378383,203,203,204,511
1681378383,201,201,204,511
1681378383,201,201,204,511
1681378383,201,201,204,511
1681378384,201,201,202,511
1681378384,201,201,200,511
1681378384,201,201,198,511
1681378384,201,201,196,511
1681378384,217,217,196,511
1681378384,217,217,197,511
1681378384,201,201,198,511
1681378384,201,201,200,511
1681378384,201,201,201,511
1681378384,201,201,201,511
1681378384,216,216,201,511
1681378384,216,216,200,511
1681378384,216,216,201,511
1681378384,199,199,202,511
1681378384,199,199,202,511
1681378384,205,205,203,511
1681378384,202,202,203,511
1681378384,212,212,203,511
1681378384,212,212,202,511
1681378384,212,212,203,511
1681378384,210,210,203,511
1681378384,190,190,202,511
1681378384,190,190,201,511
1681378384,190,190,201,511
1681378384,190,190,199,511
1681378384,213,213,198,511
1681378384,213,213,196,511
1681378384,213,213,196,511
1681378384,206,206,198,511
1681378384,219,219,199,511
1681378384,219,219,202,511
1681378384,219,219,206,511
1681378384,219,219,209,511
1681378384,209,209,211,511
1681378384,209,209,211,511
1681378384,204,204,209,511
1681378384,204,204,209,511
1681378384,204,204,208,511
1681378384,204,204,206,511
1681378384,199,199,203,511
1681378384,199,199,200,511
1681378384,199,199,199,511
1681378384,208,208,199,511
1681378384,208,208,198,511
1681378384,208,208,198,511
1681378384,209,209,198,511
1681378384,209,209,198,511
