timestamp,brut,prepro,gauss full,detec,,
1681391389,163,163,159,0,,
1681391389,163,163,159,0,,
1681391389,163,163,159,0,,
1681391389,163,163,159,0,,
1681391389,163,163,159,0,,
1681391389,163,163,159,0,,
1681391389,163,163,159,0,,
1681391389,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391390,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,163,163,159,0,,
1681391391,199,199,161,511,,
1681391391,199,199,164,511,,
1681391391,199,199,168,511,,
1681391391,175,175,172,511,,
1681391391,175,175,176,511,,
1681391391,175,175,178,511,,
1681391391,157,157,178,511,,
1681391391,140,140,175,511,,
1681391391,140,140,170,511,,
1681391391,140,140,162,511,,
1681391391,140,140,154,511,,
1681391391,128,128,147,511,,
1681391391,128,128,141,511,,
1681391391,128,128,136,511,,
1681391391,115,115,131,511,,
1681391391,115,115,127,511,,
1681391391,115,115,125,511,,
1681391392,108,108,121,511,,
1681391392,108,108,117,511,,
1681391392,108,108,113,511,,
1681391392,108,108,111,511,,
1681391392,94,94,108,511,,
1681391392,94,94,105,511,,
1681391392,94,94,102,511,,
1681391392,91,91,98,511,,
1681391392,91,91,95,511,,
1681391392,91,91,92,511,,
1681391392,91,91,90,511,,
1681391392,81,81,88,511,,
1681391392,81,81,86,511,,
1681391392,81,81,84,511,,
1681391392,101,101,84,511,,
1681391392,101,101,84,511,,
1681391392,101,101,86,511,,
1681391392,80,80,86,511,,
1681391392,83,83,87,511,,
1681391392,92,92,87,511,,
1681391392,94,94,88,511,,
1681391392,96,96,88,511,,
1681391392,116,116,88,511,,
1681391392,116,116,89,511,,
1681391392,130,130,94,511,,
1681391392,130,130,99,511,,
1681391392,130,130,106,511,,
1681391392,130,130,112,511,,
1681391392,154,154,118,511,,
1681391392,154,154,124,511,,
1681391392,154,154,130,0,,
1681391392,154,154,134,0,,
1681391392,154,154,139,0,,
1681391392,154,154,142,0,,
1681391392,154,154,145,0,,
1681391392,154,154,147,0,,
1681391392,154,154,148,0,,
1681391392,154,154,148,0,,
1681391392,154,154,148,0,,
1681391392,154,154,148,0,,
1681391392,154,154,148,0,,
1681391392,154,154,148,0,,
1681391392,154,154,148,0,,
1681391392,154,154,148,0,,
1681391392,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391393,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,154,154,148,0,,
1681391394,167,167,149,511,,
1681391394,167,167,151,511,,
1681391394,167,167,152,511,,
1681391394,148,148,153,511,,
1681391394,148,148,153,511,,
1681391394,135,135,152,511,,
1681391394,135,135,150,511,,
1681391394,135,135,147,511,,
1681391394,135,135,144,511,,
1681391394,128,128,140,511,,
1681391394,128,128,135,511,,
1681391394,128,128,131,511,,
1681391394,113,113,128,511,,
1681391394,113,113,125,511,,
1681391394,113,113,122,511,,
1681391395,107,107,118,511,,
1681391395,107,107,113,511,,
1681391395,107,107,110,511,,
1681391395,107,107,107,511,,
1681391395,97,97,104,511,,
1681391395,97,97,101,511,,
1681391395,97,97,99,511,,
1681391395,87,87,97,511,,
1681391395,87,87,95,511,,
1681391395,87,87,93,511,,
1681391395,87,87,89,511,,
1681391395,95,95,86,511,,
1681391395,95,95,84,511,,
1681391395,95,95,84,511,,
1681391395,87,87,85,511,,
1681391395,85,85,85,511,,
1681391395,90,90,87,511,,
1681391395,99,99,87,511,,
1681391395,110,110,88,511,,
1681391395,118,118,89,511,,
1681391395,118,118,92,511,,
1681391395,118,118,96,511,,
1681391395,118,118,101,511,,
1681391395,123,123,106,511,,
1681391395,123,123,110,511,,
1681391395,123,123,113,511,,
1681391395,136,136,116,511,,
1681391395,136,136,118,511,,
1681391395,136,136,120,511,,
1681391395,136,136,123,0,,
1681391395,136,136,126,0,,
1681391395,136,136,129,0,,
1681391395,136,136,130,0,,
1681391395,136,136,131,0,,
1681391395,136,136,131,0,,
1681391395,136,136,131,0,,
1681391395,136,136,131,0,,
1681391395,136,136,131,0,,
1681391395,136,136,131,0,,
1681391395,136,136,131,0,,
1681391395,136,136,131,0,,
1681391395,136,136,131,0,,
1681391395,136,136,131,0,,
1681391395,136,136,131,0,,
1681391395,136,136,131,0,,
1681391395,136,136,131,0,,
1681391395,136,136,131,0,,
1681391395,136,136,131,0,,
1681391395,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391396,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391397,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391398,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391399,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391400,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391401,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391402,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391403,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391404,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391405,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391406,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391407,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391408,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
