,Channel A Last (V),Channel B Last (V)
1681378136,1.032,0.112
1681378136,1.032,0.106
1681378136,1.033,0.113
1681378136,1.028,0.107
1681378136,1.033,0.109
1681378137,1.035,0.104
1681378137,1.033,0.111
1681378137,1.031,0.115
1681378137,1.033,0.109
1681378137,1.033,0.113
1681378137,1.034,0.112
1681378137,1.033,0.107
1681378137,1.032,0.109
1681378137,1.034,0.102
1681378137,1.034,0.112
1681378137,1.036,0.109
1681378137,1.032,0.107
1681378137,1.035,0.114
1681378137,1.032,0.093
1681378137,1.034,0.105
1681378137,1.032,0.112
1681378137,1.034,0.101
1681378137,1.029,0.106
1681378137,1.033,0.109
1681378137,1.032,0.113
1681378138,1.035,0.112
1681378138,1.034,0.114
1681378138,1.034,0.116
1681378138,1.032,0.106
1681378138,1.034,0.108
1681378138,1.031,0.114
1681378138,1.035,0.115
1681378138,1.033,0.115
1681378138,1.033,0.112
1681378138,1.033,0.107
1681378138,1.034,0.109
1681378138,1.035,0.115
1681378138,1.034,0.105
1681378138,1.033,0.099
1681378138,1.03,0.132
1681378138,1.031,0.106
1681378138,1.034,0.1
1681378138,1.031,0.114
1681378138,1.033,0.111
1681378138,1.031,0.115
1681378139,1.031,0.103
1681378139,1.032,0.105
1681378139,1.032,0.109
1681378139,1.031,0.108
1681378139,1.036,0.114
1681378139,1.03,0.115
1681378139,1.031,0.11
1681378139,1.03,0.112
1681378139,1.034,0.108
1681378139,1.032,0.107
1681378139,1.034,0.112
1681378139,1.032,0.102
1681378139,1.033,0.107
1681378139,1.033,0.105
1681378139,1.037,0.114
1681378139,1.034,0.108
1681378139,1.031,0.101
1681378139,1.028,0.111
1681378139,1.033,0.11
1681378139,1.032,0.116
1681378140,1.029,0.114
1681378140,1.032,0.107
1681378140,1.034,0.114
1681378140,1.034,0.113
1681378140,1.03,0.113
1681378140,1.031,0.109
1681378140,1.032,0.108
1681378140,1.031,0.111
1681378140,1.03,0.107
1681378140,1.032,0.11
1681378140,1.033,0.114
1681378140,1.035,0.117
1681378140,1.034,0.113
1681378140,1.032,0.098
1681378140,1.031,0.109
1681378140,1.032,0.115
1681378140,1.033,0.111
1681378140,1.031,0.113
1681378140,1.034,0.111
1681378140,1.03,0.111
1681378141,1.032,0.104
1681378141,1.033,0.101
1681378141,1.03,0.116
1681378141,1.031,0.109
1681378141,1.036,0.106
1681378141,1.034,0.106
1681378141,1.03,0.121
1681378141,1.029,0.107
1681378141,1.031,0.103
1681378141,1.03,0.107
1681378141,1.03,0.106
1681378141,1.03,0.106
1681378141,1.034,0.114
1681378141,1.031,0.117
1681378141,1.03,0.118
1681378141,1.035,0.109
1681378141,1.035,0.105
1681378141,1.035,0.11
1681378141,1.032,0.108
1681378141,1.033,0.121
1681378142,1.032,0.102
1681378142,1.033,0.113
1681378142,1.031,0.105
1681378142,1.032,0.114
1681378142,1.031,0.11
1681378142,1.031,0.113
1681378142,1.029,0.118
1681378142,1.033,0.119
1681378142,1.03,0.115
1681378142,1.035,0.108
1681378142,1.034,0.1
1681378142,1.032,0.115
1681378142,1.033,0.096
1681378142,1.035,0.116
1681378142,1.032,0.118
1681378142,1.038,0.104
1681378142,1.032,0.114
1681378142,1.034,0.105
1681378142,1.031,0.105
1681378142,1.031,0.115
1681378143,1.032,0.118
1681378143,1.032,0.116
1681378143,1.033,0.095
1681378143,1.034,0.109
1681378143,1.03,0.105
1681378143,1.033,0.117
1681378143,1.032,0.103
1681378143,1.034,0.117
1681378143,1.032,0.091
1681378143,1.031,0.116
1681378143,1.031,0.096
1681378143,1.033,0.115
1681378143,1.038,0.128
1681378143,1.033,0.128
1681378143,1.036,0.107
1681378143,1.031,0.088
1681378143,1.032,0.143
1681378143,1.031,0.115
1681378143,1.033,0.135
1681378143,1.033,0.083
1681378144,1.034,0.085
1681378144,1.03,0.107
1681378144,1.031,0.098
1681378144,1.029,0.11
1681378144,1.03,0.106
1681378144,1.032,0.11
1681378144,1.032,0.111
1681378144,1.033,0.101
1681378144,1.032,0.103
1681378144,1.032,0.124
1681378144,1.034,0.123
1681378144,1.031,0.106
1681378144,1.028,0.101
1681378144,1.032,0.114
1681378144,1.032,0.11
1681378144,1.034,0.099
1681378144,1.034,0.129
1681378144,1.033,0.109
1681378144,1.032,0.094
1681378144,1.029,0.107
1681378145,1.032,0.108
1681378145,1.031,0.125
1681378145,1.034,0.121
1681378145,1.034,0.144
1681378145,1.033,0.111
1681378145,1.036,0.14
1681378145,1.034,0.104
1681378145,1.032,0.11
1681378145,1.034,0.106
1681378145,1.034,0.114
1681378145,1.029,0.093
1681378145,1.034,0.12
1681378145,1.03,0.094
1681378145,1.031,0.126
1681378145,1.031,0.091
1681378145,1.033,0.129
1681378145,1.03,0.085
1681378145,1.03,0.117
1681378145,1.032,0.124
1681378145,1.03,0.085
1681378146,1.033,0.142
1681378146,1.033,0.114
1681378146,1.035,0.145
1681378146,1.035,0.114
1681378146,1.032,0.125
1681378146,1.032,0.123
1681378146,1.033,0.117
1681378146,1.03,0.101
1681378146,1.03,0.109
1681378146,1.034,0.101
1681378146,1.031,0.103
1681378146,1.032,0.118
1681378146,1.034,0.114
1681378146,1.033,0.118
1681378146,1.035,0.109
1681378146,1.036,0.127
1681378146,1.032,0.099
1681378146,1.034,0.109
1681378146,1.03,0.096
1681378146,1.031,0.116
1681378147,1.032,0.108
1681378147,1.032,0.111
1681378147,1.034,0.121
1681378147,1.028,0.109
1681378147,1.031,0.107
1681378147,1.035,0.114
1681378147,1.029,0.106
1681378147,1.03,0.106
1681378147,1.033,0.114
1681378147,1.034,0.102
1681378147,1.031,0.115
1681378147,1.032,0.11
1681378147,1.031,0.111
1681378147,1.032,0.11
1681378147,1.032,0.111
1681378147,1.034,0.107
1681378147,1.032,0.108
1681378147,1.031,0.111
1681378147,1.034,0.112
1681378147,1.033,0.113
1681378148,1.031,0.112
1681378148,1.031,0.113
1681378148,1.032,0.111
1681378148,1.032,0.109
1681378148,1.031,0.104
1681378148,1.033,0.109
1681378148,1.033,0.108
1681378148,1.03,0.109
1681378148,1.033,0.116
1681378148,1.03,0.103
1681378148,1.032,0.111
1681378148,1.031,0.105
1681378148,1.032,0.112
1681378148,1.03,0.113
1681378148,1.032,0.113
1681378148,1.033,0.114
1681378148,1.033,0.101
1681378148,1.032,0.111
1681378148,1.031,0.104
1681378148,1.032,0.11
1681378149,1.032,0.111
1681378149,1.031,0.105
1681378149,1.034,0.104
1681378149,1.033,0.11
1681378149,1.031,0.113
1681378149,1.033,0.109
1681378149,1.034,0.112
1681378149,1.031,0.118
1681378149,1.033,0.108
1681378149,1.033,0.105
1681378149,1.034,0.104
1681378149,1.032,0.108
1681378149,1.031,0.108
1681378149,1.033,0.113
1681378149,1.03,0.109
1681378149,1.032,0.111
1681378149,1.031,0.111
1681378149,1.032,0.11
1681378149,1.032,0.11
1681378149,1.034,0.112
1681378150,1.03,0.113
1681378150,1.033,0.108
1681378150,1.034,0.109
1681378150,1.033,0.109
1681378150,1.034,0.114
1681378150,1.032,0.109
1681378150,1.034,0.111
1681378150,1.033,0.113
1681378150,1.03,0.112
1681378150,1.035,0.11
1681378150,1.036,0.109
1681378150,1.033,0.113
1681378150,1.033,0.111
1681378150,1.033,0.109
1681378150,1.033,0.107
1681378150,1.032,0.112
1681378150,1.032,0.123
1681378150,1.035,0.115
1681378150,1.032,0.112
1681378150,1.038,0.115
1681378151,1.033,0.109
1681378151,1.03,0.112
1681378151,1.03,0.109
1681378151,1.03,0.113
1681378151,1.031,0.113
1681378151,1.034,0.104
1681378151,1.031,0.109
1681378151,1.034,0.109
1681378151,1.033,0.111
1681378151,1.03,0.11
1681378151,1.032,0.111
1681378151,1.031,0.103
1681378151,1.033,0.118
1681378151,1.031,0.114
1681378151,1.031,0.109
1681378151,1.034,0.111
1681378151,1.031,0.111
1681378151,1.032,0.105
1681378151,1.032,0.111
1681378151,1.029,0.115
1681378152,1.029,0.101
1681378152,1.031,0.115
1681378152,1.03,0.103
1681378152,1.03,0.108
1681378152,1.033,0.111
1681378152,1.03,0.107
1681378152,1.03,0.113
1681378152,1.032,0.103
1681378152,1.029,0.109
1681378152,1.031,0.107
1681378152,1.031,0.11
1681378152,1.031,0.113
1681378152,1.032,0.12
1681378152,1.032,0.106
1681378152,1.033,0.11
1681378152,1.03,0.109
1681378152,1.028,0.109
1681378152,1.032,0.11
1681378152,1.029,0.108
1681378152,1.028,0.114
1681378153,1.03,0.114
1681378153,1.029,0.113
1681378153,1.03,0.113
1681378153,1.031,0.109
1681378153,1.029,0.109
1681378153,1.033,0.111
1681378153,1.031,0.121
1681378153,1.031,0.109
1681378153,1.032,0.105
1681378153,1.029,0.111
1681378153,1.033,0.112
1681378153,1.029,0.106
1681378153,1.031,0.11
1681378153,1.033,0.116
1681378153,1.032,0.108
1681378153,1.034,0.109
1681378153,1.032,0.109
1681378153,1.034,0.108
1681378153,1.032,0.113
1681378153,1.029,0.104
1681378154,1.03,0.12
1681378154,1.031,0.111
1681378154,1.031,0.116
1681378154,1.032,0.11
1681378154,1.029,0.104
1681378154,1.028,0.107
1681378154,1.031,0.11
1681378154,1.032,0.097
1681378154,1.035,0.114
1681378154,1.033,0.111
1681378154,1.033,0.102
1681378154,1.039,0.119
1681378154,1.033,0.12
1681378154,1.029,0.1
1681378154,1.03,0.12
1681378154,1.031,0.117
1681378154,1.032,0.095
1681378154,1.031,0.116
1681378154,1.028,0.108
1681378154,1.032,0.124
1681378155,1.032,0.109
1681378155,1.033,0.113
1681378155,1.03,0.096
1681378155,1.032,0.111
1681378155,1.031,0.115
1681378155,1.031,0.085
1681378155,1.03,0.119
1681378155,1.028,0.089
1681378155,1.032,0.13
1681378155,1.03,0.118
1681378155,1.033,0.097
1681378155,1.034,0.134
1681378155,1.031,0.125
1681378155,1.033,0.125
1681378155,1.033,0.085
1681378155,1.03,0.107
1681378155,1.03,0.136
1681378155,1.034,0.131
1681378155,1.032,0.112
1681378155,1.033,0.084
1681378156,1.033,0.118
1681378156,1.029,0.094
1681378156,1.032,0.115
1681378156,1.033,0.11
1681378156,1.033,0.136
1681378156,1.033,0.09
1681378156,1.035,0.134
1681378156,1.031,0.089
1681378156,1.035,0.094
1681378156,1.029,0.12
1681378156,1.031,0.091
1681378156,1.031,0.107
1681378156,1.031,0.127
1681378156,1.032,0.072
1681378156,1.033,0.116
1681378156,1.032,0.134
1681378156,1.03,0.068
1681378156,1.032,0.113
1681378156,1.03,0.086
1681378156,1.033,0.11
1681378157,1.034,0.141
1681378157,1.032,0.113
1681378157,1.031,0.09
1681378157,1.03,0.136
1681378157,1.032,0.129
1681378157,1.031,0.107
1681378157,1.033,0.096
1681378157,1.029,0.165
1681378157,1.034,0.098
1681378157,1.029,0.093
1681378157,1.033,0.095
1681378157,1.036,0.114
1681378157,1.032,0.142
1681378157,1.037,0.158
1681378157,1.031,0.11
1681378157,1.029,0.097
1681378157,1.034,0.146
1681378157,1.032,0.129
1681378157,1.034,0.113
1681378157,1.03,0.117
1681378158,1.032,0.106
1681378158,1.028,0.096
1681378158,1.03,0.127
1681378158,1.031,0.087
1681378158,1.032,0.118
1681378158,1.031,0.112
1681378158,1.03,0.103
1681378158,1.03,0.116
1681378158,1.031,0.092
1681378158,1.03,0.106
1681378158,1.032,0.116
1681378158,1.031,0.099
1681378158,1.028,0.114
1681378158,1.033,0.119
1681378158,1.031,0.104
1681378158,1.032,0.108
1681378158,1.033,0.103
1681378158,1.032,0.102
1681378158,1.033,0.111
1681378158,1.031,0.116
1681378159,1.035,0.101
1681378159,1.03,0.108
1681378159,1.028,0.111
1681378159,1.028,0.1
1681378159,1.03,0.117
1681378159,1.032,0.11
1681378159,1.029,0.101
1681378159,1.03,0.101
1681378159,1.029,0.104
1681378159,1.033,0.112
1681378159,1.033,0.108
1681378159,1.032,0.103
1681378159,1.03,0.105
1681378159,1.031,0.118
1681378159,1.031,0.105
1681378159,1.03,0.109
1681378159,1.028,0.102
1681378159,1.03,0.105
1681378159,1.034,0.107
1681378159,1.034,0.104
1681378160,1.03,0.104
1681378160,1.03,0.107
1681378160,1.033,0.104
1681378160,1.03,0.112
1681378160,1.031,0.108
1681378160,1.031,0.108
1681378160,1.031,0.101
1681378160,1.032,0.115
1681378160,1.033,0.104
1681378160,1.032,0.112
1681378160,1.032,0.103
1681378160,1.033,0.117
1681378160,1.029,0.107
1681378160,1.032,0.105
1681378160,1.022,0.1
1681378160,1.031,0.109
1681378160,1.03,0.108
1681378160,1.032,0.104
1681378160,1.03,0.103
1681378160,1.03,0.108
1681378161,1.032,0.117
1681378161,1.031,0.106
1681378161,1.029,0.107
1681378161,1.03,0.112
1681378161,1.027,0.113
1681378161,1.03,0.109
1681378161,1.03,0.107
1681378161,1.028,0.108
1681378161,1.031,0.106
1681378161,1.032,0.111
1681378161,1.031,0.107
1681378161,1.031,0.101
1681378161,1.031,0.113
1681378161,1.034,0.106
1681378161,1.028,0.108
1681378161,1.031,0.114
1681378161,1.029,0.117
1681378161,1.032,0.104
1681378161,1.033,0.11
1681378161,1.031,0.105
1681378162,1.032,0.106
1681378162,1.032,0.107
1681378162,1.032,0.105
1681378162,1.031,0.112
1681378162,1.033,0.105
1681378162,1.032,0.103
1681378162,1.029,0.105
1681378162,1.03,0.106
1681378162,1.03,0.102
1681378162,1.028,0.104
1681378162,1.032,0.106
1681378162,1.03,0.097
1681378162,1.034,0.127
1681378162,1.033,0.102
1681378162,1.03,0.103
1681378162,1.032,0.116
1681378162,1.031,0.109
1681378162,1.03,0.11
1681378162,1.031,0.122
1681378162,1.035,0.115
1681378163,1.034,0.116
1681378163,1.034,0.108
1681378163,1.031,0.115
1681378163,1.03,0.107
1681378163,1.035,0.111
1681378163,1.032,0.106
1681378163,1.032,0.115
1681378163,1.031,0.11
1681378163,1.03,0.095
1681378163,1.032,0.11
1681378163,1.029,0.106
1681378163,1.028,0.107
1681378163,1.03,0.118
1681378163,1.03,0.109
1681378163,1.032,0.106
1681378163,1.031,0.102
1681378163,1.033,0.119
1681378163,1.033,0.115
1681378163,1.03,0.11
1681378163,1.031,0.105
1681378164,1.029,0.111
1681378164,1.032,0.107
1681378164,1.029,0.104
1681378164,1.029,0.113
1681378164,1.03,0.105
1681378164,1.03,0.107
1681378164,1.032,0.101
1681378164,1.03,0.118
1681378164,1.031,0.113
1681378164,1.03,0.104
1681378164,1.033,0.107
1681378164,1.03,0.101
1681378164,1.03,0.112
1681378164,1.033,0.104
1681378164,1.031,0.11
1681378164,1.031,0.114
1681378164,1.032,0.116
1681378164,1.033,0.109
1681378164,1.029,0.103
1681378164,1.032,0.101
1681378165,1.028,0.105
1681378165,1.035,0.115
1681378165,1.03,0.109
1681378165,1.032,0.108
1681378165,1.03,0.108
1681378165,1.031,0.104
1681378165,1.03,0.109
1681378165,1.032,0.099
1681378165,1.032,0.095
1681378165,1.035,0.101
1681378165,1.03,0.106
1681378165,1.031,0.104
1681378165,1.027,0.098
1681378165,1.03,0.104
1681378165,1.034,0.105
1681378165,1.029,0.115
1681378165,1.032,0.103
1681378165,1.032,0.106
1681378165,1.031,0.115
1681378165,1.031,0.106
1681378166,1.031,0.103
1681378166,1.033,0.109
1681378166,1.03,0.103
1681378166,1.033,0.12
1681378166,1.032,0.102
1681378166,2.21,0.11
1681378166,2.466,0.121
1681378166,2.47,0.112
1681378166,2.465,0.112
1681378166,2.47,0.107
1681378166,2.467,0.111
1681378166,2.469,0.12
1681378166,2.468,0.122
1681378166,2.466,0.097
1681378166,2.469,0.109
1681378166,2.463,0.124
1681378166,2.469,0.101
1681378166,2.468,0.112
1681378166,2.468,0.112
1681378166,2.19,0.11
1681378167,1.031,0.101
1681378167,1.034,0.097
1681378167,1.033,0.109
1681378167,1.028,0.084
1681378167,1.032,0.108
1681378167,1.032,0.585
1681378167,1.03,8.185
1681378167,1.03,8.194
1681378167,1.029,8.191
1681378167,1.028,8.193
1681378167,1.031,8.189
1681378167,1.032,8.145
1681378167,1.029,8.104
1681378167,1.032,8.041
1681378167,1.03,0.745
1681378167,1.035,0.116
1681378167,1.035,0.106
1681378167,1.033,0.107
1681378167,1.033,0.087
1681378167,1.029,0.106
1681378168,1.29,0.127
1681378168,2.47,0.102
1681378168,2.469,0.106
1681378168,2.468,0.095
1681378168,2.468,0.111
1681378168,2.469,0.131
1681378168,2.471,0.136
1681378168,2.469,0.099
1681378168,2.466,0.092
1681378168,2.467,0.108
1681378168,2.466,0.098
1681378168,2.466,0.131
1681378168,2.471,0.099
1681378168,2.467,0.113
1681378168,2.469,0.134
1681378168,1.266,0.128
1681378168,1.035,0.125
1681378168,1.032,0.101
1681378168,1.03,0.081
1681378168,1.031,0.123
1681378169,1.031,0.073
1681378169,1.03,5.419
1681378169,1.03,8.118
1681378169,1.028,8.191
1681378169,1.031,8.168
1681378169,1.029,8.14
1681378169,1.03,8.17
1681378169,1.032,8.165
1681378169,1.031,8.062
1681378169,1.032,2.833
1681378169,1.031,0.133
1681378169,1.029,0.115
1681378169,1.033,0.116
1681378169,1.024,-0.039
1681378169,1.032,0.126
1681378169,1.031,0.113
1681378169,1.03,0.076
1681378169,1.034,0.111
1681378169,1.031,0.111
1681378169,1.032,0.098
1681378170,1.036,0.125
1681378170,1.032,0.131
1681378170,1.032,0.109
1681378170,1.033,0.123
1681378170,1.033,0.104
1681378170,1.032,0.095
1681378170,1.031,0.111
1681378170,1.032,0.103
1681378170,1.032,0.105
1681378170,1.027,0.103
1681378170,1.026,0.113
1681378170,1.029,0.089
1681378170,1.028,0.092
1681378170,1.031,0.102
1681378170,1.03,0.101
1681378170,1.031,0.118
1681378170,1.034,0.094
1681378170,1.032,0.086
1681378170,1.031,0.127
1681378170,1.029,0.117
1681378171,1.03,0.099
1681378171,1.032,0.099
1681378171,1.03,0.107
1681378171,1.032,0.115
1681378171,1.033,0.113
1681378171,1.033,0.12
1681378171,1.03,0.104
1681378171,1.032,0.107
1681378171,1.033,0.109
1681378171,1.031,0.104
1681378171,1.032,0.106
1681378171,1.032,0.104
1681378171,1.031,0.107
1681378171,1.032,0.106
1681378171,1.033,0.113
1681378171,1.032,0.098
1681378171,1.03,0.107
1681378171,1.031,0.11
1681378171,1.03,0.114
1681378171,1.032,0.102
1681378172,1.036,0.112
1681378172,1.031,0.109
1681378172,1.032,0.107
1681378172,1.03,0.107
1681378172,1.029,0.108
1681378172,1.031,0.106
1681378172,1.032,0.105
1681378172,1.032,0.108
1681378172,1.031,0.109
1681378172,1.034,0.116
1681378172,1.032,0.109
1681378172,1.035,0.111
1681378172,1.034,0.109
1681378172,1.032,0.103
1681378172,1.03,0.101
1681378172,1.03,0.112
1681378172,1.034,0.109
1681378172,1.032,0.102
1681378172,1.03,0.111
1681378172,1.031,0.107
1681378173,1.033,0.101
1681378173,1.029,0.109
1681378173,1.028,0.107
1681378173,1.03,0.101
1681378173,1.032,0.102
1681378173,1.031,0.108
1681378173,1.03,0.102
1681378173,1.029,0.113
1681378173,1.031,0.108
1681378173,1.033,0.108
1681378173,1.033,0.107
1681378173,1.036,0.115
1681378173,1.03,0.105
1681378173,1.035,0.104
1681378173,1.031,0.114
1681378173,1.031,0.135
1681378173,1.027,0.101
1681378173,1.03,0.112
1681378173,1.031,0.112
1681378173,1.027,0.119
1681378174,1.03,0.11
1681378174,1.032,0.112
1681378174,1.031,0.11
1681378174,1.033,0.116
1681378174,1.035,0.107
1681378174,1.031,0.109
1681378174,1.032,0.107
1681378174,1.032,0.109
1681378174,1.03,0.1
1681378174,1.032,0.102
1681378174,1.033,0.108
1681378174,1.028,0.106
1681378174,1.027,0.099
1681378174,1.031,0.113
1681378174,1.028,0.111
1681378174,1.031,0.101
1681378174,1.03,0.106
1681378174,1.03,0.113
1681378174,1.03,0.111
1681378174,1.032,0.104
1681378175,1.031,0.108
1681378175,1.033,0.102
1681378175,1.031,0.106
1681378175,1.032,0.101
1681378175,1.032,0.108
1681378175,1.032,0.108
1681378175,1.033,0.108
1681378175,1.033,0.108
1681378175,1.033,0.113
1681378175,1.03,0.105
1681378175,1.031,0.105
1681378175,1.029,0.104
1681378175,1.031,0.101
1681378175,1.031,0.104
1681378175,1.032,0.108
1681378175,1.034,0.112
1681378175,1.03,0.098
1681378175,1.026,0.102
1681378175,1.033,0.116
1681378175,1.032,0.102
1681378176,1.032,0.107
1681378176,1.033,0.105
1681378176,1.032,0.09
1681378176,1.032,0.107
1681378176,1.03,0.103
1681378176,1.031,0.109
1681378176,1.031,0.102
1681378176,1.029,0.107
1681378176,1.031,0.11
1681378176,1.033,0.113
1681378176,1.032,0.101
1681378176,1.033,0.095
1681378176,1.031,0.112
1681378176,1.033,0.102
1681378176,1.033,0.105
1681378176,1.03,0.102
1681378176,1.032,0.116
1681378176,1.028,0.111
1681378176,1.033,0.114
1681378176,1.032,0.104
1681378177,1.03,0.109
1681378177,1.031,0.104
1681378177,1.027,0.107
1681378177,1.028,0.108
1681378177,1.029,0.114
1681378177,1.03,0.119
1681378177,1.032,0.11
1681378177,1.032,0.102
1681378177,1.031,0.1
1681378177,1.03,0.099
1681378177,1.032,0.109
1681378177,1.03,0.103
1681378177,1.029,0.107
1681378177,1.029,0.112
1681378177,1.03,0.109
1681378177,1.027,0.108
1681378177,1.032,0.111
1681378177,1.03,0.105
1681378177,1.03,0.122
1681378177,1.033,0.107
1681378178,1.029,0.114
1681378178,1.03,0.111
1681378178,1.03,0.115
1681378178,1.032,0.109
1681378178,1.031,0.11
1681378178,1.028,0.106
1681378178,1.032,0.109
1681378178,1.028,0.108
1681378178,1.03,0.112
1681378178,1.026,0.106
1681378178,1.034,0.118
1681378178,1.031,0.114
1681378178,1.03,0.124
1681378178,1.031,0.097
1681378178,1.028,0.106
1681378178,1.028,0.11
1681378178,1.031,0.106
1681378178,1.032,0.106
1681378178,1.032,0.115
1681378178,1.034,0.114
1681378179,1.031,0.103
1681378179,1.027,0.107
1681378179,1.031,0.1
1681378179,1.031,0.117
1681378179,1.028,0.117
1681378179,1.031,0.114
1681378179,1.031,0.125
1681378179,1.025,0.116
1681378179,1.028,0.104
1681378179,1.029,0.115
1681378179,1.031,0.126
1681378179,1.03,0.063
1681378179,1.031,0.136
1681378179,1.032,0.117
1681378179,1.032,0.14
1681378179,1.031,0.113
1681378179,1.033,0.105
1681378179,1.033,0.107
1681378179,1.032,0.12
1681378179,1.031,0.101
1681378180,1.03,0.118
1681378180,1.029,0.112
1681378180,1.033,0.106
1681378180,1.029,0.115
1681378180,1.031,0.109
1681378180,1.032,0.106
1681378180,1.031,0.114
1681378180,1.03,0.11
1681378180,1.03,0.096
1681378180,1.033,0.134
1681378180,1.031,0.094
1681378180,1.032,0.109
1681378180,1.032,0.142
1681378180,1.03,0.047
1681378180,1.033,0.126
1681378180,1.033,0.092
1681378180,1.033,0.125
1681378180,1.03,0.117
1681378180,1.032,0.121
1681378180,1.034,0.127
1681378181,1.031,0.112
1681378181,1.029,0.095
1681378181,1.031,0.119
1681378181,1.031,0.108
1681378181,1.033,0.082
1681378181,1.029,0.09
1681378181,1.032,0.126
1681378181,1.029,0.098
1681378181,1.029,0.104
1681378181,1.03,0.104
1681378181,1.03,0.1
1681378181,1.031,0.111
1681378181,1.035,0.111
1681378181,1.032,0.113
1681378181,1.033,0.13
1681378181,1.032,0.128
1681378181,1.033,0.092
1681378181,1.03,0.116
1681378181,1.031,0.126
1681378181,1.033,0.101
1681378182,1.032,0.102
1681378182,1.032,0.124
1681378182,1.034,0.112
1681378182,1.034,0.13
1681378182,1.028,0.079
1681378182,1.033,0.112
1681378182,1.03,0.09
1681378182,1.033,0.104
1681378182,1.031,0.079
1681378182,1.032,0.112
1681378182,1.033,0.101
1681378182,1.033,0.106
1681378182,1.031,0.111
1681378182,1.033,0.109
1681378182,1.035,0.096
1681378182,1.032,0.102
1681378182,1.032,0.106
1681378182,1.032,0.14
1681378182,1.031,0.099
1681378182,1.029,0.116
1681378183,1.031,0.127
1681378183,1.033,0.106
1681378183,1.031,0.109
1681378183,1.032,0.095
1681378183,1.035,0.108
1681378183,1.03,0.102
1681378183,1.749,0.106
1681378183,2.468,0.112
1681378183,2.467,0.107
1681378183,2.469,0.098
1681378183,2.465,0.102
1681378183,2.466,0.107
1681378183,2.467,0.107
1681378183,2.469,0.098
1681378183,2.469,0.109
1681378183,2.467,0.104
1681378183,2.468,0.103
1681378183,2.179,0.101
1681378183,1.031,0.1
1681378183,1.032,0.101
1681378184,1.035,0.096
1681378184,1.032,0.106
1681378184,1.032,0.114
1681378184,1.032,0.112
1681378184,1.034,0.11
1681378184,1.031,0.106
1681378184,1.032,0.113
1681378184,1.032,0.112
1681378184,1.032,0.106
1681378184,1.033,0.1
1681378184,1.029,0.116
1681378184,1.032,0.103
1681378184,1.032,0.101
1681378184,1.031,0.108
1681378184,1.032,0.108
1681378184,1.034,0.095
1681378184,1.032,0.111
1681378184,1.031,0.102
1681378184,1.028,0.103
1681378184,1.029,0.108
1681378185,1.031,0.098
1681378185,1.031,0.103
1681378185,1.029,0.106
1681378185,1.032,0.106
1681378185,1.033,0.106
1681378185,1.032,0.108
1681378185,1.03,0.107
1681378185,1.034,0.104
1681378185,1.033,0.105
1681378185,1.032,0.1
1681378185,1.033,0.108
1681378185,1.033,0.11
1681378185,1.036,0.113
1681378185,1.032,0.108
1681378185,1.033,0.1
1681378185,1.03,0.111
1681378185,1.03,0.098
1681378185,1.03,0.105
1681378185,1.031,0.109
1681378185,1.029,0.107
1681378186,1.031,0.1
1681378186,1.03,0.102
1681378186,1.032,0.114
1681378186,1.029,0.108
1681378186,1.034,0.104
1681378186,1.029,0.105
1681378186,1.034,0.105
1681378186,1.031,0.108
1681378186,1.032,0.103
1681378186,1.029,0.105
1681378186,1.031,0.105
1681378186,1.025,0.107
1681378186,1.03,0.102
1681378186,1.032,0.101
1681378186,1.027,0.11
1681378186,1.029,0.11
1681378186,1.031,0.113
1681378186,1.027,0.104
1681378186,1.031,0.124
1681378186,1.032,0.078
1681378187,1.03,0.105
1681378187,1.031,0.104
1681378187,1.033,0.102
1681378187,1.03,0.112
1681378187,1.03,0.107
1681378187,1.031,0.114
1681378187,1.032,0.11
1681378187,1.031,0.115
1681378187,1.032,0.112
1681378187,1.031,0.111
1681378187,1.03,0.107
1681378187,1.034,0.108
1681378187,1.03,0.116
1681378187,1.03,0.107
1681378187,1.032,0.113
1681378187,1.029,0.107
1681378187,1.03,0.107
1681378187,1.032,0.111
1681378187,1.03,0.106
1681378187,1.031,0.105
1681378188,1.029,0.114
1681378188,1.028,0.109
1681378188,1.032,0.109
1681378188,1.03,0.105
1681378188,1.029,0.095
1681378188,1.028,0.107
1681378188,1.031,0.108
1681378188,1.033,0.111
1681378188,1.031,0.109
1681378188,1.032,0.111
1681378188,1.032,0.1
1681378188,1.032,0.106
1681378188,1.031,0.116
1681378188,1.032,0.111
1681378188,1.031,0.103
1681378188,1.03,0.108
1681378188,1.032,0.106
1681378188,1.031,0.108
1681378188,1.031,0.102
1681378188,1.033,0.115
1681378189,1.031,0.111
1681378189,1.032,0.111
1681378189,1.033,0.107
1681378189,1.033,0.103
1681378189,1.032,0.1
1681378189,1.033,0.11
1681378189,1.029,0.108
1681378189,1.032,0.107
1681378189,1.033,0.101
1681378189,1.032,0.109
1681378189,1.03,0.106
1681378189,1.032,0.108
1681378189,1.029,0.114
1681378189,1.034,0.107
1681378189,1.029,0.105
1681378189,1.032,0.109
1681378189,1.033,0.11
1681378189,1.034,0.117
1681378189,1.03,0.107
1681378189,1.03,0.105
1681378190,1.031,0.106
1681378190,1.033,0.1
1681378190,1.03,0.106
1681378190,1.031,0.102
1681378190,1.028,0.11
1681378190,1.032,0.102
1681378190,1.032,0.106
1681378190,1.033,0.105
1681378190,1.032,0.109
1681378190,1.027,0.107
