timestamp,DistanceBrute
1677163285,599.000000
1677163285,599.000000
1677163285,599.000000
1677163285,599.000000
1677163285,599.000000
1677163285,599.000000
1677163285,599.000000
1677163285,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163286,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163288,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163289,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163290,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163291,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163292,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163294,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163295,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163296,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163297,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163298,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163300,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163301,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163302,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163303,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163304,599.000000
1677163305,599.000000
1677163305,599.000000
1677163305,599.000000
1677163306,599.000000
1677163306,599.000000
1677163306,599.000000
1677163306,599.000000
1677163306,599.000000
1677163306,599.000000
1677163306,599.000000
1677163306,599.000000
1677163306,599.000000
1677163306,599.000000
1677163306,599.000000
1677163306,599.000000
1677163306,599.000000
1677163306,599.000000
1677163306,599.000000
1677163306,599.000000
1677163306,599.000000
1677163306,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163307,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163308,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163309,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163310,599.000000
1677163311,599.000000
1677163311,599.000000
1677163311,599.000000
1677163311,599.000000
1677163311,599.000000
1677163311,599.000000
1677163312,599.000000
1677163312,599.000000
1677163312,599.000000
1677163312,599.000000
1677163312,599.000000
1677163312,599.000000
1677163312,599.000000
1677163312,599.000000
1677163312,599.000000
1677163312,599.000000
1677163312,599.000000
1677163312,599.000000
1677163312,599.000000
1677163312,599.000000
1677163312,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163313,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163314,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163315,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163316,599.000000
1677163317,599.000000
1677163317,599.000000
1677163317,599.000000
1677163317,599.000000
1677163317,599.000000
1677163317,599.000000
1677163317,599.000000
1677163317,599.000000
1677163317,599.000000
1677163317,599.000000
1677163317,599.000000
1677163317,599.000000
1677163317,599.000000
1677163318,599.000000
1677163318,599.000000
1677163318,599.000000
1677163318,599.000000
1677163318,599.000000
1677163318,599.000000
1677163318,599.000000
1677163318,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163319,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163320,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163321,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163322,599.000000
1677163323,599.000000
1677163323,599.000000
1677163323,599.000000
1677163323,599.000000
1677163323,599.000000
1677163323,599.000000
1677163323,599.000000
1677163323,599.000000
1677163323,599.000000
1677163323,599.000000
1677163323,599.000000
1677163323,599.000000
1677163323,599.000000
1677163323,599.000000
1677163323,599.000000
1677163323,599.000000
1677163323,599.000000
1677163324,599.000000
1677163324,599.000000
1677163324,599.000000
1677163324,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163325,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163326,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163327,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163328,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163329,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163331,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163332,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163333,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163334,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163335,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163337,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163338,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163339,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163340,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163341,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163343,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163344,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163345,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163346,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163347,599.000000
1677163348,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163349,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163350,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163351,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163352,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163353,599.000000
1677163354,599.000000
1677163354,599.000000
1677163354,599.000000
1677163355,599.000000
1677163355,599.000000
1677163355,599.000000
1677163355,599.000000
1677163355,599.000000
1677163355,599.000000
1677163355,599.000000
1677163355,599.000000
1677163355,599.000000
1677163355,599.000000
1677163355,599.000000
1677163355,599.000000
1677163355,599.000000
1677163355,599.000000
1677163355,599.000000
1677163355,599.000000
1677163355,599.000000
1677163355,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163356,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163357,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163358,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163359,599.000000
1677163360,599.000000
1677163360,599.000000
1677163360,599.000000
1677163360,599.000000
1677163360,599.000000
1677163360,599.000000
1677163360,599.000000
1677163360,599.000000
1677163360,599.000000
1677163360,599.000000
1677163360,599.000000
1677163360,599.000000
1677163360,599.000000
1677163361,599.000000
1677163361,599.000000
1677163361,599.000000
1677163361,599.000000
1677163361,599.000000
1677163361,599.000000
1677163361,599.000000
1677163361,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163362,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163363,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163364,599.000000
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
