,Channel A Last (V),Channel B Last (V)
1677165373,1.025,0.107
1677165373,1.023,0.113
1677165373,1.02,0.109
1677165373,1.027,0.113
1677165373,1.021,0.11
1677165374,1.033,0.108
1677165374,1.016,0.103
1677165374,1.019,0.095
1677165374,1.018,0.106
1677165374,1.016,0.109
1677165374,1.022,0.11
1677165374,1.025,0.108
1677165374,1.017,0.109
1677165374,1.014,0.103
1677165374,1.022,0.116
1677165374,1.027,0.104
1677165374,1.027,0.104
1677165374,1.02,0.128
1677165374,1.025,0.106
1677165374,1.018,0.113
1677165374,1.028,0.118
1677165374,1.025,0.13
1677165374,1.023,0.079
1677165374,1.027,0.106
1677165374,1.028,0.13
1677165375,1.027,0.08
1677165375,1.029,0.111
1677165375,1.022,0.111
1677165375,1.018,0.13
1677165375,1.024,0.131
1677165375,1.019,0.104
1677165375,1.018,0.128
1677165375,1.021,0.076
1677165375,1.031,0.136
1677165375,1.026,0.108
1677165375,1.015,0.118
1677165375,1.033,0.1
1677165375,1.018,0.109
1677165375,1.019,0.093
1677165375,1.022,0.106
1677165375,1.024,0.096
1677165375,1.021,0.121
1677165375,1.025,0.122
1677165375,1.022,0.12
1677165375,1.024,0.131
1677165376,1.013,0.109
1677165376,1.029,0.076
1677165376,1.021,0.104
1677165376,1.01,0.078
1677165376,1.023,0.085
1677165376,1.019,0.115
1677165376,1.016,0.122
1677165376,1.021,0.054
1677165376,1.029,0.122
1677165376,1.02,0.103
1677165376,1.019,0.116
1677165376,1.014,0.081
1677165376,1.022,0.08
1677165376,1.023,0.127
1677165376,1.014,0.07
1677165376,1.012,0.099
1677165376,1.014,0.114
1677165376,1.027,0.096
1677165376,1.026,0.131
1677165376,1.017,0.116
1677165377,1.018,0.127
1677165377,1.015,0.096
1677165377,1.025,0.104
1677165377,1.022,0.127
1677165377,1.023,0.072
1677165377,1.022,0.118
1677165377,1.02,0.116
1677165377,1.021,0.136
1677165377,1.022,0.089
1677165377,1.02,0.113
1677165377,1.021,0.101
1677165377,1.015,0.085
1677165377,1.02,0.098
1677165377,1.025,0.059
1677165377,1.027,0.115
1677165377,1.025,0.136
1677165377,1.018,0.083
1677165377,1.017,0.037
1677165377,1.021,0.076
1677165377,1.028,0.182
1677165378,1.013,0.12
1677165378,1.016,0.123
1677165378,1.024,0.121
1677165378,1.021,0.133
1677165378,1.02,0.082
1677165378,1.024,0.146
1677165378,1.011,0.081
1677165378,1.019,0.058
1677165378,1.027,0.159
1677165378,1.024,0.04
1677165378,1.022,0.172
1677165378,1.025,0.113
1677165378,1.031,0.157
1677165378,1.026,0.067
1677165378,1.023,0.109
1677165378,1.018,0.086
1677165378,1.021,0.1
1677165378,1.026,0.11
1677165378,1.024,0.09
1677165378,1.019,0.12
1677165379,1.018,0.074
1677165379,1.026,0.132
1677165379,1.018,0.101
1677165379,1.018,0.1
1677165379,1.019,0.104
1677165379,1.019,0.109
1677165379,1.021,0.11
1677165379,1.024,0.117
1677165379,1.019,0.098
1677165379,1.015,0.105
1677165379,1.023,0.102
1677165379,1.023,0.138
1677165379,1.022,0.118
1677165379,1.019,0.103
1677165379,1.017,0.072
1677165379,1.995,0.1
1677165379,2.455,0.116
1677165379,2.46,0.128
1677165379,2.458,0.094
1677165379,2.456,0.098
1677165380,2.456,0.093
1677165380,2.45,0.136
1677165380,2.454,0.106
1677165380,2.458,0.107
1677165380,2.45,0.09
1677165380,2.458,0.118
1677165380,2.456,0.134
1677165380,2.458,0.105
1677165380,2.111,0.094
1677165380,1.026,0.125
1677165380,1.018,0.099
1677165380,1.021,0.093
1677165380,1.014,0.108
1677165380,1.026,0.132
1677165380,1.017,0.098
1677165380,1.028,0.099
1677165380,1.024,0.108
1677165380,1.019,0.12
1677165380,1.024,0.101
1677165380,1.025,0.102
1677165381,1.013,0.118
1677165381,1.015,0.111
1677165381,1.016,0.104
1677165381,1.026,0.109
1677165381,1.018,0.113
1677165381,1.02,0.117
1677165381,1.029,0.11
1677165381,1.018,0.112
1677165381,1.018,0.109
1677165381,1.023,0.111
1677165381,1.007,0.126
1677165381,1.021,0.105
1677165381,1.026,0.106
1677165381,1.012,0.106
1677165381,1.022,0.109
1677165381,1.016,0.108
1677165381,1.02,0.114
1677165381,1.024,0.102
1677165381,1.025,0.107
1677165381,1.014,0.119
1677165382,1.018,0.108
1677165382,1.018,0.097
1677165382,1.021,0.101
1677165382,1.026,0.108
1677165382,1.026,0.11
1677165382,1.02,0.108
1677165382,1.026,0.108
1677165382,1.026,0.111
1677165382,1.022,0.11
1677165382,1.022,0.105
1677165382,1.026,0.11
1677165382,1.02,0.107
1677165382,1.026,0.1
1677165382,1.031,0.116
1677165382,1.021,0.109
1677165382,1.018,0.109
1677165382,1.015,0.107
1677165382,1.015,0.111
1677165382,1.027,0.11
1677165382,1.021,0.11
1677165383,1.019,0.11
1677165383,1.024,0.108
1677165383,1.018,0.113
1677165383,1.016,0.11
1677165383,1.02,0.105
1677165383,1.025,0.113
1677165383,1.02,0.111
1677165383,1.022,0.11
1677165383,1.021,0.112
1677165383,1.018,0.111
1677165383,1.017,0.107
1677165383,1.023,0.104
1677165383,1.03,0.107
1677165383,1.016,0.116
1677165383,1.016,0.106
1677165383,1.021,0.101
1677165383,1.02,0.107
1677165383,1.02,0.107
1677165383,1.025,0.109
1677165383,1.021,0.116
1677165384,1.02,0.1
1677165384,1.022,0.102
1677165384,1.021,0.107
1677165384,1.012,0.11
1677165384,1.023,0.115
1677165384,1.02,0.113
1677165384,1.024,0.107
1677165384,1.017,0.111
1677165384,1.026,0.101
1677165384,1.021,0.104
1677165384,1.019,0.099
1677165384,1.021,0.102
1677165384,1.017,0.107
1677165384,1.013,0.102
1677165384,1.022,0.108
1677165384,1.022,0.108
1677165384,1.017,0.107
1677165384,1.02,0.107
1677165384,1.024,0.104
1677165384,1.022,0.108
1677165385,1.018,0.108
1677165385,1.021,0.107
1677165385,1.015,0.108
1677165385,1.024,0.107
1677165385,1.018,0.107
1677165385,1.016,0.108
1677165385,1.025,0.111
1677165385,1.015,0.111
1677165385,1.018,0.108
1677165385,1.016,0.109
1677165385,1.016,0.105
1677165385,1.021,0.112
1677165385,1.019,0.106
1677165385,1.017,0.109
1677165385,1.026,0.106
1677165385,1.025,0.114
1677165385,1.025,0.116
1677165385,1.022,0.115
1677165385,1.019,0.104
1677165385,1.024,0.104
1677165386,1.023,0.106
1677165386,1.014,0.113
1677165386,1.017,0.111
1677165386,1.026,0.105
1677165386,1.013,0.11
1677165386,1.023,0.112
1677165386,1.01,0.1
1677165386,1.021,0.108
1677165386,1.018,0.107
1677165386,1.017,0.11
1677165386,1.018,0.106
1677165386,1.018,0.1
1677165386,1.018,0.115
1677165386,1.018,0.109
1677165386,1.02,0.106
1677165386,1.018,0.102
1677165386,1.016,0.103
1677165386,1.018,0.108
1677165386,1.021,0.108
1677165386,1.009,0.116
1677165387,1.023,0.099
1677165387,1.021,0.103
1677165387,1.025,0.11
1677165387,1.022,0.108
1677165387,1.028,0.107
1677165387,1.026,0.112
1677165387,1.019,0.114
1677165387,1.014,0.106
1677165387,1.028,0.11
1677165387,1.019,0.114
1677165387,1.023,0.108
1677165387,1.02,0.108
1677165387,1.019,0.111
1677165387,1.003,0.094
1677165387,1.018,0.11
1677165387,1.019,0.107
1677165387,1.02,0.111
1677165387,1.022,0.105
1677165387,1.028,0.116
1677165387,1.023,0.112
1677165388,1.021,0.109
1677165388,1.022,0.107
1677165388,1.029,0.106
1677165388,1.027,0.111
1677165388,1.024,0.109
1677165388,1.018,0.113
1677165388,1.018,0.114
1677165388,1.019,0.108
1677165388,1.026,0.1
1677165388,1.011,0.103
1677165388,1.025,0.104
1677165388,1.017,0.106
1677165388,1.023,0.104
1677165388,1.012,0.104
1677165388,1.024,0.111
1677165388,1.013,0.109
1677165388,1.022,0.105
1677165388,1.021,0.104
1677165388,1.019,0.101
1677165388,1.017,0.111
1677165389,1.019,0.104
1677165389,1.021,0.111
1677165389,1.019,0.108
1677165389,1.028,0.106
1677165389,1.013,0.106
1677165389,1.022,0.113
1677165389,1.019,0.102
1677165389,1.019,0.112
1677165389,1.022,0.109
1677165389,1.025,0.104
1677165389,1.016,0.118
1677165389,1.012,0.094
1677165389,1.017,0.14
1677165389,2.374,0.11
1677165389,2.46,-0.022
1677165389,2.465,0.127
1677165389,2.448,0.085
1677165389,2.457,0.111
1677165389,2.455,0.08
1677165389,2.458,0.083
1677165390,2.447,0.105
1677165390,2.448,0.103
1677165390,2.454,0.109
1677165390,1.395,0.092
1677165390,1.019,0.127
1677165390,1.02,0.121
1677165390,1.019,0.073
1677165390,1.017,0.093
1677165390,1.019,0.124
1677165390,1.018,0.104
1677165390,1.013,0.08
1677165390,1.024,0.092
1677165390,1.111,0.131
1677165390,2.462,0.106
1677165390,2.447,0.101
1677165390,2.459,8.091
1677165390,2.462,8.09
1677165390,2.456,8.088
1677165390,2.459,8.087
1677165390,2.453,8.097
1677165391,2.452,7.866
1677165391,2.449,7.815
1677165391,2.456,4.081
1677165391,2.458,0.051
1677165391,2.454,0.043
1677165391,2.45,0.094
1677165391,2.168,0.033
1677165391,1.018,0.091
1677165391,1.018,0.063
1677165391,1.018,0.072
1677165391,1.02,0.075
1677165391,1.011,0.123
1677165391,1.021,0.056
1677165391,1.023,0.116
1677165391,1.025,0.093
1677165391,1.003,-0.079
1677165391,1.023,0.127
1677165391,1.02,0.154
1677165391,1.019,0.102
1677165391,1.013,0.094
1677165392,1.024,0.111
1677165392,1.012,0.075
1677165392,1.014,0.137
1677165392,1.027,0.106
1677165392,1.013,0.121
1677165392,1.023,0.134
1677165392,1.024,0.146
1677165392,1.017,0.104
1677165392,1.022,0.097
1677165392,1.029,0.078
1677165392,1.017,0.168
1677165392,1.026,0.12
1677165392,1.028,0.072
1677165392,1.018,0.133
1677165392,1.02,0.133
1677165392,1.015,0.128
1677165392,1.025,0.123
1677165392,1.024,0.132
1677165392,1.025,0.173
1677165392,1.021,0.108
1677165393,1.021,0.065
1677165393,1.021,0.058
1677165393,1.016,0.024
1677165393,1.016,0.147
1677165393,1.022,0.086
1677165393,1.015,0.051
1677165393,1.021,0.089
1677165393,1.022,0.065
1677165393,1.018,0.08
1677165393,1.019,0.133
1677165393,1.019,0.066
1677165393,1.015,0.121
1677165393,1.026,0.155
1677165393,1.025,0.164
1677165393,1.022,0.098
1677165393,1.019,0.156
1677165393,1.024,0.082
1677165393,1.024,0.076
1677165393,1.016,0.074
1677165393,1.026,0.024
1677165394,1.024,0.106
1677165394,1.012,0.091
1677165394,1.015,0.104
1677165394,1.031,0.142
1677165394,1.02,0.079
1677165394,1.019,0.109
1677165394,1.015,0.107
1677165394,1.016,0.112
1677165394,1.018,0.078
1677165394,1.02,0.133
1677165394,1.026,0.111
1677165394,1.012,0.105
1677165394,1.02,0.106
1677165394,1.018,0.119
1677165394,1.023,0.105
1677165394,1.019,0.1
1677165394,1.024,0.096
1677165394,1.014,0.101
1677165394,1.02,0.113
1677165394,1.027,0.1
1677165395,1.024,0.11
1677165395,1.024,0.089
1677165395,1.016,0.078
1677165395,1.023,0.093
1677165395,1.023,0.093
1677165395,1.021,0.078
1677165395,1.02,0.109
1677165395,1.011,0.098
1677165395,1.027,0.096
1677165395,1.023,0.117
1677165395,1.023,0.109
1677165395,1.017,0.122
1677165395,1.02,0.098
1677165395,1.028,0.103
1677165395,1.02,0.101
1677165395,1.019,0.106
1677165395,1.03,0.108
1677165395,1.021,0.084
1677165395,1.024,0.104
1677165395,1.031,0.108
1677165396,1.019,0.109
1677165396,1.026,0.103
1677165396,1.024,0.109
1677165396,1.025,0.103
1677165396,1.023,0.103
1677165396,1.02,0.116
1677165396,1.025,0.114
1677165396,1.019,0.105
1677165396,1.031,0.116
1677165396,1.024,0.114
1677165396,1.019,0.111
1677165396,1.025,0.105
1677165396,1.011,0.137
1677165396,1.01,0.107
1677165396,1.021,0.112
1677165396,1.013,0.106
1677165396,1.018,0.113
1677165396,1.014,0.102
1677165396,1.021,0.107
1677165396,1.026,0.11
1677165397,1.026,0.104
1677165397,1.016,0.105
1677165397,1.02,0.113
1677165397,1.02,0.105
1677165397,1.024,0.11
1677165397,1.024,0.11
1677165397,1.025,0.117
1677165397,1.022,0.094
1677165397,1.021,0.106
1677165397,1.02,0.103
1677165397,1.023,0.114
1677165397,1.022,0.113
1677165397,1.016,0.111
1677165397,1.019,0.108
1677165397,1.008,0.106
1677165397,1.013,0.111
1677165397,1.014,0.106
1677165397,1.027,0.097
1677165397,1.018,0.116
1677165397,1.023,0.109
1677165398,1.027,0.106
1677165398,1.013,0.108
1677165398,1.029,0.1
1677165398,1.019,0.102
1677165398,1.023,0.101
1677165398,1.017,0.105
1677165398,1.032,0.109
1677165398,1.019,0.109
1677165398,1.02,0.106
1677165398,1.021,0.115
1677165398,1.022,0.101
1677165398,1.027,0.104
1677165398,1.02,0.106
1677165398,1.031,0.105
1677165398,1.021,0.105
1677165398,1.026,0.104
1677165398,1.031,0.099
1677165398,1.008,0.1
1677165398,1.011,0.106
1677165398,1.029,0.101
1677165399,1.025,0.107
1677165399,1.02,0.106
1677165399,1.018,0.113
1677165399,1.024,0.106
1677165399,1.02,0.102
1677165399,1.023,0.107
1677165399,1.021,0.1
1677165399,1.02,0.113
1677165399,1.019,0.111
1677165399,1.027,0.103
1677165399,1.024,0.106
1677165399,1.018,0.113
1677165399,1.023,0.102
1677165399,1.018,0.11
1677165399,1.017,0.108
1677165399,1.024,0.091
1677165399,1.03,0.133
1677165399,1.018,0.096
1677165399,1.027,0.101
1677165399,1.021,0.079
1677165400,1.023,0.129
1677165400,1.007,0.112
1677165400,1.028,0.156
1677165400,1.024,0.074
1677165400,1.024,0.113
1677165400,1.02,0.112
1677165400,1.015,0.117
1677165400,1.021,0.109
1677165400,1.026,0.113
1677165400,1.014,0.1
1677165400,1.023,0.115
1677165400,1.013,0.1
1677165400,1.015,0.101
1677165400,1.021,0.103
1677165400,1.017,0.109
1677165400,1.018,0.099
1677165400,1.017,0.109
1677165400,1.02,0.109
1677165400,1.027,0.106
1677165400,1.015,0.104
1677165401,1.022,0.107
1677165401,1.022,0.103
1677165401,1.023,0.102
1677165401,1.021,0.115
1677165401,1.022,0.111
1677165401,1.021,0.101
1677165401,1.019,0.11
1677165401,1.019,0.106
1677165401,1.019,0.111
1677165401,1.013,0.111
1677165401,1.018,0.111
1677165401,1.024,0.099
1677165401,1.023,0.107
1677165401,1.012,0.111
1677165401,1.02,0.11
1677165401,1.008,0.11
1677165401,1.021,0.106
1677165401,1.016,0.104
1677165401,1.019,0.108
1677165401,1.027,0.109
1677165402,1.019,0.103
1677165402,1.018,0.111
1677165402,1.02,0.106
1677165402,1.015,0.107
1677165402,1.023,0.114
1677165402,1.014,0.1
1677165402,1.03,0.114
1677165402,1.024,0.112
1677165402,1.015,0.11
1677165402,1.017,0.111
1677165402,1.024,0.101
1677165402,1.022,0.111
1677165402,1.027,0.102
1677165402,1.02,0.095
1677165402,1.028,0.107
1677165402,1.013,0.132
1677165402,1.013,0.104
1677165402,1.026,0.107
1677165402,1.015,0.117
1677165402,1.022,0.107
1677165403,1.018,0.103
1677165403,1.027,0.114
1677165403,1.02,0.099
1677165403,1.022,0.103
1677165403,1.018,0.097
1677165403,1.025,0.104
1677165403,1.023,0.107
1677165403,1.032,0.108
1677165403,1.025,0.106
1677165403,1.027,0.104
1677165403,1.027,0.106
1677165403,1.016,0.102
1677165403,1.029,0.1
1677165403,1.022,0.096
1677165403,1.017,0.109
1677165403,1.025,0.106
1677165403,1.025,0.108
1677165403,1.026,0.111
1677165403,1.025,0.106
1677165403,1.028,0.105
1677165404,1.031,0.099
1677165404,1.014,0.103
1677165404,1.029,0.109
1677165404,1.02,0.104
1677165404,1.026,0.104
1677165404,1.018,0.11
1677165404,1.028,0.111
1677165404,1.025,0.079
1677165404,1.016,0.106
1677165404,1.022,0.104
1677165404,1.016,0.133
1677165404,0.988,0.076
1677165404,1.019,0.113
1677165404,1.026,0.135
1677165404,1.019,0.09
1677165404,1.022,0.102
1677165404,1.024,0.04
1677165404,1.019,0.08
1677165404,1.024,0.13
1677165404,1.029,0.108
1677165405,1.025,0.095
1677165405,1.02,0.076
1677165405,1.015,0.124
1677165405,1.021,0.094
1677165405,1.019,0.125
1677165405,1.02,0.108
1677165405,1.011,0.107
1677165405,1.022,0.078
1677165405,1.022,0.119
1677165405,1.02,0.103
1677165405,1.01,0.116
1677165405,1.025,0.117
1677165405,1.021,0.125
1677165405,1.022,0.09
1677165405,1.016,0.109
1677165405,1.025,0.109
1677165405,1.02,0.129
1677165405,1.024,0.1
1677165405,1.025,0.079
1677165405,1.025,0.06
1677165406,1.011,0.101
1677165406,1.018,0.105
1677165406,1.033,0.098
1677165406,1.026,0.122
1677165406,1.015,0.063
1677165406,1.021,0.145
1677165406,1.016,0.137
1677165406,1.025,0.124
1677165406,1.012,0.114
1677165406,1.014,0.046
1677165406,1.018,0.125
1677165406,1.021,0.122
1677165406,1.018,0.101
1677165406,1.021,0.108
1677165406,1.02,0.109
1677165406,1.016,0.025
1677165406,1.022,0.126
1677165406,1.022,0.107
1677165406,1.028,0.096
1677165406,1.021,0.111
1677165407,1.025,0.1
1677165407,1.02,0.034
1677165407,1.017,0.099
1677165407,1.021,0.071
1677165407,1.018,0.104
1677165407,1.031,0.128
1677165407,1.021,0.13
1677165407,1.022,0.112
1677165407,1.021,0.041
1677165407,1.016,0.129
1677165407,1.017,0.138
1677165407,1.017,0.112
1677165407,1.019,0.153
1677165407,1.019,0.11
1677165407,1.014,0.087
1677165407,1.019,0.066
1677165407,1.025,0.134
1677165407,1.013,0.099
1677165407,1.026,0.153
1677165407,1.016,0.067
1677165408,1.016,0.082
1677165408,1.019,0.083
1677165408,1.015,0.123
1677165408,1.019,0.155
1677165408,1.012,0.059
1677165408,1.022,0.048
1677165408,1.014,0.096
1677165408,1.02,0.094
1677165408,1.016,0.095
1677165408,1.021,0.025
1677165408,1.021,0.086
1677165408,1.018,0.151
1677165408,1.018,0.131
1677165408,1.023,0.142
1677165408,1.027,0.077
1677165408,1.025,0.159
1677165408,1.023,0.083
1677165408,1.034,0.179
1677165408,1.017,0.118
1677165408,1.022,0.117
1677165409,1.022,0.116
1677165409,1.023,0.109
1677165409,1.02,0.09
1677165409,1.02,0.122
1677165409,1.023,0.109
1677165409,1.016,0.083
1677165409,1.024,0.108
1677165409,1.018,0.112
1677165409,1.021,0.109
1677165409,1.023,0.106
1677165409,1.024,0.127
1677165409,1.018,0.143
1677165409,1.027,0.125
1677165409,1.028,0.12
1677165409,1.034,0.119
1677165409,1.031,0.144
1677165409,1.028,0.096
1677165409,1.023,0.112
1677165409,1.018,0.116
1677165409,1.013,0.115
1677165410,1.017,0.104
1677165410,1.023,0.09
1677165410,1.016,0.097
1677165410,1.03,0.128
1677165410,1.027,0.089
1677165410,1.022,0.122
1677165410,1.019,0.116
1677165410,1.013,0.113
1677165410,1.021,0.095
1677165410,1.023,0.11
1677165410,1.023,0.114
1677165410,1.022,0.095
1677165410,1.022,0.106
1677165410,1.026,0.105
1677165410,1.016,0.095
1677165410,1.014,0.108
1677165410,1.02,0.111
1677165410,1.023,0.106
1677165410,1.025,0.109
1677165410,1.014,0.104
1677165411,1.02,0.109
1677165411,1.027,0.117
1677165411,1.027,0.123
1677165411,1.017,0.104
1677165411,1.024,0.105
1677165411,1.022,0.114
1677165411,1.022,0.111
1677165411,1.021,0.112
1677165411,1.017,0.103
1677165411,1.026,0.106
1677165411,1.017,0.105
1677165411,1.019,0.108
1677165411,1.017,0.114
1677165411,1.02,0.104
1677165411,1.026,0.113
1677165411,1.016,0.108
1677165411,1.024,0.104
1677165411,1.014,0.107
1677165411,1.03,0.105
1677165411,1.014,0.107
1677165412,1.023,0.105
1677165412,1.016,0.104
1677165412,1.015,0.109
1677165412,1.02,0.109
1677165412,1.018,0.108
1677165412,1.018,0.11
1677165412,1.015,0.11
1677165412,1.015,0.113
1677165412,1.014,0.099
1677165412,1.026,0.103
1677165412,1.017,0.112
1677165412,1.015,0.105
1677165412,1.014,0.116
1677165412,1.019,0.11
1677165412,1.031,0.109
1677165412,1.015,0.107
1677165412,1.017,0.109
1677165412,1.015,0.104
1677165412,1.014,0.108
1677165412,1.017,0.098
1677165413,1.016,0.103
1677165413,1.025,0.106
1677165413,1.019,0.102
1677165413,1.016,0.104
1677165413,1.01,0.101
1677165413,1.024,0.099
1677165413,1.019,0.113
1677165413,1.022,0.11
1677165413,1.023,0.1
1677165413,1.015,0.105
1677165413,1.043,0.109
1677165413,1.018,0.112
1677165413,1.015,0.105
1677165413,1.02,0.101
1677165413,1.009,0.113
1677165413,1.021,0.101
1677165413,1.025,0.112
1677165413,1.015,0.108
1677165413,1.005,0.115
1677165413,1.016,0.106
1677165414,1.025,0.104
1677165414,1.01,0.111
1677165414,1.012,0.108
1677165414,1.02,0.114
1677165414,1.021,0.111
1677165414,1.025,0.105
1677165414,1.025,0.101
1677165414,1.022,0.108
1677165414,1.018,0.099
1677165414,1.013,0.109
1677165414,1.017,0.11
1677165414,1.022,0.109
1677165414,1.019,0.1
1677165414,1.017,0.102
1677165414,1.021,0.103
1677165414,1.016,0.106
1677165414,1.021,0.103
1677165414,1.012,0.099
1677165414,1.023,0.101
1677165414,1.017,0.104
1677165415,1.016,0.108
1677165415,1.025,0.106
1677165415,1.015,0.108
1677165415,1.022,0.104
1677165415,1.028,0.112
1677165415,1.023,0.107
1677165415,1.019,0.109
1677165415,1.017,0.108
1677165415,1.03,0.105
1677165415,1.027,0.105
1677165415,1.015,0.101
1677165415,1.005,0.11
1677165415,1.013,0.108
1677165415,1.016,0.108
1677165415,1.021,0.105
1677165415,1.01,0.106
1677165415,1.018,0.113
1677165415,1.024,0.113
1677165415,1.019,0.111
1677165415,1.014,0.107
1677165416,1.024,0.105
1677165416,1.021,0.097
1677165416,1.018,0.11
1677165416,1.019,0.101
1677165416,1.02,0.106
1677165416,1.015,0.106
1677165416,1.018,0.107
1677165416,1.012,0.104
1677165416,1.012,0.101
1677165416,1.018,0.104
1677165416,1.033,0.105
1677165416,1.026,0.103
1677165416,1.015,0.105
1677165416,1.018,0.107
1677165416,1.027,0.104
1677165416,1.024,0.109
1677165416,1.026,0.103
1677165416,1.013,0.108
1677165416,1.02,0.108
1677165416,1.023,0.103
1677165417,1.026,0.108
1677165417,1.022,0.102
1677165417,1.022,0.102
1677165417,1.021,0.106
1677165417,1.017,0.106
1677165417,1.016,0.108
1677165417,1.024,0.107
1677165417,1.029,0.106
1677165417,1.014,0.102
1677165417,1.026,0.104
1677165417,1.007,0.108
1677165417,1.023,0.106
1677165417,1.025,0.104
1677165417,1.02,0.102
1677165417,1.014,0.106
1677165417,1.012,0.113
1677165417,1.016,0.094
1677165417,1.024,0.107
1677165417,1.021,0.098
1677165417,1.02,0.105
1677165418,1.019,0.106
1677165418,1.024,0.104
1677165418,1.026,0.106
1677165418,1.02,0.109
1677165418,1.024,0.106
1677165418,1.025,0.11
1677165418,1.019,0.1
1677165418,1.017,0.115
1677165418,1.022,0.105
1677165418,1.023,0.102
1677165418,1.023,0.103
1677165418,1.027,0.113
1677165418,1.009,0.103
1677165418,1.018,0.107
1677165418,1.022,0.095
1677165418,1.015,0.111
1677165418,1.019,0.105
1677165418,1.018,0.102
1677165418,1.017,0.11
1677165418,1.023,0.109
1677165419,1.019,0.104
1677165419,1.016,0.109
1677165419,1.025,0.101
1677165419,1.021,0.107
1677165419,1.02,0.103
1677165419,1.018,0.103
1677165419,1.018,0.102
1677165419,1.026,0.101
1677165419,1.027,0.112
1677165419,1.018,0.101
1677165419,1.023,0.11
1677165419,1.023,0.111
1677165419,1.02,0.103
1677165419,0.992,0.109
1677165419,1.027,0.109
1677165419,1.017,0.119
1677165419,1.019,0.092
1677165419,1.02,0.103
1677165419,1.017,0.096
1677165419,1.021,0.096
1677165420,1.014,0.074
1677165420,1.02,0.138
1677165420,1.014,0.088
1677165420,1.025,0.134
1677165420,1.014,0.093
1677165420,1.014,0.1
1677165420,1.023,0.083
1677165420,1.023,0.094
1677165420,1.016,0.102
1677165420,1.017,0.113
1677165420,1.026,0.108
1677165420,1.018,0.111
1677165420,1.027,0.114
1677165420,1.018,0.096
1677165420,1.014,0.107
1677165420,1.014,0.105
1677165420,1.011,0.108
1677165420,1.017,0.106
1677165420,1.019,0.117
1677165420,1.015,0.132
1677165421,1.025,0.107
1677165421,1.02,0.096
1677165421,1.017,0.141
1677165421,1.025,0.106
1677165421,1.025,0.067
1677165421,1.017,0.105
1677165421,1.027,0.105
1677165421,1.019,0.094
1677165421,1.021,0.077
1677165421,1.021,0.131
1677165421,1.02,0.165
1677165421,1.02,0.094
1677165421,1.01,0.124
1677165421,1.019,0.08
1677165421,1.043,0.099
1677165421,1.019,0.127
1677165421,1.015,0.08
1677165421,1.02,0.136
1677165421,1.019,0.154
1677165421,1.027,0.169
1677165422,1.016,0.117
1677165422,1.019,0.112
1677165422,1.022,0.1
1677165422,1.016,0.127
1677165422,1.013,0.139
1677165422,1.014,0.113
1677165422,1.016,0.092
1677165422,1.021,0.1
1677165422,1.009,0.064
1677165422,1.029,0.102
1677165422,1.014,0.099
1677165422,1.022,0.153
1677165422,1.022,0.12
1677165422,1.021,0.113
1677165422,1.008,0.096
1677165422,1.018,0.074
1677165422,1.019,0.086
1677165422,1.01,0.065
1677165422,1.024,0.134
1677165422,1.019,0.196
1677165423,1.019,0.122
1677165423,1.011,0.105
1677165423,1.024,0.116
1677165423,1.011,0.094
1677165423,1.015,0.113
1677165423,1.023,0.089
1677165423,1.019,0.142
1677165423,1.027,0.14
1677165423,1.021,0.121
1677165423,1.022,0.104
1677165423,1.017,0.088
1677165423,1.025,0.119
1677165423,1.016,0.085
1677165423,1.019,0.146
1677165423,1.019,0.22
1677165423,1.013,0.12
1677165423,1.017,0.087
1677165423,1.023,0.119
1677165423,1.015,0.113
1677165423,1.02,0.151
1677165424,1.025,0.107
1677165424,1.021,0.132
1677165424,1.024,0.1
1677165424,1.02,0.138
1677165424,1.022,0.102
1677165424,1.009,0.151
1677165424,1.023,0.121
1677165424,1.021,0.105
1677165424,1.016,0.083
1677165424,1.008,0.103
1677165424,1.023,0.119
1677165424,1.016,0.11
1677165424,1.019,0.125
1677165424,1.019,0.111
1677165424,1.018,0.135
1677165424,1.015,0.116
1677165424,1.028,0.149
1677165424,1.026,0.142
1677165424,1.023,0.129
1677165424,1.021,0.123
1677165425,1.021,0.108
1677165425,1.012,0.073
1677165425,1.022,0.113
1677165425,1.022,0.106
1677165425,1.025,0.112
1677165425,1.021,0.087
1677165425,1.019,0.093
1677165425,1.022,0.104
1677165425,1.024,0.107
1677165425,1.021,0.111
1677165425,1.016,0.096
1677165425,1.019,0.107
1677165425,1.019,0.15
1677165425,1.016,0.114
1677165425,1.015,0.109
1677165425,1.024,0.096
1677165425,1.015,0.134
1677165425,1.023,0.1
1677165425,1.019,0.103
1677165425,1.025,0.108
1677165426,1.023,0.115
1677165426,1.022,0.1
1677165426,1.012,0.108
1677165426,1.019,0.113
1677165426,1.007,0.106
1677165426,1.013,0.107
1677165426,1.021,0.107
1677165426,1.017,0.107
1677165426,1.021,0.112
1677165426,1.019,0.094
1677165426,1.026,0.106
1677165426,1.022,0.107
1677165426,1.02,0.114
1677165426,1.017,0.101
1677165426,1.021,0.11
1677165426,1.018,0.103
1677165426,1.021,0.111
1677165426,1.032,0.103
1677165426,1.026,0.102
1677165426,1.02,0.113
1677165427,1.018,0.111
1677165427,1.022,0.102
1677165427,1.019,0.105
1677165427,1.018,0.105
1677165427,1.021,0.104
1677165427,1.026,0.11
1677165427,1.012,0.105
1677165427,1.02,0.104
1677165427,1.027,0.11
1677165427,1.026,0.108
