timestamp,brut,moyenne
1680599569,600.000000,410.000000
1680599569,600.000000,418.000000
1680599569,600.000000,420.000000
1680599569,600.000000,421.000000
1680599569,600.000000,414.000000
1680599569,600.000000,417.000000
1680599569,600.000000,402.000000
1680599569,600.000000,416.000000
1680599570,600.000000,423.000000
1680599570,600.000000,410.000000
1680599570,600.000000,408.000000
1680599570,600.000000,422.000000
1680599570,600.000000,422.000000
1680599570,600.000000,421.000000
1680599570,600.000000,402.000000
1680599570,600.000000,402.000000
1680599570,600.000000,405.000000
1680599570,600.000000,438.000000
1680599570,600.000000,429.000000
1680599570,600.000000,410.000000
1680599570,600.000000,408.000000
1680599570,600.000000,417.000000
1680599570,600.000000,415.000000
1680599571,600.000000,451.000000
1680599571,600.000000,451.000000
1680599571,600.000000,418.000000
1680599571,600.000000,419.000000
1680599571,600.000000,406.000000
1680599571,600.000000,416.000000
1680599571,600.000000,413.000000
1680599571,600.000000,419.000000
1680599571,600.000000,427.000000
1680599571,600.000000,405.000000
1680599571,600.000000,459.000000
1680599571,600.000000,459.000000
1680599571,600.000000,414.000000
1680599572,600.000000,414.000000
1680599572,600.000000,413.000000
1680599572,600.000000,416.000000
1680599572,600.000000,436.000000
1680599572,600.000000,425.000000
1680599572,600.000000,418.000000
1680599572,600.000000,433.000000
1680599572,600.000000,422.000000
1680599572,600.000000,428.000000
1680599572,600.000000,401.000000
1680599572,600.000000,429.000000
1680599572,600.000000,407.000000
1680599572,600.000000,419.000000
1680599572,600.000000,416.000000
1680599572,600.000000,424.000000
1680599572,600.000000,448.000000
1680599572,600.000000,411.000000
1680599572,600.000000,417.000000
1680599572,600.000000,420.000000
1680599572,600.000000,420.000000
1680599573,600.000000,406.000000
1680599573,600.000000,406.000000
1680599573,600.000000,424.000000
1680599573,600.000000,434.000000
1680599573,600.000000,414.000000
1680599573,600.000000,415.000000
1680599573,600.000000,417.000000
1680599573,600.000000,396.000000
1680599573,600.000000,440.000000
1680599573,600.000000,418.000000
1680599573,600.000000,426.000000
1680599573,600.000000,411.000000
1680599573,600.000000,411.000000
1680599573,600.000000,421.000000
1680599573,600.000000,430.000000
1680599573,600.000000,428.000000
1680599573,600.000000,427.000000
1680599573,600.000000,450.000000
1680599573,600.000000,430.000000
1680599573,600.000000,435.000000
1680599573,600.000000,398.000000
1680599574,600.000000,417.000000
1680599574,600.000000,417.000000
1680599574,600.000000,433.000000
1680599574,600.000000,408.000000
1680599574,600.000000,435.000000
1680599574,600.000000,439.000000
1680599574,600.000000,435.000000
1680599574,600.000000,426.000000
1680599574,600.000000,426.000000
1680599574,600.000000,426.000000
1680599574,600.000000,426.000000
1680599574,600.000000,430.000000
1680599574,600.000000,413.000000
1680599574,600.000000,413.000000
1680599574,600.000000,420.000000
1680599574,600.000000,431.000000
1680599574,600.000000,424.000000
1680599574,600.000000,410.000000
1680599574,600.000000,410.000000
1680599574,600.000000,410.000000
1680599574,600.000000,413.000000
1680599575,600.000000,425.000000
1680599575,600.000000,425.000000
1680599575,600.000000,419.000000
1680599575,600.000000,445.000000
1680599575,600.000000,425.000000
1680599575,600.000000,426.000000
1680599575,600.000000,401.000000
1680599575,600.000000,410.000000
1680599575,600.000000,429.000000
1680599575,600.000000,429.000000
1680599575,600.000000,439.000000
1680599575,600.000000,439.000000
1680599575,600.000000,421.000000
1680599575,600.000000,425.000000
1680599575,600.000000,434.000000
1680599575,600.000000,428.000000
1680599575,600.000000,443.000000
1680599575,600.000000,443.000000
1680599575,600.000000,443.000000
1680599575,600.000000,444.000000
1680599575,600.000000,431.000000
1680599576,600.000000,406.000000
1680599576,600.000000,406.000000
1680599576,600.000000,432.000000
1680599576,600.000000,413.000000
1680599576,600.000000,423.000000
1680599576,600.000000,436.000000
1680599576,600.000000,414.000000
1680599576,600.000000,423.000000
1680599576,600.000000,407.000000
1680599576,600.000000,411.000000
1680599576,600.000000,412.000000
1680599576,600.000000,443.000000
1680599576,600.000000,447.000000
1680599576,600.000000,427.000000
1680599576,600.000000,426.000000
1680599576,600.000000,433.000000
1680599576,600.000000,410.000000
1680599576,600.000000,424.000000
1680599576,600.000000,432.000000
1680599576,600.000000,402.000000
1680599576,600.000000,428.000000
1680599577,600.000000,440.000000
1680599577,600.000000,440.000000
1680599577,600.000000,411.000000
1680599577,600.000000,417.000000
1680599577,600.000000,428.000000
1680599577,600.000000,406.000000
1680599577,600.000000,441.000000
1680599577,600.000000,441.000000
1680599577,600.000000,420.000000
1680599577,600.000000,413.000000
1680599577,600.000000,413.000000
1680599577,600.000000,431.000000
1680599577,600.000000,418.000000
1680599577,600.000000,418.000000
1680599577,600.000000,418.000000
1680599577,600.000000,432.000000
1680599577,600.000000,432.000000
1680599577,600.000000,435.000000
1680599577,600.000000,445.000000
1680599577,600.000000,423.000000
1680599577,600.000000,441.000000
1680599578,600.000000,441.000000
1680599578,600.000000,441.000000
1680599578,600.000000,423.000000
1680599578,600.000000,423.000000
1680599578,600.000000,417.000000
1680599578,600.000000,404.000000
1680599578,600.000000,438.000000
1680599578,600.000000,438.000000
1680599578,600.000000,438.000000
1680599578,600.000000,438.000000
1680599578,600.000000,409.000000
1680599578,600.000000,414.000000
1680599578,600.000000,424.000000
1680599578,600.000000,439.000000
1680599578,600.000000,408.000000
1680599578,600.000000,408.000000
1680599578,600.000000,408.000000
1680599578,600.000000,438.000000
1680599578,600.000000,438.000000
1680599578,600.000000,438.000000
1680599578,600.000000,438.000000
1680599579,600.000000,426.000000
1680599579,600.000000,426.000000
1680599579,600.000000,415.000000
1680599579,600.000000,453.000000
1680599579,600.000000,410.000000
1680599579,600.000000,406.000000
1680599579,600.000000,428.000000
1680599579,600.000000,409.000000
1680599579,600.000000,421.000000
1680599579,600.000000,426.000000
1680599579,600.000000,425.000000
1680599579,600.000000,452.000000
1680599579,600.000000,427.000000
1680599579,600.000000,398.000000
1680599579,600.000000,446.000000
1680599579,600.000000,413.000000
1680599579,600.000000,415.000000
1680599579,600.000000,412.000000
1680599579,600.000000,416.000000
1680599579,600.000000,412.000000
1680599579,600.000000,421.000000
1680599580,600.000000,400.000000
1680599580,600.000000,400.000000
1680599580,600.000000,404.000000
1680599580,600.000000,427.000000
1680599580,600.000000,420.000000
1680599580,600.000000,408.000000
1680599580,600.000000,408.000000
1680599580,600.000000,411.000000
1680599580,600.000000,416.000000
1680599580,600.000000,430.000000
1680599580,600.000000,419.000000
1680599580,600.000000,419.000000
1680599580,600.000000,421.000000
1680599580,600.000000,421.000000
1680599580,600.000000,418.000000
1680599580,600.000000,413.000000
1680599580,600.000000,407.000000
1680599580,600.000000,407.000000
1680599580,600.000000,377.000000
1680599580,600.000000,377.000000
1680599580,600.000000,377.000000
1680599581,144.000000,144.000000
1680599581,144.000000,144.000000
1680599581,600.000000,144.000000
1680599581,124.000000,124.000000
1680599581,111.000000,111.000000
1680599581,99.000000,99.000000
1680599581,106.000000,106.000000
1680599581,94.000000,94.000000
1680599581,88.000000,88.000000
1680599581,62.000000,62.000000
1680599581,66.000000,66.000000
1680599581,87.000000,87.000000
1680599581,80.000000,80.000000
1680599581,86.000000,86.000000
1680599581,87.000000,87.000000
1680599581,91.000000,91.000000
1680599581,90.000000,90.000000
1680599581,107.000000,107.000000
1680599581,111.000000,111.000000
1680599581,600.000000,111.000000
1680599581,600.000000,111.000000
1680599582,600.000000,111.000000
1680599582,600.000000,111.000000
1680599582,600.000000,111.000000
1680599582,600.000000,111.000000
1680599582,600.000000,401.000000
1680599582,600.000000,412.000000
1680599582,600.000000,421.000000
1680599582,600.000000,438.000000
1680599582,600.000000,428.000000
1680599582,600.000000,446.000000
1680599582,600.000000,426.000000
1680599582,600.000000,415.000000
1680599582,600.000000,405.000000
1680599582,600.000000,420.000000
1680599582,600.000000,418.000000
1680599582,600.000000,402.000000
1680599582,600.000000,408.000000
1680599582,600.000000,408.000000
1680599582,600.000000,418.000000
1680599582,600.000000,431.000000
1680599582,600.000000,448.000000
1680599583,391.000000,391.000000
1680599583,391.000000,391.000000
1680599583,600.000000,429.000000
1680599583,600.000000,429.000000
1680599583,600.000000,435.000000
1680599583,600.000000,439.000000
1680599583,600.000000,438.000000
1680599583,600.000000,438.000000
1680599583,600.000000,435.000000
1680599583,600.000000,435.000000
1680599583,600.000000,401.000000
1680599583,600.000000,424.000000
1680599583,600.000000,408.000000
1680599583,600.000000,425.000000
1680599583,600.000000,407.000000
1680599583,600.000000,407.000000
1680599583,600.000000,407.000000
1680599583,600.000000,440.000000
1680599583,600.000000,422.000000
1680599583,600.000000,418.000000
1680599583,600.000000,432.000000
1680599584,600.000000,429.000000
1680599584,600.000000,429.000000
1680599584,600.000000,423.000000
1680599584,600.000000,422.000000
1680599584,600.000000,450.000000
1680599584,600.000000,413.000000
1680599584,600.000000,413.000000
1680599584,600.000000,425.000000
1680599584,600.000000,425.000000
1680599584,600.000000,402.000000
1680599584,600.000000,418.000000
1680599584,600.000000,431.000000
1680599584,600.000000,430.000000
1680599584,600.000000,424.000000
1680599584,600.000000,426.000000
1680599584,600.000000,426.000000
1680599584,600.000000,418.000000
1680599584,600.000000,418.000000
1680599584,600.000000,430.000000
1680599584,600.000000,408.000000
1680599584,600.000000,437.000000
1680599585,600.000000,448.000000
1680599585,600.000000,448.000000
1680599585,600.000000,412.000000
1680599585,600.000000,421.000000
1680599585,600.000000,422.000000
1680599585,600.000000,422.000000
1680599585,600.000000,411.000000
1680599585,600.000000,414.000000
1680599585,600.000000,400.000000
1680599585,600.000000,416.000000
1680599585,600.000000,416.000000
1680599585,600.000000,405.000000
1680599585,600.000000,405.000000
1680599585,600.000000,407.000000
1680599585,600.000000,424.000000
1680599585,600.000000,424.000000
1680599585,600.000000,417.000000
1680599585,600.000000,418.000000
1680599585,600.000000,423.000000
1680599585,600.000000,434.000000
1680599585,600.000000,434.000000
1680599586,600.000000,408.000000
1680599586,600.000000,408.000000
1680599586,600.000000,436.000000
1680599586,600.000000,436.000000
1680599586,600.000000,388.000000
1680599586,600.000000,442.000000
1680599586,600.000000,388.000000
1680599586,600.000000,388.000000
1680599586,600.000000,417.000000
1680599586,600.000000,407.000000
1680599586,600.000000,440.000000
1680599586,600.000000,421.000000
1680599586,600.000000,415.000000
1680599586,600.000000,418.000000
1680599586,600.000000,430.000000
1680599586,600.000000,429.000000
1680599586,600.000000,429.000000
1680599586,600.000000,389.000000
1680599586,600.000000,389.000000
1680599586,600.000000,411.000000
1680599586,600.000000,437.000000
1680599587,600.000000,424.000000
1680599587,600.000000,424.000000
1680599587,600.000000,405.000000
1680599587,600.000000,457.000000
1680599587,600.000000,414.000000
1680599587,600.000000,414.000000
1680599587,600.000000,414.000000
1680599587,600.000000,416.000000
1680599587,600.000000,430.000000
1680599587,600.000000,432.000000
1680599587,600.000000,405.000000
1680599587,600.000000,419.000000
1680599587,600.000000,425.000000
1680599587,600.000000,425.000000
1680599587,600.000000,406.000000
1680599587,600.000000,414.000000
1680599587,600.000000,450.000000
1680599587,600.000000,408.000000
1680599587,600.000000,437.000000
1680599587,600.000000,437.000000
1680599587,600.000000,380.000000
1680599588,600.000000,402.000000
1680599588,600.000000,402.000000
1680599588,600.000000,401.000000
1680599588,600.000000,401.000000
1680599588,600.000000,407.000000
1680599588,600.000000,407.000000
1680599588,600.000000,407.000000
1680599588,600.000000,407.000000
1680599588,600.000000,407.000000
1680599588,600.000000,407.000000
1680599588,600.000000,407.000000
1680599588,600.000000,407.000000
1680599588,600.000000,407.000000
1680599588,600.000000,407.000000
1680599588,600.000000,407.000000
1680599588,600.000000,407.000000
1680599588,600.000000,407.000000
1680599588,600.000000,407.000000
1680599588,600.000000,407.000000
1680599588,600.000000,407.000000
1680599588,600.000000,407.000000
1680599589,130.000000,130.000000
1680599589,130.000000,130.000000
1680599589,112.000000,112.000000
1680599589,115.000000,115.000000
1680599589,105.000000,105.000000
1680599589,117.000000,117.000000
1680599589,103.000000,103.000000
1680599589,97.000000,97.000000
1680599589,97.000000,97.000000
1680599589,86.000000,86.000000
1680599589,94.000000,94.000000
1680599589,99.000000,99.000000
1680599589,90.000000,90.000000
1680599589,100.000000,100.000000
1680599589,92.000000,92.000000
1680599589,94.000000,94.000000
1680599589,92.000000,92.000000
1680599589,106.000000,106.000000
1680599589,99.000000,99.000000
1680599589,91.000000,91.000000
1680599589,92.000000,92.000000
1680599590,93.000000,93.000000
1680599590,86.000000,86.000000
1680599590,88.000000,88.000000
1680599590,87.000000,87.000000
1680599590,82.000000,82.000000
1680599590,85.000000,85.000000
1680599590,80.000000,80.000000
1680599590,60.000000,60.000000
1680599590,59.000000,59.000000
1680599590,61.000000,61.000000
1680599590,67.000000,67.000000
1680599590,74.000000,74.000000
1680599590,90.000000,90.000000
1680599590,97.000000,97.000000
1680599590,95.000000,95.000000
1680599590,103.000000,103.000000
1680599590,98.000000,98.000000
1680599590,101.000000,101.000000
1680599591,110.000000,110.000000
1680599591,114.000000,114.000000
1680599591,113.000000,113.000000
1680599591,600.000000,123.000000
1680599591,600.000000,123.000000
1680599591,600.000000,123.000000
1680599591,600.000000,123.000000
1680599591,600.000000,123.000000
1680599591,600.000000,123.000000
1680599591,600.000000,123.000000
1680599591,600.000000,123.000000
1680599591,600.000000,404.000000
1680599591,600.000000,394.000000
1680599592,600.000000,447.000000
1680599592,600.000000,425.000000
1680599592,600.000000,425.000000
1680599592,600.000000,417.000000
1680599592,600.000000,410.000000
1680599592,600.000000,412.000000
1680599592,600.000000,441.000000
1680599592,600.000000,415.000000
1680599592,600.000000,416.000000
1680599592,600.000000,420.000000
1680599592,600.000000,434.000000
1680599592,600.000000,407.000000
1680599592,600.000000,407.000000
1680599592,600.000000,420.000000
1680599592,600.000000,420.000000
1680599592,600.000000,387.000000
1680599593,600.000000,415.000000
1680599593,600.000000,417.000000
1680599593,600.000000,417.000000
1680599593,600.000000,417.000000
1680599593,600.000000,412.000000
1680599593,600.000000,412.000000
1680599593,600.000000,412.000000
1680599593,600.000000,454.000000
1680599593,600.000000,422.000000
1680599593,600.000000,421.000000
1680599593,600.000000,439.000000
1680599593,600.000000,445.000000
1680599593,600.000000,410.000000
1680599593,600.000000,436.000000
1680599593,600.000000,429.000000
1680599593,600.000000,431.000000
1680599594,600.000000,423.000000
1680599594,600.000000,423.000000
1680599594,600.000000,415.000000
1680599594,600.000000,415.000000
1680599594,600.000000,424.000000
1680599594,600.000000,418.000000
1680599594,600.000000,411.000000
1680599594,600.000000,396.000000
1680599594,600.000000,396.000000
1680599594,600.000000,441.000000
1680599594,600.000000,437.000000
1680599594,600.000000,447.000000
1680599594,600.000000,451.000000
1680599594,600.000000,425.000000
1680599594,600.000000,425.000000
1680599594,600.000000,428.000000
1680599594,600.000000,410.000000
1680599594,600.000000,410.000000
1680599594,600.000000,408.000000
1680599594,600.000000,421.000000
1680599594,600.000000,421.000000
1680599595,600.000000,419.000000
1680599595,600.000000,419.000000
1680599595,600.000000,417.000000
1680599595,600.000000,415.000000
1680599595,600.000000,451.000000
1680599595,600.000000,406.000000
1680599595,600.000000,426.000000
1680599595,600.000000,392.000000
1680599595,600.000000,408.000000
1680599595,600.000000,422.000000
1680599595,600.000000,405.000000
1680599595,600.000000,408.000000
1680599595,600.000000,423.000000
1680599595,600.000000,425.000000
1680599595,600.000000,426.000000
1680599595,600.000000,413.000000
1680599595,600.000000,413.000000
1680599595,600.000000,435.000000
1680599595,600.000000,389.000000
1680599595,600.000000,456.000000
1680599595,600.000000,456.000000
1680599596,600.000000,420.000000
1680599596,600.000000,420.000000
1680599596,600.000000,419.000000
1680599596,600.000000,404.000000
1680599596,600.000000,404.000000
1680599596,600.000000,428.000000
1680599596,600.000000,430.000000
1680599596,600.000000,419.000000
1680599596,600.000000,445.000000
1680599596,600.000000,445.000000
1680599596,600.000000,445.000000
1680599596,600.000000,441.000000
1680599596,600.000000,417.000000
1680599596,600.000000,431.000000
1680599596,600.000000,433.000000
1680599596,600.000000,416.000000
1680599596,600.000000,434.000000
1680599596,600.000000,434.000000
1680599596,600.000000,406.000000
1680599596,600.000000,418.000000
1680599596,600.000000,448.000000
1680599597,600.000000,440.000000
1680599597,600.000000,440.000000
1680599597,600.000000,408.000000
1680599597,600.000000,423.000000
1680599597,600.000000,393.000000
1680599597,600.000000,409.000000
1680599597,600.000000,407.000000
1680599597,600.000000,418.000000
1680599597,600.000000,424.000000
1680599597,600.000000,444.000000
1680599597,600.000000,420.000000
1680599597,600.000000,420.000000
1680599597,600.000000,420.000000
1680599597,600.000000,420.000000
1680599597,600.000000,420.000000
1680599597,600.000000,420.000000
1680599597,600.000000,420.000000
1680599597,142.000000,142.000000
1680599597,136.000000,136.000000
1680599597,116.000000,116.000000
1680599597,114.000000,114.000000
1680599598,93.000000,93.000000
1680599598,93.000000,93.000000
1680599598,91.000000,91.000000
1680599598,90.000000,90.000000
1680599598,73.000000,73.000000
1680599598,80.000000,80.000000
1680599598,58.000000,58.000000
1680599598,86.000000,86.000000
1680599598,68.000000,68.000000
1680599598,72.000000,72.000000
1680599598,82.000000,82.000000
1680599598,77.000000,77.000000
1680599598,88.000000,88.000000
1680599598,80.000000,80.000000
1680599598,89.000000,89.000000
1680599598,102.000000,102.000000
1680599598,93.000000,93.000000
1680599598,105.000000,105.000000
1680599598,91.000000,91.000000
1680599598,93.000000,93.000000
1680599598,110.000000,110.000000
1680599599,111.000000,111.000000
1680599599,111.000000,111.000000
1680599599,129.000000,129.000000
1680599599,600.000000,129.000000
1680599599,123.000000,123.000000
1680599599,600.000000,123.000000
1680599599,600.000000,123.000000
1680599599,600.000000,123.000000
1680599599,600.000000,123.000000
1680599599,600.000000,123.000000
1680599599,197.000000,197.000000
1680599599,169.000000,169.000000
1680599599,151.000000,151.000000
1680599599,137.000000,137.000000
1680599599,125.000000,125.000000
1680599599,116.000000,116.000000
1680599599,108.000000,108.000000
1680599599,102.000000,102.000000
1680599599,97.000000,97.000000
1680599599,86.000000,86.000000
1680599599,72.000000,72.000000
1680599600,67.000000,67.000000
1680599600,62.000000,62.000000
1680599600,58.000000,58.000000
1680599600,48.000000,48.000000
1680599600,52.000000,52.000000
1680599600,43.000000,43.000000
1680599600,51.000000,51.000000
1680599600,56.000000,56.000000
1680599600,61.000000,61.000000
1680599600,60.000000,60.000000
1680599600,57.000000,57.000000
1680599600,71.000000,71.000000
1680599600,78.000000,78.000000
1680599600,82.000000,82.000000
1680599600,87.000000,87.000000
1680599600,101.000000,101.000000
1680599600,119.000000,119.000000
1680599600,120.000000,120.000000
1680599600,187.000000,187.000000
1680599600,600.000000,187.000000
1680599600,600.000000,187.000000
1680599601,600.000000,407.000000
1680599601,600.000000,407.000000
1680599601,600.000000,403.000000
1680599601,600.000000,417.000000
1680599601,600.000000,386.000000
1680599601,600.000000,390.000000
1680599601,600.000000,401.000000
1680599601,600.000000,413.000000
1680599601,600.000000,413.000000
1680599601,600.000000,400.000000
1680599601,600.000000,400.000000
1680599601,600.000000,417.000000
1680599601,600.000000,417.000000
1680599601,600.000000,409.000000
1680599601,600.000000,403.000000
1680599601,600.000000,403.000000
1680599601,600.000000,403.000000
1680599601,600.000000,403.000000
1680599601,600.000000,403.000000
1680599601,600.000000,406.000000
1680599601,600.000000,410.000000
1680599602,600.000000,408.000000
1680599602,600.000000,408.000000
1680599602,600.000000,408.000000
1680599602,600.000000,408.000000
1680599602,600.000000,403.000000
1680599602,600.000000,403.000000
1680599602,600.000000,403.000000
1680599602,600.000000,408.000000
1680599602,600.000000,408.000000
1680599602,600.000000,408.000000
1680599602,600.000000,389.000000
1680599602,600.000000,396.000000
1680599602,600.000000,396.000000
1680599602,600.000000,416.000000
1680599602,600.000000,390.000000
1680599602,600.000000,390.000000
1680599602,600.000000,390.000000
1680599602,600.000000,406.000000
1680599602,600.000000,368.000000
1680599602,600.000000,393.000000
1680599602,600.000000,406.000000
1680599603,600.000000,405.000000
1680599603,600.000000,405.000000
1680599603,600.000000,398.000000
1680599603,600.000000,398.000000
1680599603,600.000000,398.000000
1680599603,600.000000,415.000000
1680599603,600.000000,415.000000
1680599603,600.000000,390.000000
1680599603,600.000000,406.000000
1680599603,600.000000,408.000000
1680599603,600.000000,408.000000
1680599603,600.000000,380.000000
1680599603,600.000000,407.000000
1680599603,600.000000,385.000000
1680599603,600.000000,385.000000
1680599603,600.000000,385.000000
1680599603,600.000000,389.000000
1680599603,600.000000,389.000000
1680599603,600.000000,403.000000
1680599603,600.000000,403.000000
1680599603,600.000000,403.000000
1680599604,600.000000,404.000000
1680599604,600.000000,404.000000
1680599604,600.000000,408.000000
1680599604,600.000000,423.000000
1680599604,600.000000,396.000000
1680599604,600.000000,396.000000
1680599604,600.000000,414.000000
1680599604,600.000000,389.000000
1680599604,600.000000,413.000000
1680599604,600.000000,379.000000
1680599604,600.000000,401.000000
1680599604,600.000000,401.000000
1680599604,600.000000,389.000000
1680599604,600.000000,418.000000
1680599604,600.000000,418.000000
1680599604,600.000000,396.000000
1680599604,600.000000,407.000000
1680599604,600.000000,408.000000
1680599604,600.000000,408.000000
1680599604,600.000000,381.000000
1680599604,600.000000,387.000000
1680599605,600.000000,422.000000
1680599605,387.000000,387.000000
1680599605,493.000000,404.000000
1680599605,440.000000,403.000000
1680599605,600.000000,403.000000
1680599605,600.000000,403.000000
1680599605,600.000000,408.000000
1680599605,600.000000,425.000000
1680599605,600.000000,395.000000
1680599605,600.000000,385.000000
1680599605,600.000000,400.000000
1680599605,600.000000,413.000000
1680599605,600.000000,413.000000
1680599605,600.000000,427.000000
1680599605,600.000000,415.000000
1680599605,600.000000,404.000000
1680599605,600.000000,404.000000
1680599605,600.000000,396.000000
1680599605,600.000000,396.000000
1680599605,600.000000,396.000000
1680599605,600.000000,402.000000
1680599606,600.000000,379.000000
1680599606,600.000000,379.000000
1680599606,600.000000,379.000000
1680599606,600.000000,438.000000
1680599606,600.000000,438.000000
1680599606,600.000000,409.000000
1680599606,600.000000,414.000000
1680599606,600.000000,406.000000
1680599606,600.000000,402.000000
1680599606,600.000000,402.000000
1680599606,600.000000,411.000000
1680599606,600.000000,411.000000
1680599606,600.000000,403.000000
1680599606,600.000000,403.000000
1680599606,600.000000,400.000000
1680599606,600.000000,400.000000
1680599606,600.000000,401.000000
1680599606,600.000000,388.000000
1680599606,600.000000,388.000000
1680599606,600.000000,384.000000
1680599606,600.000000,417.000000
1680599607,397.000000,397.000000
1680599607,397.000000,397.000000
1680599607,397.000000,393.000000
1680599607,600.000000,393.000000
1680599607,600.000000,393.000000
1680599607,600.000000,434.000000
1680599607,600.000000,411.000000
1680599607,600.000000,411.000000
1680599607,600.000000,403.000000
1680599607,600.000000,403.000000
1680599607,600.000000,414.000000
1680599607,600.000000,415.000000
1680599607,600.000000,423.000000
1680599607,600.000000,397.000000
1680599607,600.000000,397.000000
1680599607,600.000000,386.000000
1680599607,600.000000,421.000000
1680599607,600.000000,421.000000
1680599607,600.000000,381.000000
1680599607,600.000000,382.000000
1680599607,600.000000,411.000000
1680599608,600.000000,406.000000
1680599608,600.000000,406.000000
1680599608,600.000000,419.000000
1680599608,600.000000,397.000000
1680599608,600.000000,397.000000
1680599608,600.000000,430.000000
1680599608,600.000000,395.000000
1680599608,600.000000,402.000000
1680599608,600.000000,398.000000
1680599608,600.000000,398.000000
1680599608,600.000000,407.000000
1680599608,600.000000,424.000000
1680599608,600.000000,413.000000
1680599609,600.000000,413.000000
1680599609,600.000000,413.000000
1680599609,600.000000,413.000000
1680599609,600.000000,415.000000
1680599609,600.000000,383.000000
1680599609,600.000000,387.000000
1680599609,600.000000,387.000000
1680599609,600.000000,394.000000
1680599610,600.000000,399.000000
1680599610,320.000000,320.000000
1680599610,178.000000,178.000000
1680599610,123.000000,123.000000
1680599610,104.000000,104.000000
1680599610,95.000000,95.000000
1680599610,86.000000,86.000000
1680599610,79.000000,79.000000
1680599610,80.000000,80.000000
1680599610,72.000000,72.000000
1680599610,70.000000,70.000000
1680599610,68.000000,68.000000
1680599610,73.000000,73.000000
1680599610,73.000000,73.000000
1680599610,67.000000,67.000000
1680599610,67.000000,67.000000
1680599610,71.000000,71.000000
1680599610,71.000000,71.000000
1680599610,69.000000,69.000000
1680599610,69.000000,69.000000
1680599610,68.000000,68.000000
1680599611,67.000000,67.000000
1680599611,64.000000,64.000000
1680599611,65.000000,65.000000
1680599611,69.000000,69.000000
1680599611,64.000000,64.000000
1680599611,66.000000,66.000000
1680599611,64.000000,64.000000
1680599611,62.000000,62.000000
1680599611,61.000000,61.000000
1680599611,64.000000,64.000000
1680599611,60.000000,60.000000
1680599611,54.000000,54.000000
1680599611,43.000000,43.000000
1680599611,62.000000,62.000000
1680599611,55.000000,55.000000
1680599611,67.000000,67.000000
1680599611,85.000000,85.000000
1680599611,71.000000,71.000000
1680599611,72.000000,72.000000
1680599611,79.000000,79.000000
1680599611,82.000000,82.000000
1680599612,82.000000,82.000000
1680599612,88.000000,88.000000
1680599612,89.000000,89.000000
1680599612,87.000000,87.000000
1680599612,90.000000,90.000000
1680599612,99.000000,99.000000
1680599612,98.000000,98.000000
1680599612,101.000000,101.000000
1680599612,105.000000,105.000000
1680599612,107.000000,107.000000
1680599612,109.000000,109.000000
1680599612,123.000000,123.000000
1680599612,120.000000,120.000000
1680599612,124.000000,124.000000
1680599612,129.000000,129.000000
1680599612,138.000000,138.000000
1680599612,148.000000,148.000000
1680599612,159.000000,159.000000
1680599612,161.000000,161.000000
1680599612,180.000000,180.000000
1680599612,198.000000,198.000000
1680599613,600.000000,201.000000
1680599613,600.000000,201.000000
1680599613,600.000000,201.000000
1680599613,600.000000,201.000000
1680599613,600.000000,201.000000
1680599613,600.000000,201.000000
1680599613,129.000000,129.000000
1680599613,110.000000,110.000000
1680599613,120.000000,120.000000
1680599613,94.000000,94.000000
1680599613,99.000000,99.000000
1680599613,98.000000,98.000000
1680599613,88.000000,88.000000
1680599613,97.000000,97.000000
1680599613,94.000000,94.000000
1680599613,94.000000,94.000000
1680599613,89.000000,89.000000
1680599613,87.000000,87.000000
1680599613,85.000000,85.000000
1680599613,89.000000,89.000000
1680599613,89.000000,89.000000
1680599614,75.000000,75.000000
1680599614,77.000000,77.000000
1680599614,73.000000,73.000000
1680599614,78.000000,78.000000
1680599614,76.000000,76.000000
1680599614,74.000000,74.000000
1680599614,69.000000,69.000000
1680599614,69.000000,69.000000
1680599614,71.000000,71.000000
1680599614,66.000000,66.000000
1680599614,68.000000,68.000000
1680599614,62.000000,62.000000
1680599614,54.000000,54.000000
1680599614,57.000000,57.000000
1680599614,63.000000,63.000000
1680599614,84.000000,84.000000
1680599614,91.000000,91.000000
1680599614,108.000000,108.000000
1680599614,104.000000,104.000000
1680599614,105.000000,105.000000
1680599614,113.000000,113.000000
1680599615,147.000000,147.000000
1680599615,600.000000,147.000000
1680599615,600.000000,147.000000
1680599615,600.000000,147.000000
1680599615,600.000000,401.000000
1680599615,600.000000,401.000000
1680599615,600.000000,397.000000
1680599615,600.000000,397.000000
1680599615,600.000000,426.000000
1680599615,600.000000,403.000000
1680599615,600.000000,385.000000
1680599615,600.000000,385.000000
1680599615,600.000000,387.000000
1680599615,600.000000,398.000000
1680599615,600.000000,403.000000
1680599615,600.000000,388.000000
1680599615,600.000000,387.000000
1680599615,600.000000,387.000000
1680599615,600.000000,404.000000
1680599615,600.000000,408.000000
1680599615,600.000000,415.000000
1680599616,600.000000,390.000000
1680599616,600.000000,390.000000
1680599616,600.000000,398.000000
1680599616,600.000000,408.000000
1680599616,600.000000,408.000000
1680599616,600.000000,408.000000
1680599616,600.000000,408.000000
1680599616,600.000000,408.000000
1680599616,600.000000,408.000000
1680599616,600.000000,415.000000
1680599616,600.000000,392.000000
1680599616,600.000000,392.000000
1680599616,600.000000,398.000000
1680599616,600.000000,398.000000
1680599616,600.000000,415.000000
