,Channel A Last (V),Channel B Last (V)
1681395469,0.995,0.071
1681395469,0.993,0.052
1681395469,0.995,0.075
1681395469,0.996,0.072
1681395469,0.998,0.071
1681395470,0.998,0.064
1681395470,0.997,0.071
1681395470,0.997,0.053
1681395470,0.996,0.082
1681395470,0.996,0.061
1681395470,0.998,0.066
1681395470,0.996,0.056
1681395470,0.996,0.049
1681395470,1,0.072
1681395470,0.998,0.057
1681395470,0.996,0.071
1681395470,0.996,0.05
1681395470,0.998,0.07
1681395470,0.997,0.068
1681395470,0.997,0.059
1681395470,0.996,0.058
1681395470,0.998,0.064
1681395470,0.996,0.035
1681395470,0.997,0.048
1681395470,0.994,0.044
1681395471,0.997,0.037
1681395471,0.997,0.089
1681395471,0.998,0.044
1681395471,0.997,0.061
1681395471,0.994,0.071
1681395471,0.998,0.069
1681395471,0.995,0.063
1681395471,1,0.07
1681395471,0.998,0.089
1681395471,0.993,0.041
1681395471,0.998,0.055
1681395471,0.998,0.05
1681395471,0.995,0.076
1681395471,0.997,0.055
1681395471,0.993,0.081
1681395471,0.994,0.066
1681395471,0.992,0.074
1681395471,0.996,0.066
1681395471,0.997,0.048
1681395471,0.994,0.044
1681395472,0.995,0.063
1681395472,0.998,0.077
1681395472,0.998,0.07
1681395472,0.997,0.047
1681395472,0.996,0.077
1681395472,0.992,0.07
1681395472,0.998,0.074
1681395472,0.994,0.073
1681395472,0.995,0.072
1681395472,0.997,0.091
1681395472,2.429,0.057
1681395472,2.426,0.076
1681395472,2.429,0.063
1681395472,2.431,0.089
1681395472,2.428,0.054
1681395472,2.425,0.072
1681395472,2.424,0.054
1681395472,2.43,0.057
1681395472,2.428,0.042
1681395472,2.424,0.047
1681395473,2.428,0.056
1681395473,2.43,0.052
1681395473,2.427,0.055
1681395473,2.428,0.074
1681395473,2.142,0.041
1681395473,0.994,0.076
1681395473,0.999,0.074
1681395473,0.998,0.045
1681395473,0.997,0.071
1681395473,0.996,2.629
1681395473,1,8.115
1681395473,0.994,8.044
1681395473,0.995,8.08
1681395473,0.995,8.059
1681395473,0.994,8.097
1681395473,0.988,8.041
1681395473,0.995,8.08
1681395473,0.993,7.983
1681395473,0.996,7.834
1681395473,0.996,3.119
1681395474,0.993,0.035
1681395474,0.996,0.097
1681395474,0.995,0.076
1681395474,0.992,0.046
1681395474,0.996,0.069
1681395474,0.994,0.083
1681395474,0.995,0.054
1681395474,0.998,0.06
1681395474,0.993,0.05
1681395474,0.995,0.052
1681395474,0.994,0.085
1681395474,0.998,0.069
1681395474,0.996,0.052
1681395474,1,0.06
1681395474,0.996,0.066
1681395474,0.997,0.069
1681395474,0.996,0.055
1681395474,0.997,0.062
1681395474,0.996,0.078
1681395474,0.996,0.088
1681395475,0.993,0.061
1681395475,0.994,0.056
1681395475,0.994,0.071
1681395475,0.992,0.065
1681395475,0.996,0.065
1681395475,0.994,0.052
1681395475,0.996,0.074
1681395475,0.999,0.057
1681395475,0.994,0.057
1681395475,0.995,0.077
1681395475,2.308,0.06
1681395475,2.426,0.057
1681395475,2.423,0.071
1681395475,2.423,0.075
1681395475,2.425,0.066
1681395475,2.425,0.061
1681395475,2.431,0.067
1681395475,2.425,0.076
1681395475,2.426,0.075
1681395475,2.428,0.065
1681395476,2.431,0.063
1681395476,2.425,0.06
1681395476,1.883,0.066
1681395476,0.995,0.067
1681395476,0.995,0.063
1681395476,0.994,0.065
1681395476,0.994,0.061
1681395476,0.999,0.062
1681395476,0.997,0.058
1681395476,0.996,0.062
1681395476,0.995,0.066
1681395476,0.998,0.063
1681395476,0.992,0.06
1681395476,1.91,4.826
1681395476,2.427,8.081
1681395476,2.428,8.119
1681395476,2.428,1.496
1681395476,2.425,0.063
1681395476,2.427,0.064
1681395476,2.421,0.062
1681395477,2.425,0.063
1681395477,2.423,0.065
1681395477,2.427,0.065
1681395477,2.426,0.064
1681395477,2.432,0.064
1681395477,2.426,0.065
1681395477,2.43,0.061
1681395477,1.966,0.063
1681395477,0.993,0.064
1681395477,0.993,0.065
1681395477,0.993,0.066
1681395477,0.994,0.065
1681395477,0.994,0.062
1681395477,0.993,1.824
1681395477,0.992,8.039
1681395477,0.997,7.944
1681395477,0.993,7.96
1681395477,0.994,8.019
1681395477,0.995,8.065
1681395477,0.993,8.041
1681395478,0.992,8.12
1681395478,0.994,8.064
1681395478,0.996,0.065
1681395478,0.996,0.062
1681395478,0.998,0.064
1681395478,0.997,0.066
1681395478,1,0.061
1681395478,1,0.063
1681395478,0.995,0.066
1681395478,0.993,0.066
1681395478,0.994,0.061
1681395478,0.996,0.062
1681395478,0.999,0.066
1681395478,0.994,0.061
1681395478,0.992,0.063
1681395478,0.994,0.062
1681395478,0.994,0.061
1681395478,0.995,0.064
1681395478,0.998,0.066
1681395478,0.994,0.064
1681395479,0.997,0.063
1681395479,0.995,0.062
1681395479,0.995,0.064
1681395479,0.994,0.066
1681395479,0.996,0.061
1681395479,0.991,0.063
1681395479,0.993,0.064
1681395479,0.995,0.062
1681395479,0.994,0.068
1681395479,0.996,0.062
1681395479,0.996,0.062
1681395479,0.996,0.061
1681395479,0.996,0.062
1681395479,0.993,0.061
1681395479,1,0.066
1681395479,0.996,0.063
1681395479,0.994,0.06
1681395479,0.999,0.066
1681395479,0.996,0.065
1681395479,0.996,0.064
1681395480,0.998,0.065
1681395480,0.992,0.061
1681395480,0.993,0.063
1681395480,0.995,0.064
1681395480,0.996,0.062
1681395480,0.995,0.064
1681395480,0.997,0.06
1681395480,0.996,0.064
1681395480,0.994,0.064
1681395480,0.996,0.063
1681395480,0.997,0.064
1681395480,0.996,0.063
1681395480,0.991,0.066
1681395480,0.996,0.06
1681395480,0.994,0.06
1681395480,0.995,0.061
1681395480,0.998,0.06
1681395480,0.997,0.065
1681395480,0.995,0.062
1681395480,0.996,0.064
1681395481,0.994,0.064
1681395481,0.998,0.076
1681395481,0.998,0.053
1681395481,0.995,0.068
1681395481,0.996,0.057
1681395481,0.997,0.069
1681395481,0.998,0.058
1681395481,0.997,0.072
1681395481,0.999,0.056
1681395481,0.996,0.065
1681395481,0.996,0.061
1681395481,0.996,0.062
1681395481,0.996,0.068
1681395481,0.993,0.061
1681395481,0.995,0.063
1681395481,0.996,0.06
1681395481,0.992,0.063
1681395481,0.996,0.059
1681395481,0.996,0.067
1681395481,0.999,0.062
1681395482,0.992,0.063
1681395482,0.996,0.06
1681395482,0.997,0.062
1681395482,0.994,0.063
1681395482,0.996,0.062
1681395482,0.997,0.06
1681395482,0.996,0.065
1681395482,0.995,0.063
1681395482,0.999,0.064
1681395482,0.997,0.063
1681395482,0.996,0.063
1681395482,0.996,0.062
1681395482,0.996,0.063
1681395482,0.995,0.061
1681395482,0.999,0.062
1681395482,0.995,0.062
1681395482,0.996,0.064
1681395482,0.993,0.062
1681395482,0.993,0.06
1681395482,0.996,0.063
1681395483,0.995,0.062
1681395483,0.998,0.06
1681395483,0.997,0.064
1681395483,0.997,0.063
1681395483,0.994,0.063
1681395483,0.993,0.064
1681395483,0.995,0.061
1681395483,0.996,0.063
1681395483,0.995,0.062
1681395483,0.997,0.064
1681395483,0.995,0.06
1681395483,0.995,0.062
1681395483,0.994,0.064
1681395483,0.994,0.061
1681395483,0.995,0.063
1681395483,0.998,0.065
1681395483,0.996,0.063
1681395483,1,0.065
1681395483,0.995,0.062
1681395483,0.996,0.061
1681395484,0.997,0.063
1681395484,0.998,0.065
1681395484,0.996,0.062
1681395484,0.995,0.063
1681395484,0.998,0.061
1681395484,0.996,0.062
1681395484,0.996,0.062
1681395484,0.997,0.062
1681395484,0.996,0.066
1681395484,0.996,0.066
1681395484,0.988,0.059
1681395484,0.996,0.063
1681395484,0.994,0.062
1681395484,0.995,0.065
1681395484,0.993,0.067
1681395484,0.998,0.06
1681395484,0.997,0.063
1681395484,0.999,0.064
1681395484,0.998,0.063
1681395484,0.999,0.066
1681395485,0.999,0.063
1681395485,0.997,0.063
1681395485,0.997,0.064
1681395485,0.995,0.062
1681395485,0.994,0.064
1681395485,0.999,0.065
1681395485,0.998,0.061
1681395485,0.992,0.066
1681395485,0.995,0.062
1681395485,0.996,0.063
1681395485,0.994,0.065
1681395485,0.997,0.064
1681395485,0.996,0.064
1681395485,0.998,0.062
1681395485,0.996,0.064
1681395485,0.994,0.065
1681395485,0.994,0.062
1681395485,0.994,0.066
1681395485,0.997,0.067
1681395485,0.993,0.066
1681395486,0.997,0.065
1681395486,0.997,0.063
1681395486,0.994,0.067
1681395486,0.996,0.066
1681395486,0.996,0.064
1681395486,0.997,0.064
1681395486,0.995,0.068
1681395486,0.995,0.053
1681395486,0.996,0.062
1681395486,0.997,0.062
1681395486,0.996,0.055
1681395486,0.993,0.068
1681395486,0.995,0.063
1681395486,0.994,0.063
1681395486,0.996,0.054
1681395486,0.997,0.06
1681395486,0.995,0.056
1681395486,0.996,0.063
1681395486,0.998,0.064
1681395486,0.995,0.069
1681395487,0.997,0.07
1681395487,0.995,0.049
1681395487,0.996,0.058
1681395487,0.995,0.067
1681395487,0.996,0.074
1681395487,0.996,0.047
1681395487,0.997,0.056
1681395487,0.992,0.049
1681395487,0.999,0.065
1681395487,0.996,0.051
1681395487,0.997,0.078
1681395487,0.994,0.057
1681395487,0.995,0.07
1681395487,0.996,0.059
1681395487,0.997,0.054
1681395487,0.995,0.056
1681395487,0.996,0.057
1681395487,0.997,0.069
1681395487,0.997,0.072
1681395487,0.997,0.059
1681395488,0.997,0.055
1681395488,0.996,0.062
1681395488,0.999,0.073
1681395488,0.997,0.084
1681395488,0.997,0.072
1681395488,0.994,0.058
1681395488,0.996,0.054
1681395488,0.997,0.065
1681395488,0.996,0.054
1681395488,0.998,0.05
1681395488,0.998,0.082
1681395488,0.992,0.042
1681395488,1.004,0.109
1681395488,0.995,0.066
1681395488,0.997,0.073
1681395488,0.993,0.084
1681395488,0.996,0.081
1681395488,0.997,0.059
1681395488,0.999,0.07
1681395488,0.996,0.067
1681395489,0.994,0.069
1681395489,1.001,0.046
1681395489,0.996,0.084
1681395489,0.997,0.033
1681395489,0.999,0.043
1681395489,0.995,0.055
1681395489,0.993,0.068
1681395489,0.999,0.063
1681395489,0.995,0.05
1681395489,0.998,0.077
1681395489,0.999,0.075
1681395489,0.997,0.069
1681395489,0.991,0.09
1681395489,0.996,0.069
1681395489,0.996,0.057
1681395489,0.999,0.065
1681395489,0.998,0.063
1681395489,0.997,0.04
1681395489,0.997,0.061
1681395489,0.995,0.083
1681395490,0.998,0.049
1681395490,0.999,0.038
1681395490,0.993,0.014
1681395490,0.996,0.089
1681395490,0.997,0.078
1681395490,0.996,0.055
1681395490,0.992,0.08
1681395490,0.996,0.067
1681395490,0.995,0.068
1681395490,0.997,0.082
1681395490,0.994,0.055
1681395490,0.996,0.084
1681395490,0.997,0.072
1681395490,0.99,0.103
1681395490,0.995,0.105
1681395490,0.996,0.065
1681395490,0.993,0.044
1681395490,1.001,0.062
1681395490,0.997,0.025
1681395490,0.996,0.043
1681395491,0.998,0.096
1681395491,0.996,0.084
1681395491,0.996,0.078
1681395491,0.996,0.066
1681395491,0.998,0.058
1681395491,0.997,0.094
1681395491,0.996,0.033
1681395491,0.995,0.054
1681395491,0.998,0.045
1681395491,0.996,0.061
1681395491,0.996,0.052
1681395491,0.994,0.066
1681395491,0.997,0.062
1681395491,0.994,0.078
1681395491,0.999,0.081
1681395491,0.997,0.066
1681395491,0.996,0.06
1681395491,0.996,0.075
1681395491,0.996,0.069
1681395491,0.997,0.06
1681395492,0.996,0.067
1681395492,0.994,0.077
1681395492,0.998,0.049
1681395492,0.994,0.071
1681395492,0.997,0.054
1681395492,0.992,0.066
1681395492,0.995,0.063
1681395492,0.995,0.055
1681395492,0.994,0.066
1681395492,0.996,0.045
1681395492,0.997,0.078
1681395492,0.998,0.073
1681395492,0.998,0.079
1681395492,0.996,0.062
1681395492,1.005,0.063
1681395492,0.998,0.05
1681395492,0.996,0.065
1681395492,0.994,0.048
1681395492,0.996,0.059
1681395492,0.996,0.068
1681395493,1.001,0.055
1681395493,0.997,0.066
1681395493,0.997,0.062
1681395493,0.996,0.055
1681395493,0.995,0.06
1681395493,0.997,0.063
1681395493,0.999,0.066
1681395493,0.996,0.072
1681395493,0.997,0.062
1681395493,0.998,0.062
1681395493,0.997,0.064
1681395493,0.998,0.06
1681395493,0.995,0.061
1681395493,1,0.069
1681395493,1.004,0.07
1681395493,0.997,0.059
1681395493,0.996,0.062
1681395493,0.995,0.062
1681395493,0.998,0.065
1681395493,0.995,0.063
1681395494,0.997,0.065
1681395494,0.991,0.064
1681395494,0.998,0.064
1681395494,0.997,0.064
1681395494,0.995,0.063
1681395494,0.999,0.061
1681395494,0.999,0.065
1681395494,0.998,0.064
1681395494,0.996,0.065
1681395494,0.996,0.063
1681395494,0.994,0.061
1681395494,0.997,0.062
1681395494,0.994,0.064
1681395494,0.997,0.065
1681395494,0.995,0.059
1681395494,0.999,0.06
1681395494,0.999,0.062
1681395494,0.997,0.065
1681395494,0.996,0.062
1681395494,0.996,0.066
1681395495,1,0.065
1681395495,1,0.063
1681395495,0.996,0.066
1681395495,0.996,0.063
1681395495,0.996,0.062
1681395495,0.994,0.06
1681395495,1,0.062
1681395495,0.996,0.06
1681395495,0.997,0.062
1681395495,0.996,0.061
1681395495,0.999,0.062
1681395495,0.997,0.065
1681395495,0.996,0.066
1681395495,0.996,0.063
1681395495,1,0.064
1681395495,0.997,0.062
1681395495,0.994,0.065
1681395495,0.997,0.063
1681395495,0.996,0.065
1681395495,0.998,0.062
1681395496,1,0.062
1681395496,0.998,0.06
1681395496,1,0.063
1681395496,0.997,0.064
1681395496,0.997,0.062
1681395496,0.996,0.059
1681395496,0.997,0.063
1681395496,0.995,0.065
1681395496,0.993,0.06
1681395496,0.996,0.062
1681395496,1,0.067
1681395496,0.997,0.063
1681395496,0.998,0.064
1681395496,0.998,0.061
1681395496,0.997,0.06
1681395496,0.997,0.062
1681395496,0.994,0.064
1681395496,0.995,0.064
1681395496,0.996,0.062
1681395496,0.998,0.064
1681395497,0.998,0.066
1681395497,0.997,0.062
1681395497,0.997,0.065
1681395497,0.993,0.062
1681395497,0.996,0.063
1681395497,0.996,0.065
1681395497,1,0.063
1681395497,0.998,0.065
1681395497,0.996,0.063
1681395497,0.995,0.064
1681395497,0.997,0.062
1681395497,0.997,0.061
1681395497,0.998,0.059
1681395497,0.994,0.061
1681395497,0.995,0.065
1681395497,0.996,0.064
1681395497,0.998,0.062
1681395497,0.997,0.063
1681395497,0.998,0.062
1681395497,0.996,0.065
1681395498,0.997,0.063
1681395498,0.995,0.063
1681395498,0.994,0.063
1681395498,0.999,0.062
1681395498,0.996,0.065
1681395498,0.996,0.061
1681395498,1.001,0.064
1681395498,0.996,0.064
1681395498,0.997,0.059
1681395498,0.997,0.062
1681395498,0.997,0.06
1681395498,0.997,0.062
1681395498,0.996,0.06
1681395498,0.994,0.061
1681395498,0.998,0.063
1681395498,0.995,0.059
1681395498,0.994,0.062
1681395498,0.998,0.062
1681395498,1,0.061
1681395498,0.993,0.06
1681395499,0.998,0.063
1681395499,0.994,0.064
1681395499,0.998,0.062
1681395499,0.995,0.061
1681395499,0.996,0.058
1681395499,0.997,0.064
1681395499,0.996,0.062
1681395499,0.998,0.062
1681395499,0.994,0.06
1681395499,0.998,0.063
1681395499,0.997,0.062
1681395499,0.996,0.064
1681395499,0.995,0.063
1681395499,0.995,0.065
1681395499,0.996,0.062
1681395499,0.994,0.067
1681395499,0.996,0.063
1681395499,0.997,0.063
1681395499,0.998,0.065
1681395499,0.997,0.065
1681395500,0.997,0.06
1681395500,0.999,0.062
1681395500,0.994,0.062
1681395500,0.999,0.061
1681395500,0.997,0.061
1681395500,0.996,0.063
1681395500,0.996,0.063
1681395500,0.997,0.062
1681395500,0.998,0.061
1681395500,0.995,0.063
1681395500,0.996,0.063
1681395500,1,0.06
1681395500,0.997,0.06
1681395500,0.997,0.064
1681395500,0.996,0.064
1681395500,0.996,0.056
1681395500,0.995,0.066
1681395500,0.996,0.062
1681395500,0.997,0.058
1681395500,0.997,0.062
1681395501,0.997,0.064
1681395501,0.993,0.064
1681395501,0.996,0.064
1681395501,0.991,0.063
1681395501,0.997,0.061
1681395501,0.993,0.063
1681395501,0.996,0.062
1681395501,0.997,0.062
1681395501,0.996,0.064
1681395501,0.997,0.064
1681395501,0.996,0.061
1681395501,0.995,0.061
1681395501,0.996,0.061
1681395501,0.998,0.065
1681395501,0.997,0.063
1681395501,0.998,0.064
1681395501,0.996,0.061
1681395501,0.997,0.064
1681395501,0.996,0.064
1681395501,0.999,0.061
1681395502,0.996,0.063
1681395502,0.999,0.063
1681395502,1,0.063
1681395502,0.996,0.061
1681395502,0.998,0.056
1681395502,0.998,0.063
1681395502,0.994,0.061
1681395502,1,0.062
1681395502,0.996,0.06
1681395502,0.996,0.062
1681395502,0.996,0.064
1681395502,0.997,0.062
1681395502,0.997,0.063
1681395502,0.996,0.063
1681395502,0.998,0.065
1681395502,0.996,0.062
1681395502,0.996,0.061
1681395502,0.997,0.064
1681395502,0.997,0.061
1681395502,0.994,0.063
1681395503,0.998,0.061
1681395503,0.999,0.062
1681395503,1.001,0.062
1681395503,0.997,0.064
1681395503,0.997,0.06
1681395503,0.999,0.061
1681395503,0.997,0.059
1681395503,0.999,0.063
1681395503,0.999,0.061
1681395503,0.998,0.063
1681395503,0.995,0.06
1681395503,0.999,0.064
1681395503,0.998,0.068
1681395503,0.994,0.062
1681395503,1,0.149
1681395503,0.998,0.06
1681395503,0.998,0.054
1681395503,0.996,0.061
1681395503,0.997,0.055
1681395503,0.996,0.07
1681395504,0.998,0.058
1681395504,0.996,0.059
1681395504,0.998,0.057
1681395504,0.999,0.056
1681395504,0.995,0.061
1681395504,0.996,0.061
1681395504,1.001,0.076
1681395504,0.998,0.047
1681395504,1.197,0.056
1681395504,2.43,0.051
1681395504,2.428,0.078
1681395504,2.429,0.079
1681395504,2.425,0.074
1681395504,2.426,0.062
1681395504,2.428,0.046
1681395504,2.427,0.061
1681395504,2.43,0.058
1681395504,2.431,0.05
1681395504,2.427,0.058
1681395504,2.432,0.065
1681395505,2.43,0.063
1681395505,2.428,0.068
1681395505,2.426,0.069
1681395505,2.426,0.07
1681395505,1.284,0.071
1681395505,0.995,0.059
1681395505,0.997,0.055
1681395505,0.995,0.063
1681395505,0.997,1.012
1681395505,0.994,8.031
1681395505,1.005,8.125
1681395505,0.995,8.102
1681395505,0.996,7.959
1681395505,0.993,8.055
1681395505,0.995,8.047
1681395505,0.996,7.998
1681395505,0.995,8.082
1681395505,0.996,7.999
1681395505,0.996,6.482
1681395505,0.999,0.052
1681395506,0.996,0.033
1681395506,0.996,0.074
1681395506,0.995,0.062
1681395506,0.997,0.062
1681395506,0.997,0.038
1681395506,0.996,0.063
1681395506,0.997,0.05
1681395506,0.995,0.082
1681395506,0.997,0.057
1681395506,0.996,0.054
1681395506,0.997,0.061
1681395506,0.996,0.069
1681395506,0.997,0.057
1681395506,0.998,0.048
1681395506,0.995,0.052
1681395506,0.997,0.057
1681395506,0.994,0.046
1681395506,0.995,0.05
1681395506,0.997,0.059
1681395506,1.001,0.083
1681395507,1,0.058
1681395507,0.996,0.084
1681395507,0.997,0.05
1681395507,0.997,0.069
1681395507,0.997,0.036
1681395507,0.994,0.039
1681395507,0.996,0.063
1681395507,0.995,0.073
1681395507,0.996,0.028
1681395507,0.994,0.065
1681395507,0.995,0.086
1681395507,0.997,0.068
1681395507,0.998,0.063
1681395507,0.993,0.049
1681395507,0.997,0.089
1681395507,0.997,0.042
1681395507,0.995,0.035
1681395507,0.997,0.072
1681395507,0.994,0.076
1681395507,0.996,0.052
1681395508,1,0.088
1681395508,0.997,0.046
1681395508,0.996,0.079
1681395508,0.998,0.08
1681395508,0.999,0.062
1681395508,0.994,0.047
1681395508,0.997,0.07
1681395508,0.997,0.088
1681395508,0.995,0.059
1681395508,0.998,0.066
1681395508,0.999,0.075
1681395508,1,0.019
1681395508,0.992,0.043
1681395508,0.998,0.055
1681395508,0.996,0.062
1681395508,0.998,0.085
1681395508,0.998,0.046
1681395508,0.994,0.069
1681395508,0.997,0.066
1681395508,0.999,0.084
1681395509,0.995,0.049
1681395509,0.997,0.045
1681395509,0.998,0.047
1681395509,0.999,0.076
1681395509,0.995,0.073
1681395509,0.998,0.051
1681395509,0.995,0.059
1681395509,0.998,0.055
1681395509,0.997,0.074
1681395509,0.996,0.053
1681395509,0.996,0.047
1681395509,0.999,0.081
1681395509,0.995,0.073
1681395509,0.997,0.067
1681395509,0.998,0.073
1681395509,0.994,0.047
1681395509,0.995,0.079
1681395509,0.995,0.063
1681395509,0.994,0.075
1681395509,0.996,0.065
1681395510,0.995,0.068
1681395510,0.994,0.077
1681395510,0.996,0.069
1681395510,0.998,0.07
1681395510,0.995,0.066
1681395510,0.998,0.079
1681395510,0.998,0.091
1681395510,0.995,0.084
1681395510,0.999,0.08
1681395510,0.996,0.055
1681395510,0.994,0.075
1681395510,0.997,0.062
1681395510,1,0.062
1681395510,0.997,0.064
1681395510,0.997,0.062
1681395510,0.997,0.066
1681395510,0.993,0.059
1681395510,0.999,0.058
1681395510,0.996,0.063
1681395510,0.996,0.066
1681395511,0.993,0.056
1681395511,0.998,0.066
1681395511,0.997,0.062
1681395511,0.994,0.058
1681395511,0.994,0.06
1681395511,0.998,0.064
1681395511,0.997,0.063
1681395511,0.994,0.06
1681395511,0.993,0.062
1681395511,0.995,0.064
1681395511,0.996,0.063
1681395511,0.996,0.061
1681395511,0.994,0.063
1681395511,0.992,0.061
1681395511,0.994,0.059
1681395511,0.996,0.063
1681395511,0.994,0.061
1681395511,0.996,0.061
1681395511,0.994,0.062
1681395511,0.996,0.06
1681395512,0.997,0.061
1681395512,0.996,0.063
1681395512,0.995,0.061
1681395512,0.997,0.062
1681395512,0.999,0.06
1681395512,0.997,0.063
1681395512,0.996,0.062
1681395512,0.994,0.062
1681395512,0.991,0.062
1681395512,0.996,0.059
1681395512,0.997,0.063
1681395512,0.996,0.064
1681395512,0.997,0.064
1681395512,0.993,0.062
1681395512,0.999,0.062
1681395512,0.999,0.063
1681395512,0.996,0.061
1681395512,0.998,0.062
1681395512,0.995,0.064
1681395512,0.996,0.063
1681395513,0.998,0.061
1681395513,0.997,0.059
1681395513,0.998,0.064
1681395513,0.996,0.061
1681395513,0.994,0.06
1681395513,0.994,0.062
1681395513,0.996,0.065
1681395513,0.998,0.063
1681395513,0.997,0.065
1681395513,0.995,0.06
1681395513,0.995,0.059
1681395513,0.996,0.062
1681395513,0.998,0.06
1681395513,0.997,0.062
1681395513,0.998,0.065
1681395513,0.996,0.061
1681395513,0.997,0.062
1681395513,0.995,0.06
1681395513,0.996,0.065
1681395513,0.996,0.063
1681395514,0.995,0.062
1681395514,0.997,0.063
1681395514,0.994,0.064
1681395514,0.996,0.062
1681395514,0.996,0.06
1681395514,0.997,0.064
1681395514,0.997,0.062
1681395514,0.996,0.064
1681395514,0.999,0.061
1681395514,0.997,0.064
1681395514,0.997,0.063
1681395514,0.998,0.066
1681395514,0.996,0.059
1681395514,0.999,0.06
1681395514,0.994,0.06
1681395514,0.998,0.06
1681395514,0.995,0.062
1681395514,0.996,0.064
1681395514,0.997,0.064
1681395514,0.997,0.064
1681395515,0.998,0.063
1681395515,0.996,0.064
1681395515,0.998,0.064
1681395515,0.994,0.061
1681395515,0.998,0.061
1681395515,0.992,0.063
1681395515,0.995,0.062
1681395515,0.997,0.06
1681395515,0.996,0.063
1681395515,0.995,0.058
1681395515,0.996,0.062
1681395515,0.998,0.051
1681395515,0.997,0.081
1681395515,0.998,0.059
1681395515,0.996,0.056
1681395515,0.996,0.059
1681395515,0.995,0.062
1681395515,0.996,0.068
1681395515,0.993,0.059
1681395515,0.996,0.071
1681395516,0.999,0.059
1681395516,0.996,0.065
1681395516,0.995,0.057
1681395516,0.997,0.067
1681395516,0.994,0.06
1681395516,0.993,0.062
1681395516,0.995,0.06
1681395516,0.997,0.064
1681395516,0.997,0.063
1681395516,0.996,0.062
1681395516,0.999,0.063
1681395516,0.997,0.062
1681395516,0.997,0.066
1681395516,0.994,0.058
1681395516,0.996,0.065
1681395516,0.994,0.061
1681395516,0.996,0.061
1681395516,0.993,0.062
1681395516,0.997,0.062
1681395516,0.995,0.061
1681395517,0.996,0.067
1681395517,0.997,0.064
1681395517,0.995,0.062
1681395517,0.998,0.065
1681395517,0.997,0.062
1681395517,0.994,0.064
1681395517,0.998,0.063
1681395517,0.995,0.063
1681395517,0.999,0.062
1681395517,0.995,0.062
1681395517,0.995,0.061
1681395517,0.993,0.067
1681395517,0.993,0.063
1681395517,0.992,0.065
1681395517,0.995,0.066
1681395517,0.996,0.065
1681395517,0.998,0.063
1681395517,0.997,0.062
1681395517,0.993,0.058
1681395517,0.998,0.062
1681395518,0.995,0.062
1681395518,0.997,0.062
1681395518,0.999,0.067
1681395518,0.994,0.063
1681395518,0.994,0.06
1681395518,0.994,0.064
1681395518,0.995,0.063
1681395518,0.998,0.062
1681395518,0.997,0.062
1681395518,0.995,0.061
1681395518,0.996,0.064
1681395518,0.996,0.055
1681395518,0.996,0.061
1681395518,0.996,0.062
1681395518,0.998,0.063
1681395518,0.995,0.059
1681395518,0.997,0.061
1681395518,0.993,0.058
1681395518,0.996,0.061
1681395518,0.992,0.062
1681395519,0.996,0.063
1681395519,0.996,0.061
1681395519,0.997,0.065
1681395519,0.999,0.06
1681395519,0.993,0.063
1681395519,0.997,0.06
1681395519,0.995,0.063
1681395519,0.997,0.061
1681395519,0.994,0.062
1681395519,0.996,0.06
1681395519,0.998,0.066
1681395519,0.997,0.062
1681395519,0.996,0.064
1681395519,0.997,0.064
1681395519,0.998,0.062
1681395519,1,0.06
1681395519,0.997,0.063
1681395519,1,0.06
1681395519,1,0.061
1681395519,0.998,0.059
1681395520,0.996,0.064
1681395520,0.997,0.062
1681395520,0.995,0.065
1681395520,0.995,0.061
1681395520,0.997,0.063
1681395520,0.995,0.061
1681395520,0.997,0.062
1681395520,0.996,0.06
1681395520,0.997,0.061
1681395520,0.998,0.061
1681395520,0.994,0.061
1681395520,0.992,0.06
1681395520,1.005,0.062
1681395520,0.993,0.062
1681395520,0.993,0.07
1681395520,0.995,0.064
1681395520,0.998,0.065
1681395520,0.998,0.061
1681395520,0.998,0.067
1681395520,0.995,0.065
1681395521,0.998,0.065
1681395521,0.994,0.078
1681395521,0.993,0.067
1681395521,0.995,0.065
1681395521,0.996,0.057
1681395521,0.996,0.064
1681395521,0.995,0.069
1681395521,0.991,0.06
1681395521,0.996,0.078
1681395521,0.992,0.059
1681395521,0.994,0.052
1681395521,0.994,0.058
1681395521,0.999,0.059
1681395521,0.995,0.065
1681395521,0.995,0.044
1681395521,0.996,0.068
1681395521,0.998,0.061
1681395521,0.997,0.051
1681395521,0.993,0.055
1681395521,0.993,0.048
1681395522,0.993,0.055
1681395522,1,0.066
1681395522,0.996,0.077
1681395522,0.996,0.058
1681395522,1,0.057
1681395522,0.992,0.073
1681395522,0.998,0.073
1681395522,0.997,0.061
1681395522,0.996,0.045
1681395522,0.995,0.054
1681395522,0.994,0.071
1681395522,0.999,0.071
1681395522,0.997,0.065
1681395522,1.003,0.064
1681395522,0.997,0.049
1681395522,0.994,0.057
1681395522,0.996,0.065
1681395522,0.998,0.064
1681395522,1,0.066
1681395522,0.991,0.03
1681395523,0.997,0.075
1681395523,0.998,0.049
1681395523,0.997,0.088
1681395523,0.997,0.057
1681395523,0.992,0.054
1681395523,0.996,0.063
1681395523,0.998,0.055
1681395523,0.999,0.079
1681395523,0.996,0.082
1681395523,0.998,0.082
1681395523,0.998,0.073
1681395523,0.996,0.039
1681395523,0.996,0.061
1681395523,0.997,0.081
1681395523,0.996,0.066
