,Channel A Last (V),Channel B Last (V)
1681391442,1.013,0.082
1681391442,1.015,0.08
1681391442,1.011,0.08
1681391442,1.013,0.079
1681391442,1.008,0.081
1681391442,1.012,0.079
1681391442,1.012,0.083
1681391443,1.012,0.082
1681391443,1.011,0.084
1681391443,1.015,0.079
1681391443,1.012,0.083
1681391443,1.011,0.082
1681391443,1.015,0.083
1681391443,1.014,0.079
1681391443,1.013,0.081
1681391443,1.015,0.078
1681391443,1.014,0.084
1681391443,1.017,0.08
1681391443,1.014,0.076
1681391443,1.015,0.082
1681391443,1.012,0.08
1681391443,1.012,0.08
1681391443,1.015,0.08
1681391443,1.016,0.083
1681391443,1.013,0.076
1681391443,1.014,0.078
1681391443,1.014,0.079
1681391444,1.013,0.089
1681391444,1.014,0.078
1681391444,1.012,0.081
1681391444,1.013,0.077
1681391444,1.014,0.084
1681391444,1.011,0.069
1681391444,1.017,0.08
1681391444,1.011,0.081
1681391444,1.014,0.09
1681391444,1.016,0.085
1681391444,1.014,0.076
1681391444,1.014,0.069
1681391444,1.011,0.085
1681391444,1.012,0.076
1681391444,1.013,0.081
1681391444,1.011,0.07
1681391444,1.014,0.082
1681391444,1.011,0.087
1681391444,1.014,0.09
1681391444,1.011,0.091
1681391445,1.012,0.084
1681391445,1.016,0.076
1681391445,1.013,0.094
1681391445,1.013,0.087
1681391445,1.012,0.085
1681391445,1.014,0.08
1681391445,1.018,0.07
1681391445,1.017,0.08
1681391445,1.012,0.078
1681391445,1.012,0.076
1681391445,1.014,0.074
1681391445,1.015,0.078
1681391445,1.013,0.09
1681391445,1.012,0.079
1681391445,1.011,0.079
1681391445,1.016,0.082
1681391445,1.013,0.068
1681391445,1.011,0.089
1681391445,1.011,0.1
1681391445,1.01,0.078
1681391446,1.011,0.094
1681391446,1.012,0.084
1681391446,1.014,0.08
1681391446,1.009,0.086
1681391446,1.013,0.074
1681391446,1.012,0.081
1681391446,1.017,0.077
1681391446,1.012,0.071
1681391446,1.013,0.045
1681391446,1.013,0.082
1681391446,1.012,0.07
1681391446,1.011,0.068
1681391446,1.015,0.108
1681391446,1.012,0.062
1681391446,1.018,0.09
1681391446,1.012,0.057
1681391446,1.016,0.063
1681391446,1.014,0.095
1681391446,1.012,0.105
1681391446,1.011,0.079
1681391447,1.012,0.058
1681391447,1.014,0.071
1681391447,1.01,0.069
1681391447,1.013,0.093
1681391447,1.014,0.089
1681391447,1.011,0.086
1681391447,1.013,0.092
1681391447,1.011,0.077
1681391447,1.012,0.092
1681391447,1.011,0.07
1681391447,1.013,0.087
1681391447,1.014,0.127
1681391447,1.012,0.105
1681391447,1.013,0.069
1681391447,1.013,0.093
1681391447,1.016,0.068
1681391447,1.014,0.068
1681391447,1.015,0.075
1681391447,1.014,0.088
1681391447,1.016,0.06
1681391448,1.014,0.056
1681391448,1.013,0.073
1681391448,1.011,0.064
1681391448,1.011,0.07
1681391448,1.009,0.052
1681391448,1.014,0.059
1681391448,1.016,0.096
1681391448,1.014,0.05
1681391448,1.013,0.089
1681391448,1.015,0.08
1681391448,1.016,0.104
1681391448,1.016,0.087
1681391448,1.015,0.064
1681391448,1.013,0.091
1681391448,1.017,0.097
1681391448,1.013,0.076
1681391448,1.015,0.096
1681391448,1.01,0.054
1681391448,1.013,0.049
1681391448,1.014,0.075
1681391449,1.012,0.096
1681391449,1.012,0.075
1681391449,1.01,0.072
1681391449,1.013,0.062
1681391449,1.013,0.069
1681391449,1.013,0.089
1681391449,1.01,0.079
1681391449,1.013,0.091
1681391449,1.01,0.066
1681391449,1.012,0.069
1681391449,1.013,0.088
1681391449,1.014,0.086
1681391449,1.013,0.076
1681391449,1.012,0.095
1681391449,1.012,0.092
1681391449,1.011,0.091
1681391449,1.013,0.066
1681391449,1.013,0.067
1681391449,1.013,0.082
1681391449,1.013,0.064
1681391450,1.014,0.1
1681391450,1.011,0.067
1681391450,1.011,0.087
1681391450,1.011,0.076
1681391450,1.012,0.069
1681391450,1.015,0.083
1681391450,1.014,0.082
1681391450,1.012,0.105
1681391450,1.012,0.081
1681391450,1.01,0.076
1681391450,1.012,0.063
1681391450,1.012,0.088
1681391450,1.012,0.065
1681391450,1.013,0.067
1681391450,1.014,0.057
1681391450,1.014,0.075
1681391450,1.012,0.073
1681391450,1.472,0.065
1681391450,2.446,0.074
1681391450,2.445,0.08
1681391451,2.446,0.073
1681391451,2.444,0.084
1681391451,2.446,0.09
1681391451,2.445,0.086
1681391451,2.446,0.086
1681391451,2.445,0.075
1681391451,2.445,0.089
1681391451,2.445,0.074
1681391451,2.449,0.081
1681391451,2.445,0.078
1681391451,2.445,0.082
1681391451,1.584,0.082
1681391451,1.015,0.083
1681391451,1.012,0.082
1681391451,1.013,0.082
1681391451,1.014,0.078
1681391451,1.014,0.083
1681391451,1.015,0.086
1681391451,1.015,0.08
1681391451,1.014,3.417
1681391452,1.012,8.141
1681391452,1.013,8.149
1681391452,1.013,8.09
1681391452,1.014,8.156
1681391452,1.009,7.319
1681391452,1.011,0.081
1681391452,1.016,0.078
1681391452,1.017,0.08
1681391452,1.01,0.084
1681391452,1.009,0.08
1681391452,1.011,0.074
1681391452,1.012,0.08
1681391452,1.012,0.084
1681391452,1.013,0.083
1681391452,1.014,0.08
1681391452,1.011,0.078
1681391452,1.015,0.082
1681391452,1.014,0.08
1681391452,1.012,0.078
1681391452,1.011,0.086
1681391453,1.013,0.081
1681391453,1.013,0.083
1681391453,1.013,0.081
1681391453,1.01,0.084
1681391453,1.012,0.084
1681391453,1.01,0.081
1681391453,1.016,0.08
1681391453,1.012,0.082
1681391453,1.016,0.079
1681391453,1.013,0.082
1681391453,1.013,0.084
1681391453,1.011,0.08
1681391453,1.014,0.08
1681391453,1.013,0.081
1681391453,1.011,0.079
1681391453,1.013,0.081
1681391453,1.013,0.079
1681391453,1.013,0.082
1681391453,1.015,0.078
1681391453,1.01,0.082
1681391454,1.014,0.078
1681391454,1.016,0.08
1681391454,1.011,0.076
1681391454,2.102,0.08
1681391454,2.442,0.08
1681391454,2.445,0.077
1681391454,2.448,0.077
1681391454,2.443,0.082
1681391454,2.445,0.077
1681391454,2.447,0.081
1681391454,2.446,0.08
1681391454,2.452,0.081
1681391454,2.448,0.08
1681391454,2.445,0.08
1681391454,2.444,0.079
1681391454,1.612,0.082
1681391454,1.012,0.083
1681391454,1.013,0.078
1681391454,1.013,0.08
1681391454,1.014,0.079
1681391455,1.014,0.08
1681391455,1.014,0.08
1681391455,1.014,0.08
1681391455,1.012,0.08
1681391455,1.014,0.08
1681391455,1.014,0.081
1681391455,1.009,0.077
1681391455,1.012,0.075
1681391455,1.012,0.081
1681391455,1.014,0.082
1681391455,1.016,0.08
1681391455,1.015,0.08
1681391455,1.011,0.082
1681391455,1.01,0.08
1681391455,1.014,0.078
1681391455,1.014,0.08
1681391455,1.013,0.08
1681391455,1.012,0.085
1681391455,1.01,0.077
1681391455,1.013,0.079
1681391456,1.015,0.077
1681391456,1.014,0.081
1681391456,1.012,0.083
1681391456,1.01,0.079
1681391456,1.01,0.078
1681391456,1.013,0.08
1681391456,1.01,0.081
1681391456,1.013,0.074
1681391456,1.008,0.097
1681391456,1.013,0.091
1681391456,1.008,0.07
1681391456,1.012,0.084
1681391456,1.017,0.084
1681391456,1.012,0.096
1681391456,1.01,0.079
1681391456,1.014,0.086
1681391456,1.01,0.076
1681391456,1.009,0.088
1681391456,1.011,0.079
1681391456,1.013,0.079
1681391457,1.011,0.079
1681391457,1.012,0.08
1681391457,1.015,0.078
1681391457,1.011,0.079
1681391457,1.015,0.079
1681391457,1.01,0.077
1681391457,1.012,0.082
1681391457,1.013,0.077
1681391457,1.014,0.081
1681391457,1.012,0.077
1681391457,1.01,0.079
1681391457,1.012,0.079
1681391457,1.011,0.078
1681391457,1.006,0.079
1681391457,1.01,0.08
1681391457,1.013,0.077
1681391457,1.009,0.079
1681391457,1.013,0.08
1681391457,1.013,0.078
1681391457,1.013,0.081
1681391458,1.009,0.08
1681391458,1.01,0.08
1681391458,1.011,0.078
1681391458,1.011,0.08
1681391458,1.012,0.081
1681391458,1.013,0.079
1681391458,1.011,0.079
1681391458,1.014,0.083
1681391458,1.01,0.083
1681391458,1.012,0.083
1681391458,1.007,0.084
1681391458,1.01,0.08
1681391458,1.012,0.076
1681391458,1.01,0.077
1681391458,1.013,0.078
1681391458,1.013,0.079
1681391458,1.012,0.082
1681391458,1.011,0.077
1681391458,1.011,0.082
1681391458,1.013,0.079
1681391459,1.011,0.082
1681391459,1.011,0.08
1681391459,1.011,0.081
1681391459,1.012,0.078
1681391459,1.011,0.08
1681391459,1.012,0.082
1681391459,1.01,0.081
1681391459,1.014,0.084
1681391459,1.011,0.081
1681391459,1.01,0.082
1681391459,1.012,0.081
1681391459,1.013,0.081
1681391459,1.011,0.082
1681391459,1.009,0.082
1681391459,1.014,0.081
1681391459,1.01,0.08
1681391459,1.011,0.081
1681391459,1.011,0.081
1681391459,1.013,0.081
1681391459,1.014,0.08
1681391460,1.012,0.08
1681391460,1.013,0.081
1681391460,1.013,0.081
1681391460,1.013,0.08
1681391460,1.015,0.083
1681391460,1.015,0.083
1681391460,1.013,0.079
1681391460,1.013,0.084
1681391460,1.009,0.08
1681391460,1.01,0.078
1681391460,1.011,0.081
1681391460,1.012,0.086
1681391460,1.012,0.08
1681391460,1.012,0.083
1681391460,1.017,0.083
1681391460,1.014,0.084
1681391460,1.011,0.083
1681391460,1.012,0.08
1681391460,1.014,0.082
1681391460,1.012,0.082
1681391461,1.013,0.083
1681391461,1.013,0.08
1681391461,1.016,0.08
1681391461,1.01,0.081
1681391461,1.01,0.081
1681391461,1.01,0.082
1681391461,1.012,0.081
1681391461,1.012,0.079
1681391461,1.012,0.082
1681391461,1.012,0.084
1681391461,1.011,0.081
1681391461,1.011,0.081
1681391461,1.011,0.079
1681391461,1.012,0.082
1681391461,1.013,0.091
1681391461,1.015,0.078
1681391461,1.015,0.097
1681391461,1.014,0.078
1681391461,1.013,0.083
1681391461,1.01,0.082
1681391462,1.016,0.09
1681391462,1.013,0.083
1681391462,1.014,0.084
1681391462,1.013,0.087
1681391462,1.011,0.089
1681391462,1.011,0.08
1681391462,1.014,0.087
1681391462,1.014,0.07
1681391462,1.01,0.066
1681391462,1.01,0.08
1681391462,1.014,0.083
1681391462,1.014,0.088
1681391462,1.013,0.077
1681391462,1.014,0.072
1681391462,1.012,0.084
1681391462,1.013,0.078
1681391462,1.01,0.085
1681391462,1.015,0.081
1681391462,1.011,0.077
1681391462,1.01,0.08
1681391463,1.012,0.089
1681391463,1.012,0.075
1681391463,1.014,0.086
1681391463,1.013,0.072
1681391463,1.011,0.086
1681391463,1.013,0.075
1681391463,1.012,0.064
1681391463,1.013,0.104
1681391463,1.015,0.085
1681391463,1.012,0.082
1681391463,1.015,0.085
1681391463,1.012,0.07
1681391463,1.013,0.092
1681391463,1.012,0.094
1681391463,1.009,0.053
1681391463,1.011,0.078
1681391463,1.015,0.082
1681391463,1.012,0.09
1681391463,1.011,0.077
1681391463,1.014,0.074
1681391464,1.012,0.069
1681391464,1.014,0.095
1681391464,1.016,0.065
1681391464,1.01,0.092
1681391464,1.01,0.067
1681391464,1.011,0.093
1681391464,1.012,0.069
1681391464,1.013,0.067
1681391464,1.012,0.069
1681391464,1.01,0.088
1681391464,1.008,0.072
1681391464,1.013,0.083
1681391464,1.012,0.087
1681391464,1.013,0.094
1681391464,1.012,0.082
1681391464,1.012,0.081
1681391464,1.014,0.084
1681391464,1.017,0.079
1681391464,1.012,0.102
1681391464,1.011,0.095
1681391465,1.014,0.073
1681391465,1.012,0.085
1681391465,1.014,0.074
1681391465,1.014,0.088
1681391465,1.013,0.079
1681391465,1.013,0.075
1681391465,1.011,0.067
1681391465,1.012,0.081
1681391465,1.011,0.104
1681391465,1.012,0.061
1681391465,1.009,0.07
1681391465,1.013,0.077
1681391465,1.011,0.098
1681391465,1.007,0.081
1681391465,1.012,0.09
1681391465,1.013,0.093
1681391465,1.01,0.071
1681391465,1.012,0.078
1681391465,1.008,0.086
1681391465,1.015,0.083
1681391466,1.01,0.078
1681391466,1.012,0.044
1681391466,1.012,0.084
1681391466,1.008,0.069
1681391466,1.008,0.083
1681391466,1.013,0.085
1681391466,1.011,0.092
1681391466,1.014,0.084
1681391466,1.011,0.06
1681391466,1.011,0.11
1681391466,1.006,0.069
1681391466,1.012,0.041
1681391466,1.015,0.088
1681391466,1.012,0.093
1681391466,1.012,0.102
1681391466,1.011,0.049
1681391466,1.009,0.08
1681391466,1.011,0.046
1681391466,1.016,0.09
1681391466,1.012,0.073
1681391467,1.013,0.097
1681391467,1.013,0.074
1681391467,1.014,0.07
1681391467,1.013,0.071
1681391467,1.015,0.107
1681391467,1.011,0.08
1681391467,1.012,0.107
1681391467,1.012,0.081
1681391467,1.011,0.077
1681391467,1.015,0.076
1681391467,1.01,0.081
1681391467,1.013,0.08
1681391467,1.016,0.075
1681391467,1.012,0.088
1681391467,1.014,0.091
1681391467,1.013,0.068
1681391467,1.011,0.077
1681391467,1.013,0.094
1681391467,1.012,0.103
1681391467,1.013,0.085
1681391468,1.014,0.086
1681391468,1.014,0.091
1681391468,1.014,0.075
1681391468,1.012,0.088
1681391468,1.012,0.082
1681391468,1.013,0.068
1681391468,1.012,0.083
1681391468,1.011,0.071
1681391468,1.012,0.086
1681391468,1.015,0.097
1681391468,1.01,0.083
1681391468,1.012,0.069
1681391468,1.012,0.092
1681391468,1.014,0.074
1681391468,1.014,0.083
1681391468,1.01,0.095
1681391468,1.011,0.067
1681391468,1.012,0.076
1681391468,1.009,0.081
1681391468,1.013,0.078
1681391469,1.013,0.083
1681391469,1.013,0.083
1681391469,1.014,0.076
1681391469,1.011,0.083
1681391469,1.011,0.079
1681391469,1.012,0.088
1681391469,1.009,0.084
1681391469,1.013,0.085
1681391469,1.01,0.079
1681391469,1.012,0.081
1681391469,1.011,0.081
1681391469,1.014,0.079
1681391469,1.01,0.081
1681391469,1.013,0.079
1681391469,1.01,0.08
1681391469,1.01,0.08
1681391469,1.011,0.082
1681391469,1.011,0.08
1681391469,1.013,0.08
1681391469,1.012,0.079
1681391470,1.011,0.081
1681391470,1.01,0.079
1681391470,1.012,0.078
1681391470,1.011,0.08
1681391470,1.014,0.082
1681391470,1.011,0.078
1681391470,1.012,0.081
1681391470,1.013,0.083
1681391470,1.01,0.08
1681391470,1.014,0.082
1681391470,1.013,0.081
1681391470,1.011,0.081
1681391470,1.013,0.083
1681391470,1.008,0.078
1681391470,1.01,0.079
1681391470,1.012,0.078
1681391470,1.011,0.082
1681391470,1.008,0.079
1681391470,1.013,0.082
1681391470,1.015,0.082
1681391471,1.013,0.079
1681391471,1.016,0.077
1681391471,1.013,0.081
1681391471,1.011,0.082
1681391471,1.008,0.081
1681391471,1.012,0.077
1681391471,1.01,0.077
1681391471,1.01,0.081
1681391471,1.012,0.078
1681391471,1.007,0.081
1681391471,1.011,0.083
1681391471,1.013,0.079
1681391471,1.011,0.083
1681391471,1.013,0.079
1681391471,1.011,0.081
1681391471,1.011,0.079
1681391471,1.009,0.08
1681391471,1.012,0.079
1681391471,1.011,0.077
1681391471,1.008,0.081
1681391472,1.011,0.079
1681391472,1.008,0.08
1681391472,1.012,0.076
1681391472,1.011,0.08
1681391472,1.01,0.078
1681391472,1.01,0.08
1681391472,1.015,0.081
1681391472,1.01,0.083
1681391472,1.011,0.077
1681391472,1.011,0.08
1681391472,1.011,0.08
1681391472,1.011,0.081
1681391472,1.008,0.081
1681391472,1.012,0.08
1681391472,1.011,0.079
1681391472,1.013,0.077
1681391472,1.012,0.083
1681391472,1.013,0.079
1681391472,1.015,0.08
1681391472,1.011,0.081
1681391473,1.012,0.079
1681391473,1.012,0.08
1681391473,1.014,0.08
1681391473,1.013,0.08
1681391473,1.014,0.079
1681391473,1.009,0.082
1681391473,1.011,0.082
1681391473,1.013,0.077
1681391473,1.014,0.078
1681391473,1.014,0.078
1681391473,1.02,0.049
1681391473,1.013,0.079
1681391473,1.011,0.077
1681391473,1.01,0.082
1681391473,1.014,0.077
1681391473,1.013,0.079
1681391473,1.01,0.08
1681391473,1.013,0.082
1681391473,1.013,0.081
1681391473,1.014,0.079
1681391474,1.012,0.081
1681391474,1.011,0.08
1681391474,1.013,0.08
1681391474,1.012,0.081
1681391474,1.013,0.081
1681391474,1.014,0.081
1681391474,1.013,0.08
1681391474,1.012,0.082
1681391474,1.013,0.076
1681391474,1.01,0.08
1681391474,1.01,0.077
1681391474,1.011,0.082
1681391474,1.008,0.082
1681391474,1.011,0.081
1681391474,1.012,0.083
1681391474,1.011,0.082
1681391474,1.012,0.078
1681391474,1.009,0.079
1681391474,1.015,0.078
1681391474,1.01,0.081
1681391475,1.011,0.079
1681391475,1.013,0.08
1681391475,1.012,0.079
1681391475,1.007,0.079
1681391475,1.012,0.081
1681391475,1.011,0.078
1681391475,1.01,0.079
1681391475,1.013,0.083
1681391475,1.01,0.081
1681391475,1.014,0.081
1681391475,1.012,0.078
1681391475,1.013,0.081
1681391475,1.012,0.079
1681391475,1.011,0.082
1681391475,1.012,0.085
1681391475,1.01,0.08
1681391475,1.011,0.076
1681391475,1.011,0.079
1681391475,1.016,0.076
1681391475,1.014,0.083
1681391476,1.014,0.08
1681391476,1.012,0.08
1681391476,1.013,0.079
1681391476,1.013,0.08
1681391476,1.013,0.079
1681391476,1.011,0.083
1681391476,1.014,0.08
1681391476,1.009,0.081
1681391476,1.01,0.079
1681391476,1.012,0.078
1681391476,1.01,0.079
1681391476,1.011,0.074
1681391476,1.008,0.081
1681391476,1.011,0.081
1681391476,1.012,0.08
1681391476,1.013,0.079
1681391476,1.012,0.081
1681391476,1.011,0.078
1681391476,1.01,0.078
1681391476,1.011,0.079
1681391477,1.013,0.079
1681391477,1.012,0.08
1681391477,1.013,0.08
1681391477,1.011,0.08
1681391477,1.013,0.08
1681391477,1.013,0.083
1681391477,1.011,0.081
1681391477,1.012,0.079
1681391477,1.012,0.079
1681391477,1.014,0.077
1681391477,1.015,0.079
1681391477,1.008,0.08
1681391477,1.01,0.08
1681391477,1.011,0.079
1681391477,1.014,0.079
1681391477,1.013,0.081
1681391477,1.009,0.081
1681391477,1.009,0.079
1681391477,1.01,0.081
1681391477,1.012,0.082
1681391478,1.015,0.082
1681391478,1.011,0.08
1681391478,1.011,0.08
1681391478,1.011,0.08
1681391478,1.011,0.076
1681391478,1.012,0.076
1681391478,1.01,0.084
1681391478,1.011,0.082
1681391478,1.011,0.08
1681391478,1.012,0.077
1681391478,1.011,0.08
1681391478,1.009,0.082
1681391478,1.013,0.083
1681391478,1.011,0.082
1681391478,1.009,0.08
1681391478,1.012,0.08
1681391478,1.014,0.079
1681391478,1.015,0.08
1681391478,1.012,0.078
1681391478,1.013,0.077
1681391479,1.011,0.079
1681391479,1.013,0.077
1681391479,1.011,0.079
1681391479,1.012,0.079
1681391479,1.013,0.078
1681391479,1.014,0.077
1681391479,1.013,0.087
1681391479,1.009,0.081
1681391479,1.014,0.079
1681391479,1.011,0.072
1681391479,1.011,0.089
1681391479,1.013,0.079
1681391479,1.012,0.082
1681391479,1.013,0.08
1681391479,1.014,0.083
1681391479,1.013,0.076
1681391479,1.014,0.08
1681391479,1.012,0.076
1681391479,1.012,0.07
1681391479,1.014,0.069
1681391480,1.013,0.094
1681391480,1.011,0.078
1681391480,1.013,0.075
1681391480,1.013,0.065
1681391480,1.014,0.079
1681391480,1.01,0.075
1681391480,1.011,0.083
1681391480,1.014,0.069
1681391480,1.012,0.081
1681391480,1.011,0.085
1681391480,1.011,0.073
1681391480,1.01,0.071
1681391480,1.015,0.078
1681391480,1.012,0.064
1681391480,1.011,0.073
1681391480,1.011,0.082
1681391480,1.011,0.073
1681391480,1.015,0.082
1681391480,1.012,0.085
1681391480,1.013,0.085
1681391481,1.01,0.078
1681391481,1.015,0.089
1681391481,1.01,0.069
1681391481,1.014,0.073
1681391481,1.013,0.067
1681391481,1.015,0.098
1681391481,1.012,0.107
1681391481,1.013,0.092
1681391481,1.01,0.101
1681391481,1.014,0.124
1681391481,1.012,0.104
1681391481,1.011,0.098
1681391481,1.011,0.063
1681391481,1.012,0.089
1681391481,2.356,0.09
1681391481,2.447,0.123
1681391481,2.446,0.08
1681391481,2.445,0.058
1681391481,2.444,0.125
1681391481,2.446,0.073
1681391482,2.45,0.074
1681391482,2.447,0.055
1681391482,2.441,0.084
1681391482,2.446,0.085
1681391482,2.446,0.071
1681391482,2.101,0.075
1681391482,1.013,0.078
1681391482,1.01,0.066
1681391482,1.008,0.063
1681391482,1.013,0.08
1681391482,1.009,0.059
1681391482,1.014,0.095
1681391482,1.009,0.071
1681391482,1.01,0.068
1681391482,1.011,0.094
1681391482,1.015,0.108
1681391482,1.013,0.077
1681391482,1.011,0.055
1681391482,1.009,0.079
1681391482,1.009,0.091
1681391483,1.014,0.075
1681391483,1.015,0.092
1681391483,1.012,0.106
1681391483,1.011,0.092
1681391483,1.009,0.087
1681391483,1.013,0.084
1681391483,1.012,0.09
1681391483,1.011,0.061
1681391483,2.006,0.06
1681391483,2.444,0.078
1681391483,2.444,0.054
1681391483,2.446,0.095
1681391483,2.446,0.08
1681391483,2.444,0.08
1681391483,2.444,0.058
1681391483,2.443,0.106
1681391483,2.445,0.077
1681391483,2.445,0.083
1681391483,2.445,0.086
1681391483,2.446,0.064
1681391484,2.445,0.084
1681391484,2.442,0.034
1681391484,2.449,0.082
1681391484,1.526,0.085
1681391484,1.012,0.079
1681391484,1.012,0.112
1681391484,1.014,0.091
1681391484,1.013,0.064
1681391484,1.012,2.992
1681391484,1.012,8.16
1681391484,1.012,8.154
1681391484,1.011,8.156
1681391484,1.01,8.164
1681391484,1.007,8.163
1681391484,1.013,8.165
1681391484,1.013,8.164
1681391484,1.008,8.159
1681391484,1.015,6.878
1681391484,1.014,0.084
1681391484,1.009,0.072
1681391485,1.011,0.077
1681391485,1.016,0.083
1681391485,1.013,0.085
1681391485,1.013,0.07
1681391485,1.421,0.075
1681391485,2.447,0.076
1681391485,2.446,0.069
1681391485,2.448,0.088
1681391485,2.447,0.073
1681391485,2.444,0.087
1681391485,2.445,0.074
1681391485,2.447,0.074
1681391485,2.443,0.053
1681391485,2.446,0.08
1681391485,2.445,0.063
1681391485,2.446,0.079
1681391485,2.446,0.082
1681391485,2.042,0.08
1681391485,1.009,0.058
1681391485,1.01,0.081
1681391486,1.015,0.094
1681391486,1.014,0.091
1681391486,1.013,0.071
1681391486,1.011,0.1
1681391486,1.01,0.075
1681391486,1.014,0.077
1681391486,1.01,0.07
1681391486,1.012,0.092
1681391486,1.013,0.073
1681391486,1.013,0.077
1681391486,1.01,0.078
1681391486,1.013,0.077
1681391486,1.014,0.083
1681391486,1.012,0.076
1681391486,1.012,0.075
1681391486,1.013,0.082
1681391486,1.013,0.083
1681391486,1.015,0.08
1681391486,1.012,0.081
1681391486,1.016,0.076
1681391487,1.013,0.078
1681391487,1.013,0.079
1681391487,1.011,0.083
1681391487,1.015,0.079
1681391487,1.012,0.081
1681391487,1.013,0.077
1681391487,1.014,0.077
1681391487,1.01,0.079
1681391487,1.016,0.081
1681391487,1.013,0.079
1681391487,1.01,0.077
1681391487,1.01,0.075
1681391487,1.012,0.079
1681391487,1.012,0.08
1681391487,1.011,0.081
1681391487,1.014,0.076
1681391487,1.012,0.079
1681391487,1.013,0.08
1681391487,1.014,0.083
1681391487,1.016,0.076
1681391488,1.011,0.08
1681391488,1.017,0.076
1681391488,1.014,0.077
1681391488,1.01,0.078
1681391488,1.015,0.08
1681391488,1.014,0.077
1681391488,1.01,0.08
1681391488,1.013,0.081
1681391488,1.011,0.079
1681391488,1.012,0.076
1681391488,1.013,0.08
1681391488,1.011,0.079
1681391488,1.018,0.081
1681391488,1.012,0.083
1681391488,1.012,0.077
1681391488,1.011,0.077
1681391488,1.013,0.077
1681391488,1.01,0.081
1681391488,1.012,0.076
1681391488,1.012,0.08
1681391489,1.012,0.081
1681391489,1.01,0.076
1681391489,1.014,0.079
1681391489,1.012,0.08
1681391489,1.012,0.076
1681391489,1.014,0.081
1681391489,1.013,0.077
1681391489,1.016,0.078
1681391489,1.015,0.081
1681391489,1.013,0.08
1681391489,1.015,0.08
1681391489,1.012,0.079
1681391489,1.014,0.08
1681391489,1.012,0.082
1681391489,1.014,0.078
1681391489,1.017,0.08
1681391489,1.014,0.079
1681391489,1.017,0.078
1681391489,1.011,0.077
1681391489,1.012,0.079
1681391490,1.014,0.079
1681391490,1.016,0.078
1681391490,1.013,0.08
1681391490,1.013,0.076
1681391490,1.013,0.077
1681391490,1.013,0.076
1681391490,1.016,0.08
1681391490,1.014,0.077
1681391490,1.014,0.081
1681391490,1.011,0.079
1681391490,1.015,0.08
1681391490,1.015,0.075
1681391490,1.014,0.078
1681391490,1.02,0.076
1681391490,1.015,0.08
1681391490,1.011,0.078
1681391490,1.01,0.08
1681391490,1.015,0.078
1681391490,1.016,0.077
1681391490,1.016,0.078
1681391491,1.016,0.077
1681391491,1.014,0.076
1681391491,1.012,0.081
1681391491,1.014,0.08
1681391491,1.017,0.08
1681391491,1.011,0.083
1681391491,1.014,0.079
1681391491,1.013,0.077
1681391491,1.014,0.082
1681391491,1.011,0.068
1681391491,1.013,0.088
1681391491,1.012,0.071
1681391491,1.013,0.075
1681391491,1.014,0.085
1681391491,1.013,0.063
1681391491,1.015,0.09
1681391491,1.017,0.078
1681391491,1.011,0.077
1681391491,1.014,0.076
1681391491,1.012,0.083
1681391492,1.013,0.081
1681391492,1.013,0.08
1681391492,1.015,0.083
1681391492,1.011,0.077
1681391492,1.015,0.086
1681391492,1.011,0.078
1681391492,1.014,0.081
1681391492,1.014,0.076
1681391492,1.012,0.079
1681391492,1.011,0.079
1681391492,1.014,0.081
1681391492,1.013,0.078
1681391492,1.013,0.078
1681391492,1.013,0.078
1681391492,1.022,0.066
1681391492,1.01,0.08
1681391492,1.012,0.08
1681391492,1.016,0.078
1681391492,1.013,0.081
1681391492,1.012,0.079
1681391493,1.015,0.079
1681391493,1.011,0.077
1681391493,1.014,0.079
1681391493,1.01,0.08
1681391493,1.011,0.081
1681391493,1.014,0.08
1681391493,1.013,0.08
1681391493,1.014,0.079
1681391493,1.011,0.082
1681391493,1.01,0.076
1681391493,1.011,0.08
1681391493,1.015,0.079
1681391493,1.012,0.077
1681391493,1.008,0.077
1681391493,1.014,0.08
1681391493,1.012,0.078
1681391493,1.015,0.077
1681391493,1.01,0.081
1681391493,1.013,0.078
1681391493,1.012,0.079
1681391494,1.013,0.08
1681391494,1.009,0.081
1681391494,1.013,0.082
1681391494,1.015,0.082
1681391494,1.016,0.079
1681391494,1.013,0.078
1681391494,1.014,0.08
1681391494,1.011,0.079
1681391494,1.011,0.08
1681391494,1.011,0.078
1681391494,1.013,0.077
1681391494,1.011,0.076
1681391494,1.012,0.077
1681391494,1.011,0.077
1681391494,1.015,0.081
1681391494,1.01,0.079
1681391494,1.015,0.08
1681391494,1.011,0.08
1681391494,1.012,0.081
1681391494,1.012,0.077
1681391495,1.011,0.08
1681391495,1.009,0.081
1681391495,1.012,0.078
1681391495,1.013,0.078
1681391495,1.012,0.08
1681391495,1.01,0.083
1681391495,1.014,0.078
1681391495,1.012,0.08
1681391495,1.011,0.083
1681391495,1.014,0.075
1681391495,1.008,0.081
1681391495,1.012,0.078
1681391495,1.01,0.081
1681391495,1.012,0.081
1681391495,1.01,0.078
1681391495,1.014,0.08
1681391495,1.011,0.078
1681391495,1.015,0.077
1681391495,1.009,0.077
1681391495,1.008,0.078
1681391496,1.011,0.079
1681391496,1.012,0.078
1681391496,1.016,0.079
1681391496,1.011,0.077
1681391496,1.012,0.074
1681391496,1.013,0.082
1681391496,1.012,0.078
1681391496,1.011,0.08
