,Channel A Last (V),Channel B Last (V)
1677164818,1.041,0.133
1677164818,1.047,0.139
1677164818,1.038,0.142
1677164818,1.047,0.135
1677164818,1.031,0.128
1677164818,1.044,0.131
1677164818,1.043,0.132
1677164818,1.042,0.127
1677164818,1.042,0.134
1677164818,1.037,0.134
1677164818,1.033,0.136
1677164818,1.044,0.132
1677164818,1.038,0.143
1677164819,1.035,0.137
1677164819,1.038,0.136
1677164819,1.039,0.136
1677164819,1.046,0.132
1677164819,1.033,0.136
1677164819,1.036,0.143
1677164819,1.042,0.135
1677164819,1.044,0.133
1677164819,1.041,0.129
1677164819,1.041,0.138
1677164819,1.041,0.135
1677164819,1.045,0.133
1677164819,1.04,0.14
1677164819,1.041,0.13
1677164819,1.039,0.136
1677164819,1.036,0.134
1677164819,1.039,0.138
1677164819,1.045,0.135
1677164819,1.038,0.14
1677164819,1.045,0.134
1677164820,1.041,0.136
1677164820,1.036,0.136
1677164820,1.04,0.14
1677164820,1.043,0.132
1677164820,1.042,0.139
1677164820,1.041,0.141
1677164820,1.044,0.134
1677164820,1.042,0.132
1677164820,1.039,0.142
1677164820,1.037,0.141
1677164820,1.046,0.131
1677164820,1.047,0.139
1677164820,1.024,0.132
1677164820,1.035,0.136
1677164820,1.036,0.133
1677164820,1.041,0.139
1677164820,1.044,0.139
1677164820,1.04,0.136
1677164820,1.047,0.145
1677164820,1.04,0.141
1677164821,1.035,0.146
1677164821,1.041,0.138
1677164821,1.035,0.134
1677164821,1.04,0.14
1677164821,1.037,0.139
1677164821,1.037,0.132
1677164821,1.037,0.132
1677164821,1.043,0.136
1677164821,1.036,0.14
1677164821,1.038,0.134
1677164821,1.041,0.139
1677164821,1.036,0.137
1677164821,1.044,0.139
1677164821,1.037,0.139
1677164821,1.048,0.134
1677164821,1.041,0.136
1677164821,1.037,0.144
1677164821,1.03,0.141
1677164821,1.047,0.136
1677164821,1.032,0.132
1677164822,1.046,0.137
1677164822,1.035,0.144
1677164822,1.044,0.135
1677164822,1.042,0.136
1677164822,1.038,0.134
1677164822,1.036,0.136
1677164822,1.036,0.137
1677164822,1.036,0.135
1677164822,1.039,0.142
1677164822,1.044,0.133
1677164822,1.042,0.131
1677164822,1.045,0.134
1677164822,1.043,0.134
1677164822,1.037,0.129
1677164822,1.036,0.135
1677164822,1.032,0.129
1677164822,1.043,0.14
1677164822,1.04,0.139
1677164822,1.037,0.124
1677164822,1.048,0.132
1677164823,1.051,0.137
1677164823,1.04,0.135
1677164823,1.045,0.137
1677164823,1.033,0.135
1677164823,1.046,0.139
1677164823,1.043,0.141
1677164823,1.038,0.136
1677164823,1.044,0.139
1677164823,1.04,0.133
1677164823,1.046,0.131
1677164823,1.045,0.132
1677164823,1.047,0.132
1677164823,1.026,0.14
1677164823,1.044,0.141
1677164823,1.039,0.124
1677164823,1.04,0.142
1677164823,1.04,0.126
1677164823,1.046,0.133
1677164823,1.042,0.145
1677164823,1.04,0.132
1677164824,1.04,0.138
1677164824,1.042,0.138
1677164824,1.034,0.143
1677164824,1.038,0.135
1677164824,1.04,0.129
1677164824,1.046,0.136
1677164824,1.047,0.136
1677164824,1.04,0.137
1677164824,1.035,0.13
1677164824,1.043,0.138
1677164824,1.033,0.131
1677164824,1.031,0.133
1677164824,1.041,0.143
1677164824,1.046,0.137
1677164824,1.038,0.122
1677164824,1.03,0.127
1677164824,1.042,0.13
1677164824,1.046,0.132
1677164824,1.034,0.132
1677164824,1.039,0.134
1677164825,1.041,0.129
1677164825,1.05,0.13
1677164825,1.044,0.132
1677164825,1.042,0.129
1677164825,1.045,0.137
1677164825,1.045,0.128
1677164825,1.047,0.138
1677164825,1.044,0.139
1677164825,1.036,0.128
1677164825,1.037,0.133
1677164825,1.044,0.134
1677164825,1.038,0.141
1677164825,1.039,0.128
1677164825,1.041,0.138
1677164825,1.039,0.144
1677164825,1.044,0.139
1677164825,1.049,0.136
1677164825,1.046,0.13
1677164825,1.044,0.132
1677164825,1.039,0.138
1677164826,1.042,0.123
1677164826,1.038,0.131
1677164826,1.045,0.13
1677164826,1.042,0.139
1677164826,1.037,0.133
1677164826,1.038,0.135
1677164826,1.035,0.139
1677164826,1.037,0.131
1677164826,1.042,0.128
1677164826,1.039,0.132
1677164826,1.019,0.139
1677164826,1.044,0.138
1677164826,1.037,0.132
1677164826,1.029,0.139
1677164826,1.037,0.138
1677164826,1.04,0.136
1677164826,1.046,0.129
1677164826,1.033,0.134
1677164826,1.035,0.13
1677164826,1.04,0.132
1677164827,1.037,0.131
1677164827,1.045,0.144
1677164827,1.036,0.141
1677164827,1.044,0.136
1677164827,1.039,0.143
1677164827,1.035,0.132
1677164827,1.041,0.127
1677164827,1.031,0.139
1677164827,1.047,0.139
1677164827,1.05,0.131
1677164827,1.045,0.139
1677164827,1.045,0.135
1677164827,1.038,0.14
1677164827,1.042,0.132
1677164827,1.043,0.125
1677164827,1.043,0.131
1677164827,1.045,0.139
1677164827,1.038,0.125
1677164827,1.038,0.134
1677164827,1.046,0.135
1677164828,1.041,0.138
1677164828,1.035,0.134
1677164828,1.043,0.143
1677164828,1.035,0.137
1677164828,1.039,0.132
1677164828,1.043,0.134
1677164828,1.053,0.125
1677164828,1.043,0.131
1677164828,1.042,0.134
1677164828,1.044,0.132
1677164828,1.04,0.141
1677164828,1.033,0.117
1677164828,1.035,0.136
1677164828,1.041,0.144
1677164828,1.043,0.133
1677164828,1.037,0.136
1677164828,1.037,0.134
1677164828,1.042,0.13
1677164828,1.043,0.134
1677164828,1.04,0.125
1677164829,1.04,0.132
1677164829,1.039,0.127
1677164829,1.043,0.135
1677164829,1.044,0.136
1677164829,1.039,0.133
1677164829,1.039,0.138
1677164829,1.031,0.131
1677164829,1.043,0.132
1677164829,1.047,0.136
1677164829,1.04,0.133
1677164829,1.039,0.143
1677164829,1.04,0.142
1677164829,1.044,0.137
1677164829,1.04,0.14
1677164829,1.042,0.131
1677164829,1.044,0.131
1677164829,1.033,0.125
1677164829,1.043,0.14
1677164829,1.046,0.134
1677164829,1.046,0.132
1677164830,1.037,0.134
1677164830,1.047,0.134
1677164830,1.04,0.14
1677164830,1.044,0.131
1677164830,1.041,0.127
1677164830,1.044,0.136
1677164830,1.037,0.128
1677164830,1.033,0.132
1677164830,1.039,0.136
1677164830,1.034,0.135
1677164830,1.038,0.135
1677164830,1.044,0.141
1677164830,1.036,0.138
1677164830,1.039,0.134
1677164830,1.04,0.137
1677164830,1.038,0.136
1677164830,1.036,0.137
1677164830,1.037,0.136
1677164830,1.034,0.133
1677164830,1.049,0.137
1677164831,1.036,0.137
1677164831,1.036,0.133
1677164831,1.04,0.135
1677164831,1.039,0.129
1677164831,1.039,0.131
1677164831,1.036,0.136
1677164831,1.042,0.141
1677164831,1.035,0.136
1677164831,1.036,0.133
1677164831,1.039,0.132
1677164831,1.038,0.138
1677164831,1.037,0.128
1677164831,1.038,0.142
1677164831,1.044,0.135
1677164831,1.048,0.138
1677164831,1.041,0.132
1677164831,1.046,0.134
1677164831,1.036,0.138
1677164831,1.045,0.137
1677164831,1.042,0.143
1677164832,1.051,0.138
1677164832,1.033,0.137
1677164832,1.037,0.127
1677164832,1.037,0.136
1677164832,1.042,0.133
1677164832,1.039,0.132
1677164832,1.043,0.131
1677164832,1.04,0.13
1677164832,1.045,0.131
1677164832,1.033,0.127
1677164832,1.044,0.134
1677164832,1.039,0.133
1677164832,1.043,0.126
1677164832,1.032,0.131
1677164832,1.043,0.142
1677164832,1.04,0.134
1677164832,1.043,0.133
1677164832,1.041,0.132
1677164832,1.041,0.135
1677164832,1.034,0.134
1677164833,1.047,0.135
1677164833,1.039,0.139
1677164833,1.041,0.136
1677164833,1.036,0.135
1677164833,1.038,0.137
1677164833,1.043,0.135
1677164833,1.038,0.139
1677164833,1.038,0.137
1677164833,1.035,0.133
1677164833,1.041,0.135
1677164833,1.038,0.13
1677164833,1.038,0.143
1677164833,1.039,0.138
1677164833,1.043,0.142
1677164833,1.044,0.136
1677164833,1.038,0.137
1677164833,1.031,0.13
1677164833,1.033,0.142
1677164833,1.041,0.136
1677164833,1.036,0.135
1677164834,1.048,0.134
1677164834,1.034,0.14
1677164834,1.044,0.134
1677164834,1.039,0.139
1677164834,1.038,0.131
1677164834,1.047,0.136
1677164834,1.05,0.135
1677164834,1.038,0.135
1677164834,1.041,0.14
1677164834,1.046,0.132
1677164834,1.042,0.127
1677164834,1.032,0.139
1677164834,1.043,0.135
1677164834,1.038,0.136
1677164834,1.039,0.139
1677164834,1.04,0.132
1677164834,1.044,0.137
1677164834,1.04,0.132
1677164834,1.036,0.129
1677164834,1.029,0.125
1677164835,1.038,0.133
1677164835,1.047,0.133
1677164835,1.032,0.137
1677164835,1.044,0.137
1677164835,1.037,0.134
1677164835,1.038,0.132
1677164835,1.036,0.139
1677164835,1.034,0.139
1677164835,1.041,0.132
1677164835,1.045,0.128
1677164835,1.033,0.134
1677164835,1.038,0.137
1677164835,1.038,0.142
1677164835,1.031,0.143
1677164835,1.047,0.146
1677164835,1.042,0.131
1677164835,1.029,0.136
1677164835,1.038,0.133
1677164835,1.038,0.135
1677164835,1.047,0.135
1677164836,1.049,0.136
1677164836,1.037,0.128
1677164836,1.042,0.138
1677164836,1.044,0.139
1677164836,1.046,0.132
1677164836,1.037,0.136
1677164836,1.038,0.132
1677164836,1.038,0.139
1677164836,1.048,0.132
1677164836,1.052,0.131
1677164836,1.036,0.135
1677164836,1.044,0.128
1677164836,1.04,0.137
1677164836,1.04,0.132
1677164836,1.035,0.128
1677164836,1.045,0.135
1677164836,1.043,0.136
1677164836,1.041,0.134
1677164836,1.039,0.128
1677164836,1.046,0.136
1677164837,1.036,0.131
1677164837,1.042,0.13
1677164837,1.037,0.138
1677164837,1.034,0.13
1677164837,1.036,0.13
1677164837,1.038,0.137
1677164837,1.035,0.128
1677164837,1.046,0.139
1677164837,1.036,0.136
1677164837,1.038,0.132
1677164837,1.038,0.142
1677164837,1.036,0.135
1677164837,1.038,0.135
1677164837,1.041,0.136
1677164837,1.039,0.136
1677164837,1.036,0.13
1677164837,1.047,0.136
1677164837,1.046,0.135
1677164837,1.035,0.132
1677164837,1.04,0.138
1677164838,1.039,0.13
1677164838,1.05,0.142
1677164838,1.027,0.133
1677164838,1.04,0.132
1677164838,1.052,0.132
1677164838,1.04,0.14
1677164838,1.037,0.139
1677164838,1.043,0.133
1677164838,1.036,0.133
1677164838,1.035,0.133
1677164838,1.032,0.133
1677164838,1.034,0.129
1677164838,1.041,0.133
1677164838,1.042,0.141
1677164838,1.04,0.137
1677164838,1.037,0.127
1677164838,1.044,0.129
1677164838,1.042,0.136
1677164838,1.039,0.138
1677164838,1.038,0.137
1677164839,1.041,0.133
1677164839,1.035,0.125
1677164839,1.043,0.131
1677164839,1.037,0.133
1677164839,1.038,0.138
1677164839,1.039,0.133
1677164839,1.043,0.132
1677164839,1.037,0.128
1677164839,1.038,0.142
1677164839,1.042,0.133
1677164839,1.038,0.137
1677164839,1.014,0.137
1677164839,1.037,0.128
1677164839,1.038,0.134
1677164839,1.034,0.137
1677164839,1.029,0.126
1677164839,1.044,0.131
1677164839,1.039,0.13
1677164839,1.034,0.125
1677164839,1.042,0.138
1677164840,1.042,0.124
1677164840,1.042,0.134
1677164840,1.038,0.145
1677164840,1.038,0.136
1677164840,1.034,0.125
1677164840,1.038,0.143
1677164840,1.035,0.136
1677164840,1.04,0.141
1677164840,1.032,0.136
1677164840,1.043,0.132
1677164840,1.044,0.135
1677164840,1.043,0.136
1677164840,1.039,0.136
1677164840,1.043,0.145
1677164840,1.042,0.13
1677164840,1.043,0.132
1677164840,1.043,0.134
1677164840,1.046,0.125
1677164840,1.042,0.131
1677164840,1.037,0.143
1677164841,1.046,0.131
1677164841,1.049,0.135
1677164841,1.038,0.13
1677164841,1.032,0.138
1677164841,1.041,0.143
1677164841,1.045,0.13
1677164841,1.039,0.13
1677164841,1.037,0.142
1677164841,1.032,0.136
1677164841,1.041,0.131
1677164841,1.044,0.133
1677164841,1.048,0.126
1677164841,1.039,0.118
1677164841,1.042,0.128
1677164841,1.045,0.136
1677164841,1.046,0.135
1677164841,1.033,0.131
1677164841,1.036,0.143
1677164841,1.038,0.135
1677164841,1.046,0.14
1677164842,1.044,0.133
1677164842,1.029,0.134
1677164842,1.033,0.127
1677164842,1.047,0.131
1677164842,1.046,0.129
1677164842,1.045,0.138
1677164842,1.033,0.131
1677164842,1.038,0.144
1677164842,1.044,0.124
1677164842,1.038,0.131
1677164842,1.032,0.131
1677164842,1.037,0.135
1677164842,1.046,0.134
1677164842,1.038,0.132
1677164842,1.047,0.133
1677164842,1.037,0.136
1677164842,1.037,0.138
1677164842,1.041,0.133
1677164842,1.035,0.131
1677164842,1.041,0.13
1677164843,1.045,0.143
1677164843,1.033,0.129
1677164843,1.04,0.133
1677164843,1.036,0.136
1677164843,1.038,0.138
1677164843,1.043,0.135
1677164843,1.043,0.126
1677164843,1.049,0.127
1677164843,1.04,0.144
1677164843,1.037,0.134
1677164843,1.043,0.139
1677164843,1.035,0.139
1677164843,1.039,0.136
1677164843,1.036,0.138
1677164843,1.04,0.135
1677164843,1.041,0.137
1677164843,1.035,0.132
1677164843,1.04,0.136
1677164843,1.044,0.137
1677164843,1.044,0.139
1677164844,1.039,0.138
1677164844,1.045,0.139
1677164844,1.043,0.131
1677164844,1.047,0.134
1677164844,1.047,0.131
1677164844,1.047,0.138
1677164844,1.039,0.138
1677164844,1.032,0.134
1677164844,1.038,0.126
1677164844,1.036,0.134
1677164844,1.04,0.13
1677164844,1.042,0.129
1677164844,1.036,0.133
1677164844,1.038,0.135
1677164844,1.055,0.135
1677164844,1.036,0.139
1677164844,1.044,0.129
1677164844,1.03,0.134
1677164844,1.042,0.123
1677164844,1.044,0.135
1677164845,1.033,0.139
1677164845,1.038,0.129
1677164845,1.042,0.136
1677164845,1.033,0.132
1677164845,1.049,0.13
1677164845,1.039,0.131
1677164845,1.048,0.128
1677164845,1.037,0.132
1677164845,1.041,0.138
1677164845,1.038,0.138
1677164845,1.037,0.134
1677164845,1.038,0.14
1677164845,1.04,0.14
1677164845,1.038,0.138
1677164845,1.027,0.131
1677164845,1.041,0.128
1677164845,1.046,0.127
1677164845,1.048,0.128
1677164845,1.04,0.13
1677164845,1.047,0.136
1677164846,1.037,0.131
1677164846,1.045,0.14
1677164846,1.036,0.137
1677164846,1.036,0.137
1677164846,1.042,0.133
1677164846,1.04,0.138
1677164846,1.045,0.127
1677164846,1.037,0.138
1677164846,1.046,0.134
1677164846,1.042,0.134
1677164846,1.033,0.131
1677164846,1.04,0.134
1677164846,1.042,0.127
1677164846,1.042,0.138
1677164846,1.03,0.129
1677164846,1.04,0.135
1677164846,1.041,0.134
1677164846,1.039,0.14
1677164846,1.047,0.14
1677164846,1.037,0.129
1677164847,1.041,0.135
1677164847,1.029,0.139
1677164847,1.036,0.134
1677164847,1.037,0.132
1677164847,1.041,0.126
1677164847,1.037,0.128
1677164847,1.038,0.131
1677164847,1.04,0.135
1677164847,1.036,0.129
1677164847,1.039,0.138
1677164847,1.038,0.14
1677164847,1.042,0.135
1677164847,1.037,0.129
1677164847,1.044,0.14
1677164847,1.039,0.127
1677164847,1.064,0.137
1677164847,1.039,0.126
1677164847,1.038,0.128
1677164847,1.034,0.141
1677164847,1.036,0.138
1677164848,1.04,0.135
1677164848,1.041,0.133
1677164848,1.031,0.141
1677164848,1.033,0.131
1677164848,1.043,0.129
1677164848,1.044,0.135
1677164848,1.037,0.121
1677164848,1.044,0.131
1677164848,1.043,0.122
1677164848,1.043,0.131
1677164848,1.034,0.133
1677164848,1.043,0.126
1677164848,1.037,0.133
1677164848,1.04,0.132
1677164848,1.047,0.127
1677164848,1.039,0.13
1677164848,1.045,0.138
1677164848,1.035,0.134
1677164848,1.047,0.137
1677164848,1.042,0.136
1677164849,1.041,0.134
1677164849,1.041,0.128
1677164849,1.03,0.133
1677164849,1.045,0.131
1677164849,1.041,0.142
1677164849,1.037,0.127
1677164849,1.037,0.129
1677164849,1.048,0.126
1677164849,1.031,0.13
1677164849,1.032,0.129
1677164849,1.042,0.125
1677164849,1.049,0.138
1677164849,1.032,0.125
1677164849,1.04,0.132
1677164849,1.039,0.133
1677164849,1.042,0.137
1677164849,1.04,0.138
1677164849,1.036,0.134
1677164849,1.034,0.131
1677164849,1.04,0.132
1677164850,1.045,0.134
1677164850,1.039,0.139
1677164850,1.04,0.129
1677164850,1.038,0.136
1677164850,1.041,0.125
1677164850,1.041,0.131
1677164850,1.05,0.131
1677164850,1.04,0.14
1677164850,1.049,0.13
1677164850,1.035,0.13
1677164850,1.035,0.135
1677164850,1.034,0.122
1677164850,1.039,0.136
1677164850,1.044,0.133
1677164850,1.048,0.13
1677164850,1.043,0.135
1677164850,1.041,0.135
1677164850,1.031,0.14
1677164850,1.038,0.136
1677164850,1.041,0.135
1677164851,1.036,0.132
1677164851,1.033,0.134
1677164851,1.04,0.131
1677164851,1.037,0.134
1677164851,1.041,0.133
1677164851,1.047,0.133
1677164851,1.041,0.133
1677164851,1.038,0.124
1677164851,1.035,0.122
1677164851,1.038,0.133
1677164851,1.036,0.14
1677164851,1.034,0.133
1677164851,1.038,0.139
1677164851,1.045,0.141
1677164851,1.037,0.133
1677164851,1.041,0.142
1677164851,1.034,0.129
1677164851,1.044,0.128
1677164851,1.039,0.13
1677164851,1.038,0.136
1677164852,1.042,0.139
1677164852,1.034,0.133
1677164852,1.05,0.134
1677164852,1.04,0.131
1677164852,1.035,0.141
1677164852,1.04,0.141
1677164852,1.043,0.134
1677164852,1.04,0.134
1677164852,1.036,0.131
1677164852,1.037,0.142
1677164852,1.042,0.138
1677164852,1.034,0.136
1677164852,1.033,0.144
1677164852,1.039,0.13
1677164852,1.037,0.132
1677164852,1.045,0.134
1677164852,1.032,0.133
1677164852,1.043,0.136
1677164852,1.039,0.139
1677164852,1.041,0.135
1677164853,1.045,0.132
1677164853,1.04,0.14
1677164853,1.045,0.132
1677164853,1.04,0.133
1677164853,1.039,0.131
1677164853,1.046,0.14
1677164853,1.027,0.125
1677164853,1.039,0.135
1677164853,1.042,0.136
1677164853,1.046,0.128
1677164853,1.054,0.125
1677164853,1.04,0.138
1677164853,1.044,0.131
1677164853,1.036,0.139
1677164853,1.041,0.137
1677164853,1.036,0.122
1677164853,1.04,0.132
1677164853,1.04,0.134
1677164853,1.039,0.125
1677164853,1.038,0.13
1677164854,1.046,0.142
1677164854,1.04,0.141
1677164854,1.034,0.137
1677164854,1.037,0.131
1677164854,1.04,0.133
1677164854,1.033,0.129
1677164854,1.035,0.136
1677164854,1.042,0.132
1677164854,1.04,0.13
1677164854,1.046,0.124
1677164854,1.044,0.134
1677164854,1.038,0.134
1677164854,1.051,0.128
1677164854,1.043,0.14
1677164854,1.046,0.132
1677164854,1.042,0.137
1677164854,1.047,0.133
1677164854,1.044,0.131
1677164854,1.039,0.141
1677164854,1.042,0.127
1677164855,1.045,0.134
1677164855,1.043,0.137
1677164855,1.036,0.136
1677164855,1.041,0.143
1677164855,1.033,0.133
1677164855,1.039,0.129
1677164855,1.042,0.135
1677164855,1.043,0.119
1677164855,1.038,0.123
1677164855,1.034,0.131
1677164855,1.041,0.127
1677164855,1.041,0.135
1677164855,1.043,0.129
1677164855,1.034,0.144
1677164855,1.041,0.128
1677164855,1.042,0.13
1677164855,1.038,0.126
1677164855,1.043,0.133
1677164855,1.036,0.129
1677164855,1.037,0.129
1677164856,1.032,0.138
1677164856,1.04,0.131
1677164856,1.035,0.132
1677164856,1.036,0.13
1677164856,1.034,0.144
1677164856,1.038,0.138
1677164856,1.037,0.135
1677164856,1.041,0.132
1677164856,1.036,0.136
1677164856,1.038,0.136
1677164856,1.048,0.128
1677164856,1.041,0.129
1677164856,1.04,0.129
1677164856,1.034,0.128
1677164856,1.043,0.138
1677164856,1.03,0.131
1677164856,1.043,0.132
1677164856,1.037,0.132
1677164856,1.044,0.133
1677164856,1.03,0.128
1677164857,1.04,0.132
1677164857,1.035,0.128
1677164857,1.041,0.135
1677164857,1.041,0.126
1677164857,1.045,0.134
1677164857,1.041,0.139
1677164857,1.041,0.129
1677164857,1.035,0.139
1677164857,1.033,0.133
1677164857,1.04,0.134
1677164857,1.046,0.134
1677164857,1.034,0.133
1677164857,1.051,0.141
1677164857,1.04,0.126
1677164857,1.037,0.135
1677164857,1.036,0.142
1677164857,1.036,0.129
1677164857,1.046,0.127
1677164857,1.034,0.128
1677164857,1.042,0.131
1677164858,1.039,0.139
1677164858,1.045,0.126
1677164858,1.036,0.128
1677164858,1.039,0.129
1677164858,1.034,0.126
1677164858,1.041,0.144
1677164858,1.041,0.129
1677164858,1.036,0.127
1677164858,1.037,0.135
1677164858,1.037,0.126
1677164858,1.04,0.135
1677164858,1.041,0.142
1677164858,1.041,0.138
1677164858,1.035,0.134
1677164858,1.04,0.128
1677164858,1.022,0.125
1677164858,1.036,0.142
1677164858,1.035,0.135
1677164858,1.036,0.131
1677164858,1.037,0.138
1677164859,1.041,0.126
1677164859,1.034,0.139
1677164859,1.032,0.141
1677164859,1.043,0.124
1677164859,1.038,0.138
1677164859,1.042,0.129
1677164859,1.037,0.138
1677164859,1.045,0.134
1677164859,1.037,0.126
1677164859,1.035,0.127
1677164859,1.047,0.127
1677164859,1.035,0.135
1677164859,1.044,0.137
1677164859,1.029,0.136
1677164859,1.031,0.131
1677164859,1.043,0.13
1677164859,1.037,0.137
1677164859,1.033,0.131
1677164859,1.044,0.127
1677164859,1.043,0.141
1677164860,1.033,0.138
1677164860,1.05,0.133
1677164860,1.048,0.134
1677164860,1.039,0.138
1677164860,1.04,0.133
1677164860,1.038,0.133
1677164860,1.035,0.126
1677164860,1.041,0.14
1677164860,1.04,0.135
1677164860,1.038,0.136
1677164860,1.032,0.131
1677164860,1.057,0.148
1677164860,1.038,0.125
1677164860,1.039,0.13
1677164860,1.034,0.13
1677164860,1.037,0.134
1677164860,1.047,0.136
1677164860,1.037,0.131
1677164860,1.027,0.137
1677164860,1.045,0.136
1677164861,1.036,0.13
1677164861,1.045,0.127
1677164861,1.043,0.136
1677164861,1.041,0.128
1677164861,1.041,0.131
1677164861,1.038,0.129
1677164861,1.042,0.126
1677164861,1.034,0.132
1677164861,1.042,0.131
1677164861,1.033,0.132
1677164861,1.039,0.131
1677164861,1.037,0.134
1677164861,1.035,0.121
1677164861,1.034,0.135
1677164861,1.04,0.135
1677164861,1.036,0.133
1677164861,1.041,0.128
1677164861,1.037,0.131
1677164861,1.041,0.132
1677164861,1.048,0.131
1677164862,1.041,0.13
1677164862,1.045,0.134
1677164862,1.038,0.13
1677164862,1.03,0.13
1677164862,1.04,0.131
1677164862,1.034,0.135
1677164862,1.035,0.127
1677164862,1.036,0.136
1677164862,1.037,0.13
1677164862,1.031,0.135
1677164862,1.045,0.135
1677164862,1.037,0.128
1677164862,1.043,0.13
1677164862,1.04,0.125
1677164862,1.036,0.137
1677164862,1.037,0.139
1677164862,1.042,0.136
1677164862,1.03,0.131
1677164862,1.039,0.131
1677164862,1.038,0.134
1677164863,1.037,0.13
1677164863,1.038,0.132
1677164863,1.036,0.132
1677164863,1.037,0.133
1677164863,1.038,0.129
1677164863,1.044,0.144
1677164863,1.042,0.134
1677164863,1.043,0.133
1677164863,1.039,0.135
1677164863,1.042,0.131
1677164863,1.044,0.131
1677164863,1.032,0.126
1677164863,1.036,0.132
1677164863,1.039,0.128
1677164863,1.035,0.131
1677164863,1.037,0.134
1677164863,1.032,0.131
1677164863,1.038,0.132
1677164863,1.042,0.134
1677164863,1.045,0.13
1677164864,1.043,0.126
1677164864,1.04,0.133
1677164864,1.039,0.129
1677164864,1.039,0.14
1677164864,1.04,0.134
1677164864,1.039,0.137
1677164864,1.034,0.133
1677164864,1.04,0.128
1677164864,1.047,0.128
1677164864,1.034,0.132
1677164864,1.032,0.133
1677164864,1.04,0.124
1677164864,1.037,0.132
1677164864,1.045,0.132
1677164864,1.041,0.134
1677164864,1.032,0.125
1677164864,1.038,0.128
1677164864,1.032,0.137
1677164864,1.039,0.132
1677164864,1.036,0.14
1677164865,1.036,0.131
1677164865,1.033,0.132
1677164865,1.039,0.134
1677164865,1.032,0.131
1677164865,1.038,0.135
1677164865,1.041,0.129
1677164865,1.04,0.141
1677164865,1.038,0.131
1677164865,1.037,0.129
1677164865,1.036,0.139
1677164865,1.033,0.137
1677164865,1.037,0.123
1677164865,1.038,0.133
1677164865,1.028,0.12
1677164865,1.039,0.13
1677164865,1.04,0.128
1677164865,1.041,0.135
1677164865,1.038,0.14
1677164865,1.031,0.132
1677164865,1.041,0.132
1677164866,1.035,0.129
1677164866,1.045,0.126
1677164866,1.034,0.14
1677164866,1.038,0.124
1677164866,1.038,0.131
1677164866,1.043,0.139
1677164866,1.034,0.131
1677164866,1.032,0.131
1677164866,1.038,0.136
1677164866,1.033,0.136
1677164866,1.037,0.136
1677164866,1.039,0.133
1677164866,1.032,0.132
1677164866,1.038,0.139
1677164866,1.028,0.137
1677164866,1.033,0.132
1677164866,1.042,0.136
1677164866,1.038,0.132
1677164866,1.043,0.13
1677164866,1.044,0.134
1677164867,1.041,0.136
1677164867,1.041,0.131
1677164867,1.028,0.136
1677164867,1.042,0.133
1677164867,1.033,0.135
1677164867,1.032,0.134
1677164867,1.042,0.131
1677164867,1.041,0.132
1677164867,1.038,0.128
1677164867,1.038,0.132
1677164867,1.039,0.135
1677164867,1.04,0.139
1677164867,1.038,0.13
1677164867,1.031,0.12
1677164867,1.029,0.13
1677164867,1.034,0.13
1677164867,1.036,0.129
1677164867,1.041,0.137
1677164867,1.038,0.128
1677164867,1.033,0.134
1677164868,1.041,0.133
1677164868,1.032,0.14
1677164868,1.037,0.122
1677164868,1.036,0.135
1677164868,1.033,0.127
1677164868,1.035,0.127
1677164868,1.043,0.134
1677164868,1.035,0.138
1677164868,1.04,0.135
1677164868,1.037,0.127
1677164868,1.043,0.135
1677164868,1.038,0.145
1677164868,1.038,0.125
1677164868,1.038,0.129
1677164868,1.047,0.131
1677164868,1.038,0.129
1677164868,1.035,0.126
1677164868,1.032,0.136
1677164868,1.033,0.142
1677164868,1.038,0.137
1677164869,1.036,0.141
1677164869,1.043,0.134
1677164869,1.036,0.138
1677164869,1.043,0.129
1677164869,1.037,0.13
1677164869,1.043,0.133
1677164869,1.041,0.13
1677164869,1.042,0.128
1677164869,1.034,0.135
1677164869,1.036,0.129
1677164869,1.028,0.14
1677164869,1.045,0.133
1677164869,1.041,0.129
1677164869,1.04,0.137
1677164869,1.045,0.131
1677164869,1.035,0.14
1677164869,1.044,0.129
1677164869,1.045,0.127
1677164869,1.028,0.136
1677164869,1.039,0.137
1677164870,1.039,0.134
1677164870,1.032,0.135
1677164870,1.042,0.129
1677164870,1.034,0.123
1677164870,1.04,0.128
1677164870,1.039,0.131
1677164870,1.036,0.129
1677164870,1.039,0.133
1677164870,1.032,0.125
1677164870,1.04,0.132
1677164870,1.027,0.126
1677164870,1.047,0.125
1677164870,1.039,0.127
1677164870,1.04,0.131
1677164870,1.036,0.126
1677164870,1.039,0.135
1677164870,1.044,0.14
1677164870,1.041,0.131
1677164870,1.039,0.125
1677164870,1.037,0.122
1677164871,1.045,0.13
1677164871,1.033,0.137
1677164871,1.039,0.13
1677164871,1.038,0.132
1677164871,1.04,0.138
1677164871,1.033,0.13
1677164871,1.037,0.132
1677164871,1.048,0.134
1677164871,1.036,0.13
1677164871,1.036,0.132
1677164871,1.037,0.13
1677164871,1.035,0.136
1677164871,1.035,0.134
1677164871,1.034,0.133
1677164871,1.034,0.137
1677164871,1.037,0.129
1677164871,1.036,0.132
1677164871,1.033,0.126
1677164871,1.041,0.128
1677164871,1.043,0.126
1677164872,1.033,0.127
1677164872,1.03,0.135
