timestamp,brut,moyenne,minMax,FalseTrue
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165375,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165376,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165377,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165378,72,94,0,0
1677165379,72,94,0,0
1677165379,72,94,0,0
1677165379,72,94,0,0
1677165379,72,94,0,0
1677165379,72,94,0,0
1677165379,298,108,1400,1023
1677165379,183,115,1400,1023
1677165379,151,120,1400,1023
1677165379,129,124,1400,1023
1677165379,109,126,1400,1023
1677165379,99,128,1400,1023
1677165379,90,129,1400,1023
1677165379,84,129,1400,1023
1677165379,77,130,1400,1023
1677165379,73,130,1400,1023
1677165379,56,129,1400,1023
1677165379,84,130,1400,1023
1677165379,74,130,1400,1023
1677165379,69,130,1400,1023
1677165379,80,130,1400,1023
1677165380,82,131,1400,1023
1677165380,86,132,1400,1023
1677165380,91,133,1400,1023
1677165380,111,135,1400,1023
1677165380,131,139,1400,1023
1677165380,227,149,1400,1023
1677165380,227,144,0,0
1677165380,227,147,0,0
1677165380,227,152,0,0
1677165380,227,158,0,0
1677165380,227,165,0,0
1677165380,227,173,0,0
1677165380,227,182,0,0
1677165380,227,191,0,0
1677165380,227,200,0,0
1677165380,227,210,0,0
1677165380,227,220,0,0
1677165380,227,229,0,0
1677165380,227,239,0,0
1677165380,227,249,0,0
1677165381,227,258,0,0
1677165381,227,267,0,0
1677165381,227,276,0,0
1677165381,227,284,0,0
1677165381,227,291,0,0
1677165381,227,297,0,0
1677165381,227,297,0,0
1677165381,227,297,0,0
1677165381,227,297,0,0
1677165381,227,297,0,0
1677165381,227,297,0,0
1677165381,227,297,0,0
1677165381,227,297,0,0
1677165381,227,297,0,0
1677165381,227,297,0,0
1677165381,227,297,0,0
1677165381,227,297,0,0
1677165381,227,297,0,0
1677165381,227,297,0,0
1677165381,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165382,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165383,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165384,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165385,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165386,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165387,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165388,227,297,0,0
1677165389,227,297,0,0
1677165389,227,297,0,0
1677165389,227,297,0,0
1677165389,227,297,0,0
1677165389,227,297,0,0
1677165389,227,297,0,0
1677165389,134,292,1400,1023
1677165389,124,285,1400,1023
1677165389,101,277,1400,1023
1677165389,96,269,1400,1023
1677165389,77,260,1400,1023
1677165389,71,250,1400,1023
1677165389,77,241,1400,1023
1677165389,82,232,1400,1023
1677165389,89,223,1400,1023
1677165389,115,216,1400,1023
1677165389,110,209,1400,1023
1677165389,117,202,1400,1023
1677165389,134,196,1400,1023
1677165389,134,190,0,0
1677165390,134,184,0,0
1677165390,134,179,0,0
1677165390,134,173,0,0
1677165390,134,167,0,0
1677165390,182,164,1400,1023
1677165390,141,159,1400,1023
1677165390,128,153,1400,1023
1677165390,109,151,1400,1023
1677165390,97,149,1400,1023
1677165390,82,148,1400,1023
1677165390,81,147,1400,1023
1677165390,73,147,1400,1023
1677165390,58,146,1400,1023
1677165390,74,146,1400,1023
1677165390,64,145,1400,1023
1677165390,72,144,1400,1023
1677165390,63,140,1400,1023
1677165390,77,138,1400,1023
1677165390,77,136,1400,1023
1677165390,88,133,1400,1023
1677165391,101,131,1400,1023
1677165391,125,130,1400,1023
1677165391,152,132,1400,1023
1677165391,152,133,0,0
1677165391,152,134,0,0
1677165391,152,132,0,0
1677165391,152,133,0,0
1677165391,152,134,0,0
1677165391,152,137,0,0
1677165391,152,140,0,0
1677165391,152,145,0,0
1677165391,152,149,0,0
1677165391,152,154,0,0
1677165391,152,160,0,0
1677165391,152,165,0,0
1677165391,152,170,0,0
1677165391,152,175,0,0
1677165391,152,181,0,0
1677165391,152,185,0,0
1677165391,152,190,0,0
1677165392,152,194,0,0
1677165392,152,197,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165392,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165393,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165394,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165395,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165396,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165397,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165398,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165399,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165400,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165401,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165402,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165403,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165404,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165405,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165406,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165407,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165408,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165409,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165410,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165411,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165412,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165413,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165414,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165415,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165416,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165417,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165418,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165419,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165420,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165421,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165422,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165423,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165424,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165425,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165426,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165427,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
1677165428,152,199,0,0
