timestamp,brut,moyenne,minMax,FalseTrue
1680530814,506.000000,677.000000,1400.000000,0.000000
1680530815,516.000000,677.000000,1400.000000,0.000000
1680530815,516.000000,677.000000,1400.000000,0.000000
1680530815,514.000000,677.000000,1400.000000,0.000000
1680530815,528.000000,677.000000,1400.000000,0.000000
1680530815,528.000000,678.000000,0.000000,0.000000
1680530815,511.000000,678.000000,1400.000000,0.000000
1680530815,504.000000,678.000000,1400.000000,0.000000
1680530815,518.000000,678.000000,1400.000000,0.000000
1680530815,516.000000,677.000000,1400.000000,0.000000
1680530815,516.000000,677.000000,1400.000000,0.000000
1680530815,518.000000,676.000000,1400.000000,0.000000
1680530815,507.000000,675.000000,1400.000000,0.000000
1680530815,519.000000,675.000000,1400.000000,0.000000
1680530815,516.000000,676.000000,1400.000000,0.000000
1680530815,519.000000,676.000000,1400.000000,0.000000
1680530815,515.000000,676.000000,1400.000000,0.000000
1680530815,516.000000,676.000000,1400.000000,0.000000
1680530815,522.000000,676.000000,1400.000000,0.000000
1680530815,512.000000,676.000000,1400.000000,0.000000
1680530815,521.000000,677.000000,1400.000000,0.000000
1680530816,513.000000,677.000000,1400.000000,0.000000
1680530816,514.000000,677.000000,1400.000000,0.000000
1680530816,509.000000,677.000000,1400.000000,0.000000
1680530816,501.000000,676.000000,1400.000000,0.000000
1680530816,522.000000,676.000000,1400.000000,0.000000
1680530816,513.000000,675.000000,1400.000000,0.000000
1680530816,518.000000,675.000000,1400.000000,0.000000
1680530816,526.000000,676.000000,1400.000000,0.000000
1680530816,501.000000,675.000000,1400.000000,0.000000
1680530816,519.000000,676.000000,1400.000000,0.000000
1680530816,504.000000,675.000000,1400.000000,0.000000
1680530816,516.000000,675.000000,1400.000000,0.000000
1680530816,517.000000,675.000000,1400.000000,0.000000
1680530816,519.000000,675.000000,1400.000000,0.000000
1680530816,509.000000,675.000000,1400.000000,0.000000
1680530816,525.000000,675.000000,1400.000000,0.000000
1680530816,520.000000,676.000000,1400.000000,0.000000
1680530816,519.000000,676.000000,1400.000000,0.000000
1680530816,505.000000,675.000000,1400.000000,0.000000
1680530816,516.000000,675.000000,1400.000000,0.000000
1680530816,512.000000,674.000000,1400.000000,0.000000
1680530817,523.000000,675.000000,1400.000000,0.000000
1680530817,512.000000,675.000000,1400.000000,0.000000
1680530817,523.000000,676.000000,1400.000000,0.000000
1680530817,523.000000,677.000000,0.000000,0.000000
1680530817,520.000000,677.000000,1400.000000,0.000000
1680530817,504.000000,676.000000,1400.000000,0.000000
1680530817,511.000000,676.000000,1400.000000,0.000000
1680530817,503.000000,675.000000,1400.000000,0.000000
1680530817,512.000000,675.000000,1400.000000,0.000000
1680530817,523.000000,676.000000,1400.000000,0.000000
1680530817,517.000000,676.000000,1400.000000,0.000000
1680530817,530.000000,677.000000,1400.000000,0.000000
1680530817,501.000000,676.000000,1400.000000,0.000000
1680530817,514.000000,676.000000,1400.000000,0.000000
1680530817,516.000000,676.000000,1400.000000,0.000000
1680530817,514.000000,676.000000,1400.000000,0.000000
1680530817,500.000000,674.000000,1400.000000,0.000000
1680530817,518.000000,674.000000,1400.000000,0.000000
1680530817,506.000000,674.000000,1400.000000,0.000000
1680530817,510.000000,674.000000,1400.000000,0.000000
1680530818,519.000000,674.000000,1400.000000,0.000000
1680530818,511.000000,674.000000,1400.000000,0.000000
1680530818,506.000000,673.000000,1400.000000,0.000000
1680530818,526.000000,674.000000,1400.000000,0.000000
1680530818,510.000000,673.000000,1400.000000,0.000000
1680530818,502.000000,672.000000,1400.000000,0.000000
1680530818,517.000000,672.000000,1400.000000,0.000000
1680530818,516.000000,673.000000,1400.000000,0.000000
1680530818,513.000000,673.000000,1400.000000,0.000000
1680530818,531.000000,675.000000,1400.000000,0.000000
1680530818,516.000000,674.000000,1400.000000,0.000000
1680530818,511.000000,674.000000,1400.000000,0.000000
1680530818,516.000000,673.000000,1400.000000,0.000000
1680530818,523.000000,674.000000,1400.000000,0.000000
1680530818,512.000000,674.000000,1400.000000,0.000000
1680530818,511.000000,674.000000,1400.000000,0.000000
1680530818,519.000000,674.000000,1400.000000,0.000000
1680530818,517.000000,675.000000,1400.000000,0.000000
1680530818,518.000000,675.000000,1400.000000,0.000000
1680530818,516.000000,676.000000,1400.000000,0.000000
1680530819,528.000000,677.000000,1400.000000,0.000000
1680530819,530.000000,678.000000,1400.000000,0.000000
1680530819,509.000000,677.000000,1400.000000,0.000000
1680530819,527.000000,679.000000,1400.000000,0.000000
1680530819,518.000000,678.000000,1400.000000,0.000000
1680530819,517.000000,679.000000,1400.000000,0.000000
1680530819,530.000000,680.000000,1400.000000,0.000000
1680530819,519.000000,681.000000,1400.000000,0.000000
1680530819,522.000000,681.000000,1400.000000,0.000000
1680530819,515.000000,681.000000,1400.000000,0.000000
1680530819,516.000000,680.000000,1400.000000,0.000000
1680530819,508.000000,680.000000,1400.000000,0.000000
1680530819,530.000000,681.000000,1400.000000,0.000000
1680530819,515.000000,681.000000,1400.000000,0.000000
1680530819,523.000000,681.000000,1400.000000,0.000000
1680530819,516.000000,681.000000,1400.000000,0.000000
1680530819,507.000000,681.000000,1400.000000,0.000000
1680530819,528.000000,681.000000,1400.000000,0.000000
1680530819,513.000000,681.000000,1400.000000,0.000000
1680530819,530.000000,682.000000,1400.000000,0.000000
1680530820,519.000000,682.000000,1400.000000,0.000000
1680530820,509.000000,681.000000,1400.000000,0.000000
1680530820,510.000000,680.000000,1400.000000,0.000000
1680530820,526.000000,681.000000,1400.000000,0.000000
1680530820,519.000000,680.000000,1400.000000,0.000000
1680530820,514.000000,680.000000,1400.000000,0.000000
1680530820,512.000000,680.000000,1400.000000,0.000000
1680530820,515.000000,679.000000,1400.000000,0.000000
1680530820,522.000000,679.000000,1400.000000,0.000000
1680530820,517.000000,679.000000,1400.000000,0.000000
1680530820,522.000000,679.000000,1400.000000,0.000000
1680530820,516.000000,679.000000,1400.000000,0.000000
1680530820,504.000000,679.000000,1400.000000,0.000000
1680530820,516.000000,678.000000,1400.000000,0.000000
1680530820,521.000000,678.000000,1400.000000,0.000000
1680530820,511.000000,677.000000,1400.000000,0.000000
1680530820,507.000000,677.000000,1400.000000,0.000000
1680530820,513.000000,677.000000,1400.000000,0.000000
1680530820,516.000000,677.000000,1400.000000,0.000000
1680530820,507.000000,676.000000,1400.000000,0.000000
1680530821,505.000000,675.000000,1400.000000,0.000000
1680530821,512.000000,674.000000,1400.000000,0.000000
1680530821,532.000000,676.000000,1400.000000,0.000000
1680530821,516.000000,676.000000,1400.000000,0.000000
1680530821,523.000000,676.000000,1400.000000,0.000000
1680530821,526.000000,676.000000,1400.000000,0.000000
1680530821,522.000000,677.000000,1400.000000,0.000000
1680530821,520.000000,677.000000,1400.000000,0.000000
1680530821,507.000000,677.000000,1400.000000,0.000000
1680530821,520.000000,677.000000,1400.000000,0.000000
1680530821,513.000000,676.000000,1400.000000,0.000000
1680530821,533.000000,677.000000,1400.000000,0.000000
1680530821,527.000000,678.000000,1400.000000,0.000000
1680530821,518.000000,679.000000,1400.000000,0.000000
1680530821,519.000000,679.000000,1400.000000,0.000000
1680530821,522.000000,679.000000,1400.000000,0.000000
1680530821,513.000000,679.000000,1400.000000,0.000000
1680530821,523.000000,680.000000,1400.000000,0.000000
1680530821,517.000000,680.000000,1400.000000,0.000000
1680530821,521.000000,681.000000,1400.000000,0.000000
1680530822,518.000000,681.000000,1400.000000,0.000000
1680530822,517.000000,682.000000,1400.000000,0.000000
1680530822,512.000000,682.000000,1400.000000,0.000000
1680530822,508.000000,680.000000,1400.000000,0.000000
1680530822,504.000000,680.000000,1400.000000,0.000000
1680530822,517.000000,679.000000,1400.000000,0.000000
1680530822,514.000000,679.000000,1400.000000,0.000000
1680530822,514.000000,678.000000,1400.000000,0.000000
1680530822,513.000000,678.000000,1400.000000,0.000000
1680530822,515.000000,678.000000,1400.000000,0.000000
1680530822,513.000000,678.000000,1400.000000,0.000000
1680530822,518.000000,678.000000,1400.000000,0.000000
1680530822,517.000000,677.000000,1400.000000,0.000000
1680530822,519.000000,677.000000,1400.000000,0.000000
1680530822,515.000000,676.000000,1400.000000,0.000000
1680530822,524.000000,677.000000,1400.000000,0.000000
1680530822,517.000000,676.000000,1400.000000,0.000000
1680530822,516.000000,677.000000,1400.000000,0.000000
1680530822,511.000000,676.000000,1400.000000,0.000000
1680530822,513.000000,676.000000,1400.000000,0.000000
1680530823,513.000000,675.000000,0.000000,0.000000
1680530823,520.000000,675.000000,1400.000000,0.000000
1680530823,531.000000,676.000000,1400.000000,0.000000
1680530823,504.000000,676.000000,1400.000000,0.000000
1680530823,514.000000,676.000000,1400.000000,0.000000
1680530823,527.000000,677.000000,1400.000000,0.000000
1680530823,512.000000,677.000000,1400.000000,0.000000
1680530823,513.000000,677.000000,1400.000000,0.000000
1680530823,515.000000,677.000000,1400.000000,0.000000
1680530823,515.000000,677.000000,1400.000000,0.000000
1680530823,514.000000,677.000000,1400.000000,0.000000
1680530823,512.000000,677.000000,1400.000000,0.000000
1680530823,522.000000,677.000000,1400.000000,0.000000
1680530823,517.000000,677.000000,1400.000000,0.000000
1680530823,521.000000,677.000000,1400.000000,0.000000
1680530823,509.000000,677.000000,1400.000000,0.000000
1680530823,521.000000,677.000000,1400.000000,0.000000
1680530823,515.000000,677.000000,1400.000000,0.000000
1680530823,520.000000,677.000000,1400.000000,0.000000
1680530823,514.000000,677.000000,1400.000000,0.000000
1680530824,511.000000,677.000000,1400.000000,0.000000
1680530824,520.000000,677.000000,1400.000000,0.000000
1680530824,510.000000,677.000000,1400.000000,0.000000
1680530824,511.000000,676.000000,1400.000000,0.000000
1680530824,524.000000,677.000000,1400.000000,0.000000
1680530824,515.000000,677.000000,1400.000000,0.000000
1680530824,517.000000,676.000000,1400.000000,0.000000
1680530824,521.000000,677.000000,1400.000000,0.000000
1680530824,528.000000,678.000000,1400.000000,0.000000
1680530824,517.000000,678.000000,1400.000000,0.000000
1680530824,507.000000,677.000000,1400.000000,0.000000
1680530824,514.000000,677.000000,1400.000000,0.000000
1680530824,512.000000,677.000000,1400.000000,0.000000
1680530824,516.000000,677.000000,1400.000000,0.000000
1680530824,503.000000,676.000000,1400.000000,0.000000
1680530824,505.000000,675.000000,1400.000000,0.000000
1680530824,529.000000,676.000000,1400.000000,0.000000
1680530824,515.000000,676.000000,1400.000000,0.000000
1680530824,513.000000,676.000000,1400.000000,0.000000
1680530824,516.000000,676.000000,1400.000000,0.000000
1680530825,511.000000,675.000000,1400.000000,0.000000
1680530825,508.000000,675.000000,1400.000000,0.000000
1680530825,522.000000,675.000000,1400.000000,0.000000
1680530825,512.000000,676.000000,1400.000000,0.000000
1680530825,516.000000,676.000000,1400.000000,0.000000
1680530825,516.000000,675.000000,1400.000000,0.000000
1680530825,517.000000,675.000000,1400.000000,0.000000
1680530825,522.000000,676.000000,1400.000000,0.000000
1680530825,507.000000,675.000000,1400.000000,0.000000
1680530825,509.000000,674.000000,1400.000000,0.000000
1680530825,505.000000,673.000000,1400.000000,0.000000
1680530825,519.000000,674.000000,1400.000000,0.000000
1680530825,531.000000,675.000000,1400.000000,0.000000
1680530825,516.000000,675.000000,1400.000000,0.000000
1680530825,517.000000,675.000000,1400.000000,0.000000
1680530825,523.000000,676.000000,1400.000000,0.000000
1680530825,505.000000,676.000000,1400.000000,0.000000
1680530825,511.000000,675.000000,1400.000000,0.000000
1680530825,528.000000,676.000000,1400.000000,0.000000
1680530825,514.000000,676.000000,1400.000000,0.000000
1680530826,528.000000,677.000000,1400.000000,0.000000
1680530826,514.000000,677.000000,1400.000000,0.000000
1680530826,512.000000,677.000000,1400.000000,0.000000
1680530826,517.000000,677.000000,1400.000000,0.000000
1680530826,516.000000,677.000000,1400.000000,0.000000
1680530826,516.000000,677.000000,1400.000000,0.000000
1680530826,512.000000,677.000000,1400.000000,0.000000
1680530826,529.000000,678.000000,1400.000000,0.000000
1680530826,525.000000,678.000000,1400.000000,0.000000
1680530826,534.000000,680.000000,1400.000000,0.000000
1680530826,525.000000,681.000000,1400.000000,0.000000
1680530826,523.000000,682.000000,1400.000000,0.000000
1680530826,516.000000,682.000000,1400.000000,0.000000
1680530826,516.000000,681.000000,1400.000000,0.000000
1680530826,512.000000,680.000000,1400.000000,0.000000
1680530826,511.000000,680.000000,1400.000000,0.000000
1680530826,516.000000,680.000000,1400.000000,0.000000
1680530826,528.000000,681.000000,1400.000000,0.000000
1680530826,521.000000,682.000000,1400.000000,0.000000
1680530826,508.000000,680.000000,1400.000000,0.000000
1680530827,519.000000,681.000000,1400.000000,0.000000
1680530827,514.000000,680.000000,1400.000000,0.000000
1680530827,514.000000,680.000000,1400.000000,0.000000
1680530827,512.000000,680.000000,1400.000000,0.000000
1680530827,512.000000,679.000000,1400.000000,0.000000
1680530827,527.000000,680.000000,1400.000000,0.000000
1680530827,520.000000,680.000000,1400.000000,0.000000
1680530827,524.000000,681.000000,1400.000000,0.000000
1680530827,514.000000,680.000000,1400.000000,0.000000
1680530827,525.000000,680.000000,1400.000000,0.000000
1680530827,516.000000,679.000000,1400.000000,0.000000
1680530827,510.000000,678.000000,1400.000000,0.000000
1680530827,517.000000,678.000000,1400.000000,0.000000
1680530827,521.000000,678.000000,1400.000000,0.000000
1680530827,520.000000,678.000000,1400.000000,0.000000
1680530827,513.000000,678.000000,1400.000000,0.000000
1680530827,510.000000,678.000000,1400.000000,0.000000
1680530827,524.000000,679.000000,1400.000000,0.000000
1680530827,525.000000,679.000000,1400.000000,0.000000
1680530827,519.000000,679.000000,1400.000000,0.000000
1680530828,521.000000,679.000000,1400.000000,0.000000
1680530828,515.000000,679.000000,1400.000000,0.000000
1680530828,510.000000,679.000000,1400.000000,0.000000
1680530828,508.000000,678.000000,1400.000000,0.000000
1680530828,517.000000,679.000000,1400.000000,0.000000
1680530828,497.000000,678.000000,1400.000000,0.000000
1680530828,519.000000,677.000000,1400.000000,0.000000
1680530828,521.000000,677.000000,1400.000000,0.000000
1680530828,515.000000,677.000000,1400.000000,0.000000
1680530828,518.000000,677.000000,1400.000000,0.000000
1680530828,516.000000,677.000000,1400.000000,0.000000
1680530828,524.000000,677.000000,1400.000000,0.000000
1680530828,520.000000,678.000000,1400.000000,0.000000
1680530828,515.000000,678.000000,1400.000000,0.000000
1680530828,512.000000,677.000000,1400.000000,0.000000
1680530828,519.000000,677.000000,1400.000000,0.000000
1680530828,507.000000,677.000000,1400.000000,0.000000
1680530828,521.000000,677.000000,1400.000000,0.000000
1680530828,522.000000,677.000000,1400.000000,0.000000
1680530828,526.000000,677.000000,1400.000000,0.000000
1680530829,524.000000,677.000000,1400.000000,0.000000
1680530829,523.000000,678.000000,1400.000000,0.000000
1680530829,523.000000,678.000000,1400.000000,0.000000
1680530829,512.000000,678.000000,1400.000000,0.000000
1680530829,519.000000,679.000000,1400.000000,0.000000
1680530829,522.000000,679.000000,1400.000000,0.000000
1680530829,523.000000,681.000000,1400.000000,0.000000
1680530829,507.000000,680.000000,1400.000000,0.000000
1680530829,516.000000,680.000000,1400.000000,0.000000
1680530829,517.000000,680.000000,1400.000000,0.000000
1680530829,515.000000,680.000000,1400.000000,0.000000
1680530829,514.000000,680.000000,1400.000000,0.000000
1680530829,495.000000,678.000000,1400.000000,0.000000
1680530829,514.000000,677.000000,1400.000000,0.000000
1680530829,524.000000,678.000000,1400.000000,0.000000
1680530829,515.000000,678.000000,1400.000000,0.000000
1680530829,510.000000,678.000000,1400.000000,0.000000
1680530829,529.000000,679.000000,1400.000000,0.000000
1680530829,515.000000,679.000000,1400.000000,0.000000
1680530829,513.000000,678.000000,1400.000000,0.000000
1680530829,511.000000,677.000000,1400.000000,0.000000
1680530830,523.000000,677.000000,1400.000000,0.000000
1680530830,523.000000,677.000000,1400.000000,0.000000
1680530830,524.000000,677.000000,1400.000000,0.000000
1680530830,515.000000,677.000000,1400.000000,0.000000
1680530830,524.000000,678.000000,1400.000000,0.000000
1680530830,512.000000,677.000000,1400.000000,0.000000
1680530830,510.000000,676.000000,1400.000000,0.000000
1680530830,512.000000,676.000000,1400.000000,0.000000
1680530830,516.000000,676.000000,1400.000000,0.000000
1680530830,511.000000,676.000000,1400.000000,0.000000
1680530830,507.000000,676.000000,1400.000000,0.000000
1680530830,507.000000,675.000000,1400.000000,0.000000
1680530830,511.000000,676.000000,1400.000000,0.000000
1680530830,508.000000,676.000000,1400.000000,0.000000
1680530830,504.000000,675.000000,1400.000000,0.000000
1680530830,520.000000,675.000000,1400.000000,0.000000
1680530830,508.000000,675.000000,1400.000000,0.000000
1680530830,518.000000,674.000000,1400.000000,0.000000
1680530830,510.000000,674.000000,1400.000000,0.000000
1680530831,532.000000,675.000000,1400.000000,0.000000
1680530831,515.000000,675.000000,1400.000000,0.000000
1680530831,513.000000,675.000000,1400.000000,0.000000
1680530831,515.000000,674.000000,1400.000000,0.000000
1680530831,521.000000,674.000000,1400.000000,0.000000
1680530831,515.000000,674.000000,1400.000000,0.000000
1680530831,519.000000,674.000000,1400.000000,0.000000
1680530831,510.000000,673.000000,1400.000000,0.000000
1680530831,510.000000,673.000000,1400.000000,0.000000
1680530831,515.000000,674.000000,1400.000000,0.000000
1680530831,508.000000,673.000000,1400.000000,0.000000
1680530831,534.000000,675.000000,1400.000000,0.000000
1680530831,501.000000,674.000000,1400.000000,0.000000
1680530831,509.000000,674.000000,1400.000000,0.000000
1680530831,526.000000,675.000000,1400.000000,0.000000
1680530831,519.000000,676.000000,1400.000000,0.000000
1680530831,519.000000,677.000000,1400.000000,0.000000
1680530831,515.000000,677.000000,1400.000000,0.000000
1680530831,517.000000,677.000000,1400.000000,0.000000
1680530831,530.000000,678.000000,1400.000000,0.000000
1680530831,530.000000,679.000000,0.000000,0.000000
1680530832,515.000000,678.000000,1400.000000,0.000000
1680530832,518.000000,678.000000,1400.000000,0.000000
1680530832,512.000000,678.000000,1400.000000,0.000000
1680530832,510.000000,678.000000,1400.000000,0.000000
1680530832,510.000000,677.000000,1400.000000,0.000000
1680530832,518.000000,677.000000,1400.000000,0.000000
1680530832,519.000000,677.000000,1400.000000,0.000000
1680530832,513.000000,678.000000,1400.000000,0.000000
1680530832,519.000000,678.000000,1400.000000,0.000000
1680530832,519.000000,678.000000,1400.000000,0.000000
1680530832,521.000000,679.000000,1400.000000,0.000000
1680530832,517.000000,678.000000,1400.000000,0.000000
1680530832,513.000000,679.000000,1400.000000,0.000000
1680530832,508.000000,679.000000,1400.000000,0.000000
1680530832,513.000000,678.000000,1400.000000,0.000000
1680530832,531.000000,679.000000,1400.000000,0.000000
1680530832,518.000000,679.000000,1400.000000,0.000000
1680530832,512.000000,678.000000,1400.000000,0.000000
1680530832,502.000000,678.000000,1400.000000,0.000000
1680530832,515.000000,677.000000,1400.000000,0.000000
1680530833,526.000000,676.000000,1400.000000,0.000000
1680530833,525.000000,677.000000,1400.000000,0.000000
1680530833,517.000000,677.000000,1400.000000,0.000000
1680530833,522.000000,678.000000,1400.000000,0.000000
1680530833,512.000000,678.000000,1400.000000,0.000000
1680530833,524.000000,679.000000,1400.000000,0.000000
1680530833,531.000000,679.000000,1400.000000,0.000000
1680530833,523.000000,680.000000,1400.000000,0.000000
1680530833,511.000000,679.000000,1400.000000,0.000000
1680530833,516.000000,679.000000,1400.000000,0.000000
1680530833,499.000000,678.000000,1400.000000,0.000000
1680530833,500.000000,677.000000,1400.000000,0.000000
1680530833,522.000000,677.000000,1400.000000,0.000000
1680530833,506.000000,677.000000,1400.000000,0.000000
1680530833,507.000000,677.000000,1400.000000,0.000000
1680530833,521.000000,677.000000,1400.000000,0.000000
1680530833,516.000000,676.000000,1400.000000,0.000000
1680530833,522.000000,676.000000,1400.000000,0.000000
1680530833,512.000000,676.000000,1400.000000,0.000000
1680530833,514.000000,677.000000,1400.000000,0.000000
1680530834,512.000000,677.000000,1400.000000,0.000000
1680530834,524.000000,677.000000,1400.000000,0.000000
1680530834,521.000000,677.000000,1400.000000,0.000000
1680530834,508.000000,676.000000,1400.000000,0.000000
1680530834,524.000000,676.000000,1400.000000,0.000000
1680530834,507.000000,676.000000,1400.000000,0.000000
1680530834,505.000000,675.000000,1400.000000,0.000000
1680530834,525.000000,674.000000,1400.000000,0.000000
1680530834,516.000000,674.000000,1400.000000,0.000000
1680530834,506.000000,673.000000,1400.000000,0.000000
1680530834,519.000000,674.000000,1400.000000,0.000000
1680530834,510.000000,674.000000,1400.000000,0.000000
1680530834,519.000000,676.000000,1400.000000,0.000000
1680530834,518.000000,675.000000,1400.000000,0.000000
1680530834,530.000000,677.000000,1400.000000,0.000000
1680530834,513.000000,677.000000,1400.000000,0.000000
1680530834,523.000000,677.000000,1400.000000,0.000000
1680530834,525.000000,678.000000,1400.000000,0.000000
1680530834,508.000000,677.000000,1400.000000,0.000000
1680530834,515.000000,677.000000,1400.000000,0.000000
1680530835,518.000000,677.000000,1400.000000,0.000000
1680530835,510.000000,677.000000,1400.000000,0.000000
1680530835,521.000000,677.000000,1400.000000,0.000000
1680530835,511.000000,676.000000,1400.000000,0.000000
1680530835,522.000000,677.000000,1400.000000,0.000000
1680530835,516.000000,677.000000,1400.000000,0.000000
1680530835,511.000000,677.000000,1400.000000,0.000000
1680530835,505.000000,677.000000,1400.000000,0.000000
1680530835,516.000000,677.000000,1400.000000,0.000000
1680530835,514.000000,676.000000,1400.000000,0.000000
1680530835,519.000000,677.000000,1400.000000,0.000000
1680530835,507.000000,676.000000,1400.000000,0.000000
1680530835,517.000000,677.000000,1400.000000,0.000000
1680530835,510.000000,676.000000,1400.000000,0.000000
1680530835,514.000000,676.000000,1400.000000,0.000000
1680530835,527.000000,676.000000,1400.000000,0.000000
1680530835,511.000000,676.000000,1400.000000,0.000000
1680530835,519.000000,676.000000,1400.000000,0.000000
1680530835,514.000000,675.000000,1400.000000,0.000000
1680530835,522.000000,676.000000,1400.000000,0.000000
1680530836,525.000000,676.000000,1400.000000,0.000000
1680530836,521.000000,677.000000,1400.000000,0.000000
1680530836,511.000000,677.000000,1400.000000,0.000000
1680530836,509.000000,676.000000,1400.000000,0.000000
1680530836,514.000000,676.000000,1400.000000,0.000000
1680530836,514.000000,676.000000,1400.000000,0.000000
1680530836,514.000000,675.000000,1400.000000,0.000000
1680530836,533.000000,677.000000,1400.000000,0.000000
1680530836,508.000000,677.000000,1400.000000,0.000000
1680530836,515.000000,677.000000,1400.000000,0.000000
1680530836,515.000000,677.000000,1400.000000,0.000000
1680530836,505.000000,676.000000,1400.000000,0.000000
1680530836,529.000000,677.000000,1400.000000,0.000000
1680530836,521.000000,678.000000,1400.000000,0.000000
1680530836,531.000000,679.000000,1400.000000,0.000000
1680530836,526.000000,680.000000,1400.000000,0.000000
1680530836,516.000000,679.000000,1400.000000,0.000000
1680530836,522.000000,680.000000,1400.000000,0.000000
1680530836,506.000000,679.000000,1400.000000,0.000000
1680530836,512.000000,679.000000,1400.000000,0.000000
1680530837,523.000000,679.000000,1400.000000,0.000000
1680530837,523.000000,679.000000,1400.000000,0.000000
1680530837,520.000000,679.000000,1400.000000,0.000000
1680530837,507.000000,678.000000,1400.000000,0.000000
1680530837,509.000000,678.000000,1400.000000,0.000000
1680530837,515.000000,679.000000,1400.000000,0.000000
1680530837,511.000000,678.000000,1400.000000,0.000000
1680530837,508.000000,678.000000,1400.000000,0.000000
1680530837,511.000000,677.000000,1400.000000,0.000000
1680530837,510.000000,677.000000,1400.000000,0.000000
1680530837,509.000000,676.000000,1400.000000,0.000000
1680530837,516.000000,676.000000,1400.000000,0.000000
1680530837,516.000000,677.000000,1400.000000,0.000000
1680530837,503.000000,675.000000,1400.000000,0.000000
1680530837,511.000000,675.000000,1400.000000,0.000000
1680530837,516.000000,674.000000,1400.000000,0.000000
1680530837,513.000000,673.000000,1400.000000,0.000000
1680530837,512.000000,673.000000,1400.000000,0.000000
1680530837,517.000000,673.000000,1400.000000,0.000000
1680530837,520.000000,673.000000,1400.000000,0.000000
1680530838,514.000000,674.000000,1400.000000,0.000000
1680530838,521.000000,673.000000,1400.000000,0.000000
1680530838,503.000000,672.000000,1400.000000,0.000000
1680530838,515.000000,672.000000,1400.000000,0.000000
1680530838,501.000000,671.000000,1400.000000,0.000000
1680530838,517.000000,672.000000,1400.000000,0.000000
1680530838,516.000000,672.000000,1400.000000,0.000000
1680530838,511.000000,672.000000,1400.000000,0.000000
1680530838,509.000000,672.000000,1400.000000,0.000000
1680530838,518.000000,673.000000,1400.000000,0.000000
1680530838,531.000000,674.000000,1400.000000,0.000000
1680530838,513.000000,674.000000,1400.000000,0.000000
1680530838,519.000000,674.000000,1400.000000,0.000000
1680530838,514.000000,674.000000,1400.000000,0.000000
1680530838,520.000000,675.000000,1400.000000,0.000000
1680530838,522.000000,676.000000,1400.000000,0.000000
1680530838,519.000000,676.000000,1400.000000,0.000000
1680530838,512.000000,676.000000,1400.000000,0.000000
1680530838,513.000000,676.000000,1400.000000,0.000000
1680530838,515.000000,676.000000,1400.000000,0.000000
1680530839,522.000000,676.000000,1400.000000,0.000000
1680530839,518.000000,676.000000,1400.000000,0.000000
1680530839,516.000000,676.000000,1400.000000,0.000000
1680530839,516.000000,677.000000,1400.000000,0.000000
1680530839,509.000000,676.000000,1400.000000,0.000000
1680530839,520.000000,678.000000,1400.000000,0.000000
1680530839,524.000000,678.000000,1400.000000,0.000000
1680530839,520.000000,678.000000,1400.000000,0.000000
1680530839,514.000000,679.000000,1400.000000,0.000000
1680530839,515.000000,679.000000,1400.000000,0.000000
1680530839,525.000000,679.000000,1400.000000,0.000000
1680530839,518.000000,679.000000,1400.000000,0.000000
1680530839,519.000000,679.000000,1400.000000,0.000000
1680530839,531.000000,680.000000,1400.000000,0.000000
1680530839,510.000000,679.000000,1400.000000,0.000000
1680530839,530.000000,680.000000,1400.000000,0.000000
1680530839,517.000000,680.000000,1400.000000,0.000000
1680530839,518.000000,680.000000,1400.000000,0.000000
1680530839,518.000000,680.000000,1400.000000,0.000000
1680530839,521.000000,681.000000,1400.000000,0.000000
1680530840,517.000000,681.000000,1400.000000,0.000000
1680530840,516.000000,680.000000,1400.000000,0.000000
1680530840,516.000000,680.000000,1400.000000,0.000000
1680530840,519.000000,680.000000,1400.000000,0.000000
1680530840,516.000000,680.000000,1400.000000,0.000000
1680530840,506.000000,680.000000,1400.000000,0.000000
1680530840,514.000000,680.000000,1400.000000,0.000000
1680530840,516.000000,679.000000,1400.000000,0.000000
1680530840,535.000000,680.000000,1400.000000,0.000000
1680530840,519.000000,681.000000,1400.000000,0.000000
1680530840,512.000000,680.000000,1400.000000,0.000000
1680530840,526.000000,680.000000,1400.000000,0.000000
1680530840,513.000000,680.000000,1400.000000,0.000000
1680530840,534.000000,681.000000,1400.000000,0.000000
1680530840,519.000000,680.000000,1400.000000,0.000000
1680530840,511.000000,680.000000,1400.000000,0.000000
1680530840,506.000000,679.000000,1400.000000,0.000000
1680530840,512.000000,679.000000,1400.000000,0.000000
1680530840,504.000000,678.000000,1400.000000,0.000000
1680530840,516.000000,678.000000,1400.000000,0.000000
1680530841,519.000000,677.000000,1400.000000,0.000000
1680530841,507.000000,677.000000,1400.000000,0.000000
1680530841,508.000000,676.000000,1400.000000,0.000000
1680530841,520.000000,677.000000,1400.000000,0.000000
1680530841,510.000000,676.000000,1400.000000,0.000000
1680530841,516.000000,676.000000,1400.000000,0.000000
1680530841,523.000000,677.000000,1400.000000,0.000000
1680530841,512.000000,677.000000,1400.000000,0.000000
1680530841,528.000000,678.000000,1400.000000,0.000000
1680530841,522.000000,677.000000,1400.000000,0.000000
1680530841,509.000000,676.000000,1400.000000,0.000000
1680530841,522.000000,677.000000,1400.000000,0.000000
1680530841,516.000000,676.000000,1400.000000,0.000000
1680530841,510.000000,676.000000,1400.000000,0.000000
