time,Channel A Last (V),Channel B Last (V)
1681810144,1,0.064
1681810145,0.999,0.056
1681810145,0.999,0.054
1681810145,0.997,0.059
1681810145,0.997,0.062
1681810145,1,0.06
1681810145,1.002,0.059
1681810145,0.999,0.052
1681810145,0.999,0.059
1681810145,0.996,0.05
1681810145,0.998,0.064
1681810145,0.999,0.058
1681810145,1,0.057
1681810145,0.999,0.052
1681810145,1.001,0.056
1681810145,1,0.051
1681810145,1.001,0.056
1681810145,0.998,0.05
1681810145,1.003,0.055
1681810145,1.003,0.06
1681810145,0.999,0.052
1681810146,1.002,0.059
1681810146,0.999,0.059
1681810146,1.001,0.055
1681810146,1.001,0.061
1681810146,1,0.05
1681810146,1.001,0.054
1681810146,1.001,0.059
1681810146,0.999,0.059
1681810146,0.99,0.059
1681810146,1.001,0.054
1681810146,0.998,0.054
1681810146,0.998,0.062
1681810146,1.001,0.053
1681810146,1.001,0.048
1681810146,1.001,0.053
1681810146,0.999,0.053
1681810146,1.002,0.053
1681810146,0.999,0.06
1681810146,0.997,0.064
1681810146,1.001,0.05
1681810147,1.001,0.05
1681810147,1.002,0.052
1681810147,0.998,0.067
1681810147,0.999,0.054
1681810147,0.999,0.061
1681810147,1.002,0.055
1681810147,1.002,0.058
1681810147,0.995,0.054
1681810147,1.001,0.069
1681810147,0.999,0.063
1681810147,0.997,0.064
1681810147,1,0.057
1681810147,0.999,0.062
1681810147,1.001,0.058
1681810147,0.998,0.062
1681810147,1.001,0.057
1681810147,1.002,0.058
1681810147,1.001,0.058
1681810147,1.001,0.051
1681810147,1.001,0.063
1681810148,1,0.056
1681810148,0.997,0.058
1681810148,0.999,0.062
1681810148,1.001,0.048
1681810148,1.001,0.052
1681810148,1,0.058
1681810148,0.997,0.057
1681810148,1.001,0.06
1681810148,0.997,0.056
1681810148,0.995,0.08
1681810148,0.997,0.051
1681810148,0.998,0.06
1681810148,1,0.048
1681810148,1.001,0.057
1681810148,1.001,0.058
1681810148,1.003,0.058
1681810148,1.001,0.062
1681810148,1,0.064
1681810148,1.002,0.059
1681810148,0.997,0.057
1681810149,0.998,0.055
1681810149,0.998,0.05
1681810149,0.999,0.059
1681810149,0.998,0.049
1681810149,0.999,0.065
1681810149,0.996,0.039
1681810149,1,0.068
1681810149,1.001,0.052
1681810149,1,0.052
1681810149,1,0.072
1681810149,1.001,0.071
1681810149,0.999,0.064
1681810149,0.998,0.046
1681810149,1,0.058
1681810149,1.001,0.051
1681810149,1.005,0.062
1681810149,0.999,0.055
1681810149,0.998,0.067
1681810149,0.998,0.057
1681810149,1.002,0.054
1681810150,0.999,0.057
1681810150,1.002,0.057
1681810150,0.999,0.061
1681810150,0.999,0.056
1681810150,0.998,0.062
1681810150,0.998,0.054
1681810150,1,0.056
1681810150,0.999,0.058
1681810150,0.999,0.058
1681810150,0.998,0.05
1681810150,1.002,0.029
1681810150,1.002,0.06
1681810150,1,0.054
1681810150,1.001,0.066
1681810150,1,0.053
1681810150,1,0.058
1681810150,0.997,0.057
1681810150,1,0.058
1681810150,1.001,0.058
1681810150,0.999,0.061
1681810151,0.999,0.055
1681810151,0.999,0.058
1681810151,0.997,0.058
1681810151,1,0.053
1681810151,0.999,0.056
1681810151,0.999,0.058
1681810151,0.998,0.057
1681810151,0.999,0.059
1681810151,0.997,0.058
1681810151,1.002,0.052
1681810151,1,0.054
1681810151,1,0.061
1681810151,1.002,0.048
1681810151,1,0.047
1681810151,1.001,0.06
1681810151,0.999,0.062
1681810151,1,0.061
1681810151,0.998,0.052
1681810151,0.999,0.061
1681810151,1,0.054
1681810152,0.999,0.052
1681810152,1.001,0.053
1681810152,1,0.06
1681810152,0.997,0.061
1681810152,1.002,0.052
1681810152,0.998,0.053
1681810152,0.998,0.056
1681810152,0.998,0.058
1681810152,0.999,0.061
1681810152,0.999,0.063
1681810152,1.001,0.053
1681810152,0.997,0.055
1681810152,1,0.058
1681810152,1,0.058
1681810152,1.002,0.06
1681810152,1,0.049
1681810152,1.001,0.046
1681810152,1.002,0.055
1681810152,1.002,0.061
1681810152,1,0.049
1681810153,0.999,0.05
1681810153,1.002,0.053
1681810153,1.001,0.056
1681810153,0.999,0.053
1681810153,1.003,0.059
1681810153,1,0.051
1681810153,1,0.058
1681810153,1.001,0.06
1681810153,0.999,0.064
1681810153,1.001,0.056
1681810153,1.001,0.055
1681810153,0.999,0.053
1681810153,0.999,0.046
1681810153,0.997,0.06
1681810153,1.003,0.058
1681810153,0.999,0.056
1681810153,0.998,0.057
1681810153,1.003,0.06
1681810153,0.998,0.055
1681810153,1,0.062
1681810154,1.001,0.059
1681810154,1,0.05
1681810154,1.003,0.058
1681810154,1.001,0.054
1681810154,1,0.06
1681810154,0.998,0.054
1681810154,0.998,0.061
1681810154,1,0.064
1681810154,0.999,0.058
1681810154,1,0.055
1681810154,1.003,0.06
1681810154,0.999,0.044
1681810154,1.001,0.039
1681810154,0.999,0.033
1681810154,0.999,0.065
1681810154,1.002,0.053
1681810154,1.001,0.075
1681810154,1.001,0.057
1681810154,0.999,0.043
1681810154,0.997,0.046
1681810155,0.999,0.058
1681810155,1.002,0.052
1681810155,1.003,0.05
1681810155,1.001,0.058
1681810155,0.998,0.07
1681810155,1.004,0.076
1681810155,1.001,0.042
1681810155,1.006,0.02
1681810155,1.001,0.052
1681810155,1,0.033
1681810155,1.001,0.044
1681810155,1.003,0.032
1681810155,1.001,0.052
1681810155,0.999,0.018
1681810155,1.001,0.075
1681810155,1,0.04
1681810155,1.002,0.068
1681810155,0.998,0.051
1681810155,1.001,0.044
1681810155,0.998,0.033
1681810156,1.002,0.048
1681810156,1,0.04
1681810156,1.003,0.052
1681810156,0.999,0.052
1681810156,1,0.037
1681810156,1.003,0.057
1681810156,0.998,0.057
1681810156,1,0.054
1681810156,1,0.075
1681810156,0.998,0.031
1681810156,1.002,0.093
1681810156,1.002,0.039
1681810156,0.997,0.01
1681810156,0.999,0.006
1681810156,1.001,0.051
1681810156,0.999,0.043
1681810156,1,0.009
1681810156,1.001,0.063
1681810156,1.001,0.074
1681810156,1.004,0.062
1681810157,1,0.068
1681810157,1.001,0.071
1681810157,1,0.026
1681810157,1.002,0.055
1681810157,0.999,0.045
1681810157,1,0.046
1681810157,1,0.07
1681810157,0.999,0.051
1681810157,1.006,0.105
1681810157,1.001,0.093
1681810157,1,0.04
1681810157,0.999,0.068
1681810157,1.005,0.087
1681810157,1.006,0.06
1681810157,1.003,0.099
1681810157,1.002,0.081
1681810157,1,0.053
1681810157,1,0.084
1681810157,1.001,0.074
1681810157,0.999,0.048
1681810158,1.001,0.042
1681810158,0.999,0.081
1681810158,1.001,0.023
1681810158,0.997,0.038
1681810158,1.001,0.088
1681810158,0.999,0.025
1681810158,0.996,0.08
1681810158,1,0.071
1681810158,1.003,0.081
1681810158,1,0.061
1681810158,0.999,0.074
1681810158,1.002,0.08
1681810158,0.998,0.026
1681810158,1,0.068
1681810158,1.002,0.037
1681810158,0.999,0.037
1681810158,1.001,0.041
1681810158,1,0.065
1681810158,1,0.067
1681810158,1.002,0.053
1681810159,0.999,0.048
1681810159,1.001,0.072
1681810159,1.003,0.094
1681810159,0.997,0.02
1681810159,0.999,0.072
1681810159,0.999,0.043
1681810159,1.002,0.097
1681810159,1.002,0.055
1681810159,1.003,0.061
1681810159,0.997,0.011
1681810159,1.001,0.053
1681810159,1.001,0.069
1681810159,1,0.039
1681810159,1,0.089
1681810159,1.002,0.021
1681810159,1,0.036
1681810159,1.004,0.113
1681810159,0.998,0.034
1681810159,0.999,0.064
1681810159,1.002,0.065
1681810160,1.002,0.043
1681810160,1.001,0.06
1681810160,1,0.038
1681810160,1,0.023
1681810160,1.001,0.054
1681810160,1.004,0.061
1681810160,0.999,0.023
1681810160,1.003,0.057
1681810160,1.001,0.055
1681810160,0.999,0.06
1681810160,0.997,0.066
1681810160,0.999,0.072
1681810160,1.004,0.059
1681810160,0.999,0.043
1681810160,1,0.033
1681810160,0.998,0.043
1681810160,0.999,0.055
1681810160,1.001,0.075
1681810160,0.998,0.05
1681810160,1.005,0.082
1681810161,1.001,0.039
1681810161,1.001,0.061
1681810161,1.001,0.063
1681810161,0.999,0.054
1681810161,1.001,0.049
1681810161,1.003,0.035
1681810161,1.001,0.04
1681810161,0.999,0.067
1681810161,1,0.071
1681810161,0.998,0.041
1681810161,1.005,0.066
1681810161,1.003,0.07
1681810161,1.001,0.068
1681810161,1,0.074
1681810161,1,0.043
1681810161,1.003,0.057
1681810161,1.002,0.049
1681810161,1,0.057
1681810161,1.001,0.066
1681810161,1.004,0.057
1681810162,1.001,0.053
1681810162,0.998,0.061
1681810162,0.997,0.049
1681810162,1,0.053
1681810162,1.001,0.063
1681810162,0.996,0.056
1681810162,1.001,0.059
1681810162,0.999,0.052
1681810162,1,0.063
1681810162,0.999,0.055
1681810162,1,0.065
1681810162,0.998,0.065
1681810162,0.998,0.057
1681810162,1,0.047
1681810162,0.999,0.055
1681810162,1.003,0.059
1681810162,1,0.052
1681810162,1.002,0.057
1681810162,1.004,0.054
1681810162,0.999,0.053
1681810163,1.001,0.054
1681810163,1.001,0.055
1681810163,1.003,0.062
1681810163,0.998,0.054
1681810163,1,0.056
1681810163,0.999,0.054
1681810163,1.001,0.048
1681810163,0.999,0.059
1681810163,0.998,0.057
1681810163,1.003,0.058
1681810163,0.996,0.049
1681810163,1.005,0.035
1681810163,1,0.056
1681810163,1,0.057
1681810163,0.999,0.052
1681810163,1.002,0.049
1681810163,1.002,0.061
1681810163,0.999,0.058
1681810163,1.001,0.053
1681810163,1,0.055
1681810164,0.999,0.05
1681810164,0.996,0.053
1681810164,0.997,0.064
1681810164,0.998,0.053
1681810164,0.996,0.053
1681810164,1.002,0.051
1681810164,1,0.043
1681810164,1.001,0.059
1681810164,0.999,0.057
1681810164,0.997,0.064
1681810164,0.999,0.057
1681810164,1.001,0.053
1681810164,1.001,0.054
1681810164,0.999,0.061
1681810164,0.998,0.051
1681810164,0.999,0.055
1681810164,1.001,0.052
1681810164,1.001,0.058
1681810164,1,0.052
1681810164,1.002,0.051
1681810165,0.999,0.057
1681810165,1,0.058
1681810165,1.002,0.046
1681810165,0.997,0.065
1681810165,1.002,0.053
1681810165,1,0.046
1681810165,0.998,0.061
1681810165,0.998,0.055
1681810165,1.003,0.054
1681810165,1,0.049
1681810165,1,0.051
1681810165,1.001,0.052
1681810165,1,0.053
1681810165,1.002,0.052
1681810165,1.005,0.061
1681810165,1.001,0.062
1681810165,0.997,0.053
1681810165,1.001,0.05
1681810165,1.002,0.065
1681810165,1.003,0.054
1681810166,1.004,0.058
1681810166,1,0.059
1681810166,1.001,0.058
1681810166,1.003,0.053
1681810166,1,0.052
1681810166,1,0.06
1681810166,0.999,0.052
1681810166,1.004,0.057
1681810166,1,0.052
1681810166,1,0.054
1681810166,1,0.051
1681810166,1.004,0.047
1681810166,1.002,0.055
1681810166,1,0.05
1681810166,1.001,0.051
1681810166,0.999,0.051
1681810166,1,0.054
1681810166,0.999,0.053
1681810166,1,0.045
1681810166,0.998,0.051
1681810167,1,0.051
1681810167,0.998,0.05
1681810167,1,0.06
1681810167,1,0.05
1681810167,0.998,0.06
1681810167,0.998,0.057
1681810167,1,0.048
1681810167,0.997,0.053
1681810167,0.997,0.055
1681810167,1.001,0.057
1681810167,0.999,0.058
1681810167,0.995,0.057
1681810167,1.002,0.055
1681810167,0.999,0.05
1681810167,1,0.057
1681810167,0.999,0.06
1681810167,0.997,0.062
1681810167,0.999,0.055
1681810167,0.997,0.056
1681810167,1.002,0.051
1681810168,0.999,0.048
1681810168,1.001,0.058
1681810168,1,0.054
1681810168,1,0.052
1681810168,1.001,0.05
1681810168,0.997,0.058
1681810168,0.999,0.055
1681810168,0.999,0.047
1681810168,0.994,0.053
1681810168,0.998,0.059
1681810168,1.001,0.059
1681810168,1,0.06
1681810168,0.998,0.058
1681810168,1,0.059
1681810168,0.998,0.048
1681810168,1,0.058
1681810168,1,0.055
1681810168,1,0.058
1681810168,0.997,0.052
1681810168,0.999,0.053
1681810169,1,0.05
1681810169,1.001,0.056
1681810169,0.998,0.056
1681810169,1,0.051
1681810169,0.999,0.058
1681810169,1,0.061
1681810169,0.999,0.056
1681810169,0.998,0.058
1681810169,1,0.051
1681810169,0.997,0.053
1681810169,1.002,0.056
1681810169,0.997,0.058
1681810169,1.002,0.061
1681810169,1.001,0.059
1681810169,0.999,0.048
1681810169,1,0.062
1681810169,0.998,0.057
1681810169,1.001,0.055
1681810169,0.998,0.057
1681810169,1.001,0.057
1681810170,1.003,0.065
1681810170,0.999,0.055
1681810170,1,0.058
1681810170,0.997,0.056
1681810170,0.999,0.053
1681810170,0.997,0.054
1681810170,0.995,0.059
1681810170,1.001,0.053
1681810170,0.999,0.056
1681810170,0.998,0.044
1681810170,1.004,0.056
1681810170,0.999,0.059
1681810170,1.001,0.05
1681810170,0.998,0.067
1681810170,0.999,0.049
1681810170,0.999,0.056
1681810170,0.999,0.056
1681810170,0.999,0.055
1681810170,0.998,0.057
1681810170,0.997,0.06
1681810171,0.997,0.056
1681810171,0.999,0.062
1681810171,1,0.061
1681810171,1,0.054
1681810171,0.999,0.057
1681810171,1.003,0.064
1681810171,0.999,0.062
1681810171,1.004,0.067
1681810171,1.001,0.065
1681810171,1.004,0.049
1681810171,0.999,0.06
1681810171,1,0.058
1681810171,1.001,0.06
1681810171,1.001,0.059
1681810171,1.002,0.065
1681810171,1,0.057
1681810171,0.999,0.055
1681810171,0.995,0.056
1681810171,0.998,0.055
1681810171,1.004,0.057
1681810172,0.997,0.058
1681810172,1,0.059
1681810172,0.999,0.055
1681810172,0.999,0.066
1681810172,0.997,0.051
1681810172,0.999,0.054
1681810172,1.003,0.06
1681810172,0.998,0.058
1681810172,1.001,0.054
1681810172,1.002,0.058
1681810172,0.996,0.095
1681810172,0.998,0.052
1681810172,0.998,0.054
1681810172,0.998,0.059
1681810172,0.999,0.048
1681810172,1,0.05
1681810172,1.001,0.052
1681810172,1,0.029
1681810172,1.001,0.081
1681810172,1.002,0.053
1681810173,0.999,0.025
1681810173,0.996,0.078
1681810173,0.999,0.049
1681810173,1.001,0.064
1681810173,0.997,0.049
1681810173,0.999,0.066
1681810173,1.002,0.036
1681810173,1.002,0.065
1681810173,1.003,0.055
1681810173,0.997,0.063
1681810173,1.001,0.074
1681810173,0.997,0.036
1681810173,1.002,0.069
1681810173,1,0.037
1681810173,1.001,0.063
1681810173,1,0.057
1681810173,0.999,0.051
1681810173,0.999,0.053
1681810173,1.002,0.036
1681810173,1,0.04
1681810174,0.998,0.054
1681810174,0.996,0.051
1681810174,1,0.028
1681810174,0.999,0.074
1681810174,1.001,0.034
1681810174,1,0.083
1681810174,0.999,0.05
1681810174,1,0.054
1681810174,1.002,0.077
1681810174,0.999,0.091
1681810174,0.996,0.044
1681810174,1,0.041
1681810174,1.001,0.069
1681810174,0.998,0.041
1681810174,1.003,0.062
1681810174,0.996,0.029
1681810174,0.998,0.025
1681810174,0.999,0.068
1681810174,1.004,0.075
1681810174,1.001,0.049
1681810175,0.997,0.053
1681810175,0.998,0.07
1681810175,1,0.049
1681810175,1.003,0.055
1681810175,0.997,0.054
1681810175,1.003,0.048
1681810175,0.998,0.059
1681810175,1.002,0.054
1681810175,1.002,0.043
1681810175,0.998,0.035
1681810175,1.001,0.061
1681810175,1.002,0.069
1681810175,0.999,0.026
1681810175,1.001,0.061
1681810175,0.999,0.043
1681810175,1.001,0.061
1681810175,0.999,0.055
1681810175,0.999,0.076
1681810175,1,0.076
1681810175,1,0.077
1681810176,1.002,0.088
1681810176,0.998,0.037
1681810176,2.312,0.034
1681810176,2.433,0.068
1681810176,2.43,0.009
1681810176,2.43,0.092
1681810176,2.428,0.082
1681810176,2.423,0.063
1681810176,2.429,0.029
1681810176,2.431,0.083
1681810176,2.431,0.028
1681810176,2.434,0.064
1681810176,2.432,0.07
1681810176,1.831,0.087
1681810176,1,0.047
1681810176,1.001,0.043
1681810176,1.002,0.081
1681810176,1.001,0.042
1681810176,1,0.07
1681810176,1.001,0.059
1681810177,0.996,0.024
1681810177,1.001,0.066
1681810177,1.003,0.074
1681810177,0.998,0.047
1681810177,0.999,-0.005
1681810177,1,0.09
1681810177,1.002,0.037
1681810177,1,0.095
1681810177,1,0.096
1681810177,0.997,0.035
1681810177,1.001,0.095
1681810177,0.998,0.052
1681810177,0.999,0.056
1681810177,1.001,0.067
1681810177,1,0.065
1681810177,0.996,0.023
1681810177,0.999,0.029
1681810177,1,0.05
1681810177,1.001,0.077
1681810177,0.998,0.042
1681810178,0.998,0.069
1681810178,0.998,0.062
1681810178,1.004,0.061
1681810178,0.996,0.024
1681810178,0.998,0.029
1681810178,0.997,0.011
1681810178,1.001,0.072
1681810178,0.998,0.036
1681810178,1.008,0.117
1681810178,0.998,0.049
1681810178,1,0.058
1681810178,1,0.049
1681810178,1,0.045
1681810178,0.999,0.039
1681810178,0.999,0.046
1681810178,1.004,0.065
1681810178,1.002,0.045
1681810178,1.002,0.06
1681810178,0.998,0.055
1681810178,1.003,0.06
1681810179,0.998,0.071
1681810179,0.999,0.078
1681810179,0.999,0.057
1681810179,0.999,0.067
1681810179,0.999,0.03
1681810179,1.001,0.067
1681810179,1.002,0.055
1681810179,1,0.066
1681810179,0.999,0.069
1681810179,0.998,0.022
1681810179,1.002,0.068
1681810179,0.997,0.04
1681810179,1.001,0.077
1681810179,1,0.053
1681810179,1,0.053
1681810179,1,0.052
1681810179,1.001,0.063
1681810179,1,0.051
1681810179,0.999,0.049
1681810179,0.998,0.058
1681810180,1.001,0.06
1681810180,0.999,0.057
1681810180,0.995,0.054
1681810180,1.002,0.049
1681810180,0.999,0.056
1681810180,0.999,0.065
1681810180,0.997,0.057
1681810180,1,0.066
1681810180,1.001,0.055
1681810180,0.999,0.062
1681810180,1.001,0.051
1681810180,1.002,0.062
1681810180,1.004,0.063
1681810180,0.998,0.049
1681810180,0.997,0.065
1681810180,0.998,0.062
1681810180,0.999,0.057
1681810180,1.003,0.056
1681810180,1,0.06
1681810180,1.001,0.057
1681810181,1.828,0.059
1681810181,2.43,0.056
1681810181,2.43,0.06
1681810181,2.431,0.058
1681810181,2.43,0.062
1681810181,2.426,0.052
1681810181,2.43,0.044
1681810181,2.431,0.049
1681810181,2.429,0.054
1681810181,2.433,0.068
1681810181,2.431,0.062
1681810181,2.431,0.059
1681810181,2.431,0.062
1681810181,2.376,0.065
1681810181,0.997,0.052
1681810181,1,0.06
1681810181,1.003,0.063
1681810181,0.999,0.054
1681810181,0.999,0.051
1681810181,1,0.055
1681810182,1.002,2.941
1681810182,1,8.12
1681810182,0.998,8.126
1681810182,0.998,8.085
1681810182,1,8.121
1681810182,0.998,8.096
1681810182,0.998,8.106
1681810182,1,8.075
1681810182,0.999,2.299
1681810182,1.002,0.055
1681810182,1,0.063
1681810182,0.998,0.05
1681810182,1.002,0.055
1681810182,1.003,0.063
1681810182,0.999,0.055
1681810182,0.996,0.049
1681810182,0.998,0.056
1681810182,1.001,0.055
1681810182,0.999,0.049
1681810182,2.143,0.061
1681810183,2.428,0.053
1681810183,2.43,0.048
1681810183,2.434,0.056
1681810183,2.428,0.062
1681810183,2.429,0.061
1681810183,2.431,0.056
1681810183,2.432,0.062
1681810183,2.43,0.059
1681810183,2.431,0.059
1681810183,2.428,0.055
1681810183,2.43,0.063
1681810183,1.185,0.059
1681810183,1,0.051
1681810183,1,0.064
1681810183,0.999,0.056
1681810183,1,0.053
1681810183,0.997,0.059
1681810183,0.997,0.061
1681810183,0.999,0.063
1681810183,1,0.052
1681810184,1.003,0.062
1681810184,0.999,0.056
1681810184,0.998,0.061
1681810184,0.996,0.053
1681810184,1,0.056
1681810184,0.998,0.063
1681810184,0.999,0.059
1681810184,0.997,0.06
1681810184,1,0.06
1681810184,1,0.055
1681810184,0.999,0.055
1681810184,1.001,0.058
1681810184,0.998,0.046
1681810184,1.003,0.081
1681810184,0.994,0.045
1681810184,0.996,0.063
1681810184,1,0.054
1681810184,1.001,0.063
1681810184,0.997,0.039
1681810184,1,0.071
1681810185,1,0.042
1681810185,1,0.058
1681810185,0.997,0.053
1681810185,0.999,0.06
1681810185,0.996,0.058
1681810185,0.996,0.055
1681810185,0.996,0.058
1681810185,0.999,0.052
1681810185,1.001,0.058
1681810185,0.998,0.049
1681810185,1,0.056
1681810185,1.342,0.053
1681810185,2.434,0.054
1681810185,2.433,0.062
1681810185,2.429,0.064
1681810185,2.428,0.058
1681810185,2.428,0.051
1681810185,2.432,0.061
1681810185,2.427,0.052
1681810185,2.429,0.061
1681810186,2.431,0.054
1681810186,2.43,0.053
1681810186,1.284,0.057
1681810186,0.998,0.056
1681810186,0.998,0.056
1681810186,0.996,0.056
1681810186,0.998,0.058
1681810186,0.999,0.051
1681810186,0.996,0.054
1681810186,0.997,0.058
1681810186,1.484,0.056
1681810186,2.429,1.154
1681810186,2.429,8.086
1681810186,2.427,6.281
1681810186,2.43,0.052
1681810186,2.429,0.058
1681810186,2.431,0.064
1681810186,2.432,0.059
1681810186,2.431,0.044
1681810186,2.429,0.058
1681810187,2.429,0.057
1681810187,2.43,0.06
1681810187,2.429,0.056
1681810187,1.943,0.061
1681810187,1,0.051
1681810187,1.002,0.055
1681810187,0.998,0.052
1681810187,1,0.072
1681810187,1,0.055
1681810187,0.998,0.052
1681810187,0.996,0.055
1681810187,0.999,0.055
1681810187,0.998,3.097
1681810187,0.998,8.033
1681810187,0.998,8.087
1681810187,0.999,8.078
1681810187,0.995,7.986
1681810187,0.995,0.688
1681810187,0.997,0.056
1681810187,0.999,0.058
1681810188,0.998,0.06
1681810188,1.002,0.055
1681810188,0.997,0.057
1681810188,1,0.057
1681810188,1,0.054
1681810188,1,0.05
1681810188,1.001,0.055
1681810188,1,0.051
1681810188,0.999,0.059
1681810188,0.999,0.058
1681810188,0.997,0.052
1681810188,1.003,0.057
1681810188,1.001,0.054
1681810188,0.997,0.052
1681810188,0.998,0.052
1681810188,0.998,0.061
1681810188,1,0.05
1681810188,0.996,0.05
1681810188,1,0.059
1681810188,1,0.053
1681810189,0.999,0.054
1681810189,1.001,0.056
1681810189,1.001,0.051
1681810189,0.997,0.058
1681810189,0.999,0.055
1681810189,0.998,0.061
1681810189,0.999,0.057
1681810189,0.999,0.055
1681810189,1,0.049
1681810189,0.999,0.062
1681810189,1,0.058
1681810189,0.998,0.056
1681810189,1.001,0.059
1681810189,0.999,0.061
1681810189,0.999,0.049
1681810189,0.999,0.052
1681810189,0.999,0.061
1681810189,0.999,0.064
1681810189,1,0.054
1681810189,0.997,0.057
1681810190,1.001,0.039
1681810190,1,0.048
1681810190,0.998,0.066
1681810190,0.997,0.056
1681810190,1,0.07
1681810190,1,0.066
1681810190,1,0.058
1681810190,1.004,0.055
1681810190,0.999,0.057
1681810190,1.001,0.031
1681810190,0.998,0.046
1681810190,0.999,0.059
1681810190,1,0.045
1681810190,0.998,0.064
1681810190,0.999,0.05
1681810190,1,0.069
1681810190,0.998,0.056
1681810190,0.997,0.059
1681810190,0.996,0.038
1681810190,0.999,0.071
1681810191,1,0.061
1681810191,0.999,0.053
1681810191,1,0.068
1681810191,1.002,0.081
1681810191,0.999,0.066
1681810191,0.999,0.062
1681810191,0.997,0.055
1681810191,0.998,0.057
1681810191,0.998,0.041
1681810191,1.005,0.059
1681810191,0.998,0.072
1681810191,1,0.051
1681810191,1,0.062
1681810191,1.001,0.062
1681810191,1.001,0.063
1681810191,1,0.063
1681810191,0.998,0.048
1681810191,0.999,0.047
1681810191,0.999,0.099
1681810191,1,0.057
1681810192,0.999,0.064
1681810192,1.001,0.038
1681810192,1.001,0.112
1681810192,1.001,0.09
1681810192,1.003,0.095
1681810192,0.997,0.002
1681810192,1.001,0.09
1681810192,0.996,0.051
1681810192,1.002,0.038
1681810192,0.998,0.048
1681810192,0.997,0.049
1681810192,1.005,0.087
1681810192,0.996,0.06
1681810192,1.002,0.07
1681810192,1.002,0.086
1681810192,1,0.06
1681810192,1.002,0.072
1681810192,1.001,0.093
1681810192,1.001,0.075
1681810192,0.998,0.022
1681810193,1,0.057
1681810193,1.001,0.075
1681810193,1.002,0.043
1681810193,1.002,0.09
1681810193,1.001,0.093
1681810193,0.999,0.081
1681810193,1,0.052
1681810193,0.999,0.052
1681810193,0.997,0.054
1681810193,1.004,0.091
1681810193,0.995,0.02
1681810193,0.997,0.039
1681810193,1.001,0.111
1681810193,0.999,0.034
1681810193,0.999,0.032
1681810193,1,0.054
1681810193,0.997,0.049
1681810193,0.996,0.054
1681810193,1.001,0.05
1681810193,1,0.096
1681810194,1.001,0.085
1681810194,0.997,0.048
1681810194,1,0.031
1681810194,0.998,0.055
1681810194,0.998,0.027
1681810194,0.999,0.073
1681810194,0.998,-0.019
1681810194,0.997,0.029
1681810194,1.001,0.042
1681810194,0.998,0.016
1681810194,0.991,0.016
1681810194,1.002,0.134
1681810194,0.997,0.061
1681810194,0.996,0.004
1681810194,0.995,-0.01
1681810194,1,0.067
1681810194,0.999,0.08
1681810194,0.999,0.05
1681810194,1.001,0.06
1681810194,0.997,0.05
1681810195,0.998,0.015
1681810195,0.997,0.045
1681810195,0.995,0.005
1681810195,1,0.112
1681810195,1.004,0.117
1681810195,0.997,0.058
1681810195,0.996,0.013
1681810195,0.998,0.061
1681810195,1.001,0.075
1681810195,1.001,0.056
1681810195,0.999,0.045
1681810195,0.998,0.048
1681810195,0.999,0.07
1681810195,0.998,0.043
1681810195,1,0.046
1681810195,0.999,0.06
1681810195,0.999,0.034
1681810195,1.001,0.044
1681810195,1,0.067
1681810195,0.997,0.031
1681810196,0.997,0.05
1681810196,0.998,0.067
1681810196,0.996,0.022
1681810196,0.999,0.066
1681810196,0.999,0.039
1681810196,1,0.051
1681810196,0.998,0.074
1681810196,0.998,0.027
1681810196,0.998,0.018
1681810196,0.997,0.058
1681810196,1,0.056
1681810196,1,0.068
1681810196,1,0.05
1681810196,0.998,0.072
1681810196,1.002,0.046
1681810196,0.998,0.018
1681810196,1,0.057
1681810196,0.997,0.056
1681810196,0.999,0.038
1681810196,0.998,0.075
1681810197,0.995,0.039
1681810197,0.996,0.042
1681810197,1,0.055
1681810197,0.997,0.052
1681810197,1.002,0.045
1681810197,0.998,0.047
1681810197,0.998,0.046
1681810197,1,0.063
1681810197,0.996,0.036
1681810197,1,0.065
1681810197,0.999,0.056
1681810197,1,0.055
1681810197,0.999,0.063
1681810197,1.001,0.055
1681810197,1.001,0.048
1681810197,1.001,0.058
1681810197,0.999,0.055
1681810197,0.997,0.059
1681810197,0.998,0.054
1681810197,0.999,0.051
1681810198,1,0.053
1681810198,1,0.056
1681810198,0.997,0.056
1681810198,0.998,0.053
1681810198,1.002,0.059
1681810198,0.999,0.058
1681810198,1.001,0.053
1681810198,1.003,0.054
1681810198,0.999,0.056
1681810198,1,0.058
1681810198,1.002,0.056
1681810198,0.999,0.053
1681810198,0.999,0.066
1681810198,1,0.057
1681810198,1,0.058
1681810198,0.999,0.057
1681810198,1,0.06
1681810198,1.003,0.043
1681810198,0.998,0.053
1681810198,1,0.057
1681810199,0.999,0.058
1681810199,1,0.056
1681810199,1,0.065
1681810199,0.997,0.057
1681810199,0.999,0.063
1681810199,1.001,0.06
1681810199,0.998,0.057
1681810199,0.999,0.054
1681810199,1.002,0.05
1681810199,1.001,0.063
1681810199,1,0.059
1681810199,0.997,0.056
1681810199,1,0.05
1681810199,1.002,0.059
1681810199,0.996,0.055
1681810199,1.002,0.051
1681810199,0.995,0.048
1681810199,0.998,0.051
1681810199,0.999,0.053
1681810199,0.998,0.059
1681810200,0.997,0.058
1681810200,0.995,0.056
1681810200,0.998,0.062
1681810200,0.998,0.059
1681810200,0.998,0.05
1681810200,1.001,0.054
1681810200,1.002,0.048
