temps,Channel A Last (V),Channel B Last (V)
1681742484,1,0.054
1681742484,1.002,0.058
1681742484,1.002,0.063
1681742484,1.002,0.058
1681742484,1.001,0.066
1681742484,1,0.062
1681742484,0.998,0.06
1681742484,0.999,0.059
1681742484,1,0.056
1681742484,1.015,0.056
1681742484,1.003,0.068
1681742484,0.999,0.055
1681742484,0.998,0.057
1681742484,0.999,0.053
1681742484,0.999,0.057
1681742484,1.001,0.057
1681742484,1.001,0.056
1681742484,1.004,0.056
1681742484,1.006,0.067
1681742485,1,0.059
1681742485,1.002,0.055
1681742485,1.004,0.056
1681742485,1.001,0.056
1681742485,1.002,0.055
1681742485,0.999,0.06
1681742485,1.001,0.057
1681742485,0.999,0.057
1681742485,0.999,0.058
1681742485,1,0.055
1681742485,1,0.056
1681742485,1.001,0.063
1681742485,1,0.063
1681742485,0.999,0.058
1681742485,1.002,0.057
1681742485,1,0.062
1681742485,1,0.059
1681742485,1,0.06
1681742485,0.999,0.064
1681742485,0.998,0.061
1681742486,0.998,0.055
1681742486,1.004,0.051
1681742486,1.002,0.046
1681742486,1.001,0.057
1681742486,0.996,0.055
1681742486,1.003,0.051
1681742486,1.001,0.056
1681742486,0.997,0.058
1681742486,0.999,0.053
1681742486,0.999,0.057
1681742486,1.001,0.053
1681742486,0.999,0.061
1681742486,1.001,0.056
1681742486,1.003,0.056
1681742486,0.998,0.051
1681742486,0.999,0.054
1681742486,1.002,0.063
1681742486,1.001,0.054
1681742486,1,0.059
1681742486,1.002,0.061
1681742487,1,0.06
1681742487,0.999,0.06
1681742487,1.003,0.056
1681742487,1.001,0.055
1681742487,1.005,0.058
1681742487,1.001,0.052
1681742487,0.999,0.059
1681742487,1.002,0.059
1681742487,1.002,0.058
1681742487,0.998,0.052
1681742487,0.998,0.051
1681742487,1.001,0.057
1681742487,0.999,0.058
1681742487,0.999,0.064
1681742487,1,0.064
1681742487,0.999,0.059
1681742487,1,0.062
1681742487,1.001,0.059
1681742487,0.999,0.047
1681742487,0.996,0.062
1681742488,0.999,0.065
1681742488,1,0.051
1681742488,0.999,0.065
1681742488,1,0.059
1681742488,1.001,0.06
1681742488,0.998,0.058
1681742488,1,0.064
1681742488,1.001,0.059
1681742488,0.998,0.06
1681742488,1,0.06
1681742488,0.995,0.06
1681742488,1.001,0.063
1681742488,0.999,0.053
1681742488,1,0.059
1681742488,1.004,0.056
1681742488,1.001,0.058
1681742488,0.998,0.054
1681742488,1,0.061
1681742488,1,0.059
1681742488,0.999,0.052
1681742489,1.002,0.061
1681742489,1.004,0.061
1681742489,1,0.056
1681742489,0.999,0.06
1681742489,0.997,0.059
1681742489,1.001,0.053
1681742489,0.999,0.065
1681742489,1,0.046
1681742489,1.003,0.063
1681742489,0.997,0.064
1681742489,1,0.063
1681742489,0.997,0.074
1681742489,0.998,0.046
1681742489,1,0.057
1681742489,0.999,0.059
1681742489,0.998,0.053
1681742489,1.001,0.062
1681742489,1.001,0.048
1681742489,0.996,0.066
1681742489,1,0.056
1681742490,0.999,0.046
1681742490,0.999,0.06
1681742490,0.999,0.09
1681742490,0.998,0.038
1681742490,1,0.041
1681742490,1.002,0.072
1681742490,0.997,0.054
1681742490,0.999,0.048
1681742490,0.996,0.037
1681742490,1.004,0.065
1681742490,1.002,0.031
1681742490,1,0.058
1681742490,0.997,0.046
1681742490,0.999,0.057
1681742490,1,0.054
1681742490,0.998,0.053
1681742490,1.002,0.071
1681742490,1.004,0.102
1681742490,1.001,0.033
1681742490,1.001,0.044
1681742491,1.002,0.035
1681742491,1.002,0.044
1681742491,0.998,0.019
1681742491,0.998,0.052
1681742491,1.001,0.069
1681742491,0.999,0.053
1681742491,0.997,0.021
1681742491,0.999,0.046
1681742491,1.004,0.056
1681742491,1.001,0.052
1681742491,1.002,0.083
1681742491,1.002,0.062
1681742491,1.002,0.075
1681742491,1.002,0.084
1681742491,1,0.039
1681742491,1.001,0.073
1681742491,0.999,0.016
1681742491,0.998,0.003
1681742491,1.001,0.042
1681742491,1.005,0.086
1681742492,0.997,-0.011
1681742492,1,0.039
1681742492,1,0.035
1681742492,1.003,0.015
1681742492,1.001,0.063
1681742492,1,0.023
1681742492,0.999,0.042
1681742492,0.998,0.105
1681742492,1,0.045
1681742492,1.001,0.053
1681742492,1.001,0.055
1681742492,1.004,0.076
1681742492,0.999,0.09
1681742492,1.002,0.102
1681742492,0.997,0.042
1681742492,1.002,0.095
1681742492,1.001,0.065
1681742492,0.999,0.061
1681742492,0.999,0.061
1681742492,1.003,0.115
1681742493,1.002,0.082
1681742493,0.999,0.068
1681742493,1,0.096
1681742493,0.999,-0.021
1681742493,1.005,0.065
1681742493,1.002,0.04
1681742493,0.998,0.009
1681742493,1.005,0.081
1681742493,1.001,0.067
1681742493,0.999,0.085
1681742493,0.999,0.025
1681742493,1.003,0.066
1681742493,1.002,0.055
1681742493,0.998,0.017
1681742493,1.003,0.109
1681742493,0.998,0.031
1681742493,0.999,0.049
1681742493,1,0.084
1681742493,1.001,0.025
1681742493,1,0.059
1681742494,1,0.032
1681742494,1.005,0.129
1681742494,1,0.04
1681742494,1,-0.006
1681742494,0.997,0.03
1681742494,0.999,0.089
1681742494,0.999,0.022
1681742494,1.001,0.075
1681742494,1.005,0.152
1681742494,0.999,0.068
1681742494,1.001,0.053
1681742494,0.999,0.09
1681742494,1.001,0.056
1681742494,1.001,0.042
1681742494,0.999,0.066
1681742494,1.001,0.057
1681742494,1.002,0.057
1681742494,1.001,0.076
1681742494,0.999,0.045
1681742494,0.996,0.059
1681742495,1.004,0.067
1681742495,1.004,0.099
1681742495,1.002,0.039
1681742495,1.004,0.062
1681742495,0.999,0.078
1681742495,1,0.044
1681742495,1,0.054
1681742495,1.001,0.041
1681742495,1.004,0.086
1681742495,1.003,0.046
1681742495,1.007,0.066
1681742495,0.999,0.045
1681742495,1.001,0.078
1681742495,0.999,0.031
1681742495,1.001,0.07
1681742495,1,0.077
1681742495,1.001,0.049
1681742495,1,0.022
1681742495,0.998,0.06
1681742495,0.998,0.029
1681742496,0.999,0.079
1681742496,1.002,0.048
1681742496,1,0.024
1681742496,1,0.034
1681742496,1.002,0.069
1681742496,1.002,0.067
1681742496,0.998,0.052
1681742496,1.003,0.07
1681742496,1.001,0.066
1681742496,1,0.06
1681742496,1.001,0.062
1681742496,0.998,0.054
1681742496,0.999,0.055
1681742496,1.004,0.058
1681742496,1.001,0.065
1681742496,1.004,0.058
1681742496,1.001,0.071
1681742496,1,0.046
1681742496,1.001,0.065
1681742496,1.001,0.061
1681742497,0.998,0.06
1681742497,1,0.058
1681742497,0.998,0.063
1681742497,0.999,0.059
1681742497,1,0.067
1681742497,1.004,0.052
1681742497,0.983,0.037
1681742497,0.998,0.054
1681742497,0.997,0.056
1681742497,1.002,0.058
1681742497,1.002,0.052
1681742497,0.998,0.053
1681742497,1.001,0.063
1681742497,1,0.063
1681742497,1,0.058
1681742497,0.999,0.062
1681742497,0.999,0.063
1681742497,0.999,0.054
1681742497,0.998,0.064
1681742497,1.002,0.055
1681742498,0.997,0.049
1681742498,1,0.054
1681742498,1.002,0.053
1681742498,0.998,0.058
1681742498,0.998,0.067
1681742498,0.998,0.058
1681742498,1.002,0.062
1681742498,1,0.055
1681742498,0.998,0.052
1681742498,1.002,0.07
1681742498,1.829,0.052
1681742498,2.429,0.062
1681742498,2.435,0.053
1681742498,2.429,0.05
1681742498,2.432,0.058
1681742498,2.435,0.056
1681742498,2.43,0.058
1681742498,2.43,0.059
1681742498,2.434,0.062
1681742498,2.432,0.059
1681742499,2.428,0.065
1681742499,2.43,0.058
1681742499,2.429,0.057
1681742499,2.43,0.055
1681742499,1.887,0.05
1681742499,1,0.059
1681742499,0.999,0.049
1681742499,1.003,0.058
1681742499,0.999,0.054
1681742499,1,0.065
1681742499,1.001,2.624
1681742499,0.998,8.108
1681742499,0.999,8.115
1681742499,1.002,8.103
1681742499,1,8.11
1681742499,1,8.096
1681742499,1.001,8.062
1681742499,1,8.01
1681742499,0.998,7.34
1681742499,1.003,0.057
1681742500,0.999,0.056
1681742500,1,0.052
1681742500,1,0.058
1681742500,1.001,0.063
1681742500,0.999,0.063
1681742500,1,0.068
1681742500,1,0.061
1681742500,0.998,0.075
1681742500,1.002,0.06
1681742500,0.999,0.062
1681742500,0.997,0.06
1681742500,1.001,0.055
1681742500,1.003,0.055
1681742500,1.001,0.057
1681742500,1.001,0.061
1681742500,0.999,0.059
1681742500,0.999,0.061
1681742500,0.999,0.049
1681742500,0.999,0.055
1681742500,0.997,0.057
1681742501,1,0.056
1681742501,0.997,0.055
1681742501,0.999,0.056
1681742501,0.998,0.057
1681742501,1,0.052
1681742501,1.002,0.053
1681742501,0.999,0.059
1681742501,0.998,0.077
1681742501,0.999,0.048
1681742501,1,0.061
1681742501,0.999,0.054
1681742501,1.002,0.063
1681742501,1,0.065
1681742501,1.002,0.038
1681742501,1,0.059
1681742501,1.001,0.052
1681742501,1,0.075
1681742501,0.997,0.041
1681742501,1.003,0.05
1681742501,0.999,0.05
1681742502,0.995,0.058
1681742502,1.001,0.055
1681742502,0.999,0.057
1681742502,0.999,0.061
1681742502,0.997,0.066
1681742502,1,0.056
1681742502,0.995,0.062
1681742502,0.999,0.068
1681742502,0.998,0.047
1681742502,1,0.063
1681742502,1.001,0.06
1681742502,0.999,0.061
1681742502,0.998,0.06
1681742502,1.001,0.053
1681742502,0.999,0.053
1681742502,0.999,0.063
1681742502,1,0.059
1681742502,0.999,0.067
1681742502,0.999,0.053
1681742502,0.998,0.067
1681742503,0.999,0.062
1681742503,0.999,0.065
1681742503,0.998,0.059
1681742503,0.995,0.055
1681742503,1,0.051
1681742503,1,0.057
1681742503,0.999,0.057
1681742503,0.999,0.07
1681742503,1.002,0.056
1681742503,0.999,0.063
1681742503,0.997,0.056
1681742503,1,0.063
1681742503,0.999,0.058
1681742503,0.997,0.052
1681742503,0.997,0.057
1681742503,0.999,0.051
1681742503,1.001,0.058
1681742503,1.002,0.057
1681742503,0.997,0.056
1681742503,0.999,0.063
1681742504,1,0.058
1681742504,0.997,0.055
1681742504,1,0.062
1681742504,0.996,0.058
1681742504,0.999,0.06
1681742504,0.997,0.057
1681742504,1.001,0.056
1681742504,1.002,0.061
1681742504,1.001,0.061
1681742504,1,0.046
1681742504,1.002,0.061
1681742504,1.001,0.06
1681742504,1.002,0.051
1681742504,1,0.063
1681742504,1,0.058
1681742504,1,0.057
1681742504,0.999,0.056
1681742504,0.999,0.063
1681742504,1.001,0.061
1681742504,1.002,0.053
1681742505,0.999,0.061
1681742505,0.996,0.065
1681742505,0.999,0.054
1681742505,0.997,0.058
1681742505,1.002,0.058
1681742505,1.002,0.057
1681742505,0.999,0.056
1681742505,1,0.054
1681742505,1,0.055
1681742505,1,0.054
1681742505,0.998,0.057
1681742505,1.001,0.07
1681742505,0.998,0.052
1681742505,0.999,0.051
1681742505,0.998,0.053
1681742505,0.997,0.065
1681742505,1.001,0.06
1681742505,1.003,0.059
1681742505,0.997,0.056
1681742505,0.996,0.059
1681742506,0.998,0.057
1681742506,0.996,0.052
1681742506,0.998,0.056
1681742506,1.001,0.047
1681742506,0.999,0.057
1681742506,0.999,0.063
1681742506,0.998,0.059
1681742506,1.002,0.068
1681742506,0.996,0.057
1681742506,0.999,0.058
1681742506,1,0.074
1681742506,0.996,0.054
1681742506,0.996,0.059
1681742506,0.997,0.052
1681742506,0.998,0.04
1681742506,1,0.057
1681742506,0.999,0.043
1681742506,0.999,0.059
1681742506,1.001,0.075
1681742506,0.999,0.058
1681742507,0.996,0.055
1681742507,0.998,0.046
1681742507,1.003,0.064
1681742507,1,0.065
1681742507,1.002,0.072
1681742507,0.998,0.072
1681742507,0.998,0.061
1681742507,0.997,0.06
1681742507,0.998,0.065
1681742507,1.001,0.051
1681742507,1.001,0.072
1681742507,0.996,0.064
1681742507,0.999,0.05
1681742507,0.999,0.04
1681742507,1.001,0.054
1681742507,0.998,0.032
1681742507,0.997,0.039
1681742507,0.999,0.071
1681742507,0.999,0.056
1681742507,1.002,0.058
1681742508,1.002,0.072
1681742508,0.998,0.063
1681742508,1.003,0.071
1681742508,0.998,0.027
1681742508,1,0.08
1681742508,0.998,0.054
1681742508,0.999,0.038
1681742508,0.998,0.07
1681742508,1,0.071
1681742508,0.996,0.032
1681742508,0.996,0.061
1681742508,0.998,0.035
1681742508,0.999,0.054
1681742508,0.999,0.071
1681742508,1.005,0.128
1681742508,0.999,0.048
1681742508,1.001,0.068
1681742508,0.995,0.052
1681742508,0.998,0.076
1681742508,0.999,0.07
1681742509,0.998,0.062
1681742509,1.001,0.064
1681742509,0.996,0.018
1681742509,0.999,0.033
1681742509,0.997,0.046
1681742509,0.997,0.089
1681742509,0.999,0.041
1681742509,1,0.055
1681742509,1.002,0.081
1681742509,1.228,0.09
1681742509,2.433,0.085
1681742509,2.431,0.071
1681742509,2.43,0.038
1681742509,2.428,0.05
1681742509,2.426,0.011
1681742509,2.432,0.083
1681742509,2.434,0.053
1681742509,2.429,0.059
1681742509,2.433,0.086
1681742509,2.433,0.064
1681742510,2.428,0.042
1681742510,2.427,0.02
1681742510,2.431,0.073
1681742510,2.433,0.081
1681742510,1.57,0.07
1681742510,0.999,0.07
1681742510,0.999,0.061
1681742510,0.998,0.01
1681742510,1,0.075
1681742510,0.997,0.322
1681742510,0.997,7.952
1681742510,0.992,7.962
1681742510,0.997,7.962
1681742510,0.999,7.964
1681742510,0.997,7.961
1681742510,1,7.968
1681742510,0.998,7.96
1681742510,1.001,8.059
1681742510,1,8.062
1681742510,0.998,0.66
1681742511,1,0.105
1681742511,1.004,0.048
1681742511,1,0.062
1681742511,0.997,-0.023
1681742511,0.997,0.065
1681742511,0.998,0.05
1681742511,1.001,0.01
1681742511,1.001,0.081
1681742511,1.009,0.107
1681742511,1,0.077
1681742511,0.999,0.051
1681742511,1.001,0.05
1681742511,1.001,0.041
1681742511,1.001,0.127
1681742511,0.998,0.024
1681742511,0.998,0.047
1681742511,1.003,0.082
1681742511,1.001,0.089
1681742511,0.997,0.054
1681742511,0.998,0.055
1681742512,1.002,0.058
1681742512,1,0.064
1681742512,1,0.059
1681742512,1.001,0.067
1681742512,1.001,0.075
1681742512,0.998,0.058
1681742512,1.004,0.072
1681742512,0.998,0.075
1681742512,1,-0.004
1681742512,0.998,0.047
1681742512,1.003,0.047
1681742512,0.999,0.041
1681742512,1,0.034
1681742512,1.002,0.066
1681742512,1,0.066
1681742512,1,0.072
1681742512,1.005,0.092
1681742512,1,0.06
1681742512,1.001,0.064
1681742512,1.001,0.057
1681742513,1.001,0.081
1681742513,0.997,0.051
1681742513,1.004,0.097
1681742513,0.999,0.054
1681742513,0.998,0.077
1681742513,0.999,0.049
1681742513,1.002,0.06
1681742513,1.001,0.054
1681742513,1.001,0.014
1681742513,1.001,0.045
1681742513,0.999,0.068
1681742513,1.001,0.053
1681742513,1.002,0.073
1681742513,0.999,0.056
1681742513,1,0.054
1681742513,1.002,0.071
1681742513,0.998,0.058
1681742513,0.999,0.061
1681742513,1.002,0.06
1681742513,0.999,0.042
1681742514,1.003,0.054
1681742514,1,0.058
1681742514,1.001,0.062
1681742514,1,0.071
1681742514,1.001,0.056
1681742514,1.001,0.048
1681742514,1.003,0.061
1681742514,1,0.059
1681742514,1,0.053
1681742514,1.006,0.05
1681742514,1,0.061
1681742514,1.001,0.051
1681742514,1.001,0.055
1681742514,1.003,0.064
1681742514,1,0.064
1681742514,1.002,0.057
1681742514,1.002,0.056
1681742514,0.999,0.065
1681742514,0.999,0.054
1681742514,1,0.057
1681742515,0.997,0.061
1681742515,1.001,0.058
1681742515,0.998,0.06
1681742515,1.001,0.057
1681742515,1.003,0.056
1681742515,0.999,0.062
1681742515,0.998,0.054
1681742515,1.001,0.066
1681742515,1.003,0.061
1681742515,1,0.055
1681742515,1,0.053
1681742515,0.997,0.062
1681742515,0.997,0.057
1681742515,0.999,0.055
1681742515,1.002,0.053
1681742515,0.998,0.061
1681742515,0.999,0.062
1681742515,1.001,0.065
1681742515,1.001,0.058
1681742515,1.001,0.065
1681742516,0.999,0.061
1681742516,1,0.057
1681742516,0.999,0.057
1681742516,0.999,0.066
1681742516,0.997,0.06
1681742516,0.997,0.06
1681742516,1,0.055
1681742516,0.997,0.061
1681742516,0.999,0.059
1681742516,1,0.065
1681742516,0.975,0.029
1681742516,1.001,0.051
1681742516,0.998,0.059
1681742516,1.001,0.064
1681742516,1.001,0.065
1681742516,0.997,0.062
1681742516,1.001,0.066
1681742516,0.996,0.061
1681742516,0.996,0.064
1681742516,0.999,0.065
1681742517,1.001,0.058
1681742517,1.004,0.055
1681742517,1,0.072
1681742517,1.003,0.057
1681742517,0.998,0.056
1681742517,0.999,0.054
1681742517,1.001,0.056
1681742517,1,0.065
1681742517,0.999,0.057
1681742517,0.997,0.064
1681742517,1.002,0.066
1681742517,0.999,0.064
1681742517,1.001,0.06
1681742517,1.003,0.064
1681742517,1.001,0.059
1681742517,1,0.065
1681742517,1.001,0.061
1681742517,0.998,0.063
1681742517,1.001,0.071
1681742517,1.001,0.065
1681742518,0.998,0.05
1681742518,1.001,0.053
1681742518,1.002,0.06
1681742518,0.997,0.06
1681742518,0.997,0.063
1681742518,0.995,0.067
1681742518,1.001,0.069
1681742518,0.999,0.06
1681742518,1,0.059
1681742518,0.998,0.049
1681742518,1,0.054
1681742518,1,0.059
1681742518,1.002,0.065
1681742518,0.999,0.061
1681742518,0.999,0.058
1681742518,1.003,0.059
1681742518,1,0.053
1681742518,1.002,0.059
1681742518,1.001,0.055
1681742518,0.999,0.059
1681742519,0.999,0.055
1681742519,0.997,0.064
1681742519,1.002,0.057
1681742519,1.002,0.056
1681742519,0.998,0.063
1681742519,1,0.055
1681742519,1.003,0.047
1681742519,0.998,0.055
1681742519,1.003,0.059
1681742519,1.003,0.055
1681742519,1,0.054
1681742519,1.001,0.057
1681742519,1.003,0.054
1681742519,1.003,0.059
1681742519,0.998,0.06
1681742519,0.998,0.058
1681742519,1.001,0.054
1681742519,0.995,0.052
1681742519,0.999,0.066
1681742519,0.998,0.059
1681742520,0.998,0.06
1681742520,0.997,0.056
1681742520,1.001,0.053
1681742520,0.999,0.064
1681742520,0.998,0.059
1681742520,0.998,0.053
1681742520,0.996,0.065
1681742520,0.998,0.059
1681742520,0.996,0.061
1681742520,0.999,0.05
1681742520,0.998,0.06
1681742520,0.998,0.06
1681742520,1.002,0.061
1681742520,0.999,0.06
1681742520,1,0.06
1681742520,0.999,0.06
1681742520,1.001,0.056
1681742520,0.999,0.061
1681742520,0.998,0.054
1681742520,0.999,0.051
1681742521,1.002,0.057
1681742521,1,0.054
1681742521,0.999,0.067
1681742521,1.002,0.063
1681742521,1,0.057
1681742521,0.997,0.06
1681742521,1,0.053
1681742521,0.997,0.055
1681742521,1.001,0.056
1681742521,0.999,0.056
1681742521,0.999,0.051
1681742521,1,0.055
1681742521,1.001,0.065
1681742521,0.996,0.052
1681742521,0.998,0.062
1681742521,0.996,0.06
1681742521,0.996,0.063
1681742521,0.996,0.061
1681742521,0.998,0.068
1681742521,1,0.057
1681742522,1.002,0.066
1681742522,0.998,0.055
1681742522,0.997,0.056
1681742522,1,0.059
1681742522,0.996,0.057
1681742522,0.999,0.064
1681742522,0.999,0.057
1681742522,0.999,0.072
1681742522,1.001,0.054
1681742522,0.999,0.06
1681742522,0.999,0.056
1681742522,0.997,0.058
1681742522,1.001,0.06
1681742522,1,0.063
1681742522,1,0.059
1681742522,0.999,0.063
1681742522,1,0.066
1681742522,0.997,0.069
1681742522,1,0.054
1681742522,0.998,0.062
1681742523,1.001,0.054
1681742523,1.001,0.065
1681742523,1,0.057
1681742523,0.997,0.055
1681742523,1.006,0.057
1681742523,1.001,0.052
1681742523,1.001,0.066
1681742523,1.002,0.056
1681742523,0.993,0.057
1681742523,0.996,0.065
1681742523,0.999,0.059
1681742523,0.999,0.044
1681742523,0.998,0.061
1681742523,1,0.062
1681742523,1.002,0.064
1681742523,0.997,0.068
1681742523,0.999,0.057
1681742523,0.998,0.048
1681742523,0.997,0.025
1681742523,1,0.038
1681742524,1.003,0.053
1681742524,1,0.064
1681742524,1,0.056
1681742524,0.999,0.06
1681742524,1,0.057
1681742524,1.003,0.075
1681742524,0.997,0.056
1681742524,1.001,0.028
1681742524,1.001,0.071
1681742524,1.002,0.057
1681742524,0.998,0.056
1681742524,0.998,0.046
1681742524,0.995,0.058
1681742524,1,0.063
1681742524,0.998,0.042
1681742524,0.998,0.04
1681742524,0.998,0.043
1681742524,1.002,0.083
1681742524,0.998,0.054
1681742524,1,0.056
1681742525,0.998,0.076
1681742525,1,0.091
1681742525,0.998,0.06
1681742525,0.996,0.031
1681742525,0.996,0.057
1681742525,1,0.075
1681742525,0.999,0.072
1681742525,1.002,0.071
1681742525,0.998,0.038
1681742525,1.003,0.055
1681742525,0.998,0.073
1681742525,0.998,0.096
1681742525,1,0.045
1681742525,0.999,-0.008
1681742525,0.998,0.042
1681742525,1.001,0.079
1681742525,1,0.078
1681742525,0.998,0.048
1681742525,1,0.06
1681742525,1,0.061
1681742526,0.998,0.05
1681742526,1,0.056
1681742526,1,0.078
1681742526,1,0.051
1681742526,0.999,0.023
1681742526,0.997,0.005
1681742526,0.998,0.031
1681742526,0.994,0.055
1681742526,1,0.058
1681742526,0.997,0.049
1681742526,0.999,0.058
1681742526,0.997,0.067
1681742526,1,0.079
1681742526,0.996,0.06
1681742526,0.998,0.065
1681742526,0.995,0.006
1681742526,0.997,0.033
1681742526,0.997,0.08
1681742526,0.996,0.071
1681742526,1,0.07
1681742527,0.997,0.025
1681742527,0.996,0.051
1681742527,1,0.06
1681742527,0.997,0.013
1681742527,1,0.061
1681742527,0.998,0.125
1681742527,0.997,0.034
1681742527,1.001,0.101
1681742527,0.996,0.033
1681742527,1.002,0.074
1681742527,0.996,0.112
1681742527,0.997,0.039
1681742527,1,0.097
1681742527,0.999,0.015
1681742527,1.001,0.1
1681742527,1.002,0.124
1681742527,0.998,0.046
1681742527,0.998,0.044
1681742527,0.997,0.073
1681742527,0.998,0.036
1681742528,1.001,0.028
1681742528,0.998,0.043
1681742528,0.999,0.062
1681742528,0.999,0.127
1681742528,1.002,0.153
1681742528,0.995,0.035
1681742528,0.996,-0.014
1681742528,0.996,0.008
1681742528,0.999,0.066
1681742528,1,0.081
1681742528,1.001,0.055
1681742528,1.004,0.059
1681742528,0.997,0.011
1681742528,1.002,0.065
1681742528,1.003,0.082
1681742528,1.003,0.098
1681742528,0.999,0.082
1681742528,0.997,0.025
1681742528,1.001,0.043
1681742528,0.999,0.086
1681742529,0.999,0.066
1681742529,0.999,0.059
1681742529,1.001,0.032
1681742529,1.001,0.057
1681742529,1,0.046
1681742529,1.003,0.075
1681742529,1.005,0.076
1681742529,1.001,0.084
1681742529,0.998,0.029
1681742529,1.001,0.094
1681742529,0.998,0.053
1681742529,1,0.059
1681742529,0.998,0.056
1681742529,1,0.047
1681742529,1.002,0.083
1681742529,1,0.07
1681742529,0.998,0.047
1681742529,1.002,0.049
1681742529,0.996,0.047
1681742529,1.002,0.078
1681742530,0.999,0.049
1681742530,1.002,0.083
1681742530,1,0.046
1681742530,1.003,0.093
1681742530,1,0.061
1681742530,1.001,0.066
1681742530,1.001,0.046
1681742530,0.994,0.037
1681742530,1,0.064
1681742530,0.999,0.073
1681742530,0.998,0.056
1681742530,0.999,0.061
1681742530,0.998,0.052
1681742530,0.999,0.07
1681742530,0.999,0.057
1681742530,0.998,0.056
1681742530,0.999,0.07
1681742530,0.999,0.055
1681742530,0.999,0.06
1681742530,1,0.053
1681742531,0.997,0.056
1681742531,0.998,0.058
1681742531,0.999,0.059
1681742531,0.998,0.063
1681742531,1.005,0.058
1681742531,1.001,0.058
1681742531,0.998,0.049
1681742531,0.999,0.063
1681742531,0.997,0.064
1681742531,1.001,0.054
1681742531,1,0.062
1681742531,0.996,0.055
1681742531,0.999,0.056
1681742531,1.001,0.064
1681742531,0.997,0.057
1681742531,1,0.054
1681742531,0.997,0.053
1681742531,0.998,0.055
1681742531,0.999,0.057
1681742531,1.001,0.063
1681742532,0.999,0.053
1681742532,0.997,0.057
1681742532,1,0.066
1681742532,0.998,0.058
1681742532,0.996,0.059
1681742532,1,0.048
1681742532,0.996,0.053
1681742532,0.999,0.055
1681742532,0.998,0.054
1681742532,0.999,0.062
1681742532,1.001,0.057
1681742532,0.998,0.063
1681742532,1.001,0.058
1681742532,0.999,0.06
1681742532,0.998,0.063
1681742532,0.997,0.055
1681742532,0.998,0.058
1681742532,0.998,0.065
1681742532,1,0.054
1681742532,0.999,0.059
1681742533,1,0.06
1681742533,1,0.058
1681742533,1,0.056
1681742533,0.997,0.06
1681742533,1,0.059
1681742533,0.997,0.048
1681742533,1.001,0.059
1681742533,1,0.061
1681742533,1.001,0.058
1681742533,0.998,0.056
1681742533,0.999,0.054
1681742533,0.999,0.068
1681742533,0.997,0.051
1681742533,1.001,0.054
1681742533,0.997,0.051
1681742533,1.001,0.06
1681742533,0.998,0.06
1681742533,0.999,0.053
1681742533,0.998,0.06
1681742533,0.996,0.064
1681742534,2.2,0.06
1681742534,2.428,0.056
1681742534,2.431,0.063
1681742534,2.429,0.051
1681742534,2.431,0.056
1681742534,2.428,0.058
1681742534,2.428,0.055
1681742534,2.432,0.065
1681742534,2.431,0.058
1681742534,2.429,0.062
1681742534,2.431,0.057
1681742534,2.429,0.056
1681742534,1.889,0.054
1681742534,1,0.052
1681742534,1,0.059
1681742534,1,0.05
1681742534,1.003,0.052
1681742534,1,0.059
1681742534,1,0.054
1681742534,0.998,0.056
1681742535,0.998,0.055
1681742535,1.002,0.056
1681742535,0.997,0.063
1681742535,0.998,4.226
1681742535,0.995,8.08
1681742535,0.997,7.457
1681742535,0.999,0.025
1681742535,2.317,0.064
1681742535,2.432,0.064
1681742535,2.426,0.049
1681742535,2.427,0.042
1681742535,2.429,0.045
1681742535,2.431,0.076
1681742535,2.428,0.051
1681742535,2.433,0.072
1681742535,2.428,0.056
1681742535,2.427,0.067
1681742535,2.434,0.051
1681742535,2.429,0.076
1681742535,2.433,0.051
1681742536,2.434,0.062
1681742536,2.432,0.061
1681742536,1.236,0.056
1681742536,1.002,0.06
1681742536,1.003,0.05
1681742536,1.001,0.054
1681742536,0.999,0.395
1681742536,0.999,8.026
1681742536,0.998,8.069
1681742536,0.998,8.068
1681742536,0.998,8.113
1681742536,0.999,8.088
1681742536,1.001,8.109
1681742536,0.995,8.095
1681742536,0.994,8.09
1681742536,0.999,8.083
1681742536,1.001,8.103
1681742536,1.004,2.953
1681742536,1.002,0.055
1681742536,1,0.056
1681742537,1.001,0.063
1681742537,1,0.057
1681742537,0.998,0.057
1681742537,1,0.062
1681742537,1.003,0.055
1681742537,0.997,0.061
1681742537,0.999,0.066
1681742537,0.998,0.058
1681742537,1,0.055
1681742537,1.001,0.061
1681742537,0.998,0.064
1681742537,1,0.063
1681742537,1,0.061
1681742537,1,0.062
1681742537,0.996,0.067
1681742537,1,0.056
1681742537,1.001,0.061
1681742537,1.002,0.066
1681742537,1.004,0.061
1681742537,1.003,0.055
1681742538,0.998,0.061
1681742538,0.997,0.061
1681742538,1.001,0.054
1681742538,1.003,0.065
1681742538,0.998,0.068
1681742538,1.003,0.054
1681742538,1.002,0.066
1681742538,0.999,0.057
1681742538,1,0.058
1681742538,0.998,0.063
1681742538,0.998,0.062
1681742538,0.997,0.057
1681742538,1.002,0.058
1681742538,1.001,0.057
1681742538,1.002,0.063
1681742538,0.999,0.062
1681742538,1.001,0.066
1681742538,1.002,0.055
1681742538,1.001,0.054
1681742538,1.003,0.06
1681742539,1.002,0.061
1681742539,0.999,0.059
1681742539,0.999,0.059
1681742539,1.001,0.066
1681742539,0.999,0.064
