,Channel A Last (V),Channel B Last (V)
1681827306,1.042,0.123
1681827306,1.041,0.121
1681827306,1.039,0.124
1681827306,1.039,0.121
1681827306,1.04,0.124
1681827306,1.034,0.124
1681827306,1.041,0.122
1681827306,1.039,0.122
1681827306,1.039,0.122
1681827306,1.042,0.123
1681827307,1.041,0.118
1681827307,1.041,0.124
1681827307,1.041,0.123
1681827307,1.039,0.124
1681827307,1.036,0.121
1681827307,1.035,0.124
1681827307,1.039,0.122
1681827307,1.038,0.123
1681827307,1.039,0.122
1681827307,1.037,0.124
1681827307,1.041,0.123
1681827307,1.039,0.12
1681827307,1.039,0.122
1681827307,1.041,0.123
1681827307,1.039,0.123
1681827307,1.04,0.122
1681827307,1.04,0.123
1681827307,1.038,0.122
1681827307,1.036,0.124
1681827307,1.037,0.123
1681827308,1.038,0.123
1681827308,1.041,0.123
1681827308,1.039,0.122
1681827308,1.041,0.125
1681827308,1.041,0.124
1681827308,1.039,0.124
1681827308,1.038,0.124
1681827308,1.035,0.12
1681827308,1.04,0.124
1681827308,1.04,0.123
1681827308,1.039,0.124
1681827308,1.039,0.121
1681827308,1.039,0.125
1681827308,1.039,0.123
1681827308,1.04,0.126
1681827308,1.036,0.125
1681827308,1.039,0.125
1681827308,1.035,0.123
1681827308,1.041,0.124
1681827308,1.041,0.121
1681827309,1.042,0.123
1681827309,1.039,0.125
1681827309,1.04,0.123
1681827309,1.04,7.265
1681827309,1.037,7.995
1681827309,1.071,8.021
1681827309,2.475,8.048
1681827309,2.477,1.387
1681827309,2.478,0.121
1681827309,2.473,0.122
1681827309,2.131,0.121
1681827309,1.039,0.123
1681827309,1.04,0.12
1681827309,1.038,0.123
1681827309,1.041,0.121
1681827309,1.039,0.123
1681827309,1.038,0.12
1681827309,1.039,0.124
1681827309,1.041,0.123
1681827309,1.041,0.121
1681827310,1.041,0.123
1681827310,1.04,0.123
1681827310,1.038,0.125
1681827310,1.041,0.121
1681827310,1.04,0.123
1681827310,1.042,0.125
1681827310,1.039,0.122
1681827310,1.039,0.124
1681827310,1.042,0.123
1681827310,1.04,0.124
1681827310,1.036,0.123
1681827310,1.038,0.125
1681827310,1.042,0.125
1681827310,1.041,0.123
1681827310,1.041,0.124
1681827310,1.036,0.12
1681827310,1.04,0.123
1681827310,1.04,0.121
1681827310,1.04,0.122
1681827310,1.267,0.125
1681827311,2.477,0.122
1681827311,2.478,0.123
1681827311,2.475,0.12
1681827311,2.475,0.122
1681827311,2.475,0.12
1681827311,1.615,0.122
1681827311,1.038,2.197
1681827311,1.042,8.117
1681827311,1.039,8.185
1681827311,1.034,8.185
1681827311,1.04,3.997
1681827311,1.039,0.12
1681827311,1.043,0.122
1681827311,1.04,0.122
1681827311,1.041,0.125
1681827311,1.039,0.123
1681827311,1.041,0.123
1681827311,1.041,0.121
1681827311,1.037,0.12
1681827311,1.04,0.122
1681827312,1.041,0.121
1681827312,1.038,0.12
1681827312,1.037,0.121
1681827312,1.042,0.124
1681827312,1.038,0.123
1681827312,1.04,0.124
1681827312,1.036,0.121
1681827312,1.041,0.121
1681827312,1.039,0.121
1681827312,1.041,0.123
1681827312,1.041,0.121
1681827312,1.039,0.125
1681827312,1.038,0.123
1681827312,1.044,0.117
1681827312,1.04,0.119
1681827312,1.041,0.124
1681827312,1.042,0.12
1681827312,1.04,0.122
1681827312,1.04,0.12
1681827312,1.037,0.121
1681827313,1.039,0.121
1681827313,1.037,0.124
1681827313,1.04,0.124
1681827313,1.039,0.121
1681827313,1.037,0.123
1681827313,1.039,0.122
1681827313,1.04,0.12
1681827313,1.039,0.124
1681827313,1.037,0.123
1681827313,1.041,0.12
1681827313,1.039,0.122
1681827313,1.039,0.123
1681827313,1.039,0.124
1681827313,1.041,0.123
1681827313,1.039,0.121
1681827313,1.037,0.118
1681827313,1.038,0.125
1681827313,1.039,0.121
1681827313,1.04,0.12
1681827313,1.037,0.123
1681827314,1.038,0.122
1681827314,1.039,0.119
1681827314,1.042,0.123
1681827314,1.038,0.12
1681827314,1.039,0.123
1681827314,1.038,0.122
1681827314,1.039,0.123
1681827314,1.04,0.12
1681827314,1.039,0.121
1681827314,1.039,0.117
1681827314,1.039,0.122
1681827314,1.04,0.123
1681827314,1.04,0.121
1681827314,1.04,0.12
1681827314,1.053,0.122
1681827314,1.037,0.123
1681827314,1.039,0.12
1681827314,1.037,0.123
1681827314,1.036,0.124
1681827314,1.037,0.121
1681827315,1.042,0.119
1681827315,1.04,0.122
1681827315,1.039,0.12
1681827315,1.04,0.123
1681827315,1.036,0.12
1681827315,1.04,0.119
1681827315,1.037,0.124
1681827315,1.041,0.122
1681827315,1.04,0.122
1681827315,1.041,0.123
1681827315,1.038,0.12
1681827315,1.037,0.123
1681827315,1.041,0.124
1681827315,1.039,0.119
1681827315,1.042,0.121
1681827315,1.038,0.121
1681827315,1.035,0.122
1681827315,1.037,0.12
1681827315,1.039,0.122
1681827315,1.04,0.121
1681827316,1.038,0.123
1681827316,1.037,0.124
1681827316,1.038,0.121
1681827316,1.042,0.12
1681827316,1.039,0.123
1681827316,1.039,0.123
1681827316,1.04,0.121
1681827316,1.041,0.123
1681827316,1.04,0.122
1681827316,1.037,0.121
1681827316,1.04,0.124
1681827316,1.039,0.125
1681827316,1.038,0.119
1681827316,1.038,0.123
1681827316,1.04,0.121
1681827316,1.039,0.116
1681827316,1.04,0.125
1681827316,1.039,0.12
1681827316,1.039,0.12
1681827316,1.037,0.121
1681827317,1.034,0.119
1681827317,1.036,0.125
1681827317,1.039,0.121
1681827317,1.038,0.116
1681827317,1.037,0.124
1681827317,1.04,0.118
1681827317,1.04,0.122
1681827317,1.038,0.121
1681827317,1.039,0.123
1681827317,1.041,0.122
1681827317,1.038,0.121
1681827317,1.035,0.123
1681827317,1.037,0.123
1681827317,1.035,0.122
1681827317,1.039,0.121
1681827317,1.039,0.126
1681827317,1.039,0.118
1681827317,1.034,0.12
1681827317,1.036,0.12
1681827317,1.041,0.122
1681827318,1.037,0.122
1681827318,1.038,0.122
1681827318,1.04,0.12
1681827318,1.04,0.122
1681827318,1.035,0.123
1681827318,1.037,0.123
1681827318,1.036,0.125
1681827318,1.04,0.121
1681827318,1.038,0.127
1681827318,1.036,0.122
1681827318,1.042,0.12
1681827318,1.038,0.122
1681827318,1.041,0.121
1681827318,1.039,0.123
1681827318,1.04,0.124
1681827318,1.04,0.126
1681827318,1.049,0.114
1681827318,1.04,0.12
1681827318,1.036,0.12
1681827318,1.039,0.121
1681827319,1.04,0.118
1681827319,1.041,0.12
1681827319,1.039,0.121
1681827319,1.038,0.121
1681827319,1.039,0.124
1681827319,1.038,0.121
1681827319,1.04,0.12
1681827319,1.04,0.121
1681827319,1.038,0.12
1681827319,1.035,0.125
1681827319,1.036,0.122
1681827319,1.04,0.122
1681827319,1.04,0.122
1681827319,1.036,0.121
1681827319,1.034,0.12
1681827319,1.037,0.123
1681827319,1.039,0.123
1681827319,1.038,0.121
1681827319,1.041,0.123
1681827319,1.037,0.121
1681827320,1.034,0.119
1681827320,1.037,0.12
1681827320,1.037,0.118
1681827320,1.039,0.121
1681827320,1.04,0.121
1681827320,1.035,0.119
1681827320,1.037,0.12
1681827320,1.038,0.121
1681827320,1.042,0.119
1681827320,1.039,0.122
1681827320,1.037,0.12
1681827320,1.036,0.122
1681827320,1.037,0.12
1681827320,1.037,0.122
1681827320,1.038,0.123
1681827320,1.039,0.122
1681827320,1.039,0.116
1681827320,1.039,0.12
1681827320,1.039,0.121
1681827320,1.038,0.118
1681827321,1.037,0.12
1681827321,1.037,0.121
1681827321,1.039,0.121
1681827321,1.037,0.121
1681827321,1.042,0.121
1681827321,1.037,0.119
1681827321,1.038,0.119
1681827321,1.039,0.121
1681827321,1.039,0.122
1681827321,1.037,0.121
1681827321,1.036,0.119
1681827321,1.039,0.117
1681827321,1.041,0.123
1681827321,1.038,0.123
1681827321,1.036,0.122
1681827321,1.04,0.121
1681827321,1.038,0.124
1681827321,1.04,0.121
1681827321,1.037,0.123
1681827321,1.037,0.12
1681827322,1.036,0.12
1681827322,1.039,0.122
1681827322,1.038,0.121
1681827322,1.038,0.12
1681827322,1.038,0.121
1681827322,1.041,0.123
1681827322,1.041,0.119
1681827322,1.035,0.124
1681827322,1.037,0.119
1681827322,1.038,0.119
1681827322,1.039,0.118
1681827322,1.037,0.121
1681827322,1.042,0.118
1681827322,1.04,0.122
1681827322,1.04,0.119
1681827322,1.036,0.116
1681827322,1.038,0.121
1681827322,1.041,0.12
1681827322,1.04,0.119
1681827322,1.042,0.122
1681827323,1.042,0.121
1681827323,1.037,0.12
1681827323,1.036,0.12
1681827323,1.039,0.119
1681827323,1.037,0.121
1681827323,1.038,0.118
1681827323,1.034,0.119
1681827323,1.036,0.116
1681827323,1.039,0.12
1681827323,1.037,0.12
1681827323,1.037,0.12
1681827323,1.036,0.124
1681827323,1.037,0.123
1681827323,1.04,0.118
1681827323,1.04,0.121
1681827323,1.039,0.122
1681827323,1.036,0.12
1681827323,1.039,0.118
1681827323,1.037,0.12
1681827323,1.039,0.119
1681827324,1.038,0.12
1681827324,1.039,0.118
1681827324,1.039,0.119
1681827324,1.037,0.116
1681827324,1.038,0.12
1681827324,1.038,0.121
1681827324,1.04,0.118
1681827324,1.035,0.122
1681827324,1.037,0.119
1681827324,1.036,0.119
1681827324,1.038,0.116
1681827324,1.038,0.121
1681827324,1.036,0.116
1681827324,1.039,0.117
1681827324,1.04,0.12
1681827324,1.034,0.116
1681827324,1.037,0.12
1681827324,1.036,0.117
1681827324,1.038,0.118
1681827324,1.04,0.12
1681827325,1.036,0.121
1681827325,1.039,0.121
1681827325,1.038,0.121
1681827325,1.041,0.119
1681827325,1.04,0.121
1681827325,1.042,0.119
1681827325,1.039,0.116
1681827325,1.04,0.12
1681827325,1.039,0.119
1681827325,1.038,0.118
1681827325,1.037,0.118
1681827325,1.036,0.119
1681827325,1.039,0.118
1681827325,1.04,0.118
1681827325,1.04,0.126
1681827325,1.039,0.122
1681827325,1.041,0.119
1681827325,1.041,0.117
1681827325,1.04,0.121
1681827325,1.042,0.117
1681827326,1.039,0.119
1681827326,1.038,0.117
1681827326,1.039,0.122
1681827326,1.037,0.123
1681827326,1.04,0.12
1681827326,1.038,0.124
1681827326,1.036,0.119
1681827326,1.036,0.12
1681827326,1.036,0.118
1681827326,1.038,0.119
1681827326,1.038,0.117
1681827326,1.039,0.119
1681827326,1.041,0.12
1681827326,1.04,0.119
1681827326,1.037,0.116
1681827326,1.038,0.116
1681827326,1.036,0.121
1681827326,1.038,0.12
1681827326,1.039,0.117
1681827326,1.039,0.116
1681827327,1.037,0.119
1681827327,1.041,0.118
1681827327,1.039,0.118
1681827327,1.04,0.119
1681827327,1.037,0.12
1681827327,1.039,0.119
1681827327,1.038,0.123
1681827327,1.041,0.119
1681827327,1.036,0.119
1681827327,1.038,0.12
1681827327,1.037,0.119
1681827327,1.035,0.119
1681827327,1.038,0.121
1681827327,1.038,0.118
1681827327,1.035,0.117
1681827327,1.05,0.113
1681827327,1.041,0.116
1681827327,1.034,0.12
1681827327,1.036,0.119
1681827327,1.04,0.115
1681827328,1.038,0.116
1681827328,1.038,0.121
1681827328,1.039,0.12
1681827328,1.037,0.122
1681827328,1.038,0.119
1681827328,1.038,0.118
1681827328,1.039,0.12
1681827328,1.039,0.123
1681827328,1.037,0.119
1681827328,1.039,0.117
1681827328,1.039,0.121
1681827328,1.037,0.121
1681827328,1.035,0.117
1681827328,1.038,0.121
1681827328,1.039,0.117
1681827328,1.038,0.12
1681827328,1.038,0.12
1681827328,1.04,0.12
1681827328,1.04,0.117
1681827328,1.038,0.121
1681827329,1.039,0.117
1681827329,1.039,0.12
1681827329,1.043,0.12
1681827329,1.038,0.122
1681827329,1.041,0.12
1681827329,1.04,0.118
1681827329,1.038,0.119
1681827329,1.041,0.117
1681827329,1.041,0.119
1681827329,1.038,0.116
1681827329,1.038,0.119
1681827329,1.036,0.12
1681827329,1.038,0.122
1681827329,1.038,0.118
1681827329,1.039,0.122
1681827329,1.035,0.118
1681827329,1.039,0.114
1681827329,1.038,0.119
1681827329,1.04,0.122
1681827329,1.038,0.12
1681827330,1.039,0.119
1681827330,1.038,0.121
1681827330,1.037,0.121
1681827330,1.036,0.121
1681827330,1.036,0.118
1681827330,1.041,0.118
1681827330,1.036,0.117
1681827330,1.037,0.118
1681827330,1.035,0.12
1681827330,1.037,0.12
1681827330,1.038,0.12
1681827330,1.04,0.116
1681827330,1.035,0.121
1681827330,1.038,0.122
1681827330,1.036,0.118
1681827330,1.038,0.117
1681827330,1.037,0.121
1681827330,1.035,0.119
1681827330,1.037,0.118
1681827330,1.036,0.117
1681827331,1.035,0.118
1681827331,1.035,0.117
1681827331,1.034,0.12
1681827331,1.036,0.12
1681827331,1.035,0.119
1681827331,1.036,0.119
1681827331,1.039,0.122
1681827331,1.035,0.119
1681827331,1.033,0.118
1681827331,1.036,0.118
1681827331,1.039,0.121
1681827331,1.037,0.119
1681827331,1.035,0.119
1681827331,1.038,0.119
1681827331,1.036,3.368
1681827331,1.037,6.805
1681827331,1.122,7.804
1681827331,2.475,7.89
1681827331,2.476,1.408
1681827331,2.472,0.12
1681827332,2.473,0.117
1681827332,1.995,0.12
1681827332,1.04,0.121
1681827332,1.038,0.119
1681827332,1.037,0.119
1681827332,1.04,0.12
1681827332,1.037,0.118
1681827332,1.04,0.118
1681827332,1.04,0.119
1681827332,1.038,0.117
1681827332,1.037,0.121
1681827332,1.041,0.119
1681827332,1.038,0.119
1681827332,1.038,0.117
1681827332,1.042,0.118
1681827332,1.038,0.116
1681827332,1.037,0.122
1681827332,1.04,0.118
1681827332,1.039,0.121
1681827332,1.037,0.117
1681827333,1.036,0.12
1681827333,2.206,0.115
1681827333,2.472,0.119
1681827333,2.472,0.119
1681827333,2.471,0.118
1681827333,2.475,0.117
1681827333,1.267,0.119
1681827333,1.037,3.295
1681827333,1.034,8.091
1681827333,1.037,8.077
1681827333,1.036,6.142
1681827333,1.035,0.12
1681827333,1.037,0.12
1681827333,1.049,0.12
1681827333,1.036,0.121
1681827333,1.036,0.12
1681827333,1.038,0.117
1681827333,1.037,0.117
1681827333,1.041,0.116
1681827333,1.037,0.116
1681827334,1.039,0.119
1681827334,1.038,0.121
1681827334,1.038,0.117
1681827334,1.037,0.118
1681827334,1.035,0.116
1681827334,1.038,0.12
1681827334,1.04,0.119
1681827334,1.037,0.116
1681827334,1.036,0.121
1681827334,1.036,0.118
1681827334,1.036,0.115
1681827334,1.035,0.119
1681827334,1.035,0.118
1681827334,1.036,0.123
1681827334,1.035,0.118
1681827334,1.036,0.118
1681827334,1.038,0.117
1681827334,1.039,0.121
1681827334,1.037,0.122
1681827334,1.034,0.117
1681827335,1.037,0.12
1681827335,1.037,0.119
1681827335,1.036,0.12
1681827335,1.035,0.118
1681827335,1.038,0.122
1681827335,1.035,0.122
1681827335,1.037,0.119
1681827335,1.034,0.121
1681827335,1.038,0.118
1681827335,1.035,0.117
1681827335,1.038,0.118
1681827335,1.035,0.12
1681827335,1.037,0.121
1681827335,1.038,0.12
1681827335,1.036,0.119
1681827335,1.039,0.117
1681827335,1.034,0.12
1681827335,1.036,0.117
1681827335,1.034,0.118
1681827335,1.036,0.117
1681827336,1.037,0.121
1681827336,1.036,0.117
1681827336,1.036,0.121
1681827336,1.033,0.118
1681827336,1.037,0.118
1681827336,1.035,0.119
1681827336,1.038,0.119
1681827336,1.035,0.118
1681827336,1.039,0.117
1681827336,1.036,0.119
1681827336,1.041,0.121
1681827336,1.037,0.117
1681827336,1.036,0.116
1681827336,1.036,0.121
1681827336,1.037,0.12
1681827336,1.035,0.122
1681827336,1.039,0.118
1681827336,1.036,0.118
1681827336,1.035,0.119
1681827336,1.039,0.117
1681827337,1.035,0.121
1681827337,1.039,0.119
1681827337,1.035,0.119
1681827337,1.039,0.118
1681827337,1.04,0.117
1681827337,1.034,0.116
1681827337,1.035,0.12
1681827337,1.036,0.117
1681827337,1.034,0.113
1681827337,1.037,0.118
1681827337,1.034,0.12
1681827337,1.04,0.121
1681827337,1.037,0.116
1681827337,1.038,0.117
1681827337,1.035,0.117
1681827337,1.038,0.119
1681827337,1.037,0.12
1681827337,1.037,0.119
1681827337,1.039,0.12
1681827337,1.037,0.121
1681827338,1.039,0.117
1681827338,1.036,0.121
1681827338,1.037,0.12
1681827338,1.034,0.12
1681827338,1.038,0.121
1681827338,1.037,0.117
1681827338,1.035,0.12
1681827338,1.039,0.12
1681827338,1.035,0.115
1681827338,1.038,0.119
1681827338,1.037,0.117
1681827338,1.037,0.121
1681827338,1.038,0.115
1681827338,1.035,0.119
1681827338,1.04,0.119
1681827338,1.036,0.115
1681827338,1.037,0.116
1681827338,1.035,0.119
1681827338,1.04,0.118
1681827338,1.037,0.116
1681827339,1.033,0.118
1681827339,1.041,0.118
1681827339,1.038,0.115
1681827339,1.037,0.116
1681827339,1.039,0.115
1681827339,1.038,0.116
1681827339,1.038,0.116
1681827339,1.04,0.118
1681827339,1.036,0.117
1681827339,1.037,0.119
1681827339,1.037,0.117
1681827339,1.038,0.119
1681827339,1.037,0.117
1681827339,1.037,0.117
1681827339,1.04,0.115
1681827339,1.039,0.118
1681827339,1.036,0.121
1681827339,1.035,0.119
1681827339,1.036,0.117
1681827339,1.038,0.121
1681827340,1.036,0.117
1681827340,1.037,0.115
1681827340,1.036,0.12
1681827340,1.034,0.119
1681827340,1.037,0.117
1681827340,1.036,0.118
1681827340,1.036,0.114
1681827340,1.035,0.117
1681827340,1.035,0.12
1681827340,1.036,0.117
1681827340,1.035,0.118
1681827340,1.037,0.119
1681827340,1.039,0.117
1681827340,1.036,0.118
1681827340,1.038,0.114
1681827340,1.036,0.118
1681827340,1.038,0.12
1681827340,1.038,0.113
1681827340,1.037,0.118
1681827340,1.039,0.118
1681827341,1.033,0.116
1681827341,1.036,0.118
1681827341,1.037,0.114
1681827341,1.036,0.12
1681827341,1.032,0.116
1681827341,1.036,0.115
1681827341,1.037,0.118
1681827341,1.035,0.112
1681827341,1.037,0.119
1681827341,1.036,0.116
1681827341,1.035,0.115
1681827341,1.036,0.12
1681827341,1.037,0.117
1681827341,1.036,0.118
1681827341,1.036,0.117
1681827341,1.035,0.116
1681827341,1.031,0.116
1681827341,1.035,0.116
1681827341,1.035,0.116
1681827341,1.035,0.117
1681827342,1.038,0.117
1681827342,1.036,0.121
1681827342,1.036,0.115
1681827342,1.036,0.114
1681827342,1.034,0.115
1681827342,1.038,0.113
1681827342,1.037,0.113
1681827342,1.034,0.115
1681827342,1.036,0.114
1681827342,1.035,0.116
1681827342,1.036,0.117
1681827342,1.037,0.116
1681827342,1.042,0.116
1681827342,1.035,0.116
1681827342,1.038,0.115
1681827342,1.036,0.118
1681827342,1.035,0.115
1681827342,1.036,0.117
1681827342,1.034,0.12
1681827342,1.035,5.576
1681827343,1.035,8.168
1681827343,1.037,8.171
1681827343,1.035,8.144
1681827343,1.035,8.14
1681827343,1.037,8.169
1681827343,1.035,8.112
1681827343,1.032,7.983
1681827343,1.039,8.165
1681827343,1.034,8.206
1681827343,1.038,8.168
1681827343,1.037,8.203
1681827343,1.037,8.193
1681827343,1.036,8.172
1681827343,1.033,8.18
1681827343,1.036,8.194
1681827343,1.037,8.202
1681827343,1.034,8.168
1681827343,1.035,8.212
1681827343,1.034,8.195
1681827343,1.036,8.193
1681827344,2.438,8.2
1681827344,2.47,8.174
1681827344,2.471,8.206
1681827344,2.467,8.18
1681827344,2.473,8.19
1681827344,2.469,8.186
1681827344,2.47,2.212
1681827344,2.473,0.119
1681827344,2.467,0.117
1681827344,2.47,0.117
1681827344,2.47,0.118
1681827344,2.472,0.116
1681827344,2.474,0.117
1681827344,2.472,0.114
1681827344,2.472,0.117
1681827344,2.47,0.12
1681827344,2.471,0.115
1681827344,2.474,0.118
1681827344,2.47,0.114
1681827344,2.472,0.114
1681827345,2.469,0.116
1681827345,2.472,0.116
1681827345,2.472,0.117
1681827345,2.471,0.116
1681827345,2.47,0.118
1681827345,2.469,0.117
1681827345,2.468,0.114
1681827345,2.47,0.118
1681827345,2.473,0.115
1681827345,2.473,0.114
1681827345,2.471,0.116
1681827345,2.473,0.114
1681827345,2.473,0.117
1681827345,2.472,0.116
1681827345,2.469,0.12
1681827345,2.474,0.119
1681827345,2.473,0.116
1681827345,2.472,0.116
1681827345,2.473,0.117
1681827345,2.47,0.119
1681827346,2.47,0.12
1681827346,2.47,0.117
1681827346,2.469,0.116
1681827346,2.442,0.116
1681827346,1.033,0.116
1681827346,1.034,0.115
1681827346,1.034,0.118
1681827346,1.034,0.117
1681827346,1.033,0.115
1681827346,1.035,0.118
1681827346,1.037,0.119
1681827346,1.032,0.114
1681827346,1.035,0.118
1681827346,1.034,0.117
1681827346,1.032,0.119
1681827346,1.039,0.117
1681827346,1.035,0.115
1681827346,1.037,0.116
1681827346,1.035,0.117
1681827346,1.033,0.118
1681827347,1.035,0.113
1681827347,1.035,0.116
1681827347,1.036,0.116
1681827347,1.036,0.119
1681827347,1.037,0.117
1681827347,1.037,0.116
1681827347,1.032,0.116
1681827347,1.032,0.119
1681827347,1.033,0.116
1681827347,1.035,0.116
1681827347,1.035,0.113
1681827347,1.037,0.117
1681827347,1.034,0.116
1681827347,1.034,0.117
1681827347,1.037,0.115
1681827347,1.036,0.116
1681827347,1.035,0.119
1681827347,1.037,0.117
1681827347,1.033,0.115
1681827347,1.037,0.117
1681827348,1.033,0.117
1681827348,1.035,0.114
1681827348,1.034,0.113
1681827348,1.036,0.117
1681827348,1.036,0.118
1681827348,1.035,0.121
1681827348,1.034,0.117
1681827348,1.032,0.118
1681827348,1.032,0.117
1681827348,1.034,0.116
1681827348,1.035,0.118
1681827348,1.034,0.117
1681827348,1.034,0.115
1681827348,1.035,0.116
1681827348,1.035,0.121
1681827348,1.033,0.121
1681827348,1.036,0.117
1681827348,1.034,0.116
1681827348,1.036,0.118
1681827348,1.034,0.114
1681827349,1.038,0.114
1681827349,1.035,0.116
1681827349,1.034,0.115
1681827349,1.035,0.115
1681827349,1.036,0.116
1681827349,1.034,0.119
1681827349,1.035,0.115
1681827349,1.035,0.114
1681827349,1.034,0.114
1681827349,1.034,0.116
1681827349,1.038,0.117
1681827349,1.035,0.113
1681827349,1.207,0.116
1681827349,2.468,0.116
1681827349,2.474,0.116
1681827349,2.472,0.118
1681827349,2.474,0.113
1681827349,2.47,0.116
1681827349,2.471,0.115
1681827349,2.467,0.117
1681827350,2.472,0.118
1681827350,2.469,0.114
1681827350,2.472,0.117
1681827350,2.47,0.114
1681827350,2.471,0.116
1681827350,2.472,0.117
1681827350,2.472,0.115
1681827350,2.471,0.118
1681827350,2.469,0.117
1681827350,2.47,0.115
1681827350,2.47,0.115
1681827350,2.471,0.115
1681827350,2.473,0.116
1681827350,2.473,0.116
1681827350,2.47,0.117
1681827350,2.469,0.117
1681827350,2.479,0.122
1681827350,2.471,0.116
1681827350,2.471,0.115
1681827350,2.472,0.114
1681827351,2.469,0.117
1681827351,2.469,0.118
1681827351,2.468,0.116
1681827351,2.468,0.113
1681827351,2.469,0.116
1681827351,2.469,0.116
1681827351,2.471,0.119
1681827351,2.469,0.118
1681827351,2.473,0.117
1681827351,2.471,0.112
1681827351,2.468,0.117
1681827351,2.47,0.115
1681827351,2.468,0.115
1681827351,2.472,0.116
1681827351,2.47,0.116
1681827351,2.472,0.117
1681827351,2.473,0.117
1681827351,2.473,0.118
1681827351,2.468,0.115
1681827351,2.473,0.114
1681827352,2.469,0.117
1681827352,2.471,0.113
1681827352,2.472,0.115
1681827352,2.47,0.117
1681827352,2.466,0.115
1681827352,2.471,0.117
1681827352,2.47,0.115
1681827352,2.47,0.113
1681827352,2.47,0.112
1681827352,2.47,0.115
1681827352,2.468,0.111
1681827352,2.466,0.116
1681827352,2.469,0.116
1681827352,2.472,0.116
1681827352,2.47,0.116
1681827352,2.469,0.117
1681827352,2.473,0.117
1681827352,2.47,0.114
1681827352,2.467,0.114
1681827352,2.471,0.117
1681827353,2.472,0.115
1681827353,2.471,0.118
1681827353,1.553,0.116
1681827353,1.035,0.115
1681827353,1.036,0.114
1681827353,1.033,0.116
1681827353,1.037,0.115
1681827353,1.035,0.117
1681827353,1.034,0.118
1681827353,1.037,4.344
1681827353,1.035,7.968
1681827353,1.034,7.975
1681827353,1.034,7.998
1681827353,1.028,7.977
1681827353,1.034,8.056
1681827353,1.033,8.051
1681827353,1.033,8.076
1681827353,1.031,8.006
1681827353,1.036,8.027
1681827353,1.033,8.008
1681827354,1.031,8.021
1681827354,1.034,8.012
1681827354,1.035,8.051
1681827354,1.033,8.053
1681827354,1.031,8.065
1681827354,1.035,8.064
1681827354,1.035,8.102
1681827354,1.035,8.086
1681827354,1.033,8.109
1681827354,1.036,8.107
1681827354,1.033,8.143
1681827354,1.034,8.141
1681827354,1.037,8.138
1681827354,1.038,8.139
1681827354,1.035,8.137
1681827354,1.035,8.138
1681827354,1.032,8.133
1681827354,1.033,8.139
1681827354,1.034,8.14
1681827354,1.036,8.141
1681827355,1.034,8.143
1681827355,1.034,8.144
1681827355,1.035,8.144
1681827355,1.035,8.142
1681827355,1.034,8.144
1681827355,1.034,8.145
1681827355,1.035,8.146
1681827355,1.031,8.144
1681827355,1.034,8.147
1681827355,1.032,8.135
1681827355,1.032,8.135
1681827355,1.032,8.137
1681827355,1.034,8.136
1681827355,1.031,8.124
1681827355,1.034,8.137
1681827355,1.035,8.104
1681827355,1.034,8.124
1681827355,1.032,8.122
1681827355,1.035,7.589
1681827355,1.036,0.114
1681827356,1.033,0.117
1681827356,1.034,0.114
1681827356,1.033,0.113
1681827356,1.034,0.114
1681827356,1.034,0.111
1681827356,1.038,0.115
1681827356,1.037,0.114
1681827356,1.033,0.111
1681827356,1.035,0.117
1681827356,1.034,0.115
1681827356,1.036,0.114
1681827356,1.034,0.116
1681827356,1.034,0.114
1681827356,1.034,0.112
1681827356,1.034,0.116
1681827356,1.034,0.115
1681827356,1.033,0.115
1681827356,1.034,0.115
1681827356,1.034,0.113
1681827356,1.035,0.114
1681827357,1.033,0.115
1681827357,1.032,0.116
1681827357,1.036,0.118
1681827357,1.031,0.116
1681827357,1.036,0.119
1681827357,1.034,0.115
1681827357,1.035,0.112
1681827357,1.034,0.113
1681827357,1.035,0.119
1681827357,1.031,0.116
1681827357,1.033,0.113
1681827357,1.035,0.115
1681827357,1.034,0.117
1681827357,1.035,0.115
1681827357,1.029,0.118
1681827357,1.037,0.117
1681827357,1.036,0.116
1681827357,1.034,0.116
1681827357,1.036,0.114
1681827357,1.031,0.111
1681827358,1.033,0.117
1681827358,1.036,0.119
1681827358,1.035,0.116
1681827358,1.035,0.119
1681827358,1.035,0.116
1681827358,1.033,0.116
1681827358,1.032,0.116
1681827358,1.036,0.114
1681827358,1.034,0.113
1681827358,1.035,0.115
1681827358,1.034,0.112
1681827358,1.031,0.116
1681827358,1.035,0.118
1681827358,1.032,0.112
1681827358,1.033,0.116
1681827358,1.03,0.117
1681827358,1.036,0.113
1681827358,1.032,0.115
1681827358,1.034,0.113
1681827358,1.034,0.115
1681827359,1.033,0.115
1681827359,1.032,0.111
1681827359,1.034,0.118
1681827359,1.036,0.118
1681827359,1.036,0.116
1681827359,1.038,0.118
1681827359,1.034,0.112
1681827359,1.034,0.115
1681827359,1.034,0.116
1681827359,1.035,0.116
1681827359,1.035,0.114
1681827359,1.037,0.115
1681827359,1.034,0.114
1681827359,1.038,0.118
1681827359,1.035,0.115
1681827359,1.035,0.115
1681827359,1.033,0.116
1681827359,1.032,0.115
1681827359,1.034,0.114
1681827359,1.033,0.115
1681827360,1.037,0.113
1681827360,1.034,0.116
1681827360,1.034,0.117
1681827360,1.035,4.265
1681827360,1.035,8.196
