,Channel A Last (V),Channel B Last (V)
1681741812,1.003,0.057
1681741812,0.999,0.057
1681741812,1.002,0.065
1681741812,1.004,0.063
1681741812,1.003,0.052
1681741812,1.006,0.063
1681741812,1.001,0.061
1681741812,1.006,0.058
1681741813,1.004,0.067
1681741813,1.004,0.065
1681741813,1.003,0.087
1681741813,0.998,0.042
1681741813,1.003,0.075
1681741813,1.005,0.047
1681741813,0.999,0.065
1681741813,1.001,0.072
1681741813,1.001,0.075
1681741813,1.001,0.071
1681741813,1.004,0.055
1681741813,1.002,0.067
1681741813,1.001,0.069
1681741813,1.006,0.053
1681741813,1.002,0.035
1681741813,1.004,0.069
1681741813,1.004,0.074
1681741813,1.003,0.057
1681741813,1.006,0.061
1681741813,1,0.064
1681741814,1.005,0.06
1681741814,1.002,0.071
1681741814,1.003,0.062
1681741814,1.001,0.051
1681741814,1.003,0.055
1681741814,1.004,0.073
1681741814,1.001,0.078
1681741814,1.003,0.055
1681741814,1.004,0.061
1681741814,1.002,0.058
1681741814,1.008,0.092
1681741814,1.004,0.064
1681741814,1.002,0.074
1681741814,1.004,0.048
1681741814,1,0.071
1681741814,1.001,0.027
1681741814,1.004,0.109
1681741814,1.003,0.069
1681741814,1.005,0.083
1681741814,1.004,0.042
1681741815,1.003,0.066
1681741815,1,0.079
1681741815,1.003,0.075
1681741815,1.007,0.031
1681741815,1.005,0.128
1681741815,1.004,0.074
1681741815,1.001,0.072
1681741815,1.005,0.093
1681741815,1.003,0.044
1681741815,1.001,0.058
1681741815,1.002,0.047
1681741815,1.004,0.072
1681741815,1,0.03
1681741815,1.004,0.039
1681741815,1.002,0.038
1681741815,1.002,0.079
1681741815,1.002,0.054
1681741815,0.999,0.048
1681741815,1.003,0.039
1681741815,1.002,0.097
1681741816,1.002,0.087
1681741816,1.004,0.041
1681741816,1.003,0.103
1681741816,1.004,0.088
1681741816,1.005,0.098
1681741816,1.003,0.024
1681741816,1.003,0.078
1681741816,1.003,0.046
1681741816,1.002,0.04
1681741816,1.001,0.079
1681741816,1.001,0.063
1681741816,1.002,0.047
1681741816,1.002,0.079
1681741816,1.006,0.06
1681741816,1.004,0.098
1681741816,1.005,0.096
1681741816,1.001,0.048
1681741816,0.999,0.068
1681741816,1.001,0.039
1681741816,1.003,0.074
1681741817,1.002,0.068
1681741817,1.002,0.058
1681741817,1.003,0.079
1681741817,0.998,0.055
1681741817,1.005,0.112
1681741817,1.005,0.076
1681741817,1.005,0.055
1681741817,1.008,0.033
1681741817,1.003,0.069
1681741817,1.004,0.045
1681741817,1.002,0.016
1681741817,1.005,0.1
1681741817,1.001,0.042
1681741817,1.002,0.01
1681741817,1.005,0.087
1681741817,0.999,0.015
1681741817,1.001,0.06
1681741817,1.001,0.091
1681741817,1.004,0.032
1681741817,1.002,0.071
1681741818,1.006,0.104
1681741818,1.005,0.055
1681741818,1.004,0.072
1681741818,1,0.076
1681741818,1.002,0.065
1681741818,1.005,0.05
1681741818,1.003,0.091
1681741818,1.003,0.036
1681741818,1.003,0.086
1681741818,1.004,0.038
1681741818,1,0.039
1681741818,1.002,0.053
1681741818,0.997,-0.001
1681741818,1,0.078
1681741818,1.003,0.062
1681741818,1.003,0.093
1681741818,1,0.078
1681741818,1.001,0.077
1681741818,1.004,0.109
1681741818,1.004,0.055
1681741819,1.002,0.063
1681741819,1.002,0.086
1681741819,1.006,0.061
1681741819,1.001,0.074
1681741819,1.004,0.067
1681741819,1.005,0.059
1681741819,1.003,0.063
1681741819,1,0.049
1681741819,1.002,0.072
1681741819,1.003,0.056
1681741819,1.005,0.082
1681741819,1.004,0.045
1681741819,1.003,0.082
1681741819,1,0.044
1681741819,1,0.078
1681741819,1.002,0.085
1681741819,1.005,0.073
1681741819,1.002,0.038
1681741819,1.003,0.065
1681741819,1.003,0.05
1681741820,1.002,0.062
1681741820,1,0.053
1681741820,1.001,0.069
1681741820,1.001,0.047
1681741820,1.001,0.061
1681741820,1.002,0.076
1681741820,1.001,0.059
1681741820,1.002,0.063
1681741820,1,0.047
1681741820,1.002,0.061
1681741820,1.001,0.064
1681741820,1,0.065
1681741820,1.002,0.057
1681741820,1,0.054
1681741820,1.005,0.052
1681741820,1.003,0.056
1681741820,1.005,0.063
1681741820,1.006,0.06
1681741820,1.005,0.063
1681741820,1.002,0.06
1681741821,1.003,0.058
1681741821,1.002,0.053
1681741821,1.003,0.054
1681741821,1.002,0.06
1681741821,1.004,0.065
1681741821,1.002,0.058
1681741821,1.002,0.05
1681741821,1.004,0.066
1681741821,1.003,0.058
1681741821,0.996,0.068
1681741821,1.006,0.073
1681741821,1,0.06
1681741821,1.001,0.062
1681741821,1.002,0.054
1681741821,1.004,0.063
1681741821,1.001,0.063
1681741821,1.002,0.062
1681741821,1,0.063
1681741821,1.002,0.063
1681741821,1,0.066
1681741822,1.002,0.069
1681741822,1.002,0.06
1681741822,1.002,0.056
1681741822,1.001,0.061
1681741822,1.002,0.054
1681741822,1.006,0.059
1681741822,1.002,0.059
1681741822,1.001,0.059
1681741822,1.005,0.062
1681741822,0.999,0.067
1681741822,1.002,0.066
1681741822,1.004,0.063
1681741822,1.001,0.058
1681741822,1.003,0.061
1681741822,1.004,0.062
1681741822,1,0.062
1681741822,1.003,0.052
1681741822,1.002,0.064
1681741822,1.004,0.067
1681741822,1.002,0.059
1681741823,1.002,0.061
1681741823,1.004,0.064
1681741823,1.002,0.062
1681741823,1.006,0.069
1681741823,1.002,0.067
1681741823,1.002,0.059
1681741823,1.004,0.059
1681741823,1.003,0.067
1681741823,1.001,0.054
1681741823,0.998,0.059
1681741823,1.003,0.063
1681741823,1.002,0.066
1681741823,1.003,0.064
1681741823,1.004,0.065
1681741823,1.003,0.073
1681741823,1.004,0.062
1681741823,1.003,0.056
1681741823,1.004,0.058
1681741823,1.001,0.06
1681741823,1.001,0.055
1681741824,1.003,0.061
1681741824,1.002,0.069
1681741824,1.001,0.063
1681741824,1.004,0.06
1681741824,1,0.063
1681741824,1.003,0.06
1681741824,1.002,0.062
1681741824,1.003,0.063
1681741824,1.006,0.058
1681741824,1.004,0.06
1681741824,1.006,0.061
1681741824,1,0.071
1681741824,1.003,0.063
1681741824,1.002,0.056
1681741824,1.006,0.056
1681741824,1,0.058
1681741824,1.001,0.062
1681741824,1.004,0.057
1681741824,1.002,0.056
1681741824,1.006,0.075
1681741825,1.001,0.069
1681741825,1.002,0.08
1681741825,1.002,0.054
1681741825,1.001,0.056
1681741825,1.003,0.078
1681741825,1.002,0.044
1681741825,1.039,0.683
1681741825,1.001,0.052
1681741825,1.004,0.075
1681741825,1.001,0.052
1681741825,1.002,0.069
1681741825,1,0.058
1681741825,1.002,0.062
1681741825,1.002,0.063
1681741825,1.002,0.064
1681741825,1.004,0.061
1681741825,0.999,0.066
1681741825,1.003,0.06
1681741825,1.004,0.065
1681741825,1.004,0.064
1681741826,1.002,0.048
1681741826,1.004,0.056
1681741826,1,0.061
1681741826,1.002,0.059
1681741826,1.003,0.048
1681741826,1.004,0.067
1681741826,1.005,0.05
1681741826,1.001,0.056
1681741826,1.002,0.061
1681741826,1.003,0.065
1681741826,1.005,0.058
1681741826,1.002,0.064
1681741826,1.005,0.07
1681741826,1.001,0.055
1681741826,1.005,0.057
1681741826,1.004,0.06
1681741826,1.003,0.056
1681741826,1.004,0.054
1681741826,1.003,0.055
1681741826,1.002,0.063
1681741827,1.003,0.068
1681741827,1.002,0.064
1681741827,1.003,0.068
1681741827,1,0.065
1681741827,1.002,0.068
1681741827,1.003,0.06
1681741827,1,0.065
1681741827,1.005,0.059
1681741827,1.005,0.062
1681741827,1.003,0.056
1681741827,1.004,0.05
1681741827,1.004,0.061
1681741827,1.003,0.07
1681741827,1.003,0.063
1681741827,1.004,0.063
1681741827,1.002,0.062
1681741827,1.003,0.062
1681741827,1.001,0.059
1681741827,1.003,0.07
1681741827,1.002,0.058
1681741828,1.004,0.066
1681741828,1.003,0.063
1681741828,1.003,0.069
1681741828,1.005,0.06
1681741828,1.001,0.066
1681741828,1.002,0.061
1681741828,1,0.063
1681741828,1.001,0.064
1681741828,1.001,0.059
1681741828,1.005,0.056
1681741828,1,0.06
1681741828,1.001,0.069
1681741828,1.001,0.058
1681741828,1.005,0.058
1681741828,1.002,0.058
1681741828,1.004,0.059
1681741828,1.004,0.063
1681741828,1,0.061
1681741828,1.003,0.071
1681741828,1.004,0.07
1681741829,1.001,0.065
1681741829,1,0.056
1681741829,1.001,0.059
1681741829,1.004,0.063
1681741829,1.001,0.056
1681741829,1.003,0.054
1681741829,1.002,0.061
1681741829,1.003,0.057
1681741829,1.001,0.065
1681741829,1.002,0.062
1681741829,1.007,0.064
1681741829,1.006,0.055
1681741829,1.004,0.069
1681741829,1.001,0.062
1681741829,1.005,0.058
1681741829,1.002,0.057
1681741829,1.003,0.066
1681741829,1.005,0.054
1681741829,1.004,0.071
1681741829,1.003,0.062
1681741830,1.004,0.058
1681741830,0.999,0.058
1681741830,1.003,0.065
1681741830,1.003,0.064
1681741830,1.006,0.079
1681741830,1.002,0.086
1681741830,1.005,0.049
1681741830,1.005,0.063
1681741830,1.002,0.071
1681741830,1.007,0.054
1681741830,1.003,0.057
1681741830,1.003,0.072
1681741830,1.005,0.071
1681741830,1.006,0.078
1681741830,1.001,0.039
1681741830,1.004,0.067
1681741830,1.003,0.079
1681741830,1.002,0.059
1681741830,1.002,0.058
1681741830,1.001,0.069
1681741831,1.001,0.051
1681741831,1.003,0.074
1681741831,1.004,0.075
1681741831,1.003,0.053
1681741831,1.004,0.067
1681741831,1.003,0.067
1681741831,1.003,0.06
1681741831,1.001,0.049
1681741831,1.007,0.089
1681741831,1.006,0.058
1681741831,1.004,0.062
1681741831,1.005,0.049
1681741831,1.006,0.048
1681741831,1.004,0.073
1681741831,1.007,0.071
1681741831,1.003,0.051
1681741831,1.004,0.073
1681741831,1.005,0.049
1681741831,1.002,0.053
1681741831,1.005,0.063
1681741832,1.003,0.069
1681741832,1.005,0.059
1681741832,1.004,0.072
1681741832,1.004,0.043
1681741832,1.002,0.032
1681741832,1.003,0.055
1681741832,1.004,0.096
1681741832,1.003,0.072
1681741832,1.004,0.076
1681741832,1.006,0.021
1681741832,2.435,0.027
1681741832,2.438,0.1
1681741832,2.432,0.092
1681741832,2.43,0.041
1681741832,2.434,0.057
1681741832,2.436,0.06
1681741832,2.434,0.09
1681741832,2.434,0.087
1681741832,2.432,0.048
1681741832,2.431,0.04
1681741833,2.432,0.08
1681741833,2.436,0.062
1681741833,2.434,0.056
1681741833,2.432,0.046
1681741833,1.435,0.066
1681741833,1.004,0.06
1681741833,1.002,0.049
1681741833,1.004,0.057
1681741833,1.004,0.084
1681741833,1.001,4.35
1681741833,1,8.102
1681741833,1.003,8.092
1681741833,1,8.114
1681741833,1.001,8.052
1681741833,1,8.089
1681741833,1,8.106
1681741833,1.001,8.116
1681741833,0.998,8.113
1681741833,0.999,7.934
1681741833,1.001,0.09
1681741834,1,0.064
1681741834,1.006,0.106
1681741834,0.998,0.013
1681741834,1.001,0.026
1681741834,1.002,0.076
1681741834,1.003,0.082
1681741834,1.003,0.066
1681741834,1.005,0.112
1681741834,1.002,0.045
1681741834,0.998,-0.02
1681741834,0.996,0.039
1681741834,0.999,0.039
1681741834,1.003,0.056
1681741834,1.005,0.055
1681741834,1.002,0.061
1681741834,1,0.071
1681741834,1.005,0.065
1681741834,1.004,0.084
1681741834,1.002,0.058
1681741834,1.004,0.077
1681741835,1.004,0.071
1681741835,1.003,0.132
1681741835,1.002,0.072
1681741835,1.002,0.111
1681741835,1.003,0.061
1681741835,1.002,0.077
1681741835,1.001,0.063
1681741835,1.001,0.033
1681741835,1.004,0.046
1681741835,1.006,0.059
1681741835,1.004,0.067
1681741835,1,0.056
1681741835,1.003,0.039
1681741835,1.002,0.063
1681741835,1.001,0.07
1681741835,1.002,0.047
1681741835,0.999,0.055
1681741835,1.002,0.05
1681741835,1,0.03
1681741835,1.004,0.084
1681741836,1.003,0.072
1681741836,1.002,0.048
1681741836,1.003,0.084
1681741836,1.003,0.035
1681741836,1.001,0.06
1681741836,1.004,0.062
1681741836,1,0.092
1681741836,1.001,0.057
1681741836,1.003,0.073
1681741836,1.005,0.066
1681741836,1,0.048
1681741836,1.002,0.044
1681741836,1.001,0.056
1681741836,1.003,0.059
1681741836,1.007,0.082
1681741836,1.001,0.046
1681741836,1.005,0.046
1681741836,1.003,0.056
1681741836,1.003,0.066
1681741836,1.001,0.074
1681741837,1.002,0.052
1681741837,1.001,0.066
1681741837,1.005,0.08
1681741837,1.004,0.062
1681741837,1.001,0.055
1681741837,1.002,0.069
1681741837,1.003,0.062
1681741837,1.004,0.06
1681741837,1.001,0.063
1681741837,1.001,0.062
1681741837,1.005,0.059
1681741837,1.005,0.064
1681741837,1.004,0.061
1681741837,1.002,0.069
1681741837,1.001,0.07
1681741837,1.006,0.066
1681741837,1.001,0.049
1681741837,1.004,0.074
1681741837,1.005,0.067
1681741837,1.001,0.069
1681741838,1.002,0.055
1681741838,1.004,0.06
1681741838,1.001,0.066
1681741838,1.002,0.056
1681741838,1.002,0.059
1681741838,1.002,0.058
1681741838,1.004,0.064
1681741838,0.995,0.053
1681741838,1.003,0.063
1681741838,1.003,0.061
1681741838,1.005,0.073
1681741838,1,0.057
1681741838,1.003,0.06
1681741838,1.001,0.065
1681741838,1.003,0.06
1681741838,1.003,0.056
1681741838,1.004,0.064
1681741838,1.005,0.063
1681741838,1.003,0.057
1681741838,1.001,0.064
1681741839,1.003,0.058
1681741839,1.002,0.068
1681741839,1.004,0.057
1681741839,1.004,0.058
1681741839,1.003,0.061
1681741839,1.002,0.055
1681741839,1.003,0.061
1681741839,1.004,0.06
1681741839,1.002,0.058
1681741839,1.007,0.064
1681741839,1.002,0.051
1681741839,1.002,0.058
1681741839,1.003,0.068
1681741839,1.002,0.063
1681741839,1.004,0.051
1681741839,1.005,0.066
1681741839,1.003,0.061
1681741839,1.001,0.066
1681741839,1,0.056
1681741839,1.003,0.062
1681741840,1.004,0.06
1681741840,1.003,0.062
1681741840,1.002,0.063
1681741840,1.005,0.059
1681741840,1,0.063
1681741840,1.005,0.061
1681741840,0.999,0.064
1681741840,1.001,0.064
1681741840,0.996,0.051
1681741840,1.001,0.059
1681741840,1.001,0.058
1681741840,1.002,0.066
1681741840,1.004,0.058
1681741840,1.003,0.067
1681741840,1.001,0.061
1681741840,1.004,0.062
1681741840,1.005,0.064
1681741840,1.004,0.059
1681741840,1,0.057
1681741840,1.004,0.063
1681741841,1.002,0.063
1681741841,1.005,0.062
1681741841,1.005,0.058
1681741841,1.005,0.062
1681741841,1.005,0.063
1681741841,1.002,0.068
1681741841,1.003,0.064
1681741841,1.001,0.065
1681741841,1.002,0.056
1681741841,1.002,0.064
1681741841,1.002,0.06
1681741841,1.003,0.066
1681741841,1.004,0.062
1681741841,1.002,0.054
1681741841,2.032,0.062
1681741841,2.435,0.061
1681741841,2.431,0.062
1681741841,2.433,0.064
1681741841,2.434,0.067
1681741841,2.431,0.063
1681741842,2.435,0.06
1681741842,2.434,0.064
1681741842,2.433,0.057
1681741842,2.43,0.061
1681741842,2.432,0.065
1681741842,2.431,0.052
1681741842,2.435,0.066
1681741842,1.659,0.062
1681741842,0.999,0.063
1681741842,1.004,0.05
1681741842,1.006,0.062
1681741842,1.004,0.061
1681741842,1.005,0.065
1681741842,1.002,0.054
1681741842,1.003,0.056
1681741842,1,2.593
1681741842,1.003,7.983
1681741842,1.003,7.956
1681741842,1,8.015
1681741842,1,8.075
1681741843,1,8.072
1681741843,1.002,4.398
1681741843,1.004,0.061
1681741843,1.004,0.063
1681741843,1.003,0.057
1681741843,1.002,0.056
1681741843,0.999,0.063
1681741843,0.999,0.066
1681741843,1.004,0.064
1681741843,1.002,0.05
1681741843,1.003,0.06
1681741843,1.002,0.061
1681741843,1.003,0.066
1681741843,1.004,0.057
1681741843,1.003,0.064
1681741843,1.005,0.059
1681741843,1,0.055
1681741843,1,0.059
1681741843,1.003,0.053
1681741843,0.999,0.057
1681741844,1.004,0.063
1681741844,0.997,0.062
1681741844,1.003,0.07
1681741844,1.007,0.051
1681741844,1.002,0.051
1681741844,1.001,0.061
1681741844,1.002,0.06
1681741844,1.001,0.061
1681741844,0.999,0.066
1681741844,1.001,0.062
1681741844,0.991,0.093
1681741844,1,0.068
1681741844,1.002,0.063
1681741844,1.004,0.066
1681741844,1.001,0.059
1681741844,1,0.062
1681741844,1,0.065
1681741844,1,0.064
1681741844,1.004,0.066
1681741844,1.001,0.066
1681741845,1.002,0.065
1681741845,1.002,0.072
1681741845,1.001,0.061
1681741845,1.002,0.061
1681741845,1.003,0.059
1681741845,1.002,0.059
1681741845,1.003,0.063
1681741845,1,0.06
1681741845,1.004,0.053
1681741845,1.001,0.061
1681741845,0.999,0.062
1681741845,1.003,0.055
1681741845,1.002,0.06
1681741845,1.003,0.068
1681741845,1.004,0.057
1681741845,1.004,0.066
1681741845,1.004,0.066
1681741845,1.002,0.062
1681741845,0.999,0.058
1681741845,1,0.058
1681741846,1.002,0.063
1681741846,0.999,0.058
1681741846,1.003,0.062
1681741846,1.002,0.053
1681741846,1,0.064
1681741846,1.003,0.063
1681741846,1.002,0.056
1681741846,1.001,0.053
1681741846,1.001,0.059
1681741846,1.003,0.067
1681741846,1.002,0.056
1681741846,1,0.055
1681741846,1.004,0.057
1681741846,1.001,0.061
1681741846,1.002,0.053
1681741846,0.999,0.056
1681741846,1.003,0.06
1681741846,1.003,0.062
1681741846,0.999,0.063
1681741846,1.004,0.061
1681741847,1,0.061
1681741847,1.001,0.058
1681741847,0.999,0.056
1681741847,1.005,0.055
1681741847,1.001,0.06
1681741847,1.004,0.073
1681741847,0.999,0.036
1681741847,1.004,0.069
1681741847,1.002,0.057
1681741847,1.004,0.052
1681741847,1.001,0.08
1681741847,1.004,0.068
1681741847,1.004,0.069
1681741847,1.003,0.045
1681741847,1.003,0.065
1681741847,1.003,0.064
1681741847,1.004,0.067
1681741847,1.001,0.079
1681741847,0.999,0.056
1681741847,1.001,0.103
1681741848,1,0.062
1681741848,1.006,0.06
1681741848,1.004,0.049
1681741848,1.002,0.073
1681741848,1.002,0.068
1681741848,1,0.077
1681741848,1,0.059
1681741848,1,0.063
1681741848,1.002,0.059
1681741848,1.003,0.057
1681741848,1.003,0.066
1681741848,1,0.067
1681741848,1.002,0.05
1681741848,1.003,0.06
1681741848,1.002,0.075
1681741848,1,0.035
1681741848,1.001,0.071
1681741848,1.003,0.061
1681741848,1.002,0.072
1681741848,1.001,0.083
1681741849,1.003,0.059
1681741849,1.003,0.072
1681741849,1.001,0.043
1681741849,1.003,0.102
1681741849,1.002,0.106
1681741849,1.004,0.11
1681741849,1.002,0.032
1681741849,1.004,-0.038
1681741849,0.999,0.028
1681741849,1.004,0.067
1681741849,1.003,0.068
1681741849,1.003,0.066
1681741849,0.999,0.043
1681741849,1.003,0.073
1681741849,1.002,0.085
1681741849,0.998,0.021
1681741849,1.004,0.093
1681741849,0.999,0.02
1681741849,1.006,0.105
1681741849,1.003,0.027
1681741850,1.001,0.067
1681741850,0.997,0.032
1681741850,1.001,0.026
1681741850,1.002,0.055
1681741850,1.002,0.05
1681741850,1,0.031
1681741850,1.005,0.063
1681741850,1.003,0.033
1681741850,1.004,0.081
1681741850,1.003,0.047
1681741850,1.001,0.052
1681741850,1.004,0.066
1681741850,1.003,0.082
1681741850,1.001,0.047
1681741850,1.001,0.039
1681741850,1.006,0.096
1681741850,1.003,0.048
1681741850,1.009,0.156
1681741850,1.001,0.036
1681741850,1.002,0.065
1681741851,1.006,0.044
1681741851,0.999,0.015
1681741851,1.005,0.098
1681741851,1.005,0.07
1681741851,1.006,0.071
1681741851,1.001,0.021
1681741851,1.005,0.108
1681741851,1.003,0.116
1681741851,0.999,-0.036
1681741851,1,-0.011
1681741851,1.004,0.069
1681741851,1,0.071
1681741851,1.004,0.056
1681741851,1.001,0.026
1681741851,1.004,0.053
1681741851,1.004,0.078
1681741851,0.997,0.008
1681741851,1.005,0.108
1681741851,1,0.03
1681741851,0.998,0.037
1681741852,1.001,0.066
1681741852,1.004,0.055
1681741852,1.002,0.062
1681741852,1.001,0.092
1681741852,1.003,0.059
1681741852,0.996,0.003
1681741852,0.999,0.062
1681741852,1.001,-0.001
1681741852,1.002,0.059
1681741852,1,0.048
1681741852,1.004,0.049
1681741852,0.999,0.059
1681741852,0.998,0.014
1681741852,1.002,0.047
1681741852,1.004,0.067
1681741852,0.999,0.057
1681741852,0.999,0.054
1681741852,1.002,0.072
1681741852,1.002,0.067
1681741852,1.002,0.044
1681741853,1.004,0.053
1681741853,1.001,0.081
1681741853,1.001,0.059
1681741853,1.005,0.057
1681741853,1.002,0.054
1681741853,1.002,0.068
1681741853,1.004,0.04
1681741853,1,0.031
1681741853,1.001,0.07
1681741853,0.998,0.013
1681741853,1.005,0.072
1681741853,1.001,0.048
1681741853,0.998,0.044
1681741853,1,0.055
1681741853,1.005,0.069
1681741853,1.003,0.039
1681741853,1.006,0.058
1681741853,1.003,0.07
1681741853,1.003,0.058
1681741853,1.002,0.086
1681741854,1.001,0.049
1681741854,1.002,0.083
1681741854,1,0.066
1681741854,1.001,0.054
1681741854,1.007,0.086
1681741854,1.005,0.08
1681741854,1.001,0.053
1681741854,1.003,0.061
1681741854,1,0.053
1681741854,1.002,0.071
1681741854,1.002,0.066
1681741854,0.999,0.063
1681741854,1.005,0.056
1681741854,1.006,0.053
1681741854,1.002,0.063
1681741854,1.002,0.059
1681741854,1.001,0.055
1681741854,1.003,0.063
1681741854,1.003,0.059
1681741854,1.009,0.065
1681741855,1.001,0.067
1681741855,1.003,0.063
1681741855,1.001,0.062
1681741855,1.001,0.063
1681741855,1.002,0.059
1681741855,1.001,0.053
1681741855,1,0.054
1681741855,1,0.067
1681741855,1.003,0.048
1681741855,1.004,0.066
1681741855,0.996,0.058
1681741855,1.002,0.067
1681741855,1.002,0.06
1681741855,0.999,0.054
1681741855,1.005,0.053
1681741855,1.005,0.06
1681741855,1.003,0.06
1681741855,1.002,0.062
1681741855,1.003,0.048
1681741855,1.004,0.064
1681741856,1.001,0.059
1681741856,1,0.062
1681741856,0.997,0.062
1681741856,1.003,0.053
1681741856,1.002,0.059
1681741856,1.003,0.059
1681741856,1.002,0.054
1681741856,1.003,0.056
1681741856,1.001,0.067
1681741856,1.001,0.062
1681741856,1.007,0.061
1681741856,1.004,0.056
1681741856,1.003,0.059
1681741856,1.001,0.064
1681741856,1.003,0.065
1681741856,1.003,0.061
1681741856,1.001,0.058
1681741856,1,0.053
1681741856,1.002,0.07
1681741856,1.002,0.063
1681741857,1.005,0.062
1681741857,1.002,0.064
1681741857,1.002,0.065
1681741857,1.003,0.07
1681741857,1.004,0.061
1681741857,1.001,0.058
1681741857,1.01,0.032
1681741857,1.002,0.057
1681741857,1.001,0.065
1681741857,1.004,0.062
1681741857,1,0.06
1681741857,1.001,0.064
1681741857,1.002,0.066
1681741857,1.003,0.062
1681741857,1.004,0.069
1681741857,1.004,0.069
1681741857,1.005,0.057
1681741857,1.005,0.062
1681741857,1.002,0.061
1681741857,1.001,0.065
1681741858,1.002,0.067
1681741858,1.001,0.062
1681741858,1,0.064
1681741858,0.999,0.065
1681741858,1.002,0.054
1681741858,1.001,0.065
1681741858,1.004,0.052
1681741858,1.003,0.07
1681741858,1.006,0.066
1681741858,1.003,0.056
1681741858,1.002,0.065
1681741858,1.002,0.064
1681741858,1.004,0.062
1681741858,1.003,0.071
1681741858,1.003,0.066
1681741858,1.002,0.068
1681741858,1.002,0.052
1681741858,1.004,0.065
1681741858,1.001,0.062
1681741858,1.005,0.061
1681741859,1.002,0.049
1681741859,1.004,0.073
1681741859,1.002,0.047
1681741859,1,0.067
1681741859,1.004,0.067
1681741859,1.001,0.042
1681741859,1.004,0.086
1681741859,1.001,0.045
1681741859,1.005,0.078
1681741859,1.004,0.048
1681741859,1.006,0.066
1681741859,1.006,0.065
1681741859,1.003,0.06
1681741859,1.004,0.051
1681741859,1.001,0.066
1681741859,1.005,0.052
1681741859,1.002,0.07
1681741859,1.004,0.061
1681741859,1.001,0.068
1681741859,1.004,0.075
1681741860,0.999,0.062
1681741860,1.002,0.071
1681741860,1.003,0.052
1681741860,1.001,0.062
1681741860,1.003,0.069
1681741860,1.003,0.069
1681741860,1.003,0.062
1681741860,0.999,0.088
1681741860,0.999,0.069
1681741860,1.001,0.06
1681741860,1.002,0.064
1681741860,1.001,0.063
1681741860,1.007,0.067
1681741860,1.002,0.061
1681741860,1.002,0.067
1681741860,1.003,0.057
1681741860,1.003,0.06
1681741860,1.002,0.056
1681741860,1,0.06
1681741860,1.001,0.057
1681741861,1.002,0.063
1681741861,1.001,0.063
1681741861,1.005,0.062
1681741861,1.001,0.059
1681741861,1.002,0.06
1681741861,1,0.061
1681741861,1.001,0.066
1681741861,1.002,0.068
1681741861,1.005,0.062
1681741861,1.003,0.06
1681741861,1.005,0.059
1681741861,1.001,0.066
1681741861,1.002,0.072
1681741861,1.003,0.067
1681741861,1.003,0.063
1681741861,1,0.055
1681741861,0.998,0.055
1681741861,1.004,0.048
1681741861,1.002,0.054
1681741861,1.001,0.076
1681741862,1.002,0.062
1681741862,1.004,0.069
1681741862,1.002,0.059
1681741862,0.998,0.069
1681741862,1.003,0.058
1681741862,1,0.065
1681741862,1.003,0.061
1681741862,1,0.069
1681741862,1.002,0.081
1681741862,1,0.06
1681741862,1.002,0.065
1681741862,1.003,0.063
1681741862,1.002,0.063
1681741862,1.005,0.064
1681741862,1.001,0.066
1681741862,1.003,0.057
1681741862,1,0.059
1681741862,1.003,0.066
1681741862,1.004,0.055
1681741862,1.002,0.075
1681741863,1.002,0.061
1681741863,1.001,0.064
1681741863,0.999,0.063
1681741863,1.005,0.071
1681741863,1.001,0.065
1681741863,1.003,0.06
1681741863,1.005,0.061
1681741863,1.002,0.059
1681741863,1.001,0.069
1681741863,1.002,0.068
1681741863,1.003,0.059
1681741863,1.005,0.07
1681741863,1.005,0.055
1681741863,0.997,0.066
1681741863,0.999,0.061
1681741863,1.002,0.066
1681741863,0.999,0.062
1681741863,1.005,0.056
1681741863,1,0.063
1681741863,1.004,0.064
1681741864,1.001,0.058
1681741864,1.003,0.063
1681741864,1.001,0.057
1681741864,1.002,0.07
1681741864,1.003,0.053
1681741864,1.004,0.067
1681741864,1.001,0.076
1681741864,1.003,0.06
1681741864,1.002,0.081
1681741864,1.003,0.088
1681741864,1.001,0.049
1681741864,1.002,0.049
1681741864,1.005,0.069
1681741864,1.004,0.09
1681741864,1.005,0.074
1681741864,1.001,0.061
1681741864,1.001,0.079
1681741864,1,0.064
1681741864,1,0.04
1681741864,1,0.081
1681741865,1.002,0.076
1681741865,1.002,0.042
1681741865,1.002,0.052
1681741865,1,0.072
1681741865,1.002,0.058
1681741865,1.002,0.085
1681741865,1,0.072
1681741865,1.002,0.081
1681741865,1.004,0.037
1681741865,1.004,0.072
1681741865,1.005,0.08
1681741865,1.002,0.043
1681741865,1.002,0.08
1681741865,1.002,0.066
1681741865,1.001,0.044
1681741865,1.002,0.059
1681741865,0.996,0.033
1681741865,0.999,0.059
1681741865,1.003,0.054
1681741865,1.004,0.044
1681741866,1.002,0.055
1681741866,1.005,0.082
1681741866,1.001,0.077
1681741866,1.001,0.075
1681741866,1.001,0.057
1681741866,1.006,0.077
1681741866,1.003,0.012
1681741866,1.006,0.076
1681741866,1.004,0.073
1681741866,1.002,0.105
1681741866,1.002,0.136
1681741866,1.002,0.04
1681741866,1.002,0.064
1681741866,1.001,0.072
1681741866,0.999,0.073
1681741866,1,0.069
1681741866,1.001,0.09
1681741866,1.003,0.094
1681741866,0.996,0.012
1681741866,1.745,0.132
1681741867,2.435,0.052
