timestamp,brut,prepro,gauss full,detec,
1681739537,195,195,192,0,
1681739537,195,195,192,0,
1681739537,195,195,192,0,
1681739537,195,195,192,0,
1681739537,195,195,192,0,
1681739537,195,195,192,0,
1681739537,195,195,192,0,
1681739537,195,195,192,0,
1681739537,195,195,192,0,
1681739537,195,195,192,0,
1681739537,195,195,192,0,
1681739537,195,195,192,0,
1681739537,195,195,192,0,
1681739537,195,195,192,0,
1681739537,195,195,192,0,
1681739537,195,195,192,0,
1681739537,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739538,195,195,192,0,
1681739539,195,195,192,0,
1681739539,195,195,192,0,
1681739539,195,195,192,0,
1681739539,195,195,192,0,
1681739539,195,195,192,0,
1681739539,195,195,192,0,
1681739539,195,195,192,0,
1681739539,195,195,192,0,
1681739539,195,195,192,0,
1681739539,195,195,192,0,
1681739539,195,195,192,0,
1681739539,195,195,192,0,
1681739539,195,195,192,0,
1681739539,195,195,192,0,
1681739539,195,195,192,0,
1681739539,243,243,195,511,
1681739539,243,243,199,511,
1681739539,243,243,204,511,
1681739539,183,183,207,511,
1681739539,183,183,210,511,
1681739539,183,183,210,511,
1681739539,167,167,205,511,
1681739539,167,167,198,511,
1681739539,167,167,190,511,
1681739539,167,167,180,511,
1681739539,154,154,172,511,
1681739539,154,154,163,511,
1681739539,154,154,160,511,
1681739539,142,142,157,511,
1681739539,142,142,153,511,
1681739539,142,142,149,511,
1681739539,135,135,146,511,
1681739539,135,135,142,511,
1681739539,135,135,139,511,
1681739539,135,135,136,511,
1681739539,130,130,134,511,
1681739539,130,130,132,511,
1681739539,130,130,131,511,
1681739539,121,121,130,511,
1681739539,121,121,127,511,
1681739539,121,121,124,511,
1681739539,117,117,122,511,
1681739539,117,117,120,511,
1681739539,117,117,119,511,
1681739539,117,117,116,511,
1681739539,122,122,115,511,
1681739539,122,122,115,511,
1681739539,122,122,116,511,
1681739539,118,118,116,511,
1681739539,116,116,115,511,
1681739539,116,116,115,511,
1681739539,116,116,115,511,
1681739539,116,116,115,511,
1681739539,126,126,116,511,
1681739539,127,127,116,511,
1681739540,131,131,116,511,
1681739540,131,131,116,511,
1681739540,131,131,118,511,
1681739540,140,140,122,511,
1681739540,140,140,124,511,
1681739540,140,140,127,511,
1681739540,140,140,130,511,
1681739540,155,155,133,511,
1681739540,155,155,135,511,
1681739540,155,155,138,511,
1681739540,177,177,143,511,
1681739540,177,177,148,511,
1681739540,177,177,153,511,
1681739540,177,177,158,0,
1681739540,177,177,163,0,
1681739540,177,177,167,0,
1681739540,177,177,169,0,
1681739540,177,177,171,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739540,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739541,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739542,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739543,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739544,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739545,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739546,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739547,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739548,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,177,177,172,0,
1681739549,244,244,176,511,
1681739549,244,244,183,511,
1681739549,244,244,192,511,
1681739549,189,189,199,511,
1681739549,189,189,204,511,
1681739549,189,189,207,511,
1681739549,189,189,208,511,
1681739549,172,172,205,511,
1681739549,156,156,198,511,
1681739549,156,156,188,511,
1681739549,156,156,178,511,
1681739550,156,156,171,511,
1681739550,144,144,164,511,
1681739550,144,144,158,511,
1681739550,144,144,152,511,
1681739550,136,136,147,511,
1681739550,136,136,144,511,
1681739550,136,136,141,511,
1681739550,133,133,138,511,
1681739550,133,133,135,511,
1681739550,133,133,133,511,
1681739550,133,133,131,511,
1681739550,122,122,131,511,
1681739550,122,122,128,511,
1681739550,122,122,127,511,
1681739550,114,114,125,511,
1681739550,114,114,122,511,
1681739550,114,114,120,511,
1681739550,122,122,118,511,
1681739550,122,122,117,511,
1681739550,122,122,116,511,
1681739550,122,122,117,511,
1681739550,123,123,117,511,
1681739550,128,128,118,511,
1681739550,117,117,118,511,
1681739550,126,126,119,511,
1681739550,135,135,121,511,
1681739550,135,135,122,511,
1681739550,135,135,123,511,
1681739550,135,135,124,511,
1681739550,146,146,127,511,
1681739550,146,146,130,511,
1681739550,146,146,133,511,
1681739550,161,161,137,511,
1681739550,161,161,140,511,
1681739550,161,161,142,511,
1681739550,176,176,147,0,
1681739550,176,176,151,0,
1681739550,176,176,156,0,
1681739550,176,176,160,0,
1681739550,176,176,163,0,
1681739550,176,176,167,0,
1681739550,176,176,169,0,
1681739550,176,176,170,0,
1681739550,176,176,171,0,
1681739550,176,176,171,0,
1681739550,176,176,171,0,
1681739550,176,176,171,0,
1681739550,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739551,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739552,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739553,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739554,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
