,Channel A Last (V),Channel B Last (V)
1681739497,1.02,0.085
1681739497,1.02,0.083
1681739498,1.017,0.095
1681739498,1.022,0.078
1681739498,1.022,0.088
1681739498,1.021,0.093
1681739498,1.022,0.087
1681739498,1.022,0.089
1681739498,1.02,0.094
1681739498,1.02,0.089
1681739498,1.022,0.095
1681739498,1.022,0.092
1681739498,1.014,0.077
1681739498,1.018,0.093
1681739498,1.022,0.09
1681739498,1.018,0.096
1681739498,1.022,0.094
1681739498,1.021,0.089
1681739498,1.019,0.084
1681739498,1.019,0.088
1681739498,1.021,0.083
1681739498,1.018,0.088
1681739499,1.02,0.089
1681739499,1.018,0.084
1681739499,1.019,0.081
1681739499,1.018,0.093
1681739499,1.022,0.092
1681739499,1.022,0.081
1681739499,1.017,0.086
1681739499,1.019,0.088
1681739499,1.021,0.091
1681739499,1.02,0.085
1681739499,1.02,0.084
1681739499,1.018,0.085
1681739499,1.024,0.091
1681739499,1.022,0.084
1681739499,1.021,0.084
1681739499,1.018,0.08
1681739499,1.021,0.091
1681739499,1.023,0.088
1681739499,1.02,0.089
1681739499,1.022,0.09
1681739500,1.017,0.089
1681739500,1.022,0.086
1681739500,1.021,0.086
1681739500,1.022,0.083
1681739500,1.02,0.083
1681739500,1.019,0.082
1681739500,1.022,0.087
1681739500,1.02,0.089
1681739500,1.023,0.087
1681739500,1.023,0.092
1681739500,1.019,0.087
1681739500,1.019,0.084
1681739500,1.02,0.086
1681739500,1.02,0.096
1681739500,1.019,0.089
1681739500,1.018,0.081
1681739500,1.022,0.084
1681739500,1.019,0.091
1681739500,1.022,0.086
1681739500,1.017,0.087
1681739501,1.019,0.091
1681739501,1.023,0.087
1681739501,1.019,0.089
1681739501,1.019,0.081
1681739501,1.019,0.091
1681739501,1.019,0.092
1681739501,1.023,0.084
1681739501,1.019,0.081
1681739501,1.019,0.088
1681739501,1.02,0.089
1681739501,1.02,0.096
1681739501,1.022,0.089
1681739501,1.022,0.095
1681739501,1.02,0.089
1681739501,1.022,0.091
1681739501,1.019,0.089
1681739501,1.021,0.092
1681739501,1.019,0.088
1681739501,1.022,0.091
1681739501,1.021,0.084
1681739502,1.022,0.084
1681739502,1.02,0.08
1681739502,1.02,0.096
1681739502,1.024,0.09
1681739502,1.021,0.089
1681739502,1.02,0.086
1681739502,1.02,0.084
1681739502,1.012,0.085
1681739502,1.018,0.09
1681739502,1.02,0.094
1681739502,1.024,0.087
1681739502,1.021,0.086
1681739502,1.019,0.081
1681739502,1.02,0.089
1681739502,1.021,0.097
1681739502,1.021,0.09
1681739502,1.02,0.09
1681739502,1.022,0.088
1681739502,1.022,0.083
1681739502,1.018,0.089
1681739503,1.019,0.088
1681739503,1.023,0.086
1681739503,1.02,0.084
1681739503,1.02,0.084
1681739503,1.019,0.088
1681739503,1.021,0.087
1681739503,1.02,0.096
1681739503,1.021,0.089
1681739503,1.021,0.089
1681739503,1.019,0.09
1681739503,1.02,0.086
1681739503,1.02,0.086
1681739503,1.023,0.093
1681739503,1.019,0.089
1681739503,1.023,0.09
1681739503,1.019,0.091
1681739503,1.018,0.09
1681739503,1.023,0.084
1681739503,1.02,0.091
1681739503,1.02,0.085
1681739504,1.019,0.078
1681739504,1.018,0.088
1681739504,1.023,0.093
1681739504,1.02,0.082
1681739504,1.018,0.084
1681739504,1.019,0.088
1681739504,1.021,0.101
1681739504,1.018,0.081
1681739504,1.023,0.07
1681739504,1.021,0.088
1681739504,1.018,0.089
1681739504,1.02,0.09
1681739504,1.019,0.094
1681739504,1.018,0.091
1681739504,1.02,0.085
1681739504,1.019,0.085
1681739504,1.021,0.092
1681739504,1.021,0.088
1681739504,1.022,0.087
1681739504,1.02,0.092
1681739505,1.021,0.079
1681739505,1.021,0.085
1681739505,1.019,0.083
1681739505,1.021,0.093
1681739505,1.017,0.086
1681739505,1.02,0.086
1681739505,1.02,0.088
1681739505,1.021,0.084
1681739505,1.018,0.083
1681739505,1.024,0.088
1681739505,1.018,0.089
1681739505,1.02,0.085
1681739505,1.021,0.088
1681739505,1.024,0.086
1681739505,1.02,0.088
1681739505,1.022,0.084
1681739505,1.021,0.084
1681739505,1.018,0.086
1681739505,1.018,0.084
1681739505,1.02,0.092
1681739506,1.018,0.079
1681739506,1.02,0.088
1681739506,1.018,0.091
1681739506,1.021,0.091
1681739506,1.02,0.088
1681739506,1.022,0.088
1681739506,1.018,0.089
1681739506,1.022,0.094
1681739506,1.017,0.083
1681739506,1.024,0.087
1681739506,1.021,0.087
1681739506,1.02,0.082
1681739506,1.018,0.09
1681739506,1.021,0.087
1681739506,1.019,0.079
1681739506,1.019,0.088
1681739506,1.019,0.092
1681739506,1.021,0.083
1681739506,1.02,0.085
1681739506,1.021,0.087
1681739507,1.021,0.088
1681739507,1.021,0.086
1681739507,1.016,0.085
1681739507,1.018,0.088
1681739507,1.019,0.094
1681739507,1.019,0.091
1681739507,1.02,0.09
1681739507,1.021,0.091
1681739507,1.021,0.094
1681739507,1.018,0.094
1681739507,1.02,0.093
1681739507,1.02,0.096
1681739507,1.02,0.094
1681739507,1.019,0.093
1681739507,1.021,0.085
1681739507,1.022,0.078
1681739507,1.018,0.087
1681739507,1.021,0.088
1681739507,1.019,0.091
1681739507,1.022,0.088
1681739508,1.023,0.094
1681739508,1.022,0.095
1681739508,1.019,0.092
1681739508,1.02,0.084
1681739508,1.019,0.089
1681739508,1.019,0.095
1681739508,1.022,0.081
1681739508,1.018,0.088
1681739508,1.02,0.087
1681739508,1.018,0.092
1681739508,1.037,0.068
1681739508,1.021,0.086
1681739508,1.02,0.093
1681739508,1.02,0.094
1681739508,1.019,0.095
1681739508,1.02,0.091
1681739508,1.019,0.087
1681739508,1.022,0.089
1681739508,1.02,0.087
1681739508,1.021,0.087
1681739509,1.021,0.083
1681739509,1.021,0.09
1681739509,1.02,0.093
1681739509,1.022,0.09
1681739509,1.017,0.088
1681739509,1.021,0.088
1681739509,1.024,0.085
1681739509,1.02,0.091
1681739509,1.018,0.086
1681739509,1.017,0.094
1681739509,1.018,0.092
1681739509,1.019,0.082
1681739509,1.018,0.086
1681739509,1.024,0.093
1681739509,1.024,0.085
1681739509,1.023,0.089
1681739509,1.021,0.085
1681739509,1.017,0.085
1681739509,1.02,0.087
1681739509,1.021,0.099
1681739510,1.018,0.084
1681739510,1.02,0.086
1681739510,1.018,0.094
1681739510,1.02,0.09
1681739510,1.019,0.092
1681739510,1.021,0.081
1681739510,1.019,0.081
1681739510,1.021,0.091
1681739510,1.018,0.094
1681739510,1.021,0.085
1681739510,1.021,0.097
1681739510,1.021,0.092
1681739510,1.019,0.092
1681739510,1.022,0.091
1681739510,1.021,0.076
1681739510,1.02,0.085
1681739510,1.023,0.081
1681739510,1.019,0.084
1681739510,1.019,0.087
1681739510,1.022,0.098
1681739511,1.023,0.091
1681739511,1.02,0.084
1681739511,1.019,0.094
1681739511,1.02,0.094
1681739511,1.022,0.096
1681739511,1.017,0.084
1681739511,1.021,0.084
1681739511,1.02,0.104
1681739511,1.019,0.09
1681739511,1.018,0.087
1681739511,1.016,0.09
1681739511,1.02,0.081
1681739511,1.022,0.083
1681739511,1.02,0.089
1681739511,1.023,0.093
1681739511,1.022,0.082
1681739511,1.02,0.087
1681739511,1.022,0.088
1681739511,1.022,0.086
1681739511,1.02,0.079
1681739512,1.02,0.082
1681739512,1.021,0.088
1681739512,1.021,0.09
1681739512,1.022,0.087
1681739512,1.022,0.084
1681739512,1.017,0.083
1681739512,1.02,0.095
1681739512,1.022,0.089
1681739512,1.02,0.082
1681739512,1.019,0.087
1681739512,1.022,0.09
1681739512,1.021,0.086
1681739512,1.021,0.089
1681739512,1.019,0.09
1681739512,1.02,0.104
1681739512,1.023,0.089
1681739512,1.022,0.09
1681739512,1.025,0.087
1681739512,1.019,0.086
1681739512,1.021,0.085
1681739513,1.022,0.085
1681739513,1.02,0.088
1681739513,1.02,0.085
1681739513,1.02,0.08
1681739513,1.022,0.091
1681739513,1.02,0.093
1681739513,1.021,0.08
1681739513,1.022,0.1
1681739513,1.019,0.086
1681739513,1.019,0.094
1681739513,1.018,0.092
1681739513,1.021,0.092
1681739513,1.017,0.091
1681739513,1.018,0.086
1681739513,1.02,0.081
1681739513,1.02,0.082
1681739513,1.018,0.084
1681739513,1.023,0.09
1681739513,1.02,0.081
1681739513,1.021,0.09
1681739514,1.022,0.096
1681739514,1.019,0.098
1681739514,1.021,0.089
1681739514,1.023,0.086
1681739514,1.02,0.083
1681739514,1.019,0.086
1681739514,1.018,0.084
1681739514,1.023,0.086
1681739514,1.022,0.094
1681739514,1.021,0.089
1681739514,1.019,0.092
1681739514,1.023,0.094
1681739514,1.024,0.096
1681739514,1.02,0.088
1681739514,1.02,0.09
1681739514,1.022,0.098
1681739514,1.022,0.082
1681739514,1.022,0.086
1681739514,1.022,0.09
1681739514,1.02,0.096
1681739515,1.022,0.094
1681739515,1.018,0.08
1681739515,1.018,0.085
1681739515,1.019,0.089
1681739515,1.018,0.081
1681739515,1.018,0.088
1681739515,1.018,0.08
1681739515,1.018,0.089
1681739515,1.019,0.099
1681739515,1.021,0.089
1681739515,1.021,0.081
1681739515,1.02,0.085
1681739515,1.02,0.079
1681739515,1.019,0.084
1681739515,1.018,0.091
1681739515,1.021,0.088
1681739515,1.02,0.098
1681739515,1.02,0.093
1681739515,1.019,0.085
1681739515,1.021,0.093
1681739516,1.019,0.083
1681739516,1.023,0.087
1681739516,1.019,0.096
1681739516,1.019,0.092
1681739516,1.02,0.085
1681739516,1.018,0.09
1681739516,1.019,0.083
1681739516,1.022,0.088
1681739516,1.019,0.094
1681739516,1.021,0.084
1681739516,1.021,0.081
1681739516,1.02,0.083
1681739516,1.016,0.087
1681739516,1.016,0.091
1681739516,1.021,0.089
1681739516,1.02,0.088
1681739516,1.02,0.086
1681739516,1.023,0.094
1681739516,1.02,0.08
1681739516,1.019,0.087
1681739517,1.017,0.068
1681739517,1.019,0.052
1681739517,1.016,0.068
1681739517,1.018,0.082
1681739517,1.023,0.107
1681739517,1.019,0.072
1681739517,1.022,0.101
1681739517,1.021,0.119
1681739517,1.017,0.087
1681739517,1.017,0.09
1681739517,1.021,0.096
1681739517,1.022,0.073
1681739517,1.017,0.064
1681739517,1.019,0.106
1681739517,1.021,0.102
1681739517,1.02,0.059
1681739517,1.018,0.079
1681739517,1.02,0.095
1681739517,1.019,0.091
1681739517,1.022,0.096
1681739518,1.019,0.082
1681739518,1.017,0.071
1681739518,1.018,0.092
1681739518,1.019,0.074
1681739518,1.016,0.103
1681739518,1.019,0.097
1681739518,1.02,0.088
1681739518,1.021,0.089
1681739518,1.02,0.084
1681739518,1.016,0.042
1681739518,1.021,0.087
1681739518,1.018,0.1
1681739518,1.02,0.093
1681739518,1.02,0.086
1681739518,1.02,0.101
1681739518,1.024,0.107
1681739518,1.019,0.088
1681739518,1.018,0.096
1681739518,1.019,0.096
1681739518,1.02,0.082
1681739519,1.022,0.118
1681739519,1.02,0.081
1681739519,1.02,0.151
1681739519,1.02,0.082
1681739519,1.02,0.107
1681739519,1.019,0.109
1681739519,1.018,0.048
1681739519,1.02,0.084
1681739519,1.02,0.092
1681739519,1.02,0.102
1681739519,1.016,0.067
1681739519,1.019,0.095
1681739519,1.022,0.105
1681739519,1.017,0.106
1681739519,1.019,0.077
1681739519,1.023,0.086
1681739519,1.021,0.101
1681739519,1.022,0.104
1681739519,1.021,0.089
1681739519,1.019,0.079
1681739520,1.022,0.116
1681739520,1.02,0.066
1681739520,1.024,0.162
1681739520,1.019,0.061
1681739520,1.02,0.119
1681739520,1.019,0.112
1681739520,1.017,0.105
1681739520,1.021,0.106
1681739520,1.023,0.121
1681739520,1.022,0.11
1681739520,1.021,0.089
1681739520,1.022,0.041
1681739520,1.019,0.101
1681739520,1.015,0.085
1681739520,1.019,0.092
1681739520,1.025,0.142
1681739520,1.021,0.105
1681739520,1.02,0.063
1681739520,1.019,0.077
1681739520,1.024,0.106
1681739521,1.02,0.081
1681739521,1.022,0.119
1681739521,1.02,0.088
1681739521,1.023,0.123
1681739521,1.023,0.107
1681739521,1.019,0.122
1681739521,1.047,0.12
1681739521,1.022,0.13
1681739521,1.017,0.049
1681739521,1.021,0.104
1681739521,1.02,0.101
1681739521,1.018,0.041
1681739521,1.019,0.038
1681739521,1.022,0.114
1681739521,1.023,0.116
1681739521,1.021,0.142
1681739521,1.022,0.125
1681739521,1.017,0.051
1681739521,1.018,0.107
1681739521,1.02,0.077
1681739522,1.018,0.096
1681739522,1.017,0.05
1681739522,1.02,0.087
1681739522,1.02,0.124
1681739522,1.016,0.048
1681739522,1.018,0.091
1681739522,1.022,0.088
1681739522,1.018,0.121
1681739522,1.02,0.049
1681739522,1.02,0.091
1681739522,1.019,0.08
1681739522,1.02,0.073
1681739522,1.02,0.093
1681739522,1.019,0.074
1681739522,1.02,0.104
1681739522,1.019,0.091
1681739522,1.018,0.083
1681739522,1.02,0.098
1681739522,1.019,0.095
1681739522,1.019,0.073
1681739523,1.021,0.1
1681739523,1.022,0.119
1681739523,1.023,0.082
1681739523,1.021,0.072
1681739523,1.017,0.064
1681739523,1.022,0.075
1681739523,1.019,0.082
1681739523,1.021,0.083
1681739523,1.018,0.079
1681739523,1.017,0.075
1681739523,1.021,0.076
1681739523,1.021,0.089
1681739523,1.02,0.095
1681739523,1.019,0.097
1681739523,1.019,0.074
1681739523,1.021,0.097
1681739523,1.018,0.101
1681739523,1.021,0.109
1681739523,1.024,0.088
1681739523,1.019,0.097
1681739524,1.022,0.1
1681739524,1.02,0.088
1681739524,1.02,0.068
1681739524,1.019,0.086
1681739524,1.02,0.086
1681739524,1.023,0.092
1681739524,1.022,0.072
1681739524,1.021,0.094
1681739524,1.021,0.078
1681739524,1.017,0.086
1681739524,1.019,0.083
1681739524,1.018,0.089
1681739524,1.021,0.09
1681739524,1.019,0.087
1681739524,1.017,0.089
1681739524,1.019,0.096
1681739524,1.017,0.081
1681739524,1.022,0.079
1681739524,1.02,0.082
1681739524,1.018,0.088
1681739525,1.018,0.082
1681739525,1.024,0.087
1681739525,1.02,0.09
1681739525,1.018,0.085
1681739525,1.021,0.086
1681739525,1.022,0.086
1681739525,1.022,0.092
1681739525,1.02,0.09
1681739525,1.02,0.097
1681739525,1.018,0.093
1681739525,1.021,0.077
1681739525,1.022,0.084
1681739525,1.023,0.088
1681739525,1.019,0.085
1681739525,1.019,0.084
1681739525,1.021,0.092
1681739525,1.019,0.079
1681739525,1.018,0.086
1681739525,1.02,0.08
1681739525,1.019,0.081
1681739526,1.02,0.079
1681739526,1.02,0.086
1681739526,1.021,0.089
1681739526,1.02,0.086
1681739526,1.02,0.092
1681739526,1.024,0.097
1681739526,1.021,0.09
1681739526,1.021,0.094
1681739526,1.02,0.085
1681739526,1.02,0.086
1681739526,1.021,0.09
1681739526,1.021,0.086
1681739526,1.019,0.09
1681739526,1.025,0.092
1681739526,1.02,0.088
1681739526,1.019,0.082
1681739526,1.02,0.091
1681739526,1.022,0.085
1681739526,1.022,0.08
1681739526,1.019,0.084
1681739527,1.018,0.094
1681739527,1.022,0.08
1681739527,1.016,0.088
1681739527,1.022,0.084
1681739527,1.023,0.084
1681739527,1.02,0.087
1681739527,1.018,0.072
1681739527,1.018,0.084
1681739527,1.02,0.087
1681739527,1.019,0.087
1681739527,1.022,0.082
1681739527,1.018,0.099
1681739527,1.023,0.086
1681739527,1.025,0.091
1681739527,1.02,0.085
1681739527,1.02,0.087
1681739527,1.021,0.084
1681739527,1.02,0.094
1681739527,1.02,0.081
1681739527,1.02,0.086
1681739528,1.021,0.083
1681739528,1.022,0.087
1681739528,1.022,0.082
1681739528,1.023,0.087
1681739528,1.021,0.084
1681739528,1.02,0.086
1681739528,1.022,0.085
1681739528,1.017,0.085
1681739528,1.018,0.085
1681739528,1.021,0.078
1681739528,1.021,0.092
1681739528,1.016,0.089
1681739528,1.021,0.084
1681739528,1.019,0.088
1681739528,1.021,0.083
1681739528,1.022,0.082
1681739528,1.019,0.094
1681739528,1.022,0.079
1681739528,1.022,0.089
1681739528,1.02,0.089
1681739529,1.024,0.08
1681739529,1.02,0.091
1681739529,1.016,0.079
1681739529,1.019,0.084
1681739529,1.019,0.084
1681739529,1.021,0.082
1681739529,1.018,0.091
1681739529,1.019,0.088
1681739529,1.021,0.084
1681739529,1.021,0.096
1681739529,1.021,0.085
1681739529,1.02,0.082
1681739529,1.017,0.091
1681739529,1.02,0.085
1681739529,1.02,0.092
1681739529,1.021,0.086
1681739529,1.018,0.09
1681739529,1.02,0.094
1681739529,1.02,0.085
1681739529,1.02,0.084
1681739530,1.014,0.083
1681739530,1.016,0.084
1681739530,1.022,0.092
1681739530,1.02,0.085
1681739530,1.021,0.091
1681739530,1.022,0.086
1681739530,1.018,0.084
1681739530,1.018,0.074
1681739530,1.019,0.088
1681739530,1.02,0.081
1681739530,1.016,0.083
1681739530,1.02,0.083
1681739530,1.02,0.091
1681739530,1.018,0.081
1681739530,1.021,0.096
1681739530,1.021,0.094
1681739530,1.021,0.079
1681739530,1.02,0.088
1681739530,1.019,0.082
1681739530,1.023,0.094
1681739531,1.018,0.08
1681739531,1.018,0.076
1681739531,1.018,0.075
1681739531,1.019,0.084
1681739531,1.02,0.092
1681739531,1.02,0.085
1681739531,1.016,0.086
1681739531,1.022,0.09
1681739531,1.022,0.081
1681739531,1.02,0.086
1681739531,1.019,0.096
1681739531,1.015,0.086
1681739531,1.021,0.082
1681739531,1.022,0.084
1681739531,1.019,0.09
1681739531,1.019,0.086
1681739531,1.025,0.078
1681739531,1.019,0.089
1681739531,1.023,0.086
1681739531,1.019,0.085
1681739532,1.022,0.089
1681739532,1.02,0.082
1681739532,1.023,0.093
1681739532,1.021,0.094
1681739532,1.02,0.091
1681739532,1.021,0.09
1681739532,1.02,0.1
1681739532,1.021,0.081
1681739532,1.022,0.087
1681739532,1.024,0.084
1681739532,1.02,0.088
1681739532,1.018,0.095
1681739532,1.02,0.091
1681739532,1.021,0.083
1681739532,1.017,0.094
1681739532,1.022,0.093
1681739532,1.021,0.09
1681739532,1.021,0.091
1681739532,1.021,0.09
1681739532,1.022,0.088
1681739533,1.018,0.083
1681739533,1.016,0.085
1681739533,1.018,0.09
1681739533,2.34,0.09
1681739533,2.456,0.081
1681739533,2.454,0.092
1681739533,2.454,0.082
1681739533,2.453,0.084
1681739533,2.453,0.09
1681739533,2.451,0.093
1681739533,2.452,0.089
1681739533,2.449,0.088
1681739533,2.45,0.088
1681739533,2.455,0.101
1681739533,2.452,0.084
1681739533,2.452,0.082
1681739533,2.455,0.088
1681739533,2.448,0.093
1681739533,1.881,0.085
1681739533,1.017,0.096
1681739534,1.021,0.084
1681739534,1.021,0.083
1681739534,1.019,0.084
1681739534,1.016,4.699
1681739534,1.018,8.08
1681739534,1.016,8.032
1681739534,1.018,8.056
1681739534,1.015,8.136
1681739534,1.018,8.032
1681739534,1.014,8.1
1681739534,1.015,8.138
1681739534,1.013,8.039
1681739534,1.018,8.149
1681739534,1.016,8.1
1681739534,1.02,0.096
1681739534,1.018,0.084
1681739534,1.018,0.076
1681739534,1.022,0.087
1681739534,1.017,0.085
1681739534,1.021,0.094
1681739535,1.019,0.092
1681739535,1.023,0.101
1681739535,1.019,0.067
1681739535,1.019,0.066
1681739535,1.017,0.064
1681739535,1.02,0.076
1681739535,1.018,0.074
1681739535,1.019,0.086
1681739535,1.02,0.087
1681739535,1.019,0.079
1681739535,1.02,0.095
1681739535,1.018,0.062
1681739535,1.019,0.099
1681739535,1.019,0.111
1681739535,1.018,0.09
1681739535,1.019,0.08
1681739535,1.021,0.108
1681739535,1.018,0.068
1681739535,1.016,0.097
1681739535,1.019,0.042
1681739536,1.019,0.104
1681739536,1.024,0.114
1681739536,1.021,0.099
1681739536,1.022,0.099
1681739536,1.017,0.081
1681739536,1.019,0.051
1681739536,1.019,0.08
1681739536,1.02,0.061
1681739536,1.027,0.077
1681739536,1.017,0.074
1681739536,1.018,0.095
1681739536,1.021,0.129
1681739536,1.018,0.101
1681739536,1.021,0.093
1681739536,1.02,0.087
1681739536,1.017,0.085
1681739536,1.018,0.105
1681739536,1.018,0.08
1681739536,1.019,0.107
1681739536,1.018,0.094
1681739537,1.021,0.117
1681739537,1.019,0.099
1681739537,1.018,0.085
1681739537,1.021,0.098
1681739537,1.018,0.071
1681739537,1.021,0.08
1681739537,1.018,0.102
1681739537,1.021,0.088
1681739537,1.025,0.143
1681739537,1.019,0.144
1681739537,1.019,0.078
1681739537,1.016,0.061
1681739537,1.015,0.05
1681739537,1.02,0.135
1681739537,1.018,0.097
1681739537,1.021,0.1
1681739537,1.019,0.104
1681739537,1.016,0.116
1681739537,1.019,0.093
1681739537,1.021,0.089
1681739538,1.016,0.078
1681739538,1.019,0.07
1681739538,1.022,0.125
1681739538,1.022,0.106
1681739538,1.019,0.071
1681739538,1.017,0.052
1681739538,1.022,0.117
1681739538,1.02,0.087
1681739538,1.02,0.076
1681739538,1.014,0.095
1681739538,1.019,0.057
1681739538,1.018,0.118
1681739538,1.018,0.092
1681739538,1.018,0.084
1681739538,1.016,0.013
1681739538,1.018,0.05
1681739538,1.017,0.11
1681739538,1.019,0.146
1681739538,1.017,0.074
1681739538,1.016,0.034
1681739539,1.019,0.087
1681739539,2.251,0.036
1681739539,2.454,0.043
1681739539,2.45,0.048
1681739539,2.449,0.092
1681739539,2.453,0.077
1681739539,2.447,0.051
1681739539,2.451,0.144
1681739539,2.448,0.094
1681739539,2.448,0.061
1681739539,2.453,0.102
1681739539,2.455,0.076
1681739539,2.452,0.062
1681739539,2.449,0.056
1681739539,2.449,0.059
1681739539,2.451,0.106
1681739539,1.112,0.123
1681739539,1.021,0.103
1681739539,1.02,0.1
1681739539,1.017,0.099
1681739540,1.019,0.083
1681739540,1.018,6.34
1681739540,1.018,8.098
1681739540,1.018,8.089
1681739540,1.018,8.153
1681739540,1.018,8.166
1681739540,1.019,8.169
1681739540,1.019,8.163
1681739540,1.018,8.164
1681739540,1.02,8.168
1681739540,1.027,8.167
1681739540,1.019,1.35
1681739540,1.02,0.065
1681739540,1.017,0.065
1681739540,1.018,0.085
1681739540,1.02,0.083
1681739540,1.02,0.088
1681739540,1.022,0.127
1681739540,1.018,0.105
1681739540,1.02,0.1
1681739541,1.019,0.086
1681739541,1.019,0.09
1681739541,1.017,0.091
1681739541,1.019,0.084
1681739541,1.02,0.092
1681739541,1.021,0.088
1681739541,1.02,0.095
1681739541,1.02,0.076
1681739541,1.021,0.08
1681739541,1.018,0.09
1681739541,1.021,0.089
1681739541,1.016,0.091
1681739541,1.02,0.085
1681739541,1.017,0.091
1681739541,1.023,0.076
1681739541,1.019,0.085
1681739541,1.02,0.089
1681739541,1.021,0.095
1681739541,1.018,0.085
1681739541,1.019,0.078
1681739542,1.019,0.084
1681739542,1.017,0.075
1681739542,1.022,0.084
1681739542,1.019,0.081
1681739542,1.019,0.082
1681739542,1.02,0.081
1681739542,1.019,0.085
1681739542,1.017,0.086
1681739542,1.019,0.093
1681739542,1.017,0.082
1681739542,1.019,0.091
1681739542,1.018,0.091
1681739542,1.014,0.092
1681739542,1.019,0.087
1681739542,1.017,0.081
1681739542,1.018,0.084
1681739542,1.02,0.084
1681739542,1.019,0.088
1681739542,1.019,0.089
1681739542,1.017,0.083
1681739543,1.018,0.084
1681739543,1.018,0.086
1681739543,1.019,0.09
1681739543,1.019,0.088
1681739543,1.017,0.084
1681739543,1.018,0.088
1681739543,1.022,0.087
1681739543,1.02,0.087
1681739543,1.019,0.097
1681739543,1.019,0.089
1681739543,1.019,0.089
1681739543,1.017,0.088
1681739543,1.018,0.083
1681739543,1.018,0.086
1681739543,1.017,0.085
1681739543,1.018,0.09
1681739543,1.016,0.092
1681739543,1.018,0.091
1681739543,1.018,0.081
1681739543,1.021,0.082
1681739544,1.02,0.091
1681739544,1.015,0.089
1681739544,1.017,0.096
1681739544,1.019,0.091
1681739544,1.02,0.086
1681739544,1.017,0.095
1681739544,1.018,0.085
1681739544,1.016,0.087
1681739544,1.02,0.089
1681739544,1.017,0.091
1681739544,1.019,0.082
1681739544,1.021,0.094
1681739544,1.018,0.085
1681739544,1.018,0.087
1681739544,1.021,0.088
1681739544,1.019,0.08
1681739544,1.019,0.094
1681739544,1.018,0.082
1681739544,1.02,0.079
1681739544,1.017,0.085
1681739545,1.019,0.083
1681739545,1.015,0.088
1681739545,1.019,0.086
1681739545,1.018,0.084
1681739545,1.019,0.089
1681739545,1.019,0.09
1681739545,1.018,0.092
1681739545,1.027,0.099
1681739545,1.019,0.087
1681739545,1.015,0.087
1681739545,1.016,0.084
1681739545,1.021,0.081
1681739545,1.019,0.089
1681739545,1.02,0.078
1681739545,1.016,0.089
1681739545,1.02,0.087
1681739545,1.019,0.093
1681739545,1.02,0.083
1681739545,1.016,0.069
1681739545,1.022,0.083
1681739546,1.021,0.086
1681739546,1.018,0.065
1681739546,1.017,0.095
1681739546,1.019,0.081
1681739546,1.019,0.117
1681739546,1.015,0.076
1681739546,1.019,0.105
1681739546,1.017,0.085
1681739546,1.019,0.084
1681739546,1.018,0.09
1681739546,1.019,0.094
1681739546,1.02,0.085
1681739546,1.022,0.084
1681739546,1.018,0.088
1681739546,1.019,0.079
1681739546,1.017,0.094
1681739546,1.015,0.08
1681739546,1.022,0.084
1681739546,1.017,0.081
1681739546,1.018,0.092
1681739547,1.019,0.086
1681739547,1.02,0.09
1681739547,1.017,0.086
1681739547,1.022,0.093
1681739547,1.016,0.078
1681739547,1.017,0.088
1681739547,1.021,0.09
1681739547,1.018,0.084
1681739547,1.021,0.099
1681739547,1.024,0.093
1681739547,1.021,0.076
1681739547,1.019,0.079
1681739547,1.016,0.092
1681739547,1.02,0.087
1681739547,1.02,0.088
1681739547,1.018,0.083
1681739547,1.02,0.087
1681739547,1.018,0.082
1681739547,1.02,0.082
1681739547,1.019,0.083
1681739548,1.018,0.086
1681739548,1.019,0.096
1681739548,1.017,0.091
1681739548,1.021,0.09
1681739548,1.021,0.091
1681739548,1.02,0.088
1681739548,1.021,0.087
1681739548,1.019,0.088
1681739548,1.021,0.092
1681739548,1.019,0.088
1681739548,1.019,0.085
1681739548,1.021,0.094
1681739548,1.021,0.086
1681739548,1.018,0.09
1681739548,1.02,0.091
1681739548,1.017,0.091
1681739548,1.02,0.083
1681739548,1.018,0.085
1681739548,1.017,0.085
1681739548,1.018,0.086
1681739549,1.018,0.086
1681739549,1.017,0.089
1681739549,1.018,0.093
1681739549,1.02,0.089
1681739549,1.019,0.086
1681739549,1.016,0.084
1681739549,1.015,0.09
1681739549,1.02,0.092
1681739549,1.019,0.089
1681739549,1.014,0.098
1681739549,1.015,0.086
1681739549,1.02,0.081
1681739549,2.252,0.091
1681739549,2.451,0.08
1681739549,2.449,0.081
1681739549,2.456,0.087
1681739549,2.45,0.084
1681739549,2.449,0.088
1681739549,2.448,0.087
1681739549,2.449,0.083
1681739550,2.453,0.083
1681739550,2.449,0.077
1681739550,2.452,0.085
1681739550,2.452,0.086
1681739550,2.454,0.077
1681739550,2.452,0.091
1681739550,1.763,0.087
1681739550,1.017,0.087
1681739550,1.018,0.093
1681739550,1.017,0.091
1681739550,1.02,0.093
1681739550,1.02,1.359
1681739550,1.018,8.048
1681739550,1.016,8.087
1681739550,1.018,8.052
1681739550,1.015,8.14
1681739550,1.02,8.081
1681739550,1.017,8.082
1681739550,1.015,8.135
1681739550,1.017,8.089
1681739551,1.015,8.148
1681739551,1.017,3.969
1681739551,1.02,0.088
1681739551,1.015,0.081
1681739551,1.017,0.076
1681739551,1.019,0.085
1681739551,1.015,0.079
1681739551,1.02,0.084
1681739551,1.018,0.082
1681739551,1.021,0.093
1681739551,1.017,0.093
1681739551,1.017,0.1
1681739551,1.018,0.111
