timestamp,brut,prepro,gauss full,detec,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741720,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741721,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741722,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741723,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741724,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741725,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741726,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741727,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741728,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741729,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741730,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741731,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741732,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741733,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741734,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741735,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
