,Channel A Last (V),Channel B Last (V)
1681828343,1.003,0.081
1681828343,1.01,0.08
1681828343,1.008,0.085
1681828343,1.008,0.078
1681828343,1.007,0.067
1681828343,1.007,0.081
1681828343,1.009,0.07
1681828343,1.008,0.071
1681828343,1.008,0.075
1681828343,1.011,0.073
1681828343,1.007,0.08
1681828343,1.011,0.079
1681828343,1.009,0.079
1681828343,1.007,0.072
1681828343,1.009,0.071
1681828343,1.006,0.074
1681828343,1.01,0.08
1681828343,1.009,0.08
1681828343,1.011,0.076
1681828343,1.008,0.077
1681828344,1.009,0.077
1681828344,1.007,0.075
1681828344,1.007,0.078
1681828344,1.005,0.076
1681828344,1.006,0.073
1681828344,1.007,0.077
1681828344,1.009,0.076
1681828344,1.009,0.077
1681828344,1.007,0.078
1681828344,1.009,0.078
1681828344,1.006,0.074
1681828344,1.006,0.078
1681828344,1.009,0.073
1681828344,1.006,0.078
1681828344,1.006,0.076
1681828344,1.009,0.078
1681828344,1.009,0.076
1681828344,1.007,0.076
1681828344,1.006,0.075
1681828344,1.008,0.077
1681828345,1.006,0.076
1681828345,1.006,0.076
1681828345,1.008,0.073
1681828345,1.009,0.077
1681828345,1.009,0.075
1681828345,1.006,0.076
1681828345,1.007,0.075
1681828345,1.01,0.077
1681828345,1.007,0.071
1681828345,1.004,0.077
1681828345,1.006,0.076
1681828345,1.007,0.074
1681828345,1.009,0.077
1681828345,1.007,0.073
1681828345,1.008,0.076
1681828345,1.009,0.076
1681828345,1.006,0.077
1681828345,1.009,0.08
1681828345,1.007,0.078
1681828345,1.009,0.076
1681828346,1.01,0.073
1681828346,1.01,0.079
1681828346,1.008,0.075
1681828346,1.007,0.076
1681828346,1.007,0.074
1681828346,1.006,0.078
1681828346,1.009,0.077
1681828346,1.008,0.076
1681828346,1.008,0.074
1681828346,1.009,0.073
1681828346,1.007,0.078
1681828346,1.008,0.079
1681828346,1.009,0.073
1681828346,1.009,0.076
1681828346,1.008,0.076
1681828346,1.01,0.077
1681828346,1.008,0.077
1681828346,1.007,0.077
1681828346,1.007,0.076
1681828346,1.006,0.077
1681828347,1.009,0.079
1681828347,1.009,0.077
1681828347,1.009,0.076
1681828347,1.01,0.078
1681828347,1.012,0.078
1681828347,1.008,0.072
1681828347,1.009,0.077
1681828347,1.009,0.076
1681828347,1.008,0.076
1681828347,1.011,0.075
1681828347,1.007,0.076
1681828347,1.005,0.077
1681828347,1.007,0.075
1681828347,1.012,0.076
1681828347,1.008,0.076
1681828347,1.007,0.076
1681828347,1.01,0.075
1681828347,1.004,0.074
1681828347,1.004,0.064
1681828347,1.009,0.09
1681828348,1.007,0.063
1681828348,1.01,0.091
1681828348,1.009,0.06
1681828348,1.006,0.073
1681828348,1.008,0.065
1681828348,1.01,0.085
1681828348,1.007,0.063
1681828348,1.01,0.075
1681828348,1.007,0.082
1681828348,1.007,0.074
1681828348,1.009,0.079
1681828348,1.009,0.074
1681828348,1.006,0.078
1681828348,1.007,0.077
1681828348,1.006,0.078
1681828348,1.009,0.079
1681828348,1.007,0.077
1681828348,1.01,0.075
1681828348,1.009,0.075
1681828348,1.007,0.075
1681828349,1.005,0.076
1681828349,1.01,0.073
1681828349,1.01,0.075
1681828349,1.006,0.077
1681828349,1.007,0.077
1681828349,1.009,0.077
1681828349,1.005,0.075
1681828349,1.009,0.075
1681828349,1.008,0.073
1681828349,1.008,0.077
1681828349,1.007,0.077
1681828349,1.01,0.076
1681828349,1.007,0.077
1681828349,1.006,0.077
1681828349,1.01,0.078
1681828349,1.008,0.076
1681828349,1.009,0.079
1681828349,1.009,0.075
1681828349,1.007,0.073
1681828349,1.009,0.075
1681828350,1.008,0.079
1681828350,1.008,0.076
1681828350,1.011,0.076
1681828350,1.008,0.08
1681828350,1.007,0.077
1681828350,1.006,0.077
1681828350,1.01,0.078
1681828350,1.008,0.079
1681828350,1.009,0.076
1681828350,1.006,0.072
1681828350,1.008,0.077
1681828350,1.007,0.078
1681828350,1.01,0.075
1681828350,1.006,0.074
1681828350,1.008,0.079
1681828350,1.003,0.074
1681828350,1.004,0.077
1681828350,1.01,0.078
1681828350,1.01,0.078
1681828350,1.008,0.079
1681828351,1.009,0.077
1681828351,1.005,0.077
1681828351,1.009,0.075
1681828351,1.006,0.077
1681828351,1.01,0.079
1681828351,1.009,0.077
1681828351,1.006,0.075
1681828351,1.009,0.078
1681828351,1.008,0.077
1681828351,1.006,0.076
1681828351,1.007,0.076
1681828351,1.008,0.076
1681828351,1.009,0.077
1681828351,1.008,0.078
1681828351,1.006,0.076
1681828351,1.012,0.078
1681828351,1.011,0.079
1681828351,1.007,0.078
1681828351,1.009,0.076
1681828351,1.008,0.078
1681828352,1.007,0.075
1681828352,1.005,0.075
1681828352,1.01,0.076
1681828352,1.01,0.076
1681828352,1.011,0.078
1681828352,1.008,0.076
1681828352,1.009,0.073
1681828352,1.007,0.075
1681828352,1.006,0.073
1681828352,1.008,0.075
1681828352,1.007,0.077
1681828352,1.006,0.076
1681828352,1.007,0.077
1681828352,1.007,0.078
1681828352,1.005,0.072
1681828352,1.006,0.075
1681828352,1.01,0.081
1681828352,1.004,0.078
1681828352,1.009,0.073
1681828352,1.009,0.078
1681828353,1.011,0.08
1681828353,1.007,0.076
1681828353,1.006,0.074
1681828353,1.01,0.089
1681828353,1.005,0.079
1681828353,1.007,0.08
1681828353,1.01,0.089
1681828353,1.008,0.086
1681828353,1.009,0.08
1681828353,1.006,0.077
1681828353,1.008,0.074
1681828353,1.01,0.091
1681828353,1.007,0.042
1681828353,1.006,0.071
1681828353,1.003,0.058
1681828353,1.01,0.089
1681828353,1.004,0.109
1681828353,1.009,0.082
1681828353,1.01,0.065
1681828353,1.007,0.063
1681828354,1.009,0.075
1681828354,1.008,0.072
1681828354,1.006,0.086
1681828354,1.006,0.084
1681828354,1.006,0.07
1681828354,1.005,0.059
1681828354,1.008,0.054
1681828354,1.005,0.086
1681828354,1.006,0.077
1681828354,1.009,0.078
1681828354,1.006,0.073
1681828354,1.005,0.061
1681828354,1.006,0.075
1681828354,1.01,0.083
1681828354,1.008,0.066
1681828354,1.009,0.088
1681828354,1.009,0.083
1681828354,1.006,0.076
1681828354,1.007,0.083
1681828354,1.007,0.06
1681828355,1.007,0.093
1681828355,1.011,0.084
1681828355,1.008,0.074
1681828355,1.007,0.059
1681828355,1.006,0.063
1681828355,1.007,0.077
1681828355,1.006,0.061
1681828355,1.006,0.048
1681828355,1.009,0.069
1681828355,1.008,0.06
1681828355,1.009,0.112
1681828355,1.006,0.069
1681828355,1,0.029
1681828355,1.008,0.09
1681828355,1.008,0.098
1681828355,1.01,0.096
1681828355,1.007,0.095
1681828355,1.007,0.083
1681828355,1.007,0.085
1681828355,1.008,0.083
1681828356,1.007,0.074
1681828356,1.008,0.055
1681828356,1.011,0.086
1681828356,1.01,0.086
1681828356,1.009,0.065
1681828356,1.005,0.058
1681828356,1.012,0.088
1681828356,1.005,0.063
1681828356,1.007,0.077
1681828356,1.005,0.062
1681828356,1.007,0.094
1681828356,1.011,0.104
1681828356,1.006,0.089
1681828356,1.006,0.069
1681828356,1.006,0.103
1681828356,1.009,0.149
1681828356,1.005,0.054
1681828356,1.001,0.036
1681828356,1.005,0.092
1681828356,1.003,-0.004
1681828357,1.007,0.108
1681828357,1.008,0.023
1681828357,1.006,0.08
1681828357,1.007,0.033
1681828357,1.005,0.058
1681828357,1.01,0.068
1681828357,1.006,0.089
1681828357,1.007,0.066
1681828357,1.005,0.058
1681828357,1.009,0.078
1681828357,1.009,0.088
1681828357,1.011,0.111
1681828357,1.007,0.065
1681828357,1.017,0.071
1681828357,1.011,0.065
1681828357,1.007,0.074
1681828357,1.008,0.095
1681828357,1.013,0.095
1681828357,1.007,0.074
1681828357,1.007,0.079
1681828358,1.008,0.062
1681828358,1.007,0.054
1681828358,1.005,0.08
1681828358,1.006,0.096
1681828358,1.011,0.111
1681828358,1.006,0.078
1681828358,1.007,0.023
1681828358,1.007,0.081
1681828358,1.004,0.038
1681828358,1.009,0.071
1681828358,1.007,0.061
1681828358,1.007,0.094
1681828358,1.011,0.091
1681828358,1.003,0.016
1681828358,1.007,0.081
1681828358,1.012,0.076
1681828358,1.011,0.057
1681828358,1.006,0.071
1681828358,1.01,0.072
1681828358,1.006,0.072
1681828359,1.006,0.088
1681828359,1.008,0.085
1681828359,1.01,0.072
1681828359,1.005,0.066
1681828359,1.007,0.072
1681828359,1.01,0.094
1681828359,1.008,0.093
1681828359,1.012,0.093
1681828359,1.01,0.084
1681828359,1.008,0.068
1681828359,1.01,0.078
1681828359,1.005,0.066
1681828359,1.008,0.089
1681828359,1.005,0.084
1681828359,1.007,0.08
1681828359,1.006,0.059
1681828359,1.007,0.079
1681828359,1.009,0.082
1681828359,1.01,0.086
1681828359,1.008,0.086
1681828360,1.009,0.089
1681828360,1.009,0.074
1681828360,1.006,0.056
1681828360,1.007,0.077
1681828360,1.005,0.081
1681828360,1.008,0.076
1681828360,1.007,0.069
1681828360,1.007,0.064
1681828360,1.007,0.071
1681828360,1.011,0.078
1681828360,1.01,0.075
1681828360,1.011,0.074
1681828360,1.005,0.072
1681828360,1.009,0.075
1681828360,1.003,0.076
1681828360,1.007,0.074
1681828360,1.01,0.077
1681828360,1.006,0.071
1681828360,1.007,0.078
1681828360,1.006,0.075
1681828361,1.008,0.075
1681828361,1.008,0.073
1681828361,1.01,0.075
1681828361,1.007,0.075
1681828361,1.007,0.077
1681828361,1.008,0.079
1681828361,1.011,0.077
1681828361,1.006,0.075
1681828361,1.007,0.073
1681828361,1.007,0.074
1681828361,1.007,0.074
1681828361,1.006,0.078
1681828361,1.009,0.074
1681828361,1.004,0.075
1681828361,1.005,0.078
1681828361,1.005,0.072
1681828361,1.009,0.073
1681828361,1.008,0.074
1681828361,1.006,0.072
1681828361,1.011,0.077
1681828362,1.007,0.076
1681828362,1.009,0.078
1681828362,1.006,0.077
1681828362,1.01,0.074
1681828362,1.006,0.077
1681828362,1.007,0.074
1681828362,1.008,0.076
1681828362,1.006,0.077
1681828362,1.004,0.076
1681828362,1.007,0.076
1681828362,1.008,0.077
1681828362,1.01,0.076
1681828362,1.009,0.077
1681828362,1.008,0.073
1681828362,1.008,0.075
1681828362,1.01,0.073
1681828362,1.005,0.075
1681828362,1.008,0.078
1681828362,1.007,0.075
1681828362,1.006,0.076
1681828363,1.009,0.078
1681828363,1.007,0.078
1681828363,1.008,0.077
1681828363,1.009,0.075
1681828363,1.005,0.076
1681828363,1.008,0.079
1681828363,1.009,0.075
1681828363,1.007,0.073
1681828363,1.007,0.075
1681828363,1.01,0.079
1681828363,1.009,0.077
1681828363,1.008,0.077
1681828363,1.008,0.076
1681828363,1.006,0.078
1681828363,1.005,0.076
1681828363,1.005,0.077
1681828363,1.009,0.075
1681828363,1.006,0.076
1681828363,1.006,0.078
1681828363,1.011,0.076
1681828364,1.009,0.074
1681828364,1.009,0.078
1681828364,1.008,0.076
1681828364,1.005,0.077
1681828364,1.008,0.08
1681828364,1.009,0.074
1681828364,1.006,0.077
1681828364,1.007,0.077
1681828364,1.902,0.074
1681828364,2.441,0.078
1681828364,2.437,0.078
1681828364,2.441,0.074
1681828364,2.441,0.077
1681828364,2.438,0.074
1681828364,2.442,0.074
1681828364,2.439,0.078
1681828364,2.437,0.074
1681828364,2.436,0.075
1681828364,2.435,0.076
1681828364,2.44,0.077
1681828365,2.44,0.077
1681828365,1.401,0.075
1681828365,1.006,0.074
1681828365,1.007,0.075
1681828365,1.01,0.076
1681828365,1.008,0.077
1681828365,1.005,0.073
1681828365,1.008,0.075
1681828365,1.011,0.074
1681828365,1.01,2.307
1681828365,1.006,8.132
1681828365,1.004,8.146
1681828365,2.44,8.144
1681828365,2.438,8.146
1681828365,2.439,8.142
1681828365,2.441,5.061
1681828365,2.443,0.079
1681828365,2.44,0.074
1681828365,2.441,0.074
1681828365,2.437,0.079
1681828366,2.442,0.074
1681828366,2.437,0.073
1681828366,2.439,0.077
1681828366,2.439,0.075
1681828366,2.439,0.078
1681828366,2.439,0.075
1681828366,1.837,0.075
1681828366,1.01,0.079
1681828366,1.008,0.078
1681828366,1.011,0.077
1681828366,1.005,0.077
1681828366,1.007,0.073
1681828366,1.004,0.079
1681828366,1.838,8.1
1681828366,2.439,8.098
1681828366,2.436,8.095
1681828366,2.438,8.112
1681828366,2.436,8.05
1681828366,2.435,7.995
1681828366,2.438,8.019
1681828367,2.44,8.035
1681828367,2.44,7.999
1681828367,2.44,2.332
1681828367,2.44,0.074
1681828367,2.44,0.076
1681828367,1.295,0.077
1681828367,1.006,0.072
1681828367,1.007,0.077
1681828367,1.006,0.078
1681828367,1.008,0.076
1681828367,1.008,0.076
1681828367,1.008,0.078
1681828367,1.008,0.073
1681828367,1.007,0.077
1681828367,1.009,0.069
1681828367,1.009,0.078
1681828367,1.008,0.074
1681828367,1.007,0.077
1681828367,1.01,0.074
1681828367,1.009,0.074
1681828368,1.008,0.077
1681828368,1.005,0.077
1681828368,1.007,0.079
1681828368,1.007,0.076
1681828368,1.007,0.075
1681828368,1.007,0.079
1681828368,1.009,0.079
1681828368,1.008,0.073
1681828368,1.01,0.077
1681828368,1.005,0.08
1681828368,1.006,0.077
1681828368,1.006,0.077
1681828368,1.007,0.079
1681828368,1.006,0.078
1681828368,1.007,0.077
1681828368,1.008,0.075
1681828368,1.005,0.077
1681828368,1.008,0.081
1681828368,1.009,0.081
1681828368,1.008,0.08
1681828369,1.007,0.077
1681828369,1.009,0.078
1681828369,1.008,0.08
1681828369,1.407,0.074
1681828369,2.439,0.076
1681828369,2.439,0.075
1681828369,2.441,0.075
1681828369,2.441,0.076
1681828369,2.437,0.079
1681828369,2.438,0.077
1681828369,2.443,0.075
1681828369,2.44,0.073
1681828369,2.441,0.075
1681828369,2.438,0.071
1681828369,2.439,0.075
1681828369,2.441,0.076
1681828369,2.439,0.078
1681828369,2.44,0.079
1681828369,1.526,0.077
1681828369,1.009,0.074
1681828370,1.009,0.079
1681828370,1.006,0.076
1681828370,1.005,0.078
1681828370,1.003,0.078
1681828370,1.003,7
1681828370,1.006,8.117
1681828370,1.007,8.145
1681828370,1.005,8.146
1681828370,1.006,8.149
1681828370,1.008,8.115
1681828370,1.004,8.089
1681828370,1.005,8.018
1681828370,1.005,7.957
1681828370,1.003,3.563
1681828370,1.02,0.188
1681828370,1.009,0.067
1681828370,1.005,0.078
1681828370,1.006,0.078
1681828370,1.004,0.054
1681828370,1.008,0.084
1681828371,1.007,0.078
1681828371,1.005,0.058
1681828371,1.003,0.066
1681828371,1.005,0.073
1681828371,1.007,0.079
1681828371,1.008,0.07
1681828371,1.004,0.055
1681828371,1.005,0.064
1681828371,1.005,0.083
1681828371,1.007,0.06
1681828371,1.008,0.101
1681828371,1.006,0.067
1681828371,1.005,0.061
1681828371,1.005,0.085
1681828371,1.004,0.06
1681828371,1.006,0.104
1681828371,1.004,0.07
1681828371,1.006,0.065
1681828371,1.008,0.06
1681828371,1.006,0.077
1681828372,1.008,0.08
1681828372,1.007,0.061
1681828372,1.004,0.067
1681828372,1.008,0.077
1681828372,1.004,0.06
1681828372,1.004,0.07
1681828372,1.005,0.043
1681828372,1.009,0.082
1681828372,1.008,0.12
1681828372,1.01,0.101
1681828372,1.009,0.089
1681828372,1.006,0.087
1681828372,1.005,0.083
1681828372,1.005,0.074
1681828372,1.005,0.046
1681828372,1.015,0.108
1681828372,1.014,0.093
1681828372,1.01,0.119
1681828372,1.01,0.049
1681828372,1.008,0.063
1681828373,1.006,0.069
1681828373,1.005,0.087
1681828373,1.006,0.098
1681828373,1.005,0.086
1681828373,1.007,0.112
1681828373,1.007,0.091
1681828373,1.006,0.056
1681828373,1.006,0.093
1681828373,1.006,0.069
1681828373,1.005,0.034
1681828373,1.009,0.122
1681828373,1.005,0.058
1681828373,1.008,0.057
1681828373,1.005,0.042
1681828373,1.004,0.089
1681828373,1.009,0.083
1681828373,1.005,0.027
1681828373,1.005,0.069
1681828373,1.005,0.047
1681828373,1.006,0.104
1681828374,1.004,0.069
1681828374,1.008,0.101
1681828374,1.009,0.056
1681828374,1.005,0.085
1681828374,1.008,0.077
1681828374,1.007,0.113
1681828374,1.006,0.017
1681828374,1.008,0.094
1681828374,1.005,0.124
1681828374,1.007,0.087
1681828374,1.007,0.082
1681828374,1.006,0.066
1681828374,1.007,0.039
1681828374,1.002,0.078
1681828374,1.011,0.134
1681828374,1.004,0.056
1681828374,1.003,0.077
1681828374,1.008,0.118
1681828374,1.011,0.105
1681828374,1.008,0.093
1681828375,1.009,0.083
1681828375,1.007,0.107
1681828375,1.008,0.058
1681828375,1.01,0.092
1681828375,1.009,0.095
1681828375,1.004,0.09
1681828375,1.003,0.049
1681828375,1.008,0.082
1681828375,1.009,0.072
1681828375,1.009,0.103
1681828375,1.008,0.07
1681828375,1.007,0.082
1681828375,1.007,0.073
1681828375,1.006,0.048
1681828375,1.007,0.065
1681828375,1.003,0.045
1681828375,1.011,0.077
1681828375,1.008,0.068
1681828375,1.007,0.055
1681828375,1.007,0.059
1681828376,1.007,0.095
1681828376,1.004,0.039
1681828376,1.006,0.089
1681828376,1.006,0.046
1681828376,1.006,0.094
1681828376,1.008,0.098
1681828376,1.004,0.068
1681828376,1.007,0.072
1681828376,1.001,0.046
1681828376,1.002,0.086
1681828376,1.005,0.064
1681828376,1.002,0.064
1681828376,1.006,0.076
1681828376,1.009,0.094
1681828376,1.005,0.076
1681828376,1.004,0.065
1681828376,1.006,0.071
1681828376,1.006,0.087
1681828376,1.006,0.085
1681828376,1.008,0.074
1681828377,1.008,0.085
1681828377,1.005,0.074
1681828377,1.007,0.085
1681828377,1.007,0.082
1681828377,1.004,0.08
1681828377,1.008,0.071
1681828377,1.007,0.073
1681828377,1.006,0.091
1681828377,1.009,0.073
1681828377,1.008,0.077
1681828377,1.006,0.067
1681828377,1.005,0.078
1681828377,1.013,0.083
1681828377,1.003,0.075
1681828377,1.005,0.074
1681828377,1.006,0.077
1681828377,1.009,0.077
1681828377,1.01,0.077
1681828377,1.006,0.076
1681828377,1.007,0.078
1681828378,1.003,0.075
1681828378,1.007,0.077
1681828378,1.009,0.075
1681828378,1.007,0.072
1681828378,1.006,0.076
1681828378,1.009,0.07
1681828378,1.005,0.076
1681828378,1.009,0.073
1681828378,1.01,0.077
1681828378,1.007,0.075
1681828378,1.008,0.076
1681828378,1.008,0.077
1681828378,1.009,0.074
1681828378,1.008,0.078
1681828378,1.006,0.08
1681828378,1.003,0.074
1681828378,1.005,0.074
1681828378,1.002,0.077
1681828378,1.006,0.074
1681828378,1.005,0.074
1681828379,1.006,0.075
1681828379,1.006,0.078
1681828379,1.007,0.077
1681828379,1.005,0.075
1681828379,1.007,0.078
1681828379,1.005,0.077
1681828379,1.008,0.076
1681828379,1.008,0.076
1681828379,1.008,0.078
1681828379,1.007,0.076
1681828379,1.006,0.075
1681828379,1.007,0.073
1681828379,1.008,0.076
1681828379,1.014,0.072
1681828379,1.005,0.08
1681828379,1.011,0.076
1681828379,1.006,0.075
1681828379,1.005,0.074
1681828379,1.006,0.076
1681828379,1.006,0.074
1681828380,1.009,0.072
1681828380,1.007,0.079
1681828380,1.006,0.075
1681828380,1.007,0.075
1681828380,1.005,0.078
1681828380,1.003,0.078
1681828380,1.005,0.076
1681828380,1.006,0.074
1681828380,1.009,0.075
1681828380,1.007,0.076
1681828380,1.006,0.072
1681828380,1.008,0.076
1681828380,1.006,0.078
1681828380,1.003,0.074
1681828380,1.009,0.074
1681828380,1.008,0.075
1681828380,1.008,0.074
1681828380,1.007,0.076
1681828380,1.004,0.074
1681828380,1.007,0.073
1681828381,1.007,0.074
1681828381,1.006,0.077
1681828381,1.006,0.076
1681828381,1.007,0.081
1681828381,1.004,0.076
1681828381,1.005,0.073
1681828381,1.005,0.076
1681828381,1.006,0.075
1681828381,1.004,0.075
1681828381,1.006,0.075
1681828381,1.009,0.075
1681828381,1.007,0.072
1681828381,1.008,0.074
1681828381,1.007,0.077
1681828381,1.012,0.076
1681828381,1.006,0.076
1681828381,1.006,0.073
1681828381,1.004,0.074
1681828381,1.005,0.073
1681828381,1.005,0.074
1681828382,1.008,0.077
1681828382,1.005,0.075
1681828382,1.008,0.07
1681828382,1.006,0.099
1681828382,1.008,0.074
1681828382,1.006,0.067
1681828382,1.006,0.089
1681828382,1.006,0.06
1681828382,1.003,0.066
1681828382,1.007,0.075
1681828382,1.006,0.078
1681828382,1.004,0.062
1681828382,1.008,0.088
1681828382,1.004,0.072
1681828382,1.004,0.078
1681828382,1.008,0.072
1681828382,1.008,0.078
1681828382,1.007,0.071
1681828382,1.008,0.077
1681828382,1.006,0.073
1681828383,1.007,0.078
1681828383,1.007,0.075
1681828383,1.005,0.074
1681828383,1.006,0.077
1681828383,1.005,0.08
1681828383,1.006,0.072
1681828383,1.009,0.077
1681828383,1.008,0.074
1681828383,1.006,0.073
1681828383,1.006,0.076
1681828383,1.004,0.072
1681828383,1.009,0.077
1681828383,1.008,0.07
1681828383,1.006,0.072
1681828383,1.01,0.073
1681828383,1.015,0.076
1681828383,1.008,0.074
1681828383,1.006,0.076
1681828383,1.008,0.074
1681828383,1.007,0.076
1681828384,1.007,0.077
1681828384,1.005,0.074
1681828384,1.005,0.075
1681828384,1.004,0.077
1681828384,1.006,0.077
1681828384,1.009,0.076
1681828384,1.005,0.077
1681828384,1.005,0.077
1681828384,1.003,0.076
1681828384,1.004,0.076
1681828384,1.006,0.075
1681828384,1.004,0.074
1681828384,1.003,0.079
1681828384,1.009,0.079
1681828384,1.006,0.079
1681828384,1.003,0.073
1681828384,1.007,0.074
1681828384,1.007,0.073
1681828384,1.007,0.078
1681828384,1.008,0.074
1681828385,1.009,0.075
1681828385,1.008,0.075
1681828385,1.007,0.073
1681828385,1.007,0.075
1681828385,1.007,0.073
1681828385,1.006,0.07
1681828385,1.008,0.075
1681828385,1.003,0.077
1681828385,1.009,0.076
1681828385,1.006,0.074
1681828385,1.007,0.078
1681828385,1.005,0.075
1681828385,1.009,0.072
1681828385,1.005,0.075
1681828385,1.004,0.074
1681828385,1.011,0.073
1681828385,1.003,0.071
1681828385,1.005,0.072
1681828385,1.008,0.074
1681828385,1.005,0.075
1681828386,1.005,0.076
1681828386,1.009,0.074
1681828386,1.006,0.074
1681828386,1.005,0.074
1681828386,1.006,0.075
1681828386,1.005,0.073
1681828386,1.006,0.076
1681828386,1.009,0.074
1681828386,1.007,0.073
1681828386,1.005,0.071
1681828386,1.007,0.075
1681828386,1.006,0.075
1681828386,1.009,0.075
1681828386,1.007,0.072
1681828386,1.01,0.073
1681828386,1.008,0.078
1681828386,1.007,0.073
1681828386,1.005,0.078
1681828386,1.009,0.074
1681828386,1.006,0.074
1681828387,1.006,0.073
1681828387,1.006,0.076
1681828387,1.01,0.077
1681828387,1.001,0.072
1681828387,1.002,0.075
1681828387,1.004,0.081
1681828387,1.009,0.077
1681828387,1.007,0.086
1681828387,1.011,0.086
1681828387,1.007,0.076
1681828387,1.009,0.07
1681828387,1.01,0.084
1681828387,0.992,0.071
1681828387,1.005,0.077
1681828387,1.007,0.09
1681828387,1.002,0.059
1681828387,1.006,0.073
1681828387,1.006,0.082
1681828387,1.009,0.092
1681828387,1.009,0.091
1681828388,1.006,0.05
1681828388,1.006,0.071
1681828388,1.008,0.076
1681828388,1.007,0.066
1681828388,1.006,0.077
1681828388,1.008,0.073
1681828388,1.007,0.085
1681828388,1.01,0.086
1681828388,1.01,0.082
1681828388,1.007,0.066
1681828388,1.005,0.064
1681828388,1.006,0.054
1681828388,1.009,0.124
1681828388,1.007,0.076
1681828388,1.003,0.033
1681828388,1.009,0.091
1681828388,1.007,0.063
1681828388,1.009,0.085
1681828388,1.006,0.066
1681828388,1.006,0.05
1681828389,1.006,0.062
1681828389,1.008,0.076
1681828389,1.006,0.082
1681828389,1.006,0.087
1681828389,1.007,0.099
1681828389,1.007,0.094
1681828389,1.006,0.038
1681828389,1.008,0.079
1681828389,1.006,0.062
1681828389,1.006,0.078
1681828389,1.003,0.048
1681828389,1.013,0.095
1681828389,1.006,0.069
1681828389,1.013,0.201
1681828389,1.007,0.113
1681828389,1.008,0.101
1681828389,1.007,0.073
1681828389,1.008,0.068
1681828389,1.007,0.086
1681828389,1.007,0.047
1681828390,1.006,0.047
1681828390,1.005,0.077
1681828390,1.01,0.079
1681828390,1.004,0.097
1681828390,1.008,0.073
1681828390,1.004,0.07
1681828390,1.004,0.067
1681828390,1.008,0.093
1681828390,1.01,0.079
1681828390,1.007,0.11
1681828390,1.006,0.074
1681828390,1.004,0.071
1681828390,1.008,0.087
1681828390,1.009,0.082
1681828390,1.009,0.085
1681828390,1.004,0.054
1681828390,1.007,0.03
1681828390,1.007,0.117
1681828390,1.011,0.115
1681828390,1.006,0.043
1681828391,1.004,0.045
1681828391,1.009,0.053
1681828391,1.006,0.112
1681828391,1.008,0.117
1681828391,1.006,0.076
1681828391,1.01,0.121
1681828391,1.005,0.114
1681828391,1.01,0.08
1681828391,1.009,0.102
1681828391,1.004,0.035
1681828391,1.008,0.086
1681828391,1.007,0.082
1681828391,1.007,0.057
1681828391,1.007,0.072
1681828391,1.008,0.135
1681828391,1.004,0.06
1681828391,1.01,0.11
1681828391,1.006,0.059
1681828391,1.009,0.069
1681828391,1.006,0.074
1681828392,1.008,0.06
1681828392,1.006,0.065
1681828392,1.006,0.063
1681828392,1.01,0.105
1681828392,1.006,0.111
1681828392,1.005,-0.012
1681828392,1.006,0.057
1681828392,1.009,0.059
1681828392,1.005,0.078
1681828392,1.01,0.061
1681828392,1.01,0.065
1681828392,1.007,0.044
1681828392,1.008,0.085
1681828392,1.008,0.072
1681828392,1.006,0.075
1681828392,1.005,0.093
1681828392,1.008,0.054
1681828392,1.011,0.094
1681828392,1.009,0.08
1681828392,1.008,0.09
1681828393,1.007,0.071
1681828393,1.008,0.077
1681828393,1.007,0.077
1681828393,1.008,0.063
1681828393,1.009,0.099
1681828393,1.009,0.083
1681828393,1.01,0.086
1681828393,1.005,0.08
1681828393,1.007,0.082
1681828393,1.009,0.094
1681828393,1.007,0.092
1681828393,1.009,0.083
1681828393,1.011,0.069
1681828393,1.01,0.061
1681828393,1.008,0.078
1681828393,1.005,0.085
1681828393,1.005,0.085
1681828393,1.007,0.061
1681828393,1.007,0.075
1681828393,1.004,0.064
1681828394,1.006,0.071
1681828394,1.006,0.074
1681828394,1.007,0.079
1681828394,1.005,0.033
1681828394,1.01,0.068
1681828394,1.005,0.075
1681828394,1.01,0.084
1681828394,1.005,0.068
1681828394,1.006,0.061
1681828394,1.009,0.081
1681828394,1.005,0.079
1681828394,1.009,0.074
1681828394,1.004,0.078
1681828394,1.008,0.07
1681828394,1.007,0.084
1681828394,1.009,0.079
1681828394,1.005,0.077
1681828394,1.01,0.081
1681828394,1.005,0.074
1681828394,1.007,0.079
1681828395,1.007,0.073
1681828395,1.007,0.078
1681828395,1.008,0.077
1681828395,1.007,0.078
1681828395,1.01,0.077
1681828395,1.007,0.074
1681828395,1.007,0.076
1681828395,1.006,0.077
1681828395,1.007,0.073
1681828395,1.009,0.076
1681828395,1.007,0.078
1681828395,1.005,0.074
1681828395,1.009,0.076
1681828395,1.009,0.073
1681828395,1.009,0.073
1681828395,1.007,0.073
1681828395,1.009,0.073
1681828395,1.008,0.077
1681828395,1.007,0.079
1681828395,1.006,0.075
1681828396,1.007,0.082
1681828396,1.007,0.075
1681828396,1.01,0.077
1681828396,1.005,0.079
1681828396,1.005,0.074
1681828396,1.004,0.071
1681828396,1.008,0.075
1681828396,1.011,0.072
1681828396,1.005,0.075
1681828396,1.01,0.075
1681828396,1.003,0.075
1681828396,1.007,0.077
1681828396,1.005,0.073
1681828396,1.007,0.075
1681828396,1.009,0.077
