,Channel A Last (V),Channel B Last (V)
1681740996,1.003,0.068
1681740996,1.009,0.068
1681740996,1.004,0.062
1681740996,1.006,0.07
1681740996,1.007,0.071
1681740996,1.004,0.061
1681740996,1.007,0.065
1681740996,1.007,0.063
1681740996,1.006,0.07
1681740996,1.007,0.057
1681740997,1.007,0.061
1681740997,1.004,0.07
1681740997,1.008,0.067
1681740997,1.004,0.058
1681740997,1.006,0.069
1681740997,1.004,0.071
1681740997,1.009,0.067
1681740997,1.006,0.07
1681740997,1.007,0.056
1681740997,1.008,0.065
1681740997,1.001,0.067
1681740997,1.006,0.064
1681740997,1.007,0.067
1681740997,1.005,0.066
1681740997,1.008,0.067
1681740997,1.009,0.068
1681740997,1.006,0.067
1681740997,1.006,0.061
1681740997,1.004,0.061
1681740997,1.005,0.069
1681740998,1.005,0.069
1681740998,1.009,0.075
1681740998,1.01,0.066
1681740998,1.01,0.067
1681740998,1.005,0.064
1681740998,1.008,0.066
1681740998,1.006,0.063
1681740998,1.006,0.068
1681740998,1.004,0.077
1681740998,1.005,0.062
1681740998,1.003,0.072
1681740998,1.006,0.07
1681740998,1.007,0.061
1681740998,1.007,0.064
1681740998,1.007,0.064
1681740998,1.01,0.069
1681740998,1.006,0.06
1681740998,1.004,0.075
1681740998,1.005,0.069
1681740998,1.004,0.063
1681740999,1.004,0.064
1681740999,1.004,0.071
1681740999,1.008,0.071
1681740999,1.004,0.068
1681740999,1.006,0.064
1681740999,1.008,0.074
1681740999,1.004,0.07
1681740999,1.008,0.063
1681740999,1.008,0.062
1681740999,1.005,0.06
1681740999,1.003,0.067
1681740999,1.002,0.069
1681740999,1.005,0.066
1681740999,1.01,0.058
1681740999,1.007,0.082
1681740999,1.007,0.045
1681740999,1.005,0.074
1681740999,1.006,0.057
1681740999,1.007,0.065
1681740999,1.009,0.061
1681741000,1.009,0.069
1681741000,1.008,0.074
1681741000,1.004,0.059
1681741000,1.005,0.065
1681741000,1.006,0.054
1681741000,1.007,0.074
1681741000,1.006,0.055
1681741000,1.005,0.072
1681741000,1.005,0.064
1681741000,1.002,0.057
1681741000,1.004,0.063
1681741000,1.006,0.068
1681741000,1.01,0.064
1681741000,1.008,0.064
1681741000,1.004,0.07
1681741000,1.004,0.057
1681741000,1.008,0.073
1681741000,1.006,0.069
1681741000,1.003,0.064
1681741000,1.003,0.062
1681741001,1.005,0.072
1681741001,1.007,0.061
1681741001,1.005,0.07
1681741001,1.006,0.063
1681741001,1.005,0.066
1681741001,1.007,0.058
1681741001,1.005,0.066
1681741001,1.002,0.07
1681741001,1.007,0.061
1681741001,1.005,0.067
1681741001,1.004,0.065
1681741001,1.005,0.068
1681741001,1.004,0.072
1681741001,1.006,0.06
1681741001,1.003,0.063
1681741001,1.006,0.06
1681741001,1.005,0.067
1681741001,1.005,0.059
1681741001,1.007,0.069
1681741001,1.003,0.07
1681741002,1.002,0.061
1681741002,1.005,0.067
1681741002,1.005,0.064
1681741002,1.005,0.07
1681741002,1.008,0.06
1681741002,1.007,0.068
1681741002,1.005,0.064
1681741002,1.005,0.065
1681741002,1.006,0.065
1681741002,1.004,0.053
1681741002,1.002,0.051
1681741002,1.005,0.067
1681741002,1.005,0.065
1681741002,1.001,0.07
1681741002,1.004,0.064
1681741002,1.005,0.053
1681741002,1.005,0.059
1681741002,1.003,0.071
1681741002,1.007,0.059
1681741002,1.006,0.064
1681741003,1.005,0.07
1681741003,1.008,0.066
1681741003,1.009,0.069
1681741003,1.006,0.062
1681741003,1.004,0.072
1681741003,1.005,0.069
1681741003,1.003,0.07
1681741003,1.002,0.062
1681741003,1.004,0.063
1681741003,1.005,0.07
1681741003,1.006,0.069
1681741003,1.005,0.065
1681741003,1.009,0.064
1681741003,1.003,0.065
1681741003,1.006,0.064
1681741003,1.008,0.074
1681741003,1.007,0.073
1681741003,1.005,0.065
1681741003,1.009,0.066
1681741003,1.005,0.061
1681741004,1.004,0.068
1681741004,1.006,0.06
1681741004,1.005,0.065
1681741004,1.003,0.065
1681741004,1.005,0.068
1681741004,1.006,0.061
1681741004,1.003,0.086
1681741004,1.004,0.069
1681741004,1.005,0.065
1681741004,1.005,0.068
1681741004,1.007,0.071
1681741004,1.004,0.063
1681741004,1.003,0.061
1681741004,1.003,0.06
1681741004,1.008,0.069
1681741004,1.003,0.065
1681741004,1.008,0.064
1681741004,1.005,0.081
1681741004,1.005,0.064
1681741004,1.006,0.076
1681741005,1.004,0.076
1681741005,1.006,0.063
1681741005,1.005,0.059
1681741005,1.003,0.045
1681741005,1.008,0.057
1681741005,1.009,0.077
1681741005,1.004,0.052
1681741005,1.008,0.087
1681741005,1.007,0.06
1681741005,1.005,0.069
1681741005,1.004,0.061
1681741005,1.006,0.066
1681741005,1.008,0.094
1681741005,1.003,0.071
1681741005,1.006,0.08
1681741005,1.006,0.044
1681741005,1.003,0.055
1681741005,1.004,0.04
1681741005,1.008,0.063
1681741005,1.006,0.055
1681741006,1.008,0.071
1681741006,1.008,0.076
1681741006,1.006,0.099
1681741006,1.01,0.084
1681741006,1.004,0.046
1681741006,1.005,0.049
1681741006,1.005,0.063
1681741006,1.009,0.09
1681741006,1.007,0.048
1681741006,1.007,0.07
1681741006,1.006,0.058
1681741006,1.004,0.05
1681741006,1.006,0.033
1681741006,1.007,0.061
1681741006,1.005,0.059
1681741006,1.006,0.031
1681741006,1.005,0.049
1681741006,1.005,0.054
1681741006,1.008,0.084
1681741006,1.007,0.055
1681741007,1.009,0.108
1681741007,1.005,0.063
1681741007,1.006,0.054
1681741007,1.001,0.019
1681741007,1.007,0.051
1681741007,1.007,0.073
1681741007,1.002,0.041
1681741007,1.007,0.059
1681741007,1.007,0.035
1681741007,1.002,0.018
1681741007,1.007,0.057
1681741007,1.009,0.048
1681741007,2.433,0.045
1681741007,2.435,0.022
1681741007,2.444,0.122
1681741007,2.437,0.058
1681741007,2.437,0.071
1681741007,2.437,0.067
1681741007,2.437,0.037
1681741007,2.438,0.068
1681741008,2.441,0.097
1681741008,1.694,0.107
1681741008,1.006,0.089
1681741008,1.006,0.036
1681741008,1.006,0.086
1681741008,1.004,0.054
1681741008,1.009,0.111
1681741008,1.005,0.056
1681741008,1.008,0.049
1681741008,1.004,0.048
1681741008,1.005,0.045
1681741008,1.007,0.113
1681741008,1.008,0.096
1681741008,1.009,0.049
1681741008,2.347,0.016
1681741008,2.436,0.041
1681741008,2.435,0.063
1681741008,2.437,0.079
1681741008,2.438,0.109
1681741008,2.435,0.003
1681741009,2.44,0.072
1681741009,2.437,0.047
1681741009,2.436,0.061
1681741009,1.517,0.055
1681741009,1.005,0.066
1681741009,1.008,0.114
1681741009,1.002,0.058
1681741009,1.008,0.089
1681741009,1.01,0.062
1681741009,1.009,0.07
1681741009,1.006,0.117
1681741009,1.007,0.089
1681741009,1.003,0.06
1681741009,1.003,0.052
1681741009,1.006,0.065
1681741009,1.008,0.026
1681741009,1.006,0.061
1681741009,1.007,0.079
1681741009,1.005,0.018
1681741009,1.006,0.04
1681741010,1.006,0.067
1681741010,1.006,0.078
1681741010,1.002,0.048
1681741010,1.002,0.033
1681741010,1.003,0.078
1681741010,1.004,0.059
1681741010,1.004,0.089
1681741010,1.005,0.072
1681741010,1.003,0.033
1681741010,1.015,0.098
1681741010,1.008,0.039
1681741010,1.002,0.058
1681741010,1.006,0.06
1681741010,1.002,0.022
1681741010,1.009,0.086
1681741010,1.003,0.055
1681741010,1.008,0.062
1681741010,1.006,0.061
1681741010,1.003,0.075
1681741010,1.007,0.048
1681741011,1.005,0.044
1681741011,1.004,0.08
1681741011,1.006,0.056
1681741011,1.007,0.062
1681741011,1.005,0.063
1681741011,1.008,0.064
1681741011,1.005,0.074
1681741011,1.004,0.049
1681741011,1.006,0.075
1681741011,1.004,0.061
1681741011,1.006,0.047
1681741011,1.005,0.069
1681741011,1.005,0.068
1681741011,1.004,0.069
1681741011,1.005,0.068
1681741011,1.007,0.063
1681741011,1.004,0.074
1681741011,1.009,0.071
1681741011,1.003,0.07
1681741011,1.009,0.101
1681741012,1.005,0.057
1681741012,1.004,0.079
1681741012,1.005,0.061
1681741012,1.004,0.047
1681741012,1.006,0.071
1681741012,1.007,0.061
1681741012,1.006,0.064
1681741012,1.006,0.062
1681741012,1.004,0.051
1681741012,1.004,0.064
1681741012,1.015,0.029
1681741012,1.002,0.063
1681741012,1.005,0.066
1681741012,1.005,0.062
1681741012,1.006,0.067
1681741012,1.003,0.066
1681741012,1.004,0.063
1681741012,1.004,0.062
1681741012,1.005,0.068
1681741012,1.005,0.053
1681741013,1.003,0.066
1681741013,1.007,0.062
1681741013,1.005,0.075
1681741013,1.003,0.066
1681741013,1.007,0.07
1681741013,1.006,0.061
1681741013,1.003,0.068
1681741013,1.004,0.064
1681741013,1.005,0.067
1681741013,1.007,0.069
1681741013,1.004,0.076
1681741013,1.008,0.061
1681741013,1.005,0.067
1681741013,1.009,0.067
1681741013,1.007,0.074
1681741013,1.005,0.062
1681741013,1.007,0.066
1681741013,1.007,0.061
1681741013,1.001,0.061
1681741013,1.003,0.071
1681741014,1.003,0.073
1681741014,1.004,0.069
1681741014,1.005,0.072
1681741014,1.002,0.066
1681741014,1.004,0.065
1681741014,1.007,0.068
1681741014,1.005,0.06
1681741014,1.005,0.058
1681741014,1.002,0.063
1681741014,1.007,0.067
1681741014,1.002,0.066
1681741014,1.006,0.058
1681741014,1.008,0.068
1681741014,1.007,0.057
1681741014,1.002,0.06
1681741014,1.007,0.068
1681741014,1.003,0.071
1681741014,1.006,0.072
1681741014,1.006,0.066
1681741014,1.002,0.069
1681741015,1.003,0.066
1681741015,1.006,0.063
1681741015,1.002,0.071
1681741015,1.003,0.069
1681741015,1.002,0.066
1681741015,1.002,0.066
1681741015,1.005,0.064
1681741015,1.002,0.069
1681741015,1.003,0.067
1681741015,1.004,0.071
1681741015,1.004,0.071
1681741015,1.007,0.069
1681741015,1.005,0.075
1681741015,1.001,0.066
1681741015,1.005,0.064
1681741015,1.004,0.065
1681741015,1.006,0.058
1681741015,1.007,0.07
1681741015,1.005,0.061
1681741015,1.007,0.069
1681741016,1.001,0.065
1681741016,1.004,0.068
1681741016,1.001,0.064
1681741016,1.002,0.063
1681741016,1.002,0.067
1681741016,1.003,0.066
1681741016,1.001,0.072
1681741016,1.004,0.07
1681741016,1.004,0.065
1681741016,1.009,0.063
1681741016,1.003,0.055
1681741016,1.001,0.079
1681741016,1.007,0.067
1681741016,1.006,0.063
1681741016,1.003,0.058
1681741016,1.008,0.067
1681741016,1.003,0.074
1681741016,1.001,0.069
1681741016,1.005,0.072
1681741016,1.004,0.067
1681741017,1.004,0.064
1681741017,1.004,0.065
1681741017,1.008,0.069
1681741017,1.006,0.072
1681741017,1.008,0.066
1681741017,1.005,0.058
1681741017,1.004,0.061
1681741017,0.999,0.076
1681741017,1.004,0.064
1681741017,1.005,0.053
1681741017,1.002,0.066
1681741017,1.004,0.066
1681741017,1.006,0.066
1681741017,1.006,0.064
1681741017,1.003,0.058
1681741017,1.007,0.058
1681741017,1.006,0.072
1681741017,1.007,0.065
1681741017,1.002,0.069
1681741017,1.003,0.07
1681741018,1.003,0.067
1681741018,1.002,0.068
1681741018,1.005,0.066
1681741018,1.005,0.064
1681741018,1.003,0.068
1681741018,1.004,0.067
1681741018,1.005,0.064
1681741018,1.007,0.07
1681741018,1.004,0.065
1681741018,1.004,0.06
1681741018,1.007,0.063
1681741018,1.003,0.065
1681741018,1.008,0.072
1681741018,1.003,0.064
1681741018,1.005,0.063
1681741018,1.004,0.064
1681741018,1.004,0.063
1681741018,1.005,0.061
1681741018,1.004,0.069
1681741018,1.005,0.058
1681741019,1.004,0.073
1681741019,1.007,0.067
1681741019,1.004,0.064
1681741019,1.006,0.072
1681741019,1.006,0.066
1681741019,1.002,0.065
1681741019,1.004,0.066
1681741019,1.004,0.071
1681741019,1.003,0.074
1681741019,1.006,0.066
1681741019,1.005,0.068
1681741019,1.004,0.066
1681741019,1.006,0.064
1681741019,1.005,0.063
1681741019,1.004,0.064
1681741019,1.004,0.058
1681741019,1.004,0.068
1681741019,1.006,0.063
1681741019,1.003,0.061
1681741019,1.004,0.063
1681741020,1.007,0.065
1681741020,1.005,0.063
1681741020,1.003,0.067
1681741020,1.002,0.065
1681741020,1.003,0.076
1681741020,1.005,0.063
1681741020,1.005,0.071
1681741020,1.005,0.064
1681741020,1.005,0.066
1681741020,1.003,0.067
1681741020,1.002,0.058
1681741020,1.005,0.057
1681741020,1.005,0.067
1681741020,1.004,0.064
1681741020,1.003,0.07
1681741020,1.008,0.063
1681741020,1.006,0.063
1681741020,1.005,0.07
1681741020,1.004,0.057
1681741020,1.005,0.063
1681741021,1.006,0.059
1681741021,1.006,0.063
1681741021,1.006,0.066
1681741021,1.005,0.061
1681741021,1.005,0.068
1681741021,1.006,0.069
1681741021,1.004,0.063
1681741021,1.007,0.059
1681741021,1.006,0.065
1681741021,1.003,0.049
1681741021,1.008,0.056
1681741021,1.004,0.068
1681741021,1.006,0.069
1681741021,1.006,0.06
1681741021,1.004,0.068
1681741021,1.003,0.068
1681741021,1.007,0.061
1681741021,1.004,0.062
1681741021,1.002,0.071
1681741021,1.006,0.073
1681741022,1.005,0.071
1681741022,1.004,0.066
1681741022,1.003,0.066
1681741022,1.004,0.064
1681741022,1.008,0.073
1681741022,1.006,0.061
1681741022,1.836,0.058
1681741022,2.437,0.067
1681741022,2.437,0.063
1681741022,2.436,0.058
1681741022,2.438,0.069
1681741022,2.437,0.062
1681741022,2.435,0.069
1681741022,2.435,0.086
1681741022,2.437,0.067
1681741022,2.434,0.035
1681741022,2.326,0.078
1681741022,1.003,0.054
1681741022,1.005,0.058
1681741022,1.003,0.034
1681741023,1.005,0.079
1681741023,1.005,0.064
1681741023,1.002,0.09
1681741023,1.005,0.062
1681741023,1.006,0.069
1681741023,1.006,0.041
1681741023,1.004,0.046
1681741023,1.006,0.067
1681741023,1.006,0.076
1681741023,1.005,0.075
1681741023,1.01,0.04
1681741023,1.005,0.062
1681741023,1.004,0.067
1681741023,1.006,0.048
1681741023,1.003,0.053
1681741023,1.003,0.05
1681741023,1.006,0.078
1681741023,1.002,0.051
1681741023,1.005,0.073
1681741023,1.002,0.044
1681741024,1.005,0.095
1681741024,1.006,0.073
1681741024,1.002,0.067
1681741024,1.004,0.107
1681741024,1.001,0.053
1681741024,1.007,0.053
1681741024,1.004,0.02
1681741024,1.005,0.065
1681741024,1.005,0.069
1681741024,1.005,0.054
1681741024,1.003,-0.02
1681741024,1.005,0.043
1681741024,1.004,0.051
1681741024,1.008,0.07
1681741024,1.006,0.038
1681741024,1.006,0.042
1681741024,1.003,0.051
1681741024,1.007,0.05
1681741024,1.006,0.078
1681741024,1.003,0.081
1681741025,1.005,0.088
1681741025,1.006,0.115
1681741025,1.004,0.066
1681741025,1.006,0.089
1681741025,1.008,0.104
1681741025,1.006,0.057
1681741025,1.003,0.027
1681741025,1.005,0.053
1681741025,1.006,0.09
1681741025,1.008,0.094
1681741025,1.004,0.062
1681741025,1.006,0.059
1681741025,1.009,0.094
1681741025,1.006,0.08
1681741025,1.006,0.047
1681741025,1.007,0.091
1681741025,1.006,0.073
1681741025,1.004,0.071
1681741025,1.006,0.051
1681741025,1.005,0.09
1681741026,1.002,0.025
1681741026,1.003,0.05
1681741026,1.004,0.075
1681741026,1.006,0.055
1681741026,1.005,0.051
1681741026,1.006,0.086
1681741026,1.001,0.054
1681741026,1.006,0.079
1681741026,1.003,0.039
1681741026,1.003,0.083
1681741026,1.005,0.119
1681741026,1.007,0.086
1681741026,1.007,0.106
1681741026,1.005,0.065
1681741026,1.007,0.031
1681741026,1.003,0.036
1681741026,1.004,0.078
1681741026,1.004,0.067
1681741026,1.004,0.032
1681741026,1.005,0.073
1681741027,1.008,0.117
1681741027,1.004,0.052
1681741027,1.006,0.088
1681741027,1.008,0.089
1681741027,1.007,0.096
1681741027,1.008,0.087
1681741027,1.003,0.056
1681741027,1.004,0.108
1681741027,1.008,0.104
1681741027,1.008,0.079
1681741027,1.007,0.113
1681741027,1.006,0.065
1681741027,1.011,0.105
1681741027,1.006,0.094
1681741027,1.008,0.113
1681741027,1.004,0.04
1681741027,1.006,0.087
1681741027,1.006,0.106
1681741027,1.005,0.064
1681741027,1.002,0.056
1681741028,1.003,0.07
1681741028,1.003,0.058
1681741028,1.006,0.044
1681741028,1.002,0.057
1681741028,1.004,0.079
1681741028,1.003,0.068
1681741028,1.007,0.077
1681741028,1.005,0.051
1681741028,1.007,0.064
1681741028,1.006,0.047
1681741028,1.006,0.113
1681741028,1,0.054
1681741028,1.004,0.075
1681741028,1.006,0.075
1681741028,1.005,0.106
1681741028,1.006,0.058
1681741028,1.008,0.058
1681741028,1.007,0.071
1681741028,1.005,0.087
1681741028,1.004,0.065
1681741029,1.008,0.046
1681741029,1.005,0.067
1681741029,1.007,0.062
1681741029,1.006,0.063
1681741029,0.998,0.07
1681741029,1.005,0.052
1681741029,1.009,0.057
1681741029,1.005,0.06
1681741029,1.007,0.06
1681741029,1.006,0.083
1681741029,1.005,0.069
1681741029,1.009,0.074
1681741029,1.005,0.054
1681741029,1.007,0.073
1681741029,1.004,0.061
1681741029,1.003,0.061
1681741029,1.005,0.059
1681741029,1.003,0.069
1681741029,1.004,0.062
1681741029,1.004,0.059
1681741030,1.005,0.056
1681741030,1.008,0.071
1681741030,1.003,0.069
1681741030,1.004,0.06
1681741030,1.007,0.068
1681741030,1.009,0.061
1681741030,1,0.064
1681741030,1.007,0.07
1681741030,1,0.069
1681741030,1.005,0.063
1681741030,1.004,0.072
1681741030,1.006,0.073
1681741030,1.004,0.068
1681741030,1.003,0.067
1681741030,1.003,0.061
1681741030,1.006,0.066
1681741030,1.003,0.06
1681741030,1.007,0.063
1681741030,1.006,0.065
1681741030,1.007,0.064
1681741031,1.005,0.067
1681741031,1.005,0.071
1681741031,1.005,0.063
1681741031,1.007,0.068
1681741031,1.003,0.066
1681741031,1.006,0.061
1681741031,1.006,0.066
1681741031,1.005,0.07
1681741031,1.007,0.06
1681741031,1.006,0.062
1681741031,1.005,0.063
1681741031,1.006,0.068
1681741031,1.007,0.065
1681741031,1.004,0.069
1681741031,1.005,0.065
1681741031,1.009,0.064
1681741031,1.007,0.072
1681741031,1.003,0.065
1681741031,1.006,0.066
1681741031,1.005,0.074
1681741032,1.005,0.062
1681741032,1.004,0.069
1681741032,1.005,0.059
1681741032,1.007,0.067
1681741032,1.005,0.069
1681741032,1.006,0.069
1681741032,1.005,0.067
1681741032,1.006,0.067
1681741032,1.002,0.066
1681741032,1.005,0.069
1681741032,1.006,0.057
1681741032,1.007,0.069
1681741032,1.005,0.059
1681741032,1.002,0.06
1681741032,1.007,0.079
1681741032,1.005,0.07
1681741032,1.008,0.069
1681741032,1,0.069
1681741032,1.005,0.065
1681741032,1.007,0.069
1681741033,1.006,0.064
1681741033,1.002,0.066
1681741033,1.009,0.068
1681741033,1.002,0.066
1681741033,1.002,0.067
1681741033,1.005,0.07
1681741033,1.002,0.065
1681741033,1.001,0.062
1681741033,1.005,0.074
1681741033,1.008,0.067
1681741033,1.005,0.071
1681741033,1.005,0.065
1681741033,1.008,0.074
1681741033,1.007,0.062
1681741033,1.005,0.064
1681741033,1.008,0.072
1681741033,1.003,0.057
1681741033,1.005,0.074
1681741033,1.005,0.063
1681741033,1.005,0.061
1681741034,1.006,0.058
1681741034,1.003,0.073
1681741034,1.006,0.065
1681741034,1.007,0.07
1681741034,1.006,0.064
1681741034,1.004,0.064
1681741034,1.006,0.054
1681741034,1.006,0.074
1681741034,1.003,0.057
1681741034,1.004,0.054
1681741034,1.008,0.085
1681741034,1.001,0.093
1681741034,1.006,0.08
1681741034,1.005,0.047
1681741034,1.005,0.081
1681741034,1.004,0.05
1681741034,1.005,0.069
1681741034,1.004,0.063
1681741034,1.004,0.08
1681741034,1.004,0.059
1681741035,1.005,0.06
1681741035,1.004,0.061
1681741035,1.007,0.062
1681741035,1.005,0.056
1681741035,1.004,0.059
1681741035,1.004,0.079
1681741035,1.007,0.064
1681741035,1.007,0.065
1681741035,1.003,0.067
1681741035,1.005,0.065
1681741035,1.003,0.061
1681741035,1.004,0.067
1681741035,1.008,0.06
1681741035,1.005,0.065
1681741035,1.006,0.069
1681741035,1.004,0.065
1681741035,1.006,0.067
1681741035,1.005,0.076
1681741035,1.006,0.069
1681741035,1.002,0.064
1681741036,1.003,0.061
1681741036,1.007,0.065
1681741036,1.006,0.063
1681741036,1.006,0.072
1681741036,1.002,0.062
1681741036,1.003,0.069
1681741036,1.007,0.058
1681741036,1.006,0.061
1681741036,1.006,0.058
1681741036,1.006,0.067
1681741036,1.002,0.067
1681741036,1.004,0.063
1681741036,1.004,0.066
1681741036,1.006,0.062
1681741036,1.003,0.075
1681741036,1.006,0.069
1681741036,1.005,0.066
1681741036,1.006,0.066
1681741036,1.006,0.064
1681741036,1.009,0.066
1681741037,1.002,0.063
1681741037,1.001,0.064
1681741037,1.004,0.064
1681741037,1.002,0.05
1681741037,1.006,0.061
1681741037,1.007,0.069
1681741037,1.003,0.071
1681741037,1.008,0.064
1681741037,1.006,0.07
1681741037,1.003,0.062
1681741037,1.004,0.071
1681741037,1.003,0.073
1681741037,1.004,0.067
1681741037,1.005,0.053
1681741037,1.007,0.061
1681741037,1.009,0.066
1681741037,1.007,0.061
1681741037,1.001,0.069
1681741037,1.008,0.063
1681741037,1.003,0.067
1681741038,1.004,0.06
1681741038,1.008,0.06
1681741038,1.005,0.068
1681741038,1.005,0.061
1681741038,1.007,0.063
1681741038,1.005,0.069
1681741038,1.005,0.067
1681741038,1.009,0.056
1681741038,1.003,0.061
1681741038,1.005,0.063
1681741038,1.006,0.06
1681741038,1.007,0.059
1681741038,1.01,0.063
1681741038,1.009,0.067
1681741038,1.005,0.067
1681741038,1.003,0.073
1681741038,1.008,0.066
1681741038,1.007,0.07
1681741038,1.004,0.058
1681741038,1.006,0.062
1681741039,1.005,0.062
1681741039,1.004,0.066
1681741039,1.005,0.058
1681741039,1.005,0.063
1681741039,1.005,0.066
1681741039,1.004,0.064
1681741039,1.002,0.065
1681741039,1.003,0.067
1681741039,1.006,0.064
1681741039,1.002,0.066
1681741039,1.004,0.064
1681741039,1.004,0.07
1681741039,1.009,0.078
1681741039,1.006,0.06
1681741039,1.004,0.047
1681741039,1.006,0.062
1681741039,1.004,0.074
1681741039,1.005,0.06
1681741039,1.004,0.076
1681741039,1.006,0.072
1681741040,1.005,0.076
1681741040,1.003,0.042
1681741040,1.006,0.062
1681741040,1.005,0.084
1681741040,1.006,0.063
1681741040,1.006,0.056
1681741040,1.006,0.081
1681741040,1.002,0.064
1681741040,1.005,-0.014
1681741040,1.006,0.08
1681741040,1.004,0.062
1681741040,1.007,0.095
1681741040,1.006,0.078
1681741040,1.004,0.07
1681741040,1.004,0.078
1681741040,1.007,0.08
1681741040,1.001,0.042
1681741040,1.005,0.074
1681741040,1.005,0.093
1681741040,1.003,0.083
1681741041,1.008,0.072
1681741041,1.005,0.068
1681741041,1.007,0.066
1681741041,1.004,0.086
1681741041,1.004,0.059
1681741041,1.005,0.071
1681741041,1.007,0.074
1681741041,1.001,0.06
1681741041,1.01,0.081
1681741041,1.005,0.075
1681741041,1.004,0.088
1681741041,1.004,0.102
1681741041,1.007,0.024
1681741041,1.005,0.063
1681741041,1.001,0.065
1681741041,1.007,0.057
1681741041,1.004,0.081
1681741041,1.005,0.061
1681741041,1.008,0.072
1681741041,1.009,0.069
1681741042,1.007,0.073
1681741042,1.003,0.074
1681741042,1.007,0.07
1681741042,1.003,0.086
1681741042,1.005,0.099
1681741042,1.006,0.078
1681741042,1.004,0.058
1681741042,1.004,0.047
1681741042,1.949,0.074
1681741042,2.431,0.068
1681741042,2.436,0.058
1681741042,2.437,0.073
1681741042,2.437,0.063
1681741042,2.438,0.098
1681741042,2.436,0.068
1681741042,2.437,0.066
1681741042,2.44,0.077
1681741042,2.436,0.089
1681741042,2.433,0.009
1681741042,2.436,0.024
1681741043,2.439,0.111
1681741043,2.437,0.061
1681741043,1.692,0.091
1681741043,1.004,0.024
1681741043,1.006,0.088
1681741043,1.003,0.095
1681741043,1.005,0.082
1681741043,1.002,0.026
1681741043,1.009,3.552
1681741043,1,8.104
1681741043,1.004,7.989
1681741043,1.002,8.057
1681741043,0.999,8.085
1681741043,1.006,8.123
1681741043,1.003,8.108
1681741043,1.001,8.06
1681741043,1.005,8.113
1681741043,1.008,2.495
1681741043,1.007,0.108
1681741043,1.006,0.048
1681741044,1.005,0.072
1681741044,1.006,0.103
1681741044,1.004,0.064
1681741044,1.007,0.066
1681741044,1.004,0.093
1681741044,1.009,0.139
1681741044,1.005,0.025
1681741044,1.005,0.034
1681741044,1.007,0.089
1681741044,1.006,0.041
1681741044,1.02,0.027
1681741044,1.005,0.063
1681741044,1.004,0.061
1681741044,1.005,0.089
1681741044,1.005,0.064
1681741044,1.003,0.032
1681741044,1.005,0.074
1681741044,1.002,0.07
1681741044,1.003,0.023
1681741044,1.008,0.09
1681741045,1.006,0.084
1681741045,1.005,0.067
1681741045,0.998,0.017
1681741045,1.006,0.078
1681741045,1.007,0.082
1681741045,1.006,0.059
1681741045,1.001,0.039
1681741045,1.008,0.05
1681741045,1.004,0.09
1681741045,1.003,0.07
1681741045,1.002,0.062
1681741045,1.003,0.045
1681741045,1.008,0.067
1681741045,1.007,0.039
1681741045,1.005,0.083
1681741045,1.006,0.079
1681741045,1.002,0.048
1681741045,1.004,0.082
1681741045,1.005,0.067
1681741045,1.005,0.057
1681741046,1.002,0.057
1681741046,1.006,0.062
1681741046,1.006,0.077
1681741046,1.006,0.081
1681741046,1.003,0.07
1681741046,1.003,0.066
1681741046,1.005,0.038
1681741046,1.005,0.056
1681741046,1,0.076
1681741046,1.006,0.081
1681741046,1.002,0.072
1681741046,1.007,0.075
1681741046,1.004,0.078
1681741046,1.005,0.06
1681741046,1.003,0.051
1681741046,1.007,0.047
1681741046,1.005,0.079
1681741046,1.006,0.068
1681741046,1.004,0.054
1681741046,1.004,0.067
1681741047,1.002,0.049
1681741047,1.005,0.055
1681741047,1.004,0.065
1681741047,1.001,0.066
1681741047,1.003,0.063
1681741047,1.003,0.063
1681741047,1.008,0.065
1681741047,1.004,0.064
1681741047,1.002,0.064
1681741047,1.003,0.071
1681741047,1.003,0.056
1681741047,1.004,0.06
1681741047,1.003,0.062
1681741047,1.004,0.058
1681741047,1.005,0.073
1681741047,1.005,0.061
1681741047,1.003,0.065
1681741047,1.005,0.07
1681741047,1.003,0.063
1681741047,1.001,0.068
1681741048,1.002,0.063
1681741048,1.004,0.062
1681741048,1.008,0.056
1681741048,1.001,0.063
1681741048,1.002,0.057
1681741048,1.005,0.072
1681741048,1.002,0.056
1681741048,1.006,0.066
1681741048,1.004,0.065
1681741048,1.003,0.071
1681741048,1.004,0.064
1681741048,1.006,0.069
1681741048,1.003,0.063
1681741048,1.003,0.071
1681741048,1.002,0.071
1681741048,1.002,0.069
1681741048,1.005,0.065
1681741048,1.006,0.067
1681741048,1.005,0.074
1681741048,1.002,0.068
1681741049,1.003,0.066
1681741049,1,0.061
1681741049,1.003,0.07
1681741049,1.006,0.067
1681741049,0.999,0.067
1681741049,1.004,0.062
1681741049,1.005,0.064
1681741049,1.005,0.075
1681741049,1.002,0.067
1681741049,1.004,0.065
1681741049,1.004,0.07
1681741049,1.001,0.066
1681741049,1.006,0.07
1681741049,1,0.075
1681741049,1.006,0.063
1681741049,1.004,0.063
1681741049,1.003,0.063
1681741049,1.006,0.06
1681741049,1.004,0.066
1681741049,1.005,0.066
1681741050,1.002,0.065
1681741050,1.006,0.064
1681741050,1.004,0.068
1681741050,1.001,0.065
1681741050,1.003,0.064
1681741050,1.002,0.065
