,Channel A Last (V),Channel B Last (V)
1681808858,1.007,0.043
1681808858,1.006,0.07
1681808858,1.002,0.071
1681808858,1.003,0.096
1681808858,1.005,0.056
1681808858,1.005,0.086
1681808858,1.003,-0.003
1681808858,1.002,0.032
1681808858,1,-0.008
1681808858,1.005,0.052
1681808858,1.006,0.068
1681808858,1.006,0.087
1681808858,1.005,0.078
1681808859,1.002,0.019
1681808859,1.003,0.081
1681808859,1.005,0.111
1681808859,1.004,0.072
1681808859,1.004,0.081
1681808859,1.004,0.049
1681808859,1.002,0.05
1681808859,1.005,0.054
1681808859,1.003,0.089
1681808859,1.005,0.091
1681808859,1.003,0.065
1681808859,1.002,0.062
1681808859,1.007,0.084
1681808859,1.005,0.127
1681808859,1.004,0.078
1681808859,2.295,0.132
1681808859,2.435,0.025
1681808859,2.437,0.076
1681808859,2.438,0.104
1681808859,2.438,0.109
1681808860,2.439,0.093
1681808860,2.432,0.06
1681808860,2.435,0.081
1681808860,2.434,0.043
1681808860,2.437,0.083
1681808860,2.437,0.08
1681808860,2.437,0.06
1681808860,2.438,0.071
1681808860,2.435,0.075
1681808860,1.682,0.07
1681808860,1.009,0.073
1681808860,1.003,0.063
1681808860,1.006,0.098
1681808860,1.004,0.066
1681808860,1.012,0.077
1681808860,1.007,0.055
1681808860,1.004,2.191
1681808860,1.006,8.074
1681808860,1.003,8.077
1681808860,1.001,8.086
1681808861,1.004,8.065
1681808861,1.003,8.103
1681808861,1.001,8.057
1681808861,1.005,0.543
1681808861,1.003,0.084
1681808861,2.262,0.055
1681808861,2.437,0.065
1681808861,2.44,0.062
1681808861,2.437,0.055
1681808861,2.439,0.068
1681808861,2.44,0.071
1681808861,2.436,0.06
1681808861,2.437,0.062
1681808861,2.433,0.085
1681808861,2.436,0.067
1681808861,2.433,0.066
1681808861,2.435,0.068
1681808861,2.44,0.065
1681808861,2.21,0.073
1681808861,1.006,0.072
1681808862,1.007,0.062
1681808862,1.001,0.065
1681808862,1.002,0.066
1681808862,1.004,0.074
1681808862,1.006,0.07
1681808862,1.007,0.873
1681808862,1.004,7.994
1681808862,1.004,8.041
1681808862,1.005,7.989
1681808862,1.005,8.047
1681808862,1.002,8.048
1681808862,1.004,8.056
1681808862,1.008,5.144
1681808862,1.008,0.06
1681808862,1.005,0.066
1681808862,1.006,0.06
1681808862,1.003,0.077
1681808862,1.007,0.064
1681808862,1.006,0.06
1681808862,1.003,0.063
1681808863,1.005,0.068
1681808863,1.004,0.067
1681808863,1.005,0.069
1681808863,1.003,0.064
1681808863,1.005,0.066
1681808863,1.003,0.068
1681808863,1.006,0.071
1681808863,1.005,0.068
1681808863,1.004,0.063
1681808863,1.006,0.066
1681808863,1.549,0.063
1681808863,2.438,0.065
1681808863,2.435,0.074
1681808863,2.437,0.067
1681808863,2.437,0.063
1681808863,2.437,0.066
1681808863,2.438,0.068
1681808863,2.438,0.07
1681808863,2.437,0.062
1681808863,2.436,0.063
1681808864,2.435,0.069
1681808864,2.437,0.062
1681808864,2.439,0.068
1681808864,2.439,0.074
1681808864,2.178,0.078
1681808864,1.003,0.065
1681808864,1.001,0.065
1681808864,1.011,0.07
1681808864,1.002,0.065
1681808864,1.009,0.064
1681808864,1.003,0.074
1681808864,1.007,1.821
1681808864,1.004,8.126
1681808864,1.003,8.09
1681808864,1.004,8.094
1681808864,1.006,8.085
1681808864,1.006,8.086
1681808864,1.005,8.144
1681808864,1.004,4.03
1681808864,1.005,0.074
1681808865,1.005,0.064
1681808865,1.001,0.065
1681808865,1.003,0.067
1681808865,1.009,0.07
1681808865,1.003,0.067
1681808865,1.006,0.069
1681808865,1.005,0.058
1681808865,1.003,0.073
1681808865,1.002,0.068
1681808865,1.005,0.064
1681808865,1.003,0.064
1681808865,1.004,0.072
1681808865,1.004,0.063
1681808865,1.003,0.061
1681808865,1.002,0.067
1681808865,1.004,0.073
1681808865,1.004,0.068
1681808865,1.006,0.071
1681808865,1.003,0.064
1681808865,1.006,0.065
1681808866,1.003,0.063
1681808866,1.004,0.069
1681808866,1.002,0.07
1681808866,1.003,0.068
1681808866,1.007,0.063
1681808866,1.005,0.063
1681808866,1.004,0.068
1681808866,1.005,0.07
1681808866,1.008,0.066
1681808866,1.004,0.062
1681808866,1.005,0.067
1681808866,1.004,0.06
1681808866,1.005,0.063
1681808866,1.002,0.061
1681808866,1.002,0.069
1681808866,1.006,0.068
1681808866,1.002,0.067
1681808866,1.004,0.069
1681808866,1.006,0.069
1681808866,1.007,0.07
1681808867,1.006,0.065
1681808867,1.006,0.065
1681808867,1.005,0.065
1681808867,1,0.063
1681808867,1.008,0.067
1681808867,1.006,0.063
1681808867,1.001,0.058
1681808867,1.003,0.066
1681808867,1.004,0.056
1681808867,1.003,0.057
1681808867,1.003,0.066
1681808867,1.004,0.062
1681808867,1.004,0.065
1681808867,1.002,0.064
1681808867,1.004,0.067
1681808867,1.002,0.067
1681808867,1.005,0.068
1681808867,1.002,0.073
1681808867,1.003,0.069
1681808867,1.003,0.063
1681808868,1.003,0.074
1681808868,1.006,0.064
1681808868,1.003,0.065
1681808868,1.004,0.06
1681808868,1.006,0.061
1681808868,1.001,0.06
1681808868,1.002,0.072
1681808868,1.005,0.073
1681808868,1.003,0.064
1681808868,0.993,0.078
1681808868,1.006,0.071
1681808868,1.004,0.068
1681808868,1.003,0.067
1681808868,1.003,0.07
1681808868,1.005,0.055
1681808868,1.001,0.071
1681808868,1.004,0.062
1681808868,1.004,0.052
1681808868,1.006,0.06
1681808868,0.999,0.062
1681808869,1,0.067
1681808869,1.004,0.067
1681808869,1.006,0.068
1681808869,1.004,0.069
1681808869,1.003,0.065
1681808869,1.001,0.064
1681808869,1.005,0.06
1681808869,1.002,0.066
1681808869,1.003,0.063
1681808869,1.005,0.068
1681808869,1.003,0.062
1681808869,1,0.066
1681808869,1.003,0.067
1681808869,1,0.062
1681808869,1.002,0.056
1681808869,1.007,0.059
1681808869,1.004,0.063
1681808869,1.004,0.063
1681808869,1.003,0.066
1681808869,1.003,0.066
1681808870,1.006,0.066
1681808870,1.008,0.071
1681808870,1,0.073
1681808870,1.003,0.075
1681808870,1.007,0.067
1681808870,1.001,0.071
1681808870,1.005,0.062
1681808870,1.002,0.066
1681808870,1.005,0.067
1681808870,1.001,0.07
1681808870,1.003,0.094
1681808870,1.006,0.068
1681808870,1.003,0.069
1681808870,1.004,0.062
1681808870,1.003,0.067
1681808870,1.004,0.066
1681808870,1.002,0.067
1681808870,1.003,0.069
1681808870,1.007,0.067
1681808870,1,0.064
1681808871,1.004,0.065
1681808871,1.002,0.062
1681808871,1.003,0.065
1681808871,1.005,0.061
1681808871,1.004,0.065
1681808871,1.004,0.079
1681808871,1.003,0.062
1681808871,1.002,0.078
1681808871,1.005,0.068
1681808871,1.001,0.087
1681808871,1.005,0.062
1681808871,1.007,0.071
1681808871,1.003,0.068
1681808871,1.007,0.055
1681808871,1.003,0.072
1681808871,1.005,0.083
1681808871,1.003,0.05
1681808871,1.003,0.076
1681808871,1.006,0.083
1681808871,1.001,0.073
1681808872,1.003,0.057
1681808872,1.005,0.038
1681808872,1.007,0.059
1681808872,1.007,0.045
1681808872,1.007,0.087
1681808872,1.004,0.077
1681808872,1.005,0.076
1681808872,1.003,0.062
1681808872,1.006,0.072
1681808872,1.003,0.07
1681808872,1.006,0.059
1681808872,1.005,0.077
1681808872,1.008,0.08
1681808872,1.003,0.077
1681808872,1.006,0.103
1681808872,1.006,0.044
1681808872,1.004,0.101
1681808872,1.006,0.036
1681808872,1.004,0.05
1681808872,1.003,0.067
1681808873,1.002,0.044
1681808873,1.005,0.039
1681808873,1.006,0.041
1681808873,1.009,0.09
1681808873,1.004,0.075
1681808873,1.008,0.14
1681808873,1.009,0.088
1681808873,1.003,0.088
1681808873,1.001,0.022
1681808873,1.001,0.014
1681808873,1.005,0.092
1681808873,1.004,0.101
1681808873,1.007,0.074
1681808873,1.004,0.043
1681808873,1.002,0.056
1681808873,1.004,0.036
1681808873,1.006,0.115
1681808873,1.004,0.049
1681808873,1.005,0.031
1681808873,1.007,0.056
1681808874,1.002,0.044
1681808874,1.005,0.039
1681808874,1.004,0.027
1681808874,1.007,0.066
1681808874,1.008,0.109
1681808874,1.008,0.098
1681808874,1.005,0.099
1681808874,1.007,0.132
1681808874,1.007,0.104
1681808874,1.004,0.066
1681808874,1.008,0.089
1681808874,1.004,0.034
1681808874,1.004,0.052
1681808874,1.005,0.096
1681808874,1.005,0.064
1681808874,1.003,0.062
1681808874,1.002,0.026
1681808874,1.005,0.082
1681808874,1.005,0.103
1681808874,1.004,0.102
1681808875,1.005,0.072
1681808875,1.002,0.083
1681808875,1.005,0.018
1681808875,1.005,0.072
1681808875,1.003,0.06
1681808875,1.003,0.077
1681808875,1.007,0.089
1681808875,1.001,0
1681808875,1.004,0.018
1681808875,1.003,0.063
1681808875,1.004,0.013
1681808875,1.005,0.057
1681808875,1.003,0.078
1681808875,1.005,0.111
1681808875,1.004,0.038
1681808875,1.007,0.129
1681808875,1.003,0.081
1681808875,1.001,0.037
1681808875,1.005,0.119
1681808875,1.004,0.059
1681808876,1.008,0.112
1681808876,1.003,0.023
1681808876,1.008,0.078
1681808876,0.999,0.06
1681808876,1.004,0.073
1681808876,1.007,0.185
1681808876,1.006,0.092
1681808876,1.001,-0.006
1681808876,1.003,0.03
1681808876,1.007,0.102
1681808876,1.003,0.074
1681808876,1.007,0.058
1681808876,1.005,0.07
1681808876,1.008,0.095
1681808876,1.004,0.069
1681808876,1.006,0.051
1681808876,1.003,0.043
1681808876,1.004,0.068
1681808876,1.005,0.058
1681808876,1.004,0.037
1681808877,1.001,0.061
1681808877,1.004,0.058
1681808877,1.007,0.085
1681808877,1.001,0.042
1681808877,1.005,0.074
1681808877,1.003,0.04
1681808877,1.007,0.072
1681808877,1.006,0.082
1681808877,1.004,0.058
1681808877,1.002,0.048
1681808877,1.004,0.073
1681808877,1.004,0.061
1681808877,1.006,0.075
1681808877,1.005,0.084
1681808877,1.003,0.074
1681808877,1.005,0.076
1681808877,0.999,0.072
1681808877,1.005,0.07
1681808877,1.005,0.087
1681808877,1.002,0.057
1681808878,1.005,0.055
1681808878,1.007,0.085
1681808878,1.004,0.049
1681808878,1.007,0.073
1681808878,1.008,0.06
1681808878,1.004,0.064
1681808878,1.005,0.072
1681808878,1.007,0.057
1681808878,1.006,0.058
1681808878,1.007,0.078
1681808878,1.006,0.069
1681808878,1.004,0.078
1681808878,1.005,0.064
1681808878,1.004,0.067
1681808878,1.005,0.067
1681808878,1.003,0.062
1681808878,1.002,0.066
1681808878,1.007,0.071
1681808878,1.003,0.061
1681808878,1.006,0.058
1681808879,1.006,0.065
1681808879,1.004,0.069
1681808879,1.001,0.07
1681808879,1.008,0.067
1681808879,1.005,0.064
1681808879,1.006,0.068
1681808879,1.005,0.07
1681808879,1.006,0.065
1681808879,1.003,0.067
1681808879,1.003,0.067
1681808879,1.003,0.062
1681808879,1.005,0.067
1681808879,1.004,0.068
1681808879,1.006,0.072
1681808879,1.005,0.063
1681808879,1.005,0.075
1681808879,1.004,0.053
1681808879,1.01,0.063
1681808879,1.004,0.059
1681808879,1.006,0.07
1681808880,1.002,0.069
1681808880,1.006,0.06
1681808880,1.004,0.065
1681808880,1.006,0.069
1681808880,1.004,0.068
1681808880,1.003,0.059
1681808880,1.006,0.066
1681808880,1.007,0.065
1681808880,1.002,0.083
1681808880,1.003,0.066
1681808880,1.005,0.068
1681808880,1.004,0.061
1681808880,1.007,0.075
1681808880,1.004,0.066
1681808880,1.004,0.062
1681808880,1.006,0.071
1681808880,1.003,0.065
1681808880,1.004,0.065
1681808880,1.005,0.063
1681808880,1.003,0.072
1681808881,1.004,0.071
1681808881,1.003,0.06
1681808881,1.002,0.064
1681808881,1.007,0.054
1681808881,1.003,0.052
1681808881,1.004,0.059
1681808881,1.002,0.061
1681808881,1.003,0.07
1681808881,1.006,0.057
1681808881,1.004,0.058
1681808881,1.01,0.084
1681808881,0.999,0.068
1681808881,1.006,0.071
1681808881,1.002,0.066
1681808881,1.004,0.063
1681808881,1.004,0.066
1681808881,1.005,0.058
1681808881,1.005,0.057
1681808881,1.003,0.056
1681808881,1.003,0.061
1681808882,1.008,0.058
1681808882,1.007,0.057
1681808882,1.006,0.072
1681808882,1.002,0.063
1681808882,1.001,0.069
1681808882,1.002,0.068
1681808882,1.004,0.067
1681808882,1.005,0.071
1681808882,1.007,0.072
1681808882,1.006,0.065
1681808882,1.006,0.065
1681808882,1.003,0.072
1681808882,1.007,0.072
1681808882,1.002,0.062
1681808882,1.006,0.062
1681808882,1.007,0.064
1681808882,0.999,0.064
1681808882,1.005,0.061
1681808882,1.006,0.052
1681808882,1.005,0.065
1681808883,1.003,0.098
1681808883,1.003,0.056
1681808883,1.004,0.093
1681808883,1.004,0.054
1681808883,1.003,0.079
1681808883,1.004,0.061
1681808883,1.008,0.056
1681808883,1.004,0.043
1681808883,1.005,0.073
1681808883,1,0.052
1681808883,1.004,0.076
1681808883,1.002,0.06
1681808883,1.005,0.062
1681808883,1.003,0.058
1681808883,1.002,0.07
1681808883,1.007,0.054
1681808883,1.006,0.068
1681808883,1.004,0.065
1681808883,1.004,0.067
1681808883,1.001,0.065
1681808884,1.007,0.07
1681808884,1.004,0.067
1681808884,1.007,0.067
1681808884,1.002,0.06
1681808884,1.006,0.062
1681808884,1.002,0.065
1681808884,1.004,0.06
1681808884,1.005,0.065
1681808884,1.008,0.063
1681808884,1.005,0.07
1681808884,1.006,0.065
1681808884,1.004,0.065
1681808884,1.005,0.073
1681808884,1.003,0.059
1681808884,1.004,0.066
1681808884,1.005,0.071
1681808884,1.006,0.072
1681808884,1.007,0.062
1681808884,1.005,0.07
1681808884,1.007,0.065
1681808885,1.009,0.07
1681808885,1.006,0.066
1681808885,1.004,0.061
1681808885,1.003,0.063
1681808885,1.005,0.064
1681808885,1.006,0.075
1681808885,1.002,0.062
1681808885,1.004,0.069
1681808885,1.005,0.064
1681808885,1.005,0.069
1681808885,1.005,0.068
1681808885,1.003,0.058
1681808885,1.003,0.065
1681808885,1.005,0.073
1681808885,1.003,0.071
1681808885,1.004,0.072
1681808885,1.005,0.055
1681808885,1.006,0.073
1681808885,1.005,0.066
1681808885,1.004,0.066
1681808886,1.006,0.07
1681808886,1.004,0.077
1681808886,1.004,0.062
1681808886,1.006,0.065
1681808886,1.004,0.065
1681808886,1.004,0.063
1681808886,1.001,0.07
1681808886,1.002,0.071
1681808886,1.003,0.075
1681808886,1.002,0.078
1681808886,1.007,0.067
1681808886,1.005,0.071
1681808886,1.002,0.07
1681808886,1.005,0.067
1681808886,1.005,0.065
1681808886,1.004,0.072
1681808886,1.002,0.064
1681808886,1.004,0.063
1681808886,1.005,0.057
1681808886,1.007,0.066
1681808887,1.005,0.069
1681808887,1.001,0.069
1681808887,1.006,0.069
1681808887,1.003,0.064
1681808887,1.008,0.072
1681808887,1.003,0.064
1681808887,1.007,0.07
1681808887,1.004,0.066
1681808887,1.003,0.065
1681808887,1.005,0.06
1681808887,1.007,0.059
1681808887,1.004,0.063
1681808887,1.004,0.064
1681808887,1.002,0.072
1681808887,1.003,0.067
1681808887,1.001,0.074
1681808887,1.003,0.065
1681808887,1.003,0.069
1681808887,1.004,0.071
1681808887,1.002,0.067
1681808888,1.002,0.073
1681808888,1.008,0.065
1681808888,1.004,0.069
1681808888,1.005,0.072
1681808888,1.004,0.058
1681808888,1.005,0.055
1681808888,1.003,0.045
1681808888,1.005,0.057
1681808888,1.008,0.119
1681808888,1.004,0.071
1681808888,1.004,0.045
1681808888,1.006,0.079
1681808888,1.006,0.085
1681808888,1.003,0.068
1681808888,1.003,0.049
1681808888,1.004,0.065
1681808888,1.004,0.047
1681808888,1.004,0.084
1681808888,1.005,0.028
1681808888,1.002,0.034
1681808889,1.003,0.061
1681808889,1.001,0.074
1681808889,1.003,0.068
1681808889,1.004,0.074
1681808889,1.005,0.034
1681808889,1.006,0.067
1681808889,1.003,0.075
1681808889,1.003,0.057
1681808889,1.007,0.077
1681808889,1.003,0.057
1681808889,1.003,0.08
1681808889,1.004,0.065
1681808889,1.007,0.063
1681808889,1.006,0.084
1681808889,1.002,0.094
1681808889,1.005,0.082
1681808889,1.002,0.05
1681808889,0.999,0.072
1681808889,1.007,0.105
1681808889,1.006,0.066
1681808890,1.006,0.051
1681808890,1.006,0.091
1681808890,1.001,0.08
1681808890,1.005,0.081
1681808890,1.005,0.11
1681808890,1.005,0.059
1681808890,1.002,0.08
1681808890,1.002,0.058
1681808890,1.004,0.067
1681808890,1,0.001
1681808890,1.004,0.107
1681808890,1.002,0.067
1681808890,1.005,0.082
1681808890,1.004,0.09
1681808890,1.001,0.083
1681808890,1.003,0.085
1681808890,1.005,0.072
1681808890,1,0.037
1681808890,1.006,0.051
1681808890,1.007,0.066
1681808891,1.006,0.061
1681808891,1.002,0.047
1681808891,1.003,0.085
1681808891,1.005,0.054
1681808891,1.004,0.055
1681808891,1.005,0.079
1681808891,1.005,0.053
1681808891,1.005,0.099
1681808891,1.007,0.03
1681808891,1.002,0.071
1681808891,1.003,0.045
1681808891,1.004,0.08
1681808891,1.002,0.04
1681808891,1.007,0.078
1681808891,1.005,0.119
1681808891,1.003,0.055
1681808891,1.002,0.062
1681808891,1.005,0.134
1681808891,1.004,0.055
1681808891,1.005,0.06
1681808892,1.003,0.049
1681808892,1.007,0.043
1681808892,1.001,0.036
1681808892,1.002,0.035
1681808892,1.001,0.058
1681808892,1.005,0.055
1681808892,1.005,0.06
1681808892,1.006,0.053
1681808892,1.004,0.084
1681808892,1.004,0.069
1681808892,1.008,0.069
1681808892,1.003,0.026
1681808892,1.005,0.073
1681808892,1.008,0.06
1681808892,1.004,0.09
1681808892,1.004,0.041
1681808892,1.004,0.075
1681808892,1.006,0.076
1681808892,1.004,0.036
1681808892,1.002,-0.009
1681808893,1.003,0.093
1681808893,1.009,0.056
1681808893,1.007,0.061
1681808893,1.004,0.016
1681808893,1.003,0.043
1681808893,1.005,0.077
1681808893,1.002,0.034
1681808893,1.002,0.079
1681808893,1.005,0.048
1681808893,1.006,0.054
1681808893,1.005,0.05
1681808893,1.004,0.065
1681808893,1.002,0.061
1681808893,1.004,0.055
1681808893,1.005,0.068
1681808893,0.999,0.016
1681808893,1.003,0.028
1681808893,1.007,0.087
1681808893,1.002,0.054
1681808893,1.005,0.067
1681808894,1.004,0.049
1681808894,1.008,0.034
1681808894,1.002,0.051
1681808894,1.002,0.063
1681808894,1.003,0.058
1681808894,1.007,0.07
1681808894,0.999,0.021
1681808894,1.007,0.041
1681808894,1.001,0.069
1681808894,1.006,0.069
1681808894,1.005,0.069
1681808894,1.003,0.063
1681808894,1.01,0.084
1681808894,1.006,0.046
1681808894,1.005,0.049
1681808894,1.004,0.062
1681808894,1.005,0.077
1681808894,1.004,0.066
1681808894,1.007,0.055
1681808894,1.004,0.066
1681808895,1.007,0.066
1681808895,1.006,0.07
1681808895,1.005,0.08
1681808895,1.003,0.078
1681808895,1.007,0.069
1681808895,1.007,0.068
1681808895,1.002,0.057
1681808895,1.002,0.055
1681808895,1.005,0.064
1681808895,1.002,0.071
1681808895,1.002,0.072
1681808895,1.005,0.061
1681808895,1.001,0.066
1681808895,1.003,0.067
1681808895,1.006,0.065
1681808895,1.005,0.071
1681808895,1.006,0.069
1681808895,1.005,0.07
1681808895,1.004,0.065
1681808895,1.003,0.066
1681808896,1.005,0.071
1681808896,1.002,0.059
1681808896,1.006,0.061
1681808896,1.006,0.059
1681808896,1.005,0.07
1681808896,1.006,0.064
1681808896,1.003,0.07
1681808896,1.004,0.056
1681808896,1.003,0.068
1681808896,1.002,0.062
1681808896,1.003,0.062
1681808896,1.005,0.069
1681808896,1.003,0.064
1681808896,1.009,0.068
1681808896,1.001,0.065
1681808896,1.004,0.07
1681808896,1.003,0.068
1681808896,1.002,0.067
1681808896,1.001,0.065
1681808896,1.002,0.067
1681808897,1.004,0.061
1681808897,1.004,0.071
1681808897,1.005,0.066
1681808897,1.002,0.06
1681808897,1.004,0.069
1681808897,1.004,0.061
1681808897,1.003,0.056
1681808897,1.006,0.049
1681808897,1.005,0.063
1681808897,1.005,0.066
1681808897,1.004,0.07
1681808897,1.004,0.067
1681808897,1.004,0.071
1681808897,1.006,0.068
1681808897,1.001,0.065
1681808897,1.001,0.065
1681808897,1.007,0.069
1681808897,1.003,0.064
1681808897,1.002,0.068
1681808897,1.007,0.075
1681808898,1.005,0.069
1681808898,1.005,0.07
1681808898,1.006,0.07
1681808898,1.004,0.072
1681808898,1.003,0.076
1681808898,1.005,0.069
1681808898,1.004,0.059
1681808898,1.009,0.069
1681808898,1,0.055
1681808898,1.006,0.065
1681808898,1.006,0.062
1681808898,1.007,0.068
1681808898,1.006,0.067
1681808898,1.002,0.064
1681808898,1.004,0.064
1681808898,1.006,0.068
1681808898,1.007,0.065
1681808898,1.003,0.066
1681808898,1.001,0.066
1681808898,1.007,0.072
1681808899,1.005,0.069
1681808899,1.005,0.068
1681808899,1.005,0.07
1681808899,1.006,0.069
1681808899,1.004,0.064
1681808899,1.003,0.071
1681808899,1.006,0.067
1681808899,1.004,0.068
1681808899,1.001,0.053
1681808899,1.004,0.07
1681808899,1.003,0.066
1681808899,1.008,0.071
1681808899,1.003,0.068
1681808899,1.005,0.061
1681808899,1.006,0.072
1681808899,1.005,0.061
1681808899,1.002,0.059
1681808899,1.009,0.062
1681808899,1.007,0.067
1681808899,1.004,0.073
1681808900,1.008,0.069
1681808900,1.005,0.062
1681808900,1.007,0.067
1681808900,1.001,0.066
1681808900,1.003,0.065
1681808900,1.006,0.062
1681808900,1.004,0.063
1681808900,1.003,0.076
1681808900,1.005,0.068
1681808900,0.995,0.074
1681808900,1.006,0.062
1681808900,1.003,0.064
1681808900,1.003,0.065
1681808900,1.003,0.071
1681808900,1.004,0.065
1681808900,1.005,0.065
1681808900,1.004,0.067
1681808900,1.005,0.069
1681808900,1.006,0.067
1681808900,1.004,0.059
1681808901,1.005,0.06
1681808901,1.006,0.057
1681808901,1.005,0.068
1681808901,1.002,0.07
1681808901,1.006,0.066
1681808901,1.002,0.071
1681808901,1.005,0.064
1681808901,1.007,0.073
1681808901,1.004,0.061
1681808901,1.005,0.054
1681808901,1,0.058
1681808901,0.999,0.061
1681808901,1.006,0.076
1681808901,1.003,0.07
1681808901,1.006,0.06
1681808901,1.002,0.065
1681808901,1.006,0.061
1681808901,1.004,0.063
1681808901,1.002,0.067
1681808901,1.002,0.067
1681808902,1.003,0.071
1681808902,1.005,0.068
1681808902,1.003,0.059
1681808902,1.006,0.058
1681808902,1.002,0.066
1681808902,1.003,0.061
1681808902,1.006,0.061
1681808902,0.999,0.071
1681808902,1.004,0.071
1681808902,1.003,0.064
1681808902,1.003,0.075
1681808902,1.004,0.063
1681808902,1.004,0.063
1681808902,1.001,0.065
1681808902,1.004,0.065
1681808902,1.003,0.072
1681808902,1.006,0.071
1681808902,1.002,0.071
1681808902,1.005,0.072
1681808902,1.004,0.072
1681808903,1.003,0.069
1681808903,1.003,0.062
1681808903,1.004,0.072
1681808903,1.007,0.06
1681808903,1.005,0.072
1681808903,1.002,0.064
1681808903,1.004,0.052
1681808903,1.006,0.068
1681808903,1.002,0.066
1681808903,1.006,0.066
1681808903,1.005,0.058
1681808903,1.004,0.065
1681808903,1.005,0.061
1681808903,1.005,0.07
1681808903,1.006,0.067
1681808903,1.002,0.055
1681808903,1.003,0.066
1681808903,1.005,0.064
1681808903,1.001,0.072
1681808903,1.004,0.068
1681808904,1.006,0.064
1681808904,1.002,0.068
1681808904,1.004,0.063
1681808904,1.005,0.07
1681808904,1.005,0.071
1681808904,1.007,0.068
1681808904,1.006,0.064
1681808904,1.003,0.063
1681808904,1.004,0.067
1681808904,1.002,0.06
1681808904,1.006,0.061
1681808904,1.004,0.063
1681808904,1.002,0.073
1681808904,1.004,0.063
1681808904,1.002,0.059
1681808904,1.007,0.064
1681808904,1.004,0.078
1681808904,1.005,0.098
1681808904,1.005,0.074
1681808904,1.003,0.071
1681808905,1.005,0.072
1681808905,1.005,0.068
1681808905,1.003,0.087
1681808905,1.005,0.052
1681808905,1.005,0.08
1681808905,1.002,0.069
1681808905,1.009,0.074
1681808905,1.001,0.042
1681808905,1.003,0.04
1681808905,1.006,0.073
1681808905,1.008,0.08
1681808905,1.004,0.079
1681808905,1.004,0.055
1681808905,1.006,0.065
1681808905,1.006,0.057
1681808905,1.006,0.056
1681808905,1.005,0.057
1681808905,1.004,0.057
1681808905,1.003,0.056
1681808905,1.005,0.096
1681808906,1.002,0.082
1681808906,1.006,0.059
1681808906,1.004,0.08
1681808906,1.005,0.049
1681808906,1.005,0.069
1681808906,1.005,0.078
1681808906,1.007,0.055
1681808906,1.004,0.069
1681808906,1.006,0.054
1681808906,1.002,0.055
1681808906,1.001,0.038
1681808906,1.003,0.071
1681808906,1.001,0.015
1681808906,1.003,0.042
1681808906,1.005,0.063
1681808906,1.003,0.087
1681808906,1.004,0.076
1681808906,1.002,0.052
1681808906,1.002,0.082
1681808906,1.002,0.07
1681808907,1.003,0.063
1681808907,1.002,0.043
1681808907,1.004,0.051
1681808907,1.003,0.087
1681808907,1.005,0.079
1681808907,1.002,0.091
1681808907,1.006,0.043
1681808907,1.009,0.074
1681808907,1.006,0.109
1681808907,1.002,0.062
1681808907,1.003,0.091
1681808907,1.004,0.074
1681808907,1.005,0.076
1681808907,1.004,0.057
1681808907,1.005,0.072
1681808907,0.999,0.05
1681808907,1.005,0.088
1681808907,1.002,0.071
1681808907,1.006,0.076
1681808907,1.005,0.078
1681808908,1.002,0.027
1681808908,1.005,0.066
1681808908,1.004,0.067
1681808908,1.004,0.067
1681808908,1.004,0.032
1681808908,1.002,0.036
1681808908,1.002,0.054
1681808908,1.003,0.035
1681808908,1.006,0.058
1681808908,1.007,0.083
1681808908,1.002,0.013
1681808908,1.003,0.08
1681808908,1.006,0.103
1681808908,1.006,0.141
1681808908,1.002,0.036
1681808908,1.002,0.059
1681808908,1.007,0.059
1681808908,1.002,0.004
1681808908,1.001,0.075
1681808908,1.006,0.05
1681808909,1.005,0.067
1681808909,1.004,0.09
1681808909,1.003,0.007
1681808909,1.005,0.034
1681808909,1.004,0.062
1681808909,1.003,0.067
1681808909,1.004,0.105
1681808909,1.001,0.052
1681808909,1,0.049
1681808909,1.005,0.088
1681808909,1.007,0.088
1681808909,1.003,0.068
1681808909,1.006,0.119
1681808909,1.004,0.077
1681808909,1.004,0.068
1681808909,1.003,0.077
1681808909,1.005,0.026
1681808909,0.999,0.039
1681808909,1.005,0.049
1681808909,1.003,0.074
1681808910,1.002,0.068
1681808910,1.003,0.073
1681808910,1.004,0.06
1681808910,1.004,0.053
1681808910,1.004,0.087
1681808910,1.006,0.08
1681808910,1,0.068
1681808910,1.006,0.049
1681808910,1.006,0.05
1681808910,1.003,0.092
1681808910,1.005,0.064
1681808910,1.004,0.05
1681808910,1.003,0.096
1681808910,1.004,0.066
1681808910,1.001,0.065
1681808910,1.005,0.049
1681808910,1.004,0.064
1681808910,1.003,0.054
1681808910,1.008,0.08
1681808910,1.005,0.082
1681808911,1.002,0.049
1681808911,1.004,0.067
1681808911,1.002,0.076
1681808911,1.003,0.065
1681808911,1.004,0.082
1681808911,1.004,0.089
1681808911,1,0.051
1681808911,1.001,0.087
1681808911,1.006,0.059
1681808911,1.005,0.028
1681808911,1.004,0.065
1681808911,0.999,0.051
1681808911,1.002,0.075
1681808911,1.006,0.071
1681808911,1.003,0.075
1681808911,1.003,0.065
1681808911,1.001,0.063
1681808911,1.003,0.067
1681808911,1.002,0.061
1681808911,1.003,0.065
1681808912,1.005,0.074
1681808912,1.002,0.059
1681808912,1.001,0.07
1681808912,1.002,0.075
