,Channel A Last (V),Channel B Last (V)
1681806781,1.042,0.109
1681806781,1.037,0.112
1681806781,1.042,0.109
1681806781,1.04,0.119
1681806781,1.041,0.111
1681806781,1.04,0.114
1681806781,1.037,0.111
1681806781,1.039,0.11
1681806781,1.038,0.122
1681806781,1.037,0.109
1681806781,1.04,0.117
1681806781,1.039,0.111
1681806781,1.039,0.114
1681806781,1.039,0.113
1681806781,1.042,0.115
1681806782,1.04,0.118
1681806782,1.041,0.118
1681806782,1.04,0.115
1681806782,1.041,0.109
1681806782,1.037,0.119
1681806782,1.04,0.118
1681806782,1.043,0.116
1681806782,1.038,0.117
1681806782,1.04,0.117
1681806782,1.038,0.118
1681806782,1.04,0.114
1681806782,1.043,0.116
1681806782,1.044,0.114
1681806782,1.042,0.116
1681806782,1.042,0.113
1681806782,1.039,0.115
1681806782,1.039,0.117
1681806782,1.037,0.106
1681806782,1.042,0.12
1681806782,1.039,0.121
1681806783,1.042,0.121
1681806783,1.043,0.111
1681806783,1.039,0.116
1681806783,1.039,0.106
1681806783,1.037,0.121
1681806783,1.037,0.117
1681806783,1.039,0.119
1681806783,1.041,0.107
1681806783,1.039,0.116
1681806783,1.043,0.117
1681806783,1.04,0.112
1681806783,1.038,0.115
1681806783,1.042,0.111
1681806783,1.039,0.117
1681806783,1.037,0.105
1681806783,1.04,0.117
1681806783,1.04,0.113
1681806783,1.038,0.113
1681806783,1.038,0.117
1681806783,1.038,0.119
1681806784,1.038,0.11
1681806784,1.04,0.111
1681806784,1.038,0.121
1681806784,1.039,0.114
1681806784,1.036,0.112
1681806784,1.037,0.118
1681806784,1.042,0.117
1681806784,1.041,0.096
1681806784,1.041,0.122
1681806784,1.039,0.111
1681806784,1.038,0.112
1681806784,1.04,0.116
1681806784,1.038,0.112
1681806784,1.041,0.105
1681806784,1.039,0.116
1681806784,1.04,0.111
1681806784,1.036,0.117
1681806784,1.041,0.111
1681806784,1.042,0.11
1681806784,1.04,0.107
1681806785,1.041,0.11
1681806785,1.041,0.11
1681806785,1.044,0.112
1681806785,1.039,0.107
1681806785,1.041,0.118
1681806785,1.041,0.116
1681806785,1.039,0.118
1681806785,1.035,0.109
1681806785,1.04,0.11
1681806785,1.04,0.112
1681806785,1.042,0.111
1681806785,1.044,0.124
1681806785,1.04,0.117
1681806785,1.041,0.123
1681806785,1.042,0.116
1681806785,1.04,0.11
1681806785,1.039,0.104
1681806785,1.037,0.117
1681806785,1.041,0.109
1681806785,1.04,0.119
1681806786,1.042,0.11
1681806786,1.038,0.115
1681806786,1.042,0.114
1681806786,1.042,0.113
1681806786,1.04,0.109
1681806786,1.042,0.11
1681806786,1.038,0.108
1681806786,1.04,0.117
1681806786,1.041,0.096
1681806786,1.039,0.112
1681806786,1.041,0.117
1681806786,1.042,0.118
1681806786,1.04,0.114
1681806786,1.039,0.106
1681806786,1.04,0.126
1681806786,1.038,0.11
1681806786,1.04,0.116
1681806786,1.041,0.118
1681806786,1.038,0.108
1681806786,1.039,0.115
1681806787,1.042,0.11
1681806787,1.04,0.112
1681806787,1.042,0.113
1681806787,1.039,0.116
1681806787,1.04,0.117
1681806787,1.04,0.123
1681806787,1.038,0.107
1681806787,1.041,0.118
1681806787,1.036,0.119
1681806787,1.041,0.111
1681806787,1.041,0.113
1681806787,1.037,0.118
1681806787,1.036,0.111
1681806787,1.039,0.108
1681806787,1.042,0.113
1681806787,1.037,0.119
1681806787,1.041,0.117
1681806787,1.038,0.108
1681806787,1.039,0.11
1681806787,1.041,0.112
1681806788,1.039,0.119
1681806788,1.038,0.113
1681806788,1.043,0.107
1681806788,1.038,0.105
1681806788,1.038,0.109
1681806788,1.039,0.113
1681806788,1.038,0.116
1681806788,1.041,0.114
1681806788,1.039,0.113
1681806788,1.028,0.089
1681806788,1.038,0.119
1681806788,1.04,0.107
1681806788,1.039,0.11
1681806788,1.042,0.116
1681806788,1.041,0.115
1681806788,1.043,0.118
1681806788,1.042,0.12
1681806788,1.037,0.122
1681806788,1.04,0.112
1681806788,1.038,0.105
1681806789,1.04,0.112
1681806789,1.039,0.122
1681806789,1.037,0.11
1681806789,1.041,0.117
1681806789,1.038,0.119
1681806789,1.04,0.112
1681806789,1.041,0.106
1681806789,1.04,0.112
1681806789,1.04,0.116
1681806789,1.038,0.108
1681806789,1.042,0.11
1681806789,1.041,0.115
1681806789,1.038,0.118
1681806789,1.04,0.122
1681806789,1.038,0.114
1681806789,1.038,0.113
1681806789,1.042,0.11
1681806789,1.037,0.108
1681806789,1.039,0.111
1681806789,1.038,0.107
1681806790,1.039,0.111
1681806790,1.039,0.113
1681806790,1.037,0.107
1681806790,1.038,0.117
1681806790,1.04,0.113
1681806790,1.039,0.112
1681806790,1.042,0.11
1681806790,1.042,0.119
1681806790,1.038,0.111
1681806790,1.034,0.11
1681806790,1.036,0.142
1681806790,1.041,0.106
1681806790,1.037,0.119
1681806790,1.041,0.109
1681806790,1.04,0.108
1681806790,1.04,0.11
1681806790,1.038,0.118
1681806790,1.037,0.11
1681806790,1.04,0.109
1681806790,1.04,0.116
1681806791,1.043,0.111
1681806791,1.037,0.119
1681806791,1.043,0.114
1681806791,1.042,0.11
1681806791,1.039,0.113
1681806791,1.04,0.118
1681806791,1.038,0.11
1681806791,1.038,0.123
1681806791,1.041,0.114
1681806791,1.039,0.113
1681806791,1.04,0.117
1681806791,1.036,0.119
1681806791,1.036,0.113
1681806791,1.037,0.121
1681806791,1.039,0.118
1681806791,1.041,0.112
1681806791,1.038,0.111
1681806791,1.04,0.124
1681806791,1.042,0.112
1681806791,1.039,0.114
1681806792,1.038,0.121
1681806792,1.037,0.11
1681806792,1.042,0.116
1681806792,1.042,0.117
1681806792,1.036,0.118
1681806792,1.037,0.114
1681806792,1.039,0.105
1681806792,1.04,0.128
1681806792,1.04,0.108
1681806792,1.038,0.12
1681806792,1.042,0.12
1681806792,1.037,0.112
1681806792,1.04,0.125
1681806792,1.041,0.125
1681806792,1.04,0.124
1681806792,1.043,0.117
1681806792,1.041,0.11
1681806792,1.042,0.118
1681806792,1.039,0.119
1681806792,1.04,0.125
1681806793,1.039,0.116
1681806793,1.035,0.117
1681806793,1.042,0.108
1681806793,1.039,0.119
1681806793,1.041,0.118
1681806793,1.041,0.114
1681806793,1.036,0.117
1681806793,1.039,0.126
1681806793,1.04,0.11
1681806793,1.039,0.113
1681806793,1.037,0.111
1681806793,1.039,0.118
1681806793,1.04,0.114
1681806793,1.036,0.117
1681806793,1.043,0.118
1681806793,1.04,0.106
1681806793,1.038,0.121
1681806793,1.035,0.113
1681806793,1.038,0.107
1681806793,1.041,0.119
1681806794,1.042,0.114
1681806794,1.042,0.12
1681806794,1.037,0.106
1681806794,1.037,0.117
1681806794,1.041,0.117
1681806794,1.041,0.118
1681806794,1.036,0.115
1681806794,1.039,0.112
1681806794,1.04,0.116
1681806794,1.035,0.119
1681806794,1.041,0.119
1681806794,1.038,0.114
1681806794,1.04,0.12
1681806794,1.041,0.113
1681806794,1.038,0.115
1681806794,1.039,0.11
1681806794,1.038,0.121
1681806794,1.038,0.113
1681806794,1.036,0.113
1681806794,1.039,0.122
1681806795,1.038,0.118
1681806795,1.037,0.113
1681806795,1.037,0.116
1681806795,1.039,0.115
1681806795,1.037,0.122
1681806795,1.04,0.112
1681806795,1.04,0.107
1681806795,1.037,0.118
1681806795,1.038,0.11
1681806795,1.039,0.108
1681806795,1.038,0.123
1681806795,1.038,0.112
1681806795,1.035,0.115
1681806795,1.037,0.11
1681806795,1.037,0.118
1681806795,1.039,0.117
1681806795,1.039,0.107
1681806795,1.038,0.114
1681806795,1.041,0.118
1681806795,1.042,0.115
1681806796,1.038,0.109
1681806796,1.038,0.107
1681806796,1.038,0.114
1681806796,1.037,0.114
1681806796,1.039,0.112
1681806796,1.04,0.113
1681806796,1.04,0.11
1681806796,1.04,0.107
1681806796,1.038,0.103
1681806796,1.038,0.113
1681806796,1.039,0.124
1681806796,1.039,0.116
1681806796,1.039,0.114
1681806796,1.039,0.111
1681806796,1.038,0.115
1681806796,1.037,0.113
1681806796,1.038,0.114
1681806796,1.038,0.108
1681806796,1.038,0.116
1681806796,1.039,0.109
1681806797,1.038,0.12
1681806797,1.039,0.105
1681806797,1.039,0.117
1681806797,1.037,0.112
1681806797,1.039,0.116
1681806797,1.04,0.111
1681806797,1.038,0.114
1681806797,1.04,0.114
1681806797,1.032,0.114
1681806797,1.041,0.111
1681806797,1.039,0.119
1681806797,1.034,0.111
1681806797,1.04,0.117
1681806797,1.038,0.102
1681806797,1.041,0.114
1681806797,1.04,0.114
1681806797,1.041,0.115
1681806797,1.038,0.112
1681806797,1.04,0.109
1681806797,1.04,0.109
1681806798,1.037,0.116
1681806798,1.041,0.113
1681806798,1.041,0.111
1681806798,1.04,0.116
1681806798,1.037,0.119
1681806798,1.04,0.109
1681806798,1.036,0.122
1681806798,1.039,0.115
1681806798,1.035,0.121
1681806798,1.04,0.104
1681806798,1.04,0.11
1681806798,1.037,0.114
1681806798,1.038,0.106
1681806798,1.039,0.112
1681806798,1.039,0.117
1681806798,1.036,0.114
1681806798,1.037,0.12
1681806798,1.04,0.116
1681806798,1.038,0.119
1681806798,1.039,0.112
1681806799,1.04,0.113
1681806799,1.04,0.106
1681806799,1.041,0.111
1681806799,1.038,0.121
1681806799,1.04,0.106
1681806799,1.041,0.116
1681806799,1.036,0.111
1681806799,1.044,0.118
1681806799,1.036,0.108
1681806799,1.036,0.099
1681806799,1.038,0.106
1681806799,1.037,0.116
1681806799,1.041,0.113
1681806799,1.039,0.106
1681806799,1.038,0.117
1681806799,1.041,0.117
1681806799,1.04,0.114
1681806799,1.041,0.109
1681806799,1.039,0.111
1681806799,1.041,0.106
1681806800,1.039,0.115
1681806800,1.038,0.099
1681806800,1.041,0.111
1681806800,1.038,0.112
1681806800,1.036,0.116
1681806800,1.041,0.11
1681806800,1.04,0.108
1681806800,1.039,0.12
1681806800,1.036,0.115
1681806800,1.043,0.108
1681806800,1.037,0.116
1681806800,1.038,0.107
1681806800,1.04,0.114
1681806800,1.04,0.116
1681806800,1.039,0.115
1681806800,1.04,0.113
1681806800,1.038,0.117
1681806800,1.042,0.108
1681806800,1.039,0.112
1681806800,1.042,0.115
1681806801,1.039,0.111
1681806801,1.039,0.104
1681806801,1.038,0.118
1681806801,1.039,0.111
1681806801,1.039,0.103
1681806801,1.039,0.125
1681806801,1.04,0.111
1681806801,1.036,0.122
1681806801,1.038,0.113
1681806801,1.041,0.109
1681806801,1.043,0.096
1681806801,1.044,0.112
1681806801,1.042,0.127
1681806801,1.036,0.114
1681806801,1.04,0.111
1681806801,1.039,0.107
1681806801,1.037,0.115
1681806801,1.039,0.112
1681806801,1.037,0.11
1681806801,1.04,0.114
1681806802,1.039,0.115
1681806802,1.039,0.112
1681806802,1.037,0.115
1681806802,1.041,0.11
1681806802,1.034,0.119
1681806802,1.038,0.115
1681806802,1.042,0.108
1681806802,1.041,0.107
1681806802,1.037,0.113
1681806802,1.041,0.112
1681806802,1.037,0.114
1681806802,1.04,0.119
1681806802,1.039,0.111
1681806802,1.039,0.114
1681806802,1.042,0.114
1681806802,1.041,0.119
1681806802,1.037,0.117
1681806802,1.037,0.109
1681806802,1.038,0.113
1681806802,1.038,0.112
1681806803,1.041,0.113
1681806803,1.04,0.114
1681806803,1.037,0.113
1681806803,1.038,0.108
1681806803,1.04,0.114
1681806803,1.039,0.117
1681806803,1.046,0.09
1681806803,1.039,0.115
1681806803,1.037,0.118
1681806803,1.038,0.115
1681806803,1.04,0.108
1681806803,1.041,0.112
1681806803,1.039,0.106
1681806803,1.038,0.11
1681806803,1.037,0.104
1681806803,1.04,0.111
1681806803,1.034,0.115
1681806803,1.039,0.113
1681806803,1.041,0.109
1681806803,1.04,0.113
1681806804,1.037,0.118
1681806804,1.039,0.114
1681806804,1.04,0.108
1681806804,1.039,0.111
1681806804,1.036,0.105
1681806804,1.039,0.12
1681806804,1.039,0.117
1681806804,1.036,0.115
1681806804,1.036,0.107
1681806804,1.038,0.108
1681806804,1.038,0.119
1681806804,1.04,0.11
1681806804,1.037,0.106
1681806804,1.041,0.113
1681806804,1.039,0.101
1681806804,1.039,0.113
1681806804,1.037,0.117
1681806804,1.035,0.11
1681806804,1.04,0.114
1681806804,1.036,0.116
1681806805,1.04,0.11
1681806805,1.043,0.11
1681806805,1.039,0.116
1681806805,1.039,0.116
1681806805,1.035,0.123
1681806805,1.039,0.105
1681806805,1.04,0.114
1681806805,1.039,0.113
1681806805,1.039,0.111
1681806805,1.037,0.11
1681806805,1.039,0.118
1681806805,1.039,0.117
1681806805,1.037,0.109
1681806805,1.041,0.114
1681806805,1.041,0.109
1681806805,1.039,0.116
1681806805,1.041,0.117
1681806805,1.042,0.106
1681806805,1.036,0.104
1681806805,1.04,0.121
1681806806,1.04,0.107
1681806806,1.037,0.116
1681806806,1.039,0.114
1681806806,1.037,0.108
1681806806,1.042,0.116
1681806806,1.042,0.112
1681806806,1.04,0.114
1681806806,1.036,0.117
1681806806,1.04,0.114
1681806806,1.041,0.116
1681806806,1.037,0.112
1681806806,1.042,0.109
1681806806,1.041,0.109
1681806806,1.04,0.113
1681806806,1.04,0.112
1681806806,1.042,0.115
1681806806,1.041,0.111
1681806806,1.036,0.115
1681806806,1.041,0.121
1681806806,1.039,0.121
1681806807,1.042,0.121
1681806807,1.037,0.118
1681806807,1.039,0.111
1681806807,1.039,0.112
1681806807,1.039,0.109
1681806807,1.036,0.114
1681806807,1.039,0.112
1681806807,1.043,0.117
1681806807,1.042,0.11
1681806807,1.041,0.117
1681806807,1.04,0.119
1681806807,1.04,0.123
1681806807,1.042,0.113
1681806807,1.039,0.118
1681806807,1.041,0.116
1681806807,1.038,0.11
1681806807,1.036,0.117
1681806807,1.039,0.107
1681806807,1.041,0.113
1681806807,1.039,0.124
1681806808,1.036,0.111
1681806808,1.04,0.114
1681806808,1.036,0.116
1681806808,1.039,0.109
1681806808,1.042,0.106
1681806808,1.042,0.114
1681806808,1.038,0.112
1681806808,1.038,0.114
1681806808,1.038,0.117
1681806808,1.041,0.111
1681806808,1.037,0.111
1681806808,1.04,0.112
1681806808,1.039,0.108
1681806808,1.041,0.11
1681806808,1.037,0.111
1681806808,1.038,0.111
1681806808,1.039,0.11
1681806808,1.038,0.111
1681806808,1.039,0.115
1681806808,1.036,0.116
1681806809,1.036,0.11
1681806809,1.037,0.109
1681806809,1.041,0.115
1681806809,1.039,0.115
1681806809,1.039,0.113
1681806809,1.038,0.102
1681806809,1.039,0.111
1681806809,1.037,0.111
1681806809,1.039,0.111
1681806809,1.038,0.115
1681806809,1.037,0.11
1681806809,1.04,0.114
1681806809,1.038,0.104
1681806809,1.041,0.105
1681806809,1.04,0.104
1681806809,1.039,0.115
1681806809,1.043,0.112
1681806809,1.039,0.108
1681806809,1.037,0.109
1681806809,1.041,0.111
1681806810,1.04,0.109
1681806810,1.04,0.117
1681806810,1.038,0.111
1681806810,1.039,0.117
1681806810,1.038,0.116
1681806810,1.039,0.118
1681806810,1.041,0.113
1681806810,1.039,0.112
1681806810,1.041,0.122
1681806810,1.042,0.1
1681806810,1.039,0.117
1681806810,1.036,0.102
1681806810,1.038,0.112
1681806810,1.036,0.113
1681806810,1.043,0.111
1681806810,1.037,0.107
1681806810,1.038,0.123
1681806810,1.038,0.113
1681806810,1.043,0.118
1681806810,1.039,0.111
1681806811,1.041,0.11
1681806811,1.037,0.104
1681806811,1.038,0.116
1681806811,1.04,0.109
1681806811,1.04,0.108
1681806811,1.036,0.111
1681806811,1.04,0.107
1681806811,1.04,0.109
1681806811,1.038,0.111
1681806811,1.038,0.113
1681806811,1.041,0.107
1681806811,1.04,0.114
1681806811,1.038,0.112
1681806811,1.039,0.111
1681806811,1.037,0.112
1681806811,1.037,0.128
1681806811,1.04,0.11
1681806811,1.036,0.104
1681806811,1.04,0.113
1681806811,1.04,0.115
1681806812,1.041,0.114
1681806812,1.036,0.11
1681806812,1.041,0.116
1681806812,1.036,0.108
1681806812,1.037,0.107
1681806812,1.037,0.106
1681806812,1.037,0.108
1681806812,1.039,0.107
1681806812,1.042,0.115
1681806812,1.039,0.118
1681806812,1.041,0.119
1681806812,1.036,0.105
1681806812,1.036,0.115
1681806812,1.039,0.114
1681806812,1.038,0.111
1681806812,1.041,0.112
1681806812,1.036,0.111
1681806812,1.037,0.115
1681806812,1.04,0.106
1681806812,1.039,0.112
1681806813,1.037,0.101
1681806813,1.039,0.114
1681806813,1.041,0.112
1681806813,1.04,0.108
1681806813,1.04,0.106
1681806813,1.037,0.116
1681806813,1.036,0.109
1681806813,1.039,0.105
1681806813,1.043,0.109
1681806813,1.037,0.118
1681806813,1.042,0.112
1681806813,1.041,0.113
1681806813,1.041,0.117
1681806813,1.039,0.104
1681806813,1.042,0.109
1681806813,1.039,0.114
1681806813,1.039,0.114
1681806813,1.039,0.105
1681806813,1.04,0.108
1681806813,1.04,0.114
1681806814,1.038,0.109
1681806814,1.041,0.117
1681806814,1.039,0.114
1681806814,1.042,0.114
1681806814,1.042,0.104
1681806814,1.04,0.112
1681806814,1.036,0.109
1681806814,1.04,0.107
1681806814,1.04,0.109
1681806814,1.04,0.12
1681806814,1.039,0.111
1681806814,1.039,0.115
1681806814,1.038,0.108
1681806814,1.036,0.118
1681806814,1.04,0.108
1681806814,1.04,0.111
1681806814,1.037,0.109
1681806814,1.043,0.109
1681806814,1.039,0.116
1681806814,1.04,0.105
1681806815,1.038,0.113
1681806815,1.041,0.119
1681806815,1.04,0.113
1681806815,1.035,0.12
1681806815,1.039,0.124
1681806815,1.037,0.119
1681806815,1.04,0.113
1681806815,1.038,0.124
1681806815,1.042,0.117
1681806815,1.04,0.116
1681806815,1.038,0.114
1681806815,1.036,0.112
1681806815,1.038,0.121
1681806815,1.04,0.117
1681806815,1.043,0.115
1681806815,1.041,0.127
1681806815,1.039,0.112
1681806815,1.04,0.111
1681806815,1.042,0.116
1681806815,1.039,0.106
1681806816,1.038,0.108
1681806816,1.035,0.114
1681806816,1.036,0.12
1681806816,1.041,0.109
1681806816,1.037,0.109
1681806816,1.036,0.112
1681806816,1.04,0.114
1681806816,1.039,0.117
1681806816,1.039,0.111
1681806816,1.04,0.108
1681806816,1.038,0.111
1681806816,1.039,0.108
1681806816,1.038,0.115
1681806816,1.038,0.109
1681806816,1.038,0.113
1681806816,1.037,0.114
1681806816,1.038,0.107
1681806816,1.039,0.115
1681806816,1.037,0.103
1681806816,1.038,0.11
1681806817,1.038,0.113
1681806817,1.037,0.108
1681806817,1.038,0.111
1681806817,1.04,0.116
1681806817,1.039,0.112
1681806817,1.038,0.11
1681806817,1.039,0.109
1681806817,1.04,0.113
1681806817,1.036,0.115
1681806817,1.04,0.105
1681806817,1.04,0.115
1681806817,1.038,0.116
1681806817,1.038,0.12
1681806817,1.038,0.114
1681806817,1.04,0.113
1681806817,1.038,0.12
1681806817,1.039,0.114
1681806817,1.04,0.119
1681806817,1.037,0.117
1681806817,1.037,0.11
1681806818,1.039,0.107
1681806818,1.037,0.111
1681806818,1.037,0.114
1681806818,1.039,0.116
1681806818,1.038,0.113
1681806818,1.036,0.113
1681806818,1.038,0.114
1681806818,1.037,0.103
1681806818,1.036,0.12
1681806818,1.039,0.114
1681806818,1.037,0.11
1681806818,1.041,0.115
1681806818,1.035,0.116
1681806818,1.041,0.11
1681806818,1.037,0.106
1681806818,1.039,0.115
1681806818,1.036,0.119
1681806818,1.035,0.116
1681806818,1.04,0.109
1681806818,1.036,0.105
1681806819,1.038,0.116
1681806819,1.039,0.109
1681806819,1.04,0.105
1681806819,1.037,0.117
1681806819,1.039,0.112
1681806819,1.04,0.113
1681806819,1.038,0.102
1681806819,1.042,0.111
1681806819,1.036,0.112
1681806819,1.039,0.112
1681806819,1.04,0.117
1681806819,1.037,0.114
1681806819,1.039,0.112
1681806819,1.038,0.105
1681806819,1.039,0.117
1681806819,1.038,0.108
1681806819,1.037,0.107
1681806819,1.039,0.112
1681806819,1.041,0.113
1681806819,1.04,0.115
1681806820,1.037,0.105
1681806820,1.04,0.115
1681806820,1.037,0.111
1681806820,1.036,0.116
1681806820,1.039,0.116
1681806820,1.04,0.101
1681806820,1.039,0.115
1681806820,1.038,0.103
1681806820,1.039,0.11
1681806820,1.046,0.103
1681806820,1.04,0.111
1681806820,1.036,0.113
1681806820,1.037,0.108
1681806820,1.036,0.111
1681806820,1.037,0.114
1681806820,1.037,0.115
1681806820,1.038,0.125
1681806820,1.039,0.107
1681806820,1.04,0.12
1681806820,1.039,0.11
1681806821,1.039,0.119
1681806821,1.042,0.105
1681806821,1.039,0.102
1681806821,1.039,0.111
1681806821,1.038,0.112
1681806821,1.04,0.106
1681806821,1.035,0.11
1681806821,1.037,0.114
1681806821,1.038,0.111
1681806821,1.037,0.118
1681806821,1.038,0.112
1681806821,1.037,0.117
1681806821,1.039,0.121
1681806821,1.036,0.106
1681806821,1.037,0.108
1681806821,1.035,0.11
1681806821,1.038,0.11
1681806821,1.037,0.108
1681806821,1.037,0.115
1681806821,1.04,0.115
1681806822,1.037,0.111
1681806822,1.038,0.109
1681806822,1.041,0.115
1681806822,1.039,0.108
1681806822,1.037,0.106
1681806822,1.038,0.109
1681806822,1.036,0.11
1681806822,1.038,0.107
1681806822,1.037,0.114
1681806822,1.039,0.114
1681806822,1.036,0.098
1681806822,1.038,0.114
1681806822,1.035,0.104
1681806822,1.036,0.111
1681806822,1.035,0.107
1681806822,1.036,0.115
1681806822,1.036,0.114
1681806822,1.038,0.111
1681806822,1.038,0.11
1681806822,1.037,0.114
1681806823,1.039,0.113
1681806823,1.038,0.117
1681806823,1.036,0.111
1681806823,1.04,0.108
1681806823,1.039,0.112
1681806823,1.035,0.107
1681806823,1.036,0.113
1681806823,1.037,0.109
1681806823,1.038,0.118
1681806823,1.039,0.117
1681806823,1.031,0.106
1681806823,1.041,0.116
1681806823,1.04,0.108
1681806823,1.037,0.119
1681806823,1.039,0.113
1681806823,1.037,0.112
1681806823,1.038,0.108
1681806823,1.038,0.112
1681806823,1.037,0.117
1681806823,1.037,0.112
1681806824,1.037,0.113
1681806824,1.039,0.115
1681806824,1.039,0.112
1681806824,1.04,0.108
1681806824,1.04,0.11
1681806824,1.04,0.117
1681806824,1.037,0.108
1681806824,1.038,0.112
1681806824,1.039,0.111
1681806824,1.04,0.114
1681806824,1.037,0.111
1681806824,1.036,0.11
1681806824,1.035,0.118
1681806824,1.038,0.114
1681806824,1.038,0.112
1681806824,1.037,0.105
1681806824,1.036,0.104
1681806824,1.036,0.108
1681806824,1.036,0.109
1681806824,1.036,0.111
1681806825,1.036,0.119
1681806825,1.037,0.111
1681806825,1.039,0.118
1681806825,1.038,0.11
1681806825,1.039,0.114
1681806825,1.038,0.111
1681806825,1.035,0.115
1681806825,1.039,0.112
1681806825,1.038,0.114
1681806825,1.039,0.107
1681806825,1.037,0.105
1681806825,1.039,0.116
1681806825,1.04,0.109
1681806825,1.04,0.107
1681806825,1.039,0.117
1681806825,1.038,0.118
1681806825,1.038,0.111
1681806825,1.039,0.119
1681806825,1.039,0.106
1681806825,1.037,0.114
1681806826,1.04,0.113
1681806826,1.036,0.101
1681806826,1.037,0.109
1681806826,1.036,0.11
1681806826,1.037,0.106
1681806826,1.038,0.1
1681806826,1.039,0.107
1681806826,1.038,0.11
1681806826,1.038,0.113
1681806826,1.039,0.112
1681806826,1.038,0.114
1681806826,1.039,0.121
1681806826,1.038,0.11
1681806826,1.038,0.111
1681806826,1.039,0.114
1681806826,1.038,0.106
1681806826,1.037,0.104
1681806826,1.038,0.112
1681806826,1.039,0.111
1681806826,1.037,0.117
1681806827,1.034,0.106
1681806827,1.036,0.108
1681806827,1.035,0.111
1681806827,1.036,0.105
1681806827,1.04,0.11
1681806827,1.04,0.117
1681806827,1.039,0.106
1681806827,1.039,0.104
1681806827,1.038,0.104
1681806827,1.037,0.113
1681806827,1.038,0.108
1681806827,1.036,0.109
1681806827,1.038,0.109
1681806827,1.037,0.119
1681806827,1.038,0.105
1681806827,1.035,0.12
1681806827,1.037,0.106
1681806827,1.036,0.117
1681806827,1.04,0.11
1681806827,1.042,0.115
1681806828,1.038,0.106
1681806828,1.041,0.105
1681806828,1.038,0.113
1681806828,1.04,0.114
1681806828,1.038,0.121
1681806828,1.037,0.109
1681806828,1.039,0.11
1681806828,1.037,0.105
1681806828,1.041,0.115
1681806828,1.039,0.112
1681806828,1.035,0.116
1681806828,1.039,0.111
1681806828,1.04,0.108
1681806828,1.04,0.106
1681806828,1.037,0.115
1681806828,1.037,0.113
1681806828,1.039,0.111
1681806828,1.036,0.112
1681806828,1.041,0.114
1681806828,1.038,0.114
1681806829,1.039,0.109
1681806829,1.039,0.112
1681806829,1.037,0.117
1681806829,1.038,0.111
1681806829,1.038,0.12
1681806829,1.036,0.108
1681806829,1.042,0.116
1681806829,1.039,0.109
1681806829,1.043,0.112
1681806829,1.039,0.109
1681806829,1.037,0.105
1681806829,1.034,0.113
1681806829,1.038,0.114
1681806829,1.039,0.11
1681806829,1.036,0.116
1681806829,1.039,0.121
1681806829,1.038,0.115
1681806829,1.035,0.119
1681806829,1.04,0.118
1681806829,1.038,0.108
1681806830,1.035,0.116
1681806830,1.037,0.104
1681806830,1.04,0.106
1681806830,1.041,0.112
1681806830,1.037,0.106
1681806830,1.037,0.108
1681806830,1.039,0.103
1681806830,1.038,0.116
1681806830,1.039,0.112
1681806830,1.037,0.112
1681806830,1.036,0.114
1681806830,1.039,0.114
1681806830,1.039,0.106
1681806830,1.035,0.102
1681806830,1.038,0.11
1681806830,1.036,0.106
1681806830,1.038,0.112
1681806830,1.037,0.118
1681806830,1.039,0.116
1681806830,1.036,0.117
1681806831,1.038,0.111
1681806831,1.037,0.111
1681806831,1.039,0.108
1681806831,1.038,0.113
1681806831,1.038,0.116
1681806831,1.036,0.112
1681806831,1.036,0.109
1681806831,1.035,0.112
1681806831,1.038,0.111
1681806831,1.033,0.116
1681806831,1.039,0.115
1681806831,1.041,0.112
1681806831,1.037,0.119
1681806831,1.036,0.113
1681806831,1.039,0.11
1681806831,1.037,0.111
1681806831,1.037,0.112
1681806831,1.035,0.116
1681806831,1.036,0.107
1681806831,1.037,0.112
1681806832,1.04,0.114
1681806832,1.037,0.099
1681806832,1.038,0.111
1681806832,1.034,0.109
1681806832,1.039,0.105
1681806832,1.038,0.112
1681806832,1.035,0.115
1681806832,1.04,0.103
1681806832,1.037,0.105
1681806832,1.035,0.117
1681806832,1.037,0.113
1681806832,1.038,0.117
1681806832,1.036,0.108
1681806832,1.037,0.112
1681806832,1.039,0.112
1681806832,1.041,0.113
1681806832,1.037,0.115
1681806832,1.035,0.118
1681806832,1.036,0.105
1681806832,1.035,0.112
1681806833,1.035,0.112
1681806833,1.035,0.112
1681806833,1.035,0.108
1681806833,1.034,0.108
1681806833,1.038,0.102
1681806833,1.038,0.111
1681806833,1.033,0.111
1681806833,1.038,0.113
1681806833,1.038,0.114
1681806833,1.037,0.111
1681806833,1.039,0.138
1681806833,1.036,0.109
1681806833,1.035,0.107
1681806833,1.039,0.104
1681806833,1.037,0.107
1681806833,1.039,0.108
1681806833,1.038,0.111
1681806833,1.036,0.116
1681806833,1.036,0.112
1681806833,1.037,0.114
1681806834,1.034,0.112
1681806834,1.037,0.108
1681806834,1.039,0.114
1681806834,1.037,0.111
1681806834,1.036,0.109
1681806834,1.035,0.117
1681806834,1.034,0.116
1681806834,1.036,0.103
1681806834,1.038,0.102
1681806834,1.037,0.11
1681806834,1.038,0.112
1681806834,1.035,0.113
1681806834,1.036,0.116
1681806834,1.038,0.108
1681806834,1.038,0.108
1681806834,1.04,0.114
1681806834,1.037,0.114
1681806834,1.036,0.115
1681806834,1.036,0.115
1681806834,1.038,0.115
