"","Channel A Last (V)","Channel B Last (V)"
"1687946039.468","0.977","0.014"
"1687946039.518","0.978","0.020"
"1687946039.568","0.979","0.018"
"1687946039.618","0.978","0.014"
"1687946039.668","0.975","0.020"
"1687946039.718","0.972","0.009"
"1687946039.768","0.981","0.031"
"1687946039.818","0.980","0.019"
"1687946039.868","0.979","0.011"
"1687946039.918","0.979","0.040"
"1687946039.968","0.974","0.030"
"1687946040.018","0.978","-0.014"
"1687946040.068","0.979","0.011"
"1687946040.118","0.978","-0.003"
"1687946040.168","0.980","-0.012"
"1687946040.218","0.979","0.027"
"1687946040.268","0.978","-0.003"
"1687946040.318","0.976","0.009"
"1687946040.368","0.980","0.026"
"1687946040.418","0.978","0.022"
"1687946040.468","0.975","-0.012"
"1687946040.518","0.978","0.021"
"1687946040.568","0.974","0.004"
"1687946040.618","0.979","-0.013"
"1687946040.668","0.977","0.020"
"1687946040.718","0.978","0.011"
"1687946040.768","0.981","0.011"
"1687946040.818","0.973","0.016"
"1687946040.868","0.978","0.019"
"1687946040.918","0.976","0.013"
"1687946040.968","0.977","0.014"
"1687946041.018","0.972","-0.010"
"1687946041.068","0.978","0.005"
"1687946041.118","0.977","-0.017"
"1687946041.168","0.977","0.015"
"1687946041.218","0.976","0.008"
"1687946041.268","0.977","0.012"
"1687946041.318","0.978","0.016"
"1687946041.368","0.979","0.026"
"1687946041.418","0.978","0.021"
"1687946041.468","0.978","0.012"
"1687946041.518","0.978","0.002"
"1687946041.568","0.977","0.022"
"1687946041.618","0.979","0.024"
"1687946041.668","0.977","0.018"
"1687946041.718","0.979","-0.002"
"1687946041.768","0.976","-0.026"
"1687946041.818","0.978","0.034"
"1687946041.868","0.977","0.005"
"1687946041.918","0.978","0.011"
"1687946041.968","0.981","0.023"
"1687946042.018","0.979","0.010"
"1687946042.068","0.977","0.006"
"1687946042.118","0.977","0.040"
"1687946042.168","0.982","0.015"
"1687946042.218","0.981","0.045"
"1687946042.268","0.979","0.026"
"1687946042.318","0.977","0.043"
"1687946042.368","0.981","-0.002"
"1687946042.418","0.976","0.025"
"1687946042.468","0.978","0.020"
"1687946042.518","0.977","0.025"
"1687946042.568","0.979","0.023"
"1687946042.618","0.980","0.010"
"1687946042.668","0.975","0.032"
"1687946042.718","0.976","0.033"
"1687946042.768","0.976","0.026"
"1687946042.818","0.978","0.018"
"1687946042.868","0.979","0.012"
"1687946042.918","0.980","0.023"
"1687946042.968","0.975","0.005"
"1687946043.018","0.975","0.025"
"1687946043.068","0.978","0.011"
"1687946043.118","0.980","0.015"
"1687946043.168","0.978","0.012"
"1687946043.218","0.976","-0.009"
"1687946043.268","0.978","0.014"
"1687946043.318","0.979","0.024"
"1687946043.368","0.979","0.013"
"1687946043.418","0.977","0.012"
"1687946043.468","0.978","0.022"
"1687946043.518","0.979","0.020"
"1687946043.568","0.978","0.019"
"1687946043.618","0.975","0.008"
"1687946043.668","0.977","0.019"
"1687946043.718","0.978","0.028"
"1687946043.768","0.976","0.010"
"1687946043.818","0.981","0.027"
"1687946043.868","0.977","0.000"
"1687946043.918","0.980","0.001"
"1687946043.968","0.979","0.016"
"1687946044.018","0.978","0.027"
"1687946044.068","0.977","0.016"
"1687946044.118","0.979","0.005"
"1687946044.168","0.977","0.018"
"1687946044.218","0.979","0.013"
"1687946044.268","0.976","0.029"
"1687946044.318","0.977","0.005"
"1687946044.368","0.980","0.012"
"1687946044.418","0.976","0.013"
"1687946044.468","0.981","0.012"
"1687946044.518","0.978","0.021"
"1687946044.568","0.982","0.012"
"1687946044.618","0.979","0.017"
"1687946044.668","0.975","0.004"
"1687946044.718","0.977","0.023"
"1687946044.768","0.979","0.024"
"1687946044.818","0.978","0.012"
"1687946044.868","0.980","0.012"
"1687946044.918","0.980","0.015"
"1687946044.968","0.978","0.007"
"1687946045.018","0.976","0.015"
"1687946045.068","0.978","0.016"
"1687946045.118","0.975","0.021"
"1687946045.168","0.975","0.016"
"1687946045.218","0.979","0.019"
"1687946045.268","0.979","0.013"
"1687946045.318","0.981","0.016"
"1687946045.368","0.978","0.019"
"1687946045.418","0.978","0.019"
"1687946045.468","0.978","0.023"
"1687946045.518","0.978","0.019"
"1687946045.568","0.978","0.017"
"1687946045.618","0.978","0.020"
"1687946045.668","0.977","0.023"
"1687946045.718","0.978","0.019"
"1687946045.768","0.977","0.015"
"1687946045.818","0.976","0.025"
"1687946045.868","0.980","0.031"
"1687946045.918","0.978","0.011"
"1687946045.968","0.976","0.026"
"1687946046.018","0.974","0.019"
"1687946046.068","0.975","0.023"
"1687946046.118","0.977","0.012"
"1687946046.168","0.979","0.013"
"1687946046.218","0.978","0.016"
"1687946046.268","0.977","0.019"
"1687946046.318","0.976","0.013"
"1687946046.368","0.979","0.014"
"1687946046.418","0.980","0.010"
"1687946046.468","0.975","0.021"
"1687946046.518","0.977","0.021"
"1687946046.568","0.976","0.017"
"1687946046.618","0.978","0.014"
"1687946046.668","0.976","0.020"
"1687946046.718","0.979","0.019"
"1687946046.768","0.976","0.015"
"1687946046.818","0.979","0.014"
"1687946046.868","0.979","0.016"
"1687946046.918","0.977","0.018"
"1687946046.968","0.978","0.024"
"1687946047.018","0.978","0.020"
"1687946047.068","0.978","0.015"
"1687946047.118","0.977","0.016"
"1687946047.168","0.979","0.011"
"1687946047.218","0.979","0.015"
"1687946047.268","0.980","0.003"
"1687946047.318","0.977","0.013"
"1687946047.368","0.980","0.021"
"1687946047.418","0.978","0.026"
"1687946047.468","0.977","0.020"
"1687946047.518","0.976","0.025"
"1687946047.568","0.977","0.022"
"1687946047.618","0.978","0.016"
"1687946047.668","0.979","0.017"
"1687946047.718","0.977","0.020"
"1687946047.768","0.977","0.012"
"1687946047.818","0.977","0.020"
"1687946047.868","0.974","0.013"
"1687946047.918","0.972","0.021"
"1687946047.968","0.980","0.018"
"1687946048.018","0.977","0.014"
"1687946048.068","0.978","0.011"
"1687946048.118","0.976","0.020"
"1687946048.168","0.978","0.018"
"1687946048.218","0.981","0.011"
"1687946048.268","0.982","0.014"
"1687946048.318","0.978","0.015"
"1687946048.368","0.981","0.027"
"1687946048.418","0.980","0.016"
"1687946048.468","0.975","0.016"
"1687946048.518","0.980","0.017"
"1687946048.568","0.976","0.006"
"1687946048.618","0.979","0.015"
"1687946048.668","0.981","0.011"
"1687946048.718","0.978","0.021"
"1687946048.768","0.975","0.017"
"1687946048.818","0.976","0.006"
"1687946048.868","0.976","0.021"
"1687946048.918","0.979","0.020"
"1687946048.968","0.977","0.015"
"1687946049.018","0.977","0.014"
"1687946049.068","0.980","0.015"
"1687946049.118","0.977","0.011"
"1687946049.168","0.975","0.017"
"1687946049.218","0.977","0.016"
"1687946049.268","0.976","0.013"
"1687946049.318","0.978","0.020"
"1687946049.368","0.974","0.018"
"1687946049.418","0.980","0.019"
"1687946049.468","0.979","0.016"
"1687946049.518","0.978","0.011"
"1687946049.568","0.977","0.022"
"1687946049.618","0.973","0.006"
"1687946049.668","0.976","0.013"
"1687946049.718","0.978","0.016"
"1687946049.768","0.976","0.017"
"1687946049.818","0.980","0.010"
"1687946049.868","0.978","0.018"
"1687946049.918","0.978","0.015"
"1687946049.968","0.980","0.012"
"1687946050.018","0.977","0.027"
"1687946050.068","0.978","0.011"
"1687946050.118","0.978","0.024"
"1687946050.168","0.977","0.017"
"1687946050.218","0.981","0.014"
"1687946050.268","0.980","0.013"
"1687946050.318","0.977","0.024"
"1687946050.368","0.977","0.026"
"1687946050.418","0.975","0.021"
"1687946050.468","0.979","0.015"
"1687946050.518","0.979","0.025"
"1687946050.568","0.980","0.012"
"1687946050.618","0.978","0.019"
"1687946050.668","0.980","0.010"
"1687946050.718","0.978","0.017"
"1687946050.768","0.979","0.014"
"1687946050.818","0.977","0.022"
"1687946050.868","0.977","0.014"
"1687946050.918","0.980","0.016"
"1687946050.968","0.977","0.018"
"1687946051.018","0.978","0.016"
"1687946051.068","0.979","0.014"
"1687946051.118","0.978","0.020"
"1687946051.168","0.979","0.011"
"1687946051.218","0.975","0.020"
"1687946051.268","0.981","0.020"
"1687946051.318","0.979","0.019"
"1687946051.368","0.978","0.017"
"1687946051.418","0.978","0.021"
"1687946051.468","0.977","0.018"
"1687946051.518","0.976","0.012"
"1687946051.568","0.974","0.014"
"1687946051.618","0.981","0.016"
"1687946051.668","0.977","0.014"
"1687946051.718","0.977","0.015"
"1687946051.768","0.977","0.018"
"1687946051.818","0.978","0.016"
"1687946051.868","0.979","0.010"
"1687946051.918","0.977","0.016"
"1687946051.968","0.979","0.016"
"1687946052.018","0.978","0.018"
"1687946052.068","0.977","0.021"
"1687946052.118","0.975","0.011"
"1687946052.168","0.980","0.013"
"1687946052.218","0.980","0.009"
"1687946052.268","0.977","0.015"
"1687946052.318","0.980","0.023"
"1687946052.368","0.978","0.013"
"1687946052.418","0.978","0.015"
"1687946052.468","0.974","0.016"
"1687946052.518","0.976","0.014"
"1687946052.568","0.979","0.014"
"1687946052.618","0.978","0.017"
"1687946052.668","0.980","0.021"
"1687946052.718","0.973","0.015"
"1687946052.768","0.978","0.019"
"1687946052.818","0.978","0.020"
"1687946052.868","0.974","0.018"
"1687946052.918","0.976","0.012"
"1687946052.968","0.979","0.018"
"1687946053.018","0.976","0.011"
"1687946053.068","0.976","0.020"
"1687946053.118","0.975","0.018"
"1687946053.168","0.978","0.014"
"1687946053.218","0.976","0.019"
"1687946053.268","0.977","0.013"
"1687946053.318","0.976","0.007"
"1687946053.368","0.978","0.016"
"1687946053.418","0.976","0.018"
"1687946053.468","0.975","0.019"
"1687946053.518","0.979","0.010"
"1687946053.568","0.975","0.016"
"1687946053.618","0.979","0.009"
"1687946053.668","0.979","0.011"
"1687946053.718","0.977","0.017"
"1687946053.768","0.978","0.015"
"1687946053.818","0.976","0.019"
"1687946053.868","0.974","0.016"
"1687946053.918","0.975","0.013"
"1687946053.968","0.978","0.032"
"1687946054.018","0.978","0.018"
"1687946054.068","0.979","0.015"
"1687946054.118","0.975","0.008"
"1687946054.168","0.979","0.007"
"1687946054.218","0.975","0.008"
"1687946054.268","0.979","0.022"
"1687946054.318","0.977","0.021"
"1687946054.368","0.974","0.005"
"1687946054.418","0.976","0.001"
"1687946054.468","0.980","0.017"
"1687946054.518","0.980","0.034"
"1687946054.568","0.976","0.023"
"1687946054.618","0.977","0.008"
"1687946054.668","0.980","0.015"
"1687946054.718","0.977","0.017"
"1687946054.768","0.978","0.020"
"1687946054.818","0.979","0.026"
"1687946054.868","0.977","0.003"
"1687946054.918","0.976","0.006"
"1687946054.968","0.977","0.015"
"1687946055.018","0.977","0.012"
"1687946055.068","0.980","0.003"
"1687946055.118","0.976","0.015"
"1687946055.168","0.980","-0.004"
"1687946055.218","0.978","0.026"
"1687946055.268","0.978","0.013"
"1687946055.318","0.979","0.014"
"1687946055.368","0.978","0.008"
"1687946055.418","0.976","0.019"
"1687946055.468","0.978","0.007"
"1687946055.518","0.978","0.003"
"1687946055.568","0.975","0.006"
"1687946055.618","0.978","0.021"
"1687946055.668","0.979","0.027"
"1687946055.718","0.978","0.011"
"1687946055.768","0.977","0.029"
"1687946055.818","0.979","0.014"
"1687946055.868","0.978","0.025"
"1687946055.918","0.977","0.018"
"1687946055.968","0.974","0.018"
"1687946056.018","0.979","0.010"
"1687946056.068","0.978","0.020"
"1687946056.118","0.978","0.021"
"1687946056.168","0.976","0.013"
"1687946056.218","0.977","0.036"
"1687946056.268","0.977","0.016"
"1687946056.318","0.977","0.032"
"1687946056.368","0.976","0.035"
"1687946056.418","0.977","0.030"
"1687946056.468","0.976","0.018"
"1687946056.518","0.975","0.032"
"1687946056.568","0.979","0.040"
"1687946056.618","0.980","0.031"
"1687946056.668","0.977","-0.013"
"1687946056.718","0.973","0.023"
"1687946056.768","0.975","0.008"
"1687946056.818","0.976","0.011"
"1687946056.868","0.976","-0.002"
"1687946056.918","0.976","-0.013"
"1687946056.968","0.975","0.014"
"1687946057.018","0.976","0.006"
"1687946057.068","0.981","0.025"
"1687946057.118","0.973","0.010"
"1687946057.168","0.977","0.021"
"1687946057.218","0.975","-0.008"
"1687946057.268","0.977","0.002"
"1687946057.318","0.977","0.009"
"1687946057.368","0.978","-0.002"
"1687946057.418","0.980","0.022"
"1687946057.468","0.977","0.019"
"1687946057.518","0.981","0.009"
"1687946057.568","0.974","0.034"
"1687946057.618","0.976","0.027"
"1687946057.668","0.977","-0.012"
"1687946057.718","0.980","0.023"
"1687946057.768","0.982","0.009"
"1687946057.818","0.973","0.038"
"1687946057.868","0.974","0.004"
"1687946057.918","0.975","0.003"
"1687946057.968","0.978","0.017"
"1687946058.018","0.975","0.000"
"1687946058.068","0.977","0.027"
"1687946058.118","0.976","0.019"
"1687946058.168","0.980","0.047"
"1687946058.218","0.978","0.017"
"1687946058.268","0.978","0.032"
"1687946058.318","0.974","-0.021"
"1687946058.368","0.975","0.034"
"1687946058.418","0.978","0.047"
"1687946058.468","0.976","0.041"
"1687946058.518","0.980","-0.005"
"1687946058.568","0.972","-0.002"
"1687946058.618","0.977","0.026"
"1687946058.668","0.972","0.007"
"1687946058.718","0.976","0.009"
"1687946058.768","0.975","0.018"
"1687946058.818","0.979","0.009"
"1687946058.868","0.975","0.009"
"1687946058.918","0.977","0.017"
"1687946058.968","0.976","0.021"
"1687946059.018","0.974","0.005"
"1687946059.068","0.978","0.019"
"1687946059.118","0.976","0.039"
"1687946059.168","0.976","0.028"
"1687946059.218","0.977","0.017"
"1687946059.268","0.975","0.009"
"1687946059.318","0.976","0.015"
"1687946059.368","0.972","0.018"
"1687946059.418","0.977","0.019"
"1687946059.468","0.980","0.009"
"1687946059.518","0.975","0.023"
"1687946059.568","0.976","0.021"
"1687946059.618","0.977","0.011"
"1687946059.668","0.974","0.012"
"1687946059.718","0.975","0.014"
"1687946059.768","0.977","0.031"
"1687946059.818","0.980","0.030"
"1687946059.868","0.978","0.007"
"1687946059.918","0.979","0.010"
"1687946059.968","0.976","0.017"
"1687946060.018","0.980","0.016"
"1687946060.068","0.976","0.007"
"1687946060.118","0.977","0.003"
"1687946060.168","0.980","0.014"
"1687946060.218","0.976","0.014"
"1687946060.268","0.974","0.012"
"1687946060.318","0.978","0.018"
"1687946060.368","0.978","0.017"
"1687946060.418","0.975","0.016"
"1687946060.468","0.977","0.024"
"1687946060.518","0.976","0.019"
"1687946060.568","0.977","0.027"
"1687946060.618","0.977","0.016"
"1687946060.668","0.977","0.021"
"1687946060.718","0.964","0.038"
"1687946060.768","0.977","0.023"
"1687946060.818","0.979","0.012"
"1687946060.868","0.977","0.019"
"1687946060.918","0.977","0.022"
"1687946060.968","0.977","0.022"
"1687946061.018","0.974","0.007"
"1687946061.068","0.977","0.019"
"1687946061.118","0.974","0.015"
"1687946061.168","0.978","0.015"
"1687946061.218","0.981","0.014"
"1687946061.268","0.976","0.018"
"1687946061.318","0.980","0.020"
"1687946061.368","0.977","0.015"
"1687946061.418","0.978","0.015"
"1687946061.468","0.976","0.016"
"1687946061.518","0.979","0.026"
"1687946061.568","0.978","0.018"
"1687946061.618","0.978","0.024"
"1687946061.668","0.978","0.015"
"1687946061.718","0.979","0.009"
"1687946061.768","0.977","0.015"
"1687946061.818","0.976","0.021"
"1687946061.868","0.977","0.010"
"1687946061.918","0.977","0.006"
"1687946061.968","0.977","0.013"
"1687946062.018","0.980","0.010"
"1687946062.068","0.980","0.015"
"1687946062.118","0.976","0.017"
"1687946062.168","0.975","0.010"
"1687946062.218","0.976","0.014"
"1687946062.268","0.979","0.018"
"1687946062.318","0.977","0.006"
"1687946062.368","0.979","0.012"
"1687946062.418","0.977","0.016"
"1687946062.468","0.974","0.012"
"1687946062.518","0.978","0.018"
"1687946062.568","0.978","0.006"
"1687946062.618","0.981","0.019"
"1687946062.668","0.980","0.022"
"1687946062.718","0.978","0.023"
"1687946062.768","0.992","0.001"
"1687946062.818","0.978","0.021"
"1687946062.868","0.977","0.021"
"1687946062.918","0.975","0.026"
"1687946062.968","0.977","0.019"
"1687946063.018","0.976","0.009"
"1687946063.068","0.976","0.017"
"1687946063.118","0.978","0.020"
"1687946063.168","0.978","0.023"
"1687946063.218","0.980","0.019"
"1687946063.268","0.973","0.021"
"1687946063.318","0.975","0.023"
"1687946063.368","0.976","0.011"
"1687946063.418","0.978","0.010"
"1687946063.468","0.977","0.020"
"1687946063.518","0.976","0.016"
"1687946063.568","0.975","0.009"
"1687946063.618","0.975","0.020"
"1687946063.668","0.980","0.021"
"1687946063.718","0.977","0.009"
"1687946063.768","0.976","0.001"
"1687946063.818","0.975","0.019"
"1687946063.868","0.976","0.019"
"1687946063.918","0.975","0.015"
"1687946063.968","0.977","0.021"
"1687946064.018","0.979","0.021"
"1687946064.068","0.980","0.020"
"1687946064.118","0.977","0.022"
"1687946064.168","0.979","0.015"
"1687946064.218","0.976","0.022"
"1687946064.268","0.977","0.014"
"1687946064.318","0.976","0.019"
"1687946064.368","0.976","0.014"
"1687946064.418","0.973","0.013"
"1687946064.468","0.975","0.022"
"1687946064.518","0.976","0.018"
"1687946064.568","0.976","0.016"
"1687946064.618","0.978","0.011"
"1687946064.668","0.978","0.028"
"1687946064.718","0.977","0.020"
"1687946064.768","0.977","0.020"
"1687946064.818","0.976","0.033"
"1687946064.868","0.980","0.035"
"1687946064.918","0.977","-0.010"
"1687946064.968","0.975","0.020"
"1687946065.018","0.979","0.010"
"1687946065.068","0.976","0.025"
"1687946065.118","0.977","0.017"
"1687946065.168","0.976","0.025"
"1687946065.218","0.976","0.018"
"1687946065.268","0.977","0.012"
"1687946065.318","0.977","0.016"
"1687946065.368","0.976","0.013"
"1687946065.418","0.974","0.015"
"1687946065.468","0.977","0.005"
"1687946065.518","0.975","0.018"
"1687946065.568","0.981","0.017"
"1687946065.618","0.977","0.018"
"1687946065.668","0.977","0.025"
"1687946065.718","0.978","0.011"
"1687946065.768","0.975","0.024"
"1687946065.818","0.976","0.029"
"1687946065.868","0.978","0.013"
"1687946065.918","0.977","0.012"
"1687946065.968","0.980","0.004"
"1687946066.018","0.976","0.017"
"1687946066.068","0.979","0.019"
"1687946066.118","0.981","0.024"
"1687946066.168","0.977","0.020"
"1687946066.218","0.980","0.011"
"1687946066.268","0.975","0.021"
"1687946066.318","0.976","0.017"
"1687946066.368","0.975","0.023"
"1687946066.418","0.974","0.017"
"1687946066.468","0.976","0.013"
"1687946066.518","0.975","0.021"
"1687946066.568","0.976","0.011"
"1687946066.618","0.979","0.008"
"1687946066.668","0.979","0.019"
"1687946066.718","0.981","0.008"
"1687946066.768","0.977","0.025"
"1687946066.818","0.976","0.019"
"1687946066.868","0.975","0.017"
"1687946066.918","0.977","0.023"
"1687946066.968","0.975","0.012"
"1687946067.018","0.979","0.019"
"1687946067.068","0.977","0.021"
"1687946067.118","0.977","0.015"
"1687946067.168","0.975","0.021"
"1687946067.218","0.975","0.022"
"1687946067.268","0.977","0.014"
"1687946067.318","0.976","0.011"
"1687946067.368","0.978","0.027"
"1687946067.418","0.981","0.018"
"1687946067.468","0.976","0.015"
"1687946067.518","0.979","0.023"
"1687946067.568","0.974","0.017"
"1687946067.618","0.976","0.018"
"1687946067.668","0.980","0.011"
"1687946067.718","0.977","0.024"
"1687946067.768","0.980","0.017"
"1687946067.818","0.972","0.018"
"1687946067.868","0.980","0.022"
"1687946067.918","0.973","0.020"
"1687946067.968","0.979","0.014"
"1687946068.018","0.977","0.019"
"1687946068.068","0.977","0.022"
"1687946068.118","0.975","0.008"
"1687946068.168","0.979","0.016"
"1687946068.218","0.977","0.011"
"1687946068.268","0.978","0.016"
"1687946068.318","0.978","0.021"
"1687946068.368","0.977","0.013"
"1687946068.418","0.976","0.016"
"1687946068.468","0.980","0.017"
"1687946068.518","0.974","0.017"
"1687946068.568","0.977","0.023"
"1687946068.618","0.979","0.015"
"1687946068.668","0.975","0.019"
"1687946068.718","0.977","0.015"
"1687946068.768","0.978","0.020"
"1687946068.818","0.976","0.023"
"1687946068.868","0.977","0.023"
"1687946068.918","0.979","0.020"
"1687946068.968","0.978","0.013"
"1687946069.018","0.976","0.021"
"1687946069.068","0.980","0.021"
"1687946069.118","0.977","0.020"
"1687946069.168","0.977","0.018"
"1687946069.218","0.975","0.018"
"1687946069.268","0.978","0.013"
"1687946069.318","0.980","0.014"
"1687946069.368","0.977","0.014"
"1687946069.418","0.976","0.012"
"1687946069.468","0.978","-0.002"
"1687946069.518","0.977","0.024"
"1687946069.568","0.979","0.023"
"1687946069.618","0.977","0.016"
"1687946069.668","0.974","0.015"
"1687946069.718","0.978","0.012"
"1687946069.768","0.979","0.021"
"1687946069.818","0.980","0.019"
"1687946069.868","0.976","0.022"
"1687946069.918","0.974","0.008"
"1687946069.968","0.978","0.013"
"1687946070.018","0.979","0.011"
"1687946070.068","0.976","-0.006"
"1687946070.118","0.978","0.030"
"1687946070.168","0.978","0.008"
"1687946070.218","0.979","0.011"
"1687946070.268","0.978","0.016"
"1687946070.318","0.979","0.010"
"1687946070.368","0.976","0.019"
"1687946070.418","0.980","0.027"
"1687946070.468","0.977","0.017"
"1687946070.518","0.976","0.012"
"1687946070.568","0.979","0.017"
"1687946070.618","0.976","0.014"
"1687946070.668","0.979","0.018"
"1687946070.718","0.978","0.020"
"1687946070.768","0.976","0.004"
"1687946070.818","0.974","0.020"
"1687946070.868","0.978","0.025"
"1687946070.918","0.977","-0.001"
"1687946070.968","0.980","0.016"
"1687946071.018","0.977","0.020"
"1687946071.068","0.978","0.013"
"1687946071.118","0.976","0.031"
"1687946071.168","0.976","0.031"
"1687946071.218","0.973","0.008"
"1687946071.268","0.975","0.002"
"1687946071.318","0.978","0.033"
"1687946071.368","0.976","0.020"
"1687946071.418","0.973","0.021"
"1687946071.468","0.975","-0.010"
"1687946071.518","0.977","-0.003"
"1687946071.568","0.981","0.033"
"1687946071.618","0.977","0.019"
"1687946071.668","0.976","0.032"
"1687946071.718","0.974","0.058"
"1687946071.768","0.980","0.005"
"1687946071.818","0.978","0.024"
"1687946071.868","0.978","0.025"
"1687946071.918","0.978","0.029"
"1687946071.968","0.978","0.023"
"1687946072.018","0.976","0.003"
"1687946072.068","0.978","0.010"
"1687946072.118","0.979","0.027"
"1687946072.168","0.976","0.024"
"1687946072.218","0.980","0.026"
"1687946072.268","0.974","-0.002"
"1687946072.318","0.978","0.002"
"1687946072.368","0.979","0.000"
"1687946072.418","0.978","0.009"
"1687946072.468","0.978","0.022"
"1687946072.518","0.979","0.014"
"1687946072.568","0.976","0.018"
"1687946072.618","0.979","0.010"
"1687946072.668","0.974","0.038"
"1687946072.718","0.978","0.031"
"1687946072.768","0.975","0.027"
"1687946072.818","0.978","0.003"
"1687946072.868","0.973","-0.007"
"1687946072.918","0.979","-0.006"
"1687946072.968","0.979","0.025"
"1687946073.018","0.979","0.014"
"1687946073.068","0.981","0.029"
"1687946073.118","0.979","0.043"
"1687946073.168","0.978","-0.011"
"1687946073.218","0.974","0.013"
"1687946073.268","0.976","-0.009"
"1687946073.318","0.980","0.041"
"1687946073.368","0.975","0.003"
"1687946073.418","0.973","0.007"
"1687946073.468","0.977","0.022"
"1687946073.518","0.978","0.024"
"1687946073.568","0.977","0.020"
"1687946073.618","0.975","-0.012"
"1687946073.668","0.979","0.055"
"1687946073.718","0.975","0.017"
"1687946073.768","0.978","-0.042"
"1687946073.818","0.980","0.022"
"1687946073.868","0.979","-0.024"
"1687946073.918","0.979","0.014"
"1687946073.968","0.979","-0.010"
"1687946074.018","0.977","0.004"
"1687946074.068","0.982","0.026"
"1687946074.118","0.977","-0.005"
"1687946074.168","0.978","0.004"
"1687946074.218","0.976","0.012"
"1687946074.268","0.977","0.002"
"1687946074.318","0.979","0.010"
"1687946074.368","0.979","0.014"
"1687946074.418","0.982","0.023"
"1687946074.468","0.979","0.010"
"1687946074.518","0.979","0.006"
"1687946074.568","0.978","0.023"
"1687946074.618","0.975","0.010"
"1687946074.668","0.976","0.024"
"1687946074.718","0.975","0.006"
"1687946074.768","0.978","0.015"
"1687946074.818","0.978","0.022"
"1687946074.868","0.974","0.017"
"1687946074.918","0.979","0.011"
"1687946074.968","0.979","0.017"
"1687946075.018","0.977","0.014"
"1687946075.068","0.975","-0.010"
"1687946075.118","0.978","0.006"
"1687946075.168","0.980","0.018"
"1687946075.218","0.980","0.015"
"1687946075.268","0.977","0.018"
"1687946075.318","0.977","0.024"
"1687946075.368","0.979","0.022"
"1687946075.418","0.980","0.017"
"1687946075.468","0.977","-0.008"
"1687946075.518","0.976","0.017"
"1687946075.568","0.977","0.015"
"1687946075.618","0.978","0.026"
"1687946075.668","0.980","0.030"
"1687946075.718","0.978","0.017"
"1687946075.768","0.977","0.024"
"1687946075.818","0.973","0.017"
"1687946075.868","0.974","0.026"
"1687946075.918","0.979","0.019"
"1687946075.968","0.979","0.008"
"1687946076.018","0.979","0.015"
"1687946076.068","0.977","0.009"
"1687946076.118","0.982","0.015"
"1687946076.168","0.976","0.011"
"1687946076.218","0.978","0.025"
"1687946076.268","0.978","0.023"
"1687946076.318","0.978","0.020"
"1687946076.368","0.980","0.012"
"1687946076.418","0.976","0.018"
"1687946076.468","0.977","0.015"
"1687946076.518","0.977","0.014"
"1687946076.568","0.975","0.015"
"1687946076.618","0.976","0.011"
"1687946076.668","0.979","0.020"
"1687946076.718","0.977","0.022"
"1687946076.768","0.978","0.021"
"1687946076.818","0.974","0.016"
"1687946076.868","0.978","0.021"
"1687946076.918","0.975","0.022"
"1687946076.968","0.979","0.020"
"1687946077.018","0.977","0.015"
"1687946077.068","0.978","0.015"
"1687946077.118","0.979","0.013"
"1687946077.168","0.977","0.015"
"1687946077.218","0.977","0.023"
"1687946077.268","0.978","0.009"
"1687946077.318","0.979","0.023"
"1687946077.368","0.979","0.013"
"1687946077.418","0.976","0.026"
"1687946077.468","0.976","0.014"
"1687946077.518","0.978","0.017"
"1687946077.568","0.976","0.015"
"1687946077.618","0.977","0.011"
"1687946077.668","0.979","0.012"
"1687946077.718","0.977","0.016"
"1687946077.768","0.979","0.013"
"1687946077.818","0.976","0.019"
"1687946077.868","0.979","0.015"
"1687946077.918","0.979","0.019"
"1687946077.968","0.975","0.008"
"1687946078.018","0.977","0.013"
"1687946078.068","0.977","0.024"
"1687946078.118","0.975","0.016"
"1687946078.168","0.975","0.018"
"1687946078.218","0.975","0.025"
"1687946078.268","0.979","0.014"
"1687946078.318","0.978","0.015"
"1687946078.368","0.974","0.011"
"1687946078.418","0.980","0.020"
"1687946078.468","0.977","0.025"
"1687946078.518","0.979","0.016"
"1687946078.568","0.976","0.017"
"1687946078.618","0.976","0.013"
"1687946078.668","0.974","0.014"
"1687946078.718","0.976","0.020"
"1687946078.768","0.979","0.015"
"1687946078.818","0.976","0.023"
"1687946078.868","0.981","0.015"
"1687946078.918","0.978","0.019"
"1687946078.968","0.972","0.016"
"1687946079.018","0.976","0.012"
"1687946079.068","0.978","0.017"
"1687946079.118","0.977","0.015"
"1687946079.168","0.975","0.025"
"1687946079.218","0.977","0.008"
"1687946079.268","0.975","0.017"
"1687946079.318","0.974","0.017"
"1687946079.368","0.978","0.018"
"1687946079.418","0.975","0.013"
"1687946079.468","0.976","0.024"
"1687946079.518","0.976","0.014"
"1687946079.568","0.974","0.014"
"1687946079.618","0.977","0.019"
"1687946079.668","0.981","0.021"
"1687946079.718","0.974","0.019"
"1687946079.768","0.975","0.019"
"1687946079.818","0.977","0.023"
"1687946079.868","0.974","0.010"
"1687946079.918","0.982","0.021"
"1687946079.968","0.979","0.012"
"1687946080.018","0.976","0.016"
"1687946080.068","0.978","0.021"
"1687946080.118","0.977","0.025"
"1687946080.168","0.973","0.009"
"1687946080.218","0.978","0.024"
"1687946080.268","0.979","0.023"
"1687946080.318","0.979","0.022"
"1687946080.368","0.978","0.022"
