"","Channel A Last (V)","Channel B Last (V)"
"1687859180.134","0.995","0.037"
"1687859180.184","0.988","0.025"
"1687859180.234","0.993","0.035"
"1687859180.284","0.989","0.039"
"1687859180.334","0.995","0.041"
"1687859180.384","0.990","0.026"
"1687859180.434","0.991","0.027"
"1687859180.484","0.990","0.036"
"1687859180.534","0.989","0.031"
"1687859180.584","0.987","0.037"
"1687859180.634","0.992","0.025"
"1687859180.684","0.994","0.046"
"1687859180.734","0.989","0.044"
"1687859180.784","0.992","0.049"
"1687859180.834","0.991","0.046"
"1687859180.884","0.992","0.038"
"1687859180.934","0.987","0.044"
"1687859180.984","0.990","0.027"
"1687859181.034","0.989","0.034"
"1687859181.084","0.991","0.026"
"1687859181.134","0.987","0.039"
"1687859181.184","0.990","0.045"
"1687859181.234","0.990","0.034"
"1687859181.284","0.991","0.046"
"1687859181.334","0.991","0.036"
"1687859181.384","1.005","0.034"
"1687859181.434","0.994","0.033"
"1687859181.484","0.992","0.051"
"1687859181.534","0.992","0.039"
"1687859181.584","0.991","0.021"
"1687859181.634","0.988","0.014"
"1687859181.684","0.990","0.047"
"1687859181.734","0.991","0.028"
"1687859181.784","0.988","0.061"
"1687859181.834","0.989","0.033"
"1687859181.884","0.991","0.021"
"1687859181.934","0.988","0.016"
"1687859181.984","0.994","0.076"
"1687859182.034","0.991","0.027"
"1687859182.084","0.995","0.043"
"1687859182.134","0.991","0.039"
"1687859182.184","0.989","0.025"
"1687859182.234","0.991","0.035"
"1687859182.284","0.992","0.035"
"1687859182.334","0.989","0.045"
"1687859182.384","0.990","0.008"
"1687859182.434","0.988","0.042"
"1687859182.484","0.992","0.046"
"1687859182.534","0.989","0.021"
"1687859182.584","0.989","0.013"
"1687859182.634","0.991","0.049"
"1687859182.684","0.989","0.039"
"1687859182.734","0.992","0.028"
"1687859182.784","0.992","0.019"
"1687859182.834","0.992","0.029"
"1687859182.884","0.989","0.028"
"1687859182.934","0.992","0.034"
"1687859182.984","0.995","0.040"
"1687859183.034","0.993","0.014"
"1687859183.084","0.991","0.020"
"1687859183.134","0.990","0.045"
"1687859183.184","0.989","0.036"
"1687859183.234","0.988","0.059"
"1687859183.284","0.989","0.036"
"1687859183.334","0.987","0.022"
"1687859183.384","0.991","0.021"
"1687859183.434","0.991","0.042"
"1687859183.484","0.992","0.048"
"1687859183.534","0.991","0.038"
"1687859183.584","0.989","-0.004"
"1687859183.634","0.989","0.041"
"1687859183.684","0.991","0.055"
"1687859183.734","0.990","0.054"
"1687859183.784","0.988","0.046"
"1687859183.834","0.993","0.038"
"1687859183.884","0.992","0.041"
"1687859183.934","0.988","0.024"
"1687859183.984","0.993","0.035"
"1687859184.034","0.990","0.049"
"1687859184.084","0.992","0.044"
"1687859184.134","0.990","0.059"
"1687859184.184","0.991","0.048"
"1687859184.234","0.989","0.074"
"1687859184.284","0.989","0.034"
"1687859184.334","0.988","0.038"
"1687859184.384","0.990","0.007"
"1687859184.434","0.987","0.050"
"1687859184.484","0.991","0.055"
"1687859184.534","0.991","0.042"
"1687859184.584","0.992","0.017"
"1687859184.634","0.993","0.059"
"1687859184.684","0.990","0.050"
"1687859184.734","0.992","0.046"
"1687859184.784","0.992","0.022"
"1687859184.834","0.991","0.018"
"1687859184.884","0.994","0.048"
"1687859184.934","0.992","0.041"
"1687859184.984","0.989","0.035"
"1687859185.034","0.988","0.033"
"1687859185.084","0.991","0.033"
"1687859185.134","0.989","0.035"
"1687859185.184","0.992","0.039"
"1687859185.234","0.988","0.046"
"1687859185.284","0.988","0.034"
"1687859185.334","0.990","0.014"
"1687859185.384","0.994","0.048"
"1687859185.434","0.990","0.028"
"1687859185.484","0.987","0.017"
"1687859185.534","0.987","0.046"
"1687859185.584","0.987","0.049"
"1687859185.634","0.992","0.034"
"1687859185.684","0.992","0.042"
"1687859185.734","0.989","0.037"
"1687859185.784","0.989","0.038"
"1687859185.834","0.989","0.030"
"1687859185.884","0.985","0.044"
"1687859185.934","0.991","0.049"
"1687859185.984","0.990","0.039"
"1687859186.034","0.992","0.039"
"1687859186.084","0.991","0.028"
"1687859186.134","0.989","0.042"
"1687859186.184","0.989","0.038"
"1687859186.234","0.989","0.046"
"1687859186.284","0.992","0.044"
"1687859186.334","0.990","0.042"
"1687859186.384","0.989","0.049"
"1687859186.434","0.991","0.032"
"1687859186.484","0.992","0.044"
"1687859186.534","0.992","0.045"
"1687859186.584","0.990","0.058"
"1687859186.634","0.992","0.036"
"1687859186.684","0.992","0.035"
"1687859186.734","0.992","0.038"
"1687859186.784","0.991","0.037"
"1687859186.834","0.992","0.037"
"1687859186.884","0.990","0.038"
"1687859186.934","0.990","0.036"
"1687859186.984","0.990","0.036"
"1687859187.034","0.991","0.038"
"1687859187.084","0.986","0.038"
"1687859187.134","0.988","0.037"
"1687859187.184","0.991","0.035"
"1687859187.234","0.987","0.040"
"1687859187.284","0.992","0.036"
"1687859187.334","0.990","0.040"
"1687859187.384","0.989","0.042"
"1687859187.434","0.991","0.039"
"1687859187.484","0.992","0.036"
"1687859187.534","0.988","0.041"
"1687859187.584","0.990","0.037"
"1687859187.634","0.989","0.037"
"1687859187.684","0.987","0.035"
"1687859187.734","0.991","0.035"
"1687859187.784","0.998","0.033"
"1687859187.834","0.988","0.036"
"1687859187.884","0.989","0.038"
"1687859187.934","0.989","0.035"
"1687859187.984","0.991","0.035"
"1687859188.034","0.988","0.038"
"1687859188.084","0.995","0.040"
"1687859188.134","0.994","0.040"
"1687859188.184","0.992","0.038"
"1687859188.234","0.990","0.038"
"1687859188.284","0.988","0.035"
"1687859188.334","0.990","0.038"
"1687859188.384","0.988","0.039"
"1687859188.434","0.990","0.038"
"1687859188.484","0.991","0.038"
"1687859188.534","0.994","0.036"
"1687859188.584","0.990","0.035"
"1687859188.634","0.991","0.036"
"1687859188.684","0.987","0.037"
"1687859188.734","0.992","0.036"
"1687859188.784","0.992","0.038"
"1687859188.834","0.989","0.038"
"1687859188.884","0.992","0.036"
"1687859188.934","0.989","0.037"
"1687859188.984","0.992","0.039"
"1687859189.034","0.988","0.039"
"1687859189.084","0.990","0.037"
"1687859189.134","0.993","0.035"
"1687859189.184","0.992","0.037"
"1687859189.234","0.990","0.036"
"1687859189.284","0.992","0.035"
"1687859189.334","0.990","0.038"
"1687859189.384","0.990","0.039"
"1687859189.434","0.990","0.039"
"1687859189.484","0.989","0.036"
"1687859189.534","0.989","0.040"
"1687859189.584","0.991","0.037"
"1687859189.634","0.990","0.036"
"1687859189.684","0.990","0.038"
"1687859189.734","0.991","0.036"
"1687859189.784","0.993","0.037"
"1687859189.834","0.989","0.039"
"1687859189.884","0.990","0.035"
"1687859189.934","0.988","0.034"
"1687859189.984","1.293","0.035"
"1687859190.034","2.419","0.040"
"1687859190.084","2.420","0.041"
"1687859190.134","2.417","0.039"
"1687859190.184","2.419","0.039"
"1687859190.234","2.421","0.041"
"1687859190.284","2.419","0.037"
"1687859190.334","2.417","0.035"
"1687859190.384","2.420","0.040"
"1687859190.434","2.418","0.037"
"1687859190.484","2.421","0.039"
"1687859190.534","2.417","0.039"
"1687859190.584","1.219","0.035"
"1687859190.634","0.991","0.041"
"1687859190.684","0.992","0.035"
"1687859190.734","0.991","0.042"
"1687859190.784","0.989","0.034"
"1687859190.834","0.994","0.037"
"1687859190.884","0.990","0.039"
"1687859190.934","0.990","0.040"
"1687859190.984","0.992","0.037"
"1687859191.034","0.991","0.036"
"1687859191.084","0.988","0.037"
"1687859191.134","0.991","0.038"
"1687859191.184","0.990","0.037"
"1687859191.234","0.990","0.037"
"1687859191.284","0.992","0.040"
"1687859191.334","0.990","0.040"
"1687859191.384","0.992","0.038"
"1687859191.434","1.362","0.037"
"1687859191.484","2.421","0.039"
"1687859191.534","2.417","0.038"
"1687859191.584","2.423","0.034"
"1687859191.634","2.421","0.037"
"1687859191.684","2.420","0.038"
"1687859191.734","2.420","0.033"
"1687859191.784","2.419","0.037"
"1687859191.834","2.419","0.038"
"1687859191.884","2.415","0.035"
"1687859191.934","2.418","0.037"
"1687859191.984","2.422","0.037"
"1687859192.034","2.360","0.040"
"1687859192.084","0.992","0.039"
"1687859192.134","0.991","0.036"
"1687859192.184","0.991","0.037"
"1687859192.234","0.993","0.041"
"1687859192.284","0.994","0.037"
"1687859192.334","0.991","0.035"
"1687859192.384","0.996","0.040"
"1687859192.434","0.994","0.036"
"1687859192.484","0.990","0.036"
"1687859192.534","0.992","0.037"
"1687859192.584","0.993","0.037"
"1687859192.634","0.989","0.038"
"1687859192.684","0.992","0.038"
"1687859192.734","0.987","0.037"
"1687859192.784","0.989","0.042"
"1687859192.834","0.991","0.043"
"1687859192.884","0.990","0.037"
"1687859192.934","0.993","0.038"
"1687859192.984","0.991","0.035"
"1687859193.034","0.991","0.035"
"1687859193.084","0.992","0.036"
"1687859193.134","0.992","0.037"
"1687859193.184","0.990","0.037"
"1687859193.234","0.994","0.038"
"1687859193.284","0.990","0.039"
"1687859193.334","0.990","0.036"
"1687859193.384","0.990","0.039"
"1687859193.434","0.991","0.041"
"1687859193.484","0.990","0.036"
"1687859193.534","0.991","0.040"
"1687859193.584","0.993","0.036"
"1687859193.634","0.989","0.037"
"1687859193.684","0.990","0.036"
"1687859193.734","0.991","0.038"
"1687859193.784","0.990","0.038"
"1687859193.834","0.990","0.034"
"1687859193.884","0.991","0.039"
"1687859193.934","0.991","0.038"
"1687859193.984","0.992","0.036"
"1687859194.034","0.992","0.038"
"1687859194.084","0.992","0.037"
"1687859194.134","0.993","0.031"
"1687859194.184","0.990","0.038"
"1687859194.234","0.990","0.037"
"1687859194.284","0.991","0.036"
"1687859194.334","0.992","0.035"
"1687859194.384","0.992","0.036"
"1687859194.434","0.989","0.044"
"1687859194.484","0.990","0.035"
"1687859194.534","0.993","0.040"
"1687859194.584","0.992","0.034"
"1687859194.634","0.993","0.041"
"1687859194.684","0.986","0.036"
"1687859194.734","0.991","0.037"
"1687859194.784","0.988","0.035"
"1687859194.834","0.991","0.035"
"1687859194.884","0.989","0.040"
"1687859194.934","0.992","0.039"
"1687859194.984","0.993","0.039"
"1687859195.034","0.988","0.036"
"1687859195.084","0.989","0.039"
"1687859195.134","0.992","0.038"
"1687859195.184","0.991","0.039"
"1687859195.234","0.990","0.037"
"1687859195.284","0.991","0.040"
"1687859195.334","0.992","0.039"
"1687859195.384","0.992","0.039"
"1687859195.434","0.991","0.041"
"1687859195.484","0.989","0.037"
"1687859195.534","0.990","0.036"
"1687859195.584","0.989","0.039"
"1687859195.634","0.990","0.040"
"1687859195.684","0.990","0.039"
"1687859195.734","0.993","0.036"
"1687859195.784","0.990","0.038"
"1687859195.834","0.992","0.040"
"1687859195.884","0.987","0.040"
"1687859195.934","0.991","0.037"
"1687859195.984","0.991","0.040"
"1687859196.034","0.990","0.036"
"1687859196.084","0.990","0.037"
"1687859196.134","0.994","0.038"
"1687859196.184","0.992","0.038"
"1687859196.234","0.995","0.040"
"1687859196.284","0.990","0.040"
"1687859196.334","0.991","0.039"
"1687859196.384","0.989","0.039"
"1687859196.434","0.989","0.039"
"1687859196.484","0.990","0.038"
"1687859196.534","0.992","0.038"
"1687859196.584","0.993","0.046"
"1687859196.634","0.990","0.046"
"1687859196.684","0.992","0.033"
"1687859196.734","0.994","0.040"
"1687859196.784","0.990","0.034"
"1687859196.834","0.991","0.041"
"1687859196.884","0.990","0.039"
"1687859196.934","0.989","0.026"
"1687859196.984","0.991","0.028"
"1687859197.034","0.990","0.041"
"1687859197.084","0.990","0.037"
"1687859197.134","0.990","0.039"
"1687859197.184","0.990","0.043"
"1687859197.234","0.994","0.035"
"1687859197.284","0.989","0.050"
"1687859197.334","0.992","0.037"
"1687859197.384","0.991","0.042"
"1687859197.434","0.993","0.039"
"1687859197.484","0.988","0.025"
"1687859197.534","0.990","0.046"
"1687859197.584","0.990","0.049"
"1687859197.634","0.991","0.030"
"1687859197.684","0.992","0.033"
"1687859197.734","0.994","0.077"
"1687859197.784","0.988","0.036"
"1687859197.834","0.991","0.036"
"1687859197.884","0.993","0.038"
"1687859197.934","0.994","0.024"
"1687859197.984","0.993","0.023"
"1687859198.034","0.993","0.050"
"1687859198.084","0.992","0.065"
"1687859198.134","0.992","0.016"
"1687859198.184","0.991","0.035"
"1687859198.234","0.994","0.024"
"1687859198.284","0.989","0.029"
"1687859198.334","0.993","0.055"
"1687859198.384","0.995","0.066"
"1687859198.434","0.993","0.050"
"1687859198.484","0.988","0.029"
"1687859198.534","0.978","0.030"
"1687859198.584","0.992","0.043"
"1687859198.634","0.990","0.028"
"1687859198.684","0.987","0.029"
"1687859198.734","0.989","0.050"
"1687859198.784","0.993","0.044"
"1687859198.834","0.993","0.051"
"1687859198.884","0.990","0.051"
"1687859198.934","0.992","0.050"
"1687859198.984","0.991","0.048"
"1687859199.034","0.991","0.034"
"1687859199.084","0.992","0.062"
"1687859199.134","0.990","0.053"
"1687859199.184","0.991","0.030"
"1687859199.234","0.987","0.042"
"1687859199.284","0.989","0.036"
"1687859199.334","0.990","0.051"
"1687859199.384","0.991","0.034"
"1687859199.434","0.992","0.053"
"1687859199.484","0.993","0.048"
"1687859199.534","0.989","0.007"
"1687859199.584","0.987","0.039"
"1687859199.634","0.990","0.049"
"1687859199.684","0.990","0.059"
"1687859199.734","0.989","0.027"
"1687859199.784","0.991","0.062"
"1687859199.834","0.991","0.029"
"1687859199.884","0.992","0.043"
"1687859199.934","0.992","0.026"
"1687859199.984","0.991","0.040"
"1687859200.034","0.990","0.031"
"1687859200.084","0.992","0.021"
"1687859200.134","0.989","0.015"
"1687859200.184","0.991","0.029"
"1687859200.234","0.988","0.039"
"1687859200.284","0.989","0.020"
"1687859200.334","0.991","0.053"
"1687859200.384","0.988","0.062"
"1687859200.434","0.992","0.045"
"1687859200.484","0.991","0.044"
"1687859200.534","0.993","0.061"
"1687859200.584","0.990","0.039"
"1687859200.634","0.990","0.034"
"1687859200.684","0.991","0.034"
"1687859200.734","0.988","0.028"
"1687859200.784","0.990","0.029"
"1687859200.834","0.993","0.057"
"1687859200.884","0.988","0.020"
"1687859200.934","0.994","0.049"
"1687859200.984","0.993","0.044"
"1687859201.034","0.992","0.078"
"1687859201.084","0.990","0.007"
"1687859201.134","0.988","0.045"
"1687859201.184","0.991","0.054"
"1687859201.234","0.989","0.039"
"1687859201.284","0.990","0.073"
"1687859201.334","0.995","0.049"
"1687859201.384","0.991","0.047"
"1687859201.434","0.993","0.039"
"1687859201.484","0.991","0.038"
"1687859201.534","0.990","0.037"
"1687859201.584","0.995","0.049"
"1687859201.634","0.990","0.050"
"1687859201.684","0.990","0.030"
"1687859201.734","0.987","0.035"
"1687859201.784","0.991","0.030"
"1687859201.834","0.992","0.042"
"1687859201.884","0.992","0.023"
"1687859201.934","0.993","0.059"
"1687859201.984","0.991","0.035"
"1687859202.034","0.993","0.029"
"1687859202.084","0.993","0.064"
"1687859202.134","0.992","0.047"
"1687859202.184","0.991","0.044"
"1687859202.234","0.986","0.027"
"1687859202.284","0.986","0.042"
"1687859202.334","0.994","0.049"
"1687859202.384","0.989","0.044"
"1687859202.434","0.988","0.047"
"1687859202.484","0.989","0.038"
"1687859202.534","0.991","0.023"
"1687859202.584","0.986","0.031"
"1687859202.634","0.993","0.049"
"1687859202.684","0.990","0.033"
"1687859202.734","0.991","0.024"
"1687859202.784","0.994","0.038"
"1687859202.834","0.988","0.034"
"1687859202.884","0.992","0.046"
"1687859202.934","0.991","0.039"
"1687859202.984","0.992","0.042"
"1687859203.034","0.989","0.036"
"1687859203.084","0.989","0.040"
"1687859203.134","0.994","0.040"
"1687859203.184","0.989","0.029"
"1687859203.234","0.992","0.037"
"1687859203.284","0.988","0.037"
"1687859203.334","0.991","0.040"
"1687859203.384","0.989","0.037"
"1687859203.434","0.990","0.037"
"1687859203.484","0.992","0.040"
"1687859203.534","0.989","0.040"
"1687859203.584","0.992","0.041"
"1687859203.634","0.994","0.039"
"1687859203.684","0.992","0.040"
"1687859203.734","0.992","0.038"
"1687859203.784","0.992","0.036"
"1687859203.834","0.992","0.038"
"1687859203.884","0.988","0.038"
"1687859203.934","0.994","0.035"
"1687859203.984","0.993","0.037"
"1687859204.034","0.988","0.038"
"1687859204.084","0.991","0.037"
"1687859204.134","0.992","0.037"
"1687859204.184","0.987","0.036"
"1687859204.234","0.991","0.039"
"1687859204.284","0.988","0.036"
"1687859204.334","0.992","0.037"
"1687859204.384","0.994","0.036"
"1687859204.434","0.992","0.038"
"1687859204.484","0.994","0.037"
"1687859204.534","0.991","0.039"
"1687859204.584","0.989","0.034"
"1687859204.634","0.992","0.039"
"1687859204.684","0.993","0.040"
"1687859204.734","0.991","0.036"
"1687859204.784","0.989","0.037"
"1687859204.834","0.993","0.039"
"1687859204.884","0.993","0.038"
"1687859204.934","0.996","0.038"
"1687859204.984","0.992","0.035"
"1687859205.034","0.991","0.040"
"1687859205.084","0.992","0.039"
"1687859205.134","0.990","0.040"
"1687859205.184","0.988","0.036"
"1687859205.234","0.991","0.038"
"1687859205.284","0.991","0.038"
"1687859205.334","0.992","0.035"
"1687859205.384","0.991","0.039"
"1687859205.434","0.990","0.038"
"1687859205.484","0.991","0.037"
"1687859205.534","0.989","0.041"
"1687859205.584","0.989","0.039"
"1687859205.634","0.994","0.037"
"1687859205.684","0.991","0.037"
"1687859205.734","0.989","0.039"
"1687859205.784","0.991","0.041"
"1687859205.834","0.993","0.038"
"1687859205.884","0.994","0.039"
"1687859205.934","0.991","0.039"
"1687859205.984","0.992","0.038"
"1687859206.034","0.991","0.040"
"1687859206.084","0.991","0.039"
"1687859206.134","0.990","0.043"
"1687859206.184","0.995","0.040"
"1687859206.234","0.993","0.042"
"1687859206.284","0.990","0.038"
"1687859206.334","0.990","0.039"
"1687859206.384","0.992","0.041"
"1687859206.434","0.990","0.040"
"1687859206.484","1.048","0.036"
"1687859206.534","2.418","0.039"
"1687859206.584","2.422","0.038"
"1687859206.634","2.419","0.037"
"1687859206.684","2.419","0.038"
"1687859206.734","2.418","0.039"
"1687859206.784","2.421","0.037"
"1687859206.834","2.414","0.038"
"1687859206.884","2.421","0.041"
"1687859206.934","2.419","0.037"
"1687859206.984","2.422","0.036"
"1687859207.034","2.418","0.038"
"1687859207.084","2.417","0.040"
"1687859207.134","2.416","0.035"
"1687859207.184","2.421","0.037"
"1687859207.234","2.419","0.040"
"1687859207.284","2.076","0.040"
"1687859207.334","0.992","0.039"
"1687859207.384","0.986","0.037"
"1687859207.434","0.992","0.039"
"1687859207.484","0.988","0.039"
"1687859207.534","0.991","0.039"
"1687859207.584","0.990","7.122"
"1687859207.634","0.989","8.272"
"1687859207.684","0.991","8.271"
"1687859207.734","0.988","8.272"
"1687859207.784","1.418","8.274"
"1687859207.834","2.417","8.271"
"1687859207.884","2.414","8.269"
"1687859207.934","2.418","8.271"
"1687859207.984","2.413","8.273"
"1687859208.034","2.415","8.273"
"1687859208.084","2.422","0.526"
"1687859208.134","2.418","0.040"
"1687859208.184","2.420","0.039"
"1687859208.234","2.420","0.036"
"1687859208.284","2.418","0.038"
"1687859208.334","2.419","0.041"
"1687859208.384","0.992","0.038"
"1687859208.434","0.991","0.042"
"1687859208.484","0.988","0.036"
"1687859208.534","0.989","0.037"
"1687859208.584","0.988","0.038"
"1687859208.634","0.995","0.039"
"1687859208.684","0.988","0.040"
"1687859208.734","0.992","0.039"
"1687859208.784","0.989","0.039"
"1687859208.834","0.992","0.038"
"1687859208.884","0.990","0.037"
"1687859208.934","0.991","0.040"
"1687859208.984","0.991","0.039"
"1687859209.034","0.989","0.036"
"1687859209.084","0.991","0.039"
"1687859209.134","0.994","0.042"
"1687859209.184","0.993","0.041"
"1687859209.234","0.992","0.039"
"1687859209.284","0.991","0.034"
"1687859209.334","0.994","0.040"
"1687859209.384","0.994","0.038"
"1687859209.434","0.991","0.037"
"1687859209.484","0.993","0.039"
"1687859209.534","0.992","0.039"
"1687859209.584","0.994","0.037"
"1687859209.634","0.991","0.040"
"1687859209.684","0.993","0.039"
"1687859209.734","0.989","0.039"
"1687859209.784","0.991","0.040"
"1687859209.834","0.992","0.036"
"1687859209.884","0.993","0.038"
"1687859209.934","0.991","0.039"
"1687859209.984","0.993","0.038"
"1687859210.034","0.992","0.038"
"1687859210.084","0.990","0.040"
"1687859210.134","0.989","0.040"
"1687859210.184","0.994","0.035"
"1687859210.234","0.988","0.038"
"1687859210.284","0.991","0.037"
"1687859210.334","0.991","0.039"
"1687859210.384","0.989","0.039"
"1687859210.434","0.992","0.033"
"1687859210.484","0.991","0.038"
"1687859210.534","0.992","0.037"
"1687859210.584","0.992","0.036"
"1687859210.634","0.990","0.038"
"1687859210.684","0.991","0.039"
"1687859210.734","0.992","0.041"
"1687859210.784","0.990","0.041"
"1687859210.834","0.993","0.040"
"1687859210.884","0.989","0.037"
"1687859210.934","0.991","0.036"
"1687859210.984","0.992","0.034"
"1687859211.034","0.990","0.036"
"1687859211.084","0.990","0.040"
"1687859211.134","0.994","0.040"
"1687859211.184","0.994","0.037"
"1687859211.234","0.993","0.038"
"1687859211.284","0.991","0.040"
"1687859211.334","0.997","0.043"
"1687859211.384","0.995","0.040"
"1687859211.434","0.990","0.039"
"1687859211.484","0.989","0.036"
"1687859211.534","0.990","0.040"
"1687859211.584","0.990","0.040"
"1687859211.634","0.991","0.036"
"1687859211.684","0.991","0.039"
"1687859211.734","0.994","0.038"
"1687859211.784","0.991","0.036"
"1687859211.834","0.992","0.038"
"1687859211.884","0.992","0.040"
"1687859211.934","0.988","0.035"
"1687859211.984","0.990","0.036"
"1687859212.034","0.990","0.043"
"1687859212.084","0.988","0.042"
"1687859212.134","0.992","0.041"
"1687859212.184","0.990","0.041"
"1687859212.234","0.990","0.040"
"1687859212.284","0.993","0.040"
"1687859212.334","0.995","0.036"
"1687859212.384","0.992","0.039"
"1687859212.434","0.989","0.037"
"1687859212.484","0.990","0.040"
"1687859212.534","0.991","0.034"
"1687859212.584","0.993","0.038"
"1687859212.634","0.991","0.038"
"1687859212.684","0.993","0.042"
"1687859212.734","0.988","0.039"
"1687859212.784","0.991","0.041"
"1687859212.834","0.991","0.038"
"1687859212.884","0.993","0.040"
"1687859212.934","0.989","0.037"
"1687859212.984","0.991","0.037"
"1687859213.034","0.994","0.041"
"1687859213.084","0.993","0.040"
"1687859213.134","0.989","0.034"
"1687859213.184","0.992","0.043"
"1687859213.234","0.991","0.017"
"1687859213.284","0.990","0.041"
"1687859213.334","0.990","0.032"
"1687859213.384","0.992","0.031"
"1687859213.434","0.993","0.042"
"1687859213.484","0.991","0.037"
"1687859213.534","0.996","0.048"
"1687859213.584","0.991","0.051"
"1687859213.634","0.991","0.029"
"1687859213.684","0.991","0.033"
"1687859213.734","0.991","0.040"
"1687859213.784","0.989","0.038"
"1687859213.834","0.991","0.036"
"1687859213.884","0.987","0.034"
"1687859213.934","0.990","0.043"
"1687859213.984","0.992","0.036"
"1687859214.034","0.988","0.048"
"1687859214.084","0.990","0.050"
"1687859214.134","0.989","0.028"
"1687859214.184","0.989","0.038"
"1687859214.234","0.991","0.029"
"1687859214.284","0.989","0.021"
"1687859214.334","0.991","0.038"
"1687859214.384","0.988","0.059"
"1687859214.434","0.989","0.029"
"1687859214.484","0.988","0.019"
"1687859214.534","0.990","0.033"
"1687859214.584","0.991","0.041"
"1687859214.634","0.988","0.045"
"1687859214.684","0.990","0.024"
"1687859214.734","0.993","0.047"
"1687859214.784","0.991","0.043"
"1687859214.834","0.991","0.033"
"1687859214.884","0.988","0.044"
"1687859214.934","0.990","0.055"
"1687859214.984","0.991","0.055"
"1687859215.034","0.991","0.034"
"1687859215.084","0.987","0.035"
"1687859215.134","0.992","0.033"
"1687859215.184","0.989","0.035"
"1687859215.234","0.987","0.041"
"1687859215.284","0.988","0.041"
"1687859215.334","0.986","0.036"
"1687859215.384","0.991","0.057"
"1687859215.434","0.991","0.050"
"1687859215.484","0.993","0.063"
"1687859215.534","0.993","0.062"
"1687859215.584","0.988","0.021"
"1687859215.634","0.988","0.036"
"1687859215.684","0.987","0.027"
"1687859215.734","0.990","0.025"
"1687859215.784","0.991","0.034"
"1687859215.834","0.992","0.054"
"1687859215.884","0.992","0.032"
"1687859215.934","0.990","0.031"
"1687859215.984","0.990","0.052"
"1687859216.034","0.993","0.050"
"1687859216.084","0.992","0.050"
"1687859216.134","0.991","0.044"
"1687859216.184","0.994","0.019"
"1687859216.234","0.988","0.032"
"1687859216.284","0.991","0.051"
"1687859216.334","0.989","0.017"
"1687859216.384","0.989","0.060"
"1687859216.434","0.991","0.031"
"1687859216.484","0.992","0.055"
"1687859216.534","0.992","0.037"
"1687859216.584","0.992","0.022"
"1687859216.634","0.992","0.057"
"1687859216.684","0.992","0.048"
"1687859216.734","0.991","0.058"
"1687859216.784","0.985","0.041"
"1687859216.834","0.989","0.042"
"1687859216.884","0.993","0.016"
"1687859216.934","0.990","0.042"
"1687859216.984","0.990","0.018"
"1687859217.034","0.992","0.043"
"1687859217.084","0.993","0.046"
"1687859217.134","0.992","0.064"
"1687859217.184","0.988","0.016"
"1687859217.234","0.988","0.035"
"1687859217.284","0.989","0.036"
"1687859217.334","0.991","0.042"
"1687859217.384","0.989","0.029"
"1687859217.434","0.994","0.030"
"1687859217.484","0.992","0.070"
"1687859217.534","0.992","0.046"
"1687859217.584","0.991","0.048"
"1687859217.634","0.988","0.041"
"1687859217.684","0.990","0.033"
"1687859217.734","0.991","0.034"
"1687859217.784","0.989","0.022"
"1687859217.834","0.991","0.035"
"1687859217.884","0.991","0.027"
"1687859217.934","0.993","0.049"
"1687859217.984","0.992","0.038"
"1687859218.034","0.990","0.050"
"1687859218.084","0.990","0.021"
"1687859218.134","0.992","0.041"
"1687859218.184","0.990","0.047"
"1687859218.234","0.991","0.034"
"1687859218.284","0.991","0.039"
"1687859218.334","0.992","0.041"
"1687859218.384","0.991","0.032"
"1687859218.434","0.991","0.037"
"1687859218.484","0.990","0.038"
"1687859218.534","0.992","0.033"
"1687859218.584","0.987","0.024"
"1687859218.634","0.991","0.031"
"1687859218.684","0.990","0.038"
"1687859218.734","0.991","0.037"
"1687859218.784","0.993","0.036"
"1687859218.834","0.993","0.054"
"1687859218.884","0.988","0.042"
"1687859218.934","0.989","0.029"
"1687859218.984","0.993","0.051"
"1687859219.034","0.986","0.027"
"1687859219.084","0.991","0.052"
"1687859219.134","0.991","0.042"
"1687859219.184","0.992","0.034"
"1687859219.234","0.993","0.042"
"1687859219.284","0.990","0.034"
"1687859219.334","0.994","0.029"
"1687859219.384","0.991","0.035"
"1687859219.434","0.990","0.033"
"1687859219.484","0.992","0.037"
"1687859219.534","0.991","0.038"
"1687859219.584","0.991","0.040"
"1687859219.634","0.990","0.042"
"1687859219.684","0.993","0.039"
"1687859219.734","0.989","0.039"
"1687859219.784","0.987","0.039"
"1687859219.834","0.991","0.039"
"1687859219.884","0.993","0.039"
"1687859219.934","0.991","0.041"
"1687859219.984","0.988","0.040"
"1687859220.034","0.989","0.037"
"1687859220.084","0.990","0.038"
"1687859220.134","0.992","0.039"
"1687859220.184","0.989","0.037"
"1687859220.234","0.993","0.038"
"1687859220.284","0.992","0.040"
"1687859220.334","0.993","0.042"
"1687859220.384","0.992","0.040"
"1687859220.434","0.992","0.038"
"1687859220.484","0.989","0.038"
"1687859220.534","0.990","0.036"
"1687859220.584","0.992","0.038"
"1687859220.634","0.991","0.041"
"1687859220.684","0.991","0.037"
"1687859220.734","0.992","0.037"
"1687859220.784","0.992","0.038"
"1687859220.834","0.991","0.039"
"1687859220.884","0.990","0.042"
"1687859220.934","0.991","0.035"
"1687859220.984","0.993","0.036"
"1687859221.034","0.991","0.039"
"1687859221.084","0.990","0.039"
"1687859221.134","0.990","0.038"
"1687859221.184","0.988","0.036"
