timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687944981,594.000000,594.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944981,598.000000,598.000000,590.000000,12.000000,8.000000,12.000000,8.000000
1687944981,593.000000,593.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944981,586.000000,586.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687944981,597.000000,597.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944981,599.000000,599.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944982,591.000000,591.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944982,596.000000,596.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687944982,599.000000,599.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944982,599.000000,599.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687944982,600.000000,600.000000,590.000000,9.000000,11.000000,12.000000,8.000000
1687944982,595.000000,595.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944982,601.000000,597.000000,592.000000,11.000000,9.000000,12.000000,8.000000
1687944982,594.000000,594.000000,592.000000,11.000000,9.000000,12.000000,8.000000
1687944982,599.000000,599.000000,592.000000,13.000000,8.000000,12.000000,8.000000
1687944982,598.000000,598.000000,593.000000,12.000000,9.000000,12.000000,8.000000
1687944982,591.000000,591.000000,592.000000,11.000000,9.000000,12.000000,8.000000
1687944982,597.000000,597.000000,592.000000,10.000000,10.000000,12.000000,8.000000
1687944982,597.000000,597.000000,590.000000,12.000000,8.000000,12.000000,8.000000
1687944982,591.000000,591.000000,590.000000,12.000000,8.000000,12.000000,8.000000
1687944982,593.000000,593.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944982,595.000000,595.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944982,599.000000,599.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944982,598.000000,598.000000,590.000000,13.000000,8.000000,12.000000,8.000000
1687944982,601.000000,598.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687944982,595.000000,595.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944982,598.000000,598.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944982,590.000000,590.000000,592.000000,13.000000,8.000000,12.000000,8.000000
1687944982,597.000000,597.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944982,590.000000,590.000000,592.000000,11.000000,10.000000,12.000000,8.000000
1687944982,595.000000,595.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944982,595.000000,595.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944982,595.000000,595.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944982,598.000000,598.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687944982,587.000000,587.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944982,593.000000,593.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944982,592.000000,592.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944982,597.000000,597.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687944982,598.000000,598.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944982,596.000000,596.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944983,600.000000,600.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944983,589.000000,589.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687944983,591.000000,591.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687944983,600.000000,600.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944983,592.000000,592.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944983,597.000000,597.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944983,597.000000,597.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944983,596.000000,596.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944983,599.000000,599.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944983,599.000000,599.000000,592.000000,10.000000,10.000000,12.000000,8.000000
1687944983,587.000000,587.000000,592.000000,12.000000,8.000000,12.000000,8.000000
1687944983,598.000000,598.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687944983,587.000000,587.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944983,596.000000,596.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944983,595.000000,595.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944983,592.000000,592.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944983,597.000000,597.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944983,595.000000,595.000000,588.000000,12.000000,8.000000,12.000000,8.000000
1687944983,601.000000,596.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687944983,594.000000,594.000000,588.000000,9.000000,11.000000,12.000000,8.000000
1687944983,591.000000,591.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944983,596.000000,596.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687944983,595.000000,595.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944983,591.000000,591.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944983,601.000000,593.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687944983,590.000000,590.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944983,585.000000,585.000000,588.000000,13.000000,8.000000,12.000000,8.000000
1687944983,594.000000,594.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944983,597.000000,597.000000,586.000000,11.000000,9.000000,12.000000,8.000000
1687944983,594.000000,594.000000,587.000000,11.000000,10.000000,12.000000,8.000000
1687944983,595.000000,595.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944983,594.000000,594.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944983,595.000000,595.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944983,600.000000,600.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944983,590.000000,590.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687944983,594.000000,594.000000,591.000000,12.000000,9.000000,12.000000,8.000000
1687944984,595.000000,595.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687944984,589.000000,589.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944984,590.000000,590.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944984,594.000000,594.000000,589.000000,13.000000,8.000000,12.000000,8.000000
1687944984,599.000000,599.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944984,586.000000,586.000000,589.000000,12.000000,8.000000,12.000000,8.000000
1687944984,600.000000,600.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687944984,598.000000,598.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687944984,591.000000,591.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944984,596.000000,596.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944984,599.000000,599.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944984,597.000000,597.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944984,598.000000,598.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944984,591.000000,591.000000,591.000000,12.000000,8.000000,12.000000,8.000000
1687944984,592.000000,592.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944984,594.000000,594.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944984,596.000000,596.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944984,591.000000,591.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944984,596.000000,596.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687944984,592.000000,592.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944984,593.000000,593.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687944984,593.000000,593.000000,589.000000,13.000000,8.000000,12.000000,8.000000
1687944984,592.000000,592.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944984,594.000000,594.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944984,592.000000,592.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687944984,596.000000,596.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944984,586.000000,586.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944984,601.000000,591.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944984,591.000000,591.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944984,598.000000,598.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944984,598.000000,598.000000,586.000000,12.000000,9.000000,12.000000,8.000000
1687944984,595.000000,595.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944984,600.000000,600.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944984,593.000000,593.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944985,591.000000,591.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944985,585.000000,585.000000,592.000000,12.000000,9.000000,12.000000,8.000000
1687944985,591.000000,591.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944985,592.000000,592.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944985,598.000000,598.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944985,590.000000,590.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944985,596.000000,596.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944985,592.000000,592.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944985,587.000000,587.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944985,588.000000,588.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944985,601.000000,587.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944985,594.000000,594.000000,585.000000,10.000000,10.000000,12.000000,8.000000
1687944985,598.000000,598.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687944985,592.000000,592.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944985,591.000000,591.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944985,588.000000,588.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944985,590.000000,590.000000,588.000000,13.000000,8.000000,12.000000,8.000000
1687944985,594.000000,594.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687944985,593.000000,593.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944985,598.000000,598.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944985,601.000000,595.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944985,599.000000,599.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944985,594.000000,594.000000,590.000000,12.000000,8.000000,12.000000,8.000000
1687944985,593.000000,593.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944985,592.000000,592.000000,592.000000,10.000000,10.000000,12.000000,8.000000
1687944985,597.000000,597.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944985,592.000000,592.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944985,596.000000,596.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944985,595.000000,595.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944985,593.000000,593.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687944985,594.000000,594.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687944985,592.000000,592.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687944985,597.000000,597.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944985,599.000000,599.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944985,590.000000,590.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944986,588.000000,588.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944986,593.000000,593.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944986,593.000000,593.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944986,596.000000,596.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944986,590.000000,590.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687944986,592.000000,592.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944986,595.000000,595.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944986,600.000000,600.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944986,597.000000,597.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944986,591.000000,591.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944986,591.000000,591.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944986,593.000000,593.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944986,598.000000,598.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687944986,585.000000,585.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944986,593.000000,593.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944986,597.000000,597.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944986,592.000000,592.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944986,593.000000,593.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944986,589.000000,589.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944986,591.000000,591.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944986,594.000000,594.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687944986,595.000000,595.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944986,598.000000,598.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687944986,602.000000,596.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944986,578.000000,578.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944986,598.000000,598.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944986,594.000000,594.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687944986,595.000000,595.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944986,595.000000,595.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944986,592.000000,592.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944986,597.000000,597.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944986,599.000000,599.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944986,590.000000,590.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944986,589.000000,589.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944986,595.000000,595.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944987,590.000000,590.000000,588.000000,13.000000,8.000000,12.000000,8.000000
1687944987,598.000000,598.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944987,586.000000,586.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944987,598.000000,598.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944987,591.000000,591.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687944987,594.000000,594.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944987,593.000000,593.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944987,592.000000,592.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687944987,591.000000,591.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944987,594.000000,594.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944987,594.000000,594.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944987,599.000000,599.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687944987,595.000000,595.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944987,595.000000,595.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944987,593.000000,593.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944987,598.000000,598.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944987,598.000000,598.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687944987,597.000000,597.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944987,595.000000,595.000000,591.000000,12.000000,8.000000,12.000000,8.000000
1687944987,592.000000,592.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944987,591.000000,591.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687944987,590.000000,590.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687944987,599.000000,599.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944987,601.000000,594.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944987,592.000000,592.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944987,594.000000,594.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944987,590.000000,590.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687944987,593.000000,593.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944987,593.000000,593.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944987,596.000000,596.000000,590.000000,9.000000,10.000000,12.000000,8.000000
1687944987,598.000000,598.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944987,591.000000,591.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687944987,592.000000,592.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687944987,598.000000,598.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687944987,596.000000,596.000000,589.000000,12.000000,8.000000,12.000000,8.000000
1687944987,591.000000,591.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687944988,591.000000,591.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944988,589.000000,589.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944988,591.000000,591.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687944988,589.000000,589.000000,587.000000,12.000000,8.000000,12.000000,8.000000
1687944988,583.000000,583.000000,585.000000,12.000000,9.000000,12.000000,8.000000
1687944988,592.000000,592.000000,584.000000,10.000000,10.000000,12.000000,8.000000
1687944988,597.000000,597.000000,584.000000,11.000000,9.000000,12.000000,8.000000
1687944988,595.000000,595.000000,585.000000,11.000000,9.000000,12.000000,8.000000
1687944988,588.000000,588.000000,586.000000,11.000000,9.000000,12.000000,8.000000
1687944988,596.000000,596.000000,586.000000,12.000000,9.000000,12.000000,8.000000
1687944988,599.000000,599.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944988,601.000000,597.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687944988,589.000000,589.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687944988,597.000000,597.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687944988,589.000000,589.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687944988,596.000000,596.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944988,598.000000,598.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687944988,591.000000,591.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687944988,589.000000,589.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687944988,591.000000,591.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944988,593.000000,593.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687944988,591.000000,591.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944988,587.000000,587.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944988,595.000000,595.000000,585.000000,11.000000,9.000000,12.000000,8.000000
1687944988,594.000000,594.000000,585.000000,11.000000,9.000000,12.000000,8.000000
1687944988,591.000000,591.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944988,604.000000,592.000000,588.000000,9.000000,10.000000,12.000000,8.000000
1687944988,606.000000,591.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944988,598.000000,598.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687944988,592.000000,592.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944988,596.000000,596.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944988,595.000000,595.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944988,598.000000,598.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944988,590.000000,590.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944989,599.000000,599.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944989,587.000000,587.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944989,601.000000,593.000000,588.000000,12.000000,8.000000,12.000000,8.000000
1687944989,592.000000,592.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944989,593.000000,593.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944989,600.000000,600.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944989,605.000000,596.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944989,595.000000,595.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944989,596.000000,596.000000,589.000000,12.000000,8.000000,12.000000,8.000000
1687944989,592.000000,592.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944989,587.000000,587.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687944989,596.000000,596.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944989,599.000000,599.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944989,588.000000,588.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687944989,596.000000,596.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944989,591.000000,591.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944989,594.000000,594.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944989,595.000000,595.000000,588.000000,10.000000,10.000000,12.000000,8.000000
1687944989,593.000000,593.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944989,595.000000,595.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944989,588.000000,588.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944989,601.000000,591.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944989,601.000000,589.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944989,588.000000,588.000000,588.000000,12.000000,8.000000,12.000000,8.000000
1687944989,597.000000,597.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944989,589.000000,589.000000,586.000000,10.000000,10.000000,12.000000,8.000000
1687944989,597.000000,597.000000,586.000000,11.000000,9.000000,12.000000,8.000000
1687944989,603.000000,593.000000,586.000000,11.000000,10.000000,12.000000,8.000000
1687944989,586.000000,586.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687944989,593.000000,593.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944989,599.000000,599.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944989,599.000000,599.000000,588.000000,11.000000,10.000000,12.000000,8.000000
1687944989,598.000000,598.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944989,594.000000,594.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944989,593.000000,593.000000,590.000000,13.000000,8.000000,12.000000,8.000000
1687944989,591.000000,591.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687944990,593.000000,593.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944990,602.000000,592.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944990,590.000000,590.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944990,596.000000,596.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944990,598.000000,598.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687944990,596.000000,596.000000,587.000000,11.000000,9.000000,12.000000,8.000000
1687944990,598.000000,598.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944990,593.000000,593.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944990,592.000000,592.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687944990,596.000000,596.000000,592.000000,11.000000,9.000000,12.000000,8.000000
1687944990,589.000000,589.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944990,592.000000,592.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944990,600.000000,600.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944990,590.000000,590.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944990,600.000000,600.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687944990,591.000000,591.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944990,589.000000,589.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687944990,590.000000,590.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687944990,596.000000,596.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944990,592.000000,592.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944990,601.000000,594.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944990,597.000000,597.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944990,596.000000,596.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944990,594.000000,594.000000,588.000000,12.000000,8.000000,12.000000,8.000000
1687944990,594.000000,594.000000,590.000000,12.000000,8.000000,12.000000,8.000000
1687944990,600.000000,600.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687944990,592.000000,592.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944990,598.000000,598.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944990,591.000000,591.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944990,585.000000,585.000000,591.000000,10.000000,10.000000,12.000000,8.000000
1687944990,593.000000,593.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944990,596.000000,596.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944990,589.000000,589.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944990,597.000000,597.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944991,590.000000,590.000000,586.000000,12.000000,9.000000,12.000000,8.000000
1687944991,596.000000,596.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944991,596.000000,596.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944991,595.000000,595.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944991,594.000000,594.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944991,592.000000,592.000000,589.000000,11.000000,10.000000,12.000000,8.000000
1687944991,590.000000,590.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687944991,591.000000,591.000000,590.000000,11.000000,9.000000,12.000000,8.000000
1687944991,588.000000,588.000000,589.000000,10.000000,10.000000,12.000000,8.000000
1687944991,596.000000,596.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687944991,599.000000,599.000000,587.000000,13.000000,8.000000,12.000000,8.000000
1687944991,587.000000,587.000000,588.000000,11.000000,9.000000,12.000000,8.000000
1687944991,592.000000,592.000000,586.000000,11.000000,9.000000,12.000000,8.000000
1687944991,598.000000,598.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944991,594.000000,594.000000,588.000000,14.000000,8.000000,12.000000,8.000000
1687944991,595.000000,595.000000,590.000000,12.000000,9.000000,12.000000,8.000000
1687944991,586.000000,586.000000,589.000000,13.000000,8.000000,12.000000,8.000000
1687944991,592.000000,592.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944991,591.000000,591.000000,589.000000,11.000000,9.000000,12.000000,8.000000
1687944991,599.000000,599.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944991,598.000000,598.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944991,600.000000,600.000000,587.000000,10.000000,10.000000,12.000000,8.000000
1687944991,598.000000,598.000000,590.000000,12.000000,8.000000,12.000000,8.000000
1687944991,589.000000,589.000000,590.000000,10.000000,10.000000,12.000000,8.000000
1687944991,595.000000,595.000000,591.000000,11.000000,10.000000,12.000000,8.000000
1687944991,603.000000,592.000000,592.000000,12.000000,9.000000,12.000000,8.000000
1687944991,590.000000,590.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944991,592.000000,592.000000,591.000000,11.000000,9.000000,12.000000,8.000000
1687944991,589.000000,589.000000,589.000000,10.000000,9.000000,12.000000,8.000000
