timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1688117388,172.000000,172.000000,194.000000,6.000000,12.000000,10.000000,4.000000
1688117388,166.000000,166.000000,187.000000,6.000000,15.000000,10.000000,4.000000
1688117388,161.000000,161.000000,180.000000,5.000000,19.000000,10.000000,4.000000
1688117388,160.000000,160.000000,174.000000,4.000000,27.000000,10.000000,4.000000
1688117388,150.000000,150.000000,167.000000,4.000000,34.000000,10.000000,4.000000
1688117388,150.000000,150.000000,161.000000,4.000000,32.000000,10.000000,4.000000
1688117388,148.000000,148.000000,157.000000,4.000000,31.000000,10.000000,4.000000
1688117388,148.000000,148.000000,154.000000,4.000000,30.000000,10.000000,4.000000
1688117388,149.000000,149.000000,150.000000,4.000000,29.000000,10.000000,4.000000
1688117388,155.000000,155.000000,149.000000,4.000000,26.000000,10.000000,4.000000
1688117388,157.000000,157.000000,148.000000,5.000000,23.000000,10.000000,4.000000
1688117388,162.000000,162.000000,149.000000,5.000000,21.000000,10.000000,4.000000
1688117388,163.000000,163.000000,149.000000,5.000000,19.000000,10.000000,4.000000
1688117388,166.000000,166.000000,150.000000,5.000000,18.000000,10.000000,4.000000
1688117388,170.000000,170.000000,153.000000,6.000000,15.000000,10.000000,4.000000
1688117388,170.000000,170.000000,156.000000,6.000000,12.000000,10.000000,4.000000
1688117388,180.000000,180.000000,158.000000,7.000000,9.000000,10.000000,4.000000
1688117388,178.000000,178.000000,163.000000,8.000000,7.000000,10.000000,4.000000
1688117388,192.000000,192.000000,167.000000,9.000000,6.000000,10.000000,4.000000
1688117388,204.000000,204.000000,169.000000,9.000000,5.000000,10.000000,4.000000
1688117388,206.000000,206.000000,175.000000,9.000000,5.000000,10.000000,4.000000
1688117388,216.000000,216.000000,181.000000,10.000000,5.000000,10.000000,4.000000
1688117388,232.000000,232.000000,189.000000,10.000000,4.000000,10.000000,4.000000
1688117388,252.000000,252.000000,196.000000,11.000000,3.000000,10.000000,4.000000
1688117388,417.000000,417.000000,217.000000,11.000000,4.000000,10.000000,4.000000
1688117388,607.000000,334.000000,237.000000,10.000000,5.000000,10.000000,4.000000
1688117388,662.000000,375.000000,261.000000,8.000000,6.000000,10.000000,4.000000
1688117388,671.000000,354.000000,284.000000,8.000000,7.000000,10.000000,4.000000
1688117388,676.000000,364.000000,309.000000,8.000000,7.000000,10.000000,4.000000
1688117388,675.000000,359.000000,327.000000,8.000000,7.000000,10.000000,4.000000
1688117388,675.000000,361.000000,343.000000,8.000000,7.000000,10.000000,4.000000
1688117388,677.000000,360.000000,353.000000,8.000000,7.000000,10.000000,4.000000
1688117388,675.000000,360.000000,358.000000,8.000000,7.000000,10.000000,4.000000
1688117388,672.000000,360.000000,354.000000,8.000000,7.000000,10.000000,4.000000
1688117388,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,672.000000,360.000000,356.000000,8.000000,7.000000,10.000000,4.000000
1688117389,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,675.000000,360.000000,356.000000,8.000000,7.000000,10.000000,4.000000
1688117389,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,680.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,675.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117389,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,675.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117389,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,673.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117389,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,677.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117389,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,677.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117389,681.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117389,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,670.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,679.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117390,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,680.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,673.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117390,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,671.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117390,679.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117390,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,677.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117391,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,675.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117391,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117391,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117392,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,680.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,679.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117393,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117393,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,678.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117394,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,677.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117394,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,670.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117394,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,671.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117394,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,683.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,671.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117395,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117395,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,669.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,677.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117396,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,677.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117396,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117396,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,671.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,684.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,679.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117397,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,681.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
