"","Channel A Last (V)","Channel B Last (V)"
"1687860328.521","0.988","0.034"
"1687860328.571","0.987","0.035"
"1687860328.621","0.988","0.036"
"1687860328.671","0.990","0.036"
"1687860328.721","0.986","0.034"
"1687860328.771","0.989","0.035"
"1687860328.821","0.989","0.030"
"1687860328.871","0.985","0.034"
"1687860328.921","0.989","0.033"
"1687860328.971","0.987","0.032"
"1687860329.021","0.988","0.031"
"1687860329.071","0.987","0.025"
"1687860329.121","0.992","0.033"
"1687860329.171","0.989","0.037"
"1687860329.221","0.990","0.023"
"1687860329.271","1.705","0.032"
"1687860329.321","2.417","0.040"
"1687860329.371","2.416","0.024"
"1687860329.421","2.417","0.039"
"1687860329.471","2.417","0.040"
"1687860329.521","2.414","0.034"
"1687860329.571","2.421","0.035"
"1687860329.621","2.417","0.034"
"1687860329.671","2.417","0.033"
"1687860329.721","2.421","0.036"
"1687860329.771","2.420","0.047"
"1687860329.821","2.421","0.030"
"1687860329.871","2.333","0.034"
"1687860329.921","0.987","0.034"
"1687860329.971","0.988","0.030"
"1687860330.021","0.990","0.029"
"1687860330.071","0.988","0.049"
"1687860330.121","0.991","0.013"
"1687860330.171","0.989","0.037"
"1687860330.221","0.989","0.037"
"1687860330.271","0.988","0.039"
"1687860330.321","0.990","0.039"
"1687860330.371","0.988","0.034"
"1687860330.421","0.988","0.033"
"1687860330.471","0.994","0.034"
"1687860330.521","0.988","0.023"
"1687860330.571","0.989","0.036"
"1687860330.621","1.131","0.047"
"1687860330.671","2.417","0.031"
"1687860330.721","2.418","0.038"
"1687860330.771","2.418","0.030"
"1687860330.821","2.416","0.032"
"1687860330.871","2.417","0.046"
"1687860330.921","2.417","0.042"
"1687860330.971","2.418","0.013"
"1687860331.021","2.419","0.027"
"1687860331.071","2.419","0.051"
"1687860331.121","2.416","0.046"
"1687860331.171","2.415","0.020"
"1687860331.221","1.703","0.038"
"1687860331.271","0.988","0.052"
"1687860331.321","0.996","0.016"
"1687860331.371","0.988","0.044"
"1687860331.421","0.992","0.014"
"1687860331.471","0.990","0.047"
"1687860331.521","0.990","0.046"
"1687860331.571","0.989","0.019"
"1687860331.621","0.990","0.020"
"1687860331.671","0.989","0.026"
"1687860331.721","0.990","0.017"
"1687860331.771","0.989","0.041"
"1687860331.821","0.991","0.031"
"1687860331.871","0.991","0.029"
"1687860331.921","0.989","0.042"
"1687860331.971","0.989","0.034"
"1687860332.021","0.986","0.003"
"1687860332.071","0.988","0.023"
"1687860332.121","0.989","0.031"
"1687860332.171","0.986","0.014"
"1687860332.221","0.988","0.051"
"1687860332.271","0.990","0.022"
"1687860332.321","0.987","0.033"
"1687860332.371","0.991","0.027"
"1687860332.421","0.984","0.018"
"1687860332.471","0.990","0.014"
"1687860332.521","0.985","0.030"
"1687860332.571","0.990","0.049"
"1687860332.621","0.988","0.016"
"1687860332.671","0.989","0.050"
"1687860332.721","0.990","0.054"
"1687860332.771","0.988","0.031"
"1687860332.821","0.987","0.049"
"1687860332.871","0.990","0.023"
"1687860332.921","0.990","0.033"
"1687860332.971","0.987","-0.008"
"1687860333.021","0.991","0.049"
"1687860333.071","0.991","0.044"
"1687860333.121","0.988","0.014"
"1687860333.171","0.986","0.021"
"1687860333.221","0.991","0.050"
"1687860333.271","0.987","0.048"
"1687860333.321","0.990","0.043"
"1687860333.371","0.993","-0.027"
"1687860333.421","0.992","0.028"
"1687860333.471","0.988","0.021"
"1687860333.521","0.987","0.023"
"1687860333.571","0.990","0.042"
"1687860333.621","0.987","0.038"
"1687860333.671","0.989","0.034"
"1687860333.721","0.987","0.021"
"1687860333.771","0.991","0.020"
"1687860333.821","0.988","0.042"
"1687860333.871","0.988","0.036"
"1687860333.921","0.992","0.037"
"1687860333.971","0.992","0.053"
"1687860334.021","0.987","0.036"
"1687860334.071","0.991","0.052"
"1687860334.121","0.990","0.037"
"1687860334.171","0.990","0.028"
"1687860334.221","0.987","0.037"
"1687860334.271","0.990","0.023"
"1687860334.321","0.989","0.028"
"1687860334.371","0.990","0.020"
"1687860334.421","0.989","0.034"
"1687860334.471","0.988","0.031"
"1687860334.521","0.988","0.054"
"1687860334.571","0.989","0.024"
"1687860334.621","0.988","0.034"
"1687860334.671","0.984","0.013"
"1687860334.721","0.989","0.036"
"1687860334.771","0.993","0.041"
"1687860334.821","0.992","0.039"
"1687860334.871","0.988","0.031"
"1687860334.921","0.991","0.027"
"1687860334.971","0.991","0.037"
"1687860335.021","0.987","0.027"
"1687860335.071","0.992","0.025"
"1687860335.121","0.991","0.024"
"1687860335.171","0.991","0.053"
"1687860335.221","0.992","0.030"
"1687860335.271","0.987","0.033"
"1687860335.321","0.989","0.027"
"1687860335.371","0.993","0.020"
"1687860335.421","0.990","0.032"
"1687860335.471","0.990","0.027"
"1687860335.521","0.991","0.033"
"1687860335.571","0.989","0.039"
"1687860335.621","0.992","0.033"
"1687860335.671","0.989","0.031"
"1687860335.721","0.989","0.036"
"1687860335.771","0.991","0.033"
"1687860335.821","0.990","0.034"
"1687860335.871","0.990","0.035"
"1687860335.921","0.991","0.031"
"1687860335.971","0.991","0.033"
"1687860336.021","0.992","0.035"
"1687860336.071","0.993","0.032"
"1687860336.121","0.992","0.032"
"1687860336.171","0.990","0.037"
"1687860336.221","0.990","0.029"
"1687860336.271","0.987","0.033"
"1687860336.321","0.988","0.031"
"1687860336.371","0.994","0.034"
"1687860336.421","0.990","0.036"
"1687860336.471","0.992","0.034"
"1687860336.521","0.992","0.033"
"1687860336.571","0.991","0.037"
"1687860336.621","0.992","0.033"
"1687860336.671","0.991","0.033"
"1687860336.721","0.991","0.035"
"1687860336.771","0.985","0.037"
"1687860336.821","0.988","0.035"
"1687860336.871","0.986","0.034"
"1687860336.921","0.988","0.035"
"1687860336.971","0.989","0.033"
"1687860337.021","0.992","0.032"
"1687860337.071","0.989","0.032"
"1687860337.121","0.992","0.032"
"1687860337.171","0.989","0.033"
"1687860337.221","0.989","0.037"
"1687860337.271","0.990","0.033"
"1687860337.321","0.991","0.037"
"1687860337.371","0.989","0.036"
"1687860337.421","0.990","0.034"
"1687860337.471","0.988","0.035"
"1687860337.521","0.988","0.036"
"1687860337.571","0.987","0.037"
"1687860337.621","0.989","0.035"
"1687860337.671","0.992","0.035"
"1687860337.721","0.988","0.038"
"1687860337.771","0.989","0.038"
"1687860337.821","0.990","0.032"
"1687860337.871","0.992","0.034"
"1687860337.921","0.987","0.037"
"1687860337.971","0.992","0.037"
"1687860338.021","0.989","0.034"
"1687860338.071","0.990","0.037"
"1687860338.121","0.990","0.035"
"1687860338.171","0.990","0.036"
"1687860338.221","0.989","0.034"
"1687860338.271","0.987","0.032"
"1687860338.321","0.990","0.036"
"1687860338.371","0.990","0.033"
"1687860338.421","0.990","0.037"
"1687860338.471","0.989","0.034"
"1687860338.521","0.991","0.033"
"1687860338.571","0.992","0.034"
"1687860338.621","0.993","0.035"
"1687860338.671","0.993","0.032"
"1687860338.721","0.993","0.034"
"1687860338.771","0.990","0.036"
"1687860338.821","0.988","0.034"
"1687860338.871","0.987","0.036"
"1687860338.921","0.988","0.037"
"1687860338.971","0.989","0.036"
"1687860339.021","0.992","0.036"
"1687860339.071","0.988","0.033"
"1687860339.121","0.992","0.036"
"1687860339.171","0.992","0.037"
"1687860339.221","0.990","0.036"
"1687860339.271","0.988","0.034"
"1687860339.321","0.988","0.036"
"1687860339.371","0.991","0.034"
"1687860339.421","0.989","0.034"
"1687860339.471","0.988","0.037"
"1687860339.521","0.987","0.034"
"1687860339.571","0.989","0.036"
"1687860339.621","0.985","0.038"
"1687860339.671","0.988","0.031"
"1687860339.721","0.990","0.036"
"1687860339.771","0.992","0.038"
"1687860339.821","0.988","0.032"
"1687860339.871","0.988","0.038"
"1687860339.921","0.989","0.051"
"1687860339.971","0.990","0.030"
"1687860340.021","0.985","0.010"
"1687860340.071","0.990","0.032"
"1687860340.121","0.984","0.035"
"1687860340.171","0.991","0.038"
"1687860340.221","0.989","0.034"
"1687860340.271","0.987","0.031"
"1687860340.321","0.991","0.031"
"1687860340.371","0.989","0.033"
"1687860340.421","0.988","0.035"
"1687860340.471","0.986","0.033"
"1687860340.521","0.987","0.035"
"1687860340.571","0.987","0.036"
"1687860340.621","0.989","0.033"
"1687860340.671","0.988","0.034"
"1687860340.721","0.989","0.036"
"1687860340.771","0.992","0.032"
"1687860340.821","0.989","0.030"
"1687860340.871","0.991","0.032"
"1687860340.921","0.987","0.037"
"1687860340.971","0.992","0.033"
"1687860341.021","0.989","0.036"
"1687860341.071","0.990","0.035"
"1687860341.121","0.990","0.034"
"1687860341.171","0.987","0.037"
"1687860341.221","0.989","0.033"
"1687860341.271","0.987","0.032"
"1687860341.321","0.988","0.032"
"1687860341.371","0.991","0.032"
"1687860341.421","0.989","0.037"
"1687860341.471","0.988","0.036"
"1687860341.521","0.987","0.034"
"1687860341.571","0.992","0.034"
"1687860341.621","0.992","0.033"
"1687860341.671","0.989","0.033"
"1687860341.721","0.988","0.036"
"1687860341.771","0.991","0.032"
"1687860341.821","0.989","0.033"
"1687860341.871","0.989","0.036"
"1687860341.921","0.991","0.034"
"1687860341.971","0.989","0.031"
"1687860342.021","0.991","0.035"
"1687860342.071","0.991","0.032"
"1687860342.121","0.990","0.036"
"1687860342.171","0.990","0.034"
"1687860342.221","0.986","0.036"
"1687860342.271","0.989","0.035"
"1687860342.321","0.987","0.032"
"1687860342.371","0.991","0.031"
"1687860342.421","0.990","0.033"
"1687860342.471","0.991","0.029"
"1687860342.521","0.989","0.036"
"1687860342.571","0.993","0.033"
"1687860342.621","0.989","0.034"
"1687860342.671","0.987","0.035"
"1687860342.721","0.991","0.033"
"1687860342.771","0.990","0.036"
"1687860342.821","0.989","0.036"
"1687860342.871","0.991","0.035"
"1687860342.921","0.988","0.035"
"1687860342.971","0.990","0.033"
"1687860343.021","0.990","0.037"
"1687860343.071","0.992","0.034"
"1687860343.121","0.990","0.035"
"1687860343.171","0.991","0.034"
"1687860343.221","0.987","0.034"
"1687860343.271","0.989","0.033"
"1687860343.321","0.990","0.031"
"1687860343.371","0.990","0.032"
"1687860343.421","0.989","0.033"
"1687860343.471","0.990","0.034"
"1687860343.521","0.990","0.034"
"1687860343.571","0.989","0.035"
"1687860343.621","0.988","0.036"
"1687860343.671","0.989","0.033"
"1687860343.721","0.990","0.035"
"1687860343.771","0.991","0.032"
"1687860343.821","0.988","0.031"
"1687860343.871","0.990","0.033"
"1687860343.921","0.992","0.035"
"1687860343.971","0.990","0.033"
"1687860344.021","0.986","0.030"
"1687860344.071","0.991","0.030"
"1687860344.121","0.991","0.033"
"1687860344.171","0.989","0.034"
"1687860344.221","0.990","0.031"
"1687860344.271","0.993","0.032"
"1687860344.321","0.988","0.033"
"1687860344.371","0.994","0.037"
"1687860344.421","0.989","0.035"
"1687860344.471","0.990","0.036"
"1687860344.521","0.992","0.033"
"1687860344.571","0.991","0.038"
"1687860344.621","0.990","0.025"
"1687860344.671","0.992","0.036"
"1687860344.721","0.991","0.024"
"1687860344.771","0.988","0.029"
"1687860344.821","0.993","0.042"
"1687860344.871","0.988","0.049"
"1687860344.921","0.990","0.035"
"1687860344.971","0.992","0.034"
"1687860345.021","0.991","0.032"
"1687860345.071","0.993","0.053"
"1687860345.121","0.991","0.041"
"1687860345.171","0.993","0.031"
"1687860345.221","0.990","0.043"
"1687860345.271","0.989","0.025"
"1687860345.321","0.988","0.031"
"1687860345.371","0.988","0.031"
"1687860345.421","0.988","0.032"
"1687860345.471","0.990","0.020"
"1687860345.521","0.989","0.037"
"1687860345.571","0.988","0.021"
"1687860345.621","0.990","0.021"
"1687860345.671","0.986","0.035"
"1687860345.721","0.992","0.040"
"1687860345.771","0.988","0.034"
"1687860345.821","0.987","0.035"
"1687860345.871","0.990","0.035"
"1687860345.921","0.992","0.029"
"1687860345.971","0.989","0.019"
"1687860346.021","0.989","0.033"
"1687860346.071","0.989","0.039"
"1687860346.121","0.991","0.028"
"1687860346.171","0.991","0.028"
"1687860346.221","0.990","0.042"
"1687860346.271","0.991","0.040"
"1687860346.321","0.988","0.045"
"1687860346.371","0.989","0.002"
"1687860346.421","0.990","0.021"
"1687860346.471","0.991","0.024"
"1687860346.521","0.987","0.027"
"1687860346.571","0.991","0.030"
"1687860346.621","0.990","0.046"
"1687860346.671","0.988","0.044"
"1687860346.721","0.990","0.020"
"1687860346.771","0.987","0.059"
"1687860346.821","0.990","0.010"
"1687860346.871","0.991","0.022"
"1687860346.921","0.990","0.023"
"1687860346.971","0.990","0.026"
"1687860347.021","0.988","0.030"
"1687860347.071","0.987","0.021"
"1687860347.121","0.987","0.036"
"1687860347.171","0.987","0.037"
"1687860347.221","0.990","0.033"
"1687860347.271","0.991","0.030"
"1687860347.321","0.985","0.026"
"1687860347.371","0.991","0.033"
"1687860347.421","0.991","0.046"
"1687860347.471","0.991","0.056"
"1687860347.521","0.985","0.022"
"1687860347.571","0.988","-0.002"
"1687860347.621","0.988","0.018"
"1687860347.671","0.990","0.057"
"1687860347.721","0.988","0.036"
"1687860347.771","0.986","0.041"
"1687860347.821","0.989","0.034"
"1687860347.871","0.989","0.014"
"1687860347.921","0.990","0.041"
"1687860347.971","0.989","0.048"
"1687860348.021","0.992","0.029"
"1687860348.071","0.990","0.054"
"1687860348.121","0.991","0.049"
"1687860348.171","0.989","0.056"
"1687860348.221","0.988","0.029"
"1687860348.271","0.989","0.020"
"1687860348.321","0.993","0.029"
"1687860348.371","0.988","0.020"
"1687860348.421","0.988","0.035"
"1687860348.471","1.001","0.066"
"1687860348.521","0.990","0.063"
"1687860348.571","0.985","0.034"
"1687860348.621","0.991","0.049"
"1687860348.671","0.989","0.015"
"1687860348.721","0.992","0.056"
"1687860348.771","0.991","0.057"
"1687860348.821","0.992","0.026"
"1687860348.871","0.990","0.053"
"1687860348.921","0.994","0.069"
"1687860348.971","0.992","0.045"
"1687860349.021","0.989","0.019"
"1687860349.071","0.991","0.050"
"1687860349.121","0.990","0.033"
"1687860349.171","0.991","0.041"
"1687860349.221","0.987","0.038"
"1687860349.271","0.988","0.037"
"1687860349.321","0.990","0.043"
"1687860349.371","0.989","0.029"
"1687860349.421","0.990","0.044"
"1687860349.471","0.993","0.012"
"1687860349.521","0.991","0.041"
"1687860349.571","0.989","0.034"
"1687860349.621","0.988","0.033"
"1687860349.671","0.990","0.053"
"1687860349.721","0.987","0.033"
"1687860349.771","0.992","0.050"
"1687860349.821","0.991","0.038"
"1687860349.871","0.988","0.018"
"1687860349.921","0.990","0.039"
"1687860349.971","0.990","0.025"
"1687860350.021","0.989","0.042"
"1687860350.071","0.990","0.036"
"1687860350.121","0.989","0.038"
"1687860350.171","0.991","0.021"
"1687860350.221","0.990","0.033"
"1687860350.271","0.993","0.034"
"1687860350.321","0.993","0.025"
"1687860350.371","0.990","0.039"
"1687860350.421","0.987","0.043"
"1687860350.471","0.990","0.038"
"1687860350.521","0.992","-0.005"
"1687860350.571","0.992","0.018"
"1687860350.621","0.987","0.045"
"1687860350.671","0.989","0.043"
"1687860350.721","0.990","0.029"
"1687860350.771","0.989","0.039"
"1687860350.821","0.988","0.032"
"1687860350.871","0.987","0.038"
"1687860350.921","0.988","0.030"
"1687860350.971","0.994","0.038"
"1687860351.021","0.987","0.039"
"1687860351.071","0.991","0.031"
"1687860351.121","0.989","0.043"
"1687860351.171","0.990","0.033"
"1687860351.221","0.992","0.037"
"1687860351.271","0.994","0.033"
"1687860351.321","0.989","0.030"
"1687860351.371","0.991","0.035"
"1687860351.421","0.989","0.033"
"1687860351.471","0.989","0.035"
"1687860351.521","0.990","0.035"
"1687860351.571","0.990","0.036"
"1687860351.621","0.990","0.036"
"1687860351.671","0.989","0.034"
"1687860351.721","0.987","0.036"
"1687860351.771","0.993","0.033"
"1687860351.821","0.991","0.035"
"1687860351.871","0.990","0.032"
"1687860351.921","0.989","0.037"
"1687860351.971","0.989","0.032"
"1687860352.021","0.990","0.033"
"1687860352.071","0.988","0.033"
"1687860352.121","0.992","0.035"
"1687860352.171","0.990","0.035"
"1687860352.221","0.990","0.033"
"1687860352.271","0.989","0.031"
"1687860352.321","0.985","0.032"
"1687860352.371","0.988","0.034"
"1687860352.421","0.987","0.035"
"1687860352.471","0.987","0.033"
"1687860352.521","0.990","0.035"
"1687860352.571","0.987","0.034"
"1687860352.621","0.988","0.035"
"1687860352.671","0.990","0.033"
"1687860352.721","0.993","0.036"
"1687860352.771","0.987","0.035"
"1687860352.821","0.990","0.036"
"1687860352.871","0.991","0.035"
"1687860352.921","0.988","0.032"
"1687860352.971","0.988","0.037"
"1687860353.021","0.988","0.034"
"1687860353.071","0.991","0.039"
"1687860353.121","0.989","0.035"
"1687860353.171","0.992","0.034"
"1687860353.221","0.992","0.034"
"1687860353.271","0.990","0.031"
"1687860353.321","0.990","0.036"
"1687860353.371","0.988","0.031"
"1687860353.421","0.989","0.036"
"1687860353.471","0.988","0.036"
"1687860353.521","0.989","0.036"
"1687860353.571","0.989","0.033"
"1687860353.621","0.988","0.033"
"1687860353.671","0.989","0.039"
"1687860353.721","0.988","0.035"
"1687860353.771","0.986","0.035"
"1687860353.821","0.987","0.033"
"1687860353.871","0.990","0.040"
"1687860353.921","0.990","0.033"
"1687860353.971","0.988","0.034"
"1687860354.021","0.989","0.036"
"1687860354.071","0.989","0.038"
"1687860354.121","0.989","0.037"
"1687860354.171","0.989","0.035"
"1687860354.221","0.988","0.034"
"1687860354.271","0.988","0.036"
"1687860354.321","0.989","0.034"
"1687860354.371","0.990","0.035"
"1687860354.421","0.990","0.038"
"1687860354.471","0.990","0.035"
"1687860354.521","0.992","0.036"
"1687860354.571","0.992","0.037"
"1687860354.621","0.991","0.035"
"1687860354.671","0.988","0.033"
"1687860354.721","0.990","0.037"
"1687860354.771","0.989","0.039"
"1687860354.821","0.986","0.035"
"1687860354.871","0.990","0.038"
"1687860354.921","0.986","0.034"
"1687860354.971","0.990","0.034"
"1687860355.021","0.988","0.035"
"1687860355.071","0.989","0.033"
"1687860355.121","0.989","0.033"
"1687860355.171","0.988","0.036"
"1687860355.221","0.991","0.036"
"1687860355.271","0.991","0.037"
"1687860355.321","0.990","0.033"
"1687860355.371","0.991","0.037"
"1687860355.421","0.993","0.034"
"1687860355.471","0.990","0.033"
"1687860355.521","0.989","0.037"
"1687860355.571","0.986","0.035"
"1687860355.621","0.991","0.033"
"1687860355.671","0.987","0.033"
"1687860355.721","0.990","0.034"
"1687860355.771","0.989","0.035"
"1687860355.821","0.989","0.037"
"1687860355.871","0.988","0.040"
"1687860355.921","0.992","0.036"
"1687860355.971","0.991","0.035"
"1687860356.021","0.986","0.033"
"1687860356.071","0.989","0.036"
"1687860356.121","0.993","0.036"
"1687860356.171","0.989","0.036"
"1687860356.221","0.992","0.035"
"1687860356.271","0.987","0.036"
"1687860356.321","0.991","0.035"
"1687860356.371","0.989","0.034"
"1687860356.421","0.989","0.037"
"1687860356.471","0.988","0.036"
"1687860356.521","0.987","0.036"
"1687860356.571","0.990","0.034"
"1687860356.621","0.990","0.032"
"1687860356.671","0.990","0.034"
"1687860356.721","0.990","0.037"
"1687860356.771","0.989","0.034"
"1687860356.821","0.990","0.034"
"1687860356.871","0.990","0.035"
"1687860356.921","0.990","0.035"
"1687860356.971","0.990","0.035"
"1687860357.021","0.989","0.035"
"1687860357.071","0.991","0.035"
"1687860357.121","0.992","0.035"
"1687860357.171","0.991","0.030"
"1687860357.221","0.989","0.032"
"1687860357.271","0.990","0.032"
"1687860357.321","0.989","0.036"
"1687860357.371","0.993","0.034"
"1687860357.421","0.990","0.034"
"1687860357.471","0.991","0.033"
"1687860357.521","0.989","0.034"
"1687860357.571","0.989","0.032"
"1687860357.621","0.990","0.032"
"1687860357.671","0.988","0.033"
"1687860357.721","0.990","0.033"
"1687860357.771","0.992","0.033"
"1687860357.821","0.985","0.033"
"1687860357.871","0.989","0.031"
"1687860357.921","0.989","0.036"
"1687860357.971","0.988","0.034"
"1687860358.021","0.990","0.037"
"1687860358.071","0.988","0.032"
"1687860358.121","0.994","0.034"
"1687860358.171","0.991","0.035"
"1687860358.221","0.992","0.034"
"1687860358.271","0.993","0.034"
"1687860358.321","0.990","0.033"
"1687860358.371","0.989","0.033"
"1687860358.421","0.988","0.031"
"1687860358.471","0.994","0.033"
"1687860358.521","0.990","0.036"
"1687860358.571","0.992","0.031"
"1687860358.621","0.992","0.032"
"1687860358.671","0.988","0.033"
"1687860358.721","0.987","0.033"
"1687860358.771","0.990","0.030"
"1687860358.821","0.989","0.033"
"1687860358.871","0.985","0.032"
"1687860358.921","0.988","0.032"
"1687860358.971","0.992","0.032"
"1687860359.021","0.990","0.035"
"1687860359.071","0.988","0.034"
"1687860359.121","0.988","0.034"
"1687860359.171","0.990","0.035"
"1687860359.221","0.988","0.035"
"1687860359.271","0.991","0.036"
"1687860359.321","0.987","0.035"
"1687860359.371","0.989","0.032"
"1687860359.421","0.990","0.033"
"1687860359.471","0.986","0.034"
"1687860359.521","0.986","0.037"
"1687860359.571","0.992","0.031"
"1687860359.621","0.990","0.035"
"1687860359.671","0.993","0.035"
"1687860359.721","0.989","0.032"
"1687860359.771","0.989","0.033"
"1687860359.821","0.990","0.035"
"1687860359.871","0.992","0.034"
"1687860359.921","0.988","0.036"
"1687860359.971","0.989","0.043"
"1687860360.021","0.986","0.039"
"1687860360.071","0.990","0.048"
"1687860360.121","0.989","0.026"
"1687860360.171","0.990","0.033"
"1687860360.221","0.990","0.052"
"1687860360.271","0.989","0.037"
"1687860360.321","0.992","0.037"
"1687860360.371","0.992","0.052"
"1687860360.421","0.993","0.024"
"1687860360.471","0.988","0.026"
"1687860360.521","0.988","0.041"
"1687860360.571","0.987","0.028"
"1687860360.621","0.987","0.022"
"1687860360.671","0.990","0.035"
"1687860360.721","0.987","0.024"
"1687860360.771","0.991","0.048"
"1687860360.821","0.986","0.022"
"1687860360.871","0.987","0.026"
"1687860360.921","0.991","0.052"
"1687860360.971","0.988","0.029"
"1687860361.021","0.988","0.052"
"1687860361.071","0.989","0.020"
"1687860361.121","0.986","0.035"
"1687860361.171","0.990","0.035"
"1687860361.221","0.990","0.039"
"1687860361.271","0.990","0.025"
"1687860361.321","0.991","0.030"
"1687860361.371","0.991","0.037"
"1687860361.421","0.990","0.031"
"1687860361.471","0.992","0.038"
"1687860361.521","0.987","0.033"
"1687860361.571","0.990","0.035"
"1687860361.621","0.986","0.029"
"1687860361.671","0.994","0.024"
"1687860361.721","0.989","0.029"
"1687860361.771","0.990","0.030"
"1687860361.821","0.991","0.033"
"1687860361.871","0.989","0.047"
"1687860361.921","0.992","0.023"
"1687860361.971","0.986","0.055"
"1687860362.021","0.989","0.064"
"1687860362.071","0.990","0.039"
"1687860362.121","0.988","0.046"
"1687860362.171","0.988","0.052"
"1687860362.221","0.990","0.032"
"1687860362.271","0.987","0.042"
"1687860362.321","0.987","0.031"
"1687860362.371","0.990","0.034"
"1687860362.421","0.990","0.025"
"1687860362.471","0.989","0.040"
"1687860362.521","0.988","0.013"
"1687860362.571","0.992","0.035"
"1687860362.621","0.991","0.036"
"1687860362.671","0.987","0.021"
"1687860362.721","0.987","0.023"
"1687860362.771","0.989","0.030"
"1687860362.821","0.990","0.051"
"1687860362.871","0.988","0.028"
"1687860362.921","0.990","0.025"
"1687860362.971","0.991","0.041"
"1687860363.021","0.989","0.043"
"1687860363.071","0.988","0.040"
"1687860363.121","0.990","0.034"
"1687860363.171","0.990","0.028"
"1687860363.221","0.988","0.012"
"1687860363.271","0.995","0.044"
"1687860363.321","0.995","0.039"
"1687860363.371","0.991","0.045"
"1687860363.421","0.987","0.077"
"1687860363.471","0.989","0.014"
"1687860363.521","0.990","0.016"
"1687860363.571","0.988","0.024"
"1687860363.621","0.988","0.035"
"1687860363.671","0.989","0.032"
"1687860363.721","0.989","0.032"
"1687860363.771","0.991","0.030"
"1687860363.821","0.987","0.043"
"1687860363.871","0.988","0.003"
"1687860363.921","0.988","0.025"
"1687860363.971","0.990","0.034"
"1687860364.021","0.987","0.025"
"1687860364.071","0.987","0.027"
"1687860364.121","0.988","0.029"
"1687860364.171","0.991","0.047"
"1687860364.221","0.990","-0.003"
"1687860364.271","0.991","0.042"
"1687860364.321","0.993","-0.007"
"1687860364.371","0.989","0.071"
"1687860364.421","0.993","0.057"
"1687860364.471","0.985","0.041"
"1687860364.521","0.990","0.048"
"1687860364.571","0.992","0.035"
"1687860364.621","0.993","0.067"
"1687860364.671","0.991","0.054"
"1687860364.721","0.989","0.049"
"1687860364.771","0.991","0.039"
"1687860364.821","0.994","0.040"
"1687860364.871","0.992","0.048"
"1687860364.921","0.991","0.047"
"1687860364.971","0.993","0.038"
"1687860365.021","0.990","0.039"
"1687860365.071","0.991","0.043"
"1687860365.121","0.986","0.036"
"1687860365.171","0.988","0.060"
"1687860365.221","0.986","0.046"
"1687860365.271","0.990","0.043"
"1687860365.321","0.989","0.022"
"1687860365.371","0.981","0.032"
"1687860365.421","0.990","0.034"
"1687860365.471","0.992","0.029"
"1687860365.521","0.992","0.033"
"1687860365.571","0.987","0.006"
"1687860365.621","0.988","0.050"
"1687860365.671","0.990","0.024"
"1687860365.721","0.991","0.037"
"1687860365.771","0.989","0.037"
"1687860365.821","0.992","0.042"
"1687860365.871","0.992","0.033"
"1687860365.921","0.990","0.026"
"1687860365.971","0.988","0.041"
"1687860366.021","0.990","0.016"
"1687860366.071","0.988","0.030"
"1687860366.121","0.989","0.041"
"1687860366.171","0.988","0.028"
"1687860366.221","0.990","0.033"
"1687860366.271","0.988","0.035"
"1687860366.321","0.990","0.027"
"1687860366.371","0.992","0.034"
"1687860366.421","0.990","0.031"
"1687860366.471","0.989","0.033"
"1687860366.521","0.990","0.046"
"1687860366.571","0.988","0.033"
"1687860366.621","0.990","0.034"
"1687860366.671","0.987","0.031"
"1687860366.721","0.990","0.031"
"1687860366.771","0.988","0.034"
"1687860366.821","0.990","0.034"
"1687860366.871","0.989","0.034"
"1687860366.921","0.990","0.032"
"1687860366.971","0.990","0.034"
"1687860367.021","0.988","0.034"
"1687860367.071","0.988","0.033"
"1687860367.121","0.988","0.032"
"1687860367.171","0.988","0.036"
"1687860367.221","0.990","0.033"
"1687860367.271","0.989","0.033"
"1687860367.321","0.989","0.034"
"1687860367.371","0.990","0.034"
"1687860367.421","0.989","0.037"
"1687860367.471","0.986","0.036"
"1687860367.521","0.988","0.035"
"1687860367.571","0.991","0.035"
"1687860367.621","0.987","0.032"
"1687860367.671","0.989","0.035"
"1687860367.721","0.985","0.035"
"1687860367.771","0.987","0.033"
"1687860367.821","0.990","0.034"
"1687860367.871","0.989","0.034"
"1687860367.921","0.990","0.032"
"1687860367.971","0.988","0.034"
"1687860368.021","0.992","0.035"
"1687860368.071","0.988","0.033"
"1687860368.121","0.989","0.033"
"1687860368.171","0.990","0.037"
"1687860368.221","0.988","0.031"
"1687860368.271","0.988","0.036"
"1687860368.321","0.990","0.032"
"1687860368.371","0.989","0.035"
"1687860368.421","0.991","0.034"
"1687860368.471","0.988","0.032"
"1687860368.521","0.986","0.032"
"1687860368.571","0.990","0.036"
"1687860368.621","0.989","0.031"
"1687860368.671","0.992","0.033"
"1687860368.721","0.989","0.034"
"1687860368.771","0.988","0.035"
"1687860368.821","0.990","0.033"
"1687860368.871","0.988","0.034"
"1687860368.921","0.990","0.033"
"1687860368.971","0.989","0.033"
"1687860369.021","0.985","0.034"
"1687860369.071","0.989","0.032"
"1687860369.121","0.990","0.033"
"1687860369.171","0.990","0.033"
"1687860369.221","0.985","0.034"
"1687860369.271","0.990","0.035"
"1687860369.321","0.993","0.035"
"1687860369.371","0.990","0.035"
"1687860369.421","0.990","0.034"
"1687860369.471","0.991","0.036"
"1687860369.521","0.992","0.036"
