"","Channel A Last (V)","Channel B Last (V)"
"1687943188.881","1.017","0.073"
"1687943188.931","1.015","0.073"
"1687943188.981","1.015","0.067"
"1687943189.031","1.014","0.069"
"1687943189.081","1.016","0.074"
"1687943189.131","1.012","0.062"
"1687943189.181","1.016","0.068"
"1687943189.231","1.014","0.073"
"1687943189.281","1.014","0.064"
"1687943189.331","1.013","0.069"
"1687943189.381","1.016","0.086"
"1687943189.431","1.014","0.073"
"1687943189.481","1.012","0.067"
"1687943189.531","1.013","0.080"
"1687943189.581","1.010","0.066"
"1687943189.631","1.014","0.066"
"1687943189.681","1.010","0.093"
"1687943189.731","1.015","0.053"
"1687943189.781","1.014","0.071"
"1687943189.831","1.014","0.069"
"1687943189.881","1.016","0.064"
"1687943189.931","1.016","0.069"
"1687943189.981","1.015","0.074"
"1687943190.031","1.014","0.067"
"1687943190.081","1.016","0.065"
"1687943190.131","1.016","0.055"
"1687943190.181","1.011","0.073"
"1687943190.231","1.013","0.065"
"1687943190.281","1.015","0.078"
"1687943190.331","1.014","0.071"
"1687943190.381","1.016","0.084"
"1687943190.431","1.014","0.070"
"1687943190.481","1.012","0.091"
"1687943190.531","1.016","0.068"
"1687943190.581","1.012","0.074"
"1687943190.631","1.013","0.061"
"1687943190.681","1.015","0.055"
"1687943190.731","1.012","0.064"
"1687943190.781","1.016","0.050"
"1687943190.831","1.017","0.071"
"1687943190.881","1.012","0.087"
"1687943190.931","1.013","0.067"
"1687943190.981","1.013","0.076"
"1687943191.031","1.013","0.077"
"1687943191.081","1.011","0.049"
"1687943191.131","1.015","0.082"
"1687943191.181","1.016","0.080"
"1687943191.231","1.014","0.064"
"1687943191.281","1.015","0.079"
"1687943191.331","1.014","0.074"
"1687943191.381","1.016","0.079"
"1687943191.431","1.014","0.066"
"1687943191.481","1.016","0.070"
"1687943191.531","1.016","0.072"
"1687943191.581","1.017","0.084"
"1687943191.631","1.011","0.069"
"1687943191.681","1.015","0.070"
"1687943191.731","1.015","0.111"
"1687943191.781","1.011","0.070"
"1687943191.831","1.012","0.065"
"1687943191.881","1.015","0.085"
"1687943191.931","1.011","0.059"
"1687943191.981","1.010","0.076"
"1687943192.031","1.015","0.090"
"1687943192.081","1.014","0.061"
"1687943192.131","1.015","0.067"
"1687943192.181","1.014","0.078"
"1687943192.231","1.013","0.094"
"1687943192.281","1.013","0.079"
"1687943192.331","1.014","0.071"
"1687943192.381","1.014","0.079"
"1687943192.431","1.012","0.082"
"1687943192.481","1.009","0.077"
"1687943192.531","1.015","0.052"
"1687943192.581","1.014","0.071"
"1687943192.631","1.015","0.068"
"1687943192.681","1.014","0.087"
"1687943192.731","1.011","0.028"
"1687943192.781","1.014","0.076"
"1687943192.831","1.014","0.064"
"1687943192.881","1.015","0.082"
"1687943192.931","1.009","0.077"
"1687943192.981","1.012","0.073"
"1687943193.031","1.013","0.042"
"1687943193.081","1.013","0.045"
"1687943193.131","1.016","0.087"
"1687943193.181","1.013","0.072"
"1687943193.231","1.016","0.087"
"1687943193.281","1.015","0.068"
"1687943193.331","1.012","0.071"
"1687943193.381","1.015","0.067"
"1687943193.431","1.014","0.063"
"1687943193.481","1.014","0.075"
"1687943193.531","1.012","0.073"
"1687943193.581","1.013","0.084"
"1687943193.631","1.013","0.081"
"1687943193.681","1.013","0.074"
"1687943193.731","1.015","0.052"
"1687943193.781","1.017","0.097"
"1687943193.831","1.015","0.065"
"1687943193.881","1.017","0.067"
"1687943193.931","1.017","0.057"
"1687943193.981","1.020","0.091"
"1687943194.031","1.014","0.080"
"1687943194.081","1.014","0.076"
"1687943194.131","1.016","0.074"
"1687943194.181","1.011","0.074"
"1687943194.231","1.016","0.084"
"1687943194.281","1.013","0.073"
"1687943194.331","1.013","0.075"
"1687943194.381","1.013","0.074"
"1687943194.431","1.017","0.076"
"1687943194.481","1.016","0.081"
"1687943194.531","1.012","0.071"
"1687943194.581","1.013","0.074"
"1687943194.631","1.015","0.076"
"1687943194.681","1.017","0.069"
"1687943194.731","1.017","0.074"
"1687943194.781","1.012","0.065"
"1687943194.831","1.011","0.072"
"1687943194.881","1.016","0.074"
"1687943194.931","1.014","0.074"
"1687943194.981","1.015","0.073"
"1687943195.031","1.014","0.069"
"1687943195.081","1.015","0.076"
"1687943195.131","1.015","0.071"
"1687943195.181","1.015","0.074"
"1687943195.231","1.014","0.071"
"1687943195.281","1.015","0.070"
"1687943195.331","1.011","0.070"
"1687943195.381","1.015","0.073"
"1687943195.431","1.020","0.075"
"1687943195.481","1.012","0.067"
"1687943195.531","1.013","0.066"
"1687943195.581","1.013","0.075"
"1687943195.631","1.013","0.075"
"1687943195.681","1.012","0.077"
"1687943195.731","1.015","0.062"
"1687943195.781","1.014","0.077"
"1687943195.831","1.015","0.070"
"1687943195.881","1.012","0.067"
"1687943195.931","1.011","0.073"
"1687943195.981","1.015","0.068"
"1687943196.031","1.011","0.074"
"1687943196.081","1.013","0.086"
"1687943196.131","1.016","0.074"
"1687943196.181","1.013","0.074"
"1687943196.231","1.012","0.069"
"1687943196.281","1.015","0.071"
"1687943196.331","1.011","0.071"
"1687943196.381","1.014","0.079"
"1687943196.431","1.014","0.075"
"1687943196.481","1.014","0.062"
"1687943196.531","1.016","0.065"
"1687943196.581","1.011","0.072"
"1687943196.631","1.012","0.074"
"1687943196.681","1.014","0.071"
"1687943196.731","1.012","0.073"
"1687943196.781","1.013","0.068"
"1687943196.831","1.011","0.076"
"1687943196.881","1.012","0.074"
"1687943196.931","1.015","0.073"
"1687943196.981","1.015","0.069"
"1687943197.031","1.013","0.058"
"1687943197.081","1.014","0.072"
"1687943197.131","1.014","0.066"
"1687943197.181","1.016","0.071"
"1687943197.231","1.012","0.068"
"1687943197.281","1.013","0.065"
"1687943197.331","1.012","0.072"
"1687943197.381","1.016","0.058"
"1687943197.431","1.009","0.069"
"1687943197.481","1.016","0.071"
"1687943197.531","1.013","0.072"
"1687943197.581","1.015","0.075"
"1687943197.631","1.012","0.070"
"1687943197.681","1.015","0.073"
"1687943197.731","1.013","0.072"
"1687943197.781","1.012","0.069"
"1687943197.831","1.014","0.074"
"1687943197.881","1.019","0.098"
"1687943197.931","1.012","0.071"
"1687943197.981","1.014","0.070"
"1687943198.031","1.015","0.068"
"1687943198.081","1.010","0.070"
"1687943198.131","1.011","0.063"
"1687943198.181","1.012","0.060"
"1687943198.231","1.009","0.068"
"1687943198.281","1.014","0.069"
"1687943198.331","1.012","0.063"
"1687943198.381","1.013","0.072"
"1687943198.431","1.012","0.071"
"1687943198.481","1.011","0.067"
"1687943198.531","1.013","0.067"
"1687943198.581","1.014","0.068"
"1687943198.631","1.017","0.066"
"1687943198.681","1.013","0.063"
"1687943198.731","1.015","0.064"
"1687943198.781","1.010","0.068"
"1687943198.831","1.011","0.070"
"1687943198.881","1.015","0.073"
"1687943198.931","1.010","0.074"
"1687943198.981","1.013","0.070"
"1687943199.031","1.012","0.078"
"1687943199.081","1.018","0.072"
"1687943199.131","1.014","0.061"
"1687943199.181","1.016","0.072"
"1687943199.231","1.017","0.066"
"1687943199.281","1.014","0.067"
"1687943199.331","1.014","0.078"
"1687943199.381","1.012","0.074"
"1687943199.431","1.013","0.068"
"1687943199.481","1.014","0.067"
"1687943199.531","1.016","0.072"
"1687943199.581","1.016","0.071"
"1687943199.631","1.012","0.067"
"1687943199.681","1.015","0.067"
"1687943199.731","1.010","0.067"
"1687943199.781","1.016","0.069"
"1687943199.831","1.012","0.061"
"1687943199.881","1.013","0.062"
"1687943199.931","1.012","0.066"
"1687943199.981","1.015","0.065"
"1687943200.031","1.015","0.072"
"1687943200.081","1.014","0.073"
"1687943200.131","1.015","0.059"
"1687943200.181","1.011","0.080"
"1687943200.231","1.013","0.060"
"1687943200.281","1.014","0.069"
"1687943200.331","1.018","0.072"
"1687943200.381","1.013","0.069"
"1687943200.431","1.012","0.073"
"1687943200.481","1.014","0.078"
"1687943200.531","1.015","0.065"
"1687943200.581","1.012","0.070"
"1687943200.631","1.016","0.070"
"1687943200.681","1.017","0.073"
"1687943200.731","1.014","0.070"
"1687943200.781","1.016","0.071"
"1687943200.831","1.013","0.060"
"1687943200.881","1.015","0.063"
"1687943200.931","1.014","0.070"
"1687943200.981","1.015","0.064"
"1687943201.031","1.015","0.073"
"1687943201.081","1.015","0.077"
"1687943201.131","1.014","0.073"
"1687943201.181","1.013","0.062"
"1687943201.231","1.015","0.070"
"1687943201.281","1.013","0.076"
"1687943201.331","1.012","0.065"
"1687943201.381","1.015","0.078"
"1687943201.431","1.013","0.068"
"1687943201.481","1.012","0.068"
"1687943201.531","1.015","0.072"
"1687943201.581","1.016","0.075"
"1687943201.631","1.013","0.072"
"1687943201.681","1.017","0.065"
"1687943201.731","1.012","0.066"
"1687943201.781","1.015","0.073"
"1687943201.831","1.013","0.076"
"1687943201.881","1.015","0.065"
"1687943201.931","1.014","0.081"
"1687943201.981","1.016","0.071"
"1687943202.031","1.016","0.071"
"1687943202.081","1.016","0.060"
"1687943202.131","1.012","0.063"
"1687943202.181","1.011","0.076"
"1687943202.231","1.016","0.069"
"1687943202.281","1.011","0.084"
"1687943202.331","1.013","0.072"
"1687943202.381","1.012","0.058"
"1687943202.431","1.013","0.075"
"1687943202.481","1.014","0.070"
"1687943202.531","1.017","0.075"
"1687943202.581","1.011","0.058"
"1687943202.631","1.014","0.085"
"1687943202.681","1.015","0.065"
"1687943202.731","1.019","0.074"
"1687943202.781","1.015","0.065"
"1687943202.831","1.014","0.060"
"1687943202.881","1.013","0.062"
"1687943202.931","1.016","0.074"
"1687943202.981","1.015","0.063"
"1687943203.031","1.012","0.060"
"1687943203.081","1.014","0.066"
"1687943203.131","1.014","0.066"
"1687943203.181","1.015","0.060"
"1687943203.231","1.014","0.092"
"1687943203.281","1.013","0.086"
"1687943203.331","1.012","0.060"
"1687943203.381","1.014","0.072"
"1687943203.431","1.010","0.029"
"1687943203.481","1.014","0.069"
"1687943203.531","1.014","0.072"
"1687943203.581","1.014","0.075"
"1687943203.631","1.013","0.078"
"1687943203.681","1.012","0.070"
"1687943203.731","1.011","0.035"
"1687943203.781","1.010","0.055"
"1687943203.831","1.013","0.063"
"1687943203.881","1.014","0.055"
"1687943203.931","1.013","0.060"
"1687943203.981","1.016","0.060"
"1687943204.031","1.013","0.072"
"1687943204.081","1.010","0.069"
"1687943204.131","1.013","0.067"
"1687943204.181","1.011","0.048"
"1687943204.231","1.013","0.073"
"1687943204.281","1.012","0.067"
"1687943204.331","1.013","0.066"
"1687943204.381","1.014","0.075"
"1687943204.431","1.013","0.072"
"1687943204.481","1.014","0.081"
"1687943204.531","1.014","0.067"
"1687943204.581","1.015","0.081"
"1687943204.631","1.016","0.085"
"1687943204.681","1.019","0.072"
"1687943204.731","1.014","0.077"
"1687943204.781","1.014","0.027"
"1687943204.831","1.013","0.057"
"1687943204.881","1.014","0.069"
"1687943204.931","1.014","0.062"
"1687943204.981","1.015","0.081"
"1687943205.031","1.014","0.085"
"1687943205.081","1.014","0.073"
"1687943205.131","1.016","0.092"
"1687943205.181","1.011","0.072"
"1687943205.231","1.014","0.065"
"1687943205.281","1.010","0.051"
"1687943205.331","1.015","0.057"
"1687943205.381","1.015","0.065"
"1687943205.431","1.011","0.048"
"1687943205.481","1.012","0.086"
"1687943205.531","1.013","0.061"
"1687943205.581","1.014","0.060"
"1687943205.631","1.010","0.062"
"1687943205.681","1.020","0.078"
"1687943205.731","1.013","0.046"
"1687943205.781","1.013","0.102"
"1687943205.831","1.015","0.083"
"1687943205.881","1.017","0.084"
"1687943205.931","1.015","0.074"
"1687943205.981","1.016","0.097"
"1687943206.031","1.014","0.077"
"1687943206.081","1.011","0.046"
"1687943206.131","1.016","0.090"
"1687943206.181","1.015","0.091"
"1687943206.231","1.016","0.100"
"1687943206.281","1.015","0.076"
"1687943206.331","1.017","0.065"
"1687943206.381","1.012","0.086"
"1687943206.431","1.014","0.076"
"1687943206.481","1.014","0.070"
"1687943206.531","1.013","0.076"
"1687943206.581","1.016","0.069"
"1687943206.631","1.014","0.066"
"1687943206.681","1.010","0.072"
"1687943206.731","1.014","0.065"
"1687943206.781","1.017","0.065"
"1687943206.831","1.016","0.089"
"1687943206.881","1.015","0.058"
"1687943206.931","1.013","0.070"
"1687943206.981","1.015","0.072"
"1687943207.031","1.015","0.052"
"1687943207.081","1.016","0.070"
"1687943207.131","1.012","0.064"
"1687943207.181","1.013","0.074"
"1687943207.231","1.012","0.062"
"1687943207.281","1.016","0.073"
"1687943207.331","1.012","0.068"
"1687943207.381","1.014","0.068"
"1687943207.431","1.011","0.072"
"1687943207.481","1.012","0.066"
"1687943207.531","1.012","0.069"
"1687943207.581","1.014","0.062"
"1687943207.631","1.015","0.073"
"1687943207.681","1.015","0.068"
"1687943207.731","1.017","0.073"
"1687943207.781","1.013","0.076"
"1687943207.831","1.012","0.067"
"1687943207.881","1.015","0.065"
"1687943207.931","1.017","0.073"
"1687943207.981","1.010","0.072"
"1687943208.031","1.016","0.075"
"1687943208.081","1.013","0.065"
"1687943208.131","1.016","0.067"
"1687943208.181","1.011","0.067"
"1687943208.231","1.013","0.068"
"1687943208.281","1.013","0.068"
"1687943208.331","1.015","0.076"
"1687943208.381","1.015","0.077"
"1687943208.431","1.014","0.068"
"1687943208.481","1.013","0.068"
"1687943208.531","1.013","0.067"
"1687943208.581","1.012","0.069"
"1687943208.631","1.013","0.066"
"1687943208.681","1.013","0.075"
"1687943208.731","1.013","0.070"
"1687943208.781","1.015","0.065"
"1687943208.831","1.014","0.069"
"1687943208.881","1.014","0.082"
"1687943208.931","1.014","0.067"
"1687943208.981","1.014","0.069"
"1687943209.031","1.016","0.073"
"1687943209.081","1.014","0.059"
"1687943209.131","1.014","0.071"
"1687943209.181","1.013","0.070"
"1687943209.231","1.015","0.062"
"1687943209.281","1.016","0.063"
"1687943209.331","1.015","0.067"
"1687943209.381","1.014","0.058"
"1687943209.431","1.014","0.077"
"1687943209.481","1.011","0.070"
"1687943209.531","1.015","0.071"
"1687943209.581","1.016","0.062"
"1687943209.631","1.013","0.062"
"1687943209.681","1.010","0.070"
"1687943209.731","1.014","0.071"
"1687943209.781","1.012","0.072"
"1687943209.831","1.012","0.057"
"1687943209.881","1.012","0.077"
"1687943209.931","1.014","0.072"
"1687943209.981","1.013","0.076"
"1687943210.031","1.017","0.065"
"1687943210.081","1.014","0.074"
"1687943210.131","1.017","0.068"
"1687943210.181","1.013","0.064"
"1687943210.231","1.015","0.068"
"1687943210.281","1.013","0.074"
"1687943210.331","1.011","0.076"
"1687943210.381","1.010","0.075"
"1687943210.431","1.015","0.070"
"1687943210.481","1.013","0.068"
"1687943210.531","1.011","0.067"
"1687943210.581","1.013","0.074"
"1687943210.631","1.014","0.074"
"1687943210.681","1.019","0.086"
"1687943210.731","1.016","0.065"
"1687943210.781","1.013","0.069"
"1687943210.831","1.014","0.077"
"1687943210.881","1.013","0.074"
"1687943210.931","1.013","0.067"
"1687943210.981","1.010","0.057"
"1687943211.031","1.015","0.068"
"1687943211.081","1.013","0.067"
"1687943211.131","1.011","0.076"
"1687943211.181","1.012","0.079"
"1687943211.231","1.014","0.067"
"1687943211.281","1.014","0.065"
"1687943211.331","1.019","0.058"
"1687943211.381","1.013","0.081"
"1687943211.431","1.012","0.052"
"1687943211.481","1.014","0.066"
"1687943211.531","1.011","0.062"
"1687943211.581","1.015","0.066"
"1687943211.631","1.016","0.076"
"1687943211.681","1.011","0.080"
"1687943211.731","1.013","0.066"
"1687943211.781","1.011","0.067"
"1687943211.831","1.013","0.062"
"1687943211.881","1.015","0.063"
"1687943211.931","1.016","0.072"
"1687943211.981","1.014","0.072"
"1687943212.031","1.013","0.066"
"1687943212.081","1.013","0.067"
"1687943212.131","1.013","0.062"
"1687943212.181","1.010","0.067"
"1687943212.231","1.012","0.064"
"1687943212.281","1.013","0.060"
"1687943212.331","1.015","0.066"
"1687943212.381","1.013","0.067"
"1687943212.431","1.016","0.071"
"1687943212.481","1.013","0.071"
"1687943212.531","1.016","0.067"
"1687943212.581","1.017","0.067"
"1687943212.631","1.017","0.068"
"1687943212.681","1.014","0.063"
"1687943212.731","1.004","0.074"
"1687943212.781","1.014","0.070"
"1687943212.831","1.012","0.064"
"1687943212.881","1.016","0.066"
"1687943212.931","1.013","0.073"
"1687943212.981","1.011","0.070"
"1687943213.031","1.015","0.072"
"1687943213.081","1.017","0.069"
"1687943213.131","1.012","0.068"
"1687943213.181","1.011","0.064"
"1687943213.231","1.012","0.061"
"1687943213.281","1.014","0.063"
"1687943213.331","1.013","0.073"
"1687943213.381","1.012","0.065"
"1687943213.431","1.011","0.065"
"1687943213.481","1.012","0.056"
"1687943213.531","1.015","0.071"
"1687943213.581","1.014","0.075"
"1687943213.631","1.012","0.069"
"1687943213.681","1.014","0.066"
"1687943213.731","1.010","0.071"
"1687943213.781","1.015","0.074"
"1687943213.831","1.014","0.070"
"1687943213.881","1.012","0.067"
"1687943213.931","1.013","0.066"
"1687943213.981","1.011","0.070"
"1687943214.031","1.014","0.069"
"1687943214.081","1.010","0.072"
"1687943214.131","1.015","0.064"
"1687943214.181","1.010","0.069"
"1687943214.231","1.007","0.059"
"1687943214.281","1.014","0.068"
"1687943214.331","1.013","0.063"
"1687943214.381","1.012","0.058"
"1687943214.431","1.014","0.067"
"1687943214.481","1.014","0.069"
"1687943214.531","1.014","0.071"
"1687943214.581","1.011","0.065"
"1687943214.631","1.013","0.069"
"1687943214.681","1.011","0.067"
"1687943214.731","1.012","0.073"
"1687943214.781","1.015","0.044"
"1687943214.831","1.013","0.069"
"1687943214.881","1.015","0.082"
"1687943214.931","1.014","0.065"
"1687943214.981","1.014","0.069"
"1687943215.031","1.013","0.068"
"1687943215.081","1.011","0.067"
"1687943215.131","1.010","0.073"
"1687943215.181","1.011","0.069"
"1687943215.231","1.016","0.070"
"1687943215.281","1.010","0.065"
"1687943215.331","1.014","0.069"
"1687943215.381","1.015","0.065"
"1687943215.431","1.012","0.066"
"1687943215.481","1.013","0.069"
"1687943215.531","1.011","0.071"
"1687943215.581","1.011","0.064"
"1687943215.631","1.011","0.054"
"1687943215.681","1.015","0.079"
"1687943215.731","1.013","0.075"
"1687943215.781","1.016","0.050"
"1687943215.831","1.010","0.077"
"1687943215.881","1.015","0.093"
"1687943215.931","1.015","0.073"
"1687943215.981","1.015","0.053"
"1687943216.031","1.017","0.049"
"1687943216.081","1.012","0.071"
"1687943216.131","1.015","0.077"
"1687943216.181","1.013","0.066"
"1687943216.231","1.013","0.065"
"1687943216.281","1.011","0.049"
"1687943216.331","1.011","0.064"
"1687943216.381","1.013","0.086"
"1687943216.431","1.014","0.075"
"1687943216.481","1.016","0.069"
"1687943216.531","1.013","0.092"
"1687943216.581","1.016","0.075"
"1687943216.631","1.014","0.081"
"1687943216.681","1.015","0.081"
"1687943216.731","1.017","0.069"
"1687943216.781","1.017","0.094"
"1687943216.831","1.014","0.049"
"1687943216.881","1.014","0.066"
"1687943216.931","1.012","0.078"
"1687943216.981","1.016","0.082"
"1687943217.031","1.015","0.081"
"1687943217.081","1.018","0.076"
"1687943217.131","1.016","0.086"
"1687943217.181","1.018","0.085"
"1687943217.231","1.013","0.070"
"1687943217.281","1.011","0.066"
"1687943217.331","1.011","0.065"
"1687943217.381","1.014","0.076"
"1687943217.431","1.013","0.072"
"1687943217.481","1.014","0.082"
"1687943217.531","1.018","0.087"
"1687943217.581","1.017","0.071"
"1687943217.631","1.015","0.049"
"1687943217.681","1.012","0.060"
"1687943217.731","1.014","0.066"
"1687943217.781","1.013","0.069"
"1687943217.831","1.017","0.047"
"1687943217.881","1.016","0.055"
"1687943217.931","1.014","0.072"
"1687943217.981","1.012","0.081"
"1687943218.031","1.017","0.069"
"1687943218.081","1.011","0.067"
"1687943218.131","1.014","0.073"
"1687943218.181","1.015","0.063"
"1687943218.231","1.013","0.036"
"1687943218.281","1.014","0.088"
"1687943218.331","1.016","0.028"
"1687943218.381","1.015","0.051"
"1687943218.431","1.015","0.081"
"1687943218.481","1.013","0.079"
"1687943218.531","1.013","0.070"
"1687943218.581","1.015","0.053"
"1687943218.631","1.014","0.072"
"1687943218.681","1.016","0.064"
"1687943218.731","1.014","0.075"
"1687943218.781","1.019","0.062"
"1687943218.831","1.014","0.075"
"1687943218.881","1.019","0.057"
"1687943218.931","1.016","0.071"
"1687943218.981","1.014","0.066"
"1687943219.031","1.012","0.080"
"1687943219.081","1.014","0.078"
"1687943219.131","1.015","0.069"
"1687943219.181","1.013","0.079"
"1687943219.231","1.012","0.032"
"1687943219.281","1.014","0.087"
"1687943219.331","1.016","0.083"
"1687943219.381","1.013","0.057"
"1687943219.431","1.013","0.077"
"1687943219.481","1.014","0.071"
"1687943219.531","1.015","0.051"
"1687943219.581","1.013","0.060"
"1687943219.631","1.013","0.057"
"1687943219.681","1.017","0.070"
"1687943219.731","1.013","0.059"
"1687943219.781","1.012","0.092"
"1687943219.831","1.014","0.077"
"1687943219.881","1.015","0.079"
"1687943219.931","1.017","0.064"
"1687943219.981","1.012","0.062"
"1687943220.031","1.015","0.079"
"1687943220.081","1.014","0.066"
"1687943220.131","1.017","0.070"
"1687943220.181","1.012","0.043"
"1687943220.231","1.018","0.075"
"1687943220.281","1.017","0.085"
"1687943220.331","1.017","0.067"
"1687943220.381","1.016","0.072"
"1687943220.431","1.012","0.064"
"1687943220.481","1.017","0.072"
"1687943220.531","1.015","0.077"
"1687943220.581","1.014","0.073"
"1687943220.631","1.017","0.068"
"1687943220.681","1.018","0.075"
"1687943220.731","1.015","0.072"
"1687943220.781","1.011","0.066"
"1687943220.831","1.013","0.071"
"1687943220.881","1.013","0.070"
"1687943220.931","1.013","0.073"
"1687943220.981","1.011","0.078"
"1687943221.031","1.015","0.065"
"1687943221.081","1.015","0.066"
"1687943221.131","1.014","0.074"
"1687943221.181","1.014","0.072"
"1687943221.231","1.014","0.072"
"1687943221.281","1.013","0.078"
"1687943221.331","1.015","0.071"
"1687943221.381","1.013","0.070"
"1687943221.431","1.012","0.075"
"1687943221.481","1.012","0.073"
"1687943221.531","1.012","0.070"
"1687943221.581","1.015","0.071"
"1687943221.631","1.015","0.069"
"1687943221.681","1.020","0.069"
"1687943221.731","1.012","0.059"
"1687943221.781","1.011","0.070"
"1687943221.831","1.013","0.067"
"1687943221.881","1.011","0.075"
"1687943221.931","1.014","0.070"
"1687943221.981","1.013","0.072"
"1687943222.031","1.014","0.069"
"1687943222.081","1.011","0.076"
"1687943222.131","1.012","0.069"
"1687943222.181","1.016","0.072"
"1687943222.231","1.013","0.068"
"1687943222.281","1.017","0.074"
"1687943222.331","1.018","0.070"
"1687943222.381","1.017","0.077"
"1687943222.431","1.015","0.073"
"1687943222.481","1.015","0.069"
"1687943222.531","1.014","0.064"
"1687943222.581","1.014","0.073"
"1687943222.631","1.014","0.074"
"1687943222.681","1.017","0.072"
"1687943222.731","1.015","0.069"
"1687943222.781","1.014","0.063"
"1687943222.831","1.018","0.070"
"1687943222.881","1.013","0.068"
"1687943222.931","1.014","0.055"
"1687943222.981","1.013","0.067"
"1687943223.031","1.016","0.072"
"1687943223.081","1.013","0.067"
"1687943223.131","1.016","0.070"
"1687943223.181","1.013","0.066"
"1687943223.231","1.013","0.072"
"1687943223.281","1.014","0.071"
"1687943223.331","1.012","0.064"
"1687943223.381","1.016","0.061"
"1687943223.431","1.011","0.071"
"1687943223.481","1.014","0.072"
"1687943223.531","1.014","0.062"
"1687943223.581","1.013","0.075"
"1687943223.631","1.016","0.065"
"1687943223.681","1.011","0.070"
"1687943223.731","1.011","0.077"
"1687943223.781","1.012","0.074"
"1687943223.831","1.011","0.070"
"1687943223.881","1.016","0.063"
"1687943223.931","1.012","0.075"
"1687943223.981","1.015","0.072"
"1687943224.031","1.014","0.074"
"1687943224.081","1.012","0.074"
"1687943224.131","1.010","0.074"
"1687943224.181","1.013","0.075"
"1687943224.231","1.011","0.062"
"1687943224.281","1.012","0.071"
"1687943224.331","1.012","0.057"
"1687943224.381","1.012","0.067"
"1687943224.431","1.015","0.078"
"1687943224.481","1.011","0.072"
"1687943224.531","1.014","0.069"
"1687943224.581","1.012","0.069"
"1687943224.631","1.014","0.072"
"1687943224.681","1.012","0.065"
"1687943224.731","1.011","0.069"
"1687943224.781","1.012","0.069"
"1687943224.831","1.010","0.076"
"1687943224.881","1.011","0.074"
"1687943224.931","1.012","0.076"
"1687943224.981","1.012","0.073"
"1687943225.031","1.014","0.071"
"1687943225.081","1.014","0.066"
"1687943225.131","1.014","0.071"
"1687943225.181","1.014","0.073"
"1687943225.231","1.011","0.065"
"1687943225.281","1.014","0.074"
"1687943225.331","1.010","0.071"
"1687943225.381","1.012","0.070"
"1687943225.431","1.012","0.067"
"1687943225.481","1.013","0.073"
"1687943225.531","1.012","0.073"
"1687943225.581","1.010","0.070"
"1687943225.631","1.012","0.077"
"1687943225.681","1.011","0.070"
"1687943225.731","1.012","0.076"
"1687943225.781","1.016","0.076"
"1687943225.831","1.012","0.074"
"1687943225.881","1.012","0.070"
"1687943225.931","1.012","0.068"
"1687943225.981","1.013","0.067"
"1687943226.031","1.012","0.076"
"1687943226.081","1.010","0.067"
"1687943226.131","1.011","0.069"
"1687943226.181","1.012","0.075"
"1687943226.231","1.010","0.065"
"1687943226.281","1.014","0.069"
"1687943226.331","1.015","0.065"
"1687943226.381","1.014","0.067"
"1687943226.431","1.011","0.075"
"1687943226.481","1.009","0.078"
"1687943226.531","1.015","0.080"
"1687943226.581","1.014","0.066"
"1687943226.631","1.013","0.067"
"1687943226.681","1.015","0.060"
"1687943226.731","1.011","0.063"
"1687943226.781","1.015","0.071"
"1687943226.831","1.017","0.070"
"1687943226.881","1.017","0.070"
"1687943226.931","1.014","0.068"
"1687943226.981","1.012","0.063"
"1687943227.031","1.015","0.072"
"1687943227.081","1.013","0.065"
"1687943227.131","1.015","0.070"
"1687943227.181","1.013","0.073"
"1687943227.231","1.013","0.075"
"1687943227.281","1.013","0.063"
"1687943227.331","1.013","0.069"
"1687943227.381","1.011","0.076"
"1687943227.431","1.013","0.075"
"1687943227.481","1.012","0.068"
"1687943227.531","1.011","0.073"
"1687943227.581","1.014","0.070"
"1687943227.631","1.011","0.075"
"1687943227.681","1.015","0.065"
"1687943227.731","1.012","0.072"
"1687943227.781","1.012","0.073"
"1687943227.831","1.013","0.062"
"1687943227.881","1.010","0.064"
"1687943227.931","1.010","0.071"
"1687943227.981","1.014","0.069"
"1687943228.031","1.011","0.077"
"1687943228.081","1.012","0.068"
"1687943228.131","1.014","0.067"
"1687943228.181","1.013","0.073"
"1687943228.231","1.012","0.072"
"1687943228.281","1.017","0.073"
"1687943228.331","1.012","0.075"
"1687943228.381","1.016","0.078"
"1687943228.431","1.012","0.068"
"1687943228.481","1.015","0.068"
"1687943228.531","1.013","0.070"
"1687943228.581","1.011","0.066"
"1687943228.631","1.013","0.073"
"1687943228.681","1.013","0.072"
"1687943228.731","1.011","0.074"
"1687943228.781","1.012","0.062"
"1687943228.831","1.013","0.071"
"1687943228.881","1.015","0.070"
"1687943228.931","1.010","0.071"
"1687943228.981","1.013","0.071"
"1687943229.031","2.388","0.065"
"1687943229.081","2.447","0.076"
"1687943229.131","2.443","0.053"
"1687943229.181","2.444","0.056"
"1687943229.231","1.872","0.065"
"1687943229.281","1.013","0.063"
"1687943229.331","1.012","0.068"
"1687943229.381","1.013","0.070"
"1687943229.431","1.012","0.070"
"1687943229.481","1.010","0.068"
"1687943229.531","1.013","0.066"
"1687943229.581","1.010","0.058"
"1687943229.631","1.009","0.061"
"1687943229.681","1.011","0.064"
"1687943229.731","1.012","0.074"
"1687943229.781","1.009","0.076"
"1687943229.831","1.011","0.071"
"1687943229.881","1.011","0.076"
"1687943229.931","1.014","0.060"
