"","Channel A Last (V)","Channel B Last (V)"
"1687956646.923","0.970","0.010"
"1687956646.973","0.967","-0.002"
"1687956647.023","0.967","0.010"
"1687956647.073","0.967","0.033"
"1687956647.123","0.965","-0.027"
"1687956647.173","0.973","-0.015"
"1687956647.223","0.966","0.007"
"1687956647.273","0.969","0.009"
"1687956647.323","0.968","0.006"
"1687956647.373","0.970","0.021"
"1687956647.423","0.967","0.002"
"1687956647.473","0.967","-0.017"
"1687956647.523","0.966","0.003"
"1687956647.573","0.968","0.005"
"1687956647.623","0.968","0.001"
"1687956647.673","0.968","-0.003"
"1687956647.723","0.968","0.009"
"1687956647.773","0.967","0.020"
"1687956647.823","0.968","0.018"
"1687956647.873","0.970","0.010"
"1687956647.923","0.969","-0.005"
"1687956647.973","0.973","0.015"
"1687956648.023","0.970","0.012"
"1687956648.073","0.970","0.008"
"1687956648.123","0.967","-0.013"
"1687956648.173","0.967","0.037"
"1687956648.223","0.968","-0.009"
"1687956648.273","0.969","0.020"
"1687956648.323","0.968","-0.005"
"1687956648.373","0.968","0.019"
"1687956648.423","0.971","0.006"
"1687956648.473","0.967","0.011"
"1687956648.523","0.967","0.010"
"1687956648.573","0.967","0.007"
"1687956648.623","0.970","0.007"
"1687956648.673","0.968","-0.007"
"1687956648.723","0.968","0.002"
"1687956648.773","0.970","-0.008"
"1687956648.823","0.971","0.004"
"1687956648.873","0.968","0.003"
"1687956648.923","0.969","0.005"
"1687956648.973","0.971","-0.001"
"1687956649.023","0.969","0.003"
"1687956649.073","0.964","0.005"
"1687956649.123","0.973","-0.007"
"1687956649.173","0.968","-0.001"
"1687956649.223","0.969","0.003"
"1687956649.273","0.966","0.008"
"1687956649.323","0.974","0.008"
"1687956649.373","0.971","0.011"
"1687956649.423","0.970","0.005"
"1687956649.473","0.967","0.003"
"1687956649.523","0.971","0.002"
"1687956649.573","0.971","0.007"
"1687956649.623","0.968","0.001"
"1687956649.673","0.971","0.005"
"1687956649.723","0.971","-0.002"
"1687956649.773","0.969","0.003"
"1687956649.823","0.967","0.004"
"1687956649.873","0.969","-0.001"
"1687956649.923","0.970","0.003"
"1687956649.973","0.969","0.002"
"1687956650.023","0.968","0.002"
"1687956650.073","0.967","0.006"
"1687956650.123","0.969","0.003"
"1687956650.173","0.968","0.014"
"1687956650.223","0.970","0.002"
"1687956650.273","0.969","0.013"
"1687956650.323","0.966","0.013"
"1687956650.373","0.968","0.001"
"1687956650.423","0.970","0.002"
"1687956650.473","0.968","0.001"
"1687956650.523","0.969","0.008"
"1687956650.573","0.967","0.006"
"1687956650.623","0.972","-0.002"
"1687956650.673","0.967","0.001"
"1687956650.723","0.969","0.005"
"1687956650.773","0.970","-0.005"
"1687956650.823","0.971","0.013"
"1687956650.873","0.967","-0.004"
"1687956650.923","0.967","0.004"
"1687956650.973","0.972","0.005"
"1687956651.023","0.966","0.012"
"1687956651.073","0.971","0.011"
"1687956651.123","0.970","0.001"
"1687956651.173","0.968","0.013"
"1687956651.223","0.967","0.004"
"1687956651.273","0.971","0.004"
"1687956651.323","0.968","-0.008"
"1687956651.373","0.969","-0.001"
"1687956651.423","0.972","0.003"
"1687956651.473","0.969","0.009"
"1687956651.523","0.967","0.005"
"1687956651.573","0.970","0.001"
"1687956651.623","0.970","0.000"
"1687956651.673","0.966","0.000"
"1687956651.723","0.965","0.004"
"1687956651.773","0.966","0.005"
"1687956651.823","0.969","0.004"
"1687956651.873","0.970","0.000"
"1687956651.923","0.965","0.004"
"1687956651.973","0.967","0.004"
"1687956652.023","0.969","0.006"
"1687956652.073","0.966","0.001"
"1687956652.123","0.969","0.003"
"1687956652.173","0.965","0.003"
"1687956652.223","0.970","0.011"
"1687956652.273","0.971","-0.018"
"1687956652.323","0.972","0.009"
"1687956652.373","0.966","-0.027"
"1687956652.423","0.968","0.013"
"1687956652.473","0.969","0.002"
"1687956652.523","0.966","0.008"
"1687956652.573","0.966","-0.012"
"1687956652.623","0.967","0.002"
"1687956652.673","0.965","0.003"
"1687956652.723","0.967","-0.005"
"1687956652.773","0.967","0.003"
"1687956652.823","0.968","0.007"
"1687956652.873","0.971","0.017"
"1687956652.923","0.968","0.004"
"1687956652.973","0.969","0.005"
"1687956653.023","0.967","0.008"
"1687956653.073","0.970","-0.003"
"1687956653.123","0.968","0.028"
"1687956653.173","0.970","0.002"
"1687956653.223","0.973","0.003"
"1687956653.273","0.969","-0.001"
"1687956653.323","0.967","0.012"
"1687956653.373","0.969","-0.006"
"1687956653.423","0.964","0.011"
"1687956653.473","0.969","-0.002"
"1687956653.523","0.969","0.008"
"1687956653.573","0.967","0.000"
"1687956653.623","0.967","0.013"
"1687956653.673","0.968","0.006"
"1687956653.723","0.972","0.005"
"1687956653.773","0.972","0.009"
"1687956653.823","0.968","0.008"
"1687956653.873","0.968","0.005"
"1687956653.923","0.970","0.012"
"1687956653.973","0.968","0.004"
"1687956654.023","0.966","-0.003"
"1687956654.073","0.967","0.011"
"1687956654.123","0.969","0.002"
"1687956654.173","0.969","0.001"
"1687956654.223","0.967","0.005"
"1687956654.273","0.968","0.001"
"1687956654.323","0.969","-0.003"
"1687956654.373","0.973","0.009"
"1687956654.423","0.970","0.005"
"1687956654.473","0.972","-0.009"
"1687956654.523","0.969","0.013"
"1687956654.573","0.968","0.002"
"1687956654.623","0.969","0.000"
"1687956654.673","0.966","0.002"
"1687956654.723","0.971","-0.007"
"1687956654.773","0.966","0.007"
"1687956654.823","0.967","0.004"
"1687956654.873","0.968","0.012"
"1687956654.923","0.971","0.001"
"1687956654.973","0.972","0.008"
"1687956655.023","0.968","0.002"
"1687956655.073","0.971","-0.005"
"1687956655.123","0.965","0.003"
"1687956655.173","0.973","0.003"
"1687956655.223","0.968","-0.004"
"1687956655.273","0.968","0.010"
"1687956655.323","0.972","0.001"
"1687956655.373","0.967","-0.001"
"1687956655.423","0.971","0.001"
"1687956655.473","0.971","0.000"
"1687956655.523","0.969","0.009"
"1687956655.573","0.967","-0.003"
"1687956655.623","0.971","0.009"
"1687956655.673","0.968","0.007"
"1687956655.723","0.967","0.006"
"1687956655.773","0.969","0.013"
"1687956655.823","0.968","0.004"
"1687956655.873","0.966","0.003"
"1687956655.923","0.971","0.007"
"1687956655.973","0.969","0.007"
"1687956656.023","0.970","0.009"
"1687956656.073","0.968","0.006"
"1687956656.123","0.966","0.006"
"1687956656.173","0.966","0.007"
"1687956656.223","0.969","0.010"
"1687956656.273","0.969","0.006"
"1687956656.323","0.970","0.006"
"1687956656.373","0.969","0.010"
"1687956656.423","0.973","0.003"
"1687956656.473","0.968","0.011"
"1687956656.523","0.967","0.000"
"1687956656.573","0.969","-0.004"
"1687956656.623","0.971","0.018"
"1687956656.673","0.969","-0.006"
"1687956656.723","0.970","0.005"
"1687956656.773","0.969","-0.014"
"1687956656.823","0.967","0.003"
"1687956656.873","0.973","-0.021"
"1687956656.923","0.969","0.012"
"1687956656.973","0.971","0.011"
"1687956657.023","0.971","-0.004"
"1687956657.073","0.970","0.009"
"1687956657.123","0.969","-0.001"
"1687956657.173","0.970","0.019"
"1687956657.223","0.973","0.072"
"1687956657.273","0.969","0.018"
"1687956657.323","0.969","0.010"
"1687956657.373","0.968","-0.009"
"1687956657.423","0.970","0.000"
"1687956657.473","0.966","-0.011"
"1687956657.523","0.966","0.007"
"1687956657.573","0.969","-0.013"
"1687956657.623","0.970","0.007"
"1687956657.673","0.970","0.027"
"1687956657.723","0.971","0.021"
"1687956657.773","0.967","0.001"
"1687956657.823","0.967","0.010"
"1687956657.873","0.967","-0.019"
"1687956657.923","0.969","0.014"
"1687956657.973","0.970","0.024"
"1687956658.023","0.970","0.026"
"1687956658.073","0.968","0.013"
"1687956658.123","0.968","-0.017"
"1687956658.173","0.971","0.006"
"1687956658.223","0.968","0.020"
"1687956658.273","0.970","0.022"
"1687956658.323","0.965","0.012"
"1687956658.373","0.968","0.003"
"1687956658.423","0.968","0.017"
"1687956658.473","0.967","0.013"
"1687956658.523","0.968","0.020"
"1687956658.573","0.969","0.025"
"1687956658.623","0.965","-0.002"
"1687956658.673","0.965","-0.003"
"1687956658.723","0.970","0.024"
"1687956658.773","0.967","-0.010"
"1687956658.823","0.965","-0.026"
"1687956658.873","0.972","-0.009"
"1687956658.923","0.969","0.014"
"1687956658.973","0.968","0.013"
"1687956659.023","0.970","-0.009"
"1687956659.073","0.966","-0.025"
"1687956659.123","0.966","0.000"
"1687956659.173","0.966","0.013"
"1687956659.223","0.966","0.000"
"1687956659.273","0.968","0.059"
"1687956659.323","0.967","0.010"
"1687956659.373","0.969","0.005"
"1687956659.423","0.969","0.015"
"1687956659.473","0.967","-0.045"
"1687956659.523","0.965","-0.027"
"1687956659.573","0.965","-0.013"
"1687956659.623","0.968","0.024"
"1687956659.673","0.967","-0.019"
"1687956659.723","0.968","-0.006"
"1687956659.773","0.968","-0.015"
"1687956659.823","0.968","-0.017"
"1687956659.873","0.970","-0.008"
"1687956659.923","0.966","0.037"
"1687956659.973","0.968","-0.006"
"1687956660.023","0.966","-0.032"
"1687956660.073","0.967","0.014"
"1687956660.123","0.970","0.036"
"1687956660.173","0.969","-0.023"
"1687956660.223","0.964","-0.034"
"1687956660.273","0.967","-0.057"
"1687956660.323","0.966","0.024"
"1687956660.373","0.974","0.065"
"1687956660.423","0.969","0.044"
"1687956660.473","0.972","-0.010"
"1687956660.523","0.968","-0.011"
"1687956660.573","0.965","-0.015"
"1687956660.623","0.967","0.016"
"1687956660.673","0.966","-0.025"
"1687956660.723","0.965","-0.022"
"1687956660.773","0.969","0.010"
"1687956660.823","0.968","-0.020"
"1687956660.873","0.969","0.013"
"1687956660.923","0.967","0.009"
"1687956660.973","0.970","0.017"
"1687956661.023","0.972","0.047"
"1687956661.073","0.971","0.008"
"1687956661.123","0.972","0.007"
"1687956661.173","0.968","-0.012"
"1687956661.223","0.971","0.002"
"1687956661.273","0.966","-0.019"
"1687956661.323","0.978","0.022"
"1687956661.373","0.967","0.006"
"1687956661.423","0.973","-0.005"
"1687956661.473","0.970","0.025"
"1687956661.523","0.966","0.008"
"1687956661.573","0.968","0.019"
"1687956661.623","0.971","-0.013"
"1687956661.673","0.970","0.005"
"1687956661.723","0.969","0.015"
"1687956661.773","0.968","0.001"
"1687956661.823","0.969","-0.006"
"1687956661.873","0.967","-0.003"
"1687956661.923","0.967","-0.008"
"1687956661.973","0.969","0.003"
"1687956662.023","0.968","0.001"
"1687956662.073","0.968","-0.003"
"1687956662.123","0.972","0.010"
"1687956662.173","0.968","0.009"
"1687956662.223","0.968","0.012"
"1687956662.273","0.968","-0.001"
"1687956662.323","0.970","-0.002"
"1687956662.373","0.966","0.008"
"1687956662.423","0.968","0.005"
"1687956662.473","0.968","0.011"
"1687956662.523","0.968","0.005"
"1687956662.573","0.968","0.013"
"1687956662.623","0.969","0.008"
"1687956662.673","0.969","0.005"
"1687956662.723","0.970","0.007"
"1687956662.773","0.969","0.003"
"1687956662.823","0.966","0.004"
"1687956662.873","0.970","0.002"
"1687956662.923","0.970","0.006"
"1687956662.973","0.970","-0.003"
"1687956663.023","0.971","0.004"
"1687956663.073","0.972","0.006"
"1687956663.123","0.965","0.009"
"1687956663.173","0.969","0.012"
"1687956663.223","0.967","0.000"
"1687956663.273","0.970","0.003"
"1687956663.323","0.970","-0.001"
"1687956663.373","0.971","0.006"
"1687956663.423","0.967","0.002"
"1687956663.473","0.966","0.011"
"1687956663.523","0.968","0.007"
"1687956663.573","0.971","0.001"
"1687956663.623","0.970","0.006"
"1687956663.673","0.974","-0.002"
"1687956663.723","0.969","-0.002"
"1687956663.773","0.971","0.001"
"1687956663.823","0.970","0.002"
"1687956663.873","0.969","0.001"
"1687956663.923","0.969","-0.002"
"1687956663.973","0.967","0.006"
"1687956664.023","0.970","0.008"
"1687956664.073","0.967","0.009"
"1687956664.123","0.973","-0.011"
"1687956664.173","0.967","-0.004"
"1687956664.223","0.971","0.007"
"1687956664.273","0.968","0.006"
"1687956664.323","0.968","-0.004"
"1687956664.373","0.971","0.003"
"1687956664.423","0.969","0.007"
"1687956664.473","0.971","-0.001"
"1687956664.523","0.969","0.004"
"1687956664.573","0.971","0.001"
"1687956664.623","0.968","0.005"
"1687956664.673","0.969","0.003"
"1687956664.723","0.969","0.009"
"1687956664.773","0.965","-0.003"
"1687956664.823","0.967","0.000"
"1687956664.873","0.967","0.008"
"1687956664.923","0.972","-0.003"
"1687956664.973","0.970","-0.002"
"1687956665.023","0.973","0.000"
"1687956665.073","0.967","0.007"
"1687956665.123","0.969","-0.008"
"1687956665.173","0.968","0.005"
"1687956665.223","0.971","-0.001"
"1687956665.273","0.967","0.008"
"1687956665.323","0.970","0.000"
"1687956665.373","0.966","0.003"
"1687956665.423","0.968","0.002"
"1687956665.473","0.967","0.000"
"1687956665.523","0.966","0.001"
"1687956665.573","0.970","0.002"
"1687956665.623","0.970","0.007"
"1687956665.673","0.972","0.010"
"1687956665.723","0.971","0.000"
"1687956665.773","0.969","0.004"
"1687956665.823","0.973","0.001"
"1687956665.873","0.966","0.007"
"1687956665.923","0.968","0.007"
"1687956665.973","0.971","0.007"
"1687956666.023","0.968","0.006"
"1687956666.073","0.967","0.006"
"1687956666.123","0.968","0.007"
"1687956666.173","0.971","0.005"
"1687956666.223","0.971","-0.002"
"1687956666.273","0.971","0.013"
"1687956666.323","0.970","0.008"
"1687956666.373","0.968","-0.001"
"1687956666.423","0.971","0.003"
"1687956666.473","0.973","0.005"
"1687956666.523","0.967","0.002"
"1687956666.573","0.969","0.013"
"1687956666.623","0.969","0.001"
"1687956666.673","0.972","0.011"
"1687956666.723","0.966","0.004"
"1687956666.773","0.970","0.003"
"1687956666.823","0.966","0.010"
"1687956666.873","0.966","0.006"
"1687956666.923","0.972","0.002"
"1687956666.973","0.968","0.009"
"1687956667.023","0.965","0.005"
"1687956667.073","0.968","0.007"
"1687956667.123","0.965","0.004"
"1687956667.173","0.970","0.013"
"1687956667.223","0.971","0.004"
"1687956667.273","0.970","-0.002"
"1687956667.323","0.969","0.013"
"1687956667.373","0.969","0.001"
"1687956667.423","0.967","0.007"
"1687956667.473","0.971","0.008"
"1687956667.523","0.968","-0.002"
"1687956667.573","0.968","-0.001"
"1687956667.623","0.968","0.007"
"1687956667.673","0.971","0.004"
"1687956667.723","0.971","0.002"
"1687956667.773","0.972","0.001"
"1687956667.823","0.970","0.006"
"1687956667.873","0.970","0.008"
"1687956667.923","0.967","0.005"
"1687956667.973","0.968","0.005"
"1687956668.023","0.969","0.004"
"1687956668.073","0.972","0.002"
"1687956668.123","0.969","0.000"
"1687956668.173","0.971","-0.011"
"1687956668.223","0.969","0.002"
"1687956668.273","0.971","0.009"
"1687956668.323","0.966","0.008"
"1687956668.373","0.970","0.006"
"1687956668.423","0.972","0.007"
"1687956668.473","0.970","0.005"
"1687956668.523","0.971","0.000"
"1687956668.573","0.969","0.007"
"1687956668.623","0.971","0.006"
"1687956668.673","0.972","0.001"
"1687956668.723","0.970","0.000"
"1687956668.773","0.970","0.007"
"1687956668.823","0.971","0.002"
"1687956668.873","0.971","0.004"
"1687956668.923","0.970","-0.005"
"1687956668.973","0.971","-0.002"
"1687956669.023","0.968","0.004"
"1687956669.073","0.972","0.006"
"1687956669.123","0.972","0.000"
"1687956669.173","0.972","0.006"
"1687956669.223","0.968","-0.003"
"1687956669.273","0.971","0.016"
"1687956669.323","0.969","0.006"
"1687956669.373","0.971","0.004"
"1687956669.423","0.973","0.002"
"1687956669.473","0.970","0.000"
"1687956669.523","0.969","0.007"
"1687956669.573","0.970","0.002"
"1687956669.623","0.967","-0.005"
"1687956669.673","0.970","0.005"
"1687956669.723","0.968","0.008"
"1687956669.773","0.972","-0.003"
"1687956669.823","0.971","0.010"
"1687956669.873","0.971","-0.002"
"1687956669.923","0.968","0.000"
"1687956669.973","0.972","0.003"
"1687956670.023","0.971","-0.001"
"1687956670.073","0.969","0.006"
"1687956670.123","0.971","0.001"
"1687956670.173","0.966","-0.006"
"1687956670.223","0.969","0.011"
"1687956670.273","0.969","0.021"
"1687956670.323","0.970","0.010"
"1687956670.373","0.972","-0.005"
"1687956670.423","0.971","0.014"
"1687956670.473","0.968","-0.008"
"1687956670.523","0.967","0.006"
"1687956670.573","0.970","0.011"
"1687956670.623","0.969","-0.001"
"1687956670.673","0.969","-0.002"
"1687956670.723","0.971","-0.018"
"1687956670.773","0.968","-0.002"
"1687956670.823","0.971","0.018"
"1687956670.873","0.969","-0.005"
"1687956670.923","0.972","-0.005"
"1687956670.973","0.969","-0.001"
"1687956671.023","0.968","0.014"
"1687956671.073","0.973","-0.001"
"1687956671.123","0.965","-0.011"
"1687956671.173","0.970","0.006"
"1687956671.223","0.970","0.008"
"1687956671.273","0.971","0.012"
"1687956671.323","0.965","-0.008"
"1687956671.373","0.967","0.013"
"1687956671.423","0.972","-0.002"
"1687956671.473","0.967","-0.017"
"1687956671.523","0.971","0.004"
"1687956671.573","0.969","-0.003"
"1687956671.623","0.967","0.028"
"1687956671.673","0.969","0.014"
"1687956671.723","0.967","0.019"
"1687956671.773","0.970","0.022"
"1687956671.823","0.969","0.049"
"1687956671.873","0.969","-0.011"
"1687956671.923","0.968","0.005"
"1687956671.973","0.963","-0.025"
"1687956672.023","0.969","0.006"
"1687956672.073","0.972","-0.010"
"1687956672.123","0.971","0.008"
"1687956672.173","0.972","0.023"
"1687956672.223","0.974","-0.012"
"1687956672.273","0.968","0.008"
"1687956672.323","0.968","0.009"
"1687956672.373","0.970","0.019"
"1687956672.423","0.969","-0.033"
"1687956672.473","0.969","0.011"
"1687956672.523","0.972","-0.001"
"1687956672.573","0.969","-0.032"
"1687956672.623","0.969","0.007"
"1687956672.673","0.970","0.027"
"1687956672.723","0.967","-0.021"
"1687956672.773","0.974","-0.006"
"1687956672.823","0.971","0.006"
"1687956672.873","0.971","0.009"
"1687956672.923","0.972","-0.022"
"1687956672.973","0.970","0.025"
"1687956673.023","0.967","-0.008"
"1687956673.073","0.972","0.008"
"1687956673.123","0.967","-0.027"
"1687956673.173","0.967","-0.010"
"1687956673.223","0.971","-0.006"
"1687956673.273","0.969","-0.021"
"1687956673.323","0.970","0.033"
"1687956673.373","0.973","0.037"
"1687956673.423","0.972","-0.019"
"1687956673.473","0.971","0.006"
"1687956673.523","0.969","-0.024"
"1687956673.573","0.971","-0.013"
"1687956673.623","0.973","0.003"
"1687956673.673","0.971","-0.058"
"1687956673.723","0.967","-0.011"
"1687956673.773","0.968","-0.028"
"1687956673.823","0.967","-0.020"
"1687956673.873","0.970","0.004"
"1687956673.923","0.971","0.059"
"1687956673.973","0.970","-0.011"
"1687956674.023","0.970","0.002"
"1687956674.073","0.970","0.006"
"1687956674.123","0.985","0.046"
"1687956674.173","0.971","0.003"
"1687956674.223","0.971","0.014"
"1687956674.273","0.970","-0.019"
"1687956674.323","0.971","0.004"
"1687956674.373","0.972","0.032"
"1687956674.423","0.970","-0.016"
"1687956674.473","0.968","0.001"
"1687956674.523","0.966","-0.003"
"1687956674.573","0.971","0.036"
"1687956674.623","0.975","0.007"
"1687956674.673","0.968","-0.026"
"1687956674.723","0.971","0.026"
"1687956674.773","0.973","0.002"
"1687956674.823","0.970","0.016"
"1687956674.873","0.969","-0.003"
"1687956674.923","0.969","0.025"
"1687956674.973","0.971","-0.006"
"1687956675.023","0.970","0.024"
"1687956675.073","0.972","-0.006"
"1687956675.123","0.971","-0.049"
"1687956675.173","0.969","-0.030"
"1687956675.223","0.970","-0.004"
"1687956675.273","0.969","0.004"
"1687956675.323","0.969","-0.008"
"1687956675.373","0.971","0.005"
"1687956675.423","0.970","0.002"
"1687956675.473","0.969","0.006"
"1687956675.523","0.973","0.018"
"1687956675.573","0.970","0.002"
"1687956675.623","0.968","-0.011"
"1687956675.673","0.969","0.026"
"1687956675.723","0.969","-0.003"
"1687956675.773","0.971","0.007"
"1687956675.823","0.971","0.009"
"1687956675.873","0.972","0.003"
"1687956675.923","0.975","0.011"
"1687956675.973","0.970","0.003"
"1687956676.023","0.972","0.006"
"1687956676.073","0.974","0.000"
"1687956676.123","0.971","0.021"
"1687956676.173","0.968","0.000"
"1687956676.223","0.973","0.008"
"1687956676.273","0.969","0.000"
"1687956676.323","0.971","0.006"
"1687956676.373","0.970","0.001"
"1687956676.423","0.968","0.008"
"1687956676.473","0.971","-0.003"
"1687956676.523","0.972","0.003"
"1687956676.573","0.974","0.004"
"1687956676.623","0.971","0.000"
"1687956676.673","0.972","0.005"
"1687956676.723","0.968","0.009"
"1687956676.773","0.968","0.002"
"1687956676.823","0.970","0.016"
"1687956676.873","0.971","0.006"
"1687956676.923","0.968","0.003"
"1687956676.973","0.968","0.004"
"1687956677.023","0.969","0.013"
"1687956677.073","0.970","0.012"
"1687956677.123","0.966","-0.005"
"1687956677.173","0.972","0.003"
"1687956677.223","0.971","0.008"
"1687956677.273","0.967","0.006"
"1687956677.323","0.971","-0.005"
"1687956677.373","0.970","-0.002"
"1687956677.423","0.971","0.003"
"1687956677.473","0.972","0.002"
"1687956677.523","0.973","0.011"
"1687956677.573","0.966","0.005"
"1687956677.623","0.970","0.008"
"1687956677.673","0.969","0.003"
"1687956677.723","0.970","0.008"
"1687956677.773","0.971","0.015"
"1687956677.823","0.970","0.014"
"1687956677.873","0.968","0.008"
"1687956677.923","0.972","0.009"
"1687956677.973","0.969","0.012"
"1687956678.023","0.969","0.004"
"1687956678.073","0.968","0.003"
"1687956678.123","0.971","-0.001"
"1687956678.173","0.967","0.003"
"1687956678.223","0.969","0.006"
"1687956678.273","0.966","-0.001"
"1687956678.323","0.969","-0.001"
"1687956678.373","0.970","0.004"
"1687956678.423","0.967","0.001"
"1687956678.473","0.970","-0.001"
"1687956678.523","0.970","0.005"
"1687956678.573","0.969","0.005"
"1687956678.623","0.973","0.000"
"1687956678.673","0.972","0.009"
"1687956678.723","0.970","0.000"
"1687956678.773","0.973","-0.001"
"1687956678.823","0.969","0.004"
"1687956678.873","0.972","-0.002"
"1687956678.923","0.968","0.001"
"1687956678.973","0.972","0.003"
"1687956679.023","0.971","0.001"
"1687956679.073","0.972","0.009"
"1687956679.123","0.971","0.000"
"1687956679.173","0.967","0.002"
"1687956679.223","0.968","0.001"
"1687956679.273","0.966","0.007"
"1687956679.323","0.967","0.004"
"1687956679.373","0.966","0.005"
"1687956679.423","0.971","0.002"
"1687956679.473","0.969","0.001"
"1687956679.523","0.968","0.006"
"1687956679.573","0.967","0.005"
"1687956679.623","0.974","0.008"
"1687956679.673","0.972","-0.002"
"1687956679.723","0.969","-0.014"
"1687956679.773","0.969","0.002"
"1687956679.823","0.970","0.015"
"1687956679.873","0.970","0.009"
"1687956679.923","0.968","0.000"
"1687956679.973","0.967","-0.012"
"1687956680.023","0.970","0.005"
"1687956680.073","0.970","0.004"
"1687956680.123","0.967","-0.002"
"1687956680.173","0.969","0.004"
"1687956680.223","0.969","-0.002"
"1687956680.273","0.970","0.004"
"1687956680.323","0.966","0.002"
"1687956680.373","0.971","-0.005"
"1687956680.423","0.972","0.006"
"1687956680.473","0.970","0.003"
"1687956680.523","0.970","0.011"
"1687956680.573","0.968","0.003"
"1687956680.623","0.971","0.002"
"1687956680.673","0.969","0.002"
"1687956680.723","0.970","0.003"
"1687956680.773","0.971","0.005"
"1687956680.823","0.970","0.006"
"1687956680.873","0.971","0.010"
"1687956680.923","0.969","0.002"
"1687956680.973","0.972","0.002"
"1687956681.023","0.969","0.002"
"1687956681.073","0.972","0.002"
"1687956681.123","0.968","-0.003"
"1687956681.173","0.969","0.006"
"1687956681.223","0.967","-0.004"
"1687956681.273","0.972","-0.006"
"1687956681.323","0.969","0.002"
"1687956681.373","0.969","-0.001"
"1687956681.423","0.969","0.006"
"1687956681.473","0.972","-0.006"
"1687956681.523","0.971","0.001"
"1687956681.573","0.972","0.004"
"1687956681.623","0.972","0.010"
"1687956681.673","0.969","0.007"
"1687956681.723","0.968","-0.009"
"1687956681.773","0.972","0.002"
"1687956681.823","0.969","0.007"
"1687956681.873","0.970","0.004"
"1687956681.923","0.971","0.003"
"1687956681.973","0.970","0.004"
"1687956682.023","0.973","0.010"
"1687956682.073","0.968","0.003"
"1687956682.123","0.968","0.009"
"1687956682.173","0.970","0.005"
"1687956682.223","0.968","0.009"
"1687956682.273","0.966","-0.002"
"1687956682.323","0.968","0.003"
"1687956682.373","0.969","0.014"
"1687956682.423","0.971","0.012"
"1687956682.473","0.969","0.002"
"1687956682.523","0.967","0.001"
"1687956682.573","0.972","0.001"
"1687956682.623","0.972","0.006"
"1687956682.673","0.969","0.008"
"1687956682.723","0.970","0.002"
"1687956682.773","0.971","0.009"
"1687956682.823","0.969","0.004"
"1687956682.873","0.969","0.005"
"1687956682.923","0.969","0.001"
"1687956682.973","0.970","0.009"
"1687956683.023","0.965","0.010"
"1687956683.073","0.969","0.002"
"1687956683.123","0.970","0.005"
"1687956683.173","0.970","0.004"
"1687956683.223","0.973","0.010"
"1687956683.273","0.970","0.005"
"1687956683.323","0.969","0.013"
"1687956683.373","0.971","-0.005"
"1687956683.423","0.966","-0.007"
"1687956683.473","0.970","0.003"
"1687956683.523","0.972","0.008"
"1687956683.573","0.971","0.006"
"1687956683.623","0.971","0.003"
"1687956683.673","0.974","0.016"
"1687956683.723","0.969","-0.006"
"1687956683.773","0.969","-0.003"
"1687956683.823","0.969","0.019"
"1687956683.873","0.971","-0.018"
"1687956683.923","0.971","0.002"
"1687956683.973","0.972","-0.004"
"1687956684.023","0.967","-0.010"
"1687956684.073","0.966","-0.009"
"1687956684.123","0.970","0.003"
"1687956684.173","0.967","0.012"
"1687956684.223","0.965","-0.008"
"1687956684.273","0.968","-0.020"
"1687956684.323","0.971","0.003"
"1687956684.373","0.964","0.009"
"1687956684.423","0.968","-0.006"
"1687956684.473","0.968","0.006"
"1687956684.523","0.973","-0.014"
"1687956684.573","0.967","-0.015"
"1687956684.623","0.973","0.016"
"1687956684.673","0.971","-0.007"
"1687956684.723","0.971","0.027"
"1687956684.773","0.969","-0.008"
"1687956684.823","0.969","-0.009"
"1687956684.873","0.970","0.009"
"1687956684.923","0.967","-0.008"
"1687956684.973","0.969","-0.015"
"1687956685.023","0.969","-0.015"
"1687956685.073","0.970","0.008"
"1687956685.123","0.969","0.005"
"1687956685.173","0.972","0.025"
"1687956685.223","0.971","0.025"
"1687956685.273","0.966","-0.001"
"1687956685.323","0.968","-0.008"
"1687956685.373","0.969","0.010"
"1687956685.423","0.971","0.005"
"1687956685.473","0.972","0.009"
"1687956685.523","0.966","-0.008"
"1687956685.573","0.968","-0.024"
"1687956685.623","0.967","0.008"
"1687956685.673","0.970","-0.028"
"1687956685.723","0.970","-0.009"
"1687956685.773","0.967","-0.004"
"1687956685.823","0.968","0.026"
"1687956685.873","0.967","-0.002"
"1687956685.923","0.972","-0.023"
"1687956685.973","0.971","0.008"
"1687956686.023","0.967","-0.011"
"1687956686.073","0.970","0.014"
"1687956686.123","0.967","0.008"
"1687956686.173","0.970","-0.001"
"1687956686.223","0.966","0.005"
"1687956686.273","0.968","-0.026"
"1687956686.323","0.969","-0.005"
"1687956686.373","0.969","0.026"
"1687956686.423","0.969","-0.044"
"1687956686.473","0.970","-0.039"
"1687956686.523","0.971","-0.006"
"1687956686.573","0.968","0.012"
"1687956686.623","0.972","-0.032"
"1687956686.673","0.969","0.017"
"1687956686.723","0.972","0.020"
"1687956686.773","0.971","0.002"
"1687956686.823","0.968","-0.019"
"1687956686.873","0.967","0.003"
"1687956686.923","0.971","-0.007"
"1687956686.973","0.970","0.081"
"1687956687.023","0.973","0.026"
"1687956687.073","0.970","0.002"
"1687956687.123","1.624","0.010"
"1687956687.173","2.390","0.014"
"1687956687.223","2.395","0.000"
"1687956687.273","2.395","0.017"
