"","Channel A Last (V)","Channel B Last (V)"
"1687945018.093","0.981","0.027"
"1687945018.143","0.982","0.021"
"1687945018.193","0.979","0.017"
"1687945018.243","0.982","0.039"
"1687945018.293","0.982","0.013"
"1687945018.343","0.979","0.016"
"1687945018.393","0.980","0.028"
"1687945018.443","0.982","0.025"
"1687945018.493","0.982","0.025"
"1687945018.543","0.982","0.037"
"1687945018.593","0.981","0.029"
"1687945018.643","0.978","6.286"
"1687945018.693","0.979","8.256"
"1687945018.743","0.981","8.259"
"1687945018.793","0.982","8.252"
"1687945018.843","0.983","8.256"
"1687945018.893","0.982","7.272"
"1687945018.943","0.986","0.030"
"1687945018.993","0.985","0.016"
"1687945019.043","0.983","0.024"
"1687945019.093","0.986","0.025"
"1687945019.143","0.982","0.009"
"1687945019.193","0.981","0.032"
"1687945019.243","0.982","0.014"
"1687945019.293","0.982","0.015"
"1687945019.343","0.982","0.035"
"1687945019.393","0.984","0.026"
"1687945019.443","0.984","0.045"
"1687945019.493","0.981","0.013"
"1687945019.543","0.982","0.021"
"1687945019.593","0.979","0.013"
"1687945019.643","0.982","0.038"
"1687945019.693","0.984","0.024"
"1687945019.743","0.984","0.031"
"1687945019.793","0.981","0.012"
"1687945019.843","0.985","0.026"
"1687945019.893","0.982","0.048"
"1687945019.943","0.981","0.032"
"1687945019.993","0.984","0.027"
"1687945020.043","0.985","0.024"
"1687945020.093","0.980","0.012"
"1687945020.143","0.977","0.026"
"1687945020.193","0.982","0.025"
"1687945020.243","0.980","0.016"
"1687945020.293","0.981","0.022"
"1687945020.343","0.981","0.029"
"1687945020.393","0.980","0.020"
"1687945020.443","0.980","0.012"
"1687945020.493","0.983","0.037"
"1687945020.543","0.982","0.019"
"1687945020.593","0.984","0.022"
"1687945020.643","0.979","0.025"
"1687945020.693","0.984","0.012"
"1687945020.743","0.983","0.030"
"1687945020.793","0.980","0.031"
"1687945020.843","0.980","0.045"
"1687945020.893","0.980","0.032"
"1687945020.943","0.984","0.018"
"1687945020.993","0.982","0.001"
"1687945021.043","0.981","0.014"
"1687945021.093","0.983","0.026"
"1687945021.143","0.981","0.038"
"1687945021.193","0.982","0.036"
"1687945021.243","0.984","0.050"
"1687945021.293","0.977","0.021"
"1687945021.343","0.984","0.025"
"1687945021.393","0.982","0.033"
"1687945021.443","0.984","0.038"
"1687945021.493","0.982","0.012"
"1687945021.543","0.981","0.010"
"1687945021.593","0.984","0.013"
"1687945021.643","0.982","0.024"
"1687945021.693","0.982","0.035"
"1687945021.743","0.985","0.041"
"1687945021.793","0.984","0.009"
"1687945021.843","0.979","0.002"
"1687945021.893","0.987","0.058"
"1687945021.943","0.981","0.001"
"1687945021.993","0.981","0.034"
"1687945022.043","0.986","0.048"
"1687945022.093","0.982","0.051"
"1687945022.143","0.984","0.020"
"1687945022.193","0.982","0.003"
"1687945022.243","0.982","0.034"
"1687945022.293","0.983","0.006"
"1687945022.343","0.984","0.015"
"1687945022.393","0.987","0.022"
"1687945022.443","0.980","0.010"
"1687945022.493","0.983","0.026"
"1687945022.543","0.982","0.015"
"1687945022.593","0.982","-0.004"
"1687945022.643","0.978","0.015"
"1687945022.693","0.984","0.028"
"1687945022.743","0.982","0.017"
"1687945022.793","0.982","0.015"
"1687945022.843","0.982","0.015"
"1687945022.893","0.982","0.018"
"1687945022.943","0.980","0.026"
"1687945022.993","0.981","0.026"
"1687945023.043","0.982","0.032"
"1687945023.093","0.984","0.015"
"1687945023.143","0.980","0.016"
"1687945023.193","0.982","0.011"
"1687945023.243","0.983","0.021"
"1687945023.293","0.980","0.021"
"1687945023.343","0.983","0.017"
"1687945023.393","0.978","0.029"
"1687945023.443","0.983","0.023"
"1687945023.493","0.982","0.023"
"1687945023.543","0.977","0.031"
"1687945023.593","0.982","0.019"
"1687945023.643","0.983","0.029"
"1687945023.693","0.983","0.025"
"1687945023.743","0.985","0.023"
"1687945023.793","0.981","0.029"
"1687945023.843","0.982","0.022"
"1687945023.893","0.982","0.031"
"1687945023.943","0.980","0.040"
"1687945023.993","0.981","0.032"
"1687945024.043","0.980","0.020"
"1687945024.093","0.981","0.024"
"1687945024.143","0.982","0.022"
"1687945024.193","0.982","0.019"
"1687945024.243","0.980","0.024"
"1687945024.293","0.978","0.022"
"1687945024.343","0.981","0.022"
"1687945024.393","0.978","0.023"
"1687945024.443","0.985","0.028"
"1687945024.493","0.979","0.027"
"1687945024.543","0.982","0.023"
"1687945024.593","0.981","0.024"
"1687945024.643","0.977","0.031"
"1687945024.693","0.982","0.022"
"1687945024.743","0.982","0.027"
"1687945024.793","0.983","0.011"
"1687945024.843","0.980","0.020"
"1687945024.893","0.979","0.022"
"1687945024.943","0.982","0.009"
"1687945024.993","0.981","0.024"
"1687945025.043","0.982","0.021"
"1687945025.093","0.980","0.016"
"1687945025.143","0.981","0.024"
"1687945025.193","0.980","0.019"
"1687945025.243","0.979","0.015"
"1687945025.293","0.981","0.023"
"1687945025.343","0.982","0.021"
"1687945025.393","0.983","0.020"
"1687945025.443","0.982","0.018"
"1687945025.493","0.983","0.016"
"1687945025.543","0.979","0.017"
"1687945025.593","0.981","0.010"
"1687945025.643","0.981","0.021"
"1687945025.693","0.980","0.018"
"1687945025.743","0.982","0.017"
"1687945025.793","0.983","0.025"
"1687945025.843","0.980","0.019"
"1687945025.893","0.979","0.017"
"1687945025.943","0.982","0.019"
"1687945025.993","0.982","0.019"
"1687945026.043","0.980","0.020"
"1687945026.093","0.984","0.024"
"1687945026.143","0.983","0.021"
"1687945026.193","0.981","0.020"
"1687945026.243","0.983","0.026"
"1687945026.293","0.981","0.020"
"1687945026.343","0.982","0.024"
"1687945026.393","0.984","0.023"
"1687945026.443","0.983","0.022"
"1687945026.493","0.984","0.022"
"1687945026.543","0.983","0.012"
"1687945026.593","0.982","0.015"
"1687945026.643","0.984","0.020"
"1687945026.693","0.981","0.025"
"1687945026.743","0.977","0.012"
"1687945026.793","0.983","0.024"
"1687945026.843","0.985","0.024"
"1687945026.893","0.983","0.023"
"1687945026.943","0.980","0.025"
"1687945026.993","0.980","0.021"
"1687945027.043","0.979","0.008"
"1687945027.093","0.981","0.026"
"1687945027.143","0.979","0.023"
"1687945027.193","0.983","0.020"
"1687945027.243","0.981","0.012"
"1687945027.293","0.981","0.016"
"1687945027.343","0.981","0.028"
"1687945027.393","0.979","0.022"
"1687945027.443","0.982","0.022"
"1687945027.493","0.987","0.017"
"1687945027.543","0.981","0.019"
"1687945027.593","0.980","0.024"
"1687945027.643","0.980","0.021"
"1687945027.693","0.984","0.021"
"1687945027.743","0.981","0.025"
"1687945027.793","0.984","0.015"
"1687945027.843","0.983","0.026"
"1687945027.893","0.980","0.015"
"1687945027.943","0.985","0.023"
"1687945027.993","0.982","0.024"
"1687945028.043","0.979","0.017"
"1687945028.093","0.984","0.017"
"1687945028.143","0.978","0.025"
"1687945028.193","0.980","0.033"
"1687945028.243","0.982","0.017"
"1687945028.293","0.982","0.019"
"1687945028.343","0.981","0.024"
"1687945028.393","0.983","0.031"
"1687945028.443","0.981","0.019"
"1687945028.493","0.983","0.024"
"1687945028.543","0.984","0.021"
"1687945028.593","0.982","0.024"
"1687945028.643","0.984","0.016"
"1687945028.693","0.983","0.027"
"1687945028.743","0.980","0.017"
"1687945028.793","0.984","0.009"
"1687945028.843","0.982","0.028"
"1687945028.893","0.979","0.022"
"1687945028.943","0.981","0.020"
"1687945028.993","0.982","0.020"
"1687945029.043","0.980","0.021"
"1687945029.093","0.980","0.023"
"1687945029.143","0.984","0.017"
"1687945029.193","0.984","0.030"
"1687945029.243","0.983","0.020"
"1687945029.293","0.982","0.020"
"1687945029.343","0.984","0.019"
"1687945029.393","0.979","0.016"
"1687945029.443","0.979","0.019"
"1687945029.493","0.981","0.027"
"1687945029.543","0.982","0.013"
"1687945029.593","0.981","0.036"
"1687945029.643","0.981","0.019"
"1687945029.693","0.982","0.025"
"1687945029.743","0.981","0.024"
"1687945029.793","0.977","0.020"
"1687945029.843","0.980","0.013"
"1687945029.893","0.982","0.015"
"1687945029.943","0.983","0.028"
"1687945029.993","0.979","0.019"
"1687945030.043","0.982","0.024"
"1687945030.093","0.981","0.020"
"1687945030.143","0.982","0.027"
"1687945030.193","0.982","0.025"
"1687945030.243","0.983","0.018"
"1687945030.293","0.983","0.024"
"1687945030.343","0.981","0.023"
"1687945030.393","0.978","0.010"
"1687945030.443","0.981","0.020"
"1687945030.493","0.981","0.019"
"1687945030.543","0.979","0.016"
"1687945030.593","0.981","0.016"
"1687945030.643","0.985","0.021"
"1687945030.693","0.983","0.018"
"1687945030.743","0.984","0.023"
"1687945030.793","0.987","0.035"
"1687945030.843","0.986","0.026"
"1687945030.893","0.979","0.005"
"1687945030.943","0.981","0.027"
"1687945030.993","0.982","0.022"
"1687945031.043","0.984","0.023"
"1687945031.093","0.980","0.030"
"1687945031.143","0.981","0.022"
"1687945031.193","0.979","0.026"
"1687945031.243","0.983","0.017"
"1687945031.293","0.982","0.021"
"1687945031.343","0.981","0.022"
"1687945031.393","0.979","0.013"
"1687945031.443","0.981","0.023"
"1687945031.493","0.981","0.025"
"1687945031.543","0.983","0.018"
"1687945031.593","0.983","0.020"
"1687945031.643","0.980","0.024"
"1687945031.693","0.983","0.028"
"1687945031.743","0.981","0.023"
"1687945031.793","0.983","0.024"
"1687945031.843","0.983","0.025"
"1687945031.893","0.977","0.028"
"1687945031.943","0.983","0.026"
"1687945031.993","0.981","0.018"
"1687945032.043","0.980","0.021"
"1687945032.093","0.978","0.014"
"1687945032.143","0.981","0.019"
"1687945032.193","0.983","0.014"
"1687945032.243","0.981","0.015"
"1687945032.293","0.981","0.023"
"1687945032.343","0.980","0.020"
"1687945032.393","0.978","0.025"
"1687945032.443","0.980","0.028"
"1687945032.493","0.980","0.022"
"1687945032.543","0.982","0.023"
"1687945032.593","0.979","0.015"
"1687945032.643","0.984","0.024"
"1687945032.693","0.979","0.022"
"1687945032.743","0.981","0.017"
"1687945032.793","0.982","0.025"
"1687945032.843","0.981","0.018"
"1687945032.893","0.980","0.027"
"1687945032.943","0.981","0.020"
"1687945032.993","0.982","0.024"
"1687945033.043","0.980","0.023"
"1687945033.093","0.980","0.020"
"1687945033.143","0.981","0.020"
"1687945033.193","0.981","0.020"
"1687945033.243","0.982","0.025"
"1687945033.293","0.984","0.028"
"1687945033.343","0.982","0.020"
"1687945033.393","0.980","0.026"
"1687945033.443","0.981","0.025"
"1687945033.493","0.981","0.021"
"1687945033.543","0.982","0.025"
"1687945033.593","0.984","0.024"
"1687945033.643","0.982","0.029"
"1687945033.693","0.982","0.019"
"1687945033.743","0.980","0.022"
"1687945033.793","0.980","0.020"
"1687945033.843","0.978","0.022"
"1687945033.893","0.986","0.017"
"1687945033.943","0.984","0.027"
"1687945033.993","0.981","0.015"
"1687945034.043","0.984","0.034"
"1687945034.093","0.982","0.022"
"1687945034.143","0.983","0.023"
"1687945034.193","0.984","0.041"
"1687945034.243","0.981","0.023"
"1687945034.293","0.979","0.014"
"1687945034.343","0.984","0.013"
"1687945034.393","0.981","0.022"
"1687945034.443","0.979","0.015"
"1687945034.493","0.980","0.036"
"1687945034.543","0.982","0.028"
"1687945034.593","0.985","0.006"
"1687945034.643","0.980","0.027"
"1687945034.693","0.985","0.036"
"1687945034.743","0.982","0.023"
"1687945034.793","0.986","0.019"
"1687945034.843","0.981","0.023"
"1687945034.893","0.985","0.027"
"1687945034.943","0.981","0.015"
"1687945034.993","0.981","0.014"
"1687945035.043","0.982","0.024"
"1687945035.093","0.981","0.024"
"1687945035.143","0.983","0.033"
"1687945035.193","0.983","0.033"
"1687945035.243","0.985","0.037"
"1687945035.293","0.985","0.017"
"1687945035.343","0.983","0.029"
"1687945035.393","0.984","0.019"
"1687945035.443","0.981","0.012"
"1687945035.493","0.984","0.010"
"1687945035.543","0.983","0.041"
"1687945035.593","0.980","0.042"
"1687945035.643","0.982","0.020"
"1687945035.693","0.982","0.049"
"1687945035.743","0.981","0.019"
"1687945035.793","0.983","0.015"
"1687945035.843","0.987","0.036"
"1687945035.893","0.982","0.019"
"1687945035.943","0.983","0.021"
"1687945035.993","0.983","0.004"
"1687945036.043","0.980","0.017"
"1687945036.093","0.983","0.035"
"1687945036.143","0.980","0.029"
"1687945036.193","0.983","0.020"
"1687945036.243","0.982","0.018"
"1687945036.293","0.981","0.040"
"1687945036.343","0.981","0.038"
"1687945036.393","0.980","0.004"
"1687945036.443","0.981","0.018"
"1687945036.493","0.980","0.016"
"1687945036.543","0.982","0.021"
"1687945036.593","0.979","0.024"
"1687945036.643","0.983","0.014"
"1687945036.693","0.980","0.002"
"1687945036.743","0.985","0.006"
"1687945036.793","0.982","0.017"
"1687945036.843","0.977","0.018"
"1687945036.893","0.982","0.018"
"1687945036.943","0.979","0.024"
"1687945036.993","0.979","-0.001"
"1687945037.043","0.980","0.007"
"1687945037.093","0.980","0.029"
"1687945037.143","0.982","0.054"
"1687945037.193","0.982","0.046"
"1687945037.243","0.981","0.044"
"1687945037.293","0.978","0.015"
"1687945037.343","0.983","0.031"
"1687945037.393","0.981","0.020"
"1687945037.443","0.981","0.051"
"1687945037.493","0.983","0.025"
"1687945037.543","0.982","0.026"
"1687945037.593","0.980","0.042"
"1687945037.643","0.984","0.023"
"1687945037.693","0.982","-0.006"
"1687945037.743","0.981","-0.003"
"1687945037.793","0.979","0.034"
"1687945037.843","0.978","0.015"
"1687945037.893","0.985","0.031"
"1687945037.943","0.980","0.033"
"1687945037.993","0.979","0.028"
"1687945038.043","0.979","0.036"
"1687945038.093","0.979","0.034"
"1687945038.143","0.981","0.020"
"1687945038.193","0.981","0.027"
"1687945038.243","0.981","0.010"
"1687945038.293","0.980","0.031"
"1687945038.343","0.982","0.020"
"1687945038.393","0.985","0.037"
"1687945038.443","0.982","0.043"
"1687945038.493","0.981","-0.011"
"1687945038.543","0.984","0.023"
"1687945038.593","0.980","0.031"
"1687945038.643","0.982","0.040"
"1687945038.693","0.981","0.005"
"1687945038.743","0.985","0.050"
"1687945038.793","0.984","0.076"
"1687945038.843","0.982","0.019"
"1687945038.893","0.984","0.034"
"1687945038.943","0.980","0.018"
"1687945038.993","0.983","0.023"
"1687945039.043","0.982","0.019"
"1687945039.093","0.980","0.004"
"1687945039.143","0.981","0.046"
"1687945039.193","0.983","0.015"
"1687945039.243","0.980","0.035"
"1687945039.293","0.983","0.027"
"1687945039.343","0.983","0.030"
"1687945039.393","0.983","0.016"
"1687945039.443","0.980","0.013"
"1687945039.493","0.980","0.013"
"1687945039.543","0.983","0.024"
"1687945039.593","0.983","0.043"
"1687945039.643","0.982","0.026"
"1687945039.693","0.981","0.050"
"1687945039.743","0.984","0.016"
"1687945039.793","0.985","0.040"
"1687945039.843","0.980","0.022"
"1687945039.893","0.986","0.029"
"1687945039.943","0.983","0.015"
"1687945039.993","0.981","0.035"
"1687945040.043","0.987","0.026"
"1687945040.093","0.982","0.020"
"1687945040.143","0.982","0.010"
"1687945040.193","0.987","0.019"
"1687945040.243","0.984","0.034"
"1687945040.293","0.986","0.042"
"1687945040.343","0.982","0.026"
"1687945040.393","0.984","0.024"
"1687945040.443","0.980","0.018"
"1687945040.493","0.984","0.029"
"1687945040.543","0.985","0.024"
"1687945040.593","0.980","0.021"
"1687945040.643","0.983","0.019"
"1687945040.693","0.981","0.038"
"1687945040.743","0.979","0.010"
"1687945040.793","0.985","0.023"
"1687945040.843","0.986","0.028"
"1687945040.893","0.982","0.014"
"1687945040.943","0.984","0.028"
"1687945040.993","0.984","0.024"
"1687945041.043","0.981","0.018"
"1687945041.093","0.984","0.021"
"1687945041.143","0.981","0.025"
"1687945041.193","0.979","0.021"
"1687945041.243","0.982","0.029"
"1687945041.293","0.978","0.024"
"1687945041.343","0.979","0.026"
"1687945041.393","0.981","0.019"
"1687945041.443","0.982","0.031"
"1687945041.493","0.984","0.024"
"1687945041.543","0.979","0.019"
"1687945041.593","0.980","0.023"
"1687945041.643","0.983","0.016"
"1687945041.693","0.984","0.022"
"1687945041.743","0.982","0.024"
"1687945041.793","0.982","0.023"
"1687945041.843","0.979","0.030"
"1687945041.893","0.982","0.015"
"1687945041.943","0.980","0.022"
"1687945041.993","0.984","0.027"
"1687945042.043","0.980","0.025"
"1687945042.093","0.982","0.021"
"1687945042.143","0.979","0.021"
"1687945042.193","0.982","0.017"
"1687945042.243","0.984","0.018"
"1687945042.293","0.980","0.026"
"1687945042.343","0.982","0.027"
"1687945042.393","0.983","0.014"
"1687945042.443","0.983","0.023"
"1687945042.493","0.984","0.020"
"1687945042.543","0.982","0.031"
"1687945042.593","0.983","0.021"
"1687945042.643","0.982","0.030"
"1687945042.693","0.978","0.018"
"1687945042.743","0.983","0.022"
"1687945042.793","0.982","0.024"
"1687945042.843","0.980","0.025"
"1687945042.893","0.979","0.027"
"1687945042.943","0.979","0.020"
"1687945042.993","0.981","0.023"
"1687945043.043","0.982","0.026"
"1687945043.093","0.981","0.020"
"1687945043.143","0.981","0.019"
"1687945043.193","0.983","0.017"
"1687945043.243","0.981","0.019"
"1687945043.293","0.984","0.021"
"1687945043.343","0.984","0.022"
"1687945043.393","0.980","0.017"
"1687945043.443","0.983","0.019"
"1687945043.493","0.984","0.032"
"1687945043.543","0.979","0.017"
"1687945043.593","0.981","0.007"
"1687945043.643","0.978","0.020"
"1687945043.693","0.982","0.014"
"1687945043.743","0.984","0.014"
"1687945043.793","0.984","0.020"
"1687945043.843","0.980","0.024"
"1687945043.893","0.984","0.013"
"1687945043.943","0.983","0.032"
"1687945043.993","0.981","0.025"
"1687945044.043","0.982","0.026"
"1687945044.093","0.979","0.027"
"1687945044.143","0.983","0.026"
"1687945044.193","0.981","0.025"
"1687945044.243","0.978","0.020"
"1687945044.293","0.982","0.015"
"1687945044.343","0.977","0.026"
"1687945044.393","0.979","0.028"
"1687945044.443","0.981","0.027"
"1687945044.493","0.981","0.022"
"1687945044.543","0.978","0.030"
"1687945044.593","0.979","0.032"
"1687945044.643","0.982","0.025"
"1687945044.693","0.978","0.029"
"1687945044.743","0.984","0.020"
"1687945044.793","0.981","0.023"
"1687945044.843","0.983","0.018"
"1687945044.893","0.981","0.019"
"1687945044.943","0.982","0.018"
"1687945044.993","0.980","0.021"
"1687945045.043","0.982","0.027"
"1687945045.093","0.981","0.019"
"1687945045.143","0.982","0.026"
"1687945045.193","0.981","0.022"
"1687945045.243","0.985","0.016"
"1687945045.293","0.978","0.019"
"1687945045.343","0.984","0.023"
"1687945045.393","0.978","0.037"
"1687945045.443","0.983","0.028"
"1687945045.493","0.982","0.020"
"1687945045.543","0.983","0.013"
"1687945045.593","0.979","0.016"
"1687945045.643","0.980","0.018"
"1687945045.693","0.986","0.020"
"1687945045.743","0.982","0.010"
"1687945045.793","0.983","0.037"
"1687945045.843","0.979","0.019"
"1687945045.893","0.981","0.024"
"1687945045.943","0.982","0.026"
"1687945045.993","0.980","0.014"
"1687945046.043","0.981","0.021"
"1687945046.093","0.983","0.021"
"1687945046.143","0.980","0.019"
"1687945046.193","0.982","0.028"
"1687945046.243","0.982","0.017"
"1687945046.293","0.977","0.030"
"1687945046.343","0.979","0.029"
"1687945046.393","0.981","0.018"
"1687945046.443","0.979","0.021"
"1687945046.493","0.983","0.027"
"1687945046.543","0.981","0.021"
"1687945046.593","0.981","0.021"
"1687945046.643","0.977","0.019"
"1687945046.693","0.981","0.020"
"1687945046.743","0.980","0.021"
"1687945046.793","0.982","0.029"
"1687945046.843","0.980","0.031"
"1687945046.893","0.982","0.025"
"1687945046.943","0.981","0.015"
"1687945046.993","0.983","0.019"
"1687945047.043","0.981","0.018"
"1687945047.093","0.983","0.024"
"1687945047.143","0.980","0.031"
"1687945047.193","0.980","0.027"
"1687945047.243","0.984","0.023"
"1687945047.293","0.981","0.025"
"1687945047.343","0.980","0.017"
"1687945047.393","0.980","0.023"
"1687945047.443","0.981","0.024"
"1687945047.493","0.983","0.026"
"1687945047.543","0.983","0.013"
"1687945047.593","0.983","0.020"
"1687945047.643","0.982","0.028"
"1687945047.693","0.984","0.005"
"1687945047.743","0.981","0.040"
"1687945047.793","0.978","0.024"
"1687945047.843","0.984","0.026"
"1687945047.893","0.984","0.019"
"1687945047.943","0.979","0.019"
"1687945047.993","0.980","0.017"
"1687945048.043","0.982","0.025"
"1687945048.093","0.982","0.022"
"1687945048.143","0.982","0.022"
"1687945048.193","0.979","0.024"
"1687945048.243","0.981","0.023"
"1687945048.293","0.981","0.026"
"1687945048.343","0.979","0.019"
"1687945048.393","0.982","0.023"
"1687945048.443","0.979","0.022"
"1687945048.493","0.982","0.020"
"1687945048.543","0.981","0.023"
"1687945048.593","0.981","0.020"
"1687945048.643","0.982","0.023"
"1687945048.693","0.984","0.019"
"1687945048.743","0.981","0.022"
"1687945048.793","0.982","0.025"
"1687945048.843","0.981","0.024"
"1687945048.893","0.981","0.018"
"1687945048.943","0.985","0.023"
"1687945048.993","0.981","0.025"
"1687945049.043","0.980","0.020"
"1687945049.093","0.981","0.018"
"1687945049.143","0.980","0.024"
"1687945049.193","0.978","0.015"
"1687945049.243","0.981","0.025"
"1687945049.293","0.982","0.024"
"1687945049.343","0.983","0.023"
"1687945049.393","0.983","0.025"
"1687945049.443","0.984","0.020"
"1687945049.493","0.983","0.025"
"1687945049.543","0.980","0.024"
"1687945049.593","0.982","0.021"
"1687945049.643","0.983","0.029"
"1687945049.693","0.983","0.024"
"1687945049.743","0.983","0.026"
"1687945049.793","0.984","0.014"
"1687945049.843","0.979","0.023"
"1687945049.893","0.980","0.022"
"1687945049.943","0.979","0.021"
"1687945049.993","0.981","0.026"
"1687945050.043","0.985","0.020"
"1687945050.093","0.979","0.029"
"1687945050.143","0.984","0.019"
"1687945050.193","0.981","0.032"
"1687945050.243","0.981","0.018"
"1687945050.293","0.984","0.026"
"1687945050.343","0.981","0.019"
"1687945050.393","0.982","0.018"
"1687945050.443","0.985","0.022"
"1687945050.493","0.979","0.025"
"1687945050.543","0.980","0.015"
"1687945050.593","0.981","0.025"
"1687945050.643","0.985","0.033"
"1687945050.693","0.979","0.029"
"1687945050.743","0.979","0.023"
"1687945050.793","0.983","0.025"
"1687945050.843","0.982","0.026"
"1687945050.893","0.979","0.031"
"1687945050.943","0.983","0.023"
"1687945050.993","0.988","0.033"
"1687945051.043","0.983","0.029"
"1687945051.093","0.984","0.031"
"1687945051.143","0.986","0.023"
"1687945051.193","0.983","0.023"
"1687945051.243","0.983","0.030"
"1687945051.293","0.983","0.029"
"1687945051.343","0.978","0.029"
"1687945051.393","0.982","0.023"
"1687945051.443","0.983","0.022"
"1687945051.493","0.981","0.029"
"1687945051.543","0.981","0.026"
"1687945051.593","0.983","0.024"
"1687945051.643","0.980","0.009"
"1687945051.693","0.982","0.029"
"1687945051.743","0.985","0.016"
"1687945051.793","0.981","0.024"
"1687945051.843","0.991","0.008"
"1687945051.893","0.979","-0.004"
"1687945051.943","0.980","0.011"
"1687945051.993","0.981","0.039"
"1687945052.043","0.983","0.028"
"1687945052.093","0.984","0.017"
"1687945052.143","0.981","0.029"
"1687945052.193","0.983","0.018"
"1687945052.243","0.980","0.026"
"1687945052.293","0.983","0.017"
"1687945052.343","0.982","0.037"
"1687945052.393","0.982","0.004"
"1687945052.443","0.980","0.023"
"1687945052.493","0.980","0.029"
"1687945052.543","0.986","0.024"
"1687945052.593","0.985","0.011"
"1687945052.643","0.979","0.029"
"1687945052.693","0.981","0.029"
"1687945052.743","0.984","0.030"
"1687945052.793","0.984","0.037"
"1687945052.843","0.989","0.052"
"1687945052.893","0.981","0.021"
"1687945052.943","0.983","0.008"
"1687945052.993","0.986","0.021"
"1687945053.043","0.984","0.009"
"1687945053.093","0.980","0.011"
"1687945053.143","0.983","0.052"
"1687945053.193","0.983","0.007"
"1687945053.243","0.982","0.036"
"1687945053.293","0.985","-0.002"
"1687945053.343","0.983","0.019"
"1687945053.393","0.984","0.020"
"1687945053.443","0.982","0.007"
"1687945053.493","0.982","0.022"
"1687945053.543","0.983","0.043"
"1687945053.593","0.984","0.006"
"1687945053.643","0.986","0.015"
"1687945053.693","0.982","0.028"
"1687945053.743","0.984","0.024"
"1687945053.793","0.980","0.022"
"1687945053.843","0.980","0.047"
"1687945053.893","0.990","0.038"
"1687945053.943","0.982","0.016"
"1687945053.993","0.984","0.040"
"1687945054.043","0.982","0.020"
"1687945054.093","0.982","0.010"
"1687945054.143","0.987","0.031"
"1687945054.193","0.983","0.035"
"1687945054.243","0.981","0.029"
"1687945054.293","0.985","0.037"
"1687945054.343","0.982","0.015"
"1687945054.393","0.985","0.024"
"1687945054.443","0.981","0.044"
"1687945054.493","0.986","0.022"
"1687945054.543","0.983","0.017"
"1687945054.593","0.984","0.028"
"1687945054.643","0.980","0.029"
"1687945054.693","0.981","0.031"
"1687945054.743","0.979","0.017"
"1687945054.793","0.982","0.011"
"1687945054.843","0.980","0.010"
"1687945054.893","0.981","0.022"
"1687945054.943","0.981","0.053"
"1687945054.993","0.983","0.027"
"1687945055.043","0.978","0.010"
"1687945055.093","0.983","0.000"
"1687945055.143","0.985","0.015"
"1687945055.193","0.983","0.044"
"1687945055.243","0.980","0.032"
"1687945055.293","0.982","0.025"
"1687945055.343","0.983","0.027"
"1687945055.393","0.983","0.024"
"1687945055.443","0.982","0.047"
"1687945055.493","0.981","0.013"
"1687945055.543","0.983","0.032"
"1687945055.593","0.981","-0.005"
"1687945055.643","0.982","0.027"
"1687945055.693","0.983","0.028"
"1687945055.743","0.982","0.047"
"1687945055.793","0.980","-0.001"
"1687945055.843","0.979","0.003"
"1687945055.893","0.983","-0.004"
"1687945055.943","0.980","0.008"
"1687945055.993","0.982","0.014"
"1687945056.043","0.984","0.039"
"1687945056.093","0.981","0.025"
"1687945056.143","0.983","0.034"
"1687945056.193","0.979","0.029"
"1687945056.243","0.980","0.036"
"1687945056.293","0.984","0.021"
"1687945056.343","0.982","0.037"
"1687945056.393","0.979","0.030"
"1687945056.443","0.982","0.035"
"1687945056.493","0.981","0.010"
"1687945056.543","0.980","0.025"
"1687945056.593","0.982","0.026"
"1687945056.643","0.979","0.030"
"1687945056.693","0.985","0.038"
"1687945056.743","0.982","0.015"
"1687945056.793","0.984","0.023"
"1687945056.843","0.977","0.027"
"1687945056.893","0.983","0.026"
"1687945056.943","0.981","0.030"
"1687945056.993","0.980","0.004"
"1687945057.043","0.983","0.015"
"1687945057.093","0.984","0.026"
"1687945057.143","0.983","0.031"
"1687945057.193","0.984","0.028"
"1687945057.243","0.985","0.029"
"1687945057.293","0.981","0.017"
"1687945057.343","0.982","0.025"
"1687945057.393","0.984","0.027"
"1687945057.443","0.986","0.022"
"1687945057.493","0.981","0.018"
"1687945057.543","0.984","0.023"
"1687945057.593","0.979","0.019"
"1687945057.643","0.981","0.019"
"1687945057.693","0.980","0.025"
"1687945057.743","0.984","0.028"
"1687945057.793","0.982","0.030"
"1687945057.843","0.982","0.031"
"1687945057.893","0.982","0.030"
"1687945057.943","0.982","0.024"
"1687945057.993","0.982","0.020"
"1687945058.043","0.980","0.023"
"1687945058.093","0.981","0.013"
"1687945058.143","0.981","0.027"
"1687945058.193","0.984","0.020"
"1687945058.243","0.980","0.020"
"1687945058.293","0.980","0.024"
"1687945058.343","0.981","0.021"
"1687945058.393","0.981","0.016"
"1687945058.443","0.982","0.026"
"1687945058.493","0.980","0.025"
"1687945058.543","0.983","0.021"
"1687945058.593","0.984","0.022"
"1687945058.643","0.983","0.025"
"1687945058.693","0.982","0.026"
"1687945058.743","0.982","-0.001"
"1687945058.793","0.980","0.024"
"1687945058.843","0.982","0.022"
"1687945058.893","0.985","0.018"
"1687945058.943","0.986","0.016"
"1687945058.993","0.980","0.022"
"1687945059.043","0.982","0.027"
"1687945059.093","0.985","0.018"
