timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687869016,62.000000,598.000000,448.000000,2.000000,0.000000,253.000000,0.000000
1687869016,2.000000,376.000000,459.000000,255.000000,0.000000,253.000000,0.000000
1687869016,46.000000,223.000000,454.000000,2.000000,0.000000,253.000000,0.000000
1687869016,2.000000,441.000000,443.000000,262.000000,0.000000,253.000000,0.000000
1687869016,62.000000,332.000000,425.000000,18.000000,0.000000,253.000000,0.000000
1687869016,144.000000,496.000000,411.000000,2.000000,0.000000,253.000000,0.000000
1687869016,2.000000,542.000000,406.000000,2.000000,0.000000,253.000000,0.000000
1687869016,2.000000,558.000000,425.000000,91.000000,0.000000,253.000000,0.000000
1687869016,262.000000,413.000000,446.000000,172.000000,0.000000,253.000000,0.000000
1687869016,255.000000,485.000000,467.000000,262.000000,0.000000,253.000000,0.000000
1687869016,262.000000,382.000000,487.000000,259.000000,0.000000,253.000000,0.000000
1687869016,18.000000,365.000000,480.000000,122.000000,0.000000,253.000000,0.000000
1687869016,0.000000,421.000000,461.000000,2.000000,0.000000,253.000000,0.000000
1687869016,0.000000,576.000000,452.000000,181.000000,0.000000,253.000000,0.000000
1687869017,0.000000,498.000000,444.000000,2.000000,0.000000,253.000000,0.000000
1687869017,172.000000,457.000000,447.000000,187.000000,0.000000,253.000000,0.000000
1687869017,62.000000,535.000000,456.000000,242.000000,0.000000,253.000000,0.000000
1687869017,0.000000,433.000000,458.000000,205.000000,0.000000,253.000000,0.000000
1687869017,0.000000,554.000000,474.000000,192.000000,0.000000,253.000000,0.000000
1687869017,0.000000,310.000000,469.000000,224.000000,0.000000,253.000000,0.000000
1687869017,253.000000,356.000000,404.000000,175.000000,0.000000,253.000000,0.000000
1687869017,0.000000,458.000000,421.000000,252.000000,0.000000,253.000000,0.000000
1687869017,0.000000,514.000000,446.000000,138.000000,0.000000,253.000000,0.000000
1687869017,0.000000,486.000000,469.000000,2.000000,0.000000,253.000000,0.000000
1687869017,0.000000,538.000000,488.000000,262.000000,0.000000,253.000000,0.000000
1687869017,175.000000,269.000000,489.000000,262.000000,0.000000,253.000000,0.000000
1687869017,156.000000,572.000000,488.000000,259.000000,0.000000,253.000000,0.000000
1687869017,252.000000,513.000000,478.000000,215.000000,0.000000,253.000000,0.000000
1687869017,138.000000,523.000000,483.000000,211.000000,0.000000,253.000000,0.000000
1687869017,0.000000,205.000000,473.000000,262.000000,0.000000,253.000000,0.000000
1687869017,0.000000,364.000000,459.000000,2.000000,0.000000,253.000000,0.000000
1687869017,0.000000,407.000000,443.000000,220.000000,0.000000,253.000000,0.000000
1687869017,0.000000,385.000000,432.000000,2.000000,0.000000,253.000000,0.000000
1687869017,59.000000,483.000000,414.000000,83.000000,1.000000,253.000000,0.000000
1687869017,0.000000,508.000000,412.000000,2.000000,0.000000,253.000000,0.000000
1687869017,11.000000,286.000000,421.000000,211.000000,0.000000,253.000000,0.000000
1687869017,62.000000,426.000000,436.000000,2.000000,0.000000,253.000000,0.000000
1687869018,2.000000,356.000000,431.000000,2.000000,0.000000,253.000000,0.000000
1687869018,2.000000,373.000000,408.000000,126.000000,0.000000,253.000000,0.000000
1687869018,0.000000,348.000000,358.000000,2.000000,0.000000,253.000000,0.000000
1687869018,211.000000,533.000000,369.000000,258.000000,0.000000,253.000000,0.000000
1687869018,0.000000,478.000000,393.000000,2.000000,0.000000,253.000000,0.000000
1687869018,4.000000,0.000000,461.000000,409.000000,162.000000,0.000000,253.000000,0.000000
1687869018,0.000000,397.000000,423.000000,2.000000,0.000000,253.000000,0.000000
1687869018,88.000000,510.000000,444.000000,262.000000,0.000000,253.000000,0.000000
1687869018,64.000000,321.000000,438.000000,2.000000,0.000000,253.000000,0.000000
1687869018,2.000000,415.000000,439.000000,2.000000,0.000000,253.000000,0.000000
1687869018,2.000000,492.000000,438.000000,256.000000,0.000000,253.000000,0.000000
1687869018,58.000000,453.000000,431.000000,246.000000,0.000000,253.000000,0.000000
1687869018,0.000000,0.000000,439.000000,48.000000,0.000000,253.000000,0.000000
1687869018,162.000000,536.000000,456.000000,262.000000,0.000000,253.000000,0.000000
1687869018,0.000000,441.000000,511.000000,118.000000,0.000000,253.000000,0.000000
1687869018,0.000000,499.000000,487.000000,261.000000,0.000000,253.000000,0.000000
1687869018,0.000000,382.000000,473.000000,105.000000,0.000000,253.000000,0.000000
1687869018,0.000000,386.000000,460.000000,75.000000,0.000000,253.000000,0.000000
1687869018,0.000000,496.000000,427.000000,2.000000,0.000000,253.000000,0.000000
1687869018,0.000000,468.000000,422.000000,2.000000,0.000000,253.000000,0.000000
1687869019,0.000000,454.000000,422.000000,144.000000,0.000000,253.000000,0.000000
1687869019,0.000000,461.000000,426.000000,2.000000,0.000000,253.000000,0.000000
1687869019,0.000000,577.000000,453.000000,68.000000,0.000000,253.000000,0.000000
1687869019,0.000000,520.000000,492.000000,2.000000,0.000000,253.000000,0.000000
1687869019,62.000000,503.000000,502.000000,2.000000,0.000000,253.000000,0.000000
1687869019,2.000000,403.000000,504.000000,213.000000,0.000000,253.000000,0.000000
1687869019,44.000000,329.000000,494.000000,262.000000,0.000000,253.000000,0.000000
1687869019,0.000000,366.000000,476.000000,247.000000,0.000000,253.000000,0.000000
1687869019,0.000000,437.000000,457.000000,218.000000,0.000000,253.000000,0.000000
1687869019,0.000000,521.000000,390.000000,2.000000,0.000000,253.000000,0.000000
1687869019,0.000000,228.000000,372.000000,256.000000,0.000000,253.000000,0.000000
1687869019,0.000000,497.000000,368.000000,2.000000,0.000000,253.000000,0.000000
1687869019,62.000000,557.000000,383.000000,262.000000,0.000000,253.000000,0.000000
1687869019,247.000000,527.000000,401.000000,133.000000,0.000000,253.000000,0.000000
1687869019,218.000000,542.000000,423.000000,262.000000,0.000000,253.000000,0.000000
1687869019,128.000000,534.000000,454.000000,2.000000,0.000000,253.000000,0.000000
1687869019,2.000000,532.000000,480.000000,2.000000,0.000000,253.000000,0.000000
1687869019,2.000000,533.000000,496.000000,262.000000,0.000000,253.000000,0.000000
1687869019,256.000000,395.000000,511.000000,14.000000,0.000000,253.000000,0.000000
1687869019,2.000000,464.000000,513.000000,141.000000,0.000000,253.000000,0.000000
1687869019,0.000000,62.000000,479.000000,251.000000,0.000000,253.000000,0.000000
1687869019,62.000000,263.000000,441.000000,232.000000,0.000000,253.000000,0.000000
1687869019,33.000000,162.000000,393.000000,125.000000,0.000000,253.000000,0.000000
1687869019,62.000000,434.000000,355.000000,145.000000,0.000000,253.000000,0.000000
1687869019,0.000000,298.000000,319.000000,206.000000,0.000000,253.000000,0.000000
1687869019,0.000000,364.000000,298.000000,193.000000,0.000000,253.000000,0.000000
1687869019,0.000000,353.000000,307.000000,262.000000,0.000000,253.000000,0.000000
1687869020,0.000000,355.000000,344.000000,127.000000,0.000000,253.000000,0.000000
1687869020,0.000000,484.000000,361.000000,2.000000,0.000000,253.000000,0.000000
1687869020,5.000000,0.000000,419.000000,365.000000,262.000000,0.000000,253.000000,0.000000
1687869020,0.000000,451.000000,378.000000,82.000000,1.000000,253.000000,0.000000
1687869020,0.000000,492.000000,445.000000,2.000000,0.000000,253.000000,0.000000
1687869020,262.000000,475.000000,447.000000,2.000000,0.000000,253.000000,0.000000
1687869020,2.000000,179.000000,418.000000,141.000000,0.000000,253.000000,0.000000
1687869020,62.000000,352.000000,400.000000,262.000000,0.000000,253.000000,0.000000
1687869020,34.000000,265.000000,375.000000,262.000000,0.000000,253.000000,0.000000
1687869020,62.000000,577.000000,363.000000,204.000000,0.000000,253.000000,0.000000
1687869020,0.000000,532.000000,364.000000,240.000000,0.000000,253.000000,0.000000
1687869020,25.000000,507.000000,459.000000,53.000000,1.000000,253.000000,0.000000
1687869020,0.000000,544.000000,511.000000,181.000000,0.000000,253.000000,0.000000
1687869020,0.000000,549.000000,526.000000,219.000000,0.000000,253.000000,0.000000
1687869020,0.000000,366.000000,516.000000,168.000000,0.000000,253.000000,0.000000
1687869020,0.000000,512.000000,509.000000,221.000000,0.000000,253.000000,0.000000
1687869020,0.000000,443.000000,501.000000,75.000000,0.000000,253.000000,0.000000
1687869020,0.000000,450.000000,493.000000,152.000000,0.000000,253.000000,0.000000
1687869020,1.000000,521.000000,491.000000,2.000000,0.000000,253.000000,0.000000
1687869020,0.000000,448.000000,487.000000,199.000000,0.000000,253.000000,0.000000
1687869020,0.000000,521.000000,485.000000,235.000000,0.000000,253.000000,0.000000
1687869021,0.000000,518.000000,491.000000,206.000000,0.000000,253.000000,0.000000
1687869021,0.000000,519.000000,492.000000,2.000000,0.000000,253.000000,0.000000
1687869021,0.000000,361.000000,487.000000,133.000000,0.000000,253.000000,0.000000
1687869021,1.000000,303.000000,472.000000,148.000000,0.000000,253.000000,0.000000
1687869021,253.000000,443.000000,387.000000,240.000000,0.000000,253.000000,0.000000
1687869021,53.000000,396.000000,398.000000,2.000000,0.000000,253.000000,0.000000
1687869021,0.000000,507.000000,461.000000,262.000000,0.000000,253.000000,0.000000
1687869021,0.000000,583.000000,476.000000,192.000000,0.000000,253.000000,0.000000
1687869021,0.000000,545.000000,484.000000,262.000000,0.000000,253.000000,0.000000
1687869021,0.000000,530.000000,497.000000,2.000000,0.000000,253.000000,0.000000
1687869021,0.000000,537.000000,511.000000,233.000000,0.000000,253.000000,0.000000
1687869021,0.000000,528.000000,519.000000,2.000000,0.000000,253.000000,0.000000
1687869021,68.000000,314.000000,515.000000,2.000000,0.000000,253.000000,0.000000
1687869021,22.000000,534.000000,507.000000,262.000000,0.000000,253.000000,0.000000
1687869021,0.000000,425.000000,446.000000,262.000000,0.000000,253.000000,0.000000
1687869021,0.000000,466.000000,440.000000,223.000000,0.000000,253.000000,0.000000
1687869021,253.000000,517.000000,459.000000,2.000000,0.000000,253.000000,0.000000
1687869022,0.000000,523.000000,424.000000,262.000000,0.000000,253.000000,0.000000
1687869022,0.000000,248.000000,423.000000,2.000000,0.000000,253.000000,0.000000
1687869022,93.000000,272.000000,455.000000,107.000000,0.000000,253.000000,0.000000
1687869022,95.000000,346.000000,445.000000,242.000000,0.000000,253.000000,0.000000
1687869022,11.000000,309.000000,415.000000,2.000000,0.000000,253.000000,0.000000
1687869022,3.000000,2.000000,411.000000,398.000000,262.000000,0.000000,253.000000,0.000000
1687869022,0.000000,426.000000,408.000000,2.000000,0.000000,253.000000,0.000000
1687869022,0.000000,476.000000,444.000000,262.000000,0.000000,253.000000,0.000000
1687869022,0.000000,481.000000,458.000000,262.000000,0.000000,253.000000,0.000000
1687869022,0.000000,418.000000,462.000000,231.000000,0.000000,253.000000,0.000000
1687869022,0.000000,544.000000,466.000000,2.000000,0.000000,253.000000,0.000000
1687869022,0.000000,313.000000,458.000000,163.000000,0.000000,253.000000,0.000000
1687869022,62.000000,562.000000,406.000000,2.000000,0.000000,253.000000,0.000000
1687869022,6.000000,220.000000,375.000000,169.000000,0.000000,253.000000,0.000000
1687869022,450.000000,219.000000,327.000000,262.000000,0.000000,253.000000,0.000000
1687869023,2.000000,553.000000,253.000000,2.000000,0.000000,253.000000,0.000000
1687869023,2.000000,385.000000,254.000000,202.000000,0.000000,253.000000,0.000000
1687869023,0.000000,382.000000,338.000000,221.000000,0.000000,253.000000,0.000000
1687869023,0.000000,474.000000,442.000000,60.000000,0.000000,253.000000,0.000000
1687869023,0.000000,141.000000,407.000000,170.000000,0.000000,253.000000,0.000000
1687869023,0.000000,349.000000,382.000000,104.000000,0.000000,253.000000,0.000000
1687869023,0.000000,289.000000,355.000000,215.000000,0.000000,253.000000,0.000000
1687869023,0.000000,571.000000,355.000000,102.000000,0.000000,253.000000,0.000000
1687869023,0.000000,434.000000,371.000000,96.000000,0.000000,253.000000,0.000000
1687869023,2.000000,0.000000,502.000000,392.000000,130.000000,0.000000,253.000000,0.000000
1687869023,0.000000,131.000000,427.000000,26.000000,0.000000,253.000000,0.000000
1687869023,0.000000,356.000000,439.000000,134.000000,0.000000,253.000000,0.000000
1687869023,0.000000,492.000000,439.000000,86.000000,0.000000,253.000000,0.000000
1687869023,0.000000,458.000000,415.000000,262.000000,0.000000,253.000000,0.000000
1687869023,0.000000,476.000000,409.000000,262.000000,0.000000,253.000000,0.000000
1687869024,0.000000,378.000000,426.000000,220.000000,0.000000,253.000000,0.000000
1687869024,253.000000,388.000000,429.000000,262.000000,0.000000,253.000000,0.000000
1687869024,253.000000,353.000000,416.000000,2.000000,0.000000,253.000000,0.000000
1687869024,0.000000,470.000000,388.000000,262.000000,0.000000,253.000000,0.000000
1687869024,0.000000,487.000000,399.000000,50.000000,0.000000,253.000000,0.000000
1687869024,0.000000,478.000000,414.000000,156.000000,0.000000,253.000000,0.000000
1687869024,0.000000,597.000000,437.000000,262.000000,0.000000,253.000000,0.000000
1687869024,0.000000,537.000000,460.000000,2.000000,0.000000,253.000000,0.000000
1687869024,0.000000,482.000000,481.000000,236.000000,0.000000,253.000000,0.000000
1687869024,0.000000,509.000000,496.000000,242.000000,0.000000,253.000000,0.000000
1687869024,0.000000,394.000000,501.000000,253.000000,0.000000,253.000000,0.000000
1687869024,0.000000,2.000000,480.000000,465.000000,262.000000,0.000000,253.000000,0.000000
1687869024,53.000000,513.000000,496.000000,193.000000,0.000000,253.000000,0.000000
1687869024,53.000000,599.000000,504.000000,80.000000,0.000000,253.000000,0.000000
1687869025,0.000000,342.000000,413.000000,254.000000,0.000000,253.000000,0.000000
1687869025,0.000000,355.000000,408.000000,144.000000,0.000000,253.000000,0.000000
1687869025,0.000000,550.000000,414.000000,2.000000,0.000000,253.000000,0.000000
1687869025,0.000000,317.000000,435.000000,219.000000,0.000000,253.000000,0.000000
1687869025,0.000000,380.000000,421.000000,87.000000,0.000000,253.000000,0.000000
1687869025,0.000000,410.000000,412.000000,2.000000,0.000000,253.000000,0.000000
1687869025,44.000000,576.000000,418.000000,140.000000,0.000000,253.000000,0.000000
1687869025,0.000000,472.000000,416.000000,197.000000,0.000000,253.000000,0.000000
1687869025,0.000000,332.000000,419.000000,2.000000,0.000000,253.000000,0.000000
1687869025,63.000000,464.000000,424.000000,220.000000,0.000000,253.000000,0.000000
1687869025,52.000000,460.000000,432.000000,219.000000,0.000000,253.000000,0.000000
1687869025,19.000000,462.000000,441.000000,163.000000,0.000000,253.000000,0.000000
1687869025,0.000000,552.000000,464.000000,2.000000,0.000000,253.000000,0.000000
1687869025,0.000000,462.000000,472.000000,220.000000,0.000000,253.000000,0.000000
1687869025,0.000000,266.000000,467.000000,60.000000,0.000000,253.000000,0.000000
1687869025,0.000000,364.000000,462.000000,242.000000,0.000000,253.000000,0.000000
1687869025,0.000000,536.000000,456.000000,261.000000,0.000000,253.000000,0.000000
1687869025,0.000000,521.000000,454.000000,2.000000,0.000000,253.000000,0.000000
1687869025,63.000000,546.000000,459.000000,238.000000,0.000000,253.000000,0.000000
1687869025,20.000000,533.000000,466.000000,204.000000,0.000000,253.000000,0.000000
1687869025,0.000000,539.000000,480.000000,68.000000,1.000000,253.000000,0.000000
1687869025,0.000000,292.000000,507.000000,2.000000,0.000000,253.000000,0.000000
1687869025,42.000000,414.000000,503.000000,196.000000,0.000000,253.000000,0.000000
1687869025,0.000000,353.000000,481.000000,164.000000,0.000000,253.000000,0.000000
1687869025,0.000000,383.000000,455.000000,2.000000,0.000000,253.000000,0.000000
1687869025,0.000000,368.000000,429.000000,230.000000,0.000000,253.000000,0.000000
1687869025,0.000000,483.000000,413.000000,66.000000,1.000000,253.000000,0.000000
1687869026,1.000000,495.000000,409.000000,114.000000,0.000000,253.000000,0.000000
1687869026,0.000000,514.000000,421.000000,135.000000,0.000000,253.000000,0.000000
1687869026,0.000000,393.000000,412.000000,2.000000,0.000000,253.000000,0.000000
1687869026,262.000000,419.000000,398.000000,2.000000,0.000000,253.000000,0.000000
1687869026,2.000000,421.000000,413.000000,231.000000,0.000000,253.000000,0.000000
1687869026,218.000000,420.000000,414.000000,205.000000,0.000000,253.000000,0.000000
1687869026,243.000000,412.000000,417.000000,124.000000,0.000000,253.000000,0.000000
1687869026,0.000000,371.000000,412.000000,196.000000,0.000000,253.000000,0.000000
1687869026,0.000000,445.000000,411.000000,2.000000,0.000000,253.000000,0.000000
1687869026,0.000000,271.000000,399.000000,113.000000,0.000000,253.000000,0.000000
1687869026,0.000000,559.000000,407.000000,2.000000,0.000000,253.000000,0.000000
1687869026,0.000000,484.000000,469.000000,261.000000,0.000000,253.000000,0.000000
1687869026,0.000000,474.000000,476.000000,224.000000,0.000000,253.000000,0.000000
1687869026,0.000000,353.000000,476.000000,192.000000,0.000000,253.000000,0.000000
1687869026,253.000000,444.000000,462.000000,2.000000,0.000000,253.000000,0.000000
1687869026,0.000000,466.000000,458.000000,2.000000,0.000000,253.000000,0.000000
1687869027,236.000000,319.000000,432.000000,116.000000,0.000000,253.000000,0.000000
1687869027,0.000000,413.000000,402.000000,262.000000,0.000000,253.000000,0.000000
1687869027,0.000000,504.000000,404.000000,2.000000,0.000000,253.000000,0.000000
1687869027,207.000000,462.000000,436.000000,262.000000,0.000000,253.000000,0.000000
1687869027,92.000000,583.000000,473.000000,262.000000,0.000000,253.000000,0.000000
1687869027,62.000000,526.000000,480.000000,92.000000,0.000000,253.000000,0.000000
1687869027,0.000000,471.000000,494.000000,69.000000,0.000000,253.000000,0.000000
1687869027,0.000000,430.000000,491.000000,145.000000,0.000000,253.000000,0.000000
1687869027,0.000000,461.000000,484.000000,142.000000,0.000000,253.000000,0.000000
1687869027,0.000000,518.000000,469.000000,2.000000,0.000000,253.000000,0.000000
1687869027,26.000000,403.000000,442.000000,2.000000,0.000000,253.000000,0.000000
1687869027,84.000000,402.000000,414.000000,218.000000,0.000000,253.000000,0.000000
1687869028,152.000000,252.000000,386.000000,2.000000,0.000000,253.000000,0.000000
1687869028,93.000000,355.000000,350.000000,95.000000,0.000000,253.000000,0.000000
1687869028,2.000000,432.000000,346.000000,112.000000,0.000000,253.000000,0.000000
1687869028,16.000000,594.000000,356.000000,2.000000,0.000000,253.000000,0.000000
1687869028,2.000000,268.000000,409.000000,165.000000,0.000000,253.000000,0.000000
1687869028,56.000000,437.000000,404.000000,262.000000,0.000000,253.000000,0.000000
1687869028,15.000000,443.000000,387.000000,171.000000,0.000000,253.000000,0.000000
1687869028,0.000000,488.000000,381.000000,2.000000,0.000000,253.000000,0.000000
1687869028,0.000000,40.000000,376.000000,2.000000,0.000000,253.000000,0.000000
1687869028,7.000000,538.000000,396.000000,105.000000,0.000000,253.000000,0.000000
1687869028,65.000000,483.000000,400.000000,262.000000,0.000000,253.000000,0.000000
1687869028,62.000000,203.000000,384.000000,2.000000,0.000000,253.000000,0.000000
1687869028,379.000000,473.000000,399.000000,2.000000,0.000000,253.000000,0.000000
1687869028,376.000000,530.000000,436.000000,148.000000,0.000000,253.000000,0.000000
1687869028,0.000000,566.000000,480.000000,121.000000,0.000000,253.000000,0.000000
1687869028,84.000000,560.000000,510.000000,2.000000,0.000000,253.000000,0.000000
1687869028,88.000000,563.000000,521.000000,222.000000,0.000000,253.000000,0.000000
1687869028,2.000000,561.000000,540.000000,262.000000,0.000000,253.000000,0.000000
1687869029,151.000000,281.000000,502.000000,206.000000,0.000000,253.000000,0.000000
1687869029,0.000000,595.000000,438.000000,125.000000,0.000000,253.000000,0.000000
1687869029,0.000000,448.000000,454.000000,252.000000,0.000000,253.000000,0.000000
1687869029,0.000000,527.000000,463.000000,2.000000,0.000000,253.000000,0.000000
1687869029,0.000000,487.000000,472.000000,111.000000,0.000000,253.000000,0.000000
1687869029,0.000000,535.000000,477.000000,247.000000,0.000000,253.000000,0.000000
1687869029,0.000000,315.000000,470.000000,231.000000,0.000000,253.000000,0.000000
1687869029,25.000000,203.000000,376.000000,46.000000,0.000000,253.000000,0.000000
1687869029,0.000000,226.000000,225.000000,146.000000,0.000000,253.000000,0.000000
1687869029,0.000000,297.000000,225.000000,2.000000,0.000000,253.000000,0.000000
1687869029,213.000000,284.000000,248.000000,215.000000,0.000000,253.000000,0.000000
1687869029,262.000000,395.000000,263.000000,2.000000,0.000000,253.000000,0.000000
1687869029,2.000000,438.000000,317.000000,262.000000,0.000000,253.000000,0.000000
1687869029,146.000000,422.000000,340.000000,185.000000,0.000000,253.000000,0.000000
1687869030,0.000000,426.000000,378.000000,230.000000,0.000000,253.000000,0.000000
1687869030,0.000000,410.000000,397.000000,252.000000,0.000000,253.000000,0.000000
1687869030,25.000000,369.000000,398.000000,2.000000,0.000000,253.000000,0.000000
1687869030,0.000000,470.000000,410.000000,262.000000,0.000000,253.000000,0.000000
1687869030,0.000000,361.000000,407.000000,262.000000,0.000000,253.000000,0.000000
1687869030,0.000000,408.000000,411.000000,157.000000,0.000000,253.000000,0.000000
1687869030,0.000000,387.000000,411.000000,189.000000,1.000000,253.000000,0.000000
1687869030,0.000000,457.000000,415.000000,134.000000,2.000000,253.000000,0.000000
1687869030,253.000000,228.000000,365.000000,52.000000,5.000000,253.000000,0.000000
1687869030,2.000000,170.000000,217.000000,6.000000,18.000000,253.000000,0.000000
1687869030,1.000000,158.000000,200.000000,5.000000,21.000000,253.000000,0.000000
1687869030,3.000000,144.000000,173.000000,4.000000,26.000000,253.000000,0.000000
1687869030,52.000000,137.000000,162.000000,4.000000,28.000000,253.000000,0.000000
1687869030,29.000000,132.000000,156.000000,4.000000,28.000000,253.000000,0.000000
1687869030,15.000000,128.000000,147.000000,4.000000,31.000000,253.000000,0.000000
1687869030,9.000000,121.000000,142.000000,3.000000,44.000000,253.000000,0.000000
1687869030,7.000000,106.000000,133.000000,3.000000,62.000000,253.000000,0.000000
1687869030,6.000000,107.000000,127.000000,3.000000,53.000000,253.000000,0.000000
1687869030,5.000000,110.000000,121.000000,5.000000,22.000000,253.000000,0.000000
1687869030,5.000000,105.000000,117.000000,4.000000,30.000000,253.000000,0.000000
1687869030,4.000000,106.000000,110.000000,4.000000,27.000000,253.000000,0.000000
1687869030,4.000000,105.000000,106.000000,5.000000,20.000000,253.000000,0.000000
1687869030,4.000000,107.000000,105.000000,5.000000,17.000000,253.000000,0.000000
1687869031,4.000000,104.000000,103.000000,4.000000,31.000000,253.000000,0.000000
1687869031,3.000000,104.000000,102.000000,4.000000,34.000000,253.000000,0.000000
1687869031,3.000000,105.000000,100.000000,4.000000,34.000000,253.000000,0.000000
1687869031,3.000000,108.000000,101.000000,4.000000,34.000000,253.000000,0.000000
1687869031,5.000000,109.000000,100.000000,4.000000,33.000000,253.000000,0.000000
1687869031,4.000000,109.000000,102.000000,4.000000,32.000000,253.000000,0.000000
1687869031,4.000000,110.000000,102.000000,4.000000,30.000000,253.000000,0.000000
1687869031,5.000000,112.000000,103.000000,5.000000,23.000000,253.000000,0.000000
1687869031,5.000000,119.000000,105.000000,6.000000,15.000000,253.000000,0.000000
1687869031,4.000000,117.000000,106.000000,7.000000,10.000000,253.000000,0.000000
1687869031,4.000000,136.000000,108.000000,8.000000,9.000000,253.000000,0.000000
1687869031,4.000000,141.000000,112.000000,8.000000,8.000000,253.000000,0.000000
1687869031,2.000000,206.000000,148.000000,2.000000,0.000000,253.000000,0.000000
1687869031,103.000000,367.000000,168.000000,210.000000,0.000000,253.000000,0.000000
1687869031,5.000000,508.000000,207.000000,239.000000,0.000000,253.000000,0.000000
1687869031,8.000000,246.000000,285.000000,244.000000,1.000000,253.000000,0.000000
1687869031,6.000000,192.000000,323.000000,39.000000,5.000000,253.000000,0.000000
1687869031,4.000000,182.000000,318.000000,17.000000,9.000000,253.000000,0.000000
1687869031,0.000000,170.000000,295.000000,9.000000,14.000000,253.000000,0.000000
1687869031,0.000000,146.000000,229.000000,6.000000,19.000000,253.000000,0.000000
1687869031,0.000000,136.000000,194.000000,5.000000,24.000000,253.000000,0.000000
1687869031,44.000000,123.000000,153.000000,4.000000,34.000000,253.000000,0.000000
1687869031,201.000000,113.000000,144.000000,4.000000,42.000000,253.000000,0.000000
1687869031,39.000000,104.000000,135.000000,3.000000,48.000000,253.000000,0.000000
1687869031,17.000000,99.000000,125.000000,3.000000,47.000000,253.000000,0.000000
1687869031,5.000000,986.000000,115.000000,3.000000,50.000000,253.000000,0.000000
1687869031,266.000000,80.000000,108.000000,3.000000,48.000000,253.000000,0.000000
1687869031,2288.000000,101.000000,4.000000,28.000000,253.000000,0.000000
1687869032,36.000000,85.000000,93.000000,4.000000,36.000000,253.000000,0.000000
1687869032,1279.000000,88.000000,3.000000,47.000000,253.000000,0.000000
1687869032,123.000000,68.000000,84.000000,3.000000,50.000000,253.000000,0.000000
1687869032,0.000000
1687869032,170.000000,79.000000,4.000000,32.000000,253.000000,0.000000
1687869032,3.000000,73.000000,76.000000,4.000000,30.000000,253.000000,0.000000
1687869032,25370.000000,74.000000,4.000000,34.000000,253.000000,0.000000
1687869032,2570.000000,71.000000,4.000000,35.000000,253.000000,0.000000
1687869032,0.000000,272.000000,70.000000,4.000000,33.000000,253.000000,0.000000
1687869032,48.000000,73.000000,68.000000,4.000000,32.000000,253.000000,0.000000
1687869032,28.000000,73.000000,67.000000,4.000000,31.000000,253.000000,0.000000
1687869032,36.000000,75.000000,68.000000,4.000000,29.000000,253.000000,0.000000
1687869032,47.000000,77.000000,68.000000,4.000000,27.000000,253.000000,0.000000
1687869032,50.000000,77.000000,68.000000,4.000000,24.000000,253.000000,0.000000
1687869032,32.000000,79.000000,69.000000,5.000000,16.000000,253.000000,0.000000
1687869032,30.000000,78.000000,71.000000,7.000000,10.000000,253.000000,0.000000
1687869032,34.000000,80.000000,73.000000,5.000000,20.000000,253.000000,0.000000
1687869032,35.000000,86.000000,74.000000,5.000000,19.000000,253.000000,0.000000
1687869032,33.000000,97.000000,74.000000,5.000000,18.000000,253.000000,0.000000
1687869032,32.000000,100.000000,76.000000,5.000000,20.000000,253.000000,0.000000
1687869032,253.000000,188.000000,95.000000,59.000000,1.000000,253.000000,0.000000
1687869032,86.000000,361.000000,208.000000,2.000000,0.000000,253.000000,0.000000
1687869032,80.000000,480.000000,349.000000,262.000000,0.000000,253.000000,0.000000
1687869032,9.000000,594.000000,398.000000,2.000000,0.000000,253.000000,0.000000
1687869032,59.000000,420.000000,431.000000,2.000000,0.000000,253.000000,0.000000
1687869032,33.000000,459.000000,473.000000,2.000000,0.000000,253.000000,0.000000
1687869033,8.000000,522.000000,495.000000,198.000000,0.000000,253.000000,0.000000
1687869033,2.000000,597.000000,504.000000,230.000000,0.000000,253.000000,0.000000
1687869033,242.000000,559.000000,514.000000,72.000000,1.000000,253.000000,0.000000
1687869033,0.000000,571.000000,553.000000,187.000000,0.000000,253.000000,0.000000
1687869033,0.000000,469.000000,544.000000,2.000000,0.000000,253.000000,0.000000
1687869033,72.000000,304.000000,464.000000,86.000000,0.000000,253.000000,0.000000
1687869033,0.000000,587.000000,405.000000,131.000000,0.000000,253.000000,0.000000
1687869033,0.000000,489.000000,405.000000,262.000000,0.000000,253.000000,0.000000
1687869033,0.000000,503.000000,417.000000,87.000000,1.000000,253.000000,0.000000
1687869033,0.000000,84.000000,412.000000,2.000000,0.000000,253.000000,0.000000
1687869033,156.000000,498.000000,427.000000,143.000000,0.000000,253.000000,0.000000
1687869033,0.000000,527.000000,414.000000,2.000000,0.000000,253.000000,0.000000
1687869033,21.000000,561.000000,409.000000,2.000000,0.000000,253.000000,0.000000
1687869033,115.000000,544.000000,419.000000,2.000000,0.000000,253.000000,0.000000
1687869033,17.000000,259.000000,395.000000,2.000000,0.000000,253.000000,0.000000
1687869033,2.000000,515.000000,336.000000,262.000000,0.000000,253.000000,0.000000
1687869033,2.000000,535.000000,354.000000,89.000000,0.000000,253.000000,0.000000
1687869033,104.000000,556.000000,399.000000,2.000000,0.000000,253.000000,0.000000
1687869033,2.000000,351.000000,425.000000,79.000000,1.000000,253.000000,0.000000
