"","Channel A Last (V)","Channel B Last (V)"
"1688117530.351","0.996","0.050"
"1688117530.401","0.996","0.054"
"1688117530.451","0.993","0.055"
"1688117530.501","0.993","0.051"
"1688117530.551","0.992","0.053"
"1688117530.601","0.994","0.053"
"1688117530.651","0.996","0.052"
"1688117530.701","0.994","0.049"
"1688117530.751","0.991","0.053"
"1688117530.801","0.991","0.054"
"1688117530.851","0.995","0.049"
"1688117530.901","0.993","0.053"
"1688117530.951","0.995","0.055"
"1688117531.001","0.996","0.052"
"1688117531.051","0.993","0.055"
"1688117531.101","0.992","0.054"
"1688117531.151","0.991","0.050"
"1688117531.201","0.994","0.057"
"1688117531.251","0.994","0.053"
"1688117531.301","0.993","0.053"
"1688117531.351","0.995","0.051"
"1688117531.401","0.996","0.055"
"1688117531.451","0.991","0.051"
"1688117531.501","0.995","0.032"
"1688117531.551","0.995","0.055"
"1688117531.601","0.994","0.049"
"1688117531.651","0.994","0.062"
"1688117531.701","0.991","0.049"
"1688117531.751","0.992","0.071"
"1688117531.801","0.994","0.057"
"1688117531.851","0.992","0.067"
"1688117531.901","0.992","0.052"
"1688117531.951","0.990","0.046"
"1688117532.001","0.993","0.060"
"1688117532.051","0.994","0.064"
"1688117532.101","0.993","0.042"
"1688117532.151","0.992","0.028"
"1688117532.201","0.998","0.067"
"1688117532.251","0.992","0.036"
"1688117532.301","0.992","0.052"
"1688117532.351","0.996","0.045"
"1688117532.401","0.998","0.054"
"1688117532.451","0.993","0.044"
"1688117532.501","0.991","0.066"
"1688117532.551","0.992","0.039"
"1688117532.601","0.994","0.045"
"1688117532.651","0.996","0.064"
"1688117532.701","0.993","0.073"
"1688117532.751","0.991","0.067"
"1688117532.801","0.991","0.039"
"1688117532.851","0.989","0.035"
"1688117532.901","0.993","0.032"
"1688117532.951","0.993","0.098"
"1688117533.001","0.992","0.015"
"1688117533.051","0.994","0.023"
"1688117533.101","0.995","0.065"
"1688117533.151","0.994","0.064"
"1688117533.201","0.994","0.065"
"1688117533.251","0.997","0.041"
"1688117533.301","0.990","0.023"
"1688117533.351","0.991","-0.008"
"1688117533.401","0.993","0.079"
"1688117533.451","0.994","0.040"
"1688117533.501","0.993","0.027"
"1688117533.551","0.994","0.051"
"1688117533.601","0.995","0.022"
"1688117533.651","0.996","0.075"
"1688117533.701","0.996","0.061"
"1688117533.751","0.993","0.055"
"1688117533.801","0.990","0.075"
"1688117533.851","0.996","0.062"
"1688117533.901","0.994","0.060"
"1688117533.951","0.994","0.051"
"1688117534.001","0.994","0.031"
"1688117534.051","0.992","0.058"
"1688117534.101","0.994","0.072"
"1688117534.151","0.994","0.037"
"1688117534.201","0.994","0.074"
"1688117534.251","0.992","0.019"
"1688117534.301","0.996","0.067"
"1688117534.351","0.995","0.077"
"1688117534.401","0.998","0.053"
"1688117534.451","0.995","0.067"
"1688117534.501","0.993","0.077"
"1688117534.551","0.993","0.075"
"1688117534.601","0.993","0.067"
"1688117534.651","0.990","0.064"
"1688117534.701","0.992","0.056"
"1688117534.751","0.993","0.059"
"1688117534.801","0.994","0.073"
"1688117534.851","0.991","0.060"
"1688117534.901","0.994","0.043"
"1688117534.951","0.994","0.056"
"1688117535.001","0.990","0.026"
"1688117535.051","0.995","0.049"
"1688117535.101","0.994","0.078"
"1688117535.151","0.996","0.070"
"1688117535.201","0.999","0.019"
"1688117535.251","0.993","0.061"
"1688117535.301","0.992","0.066"
"1688117535.351","0.994","0.083"
"1688117535.401","0.997","0.065"
"1688117535.451","0.992","0.061"
"1688117535.501","0.994","0.059"
"1688117535.551","0.991","0.036"
"1688117535.601","0.994","0.081"
"1688117535.651","0.994","0.044"
"1688117535.701","0.994","0.107"
"1688117535.751","0.996","0.063"
"1688117535.801","0.996","0.086"
"1688117535.851","0.994","0.071"
"1688117535.901","0.993","0.059"
"1688117535.951","0.991","0.062"
"1688117536.001","0.991","0.035"
"1688117536.051","0.993","-0.004"
"1688117536.101","0.996","0.073"
"1688117536.151","0.992","0.052"
"1688117536.201","0.997","0.050"
"1688117536.251","0.992","0.053"
"1688117536.301","0.993","0.033"
"1688117536.351","0.993","0.031"
"1688117536.401","0.993","0.114"
"1688117536.451","0.993","0.018"
"1688117536.501","0.992","0.016"
"1688117536.551","0.996","0.078"
"1688117536.601","0.994","0.096"
"1688117536.651","0.987","-0.021"
"1688117536.701","0.994","0.053"
"1688117536.751","0.995","0.129"
"1688117536.801","0.993","0.068"
"1688117536.851","0.996","0.063"
"1688117536.901","0.992","0.049"
"1688117536.951","0.996","0.051"
"1688117537.001","0.995","0.100"
"1688117537.051","0.992","0.063"
"1688117537.101","0.997","0.039"
"1688117537.151","0.993","0.078"
"1688117537.201","0.997","0.067"
"1688117537.251","0.993","0.083"
"1688117537.301","0.994","0.039"
"1688117537.351","0.992","0.052"
"1688117537.401","0.993","0.060"
"1688117537.451","0.994","0.045"
"1688117537.501","0.992","0.028"
"1688117537.551","0.994","0.073"
"1688117537.601","0.993","0.067"
"1688117537.651","0.997","0.052"
"1688117537.701","0.995","0.041"
"1688117537.751","0.995","0.086"
"1688117537.801","0.993","0.025"
"1688117537.851","0.991","0.052"
"1688117537.901","0.996","0.065"
"1688117537.951","0.994","0.031"
"1688117538.001","0.994","0.056"
"1688117538.051","0.992","0.063"
"1688117538.101","0.992","0.033"
"1688117538.151","0.992","0.047"
"1688117538.201","0.993","0.045"
"1688117538.251","0.993","0.073"
"1688117538.301","0.995","0.050"
"1688117538.351","0.996","0.056"
"1688117538.401","0.997","0.068"
"1688117538.451","0.995","0.049"
"1688117538.501","0.994","0.033"
"1688117538.551","0.993","0.050"
"1688117538.601","0.996","0.050"
"1688117538.651","0.997","0.051"
"1688117538.701","0.999","0.058"
"1688117538.751","0.998","0.059"
"1688117538.801","0.991","0.053"
"1688117538.851","0.994","0.047"
"1688117538.901","0.994","0.055"
"1688117538.951","0.995","0.047"
"1688117539.001","0.992","0.047"
"1688117539.051","0.991","0.059"
"1688117539.101","0.995","0.049"
"1688117539.151","0.993","0.052"
"1688117539.201","0.992","0.049"
"1688117539.251","0.991","0.053"
"1688117539.301","0.994","0.053"
"1688117539.351","0.991","0.050"
"1688117539.401","0.994","0.053"
"1688117539.451","0.992","0.049"
"1688117539.501","0.991","0.051"
"1688117539.551","0.992","0.049"
"1688117539.601","0.994","0.048"
"1688117539.651","0.995","0.050"
"1688117539.701","0.994","0.053"
"1688117539.751","0.996","0.050"
"1688117539.801","0.993","0.049"
"1688117539.851","0.993","0.055"
"1688117539.901","0.994","0.052"
"1688117539.951","0.995","0.051"
"1688117540.001","0.994","0.054"
"1688117540.051","0.991","0.053"
"1688117540.101","0.996","0.050"
"1688117540.151","0.994","0.052"
"1688117540.201","0.993","0.053"
"1688117540.251","0.993","0.054"
"1688117540.301","0.995","0.055"
"1688117540.351","0.996","0.049"
"1688117540.401","0.995","0.052"
"1688117540.451","0.993","0.051"
"1688117540.501","0.995","0.054"
"1688117540.551","0.995","0.051"
"1688117540.601","0.993","0.051"
"1688117540.651","0.996","0.053"
"1688117540.701","0.990","0.050"
"1688117540.751","0.995","0.053"
"1688117540.801","0.995","0.052"
"1688117540.851","0.994","0.053"
"1688117540.901","0.995","0.053"
"1688117540.951","0.988","0.050"
"1688117541.001","0.992","0.053"
"1688117541.051","0.995","0.055"
"1688117541.101","0.992","0.053"
"1688117541.151","0.991","0.054"
"1688117541.201","0.994","0.053"
"1688117541.251","0.990","0.051"
"1688117541.301","0.991","0.054"
"1688117541.351","0.991","0.054"
"1688117541.401","0.995","0.051"
"1688117541.451","0.989","0.054"
"1688117541.501","0.994","0.050"
"1688117541.551","0.995","0.048"
"1688117541.601","0.991","0.055"
"1688117541.651","0.992","0.053"
"1688117541.701","0.991","0.054"
"1688117541.751","0.995","0.052"
"1688117541.801","0.993","0.052"
"1688117541.851","0.991","0.051"
"1688117541.901","0.998","0.052"
"1688117541.951","0.994","0.051"
"1688117542.001","0.986","0.045"
"1688117542.051","0.993","0.052"
"1688117542.101","0.993","0.051"
"1688117542.151","0.996","0.051"
"1688117542.201","0.993","0.050"
"1688117542.251","0.996","0.053"
"1688117542.301","0.994","0.055"
"1688117542.351","0.991","0.054"
"1688117542.401","0.994","0.053"
"1688117542.451","0.992","0.050"
"1688117542.501","0.993","0.051"
"1688117542.551","0.990","0.053"
"1688117542.601","0.996","0.057"
"1688117542.651","0.993","0.053"
"1688117542.701","0.991","0.054"
"1688117542.751","0.992","0.053"
"1688117542.801","0.993","0.054"
"1688117542.851","0.990","0.050"
"1688117542.901","0.994","0.054"
"1688117542.951","0.992","0.055"
"1688117543.001","0.994","0.047"
"1688117543.051","0.991","0.053"
"1688117543.101","0.993","0.051"
"1688117543.151","0.992","0.052"
"1688117543.201","0.993","0.053"
"1688117543.251","0.993","0.051"
"1688117543.301","0.992","0.055"
"1688117543.351","0.992","0.054"
"1688117543.401","0.994","0.048"
"1688117543.451","0.992","0.053"
"1688117543.501","0.992","0.054"
"1688117543.551","0.991","0.054"
"1688117543.601","0.989","0.051"
"1688117543.651","0.993","0.052"
"1688117543.701","0.992","0.054"
"1688117543.751","0.994","0.055"
"1688117543.801","0.992","0.054"
"1688117543.851","0.992","0.054"
"1688117543.901","0.990","0.052"
"1688117543.951","0.990","0.054"
"1688117544.001","0.989","0.053"
"1688117544.051","0.991","0.051"
"1688117544.101","0.996","0.051"
"1688117544.151","0.993","0.054"
"1688117544.201","0.991","0.052"
"1688117544.251","0.993","0.055"
"1688117544.301","0.992","0.053"
"1688117544.351","0.992","0.053"
"1688117544.401","0.994","0.053"
"1688117544.451","0.991","0.050"
"1688117544.501","0.991","0.052"
"1688117544.551","0.994","0.054"
"1688117544.601","0.996","0.053"
"1688117544.651","0.994","0.055"
"1688117544.701","0.991","0.054"
"1688117544.751","0.994","0.052"
"1688117544.801","0.996","0.056"
"1688117544.851","0.993","0.051"
"1688117544.901","0.996","0.054"
"1688117544.951","0.994","0.052"
"1688117545.001","0.993","0.051"
"1688117545.051","0.996","0.050"
"1688117545.101","0.993","0.053"
"1688117545.151","0.992","0.053"
"1688117545.201","0.995","0.055"
"1688117545.251","0.994","0.052"
"1688117545.301","0.993","0.056"
"1688117545.351","0.995","0.052"
"1688117545.401","0.993","0.053"
"1688117545.451","0.995","0.054"
"1688117545.501","0.996","0.050"
"1688117545.551","0.993","0.051"
"1688117545.601","0.993","0.048"
"1688117545.651","0.995","0.051"
"1688117545.701","0.992","0.052"
"1688117545.751","0.996","0.054"
"1688117545.801","0.995","0.053"
"1688117545.851","0.990","0.054"
"1688117545.901","0.993","0.051"
"1688117545.951","0.993","0.053"
"1688117546.001","0.991","0.052"
"1688117546.051","0.995","0.052"
"1688117546.101","0.994","0.046"
"1688117546.151","0.992","0.051"
"1688117546.201","0.994","0.053"
"1688117546.251","0.996","0.056"
"1688117546.301","0.993","0.052"
"1688117546.351","0.992","0.051"
"1688117546.401","0.994","0.052"
"1688117546.451","0.991","0.053"
"1688117546.501","0.995","0.053"
"1688117546.551","0.993","0.053"
"1688117546.601","0.993","0.055"
"1688117546.651","0.993","0.051"
"1688117546.701","0.994","0.054"
"1688117546.751","0.993","0.049"
"1688117546.801","0.994","0.053"
"1688117546.851","0.993","0.052"
"1688117546.901","0.995","0.052"
"1688117546.951","0.994","0.052"
"1688117547.001","0.994","0.051"
"1688117547.051","0.997","0.055"
"1688117547.101","0.992","0.051"
"1688117547.151","0.992","0.050"
"1688117547.201","0.995","0.051"
"1688117547.251","0.993","0.050"
"1688117547.301","0.991","0.054"
"1688117547.351","0.992","0.052"
"1688117547.401","0.995","0.055"
"1688117547.451","0.993","0.053"
"1688117547.501","0.993","0.055"
"1688117547.551","0.994","0.053"
"1688117547.601","0.993","0.053"
"1688117547.651","0.994","0.053"
"1688117547.701","0.993","0.053"
"1688117547.751","0.993","0.054"
"1688117547.801","0.995","0.053"
"1688117547.851","0.994","0.053"
"1688117547.901","0.994","0.052"
"1688117547.951","0.992","0.052"
"1688117548.001","0.993","0.053"
"1688117548.051","0.993","0.053"
"1688117548.101","0.990","0.052"
"1688117548.151","0.995","0.055"
"1688117548.201","0.997","0.052"
"1688117548.251","0.994","0.052"
"1688117548.301","0.993","0.052"
"1688117548.351","0.993","0.053"
"1688117548.401","0.993","0.052"
"1688117548.451","0.991","0.047"
"1688117548.501","0.989","0.051"
"1688117548.551","0.992","0.051"
"1688117548.601","0.998","0.053"
"1688117548.651","0.993","0.052"
"1688117548.701","0.990","0.049"
"1688117548.751","0.990","0.049"
"1688117548.801","0.995","0.048"
"1688117548.851","0.992","0.051"
"1688117548.901","0.996","0.057"
"1688117548.951","0.993","0.053"
"1688117549.001","0.992","0.050"
"1688117549.051","0.990","0.049"
"1688117549.101","0.995","0.053"
"1688117549.151","0.999","0.062"
"1688117549.201","0.994","0.051"
"1688117549.251","0.997","0.080"
"1688117549.301","0.995","0.063"
"1688117549.351","0.997","0.063"
"1688117549.401","0.993","0.048"
"1688117549.451","0.992","0.048"
"1688117549.501","0.995","0.078"
"1688117549.551","0.994","0.065"
"1688117549.601","0.993","0.062"
"1688117549.651","0.994","0.061"
"1688117549.701","0.994","0.058"
"1688117549.751","0.995","0.062"
"1688117549.801","0.996","0.053"
"1688117549.851","0.993","0.058"
"1688117549.901","0.992","0.048"
"1688117549.951","0.991","0.021"
"1688117550.001","0.996","0.050"
"1688117550.051","0.992","0.064"
"1688117550.101","0.997","0.049"
"1688117550.151","0.995","0.057"
"1688117550.201","0.993","0.074"
"1688117550.251","0.993","0.014"
"1688117550.301","0.994","0.027"
"1688117550.351","0.997","0.075"
"1688117550.401","0.990","0.058"
"1688117550.451","0.991","0.051"
"1688117550.501","0.992","0.061"
"1688117550.551","0.992","0.073"
"1688117550.601","0.994","0.057"
"1688117550.651","0.992","0.040"
"1688117550.701","0.996","0.079"
"1688117550.751","0.991","0.000"
"1688117550.801","0.994","0.072"
"1688117550.851","0.990","0.037"
"1688117550.901","0.995","0.040"
"1688117550.951","0.995","0.049"
"1688117551.001","0.998","0.061"
"1688117551.051","0.994","0.073"
"1688117551.101","0.992","0.052"
"1688117551.151","0.993","0.044"
"1688117551.201","0.994","0.055"
"1688117551.251","0.997","0.089"
"1688117551.301","0.992","0.040"
"1688117551.351","0.992","0.044"
"1688117551.401","0.999","0.043"
"1688117551.451","0.997","0.057"
"1688117551.501","0.991","0.083"
"1688117551.551","0.997","0.067"
"1688117551.601","0.991","0.060"
"1688117551.651","0.993","0.075"
"1688117551.701","0.996","0.061"
"1688117551.751","0.997","0.068"
"1688117551.801","0.993","0.057"
"1688117551.851","0.992","0.068"
"1688117551.901","0.994","0.052"
"1688117551.951","0.993","0.070"
"1688117552.001","0.995","0.056"
"1688117552.051","0.997","0.081"
"1688117552.101","0.992","0.063"
"1688117552.151","0.993","0.030"
"1688117552.201","0.991","0.028"
"1688117552.251","0.990","0.061"
"1688117552.301","0.994","0.068"
"1688117552.351","0.994","0.035"
"1688117552.401","0.996","0.061"
"1688117552.451","0.995","0.044"
"1688117552.501","0.992","0.057"
"1688117552.551","0.996","0.071"
"1688117552.601","0.994","0.075"
"1688117552.651","0.997","0.062"
"1688117552.701","0.993","0.026"
"1688117552.751","0.994","0.094"
"1688117552.801","0.995","0.059"
"1688117552.851","0.998","0.054"
"1688117552.901","0.992","0.041"
"1688117552.951","0.992","0.091"
"1688117553.001","0.990","0.038"
"1688117553.051","0.997","0.062"
"1688117553.101","0.997","0.092"
"1688117553.151","0.993","0.058"
"1688117553.201","0.995","0.075"
"1688117553.251","0.995","0.074"
"1688117553.301","0.999","0.066"
"1688117553.351","0.999","0.081"
"1688117553.401","0.997","0.083"
"1688117553.451","0.992","0.001"
"1688117553.501","0.990","0.047"
"1688117553.551","0.993","0.065"
"1688117553.601","0.992","0.002"
"1688117553.651","0.995","0.074"
"1688117553.701","0.992","0.044"
"1688117553.751","0.994","0.090"
"1688117553.801","0.994","0.090"
"1688117553.851","0.993","0.015"
"1688117553.901","0.993","0.027"
"1688117553.951","0.994","0.071"
"1688117554.001","0.991","0.074"
"1688117554.051","0.992","-0.016"
"1688117554.101","0.993","0.054"
"1688117554.151","0.995","0.046"
"1688117554.201","0.989","-0.011"
"1688117554.251","0.996","0.064"
"1688117554.301","0.993","0.081"
"1688117554.351","0.995","0.054"
"1688117554.401","0.989","0.036"
"1688117554.451","0.992","0.047"
"1688117554.501","0.994","0.079"
"1688117554.551","0.990","0.035"
"1688117554.601","0.994","0.111"
"1688117554.651","0.995","0.065"
"1688117554.701","0.992","0.017"
"1688117554.751","0.993","0.035"
"1688117554.801","0.996","0.071"
"1688117554.851","0.991","0.059"
"1688117554.901","0.993","0.035"
"1688117554.951","0.992","0.049"
"1688117555.001","0.994","0.049"
"1688117555.051","1.000","0.104"
"1688117555.101","0.992","0.046"
"1688117555.151","0.986","0.011"
"1688117555.201","0.994","0.032"
"1688117555.251","0.988","0.012"
"1688117555.301","0.991","0.041"
"1688117555.351","0.995","0.067"
"1688117555.401","0.997","0.063"
"1688117555.451","0.992","0.032"
"1688117555.501","0.995","0.062"
"1688117555.551","0.992","0.052"
"1688117555.601","0.994","0.028"
"1688117555.651","0.992","0.055"
"1688117555.701","0.997","0.058"
"1688117555.751","0.993","0.043"
"1688117555.801","0.991","0.025"
"1688117555.851","0.993","0.056"
"1688117555.901","0.991","0.059"
"1688117555.951","0.990","0.052"
"1688117556.001","0.993","0.060"
"1688117556.051","0.992","0.044"
"1688117556.101","0.992","0.051"
"1688117556.151","0.994","0.048"
"1688117556.201","0.994","0.055"
"1688117556.251","0.992","0.042"
"1688117556.301","0.998","0.058"
"1688117556.351","0.992","0.043"
"1688117556.401","0.995","0.055"
"1688117556.451","0.995","0.054"
"1688117556.501","0.993","0.047"
"1688117556.551","0.992","0.050"
"1688117556.601","0.993","0.052"
"1688117556.651","0.993","0.052"
"1688117556.701","0.993","0.050"
"1688117556.751","0.997","0.056"
"1688117556.801","0.993","0.052"
"1688117556.851","0.994","0.055"
"1688117556.901","0.988","0.053"
"1688117556.951","0.996","0.055"
"1688117557.001","0.990","0.055"
"1688117557.051","0.993","0.052"
"1688117557.101","0.995","0.061"
"1688117557.151","0.994","0.050"
"1688117557.201","0.994","0.051"
"1688117557.251","0.992","0.048"
"1688117557.301","0.994","0.052"
"1688117557.351","0.996","0.050"
"1688117557.401","0.992","0.054"
"1688117557.451","0.992","0.052"
"1688117557.501","0.994","0.051"
"1688117557.551","0.993","0.052"
"1688117557.601","0.995","0.053"
"1688117557.651","0.993","0.051"
"1688117557.701","0.993","0.054"
"1688117557.751","0.994","0.053"
"1688117557.801","0.994","0.051"
"1688117557.851","0.989","0.055"
"1688117557.901","0.996","0.052"
"1688117557.951","0.993","0.053"
"1688117558.001","0.996","0.049"
"1688117558.051","0.996","0.051"
"1688117558.101","0.993","0.054"
"1688117558.151","0.993","0.051"
"1688117558.201","0.988","0.054"
"1688117558.251","0.990","0.054"
"1688117558.301","0.989","0.053"
"1688117558.351","0.994","0.054"
"1688117558.401","0.996","0.056"
"1688117558.451","0.996","0.049"
"1688117558.501","0.992","0.048"
"1688117558.551","0.991","0.051"
"1688117558.601","0.992","0.049"
"1688117558.651","0.993","0.053"
"1688117558.701","0.992","0.053"
"1688117558.751","0.990","0.053"
"1688117558.801","0.995","0.050"
"1688117558.851","0.994","0.054"
"1688117558.901","0.987","0.065"
"1688117558.951","0.996","0.051"
"1688117559.001","0.998","0.051"
"1688117559.051","0.994","0.052"
"1688117559.101","0.993","0.051"
"1688117559.151","0.994","0.054"
"1688117559.201","0.991","0.050"
"1688117559.251","0.993","0.052"
"1688117559.301","0.995","0.050"
"1688117559.351","0.993","0.051"
"1688117559.401","0.995","0.054"
"1688117559.451","0.994","0.052"
"1688117559.501","0.995","0.053"
"1688117559.551","0.994","0.056"
"1688117559.601","0.994","0.053"
"1688117559.651","0.993","0.051"
"1688117559.701","0.993","0.051"
"1688117559.751","0.990","0.053"
"1688117559.801","0.997","0.052"
"1688117559.851","0.993","0.051"
"1688117559.901","0.992","0.056"
"1688117559.951","0.994","0.051"
"1688117560.001","0.993","0.051"
"1688117560.051","0.992","0.051"
"1688117560.101","0.991","0.055"
"1688117560.151","0.996","0.050"
"1688117560.201","0.992","0.052"
"1688117560.251","0.994","0.050"
"1688117560.301","0.991","0.054"
"1688117560.351","0.989","0.051"
"1688117560.401","0.993","0.053"
"1688117560.451","0.993","0.055"
"1688117560.501","0.995","0.054"
"1688117560.551","0.994","0.051"
"1688117560.601","0.992","0.053"
"1688117560.651","0.995","0.054"
"1688117560.701","0.992","0.050"
"1688117560.751","0.994","0.052"
"1688117560.801","0.993","0.052"
"1688117560.851","0.994","0.046"
"1688117560.901","0.993","0.064"
"1688117560.951","0.995","0.060"
"1688117561.001","0.993","0.027"
"1688117561.051","0.991","0.048"
"1688117561.101","0.992","0.044"
"1688117561.151","0.989","0.052"
"1688117561.201","0.994","0.075"
"1688117561.251","0.995","0.058"
"1688117561.301","0.994","0.059"
"1688117561.351","0.993","0.050"
"1688117561.401","0.992","0.051"
"1688117561.451","0.991","0.037"
"1688117561.501","0.991","0.054"
"1688117561.551","0.992","0.046"
"1688117561.601","0.995","0.052"
"1688117561.651","0.994","0.043"
"1688117561.701","0.995","0.051"
"1688117561.751","0.991","0.052"
"1688117561.801","0.995","0.056"
"1688117561.851","0.991","0.048"
"1688117561.901","0.992","0.059"
"1688117561.951","0.991","0.058"
"1688117562.001","0.994","0.052"
"1688117562.051","0.995","0.055"
"1688117562.101","0.991","0.051"
"1688117562.151","0.991","0.053"
"1688117562.201","0.989","0.051"
"1688117562.251","0.990","0.053"
"1688117562.301","0.994","0.050"
"1688117562.351","0.993","0.052"
"1688117562.401","0.991","0.051"
"1688117562.451","0.992","0.052"
"1688117562.501","0.992","0.049"
"1688117562.551","0.992","0.052"
"1688117562.601","0.991","0.051"
"1688117562.651","0.991","0.054"
"1688117562.701","0.991","0.051"
"1688117562.751","0.993","0.051"
"1688117562.801","0.992","0.052"
"1688117562.851","0.993","0.050"
"1688117562.901","0.993","0.054"
"1688117562.951","0.994","0.052"
"1688117563.001","0.991","0.053"
"1688117563.051","0.992","0.051"
"1688117563.101","0.993","0.050"
"1688117563.151","0.992","0.053"
"1688117563.201","0.990","0.054"
"1688117563.251","0.990","0.052"
"1688117563.301","0.989","0.050"
"1688117563.351","0.990","0.051"
"1688117563.401","0.994","0.050"
"1688117563.451","0.992","0.052"
"1688117563.501","0.990","0.050"
"1688117563.551","0.991","0.055"
"1688117563.601","0.992","0.053"
"1688117563.651","0.992","0.050"
"1688117563.701","0.994","0.051"
"1688117563.751","0.995","0.050"
"1688117563.801","0.991","0.051"
"1688117563.851","0.989","0.053"
"1688117563.901","0.988","0.052"
"1688117563.951","0.991","0.053"
"1688117564.001","0.990","0.048"
"1688117564.051","0.993","0.054"
"1688117564.101","0.992","0.052"
"1688117564.151","0.992","0.049"
"1688117564.201","0.991","0.050"
"1688117564.251","0.990","0.046"
"1688117564.301","0.990","0.053"
"1688117564.351","0.992","0.051"
"1688117564.401","0.992","0.051"
"1688117564.451","0.992","0.052"
"1688117564.501","0.993","0.054"
"1688117564.551","0.992","0.051"
"1688117564.601","0.990","0.055"
"1688117564.651","0.993","0.051"
"1688117564.701","0.995","0.051"
"1688117564.751","0.993","0.054"
"1688117564.801","0.990","0.053"
"1688117564.851","0.991","0.054"
"1688117564.901","0.994","0.053"
"1688117564.951","0.993","0.053"
"1688117565.001","0.991","0.051"
"1688117565.051","0.993","0.052"
"1688117565.101","0.996","0.054"
"1688117565.151","0.992","0.053"
"1688117565.201","0.992","0.053"
"1688117565.251","0.990","0.051"
"1688117565.301","0.990","0.053"
"1688117565.351","0.993","0.054"
"1688117565.401","0.990","0.057"
"1688117565.451","0.992","0.053"
"1688117565.501","0.992","0.052"
"1688117565.551","0.990","0.052"
"1688117565.601","1.992","0.051"
"1688117565.651","2.422","0.051"
"1688117565.701","2.423","0.051"
"1688117565.751","2.421","0.052"
"1688117565.801","2.420","0.048"
"1688117565.851","2.422","0.054"
"1688117565.901","2.421","0.052"
"1688117565.951","2.421","0.051"
"1688117566.001","2.426","0.053"
"1688117566.051","2.426","0.052"
"1688117566.101","0.996","0.053"
"1688117566.151","0.992","0.052"
"1688117566.201","0.994","0.051"
"1688117566.251","0.990","0.051"
"1688117566.301","0.992","0.052"
"1688117566.351","0.992","0.022"
"1688117566.401","0.992","0.052"
"1688117566.451","0.993","0.047"
"1688117566.501","0.991","0.039"
"1688117566.551","0.992","0.043"
"1688117566.601","0.992","0.047"
"1688117566.651","0.993","0.054"
"1688117566.701","0.990","7.182"
"1688117566.751","0.993","8.159"
"1688117566.801","0.992","8.162"
"1688117566.851","2.394","8.165"
"1688117566.901","2.424","0.854"
"1688117566.951","2.425","0.072"
"1688117567.001","2.420","0.053"
"1688117567.051","2.426","0.055"
"1688117567.101","2.423","0.058"
"1688117567.151","2.396","0.029"
"1688117567.201","0.993","0.074"
"1688117567.251","0.993","0.081"
"1688117567.301","0.993","0.026"
"1688117567.351","0.991","0.080"
"1688117567.401","0.993","0.036"
"1688117567.451","0.992","0.056"
"1688117567.501","0.991","0.030"
"1688117567.551","0.991","0.031"
"1688117567.601","0.995","0.016"
"1688117567.651","0.994","0.066"
"1688117567.701","0.992","0.068"
"1688117567.751","0.991","0.039"
"1688117567.801","0.992","0.038"
"1688117567.851","0.988","0.021"
"1688117567.901","0.994","0.027"
"1688117567.951","0.993","0.044"
"1688117568.001","1.807","0.086"
"1688117568.051","2.427","0.041"
"1688117568.101","2.417","-0.032"
"1688117568.151","2.422","0.026"
"1688117568.201","2.420","0.070"
"1688117568.251","1.742","0.092"
"1688117568.301","0.988","0.047"
"1688117568.351","0.989","0.058"
"1688117568.401","0.989","0.028"
"1688117568.451","0.992","0.065"
"1688117568.501","0.993","0.060"
"1688117568.551","0.995","0.069"
"1688117568.601","0.990","0.023"
"1688117568.651","0.995","0.068"
"1688117568.701","0.987","0.052"
"1688117568.751","0.995","0.074"
"1688117568.801","0.997","0.046"
"1688117568.851","0.994","0.019"
"1688117568.901","0.991","0.049"
"1688117568.951","0.994","0.058"
"1688117569.001","0.991","0.066"
"1688117569.051","0.992","0.056"
"1688117569.101","0.989","0.054"
"1688117569.151","0.990","0.028"
"1688117569.201","0.992","0.056"
"1688117569.251","0.990","0.027"
"1688117569.301","0.992","0.031"
"1688117569.351","0.994","0.082"
"1688117569.401","0.993","0.037"
"1688117569.451","0.990","0.039"
"1688117569.501","1.567","0.085"
"1688117569.551","2.425","0.073"
"1688117569.601","2.422","0.057"
"1688117569.651","2.423","0.087"
"1688117569.701","2.420","0.076"
"1688117569.751","2.421","0.055"
"1688117569.801","2.424","0.078"
"1688117569.851","1.884","0.047"
"1688117569.901","0.994","0.013"
"1688117569.951","0.993","0.077"
"1688117570.001","0.993","0.067"
"1688117570.051","0.994","0.052"
"1688117570.101","0.995","0.045"
"1688117570.151","0.992","0.040"
"1688117570.201","0.991","0.014"
"1688117570.251","0.992","0.070"
"1688117570.301","0.996","0.077"
"1688117570.351","0.990","0.051"
"1688117570.401","0.992","0.056"
"1688117570.451","0.990","0.051"
"1688117570.501","0.993","0.100"
"1688117570.551","0.992","0.045"
"1688117570.601","0.994","0.046"
"1688117570.651","0.992","0.064"
"1688117570.701","0.994","0.049"
"1688117570.751","0.995","0.063"
"1688117570.801","0.993","0.045"
"1688117570.851","0.994","0.078"
"1688117570.901","0.993","0.072"
"1688117570.951","0.992","0.022"
"1688117571.001","0.995","0.045"
"1688117571.051","0.993","0.087"
"1688117571.101","0.994","0.038"
"1688117571.151","0.995","0.105"
"1688117571.201","0.993","0.104"
"1688117571.251","0.989","0.025"
"1688117571.301","0.996","0.054"
"1688117571.351","0.993","0.091"
