"","Channel A Last (V)","Channel B Last (V)"
"1688116475.262","1.019","0.118"
"1688116475.312","1.012","0.090"
"1688116475.362","1.016","0.083"
"1688116475.412","1.018","0.081"
"1688116475.462","1.018","0.093"
"1688116475.512","1.015","0.103"
"1688116475.562","1.014","0.060"
"1688116475.612","1.013","0.049"
"1688116475.662","1.016","0.081"
"1688116475.712","1.017","0.119"
"1688116475.762","1.015","0.106"
"1688116475.812","1.016","0.120"
"1688116475.862","1.019","0.089"
"1688116475.912","1.018","0.078"
"1688116475.962","1.018","0.088"
"1688116476.012","1.016","0.101"
"1688116476.062","1.020","0.094"
"1688116476.112","1.021","0.117"
"1688116476.162","1.018","0.117"
"1688116476.212","1.016","0.033"
"1688116476.262","1.017","0.092"
"1688116476.312","1.018","0.122"
"1688116476.362","1.018","0.102"
"1688116476.412","1.019","0.106"
"1688116476.462","1.018","0.107"
"1688116476.512","1.018","0.084"
"1688116476.562","1.015","0.038"
"1688116476.612","1.017","0.062"
"1688116476.662","1.014","0.079"
"1688116476.712","1.017","0.097"
"1688116476.762","1.017","0.108"
"1688116476.812","1.015","0.084"
"1688116476.862","1.018","0.082"
"1688116476.912","1.016","0.127"
"1688116476.962","1.018","0.063"
"1688116477.012","1.015","0.084"
"1688116477.062","1.012","0.048"
"1688116477.112","1.015","0.112"
"1688116477.162","1.014","0.086"
"1688116477.212","1.017","0.100"
"1688116477.262","1.014","0.094"
"1688116477.312","1.016","0.063"
"1688116477.362","1.018","0.135"
"1688116477.412","1.013","0.084"
"1688116477.462","1.015","0.050"
"1688116477.512","1.018","0.037"
"1688116477.562","1.017","0.069"
"1688116477.612","1.015","0.087"
"1688116477.662","1.013","0.078"
"1688116477.712","1.015","0.091"
"1688116477.762","1.015","0.133"
"1688116477.812","1.015","0.054"
"1688116477.862","1.019","0.094"
"1688116477.912","1.015","0.071"
"1688116477.962","1.016","0.083"
"1688116478.012","1.014","0.110"
"1688116478.062","1.017","0.101"
"1688116478.112","1.013","0.068"
"1688116478.162","1.016","0.102"
"1688116478.212","1.016","0.074"
"1688116478.262","1.016","0.095"
"1688116478.312","1.015","0.097"
"1688116478.362","1.015","0.070"
"1688116478.412","1.017","0.102"
"1688116478.462","1.019","0.066"
"1688116478.512","1.014","0.082"
"1688116478.562","1.015","0.100"
"1688116478.612","1.019","0.080"
"1688116478.662","1.018","0.092"
"1688116478.712","1.014","0.075"
"1688116478.762","1.016","0.092"
"1688116478.812","1.019","0.089"
"1688116478.862","1.018","0.086"
"1688116478.912","1.018","0.091"
"1688116478.962","1.017","0.079"
"1688116479.012","1.019","0.081"
"1688116479.062","1.016","0.084"
"1688116479.112","1.017","0.099"
"1688116479.162","1.014","0.084"
"1688116479.212","1.019","0.089"
"1688116479.262","1.020","0.087"
"1688116479.312","1.018","0.079"
"1688116479.362","1.018","0.086"
"1688116479.412","1.015","0.086"
"1688116479.462","1.016","0.087"
"1688116479.512","1.017","0.085"
"1688116479.562","1.017","0.090"
"1688116479.612","1.014","0.086"
"1688116479.662","1.019","0.086"
"1688116479.712","1.018","0.082"
"1688116479.762","1.016","0.084"
"1688116479.812","1.017","0.087"
"1688116479.862","1.018","0.089"
"1688116479.912","1.017","0.090"
"1688116479.962","1.017","0.086"
"1688116480.012","1.015","0.087"
"1688116480.062","1.019","0.083"
"1688116480.112","1.016","0.085"
"1688116480.162","1.018","0.086"
"1688116480.212","1.015","0.084"
"1688116480.262","1.014","0.086"
"1688116480.312","1.016","0.084"
"1688116480.362","1.018","0.087"
"1688116480.412","1.019","0.086"
"1688116480.462","1.018","0.087"
"1688116480.512","1.015","0.087"
"1688116480.562","1.013","0.085"
"1688116480.612","1.017","0.086"
"1688116480.662","1.014","0.090"
"1688116480.712","1.018","0.086"
"1688116480.762","1.018","0.088"
"1688116480.812","1.021","0.085"
"1688116480.862","1.016","0.083"
"1688116480.912","1.017","0.085"
"1688116480.962","1.014","0.082"
"1688116481.012","1.016","0.085"
"1688116481.062","1.017","0.090"
"1688116481.112","1.017","0.086"
"1688116481.162","1.018","0.084"
"1688116481.212","1.017","0.086"
"1688116481.262","1.016","0.086"
"1688116481.312","1.019","0.084"
"1688116481.362","1.015","0.089"
"1688116481.412","1.018","0.089"
"1688116481.462","1.018","0.086"
"1688116481.512","1.016","0.087"
"1688116481.562","1.017","0.087"
"1688116481.612","1.019","0.083"
"1688116481.662","1.017","0.084"
"1688116481.712","1.017","0.087"
"1688116481.762","1.017","0.086"
"1688116481.812","1.017","0.088"
"1688116481.862","1.017","0.087"
"1688116481.912","1.018","0.087"
"1688116481.962","1.017","0.083"
"1688116482.012","1.019","0.086"
"1688116482.062","1.017","0.089"
"1688116482.112","1.018","0.088"
"1688116482.162","1.018","0.088"
"1688116482.212","1.016","0.085"
"1688116482.262","1.014","0.087"
"1688116482.312","1.015","0.087"
"1688116482.362","1.020","0.087"
"1688116482.412","1.014","0.087"
"1688116482.462","1.019","0.084"
"1688116482.512","1.013","0.085"
"1688116482.562","1.013","0.088"
"1688116482.612","1.015","0.088"
"1688116482.662","1.015","0.087"
"1688116482.712","1.014","0.083"
"1688116482.762","1.016","0.090"
"1688116482.812","1.016","0.084"
"1688116482.862","1.015","0.085"
"1688116482.912","1.017","0.084"
"1688116482.962","1.016","0.086"
"1688116483.012","1.017","0.086"
"1688116483.062","1.016","0.088"
"1688116483.112","1.017","0.083"
"1688116483.162","1.018","0.086"
"1688116483.212","1.016","0.086"
"1688116483.262","1.017","0.088"
"1688116483.312","1.015","0.085"
"1688116483.362","1.017","0.086"
"1688116483.412","1.014","0.084"
"1688116483.462","1.020","0.085"
"1688116483.512","1.013","0.083"
"1688116483.562","1.013","0.084"
"1688116483.612","1.014","0.082"
"1688116483.662","1.016","0.086"
"1688116483.712","1.016","0.086"
"1688116483.762","1.017","0.085"
"1688116483.812","1.015","0.086"
"1688116483.862","1.019","0.087"
"1688116483.912","1.016","0.087"
"1688116483.962","1.017","0.086"
"1688116484.012","1.017","0.084"
"1688116484.062","1.015","0.084"
"1688116484.112","1.015","0.086"
"1688116484.162","1.014","0.084"
"1688116484.212","1.015","0.088"
"1688116484.262","1.018","0.087"
"1688116484.312","1.015","0.087"
"1688116484.362","1.014","0.085"
"1688116484.412","1.017","0.085"
"1688116484.462","1.017","0.085"
"1688116484.512","1.016","0.087"
"1688116484.562","1.014","0.081"
"1688116484.612","1.017","0.084"
"1688116484.662","1.016","0.085"
"1688116484.712","1.015","0.087"
"1688116484.762","1.016","0.087"
"1688116484.812","1.016","0.085"
"1688116484.862","1.013","0.085"
"1688116484.912","1.016","0.089"
"1688116484.962","1.014","0.085"
"1688116485.012","1.016","0.087"
"1688116485.062","1.015","0.087"
"1688116485.112","1.018","0.084"
"1688116485.162","1.014","0.082"
"1688116485.212","1.015","0.085"
"1688116485.262","1.016","0.083"
"1688116485.312","1.017","0.088"
"1688116485.362","1.021","0.084"
"1688116485.412","1.015","0.085"
"1688116485.462","1.017","0.086"
"1688116485.512","1.018","0.083"
"1688116485.562","1.012","0.084"
"1688116485.612","1.014","0.087"
"1688116485.662","1.014","0.083"
"1688116485.712","1.018","0.085"
"1688116485.762","1.012","0.084"
"1688116485.812","1.014","0.084"
"1688116485.862","1.018","0.085"
"1688116485.912","1.014","0.082"
"1688116485.962","1.016","0.087"
"1688116486.012","1.016","0.088"
"1688116486.062","1.016","0.080"
"1688116486.112","1.016","0.085"
"1688116486.162","1.019","0.087"
"1688116486.212","1.016","0.088"
"1688116486.262","1.013","0.083"
"1688116486.312","1.015","0.086"
"1688116486.362","1.016","0.085"
"1688116486.412","1.015","0.086"
"1688116486.462","1.019","0.084"
"1688116486.512","1.015","0.087"
"1688116486.562","1.009","0.086"
"1688116486.612","1.018","0.086"
"1688116486.662","1.016","0.086"
"1688116486.712","1.016","0.083"
"1688116486.762","1.016","0.089"
"1688116486.812","1.019","0.085"
"1688116486.862","1.015","0.083"
"1688116486.912","1.016","0.087"
"1688116486.962","1.016","0.088"
"1688116487.012","1.016","0.086"
"1688116487.062","1.014","0.087"
"1688116487.112","1.019","0.085"
"1688116487.162","1.018","0.086"
"1688116487.212","1.016","0.088"
"1688116487.262","1.013","0.085"
"1688116487.312","1.015","0.087"
"1688116487.362","1.019","0.086"
"1688116487.412","1.016","0.086"
"1688116487.462","1.015","0.086"
"1688116487.512","1.014","0.086"
"1688116487.562","1.015","0.089"
"1688116487.612","1.014","0.086"
"1688116487.662","1.018","0.087"
"1688116487.712","1.014","0.081"
"1688116487.762","1.014","0.085"
"1688116487.812","1.013","0.094"
"1688116487.862","1.017","0.084"
"1688116487.912","1.013","0.071"
"1688116487.962","1.015","0.115"
"1688116488.012","1.015","0.077"
"1688116488.062","1.016","0.058"
"1688116488.112","1.016","0.097"
"1688116488.162","1.017","0.076"
"1688116488.212","1.018","0.092"
"1688116488.262","1.014","0.106"
"1688116488.312","1.015","0.089"
"1688116488.362","1.017","0.088"
"1688116488.412","1.015","0.104"
"1688116488.462","1.015","0.082"
"1688116488.512","1.014","0.092"
"1688116488.562","1.011","0.053"
"1688116488.612","1.008","0.058"
"1688116488.662","1.015","0.080"
"1688116488.712","1.017","0.084"
"1688116488.762","1.014","0.069"
"1688116488.812","1.013","0.073"
"1688116488.862","1.017","0.089"
"1688116488.912","1.016","0.068"
"1688116488.962","1.018","0.110"
"1688116489.012","1.014","0.072"
"1688116489.062","1.019","0.042"
"1688116489.112","1.015","0.083"
"1688116489.162","1.018","0.061"
"1688116489.212","1.016","0.118"
"1688116489.262","1.017","0.091"
"1688116489.312","1.016","0.116"
"1688116489.362","1.013","0.058"
"1688116489.412","1.015","0.111"
"1688116489.462","1.011","0.066"
"1688116489.512","1.015","0.100"
"1688116489.562","1.019","0.086"
"1688116489.612","1.017","0.136"
"1688116489.662","1.014","0.091"
"1688116489.712","1.016","0.112"
"1688116489.762","1.017","0.121"
"1688116489.812","1.017","0.099"
"1688116489.862","1.017","0.079"
"1688116489.912","1.016","0.090"
"1688116489.962","1.016","0.104"
"1688116490.012","1.016","0.053"
"1688116490.062","1.015","0.119"
"1688116490.112","1.016","0.103"
"1688116490.162","1.020","0.097"
"1688116490.212","1.016","0.092"
"1688116490.262","1.018","0.093"
"1688116490.312","1.016","0.095"
"1688116490.362","1.016","0.102"
"1688116490.412","1.017","0.104"
"1688116490.462","1.019","0.121"
"1688116490.512","1.017","0.094"
"1688116490.562","1.019","0.081"
"1688116490.612","1.016","0.094"
"1688116490.662","1.026","0.093"
"1688116490.712","1.014","0.092"
"1688116490.762","1.012","0.028"
"1688116490.812","1.013","0.063"
"1688116490.862","1.019","0.121"
"1688116490.912","1.016","0.079"
"1688116490.962","1.010","0.078"
"1688116491.012","1.016","0.051"
"1688116491.062","1.013","0.069"
"1688116491.112","1.012","0.090"
"1688116491.162","1.014","0.095"
"1688116491.212","1.018","0.090"
"1688116491.262","1.013","0.059"
"1688116491.312","1.015","0.052"
"1688116491.362","1.019","0.124"
"1688116491.412","1.014","0.026"
"1688116491.462","1.013","-0.011"
"1688116491.512","1.014","0.065"
"1688116491.562","1.015","0.107"
"1688116491.612","1.016","0.080"
"1688116491.662","1.020","0.073"
"1688116491.712","1.017","0.081"
"1688116491.762","1.018","0.109"
"1688116491.812","1.014","0.119"
"1688116491.862","1.015","0.080"
"1688116491.912","1.014","0.067"
"1688116491.962","1.015","0.083"
"1688116492.012","1.016","0.102"
"1688116492.062","1.015","0.063"
"1688116492.112","1.020","0.069"
"1688116492.162","1.016","0.038"
"1688116492.212","1.018","0.084"
"1688116492.262","1.016","0.078"
"1688116492.312","1.014","0.067"
"1688116492.362","1.018","0.091"
"1688116492.412","1.018","0.085"
"1688116492.462","1.018","0.074"
"1688116492.512","1.017","0.090"
"1688116492.562","1.019","0.086"
"1688116492.612","1.015","0.106"
"1688116492.662","1.017","0.093"
"1688116492.712","1.016","0.101"
"1688116492.762","1.010","0.103"
"1688116492.812","1.014","0.083"
"1688116492.862","1.017","0.088"
"1688116492.912","1.017","0.068"
"1688116492.962","1.019","0.088"
"1688116493.012","1.019","0.082"
"1688116493.062","1.014","0.093"
"1688116493.112","1.018","0.096"
"1688116493.162","1.017","0.078"
"1688116493.212","1.013","0.084"
"1688116493.262","1.019","0.086"
"1688116493.312","1.019","0.086"
"1688116493.362","1.015","0.086"
"1688116493.412","1.015","0.083"
"1688116493.462","1.019","0.085"
"1688116493.512","1.013","0.087"
"1688116493.562","1.013","0.085"
"1688116493.612","1.017","0.086"
"1688116493.662","1.016","0.080"
"1688116493.712","1.017","0.084"
"1688116493.762","1.016","0.080"
"1688116493.812","1.015","0.089"
"1688116493.862","1.016","0.085"
"1688116493.912","1.017","0.084"
"1688116493.962","1.019","0.083"
"1688116494.012","1.016","0.084"
"1688116494.062","1.016","0.083"
"1688116494.112","1.015","0.081"
"1688116494.162","1.016","0.086"
"1688116494.212","1.014","0.088"
"1688116494.262","1.016","0.084"
"1688116494.312","1.014","0.085"
"1688116494.362","1.020","0.085"
"1688116494.412","1.015","0.083"
"1688116494.462","1.015","0.085"
"1688116494.512","1.017","0.084"
"1688116494.562","1.014","0.085"
"1688116494.612","1.017","0.085"
"1688116494.662","1.014","0.086"
"1688116494.712","1.015","0.083"
"1688116494.762","1.016","0.082"
"1688116494.812","1.017","0.085"
"1688116494.862","1.018","0.081"
"1688116494.912","1.014","0.083"
"1688116494.962","1.013","0.089"
"1688116495.012","1.014","0.085"
"1688116495.062","1.013","0.084"
"1688116495.112","1.013","0.082"
"1688116495.162","1.014","0.084"
"1688116495.212","1.015","0.080"
"1688116495.262","1.015","0.082"
"1688116495.312","1.015","0.083"
"1688116495.362","1.015","0.085"
"1688116495.412","1.016","0.087"
"1688116495.462","1.014","0.082"
"1688116495.512","1.013","0.083"
"1688116495.562","1.013","0.088"
"1688116495.612","1.017","0.088"
"1688116495.662","1.013","0.079"
"1688116495.712","1.014","0.086"
"1688116495.762","1.017","0.085"
"1688116495.812","1.015","0.084"
"1688116495.862","1.015","0.082"
"1688116495.912","1.014","0.088"
"1688116495.962","1.018","0.087"
"1688116496.012","1.014","0.085"
"1688116496.062","1.016","0.085"
"1688116496.112","1.015","0.083"
"1688116496.162","1.018","0.085"
"1688116496.212","1.017","0.085"
"1688116496.262","1.015","0.084"
"1688116496.312","1.017","0.084"
"1688116496.362","1.014","0.084"
"1688116496.412","1.018","0.084"
"1688116496.462","1.016","0.084"
"1688116496.512","1.015","0.086"
"1688116496.562","1.017","0.087"
"1688116496.612","1.017","0.083"
"1688116496.662","1.018","0.084"
"1688116496.712","1.017","0.084"
"1688116496.762","1.014","0.084"
"1688116496.812","1.016","0.086"
"1688116496.862","1.016","0.085"
"1688116496.912","1.017","0.086"
"1688116496.962","1.020","0.085"
"1688116497.012","1.017","0.089"
"1688116497.062","1.018","0.085"
"1688116497.112","1.016","0.074"
"1688116497.162","1.016","0.083"
"1688116497.212","1.018","0.092"
"1688116497.262","1.015","0.076"
"1688116497.312","1.016","0.087"
"1688116497.362","1.675","0.084"
"1688116497.412","2.447","0.078"
"1688116497.462","2.448","0.101"
"1688116497.512","2.448","0.071"
"1688116497.562","2.447","0.098"
"1688116497.612","2.444","0.073"
"1688116497.662","2.449","0.091"
"1688116497.712","2.447","0.076"
"1688116497.762","2.445","0.093"
"1688116497.812","2.451","0.079"
"1688116497.862","2.446","0.086"
"1688116497.912","2.445","0.082"
"1688116497.962","2.134","0.083"
"1688116498.012","1.016","0.079"
"1688116498.062","1.013","0.081"
"1688116498.112","1.012","0.085"
"1688116498.162","1.016","0.082"
"1688116498.212","1.013","0.087"
"1688116498.262","1.016","0.084"
"1688116498.312","1.018","0.080"
"1688116498.362","1.015","2.845"
"1688116498.412","1.012","8.218"
"1688116498.462","1.014","8.217"
"1688116498.512","1.013","8.213"
"1688116498.562","1.646","8.214"
"1688116498.612","2.447","8.212"
"1688116498.662","2.447","8.215"
"1688116498.712","2.444","8.216"
"1688116498.762","2.448","8.214"
"1688116498.812","2.447","2.363"
"1688116498.862","2.449","0.085"
"1688116498.912","2.447","0.088"
"1688116498.962","2.448","0.082"
"1688116499.012","2.447","0.087"
"1688116499.062","2.450","0.086"
"1688116499.112","2.447","0.086"
"1688116499.162","1.043","0.085"
"1688116499.212","1.013","0.085"
"1688116499.262","1.013","0.082"
"1688116499.312","1.014","0.082"
"1688116499.362","1.015","0.084"
"1688116499.412","1.013","0.084"
"1688116499.462","1.016","0.088"
"1688116499.512","1.018","0.083"
"1688116499.562","1.018","0.085"
"1688116499.612","1.015","7.904"
"1688116499.662","1.013","8.217"
"1688116499.712","1.016","8.215"
"1688116499.762","1.015","8.217"
"1688116499.812","2.190","8.219"
"1688116499.862","2.446","8.213"
"1688116499.912","2.447","8.215"
"1688116499.962","2.451","2.525"
"1688116500.012","2.449","0.087"
"1688116500.062","2.444","0.086"
"1688116500.112","1.014","0.087"
"1688116500.162","1.014","0.086"
"1688116500.212","1.017","0.084"
"1688116500.262","1.014","0.085"
"1688116500.312","1.017","0.085"
"1688116500.362","1.017","0.086"
"1688116500.412","1.016","0.082"
"1688116500.462","1.017","0.083"
"1688116500.512","1.013","0.084"
"1688116500.562","1.018","0.083"
"1688116500.612","1.016","0.081"
"1688116500.662","1.018","0.086"
"1688116500.712","1.017","0.086"
"1688116500.762","1.018","0.086"
"1688116500.812","1.016","0.086"
"1688116500.862","1.015","0.083"
"1688116500.912","1.016","0.081"
"1688116500.962","1.016","0.083"
"1688116501.012","1.015","0.083"
"1688116501.062","1.015","0.086"
"1688116501.112","1.013","0.080"
"1688116501.162","1.014","0.084"
"1688116501.212","1.015","0.082"
"1688116501.262","1.014","0.081"
"1688116501.312","1.016","0.083"
"1688116501.362","1.018","0.081"
"1688116501.412","1.012","0.085"
"1688116501.462","1.015","0.086"
"1688116501.512","1.014","0.085"
"1688116501.562","1.017","0.083"
"1688116501.612","1.042","0.086"
"1688116501.662","2.451","0.084"
"1688116501.712","2.449","0.084"
"1688116501.762","2.451","0.082"
"1688116501.812","2.447","0.066"
"1688116501.862","2.444","0.082"
"1688116501.912","2.449","0.061"
"1688116501.962","2.447","0.068"
"1688116502.012","1.963","0.093"
"1688116502.062","1.014","0.086"
"1688116502.112","1.013","0.068"
"1688116502.162","1.013","0.066"
"1688116502.212","1.014","0.082"
"1688116502.262","1.015","0.084"
"1688116502.312","1.015","0.106"
"1688116502.362","1.014","0.076"
"1688116502.412","1.013","0.069"
"1688116502.462","1.016","0.079"
"1688116502.512","1.015","0.091"
"1688116502.562","1.015","0.076"
"1688116502.612","1.018","0.084"
"1688116502.662","1.015","0.101"
"1688116502.712","1.015","0.079"
"1688116502.762","1.017","0.106"
"1688116502.812","1.015","0.067"
"1688116502.862","1.018","0.081"
"1688116502.912","1.000","0.127"
"1688116502.962","1.015","0.087"
"1688116503.012","1.016","0.081"
"1688116503.062","1.012","0.027"
"1688116503.112","1.016","0.112"
"1688116503.162","1.016","0.094"
"1688116503.212","1.016","0.074"
"1688116503.262","1.016","0.083"
"1688116503.312","1.014","0.096"
"1688116503.362","1.015","0.090"
"1688116503.412","1.017","0.106"
"1688116503.462","1.016","0.084"
"1688116503.512","1.016","0.089"
"1688116503.562","1.016","0.094"
"1688116503.612","1.015","0.091"
"1688116503.662","1.016","0.086"
"1688116503.712","1.017","0.116"
"1688116503.762","1.016","0.076"
"1688116503.812","1.016","0.087"
"1688116503.862","1.016","0.061"
"1688116503.912","1.021","0.083"
"1688116503.962","1.015","0.090"
"1688116504.012","1.018","0.065"
"1688116504.062","1.014","0.087"
"1688116504.112","1.014","0.081"
"1688116504.162","1.016","0.098"
"1688116504.212","1.016","0.096"
"1688116504.262","1.016","0.104"
"1688116504.312","1.015","0.081"
"1688116504.362","1.018","0.097"
"1688116504.412","1.011","0.043"
"1688116504.462","1.016","0.077"
"1688116504.512","1.017","0.095"
"1688116504.562","1.015","0.099"
"1688116504.612","1.013","0.069"
"1688116504.662","1.014","0.054"
"1688116504.712","1.017","0.106"
"1688116504.762","1.016","0.106"
"1688116504.812","1.017","0.090"
"1688116504.862","1.012","0.093"
"1688116504.912","1.018","0.063"
"1688116504.962","1.016","0.076"
"1688116505.012","1.020","0.129"
"1688116505.062","1.015","0.041"
"1688116505.112","1.016","0.075"
"1688116505.162","1.014","0.063"
"1688116505.212","1.016","0.082"
"1688116505.262","1.012","0.068"
"1688116505.312","1.015","0.039"
"1688116505.362","1.017","0.097"
"1688116505.412","1.018","0.099"
"1688116505.462","1.017","0.110"
"1688116505.512","1.014","0.091"
"1688116505.562","1.018","0.094"
"1688116505.612","1.018","0.087"
"1688116505.662","1.016","0.093"
"1688116505.712","1.020","0.086"
"1688116505.762","1.014","0.052"
"1688116505.812","1.014","0.077"
"1688116505.862","1.018","0.169"
"1688116505.912","1.019","0.105"
"1688116505.962","1.016","0.113"
"1688116506.012","1.016","0.038"
"1688116506.062","1.015","0.094"
"1688116506.112","1.016","0.128"
"1688116506.162","1.013","0.034"
"1688116506.212","1.015","0.040"
"1688116506.262","1.012","0.051"
"1688116506.312","1.016","0.095"
"1688116506.362","1.017","0.078"
"1688116506.412","1.015","0.063"
"1688116506.462","1.018","0.111"
"1688116506.512","1.015","0.099"
"1688116506.562","1.018","0.106"
"1688116506.612","1.014","0.108"
"1688116506.662","1.014","0.084"
"1688116506.712","1.015","0.113"
"1688116506.762","1.018","0.090"
"1688116506.812","1.018","0.106"
"1688116506.862","1.015","0.133"
"1688116506.912","1.016","0.075"
"1688116506.962","1.017","0.069"
"1688116507.012","1.016","0.098"
"1688116507.062","1.020","0.096"
"1688116507.112","1.019","0.098"
"1688116507.162","1.018","0.065"
"1688116507.212","1.017","0.085"
"1688116507.262","1.015","0.061"
"1688116507.312","1.016","0.082"
"1688116507.362","1.014","0.090"
"1688116507.412","1.013","0.066"
"1688116507.462","1.019","0.073"
"1688116507.512","1.015","0.075"
"1688116507.562","1.017","0.087"
"1688116507.612","1.017","0.087"
"1688116507.662","1.014","0.074"
"1688116507.712","1.016","0.071"
"1688116507.762","1.015","0.089"
"1688116507.812","1.015","0.084"
"1688116507.862","1.015","0.076"
"1688116507.912","1.015","0.091"
"1688116507.962","1.012","0.081"
"1688116508.012","1.014","0.074"
"1688116508.062","1.014","0.087"
"1688116508.112","1.015","0.084"
"1688116508.162","1.014","0.086"
"1688116508.212","1.015","0.085"
"1688116508.262","1.015","0.083"
"1688116508.312","1.016","0.086"
"1688116508.362","1.015","0.081"
"1688116508.412","1.013","0.086"
"1688116508.462","1.013","0.084"
"1688116508.512","1.015","0.083"
"1688116508.562","1.015","0.083"
"1688116508.612","1.014","0.087"
"1688116508.662","1.017","0.083"
"1688116508.712","1.013","0.085"
"1688116508.762","1.014","0.086"
"1688116508.812","1.016","0.082"
"1688116508.862","1.017","0.085"
"1688116508.912","1.014","0.086"
"1688116508.962","1.017","0.090"
"1688116509.012","1.015","0.084"
"1688116509.062","1.013","0.082"
"1688116509.112","1.015","0.086"
"1688116509.162","1.012","0.082"
"1688116509.212","1.015","0.084"
"1688116509.262","1.014","0.084"
"1688116509.312","1.017","0.085"
"1688116509.362","1.017","0.082"
"1688116509.412","1.016","0.081"
"1688116509.462","1.017","0.085"
"1688116509.512","1.017","0.085"
"1688116509.562","1.013","0.082"
"1688116509.612","1.014","0.084"
"1688116509.662","1.017","0.085"
"1688116509.712","1.013","0.086"
"1688116509.762","1.014","0.083"
"1688116509.812","1.016","0.084"
"1688116509.862","1.015","0.086"
"1688116509.912","1.015","0.084"
"1688116509.962","1.014","0.082"
"1688116510.012","1.013","0.082"
"1688116510.062","1.017","0.084"
"1688116510.112","1.016","0.085"
"1688116510.162","1.013","0.088"
"1688116510.212","1.013","0.085"
"1688116510.262","1.014","0.083"
"1688116510.312","1.014","0.082"
"1688116510.362","1.014","0.083"
"1688116510.412","1.016","0.081"
"1688116510.462","1.014","0.081"
"1688116510.512","1.013","0.080"
"1688116510.562","1.016","0.088"
"1688116510.612","1.015","0.085"
"1688116510.662","1.016","0.084"
"1688116510.712","1.014","0.085"
"1688116510.762","1.017","0.084"
"1688116510.812","1.014","0.081"
"1688116510.862","1.012","0.085"
"1688116510.912","1.012","0.083"
"1688116510.962","1.015","0.085"
"1688116511.012","1.014","0.082"
"1688116511.062","1.014","0.082"
"1688116511.112","1.015","0.082"
"1688116511.162","1.018","0.085"
"1688116511.212","1.014","0.086"
"1688116511.262","1.015","0.084"
"1688116511.312","1.014","0.085"
"1688116511.362","1.017","0.083"
"1688116511.412","1.015","0.085"
"1688116511.462","1.014","0.087"
"1688116511.512","1.016","0.082"
"1688116511.562","1.018","0.086"
"1688116511.612","1.015","0.083"
"1688116511.662","1.018","0.082"
"1688116511.712","1.013","0.087"
"1688116511.762","1.011","0.083"
"1688116511.812","1.014","0.085"
"1688116511.862","1.013","0.086"
"1688116511.912","1.011","0.085"
"1688116511.962","1.016","0.082"
"1688116512.012","1.018","0.084"
"1688116512.062","1.016","0.086"
"1688116512.112","1.007","0.085"
"1688116512.162","1.015","0.084"
"1688116512.212","1.015","0.083"
"1688116512.262","1.016","0.085"
"1688116512.312","1.016","0.083"
"1688116512.362","1.013","0.083"
"1688116512.412","1.012","0.087"
"1688116512.462","1.016","0.084"
"1688116512.512","1.011","0.081"
"1688116512.562","1.015","0.083"
"1688116512.612","1.016","0.083"
"1688116512.662","1.017","0.085"
"1688116512.712","1.014","0.084"
"1688116512.762","1.015","0.082"
"1688116512.812","1.014","0.085"
"1688116512.862","1.013","0.085"
"1688116512.912","1.016","0.085"
"1688116512.962","1.016","0.087"
"1688116513.012","1.017","0.086"
"1688116513.062","1.015","0.082"
"1688116513.112","1.015","0.083"
"1688116513.162","1.014","0.083"
"1688116513.212","1.014","0.080"
"1688116513.262","1.013","0.083"
"1688116513.312","1.015","0.085"
"1688116513.362","1.017","0.088"
"1688116513.412","1.016","0.084"
"1688116513.462","1.013","0.084"
"1688116513.512","1.016","0.082"
"1688116513.562","1.014","0.084"
"1688116513.612","1.015","0.085"
"1688116513.662","1.013","0.084"
"1688116513.712","1.014","0.085"
"1688116513.762","1.016","0.084"
"1688116513.812","1.015","0.083"
"1688116513.862","1.013","0.084"
"1688116513.912","1.014","0.095"
"1688116513.962","1.016","0.082"
"1688116514.012","1.017","0.085"
"1688116514.062","1.016","0.085"
"1688116514.112","1.017","0.085"
"1688116514.162","1.016","0.088"
"1688116514.212","1.016","0.086"
"1688116514.262","1.018","0.084"
"1688116514.312","1.012","0.089"
"1688116514.362","1.014","0.086"
"1688116514.412","1.014","0.085"
"1688116514.462","1.016","0.084"
"1688116514.512","1.013","0.084"
"1688116514.562","1.009","0.085"
"1688116514.612","1.016","0.089"
"1688116514.662","1.015","0.081"
"1688116514.712","1.014","0.085"
"1688116514.762","1.011","0.084"
"1688116514.812","1.015","0.084"
"1688116514.862","1.016","0.085"
"1688116514.912","1.015","0.083"
"1688116514.962","1.013","0.085"
"1688116515.012","1.014","0.087"
"1688116515.062","1.014","0.085"
"1688116515.112","1.014","0.082"
"1688116515.162","1.014","0.083"
"1688116515.212","1.013","0.084"
"1688116515.262","1.016","0.083"
"1688116515.312","1.013","0.082"
"1688116515.362","1.013","0.081"
"1688116515.412","1.014","0.085"
"1688116515.462","1.015","0.083"
"1688116515.512","1.014","0.086"
"1688116515.562","1.016","0.084"
"1688116515.612","1.015","0.087"
"1688116515.662","1.015","0.086"
"1688116515.712","1.018","0.087"
"1688116515.762","1.014","0.084"
"1688116515.812","1.013","0.082"
"1688116515.862","1.014","0.085"
"1688116515.912","1.018","0.085"
"1688116515.962","1.013","0.089"
"1688116516.012","1.013","0.084"
"1688116516.062","1.014","0.082"
"1688116516.112","1.015","0.082"
"1688116516.162","1.015","0.084"
"1688116516.212","1.015","0.085"
"1688116516.262","1.014","0.086"
"1688116516.312","1.016","0.084"
