"","Channel A Last (V)","Channel B Last (V)"
"1687959120.902","0.966","-0.008"
"1687959120.952","0.965","0.005"
"1687959121.002","0.962","-0.011"
"1687959121.052","0.967","-0.011"
"1687959121.102","0.967","-0.009"
"1687959121.152","0.964","-0.001"
"1687959121.202","0.962","-0.026"
"1687959121.252","0.967","-0.004"
"1687959121.302","0.965","-0.007"
"1687959121.352","0.964","0.005"
"1687959121.402","0.967","0.014"
"1687959121.452","0.963","-0.031"
"1687959121.502","0.966","0.028"
"1687959121.552","0.964","0.026"
"1687959121.602","0.964","-0.015"
"1687959121.652","0.968","0.013"
"1687959121.702","0.966","0.011"
"1687959121.752","0.964","-0.004"
"1687959121.802","0.963","-0.015"
"1687959121.852","0.967","0.009"
"1687959121.902","0.962","-0.004"
"1687959121.952","0.965","-0.010"
"1687959122.002","0.965","-0.007"
"1687959122.052","0.966","0.017"
"1687959122.102","0.967","-0.007"
"1687959122.152","0.965","-0.016"
"1687959122.202","0.966","0.014"
"1687959122.252","0.965","-0.003"
"1687959122.302","0.963","-0.038"
"1687959122.352","0.967","-0.013"
"1687959122.402","0.964","0.004"
"1687959122.452","0.967","-0.028"
"1687959122.502","0.965","-0.008"
"1687959122.552","0.964","-0.012"
"1687959122.602","0.966","-0.023"
"1687959122.652","0.967","0.004"
"1687959122.702","0.965","-0.009"
"1687959122.752","0.964","0.022"
"1687959122.802","0.962","-0.041"
"1687959122.852","0.967","-0.002"
"1687959122.902","0.962","-0.031"
"1687959122.952","0.967","0.020"
"1687959123.002","0.965","-0.001"
"1687959123.052","0.961","-0.034"
"1687959123.102","0.969","0.004"
"1687959123.152","0.968","0.024"
"1687959123.202","0.966","-0.030"
"1687959123.252","0.971","-0.070"
"1687959123.302","0.965","-0.036"
"1687959123.352","0.965","0.012"
"1687959123.402","0.965","-0.014"
"1687959123.452","0.966","-0.017"
"1687959123.502","0.962","0.020"
"1687959123.552","0.964","-0.038"
"1687959123.602","0.966","0.001"
"1687959123.652","0.965","-0.012"
"1687959123.702","0.964","-0.040"
"1687959123.752","0.966","-0.016"
"1687959123.802","0.962","-0.003"
"1687959123.852","0.963","-0.038"
"1687959123.902","0.963","-0.013"
"1687959123.952","0.965","-0.015"
"1687959124.002","0.965","-0.046"
"1687959124.052","0.964","-0.003"
"1687959124.102","0.965","0.010"
"1687959124.152","0.967","-0.017"
"1687959124.202","0.964","-0.006"
"1687959124.252","0.964","-0.061"
"1687959124.302","0.964","-0.028"
"1687959124.352","0.962","0.005"
"1687959124.402","0.966","0.024"
"1687959124.452","0.965","-0.016"
"1687959124.502","0.961","-0.030"
"1687959124.552","0.968","-0.013"
"1687959124.602","0.967","0.014"
"1687959124.652","0.965","0.042"
"1687959124.702","0.964","-0.065"
"1687959124.752","0.964","-0.021"
"1687959124.802","0.967","0.024"
"1687959124.852","0.964","-0.006"
"1687959124.902","0.967","0.013"
"1687959124.952","0.965","-0.020"
"1687959125.002","0.964","-0.002"
"1687959125.052","0.961","-0.034"
"1687959125.102","0.964","-0.041"
"1687959125.152","0.963","-0.008"
"1687959125.202","0.967","-0.017"
"1687959125.252","0.967","-0.010"
"1687959125.302","0.958","0.032"
"1687959125.352","0.966","0.007"
"1687959125.402","0.965","0.000"
"1687959125.452","0.963","-0.014"
"1687959125.502","0.965","-0.015"
"1687959125.552","0.963","-0.014"
"1687959125.602","0.968","-0.007"
"1687959125.652","0.964","0.004"
"1687959125.702","0.963","-0.003"
"1687959125.752","0.966","-0.006"
"1687959125.802","0.964","0.001"
"1687959125.852","0.963","-0.010"
"1687959125.902","0.965","-0.024"
"1687959125.952","0.966","-0.015"
"1687959126.002","0.964","-0.013"
"1687959126.052","0.967","-0.022"
"1687959126.102","0.966","0.005"
"1687959126.152","0.965","0.009"
"1687959126.202","0.963","-0.011"
"1687959126.252","0.966","-0.005"
"1687959126.302","0.967","0.020"
"1687959126.352","0.962","-0.023"
"1687959126.402","0.963","-0.017"
"1687959126.452","0.963","-0.024"
"1687959126.502","0.963","-0.005"
"1687959126.552","0.965","-0.014"
"1687959126.602","0.967","0.011"
"1687959126.652","0.966","-0.005"
"1687959126.702","0.962","-0.014"
"1687959126.752","0.964","0.001"
"1687959126.802","0.963","-0.005"
"1687959126.852","0.966","-0.004"
"1687959126.902","0.963","-0.007"
"1687959126.952","0.966","0.002"
"1687959127.002","0.966","-0.008"
"1687959127.052","0.966","-0.013"
"1687959127.102","0.965","-0.001"
"1687959127.152","0.966","-0.008"
"1687959127.202","0.966","0.000"
"1687959127.252","0.966","-0.004"
"1687959127.302","0.966","-0.003"
"1687959127.352","0.964","-0.004"
"1687959127.402","0.966","-0.004"
"1687959127.452","0.966","-0.001"
"1687959127.502","0.967","-0.002"
"1687959127.552","0.965","-0.004"
"1687959127.602","0.964","-0.006"
"1687959127.652","0.965","0.001"
"1687959127.702","0.967","0.000"
"1687959127.752","0.966","-0.001"
"1687959127.802","0.966","0.000"
"1687959127.852","0.964","-0.007"
"1687959127.902","0.965","-0.008"
"1687959127.952","0.968","-0.007"
"1687959128.002","0.965","-0.005"
"1687959128.052","0.966","-0.011"
"1687959128.102","0.971","-0.001"
"1687959128.152","0.967","-0.005"
"1687959128.202","0.965","-0.007"
"1687959128.252","0.971","-0.003"
"1687959128.302","0.966","-0.006"
"1687959128.352","0.966","0.000"
"1687959128.402","0.963","-0.011"
"1687959128.452","0.961","0.002"
"1687959128.502","0.963","-0.013"
"1687959128.552","0.964","-0.006"
"1687959128.602","0.966","-0.004"
"1687959128.652","0.964","-0.012"
"1687959128.702","0.964","-0.003"
"1687959128.752","0.966","-0.015"
"1687959128.802","0.968","-0.002"
"1687959128.852","0.966","-0.002"
"1687959128.902","0.967","-0.001"
"1687959128.952","0.966","-0.012"
"1687959129.002","0.965","0.001"
"1687959129.052","0.967","-0.010"
"1687959129.102","0.963","-0.009"
"1687959129.152","0.967","-0.009"
"1687959129.202","0.962","-0.010"
"1687959129.252","0.964","-0.006"
"1687959129.302","0.969","-0.002"
"1687959129.352","0.966","-0.008"
"1687959129.402","0.965","-0.003"
"1687959129.452","0.965","-0.004"
"1687959129.502","0.969","-0.007"
"1687959129.552","0.964","-0.003"
"1687959129.602","0.965","0.004"
"1687959129.652","0.967","-0.002"
"1687959129.702","0.962","-0.001"
"1687959129.752","0.965","-0.003"
"1687959129.802","0.964","0.000"
"1687959129.852","0.969","-0.001"
"1687959129.902","0.965","-0.002"
"1687959129.952","0.966","0.002"
"1687959130.002","0.967","-0.006"
"1687959130.052","0.963","-0.004"
"1687959130.102","0.964","-0.005"
"1687959130.152","0.968","-0.008"
"1687959130.202","0.964","0.000"
"1687959130.252","0.966","-0.032"
"1687959130.302","0.964","-0.011"
"1687959130.352","0.968","-0.006"
"1687959130.402","0.967","0.000"
"1687959130.452","0.965","-0.014"
"1687959130.502","0.966","-0.014"
"1687959130.552","0.966","-0.009"
"1687959130.602","0.971","-0.021"
"1687959130.652","0.965","0.012"
"1687959130.702","0.966","0.003"
"1687959130.752","0.967","0.000"
"1687959130.802","0.964","-0.008"
"1687959130.852","0.964","-0.003"
"1687959130.902","0.964","0.010"
"1687959130.952","0.966","-0.004"
"1687959131.002","0.964","0.001"
"1687959131.052","0.966","-0.002"
"1687959131.102","0.963","-0.004"
"1687959131.152","0.963","-0.010"
"1687959131.202","0.962","-0.003"
"1687959131.252","0.964","0.001"
"1687959131.302","0.965","-0.008"
"1687959131.352","0.968","-0.012"
"1687959131.402","0.966","-0.003"
"1687959131.452","0.964","-0.009"
"1687959131.502","0.967","-0.009"
"1687959131.552","0.966","-0.010"
"1687959131.602","0.967","-0.009"
"1687959131.652","0.966","-0.007"
"1687959131.702","0.967","-0.009"
"1687959131.752","0.966","-0.006"
"1687959131.802","0.964","0.001"
"1687959131.852","0.968","-0.007"
"1687959131.902","0.963","-0.007"
"1687959131.952","0.967","-0.003"
"1687959132.002","0.968","0.001"
"1687959132.052","0.967","-0.006"
"1687959132.102","0.965","-0.005"
"1687959132.152","0.964","0.007"
"1687959132.202","0.966","-0.004"
"1687959132.252","0.965","-0.008"
"1687959132.302","0.962","-0.004"
"1687959132.352","0.965","-0.005"
"1687959132.402","0.967","-0.001"
"1687959132.452","0.966","-0.002"
"1687959132.502","0.964","-0.002"
"1687959132.552","0.963","0.004"
"1687959132.602","0.963","-0.002"
"1687959132.652","0.963","-0.017"
"1687959132.702","0.969","-0.008"
"1687959132.752","0.963","-0.011"
"1687959132.802","0.966","-0.002"
"1687959132.852","0.965","-0.007"
"1687959132.902","0.967","-0.002"
"1687959132.952","0.963","-0.001"
"1687959133.002","0.967","-0.017"
"1687959133.052","0.965","-0.016"
"1687959133.102","0.966","-0.004"
"1687959133.152","0.968","-0.012"
"1687959133.202","0.966","-0.011"
"1687959133.252","0.966","-0.004"
"1687959133.302","0.968","-0.008"
"1687959133.352","0.966","-0.007"
"1687959133.402","0.963","-0.009"
"1687959133.452","0.964","-0.014"
"1687959133.502","0.964","-0.010"
"1687959133.552","0.964","-0.001"
"1687959133.602","0.965","0.010"
"1687959133.652","0.968","-0.003"
"1687959133.702","0.966","0.003"
"1687959133.752","0.966","0.002"
"1687959133.802","0.966","-0.013"
"1687959133.852","0.964","-0.005"
"1687959133.902","0.964","-0.006"
"1687959133.952","0.968","-0.016"
"1687959134.002","0.965","-0.006"
"1687959134.052","0.964","-0.008"
"1687959134.102","0.967","-0.001"
"1687959134.152","0.965","0.002"
"1687959134.202","0.967","0.005"
"1687959134.252","0.967","-0.007"
"1687959134.302","0.961","0.001"
"1687959134.352","0.962","-0.008"
"1687959134.402","0.965","0.003"
"1687959134.452","0.966","0.001"
"1687959134.502","0.967","-0.016"
"1687959134.552","0.964","-0.004"
"1687959134.602","0.964","-0.005"
"1687959134.652","0.966","-0.003"
"1687959134.702","0.967","-0.004"
"1687959134.752","0.966","-0.003"
"1687959134.802","0.965","-0.008"
"1687959134.852","0.967","0.003"
"1687959134.902","0.968","0.014"
"1687959134.952","0.966","0.000"
"1687959135.002","0.966","-0.005"
"1687959135.052","0.966","-0.012"
"1687959135.102","0.963","0.001"
"1687959135.152","0.967","0.013"
"1687959135.202","0.964","-0.008"
"1687959135.252","0.961","-0.009"
"1687959135.302","0.966","-0.026"
"1687959135.352","0.967","-0.007"
"1687959135.402","0.967","-0.006"
"1687959135.452","0.968","-0.001"
"1687959135.502","0.969","-0.008"
"1687959135.552","0.966","-0.003"
"1687959135.602","0.965","-0.016"
"1687959135.652","0.963","0.004"
"1687959135.702","0.963","0.008"
"1687959135.752","0.964","-0.013"
"1687959135.802","0.965","0.000"
"1687959135.852","0.966","0.005"
"1687959135.902","0.967","0.001"
"1687959135.952","0.966","-0.051"
"1687959136.002","0.967","0.034"
"1687959136.052","0.964","-0.011"
"1687959136.102","0.966","0.001"
"1687959136.152","0.966","-0.024"
"1687959136.202","0.966","-0.037"
"1687959136.252","0.965","-0.006"
"1687959136.302","0.960","0.073"
"1687959136.352","0.964","-0.024"
"1687959136.402","0.964","-0.030"
"1687959136.452","0.965","-0.017"
"1687959136.502","0.968","0.022"
"1687959136.552","0.965","-0.052"
"1687959136.602","0.966","-0.020"
"1687959136.652","0.963","-0.019"
"1687959136.702","0.962","0.003"
"1687959136.752","0.963","-0.017"
"1687959136.802","0.963","0.008"
"1687959136.852","0.965","-0.017"
"1687959136.902","0.966","-0.015"
"1687959136.952","0.965","0.024"
"1687959137.002","0.967","-0.003"
"1687959137.052","0.965","0.019"
"1687959137.102","0.967","-0.016"
"1687959137.152","0.965","-0.022"
"1687959137.202","0.961","-0.022"
"1687959137.252","0.964","-0.010"
"1687959137.302","0.964","0.034"
"1687959137.352","0.966","0.006"
"1687959137.402","0.965","-0.008"
"1687959137.452","0.964","0.001"
"1687959137.502","0.964","-0.010"
"1687959137.552","0.966","-0.022"
"1687959137.602","0.967","-0.038"
"1687959137.652","0.966","0.006"
"1687959137.702","0.970","0.032"
"1687959137.752","0.966","-0.008"
"1687959137.802","0.965","0.019"
"1687959137.852","0.966","-0.023"
"1687959137.902","0.966","-0.009"
"1687959137.952","0.966","-0.007"
"1687959138.002","0.964","0.007"
"1687959138.052","0.968","0.035"
"1687959138.102","0.970","0.051"
"1687959138.152","0.963","-0.055"
"1687959138.202","0.967","0.005"
"1687959138.252","0.962","0.004"
"1687959138.302","0.969","0.020"
"1687959138.352","0.966","-0.030"
"1687959138.402","0.967","-0.007"
"1687959138.452","0.966","-0.006"
"1687959138.502","0.967","-0.007"
"1687959138.552","0.969","0.002"
"1687959138.602","0.968","0.014"
"1687959138.652","0.968","-0.022"
"1687959138.702","0.964","0.003"
"1687959138.752","0.965","0.007"
"1687959138.802","0.967","-0.008"
"1687959138.852","0.964","0.014"
"1687959138.902","0.968","0.014"
"1687959138.952","0.970","0.004"
"1687959139.002","0.971","0.028"
"1687959139.052","0.967","-0.004"
"1687959139.102","0.965","0.011"
"1687959139.152","0.966","-0.010"
"1687959139.202","0.962","-0.037"
"1687959139.252","0.965","-0.029"
"1687959139.302","0.964","-0.006"
"1687959139.352","0.966","-0.024"
"1687959139.402","0.965","-0.019"
"1687959139.452","0.965","-0.012"
"1687959139.502","0.959","0.008"
"1687959139.552","0.967","-0.030"
"1687959139.602","0.964","-0.003"
"1687959139.652","0.964","-0.027"
"1687959139.702","0.965","-0.020"
"1687959139.752","0.963","-0.004"
"1687959139.802","0.965","-0.027"
"1687959139.852","0.964","-0.006"
"1687959139.902","0.966","-0.002"
"1687959139.952","0.964","0.002"
"1687959140.002","0.967","0.000"
"1687959140.052","0.964","-0.013"
"1687959140.102","0.967","-0.011"
"1687959140.152","0.964","-0.011"
"1687959140.202","0.964","-0.008"
"1687959140.252","0.964","0.000"
"1687959140.302","0.967","-0.004"
"1687959140.352","0.963","0.004"
"1687959140.402","0.964","0.002"
"1687959140.452","0.963","-0.002"
"1687959140.502","0.964","-0.005"
"1687959140.552","0.965","-0.011"
"1687959140.602","0.968","-0.008"
"1687959140.652","0.965","-0.006"
"1687959140.702","0.964","-0.006"
"1687959140.752","0.965","-0.004"
"1687959140.802","0.967","-0.003"
"1687959140.852","0.965","-0.003"
"1687959140.902","0.963","-0.022"
"1687959140.952","0.961","-0.003"
"1687959141.002","0.964","-0.006"
"1687959141.052","0.964","-0.003"
"1687959141.102","0.964","-0.005"
"1687959141.152","0.966","-0.014"
"1687959141.202","0.965","-0.009"
"1687959141.252","0.968","-0.007"
"1687959141.302","0.962","-0.001"
"1687959141.352","0.967","0.004"
"1687959141.402","0.965","-0.006"
"1687959141.452","0.963","0.000"
"1687959141.502","0.963","0.002"
"1687959141.552","0.964","-0.006"
"1687959141.602","0.965","-0.003"
"1687959141.652","0.962","-0.006"
"1687959141.702","0.966","-0.002"
"1687959141.752","0.965","-0.002"
"1687959141.802","0.969","-0.006"
"1687959141.852","0.967","-0.002"
"1687959141.902","0.968","-0.001"
"1687959141.952","0.965","0.000"
"1687959142.002","0.965","0.000"
"1687959142.052","0.965","-0.010"
"1687959142.102","0.967","-0.009"
"1687959142.152","0.965","-0.010"
"1687959142.202","0.966","-0.004"
"1687959142.252","0.965","-0.015"
"1687959142.302","0.965","-0.007"
"1687959142.352","0.964","-0.009"
"1687959142.402","0.968","-0.006"
"1687959142.452","0.965","-0.010"
"1687959142.502","0.964","-0.006"
"1687959142.552","0.964","-0.002"
"1687959142.602","0.963","-0.006"
"1687959142.652","0.967","-0.004"
"1687959142.702","0.965","-0.006"
"1687959142.752","0.964","-0.010"
"1687959142.802","0.963","-0.011"
"1687959142.852","0.964","-0.005"
"1687959142.902","0.962","-0.012"
"1687959142.952","0.966","-0.004"
"1687959143.002","0.967","-0.005"
"1687959143.052","0.965","-0.008"
"1687959143.102","0.967","-0.006"
"1687959143.152","0.962","-0.006"
"1687959143.202","0.961","-0.023"
"1687959143.252","0.965","-0.002"
"1687959143.302","0.965","-0.006"
"1687959143.352","0.967","-0.015"
"1687959143.402","0.970","-0.005"
"1687959143.452","0.965","-0.004"
"1687959143.502","0.967","-0.001"
"1687959143.552","0.962","-0.002"
"1687959143.602","0.966","0.001"
"1687959143.652","0.964","0.004"
"1687959143.702","0.964","-0.007"
"1687959143.752","0.963","-0.003"
"1687959143.802","0.964","0.000"
"1687959143.852","0.964","-0.011"
"1687959143.902","0.966","0.001"
"1687959143.952","0.964","0.001"
"1687959144.002","0.964","-0.003"
"1687959144.052","0.964","-0.005"
"1687959144.102","0.965","-0.005"
"1687959144.152","0.960","-0.001"
"1687959144.202","0.963","-0.003"
"1687959144.252","0.969","0.004"
"1687959144.302","0.963","-0.001"
"1687959144.352","0.966","-0.006"
"1687959144.402","0.963","-0.005"
"1687959144.452","0.967","-0.010"
"1687959144.502","0.966","-0.006"
"1687959144.552","0.967","-0.016"
"1687959144.602","0.965","-0.003"
"1687959144.652","0.966","-0.006"
"1687959144.702","0.965","-0.003"
"1687959144.752","0.968","-0.014"
"1687959144.802","0.965","-0.008"
"1687959144.852","0.964","0.001"
"1687959144.902","0.964","-0.002"
"1687959144.952","0.964","-0.007"
"1687959145.002","0.966","-0.004"
"1687959145.052","0.964","-0.006"
"1687959145.102","0.964","-0.001"
"1687959145.152","0.964","-0.002"
"1687959145.202","0.963","-0.013"
"1687959145.252","0.966","-0.008"
"1687959145.302","0.969","0.002"
"1687959145.352","0.961","0.001"
"1687959145.402","0.969","-0.009"
"1687959145.452","0.963","-0.012"
"1687959145.502","0.966","-0.011"
"1687959145.552","0.962","-0.002"
"1687959145.602","0.965","-0.009"
"1687959145.652","0.963","-0.006"
"1687959145.702","0.965","-0.001"
"1687959145.752","0.966","-0.007"
"1687959145.802","0.966","-0.006"
"1687959145.852","0.968","-0.007"
"1687959145.902","0.963","-0.013"
"1687959145.952","0.965","-0.013"
"1687959146.002","0.967","-0.005"
"1687959146.052","0.965","-0.007"
"1687959146.102","0.965","-0.007"
"1687959146.152","0.966","0.001"
"1687959146.202","0.963","-0.007"
"1687959146.252","0.966","-0.007"
"1687959146.302","0.965","-0.014"
"1687959146.352","0.964","0.000"
"1687959146.402","0.966","-0.003"
"1687959146.452","0.965","-0.008"
"1687959146.502","0.964","-0.006"
"1687959146.552","0.964","-0.006"
"1687959146.602","0.967","0.001"
"1687959146.652","0.967","-0.007"
"1687959146.702","0.968","0.000"
"1687959146.752","0.967","-0.006"
"1687959146.802","0.967","-0.004"
"1687959146.852","0.967","0.000"
"1687959146.902","0.968","-0.002"
"1687959146.952","0.968","-0.003"
"1687959147.002","0.968","-0.016"
"1687959147.052","0.965","-0.005"
"1687959147.102","0.964","-0.003"
"1687959147.152","0.964","-0.003"
"1687959147.202","0.967","0.001"
"1687959147.252","0.963","-0.004"
"1687959147.302","0.968","-0.011"
"1687959147.352","0.963","-0.002"
"1687959147.402","0.968","-0.011"
"1687959147.452","0.964","-0.013"
"1687959147.502","0.966","-0.003"
"1687959147.552","0.966","-0.009"
"1687959147.602","0.965","-0.018"
"1687959147.652","0.966","0.014"
"1687959147.702","0.969","0.023"
"1687959147.752","0.967","-0.004"
"1687959147.802","0.966","-0.006"
"1687959147.852","0.968","-0.008"
"1687959147.902","0.966","-0.001"
"1687959147.952","0.964","0.006"
"1687959148.002","0.964","0.002"
"1687959148.052","0.966","-0.004"
"1687959148.102","0.969","-0.012"
"1687959148.152","0.965","-0.021"
"1687959148.202","0.964","0.004"
"1687959148.252","0.966","-0.011"
"1687959148.302","0.963","0.002"
"1687959148.352","0.962","-0.005"
"1687959148.402","0.966","-0.009"
"1687959148.452","0.965","-0.024"
"1687959148.502","0.962","-0.004"
"1687959148.552","0.965","-0.008"
"1687959148.602","0.965","-0.024"
"1687959148.652","0.961","-0.017"
"1687959148.702","0.966","-0.007"
"1687959148.752","0.964","-0.013"
"1687959148.802","0.967","-0.021"
"1687959148.852","0.965","-0.024"
"1687959148.902","0.967","-0.018"
"1687959148.952","0.968","0.007"
"1687959149.002","0.967","-0.006"
"1687959149.052","0.965","0.000"
"1687959149.102","0.969","0.053"
"1687959149.152","0.965","-0.016"
"1687959149.202","0.964","-0.012"
"1687959149.252","0.966","-0.005"
"1687959149.302","0.965","-0.003"
"1687959149.352","0.967","-0.015"
"1687959149.402","0.966","0.024"
"1687959149.452","0.965","-0.037"
"1687959149.502","0.962","0.003"
"1687959149.552","0.964","-0.004"
"1687959149.602","0.967","0.016"
"1687959149.652","0.964","0.004"
"1687959149.702","0.964","-0.018"
"1687959149.752","0.965","-0.014"
"1687959149.802","0.965","-0.034"
"1687959149.852","0.967","0.005"
"1687959149.902","0.966","0.009"
"1687959149.952","0.968","0.027"
"1687959150.002","0.966","0.014"
"1687959150.052","0.966","0.015"
"1687959150.102","0.962","-0.020"
"1687959150.152","0.961","0.021"
"1687959150.202","0.965","0.027"
"1687959150.252","0.966","0.009"
"1687959150.302","0.963","0.000"
"1687959150.352","0.966","0.012"
"1687959150.402","0.962","-0.001"
"1687959150.452","0.965","-0.022"
"1687959150.502","0.965","-0.017"
"1687959150.552","0.965","0.014"
"1687959150.602","0.964","-0.022"
"1687959150.652","0.964","0.002"
"1687959150.702","0.965","0.002"
"1687959150.752","0.966","-0.014"
"1687959150.802","0.965","-0.027"
"1687959150.852","0.966","0.016"
"1687959150.902","0.967","0.031"
"1687959150.952","0.963","-0.072"
"1687959151.002","0.965","-0.013"
"1687959151.052","0.961","-0.054"
"1687959151.102","0.964","-0.057"
"1687959151.152","0.960","0.038"
"1687959151.202","0.965","-0.001"
"1687959151.252","0.964","-0.007"
"1687959151.302","0.966","-0.016"
"1687959151.352","0.965","-0.005"
"1687959151.402","0.963","0.000"
"1687959151.452","0.965","0.019"
"1687959151.502","0.968","-0.007"
"1687959151.552","0.969","0.017"
"1687959151.602","0.966","0.031"
"1687959151.652","0.966","-0.032"
"1687959151.702","0.964","-0.034"
"1687959151.752","0.965","-0.056"
"1687959151.802","0.968","0.013"
"1687959151.852","0.968","0.007"
"1687959151.902","0.968","0.030"
"1687959151.952","0.961","-0.038"
"1687959152.002","0.963","-0.003"
"1687959152.052","0.967","-0.016"
"1687959152.102","0.967","-0.005"
"1687959152.152","0.967","-0.036"
"1687959152.202","0.966","-0.009"
"1687959152.252","0.969","0.013"
"1687959152.302","0.969","-0.009"
"1687959152.352","0.964","0.006"
"1687959152.402","0.965","-0.003"
"1687959152.452","0.967","-0.017"
"1687959152.502","0.966","-0.016"
"1687959152.552","0.966","-0.005"
"1687959152.602","0.969","0.021"
"1687959152.652","0.965","-0.014"
"1687959152.702","0.966","0.026"
"1687959152.752","0.968","0.000"
"1687959152.802","0.964","0.006"
"1687959152.852","0.963","-0.031"
"1687959152.902","0.962","-0.002"
"1687959152.952","0.963","0.007"
"1687959153.002","0.966","-0.016"
"1687959153.052","0.967","0.009"
"1687959153.102","0.969","-0.009"
"1687959153.152","0.964","-0.015"
"1687959153.202","0.975","0.044"
"1687959153.252","0.967","-0.005"
"1687959153.302","0.964","-0.015"
"1687959153.352","0.965","-0.006"
"1687959153.402","0.965","-0.004"
"1687959153.452","0.965","0.004"
"1687959153.502","0.965","-0.009"
"1687959153.552","0.966","0.003"
"1687959153.602","0.965","-0.002"
"1687959153.652","0.964","-0.003"
"1687959153.702","0.963","-0.014"
"1687959153.752","0.964","0.000"
"1687959153.802","0.969","-0.009"
"1687959153.852","0.964","-0.001"
"1687959153.902","0.964","-0.007"
"1687959153.952","0.963","-0.001"
"1687959154.002","0.962","-0.002"
"1687959154.052","0.964","0.002"
"1687959154.102","0.965","-0.008"
"1687959154.152","0.962","-0.005"
"1687959154.202","0.960","-0.014"
"1687959154.252","0.966","-0.007"
"1687959154.302","0.968","-0.007"
"1687959154.352","0.964","-0.012"
"1687959154.402","0.965","-0.003"
"1687959154.452","0.962","0.000"
"1687959154.502","0.967","-0.009"
"1687959154.552","0.962","0.002"
"1687959154.602","0.966","0.000"
"1687959154.652","0.962","-0.004"
"1687959154.702","0.965","-0.008"
"1687959154.752","0.969","-0.007"
"1687959154.802","0.961","-0.009"
"1687959154.852","0.964","-0.003"
"1687959154.902","0.964","-0.008"
"1687959154.952","0.963","0.002"
"1687959155.002","0.965","-0.006"
"1687959155.052","0.965","-0.002"
"1687959155.102","0.963","-0.005"
"1687959155.152","0.964","-0.001"
"1687959155.202","0.964","-0.004"
"1687959155.252","0.954","0.007"
"1687959155.302","0.965","-0.001"
"1687959155.352","0.967","-0.003"
"1687959155.402","0.963","-0.006"
"1687959155.452","0.963","0.003"
"1687959155.502","0.966","-0.003"
"1687959155.552","0.966","0.004"
"1687959155.602","0.963","-0.008"
"1687959155.652","0.965","-0.003"
"1687959155.702","0.968","-0.004"
"1687959155.752","0.963","-0.003"
"1687959155.802","0.964","0.008"
"1687959155.852","0.962","0.002"
"1687959155.902","0.962","-0.008"
"1687959155.952","0.964","0.001"
"1687959156.002","0.964","-0.001"
"1687959156.052","0.966","0.004"
"1687959156.102","0.964","-0.004"
"1687959156.152","0.965","-0.006"
"1687959156.202","0.966","-0.002"
"1687959156.252","0.966","-0.010"
"1687959156.302","0.964","0.001"
"1687959156.352","0.965","-0.004"
"1687959156.402","0.964","-0.010"
"1687959156.452","0.964","-0.003"
"1687959156.502","0.967","-0.011"
"1687959156.552","0.968","-0.005"
"1687959156.602","0.966","0.002"
"1687959156.652","0.966","-0.002"
"1687959156.702","0.965","0.002"
"1687959156.752","0.967","0.003"
"1687959156.802","0.964","0.000"
"1687959156.852","0.962","-0.009"
"1687959156.902","0.963","-0.008"
"1687959156.952","0.961","-0.015"
"1687959157.002","0.960","-0.002"
"1687959157.052","0.962","0.004"
"1687959157.102","0.969","-0.003"
"1687959157.152","0.967","-0.003"
"1687959157.202","0.967","-0.004"
"1687959157.252","0.967","-0.008"
"1687959157.302","0.951","0.012"
"1687959157.352","0.967","-0.003"
"1687959157.402","0.964","-0.005"
"1687959157.452","0.963","-0.006"
"1687959157.502","0.964","0.007"
"1687959157.552","0.962","-0.011"
"1687959157.602","0.964","-0.005"
"1687959157.652","0.963","-0.012"
"1687959157.702","0.962","0.005"
"1687959157.752","0.966","0.001"
"1687959157.802","0.966","-0.013"
"1687959157.852","0.966","-0.007"
"1687959157.902","0.965","-0.001"
"1687959157.952","0.967","0.001"
"1687959158.002","0.964","-0.009"
"1687959158.052","0.966","-0.006"
"1687959158.102","0.965","-0.002"
"1687959158.152","0.966","-0.001"
"1687959158.202","0.964","-0.004"
"1687959158.252","0.966","0.002"
"1687959158.302","0.968","0.012"
"1687959158.352","0.964","-0.002"
"1687959158.402","0.964","0.005"
"1687959158.452","0.967","0.001"
"1687959158.502","0.967","0.001"
"1687959158.552","0.968","-0.001"
"1687959158.602","0.968","-0.005"
"1687959158.652","0.969","-0.007"
"1687959158.702","0.965","-0.013"
"1687959158.752","0.967","-0.003"
"1687959158.802","0.963","-0.005"
"1687959158.852","0.962","-0.007"
"1687959158.902","0.964","0.000"
"1687959158.952","0.966","-0.003"
"1687959159.002","0.968","-0.013"
"1687959159.052","0.967","-0.008"
"1687959159.102","0.966","-0.008"
"1687959159.152","0.968","0.001"
"1687959159.202","0.966","-0.001"
"1687959159.252","0.966","-0.004"
"1687959159.302","0.969","-0.008"
"1687959159.352","0.962","-0.001"
"1687959159.402","0.965","0.005"
"1687959159.452","0.965","0.012"
"1687959159.502","0.964","-0.005"
"1687959159.552","0.969","-0.011"
"1687959159.602","0.968","-0.006"
"1687959159.652","0.965","-0.003"
"1687959159.702","0.962","-0.011"
"1687959159.752","0.965","-0.006"
"1687959159.802","0.964","-0.009"
"1687959159.852","0.967","-0.001"
"1687959159.902","0.965","0.000"
"1687959159.952","0.964","0.003"
"1687959160.002","0.962","-0.009"
"1687959160.052","0.966","-0.004"
"1687959160.102","0.971","-0.002"
"1687959160.152","0.966","0.005"
"1687959160.202","0.967","-0.005"
"1687959160.252","0.969","-0.009"
