timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687506663,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506663,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506663,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506663,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506663,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506663,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506663,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506663,593.000000,593.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506663,587.000000,587.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506663,595.000000,595.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506663,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506663,583.000000,583.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506663,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,584.000000,584.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,590.000000,590.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,586.000000,586.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,592.000000,592.000000,581.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,590.000000,590.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,595.000000,595.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,587.000000,587.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,587.000000,587.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,596.000000,596.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,597.000000,597.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,588.000000,588.000000,586.000000,8.000000,6.000000,1000.000000,0.000000
1687506664,588.000000,588.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,594.000000,594.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,593.000000,593.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506664,590.000000,590.000000,586.000000,8.000000,6.000000,1000.000000,0.000000
1687506665,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,584.000000,584.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,588.000000,588.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,585.000000,585.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,596.000000,596.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,591.000000,591.000000,584.000000,8.000000,6.000000,1000.000000,0.000000
1687506665,584.000000,584.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,592.000000,592.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,597.000000,597.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,593.000000,593.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,592.000000,592.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,583.000000,583.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,595.000000,595.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,584.000000,584.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,583.000000,583.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,587.000000,587.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506665,591.000000,591.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,587.000000,587.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,594.000000,594.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,586.000000,586.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,593.000000,593.000000,584.000000,9.000000,5.000000,1000.000000,0.000000
1687506666,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,584.000000,584.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,589.000000,589.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,586.000000,586.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,592.000000,592.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,587.000000,587.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,580.000000,580.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,588.000000,588.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,592.000000,592.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,589.000000,589.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,583.000000,583.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,585.000000,585.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,588.000000,588.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,585.000000,585.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,587.000000,587.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,591.000000,591.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506666,593.000000,593.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,590.000000,590.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,586.000000,586.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,595.000000,595.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,585.000000,585.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,584.000000,584.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,590.000000,590.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,593.000000,593.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506667,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,595.000000,595.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,586.000000,586.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,595.000000,595.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,591.000000,591.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,584.000000,584.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,583.000000,583.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,593.000000,593.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,587.000000,587.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,586.000000,586.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,595.000000,595.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506667,595.000000,595.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,585.000000,585.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,584.000000,584.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,586.000000,586.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,585.000000,585.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,593.000000,593.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,587.000000,587.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,584.000000,584.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,592.000000,592.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,592.000000,592.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,585.000000,585.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,588.000000,588.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,587.000000,587.000000,586.000000,8.000000,6.000000,1000.000000,0.000000
1687506668,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506668,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,585.000000,585.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,593.000000,593.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,596.000000,596.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,583.000000,583.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,588.000000,588.000000,584.000000,8.000000,6.000000,1000.000000,0.000000
1687506669,586.000000,586.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,589.000000,589.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,593.000000,593.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,586.000000,586.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,589.000000,589.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,594.000000,594.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,590.000000,590.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506669,592.000000,592.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,597.000000,597.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,589.000000,589.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,582.000000,582.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506669,583.000000,583.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,580.000000,580.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,588.000000,588.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,587.000000,587.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,584.000000,584.000000,581.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,592.000000,592.000000,580.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,584.000000,584.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,592.000000,592.000000,581.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,596.000000,596.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,589.000000,589.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,593.000000,593.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,577.000000,577.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,589.000000,589.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,585.000000,585.000000,584.000000,8.000000,6.000000,1000.000000,0.000000
1687506670,592.000000,592.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,596.000000,596.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,596.000000,596.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,592.000000,592.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,594.000000,594.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,591.000000,591.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,588.000000,588.000000,589.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,589.000000,589.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,587.000000,587.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,586.000000,586.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,587.000000,587.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,584.000000,584.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,586.000000,586.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,588.000000,588.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506670,585.000000,585.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,591.000000,591.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,590.000000,590.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,585.000000,585.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,588.000000,588.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,584.000000,584.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,586.000000,586.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,589.000000,589.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,589.000000,589.000000,584.000000,8.000000,6.000000,1000.000000,0.000000
1687506671,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,587.000000,587.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,585.000000,585.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,584.000000,584.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,595.000000,595.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,591.000000,591.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,584.000000,584.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,592.000000,592.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,593.000000,593.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,585.000000,585.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,585.000000,585.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,592.000000,592.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506671,593.000000,593.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506671,594.000000,594.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,585.000000,585.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,584.000000,584.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506671,585.000000,585.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,585.000000,585.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,584.000000,584.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,590.000000,590.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,584.000000,584.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,588.000000,588.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,590.000000,590.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,592.000000,592.000000,582.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,585.000000,585.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,594.000000,594.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,593.000000,593.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,594.000000,594.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,591.000000,591.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506672,592.000000,592.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506673,585.000000,585.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506673,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506673,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506673,594.000000,594.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506673,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506673,585.000000,585.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506673,585.000000,585.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506673,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506673,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506673,594.000000,594.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506673,583.000000,583.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506673,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
