timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687856267,180.000000,240.000000,214.000000,7.000000,9.000000,105.000000,0.000000
1687856267,195.000000,245.000000,220.000000,7.000000,9.000000,105.000000,0.000000
1687856267,197.000000,247.000000,227.000000,8.000000,9.000000,105.000000,0.000000
1687856267,194.000000,254.000000,230.000000,7.000000,9.000000,105.000000,0.000000
1687856267,12.000000,262.000000,236.000000,7.000000,9.000000,105.000000,0.000000
1687856267,5.000000,265.000000,240.000000,7.000000,9.000000,105.000000,0.000000
1687856267,7.000000,9.000000,269.000000,245.000000,7.000000,10.000000,105.000000,0.000000
1687856267,8.000000,5.000000,275.000000,250.000000,7.000000,10.000000,105.000000,0.000000
1687856267,9.000000,7.000000,277.000000,255.000000,7.000000,9.000000,105.000000,0.000000
1687856267,0.000000,5.000000,285.000000,260.000000,7.000000,9.000000,105.000000,0.000000
1687856267,5.000000,8.000000,288.000000,264.000000,7.000000,9.000000,105.000000,0.000000
1687856267,7.000000,7.000000,297.000000,270.000000,7.000000,9.000000,105.000000,0.000000
1687856267,4.000000,5.000000,305.000000,274.000000,8.000000,8.000000,105.000000,0.000000
1687856267,2.000000,7.000000,317.000000,281.000000,8.000000,7.000000,105.000000,0.000000
1687856267,5.000000,4.000000,324.000000,287.000000,9.000000,6.000000,105.000000,0.000000
1687856267,9.000000,7.000000,337.000000,297.000000,9.000000,5.000000,105.000000,0.000000
1687856267,757.000000,347.000000,304.000000,10.000000,5.000000,105.000000,0.000000
1687856267,777.000000,347.000000,312.000000,10.000000,4.000000,105.000000,0.000000
1687856267,5.000000,1.000000,361.000000,321.000000,11.000000,4.000000,105.000000,0.000000
1687856267,7.000000,367.000000,330.000000,11.000000,4.000000,105.000000,0.000000
1687856267,24.000000,384.000000,338.000000,11.000000,4.000000,105.000000,0.000000
1687856267,278.000000,378.000000,347.000000,12.000000,3.000000,105.000000,0.000000
1687856267,815.000000,395.000000,356.000000,12.000000,3.000000,105.000000,0.000000
1687856267,7.000000,4.000000,404.000000,364.000000,12.000000,3.000000,105.000000,0.000000
1687856267,4.000000,414.000000,373.000000,12.000000,3.000000,105.000000,0.000000
1687856267,16.000000,416.000000,381.000000,12.000000,3.000000,105.000000,0.000000
1687856267,12.000000,432.000000,392.000000,14.000000,3.000000,105.000000,0.000000
1687856267,19.000000,449.000000,399.000000,14.000000,2.000000,105.000000,0.000000
1687856268,14.000000,454.000000,409.000000,17.000000,2.000000,105.000000,0.000000
1687856268,13.000000,483.000000,419.000000,17.000000,2.000000,105.000000,0.000000
1687856268,19.000000,479.000000,431.000000,18.000000,2.000000,105.000000,0.000000
1687856268,17.000000,487.000000,443.000000,20.000000,2.000000,105.000000,0.000000
1687856268,13.000000,483.000000,452.000000,21.000000,2.000000,105.000000,0.000000
1687856268,17.000000,507.000000,463.000000,20.000000,2.000000,105.000000,0.000000
1687856268,19.000000,499.000000,472.000000,24.000000,1.000000,105.000000,0.000000
1687856268,17.000000,497.000000,479.000000,30.000000,1.000000,105.000000,0.000000
1687856268,15.000000,505.000000,485.000000,30.000000,1.000000,105.000000,0.000000
1687856268,15.000000,505.000000,491.000000,39.000000,1.000000,105.000000,0.000000
1687856268,11.000000,441.000000,488.000000,28.000000,1.000000,105.000000,0.000000
1687856268,14.000000,354.000000,481.000000,34.000000,1.000000,105.000000,0.000000
1687856268,28.000000,338.000000,466.000000,29.000000,1.000000,105.000000,0.000000
1687856268,28.000000,258.000000,443.000000,22.000000,2.000000,105.000000,0.000000
1687856268,24.000000,214.000000,407.000000,14.000000,3.000000,105.000000,0.000000
1687856268,28.000000,188.000000,366.000000,13.000000,4.000000,105.000000,0.000000
1687856268,30.000000,180.000000,323.000000,10.000000,6.000000,105.000000,0.000000
1687856268,35.000000,165.000000,280.000000,9.000000,7.000000,105.000000,0.000000
1687856268,2.000000,162.000000,240.000000,8.000000,9.000000,105.000000,0.000000
1687856268,8.000000,8.000000,168.000000,210.000000,7.000000,10.000000,105.000000,0.000000
1687856268,1.000000,5.000000,165.000000,190.000000,7.000000,11.000000,105.000000,0.000000
1687856268,6.000000,0.000000,170.000000,176.000000,6.000000,12.000000,105.000000,0.000000
1687856268,3.000000,7.000000,167.000000,168.000000,6.000000,12.000000,105.000000,0.000000
1687856268,7.000000,3.000000,173.000000,165.000000,6.000000,12.000000,105.000000,0.000000
1687856268,6.000000,7.000000,177.000000,164.000000,6.000000,13.000000,105.000000,0.000000
1687856268,3.000000,3.000000,183.000000,163.000000,6.000000,13.000000,105.000000,0.000000
1687856268,0.000000,7.000000,187.000000,167.000000,6.000000,12.000000,105.000000,0.000000
1687856268,9.000000,189.000000,169.000000,6.000000,13.000000,105.000000,0.000000
1687856268,70.000000,190.000000,175.000000,6.000000,13.000000,105.000000,0.000000
1687856268,78.000000,198.000000,177.000000,6.000000,12.000000,105.000000,0.000000
1687856268,64.000000,204.000000,180.000000,6.000000,12.000000,105.000000,0.000000
1687856268,64.000000,204.000000,184.000000,6.000000,12.000000,105.000000,0.000000
1687856268,66.000000,216.000000,191.000000,6.000000,12.000000,105.000000,0.000000
1687856268,66.000000,216.000000,194.000000,6.000000,11.000000,105.000000,0.000000
1687856269,64.000000,224.000000,199.000000,7.000000,11.000000,105.000000,0.000000
1687856269,66.000000,226.000000,205.000000,6.000000,12.000000,105.000000,0.000000
1687856269,63.000000,233.000000,209.000000,6.000000,11.000000,105.000000,0.000000
1687856269,66.000000,236.000000,214.000000,6.000000,12.000000,105.000000,0.000000
1687856269,67.000000,237.000000,217.000000,6.000000,13.000000,105.000000,0.000000
1687856269,62.000000,242.000000,222.000000,6.000000,15.000000,105.000000,0.000000
1687856269,66.000000,246.000000,226.000000,6.000000,16.000000,105.000000,0.000000
1687856269,69.000000,249.000000,230.000000,5.000000,16.000000,105.000000,0.000000
1687856269,62.000000,262.000000,236.000000,5.000000,16.000000,105.000000,0.000000
1687856269,75.000000,275.000000,241.000000,6.000000,15.000000,105.000000,0.000000
1687856269,63.000000,283.000000,246.000000,6.000000,13.000000,105.000000,0.000000
1687856269,63.000000,293.000000,251.000000,6.000000,11.000000,105.000000,0.000000
1687856269,68.000000,298.000000,259.000000,7.000000,10.000000,105.000000,0.000000
1687856269,64.000000,304.000000,268.000000,7.000000,9.000000,105.000000,0.000000
1687856269,2.000000,312.000000,276.000000,8.000000,8.000000,105.000000,0.000000
1687856269,6.000000,5.000000,325.000000,285.000000,8.000000,7.000000,105.000000,0.000000
1687856269,309.000000,329.000000,294.000000,8.000000,7.000000,105.000000,0.000000
1687856269,234.000000,334.000000,303.000000,9.000000,6.000000,105.000000,0.000000
1687856269,29.000000,349.000000,310.000000,9.000000,5.000000,105.000000,0.000000
1687856269,3.000000,353.000000,317.000000,10.000000,5.000000,105.000000,0.000000
1687856269,7.000000,367.000000,326.000000,11.000000,4.000000,105.000000,0.000000
1687856269,6.000000,386.000000,334.000000,11.000000,4.000000,105.000000,0.000000
1687856269,5.000000,385.000000,344.000000,11.000000,4.000000,105.000000,0.000000
1687856269,29.000000,389.000000,351.000000,12.000000,3.000000,105.000000,0.000000
1687856269,284.000000,404.000000,364.000000,13.000000,3.000000,105.000000,0.000000
1687856269,941.000000,411.000000,371.000000,13.000000,3.000000,105.000000,0.000000
1687856269,3.000000,7.000000,427.000000,380.000000,16.000000,2.000000,105.000000,0.000000
1687856269,3.000000,433.000000,391.000000,18.000000,2.000000,105.000000,0.000000
1687856269,11.000000,461.000000,401.000000,19.000000,2.000000,105.000000,0.000000
1687856269,12.000000,462.000000,411.000000,24.000000,1.000000,105.000000,0.000000
1687856269,10.000000,480.000000,422.000000,23.000000,1.000000,105.000000,0.000000
1687856269,13.000000,473.000000,434.000000,21.000000,1.000000,105.000000,0.000000
1687856269,13.000000,483.000000,446.000000,26.000000,1.000000,105.000000,0.000000
1687856269,15.000000,495.000000,455.000000,30.000000,1.000000,105.000000,0.000000
1687856269,13.000000,523.000000,466.000000,33.000000,1.000000,105.000000,0.000000
1687856270,14.000000,504.000000,476.000000,39.000000,0.000000,105.000000,0.000000
1687856270,11.000000,541.000000,485.000000,44.000000,0.000000,105.000000,0.000000
1687856270,15.000000,545.000000,494.000000,39.000000,0.000000,105.000000,0.000000
1687856270,21.000000,541.000000,504.000000,46.000000,0.000000,105.000000,0.000000
1687856270,28.000000,568.000000,515.000000,55.000000,0.000000,105.000000,0.000000
1687856270,24.000000,554.000000,526.000000,40.000000,0.000000,105.000000,0.000000
1687856270,28.000000,588.000000,537.000000,125.000000,0.000000,105.000000,0.000000
1687856270,300.000000,560.000000,544.000000,53.000000,0.000000,105.000000,0.000000
1687856270,332.000000,552.000000,549.000000,82.000000,0.000000,105.000000,0.000000
1687856270,398.000000,556.000000,554.000000,141.000000,0.000000,105.000000,0.000000
1687856270,4.000000,5.000000,325.000000,543.000000,95.000000,0.000000,105.000000,0.000000
1687856270,9.000000,5.000000,440.000000,529.000000,112.000000,0.000000,105.000000,0.000000
1687856270,1.000000,382.000000,508.000000,171.000000,0.000000,105.000000,0.000000
1687856270,5.000000,411.000000,483.000000,257.000000,0.000000,105.000000,0.000000
1687856270,0.000000,5.000000,575.000000,467.000000,103.000000,0.000000,105.000000,0.000000
1687856270,0.000000,2.000000,502.000000,452.000000,164.000000,0.000000,105.000000,0.000000
1687856270,3.000000,423.000000,447.000000,250.000000,0.000000,105.000000,0.000000
1687856270,17.000000,462.000000,446.000000,262.000000,0.000000,105.000000,0.000000
1687856270,10.000000,580.000000,456.000000,82.000000,0.000000,105.000000,0.000000
1687856270,11.000000,581.000000,477.000000,2.000000,0.000000,105.000000,0.000000
1687856270,0.000000,1.000000,580.000000,494.000000,241.000000,0.000000,105.000000,0.000000
1687856270,0.000000,5.000000,585.000000,513.000000,242.000000,0.000000,105.000000,0.000000
1687856270,0.000000,7.000000,557.000000,530.000000,144.000000,0.000000,105.000000,0.000000
1687856270,0.000000,6.000000,456.000000,536.000000,229.000000,0.000000,105.000000,0.000000
1687856270,0.000000,6.000000,536.000000,540.000000,236.000000,0.000000,105.000000,0.000000
1687856270,0.000000,6.000000,456.000000,539.000000,164.000000,0.000000,105.000000,0.000000
1687856270,0.000000,3.000000,413.000000,529.000000,211.000000,0.000000,105.000000,0.000000
1687856270,7.000000,434.000000,508.000000,262.000000,0.000000,105.000000,0.000000
1687856270,104.000000,423.000000,484.000000,123.000000,0.000000,105.000000,0.000000
1687856270,107.000000,447.000000,469.000000,231.000000,0.000000,105.000000,0.000000
1687856270,106.000000,366.000000,448.000000,2.000000,0.000000,105.000000,0.000000
1687856270,0.000000,406.000000,432.000000,63.000000,0.000000,105.000000,0.000000
1687856270,0.000000,2.000000,386.000000,422.000000,2.000000,0.000000,105.000000,0.000000
1687856270,8.000000,548.000000,417.000000,62.000000,0.000000,105.000000,0.000000
1687856270,4.000000,8.000000,467.000000,421.000000,114.000000,0.000000,105.000000,0.000000
1687856271,1.000000,3.000000,393.000000,424.000000,242.000000,0.000000,105.000000,0.000000
1687856271,2.000000,8.000000,598.000000,437.000000,217.000000,0.000000,105.000000,0.000000
1687856271,3.000000,8.000000,495.000000,450.000000,242.000000,0.000000,105.000000,0.000000
1687856271,1.000000,7.000000,546.000000,464.000000,2.000000,0.000000,105.000000,0.000000
1687856271,2.000000,9.000000,520.000000,484.000000,252.000000,0.000000,105.000000,0.000000
1687856271,2.000000,533.000000,497.000000,2.000000,0.000000,105.000000,0.000000
1687856271,7.000000,457.000000,507.000000,182.000000,0.000000,105.000000,0.000000
1687856271,0.000000,570.000000,510.000000,2.000000,0.000000,105.000000,0.000000
1687856271,4.000000,2.000000,513.000000,514.000000,111.000000,0.000000,105.000000,0.000000
1687856271,2.000000,3.000000,541.000000,521.000000,262.000000,0.000000,105.000000,0.000000
1687856271,7.000000,1.000000,331.000000,506.000000,81.000000,0.000000,105.000000,0.000000
1687856271,429.000000,599.000000,505.000000,152.000000,0.000000,105.000000,0.000000
1687856271,6.000000,596.000000,507.000000,95.000000,0.000000,105.000000,0.000000
1687856271,2.000000,6.000000,597.000000,512.000000,136.000000,0.000000,105.000000,0.000000
1687856271,5.000000,596.000000,521.000000,51.000000,0.000000,105.000000,0.000000
1687856271,3.000000,143.000000,510.000000,224.000000,0.000000,105.000000,0.000000
1687856271,0.000000,7.000000,369.000000,494.000000,138.000000,0.000000,105.000000,0.000000
1687856271,0.000000,8.000000,488.000000,481.000000,226.000000,0.000000,105.000000,0.000000
1687856271,0.000000,2.000000,412.000000,462.000000,115.000000,0.000000,105.000000,0.000000
1687856271,2.000000,312.000000,439.000000,179.000000,0.000000,105.000000,0.000000
1687856271,0.000000,362.000000,410.000000,81.000000,0.000000,105.000000,0.000000
1687856271,5.000000,445.000000,391.000000,234.000000,0.000000,105.000000,0.000000
1687856271,7.000000,403.000000,381.000000,2.000000,0.000000,105.000000,0.000000
1687856271,0.000000,3.000000,523.000000,384.000000,262.000000,0.000000,105.000000,0.000000
1687856271,0.000000,8.000000,463.000000,406.000000,154.000000,0.000000,105.000000,0.000000
1687856271,0.000000,8.000000,408.000000,413.000000,127.000000,0.000000,105.000000,0.000000
1687856271,0.000000,9.000000,435.000000,420.000000,198.000000,0.000000,105.000000,0.000000
1687856271,0.000000,3.000000,483.000000,430.000000,4.000000,0.000000,105.000000,0.000000
1687856271,4.000000,314.000000,434.000000,101.000000,0.000000,105.000000,0.000000
1687856271,5.000000,445.000000,433.000000,49.000000,0.000000,105.000000,0.000000
1687856271,0.000000,600.000000,438.000000,133.000000,0.000000,105.000000,0.000000
1687856271,0.000000,4.000000,522.000000,445.000000,65.000000,0.000000,105.000000,0.000000
1687856271,9.000000,439.000000,447.000000,110.000000,0.000000,105.000000,0.000000
1687856271,5.000000,480.000000,456.000000,2.000000,0.000000,105.000000,0.000000
1687856271,7.000000,8.000000,459.000000,467.000000,148.000000,0.000000,105.000000,0.000000
1687856272,8.000000,2.000000,402.000000,469.000000,259.000000,0.000000,105.000000,0.000000
1687856272,5.000000,430.000000,466.000000,221.000000,0.000000,105.000000,0.000000
1687856272,3.000000,416.000000,463.000000,262.000000,0.000000,105.000000,0.000000
1687856272,0.000000,9.000000,339.000000,446.000000,111.000000,0.000000,105.000000,0.000000
1687856272,0.000000,3.000000,483.000000,431.000000,229.000000,0.000000,105.000000,0.000000
1687856272,1.000000,411.000000,419.000000,120.000000,0.000000,105.000000,0.000000
1687856272,2.000000,342.000000,410.000000,262.000000,0.000000,105.000000,0.000000
1687856272,100.000000,460.000000,406.000000,2.000000,0.000000,105.000000,0.000000
1687856272,5.000000,195.000000,393.000000,233.000000,0.000000,105.000000,0.000000
1687856272,4.000000,474.000000,389.000000,2.000000,0.000000,105.000000,0.000000
1687856272,8.000000,334.000000,381.000000,201.000000,0.000000,105.000000,0.000000
1687856272,6.000000,536.000000,382.000000,124.000000,0.000000,105.000000,0.000000
1687856272,3.000000,435.000000,389.000000,2.000000,0.000000,105.000000,0.000000
1687856272,9.000000,3.000000,485.000000,395.000000,262.000000,0.000000,105.000000,0.000000
1687856272,0.000000,0.000000,340.000000,400.000000,198.000000,0.000000,105.000000,0.000000
1687856272,2.000000,9.000000,379.000000,409.000000,2.000000,0.000000,105.000000,0.000000
1687856272,2.000000,8.000000,359.000000,408.000000,172.000000,0.000000,105.000000,0.000000
1687856272,3.000000,3.000000,333.000000,410.000000,2.000000,0.000000,105.000000,0.000000
1687856272,2.000000,3.000000,443.000000,400.000000,120.000000,0.000000,105.000000,0.000000
1687856272,1.000000,3.000000,523.000000,402.000000,234.000000,0.000000,105.000000,0.000000
1687856272,4.000000,0.000000,580.000000,404.000000,45.000000,0.000000,105.000000,0.000000
1687856272,4.000000,574.000000,423.000000,198.000000,0.000000,105.000000,0.000000
1687856272,6.000000,566.000000,447.000000,2.000000,0.000000,105.000000,0.000000
1687856272,981.000000,451.000000,475.000000,2.000000,0.000000,105.000000,0.000000
1687856272,22.000000,582.000000,499.000000,150.000000,0.000000,105.000000,0.000000
1687856272,725.000000,516.000000,519.000000,237.000000,0.000000,105.000000,0.000000
1687856272,5.000000,549.000000,532.000000,2.000000,0.000000,105.000000,0.000000
1687856272,208.000000,578.000000,538.000000,148.000000,0.000000,105.000000,0.000000
1687856272,341.000000,571.000000,540.000000,2.000000,0.000000,105.000000,0.000000
1687856272,44.000000,464.000000,536.000000,262.000000,0.000000,105.000000,0.000000
1687856272,193.000000,517.000000,532.000000,80.000000,0.000000,105.000000,0.000000
1687856272,22.000000,490.000000,528.000000,122.000000,0.000000,105.000000,0.000000
1687856272,8.000000,578.000000,531.000000,140.000000,0.000000,105.000000,0.000000
1687856272,0.000000,420.000000,519.000000,256.000000,0.000000,105.000000,0.000000
1687856272,1.000000,341.000000,502.000000,222.000000,0.000000,105.000000,0.000000
1687856273,0.000000,3.000000,253.000000,475.000000,240.000000,0.000000,105.000000,0.000000
1687856273,0.000000,6.000000,297.000000,443.000000,132.000000,0.000000,105.000000,0.000000
1687856273,15.000000,445.000000,417.000000,56.000000,0.000000,105.000000,0.000000
1687856273,0.000000,371.000000,395.000000,179.000000,0.000000,105.000000,0.000000
1687856273,19.000000,408.000000,375.000000,2.000000,0.000000,105.000000,0.000000
1687856273,0.000000,5.000000,255.000000,357.000000,89.000000,0.000000,105.000000,0.000000
1687856273,5.000000,505.000000,356.000000,2.000000,0.000000,105.000000,0.000000
1687856273,6.000000,5.000000,380.000000,359.000000,2.000000,0.000000,105.000000,0.000000
1687856273,227.000000,442.000000,371.000000,91.000000,0.000000,105.000000,0.000000
1687856273,27.000000,411.000000,385.000000,201.000000,0.000000,105.000000,0.000000
1687856273,14.000000,434.000000,397.000000,74.000000,0.000000,105.000000,0.000000
1687856273,6.000000,422.000000,401.000000,215.000000,0.000000,105.000000,0.000000
1687856273,19.000000,409.000000,409.000000,262.000000,0.000000,105.000000,0.000000
1687856273,22.000000,562.000000,419.000000,262.000000,0.000000,105.000000,0.000000
1687856273,9.000000,6.000000,485.000000,436.000000,200.000000,0.000000,105.000000,0.000000
1687856273,8.000000,523.000000,443.000000,88.000000,0.000000,105.000000,0.000000
1687856273,0.000000,6.000000,504.000000,459.000000,88.000000,0.000000,105.000000,0.000000
1687856273,0.000000,4.000000,544.000000,475.000000,262.000000,0.000000,105.000000,0.000000
1687856273,0.000000,8.000000,478.000000,487.000000,257.000000,0.000000,105.000000,0.000000
1687856273,3.000000,443.000000,493.000000,2.000000,0.000000,105.000000,0.000000
1687856273,2.000000,492.000000,493.000000,2.000000,0.000000,105.000000,0.000000
1687856273,2.000000,8.000000,588.000000,503.000000,216.000000,0.000000,105.000000,0.000000
1687856273,2.000000,1.000000,531.000000,500.000000,145.000000,0.000000,105.000000,0.000000
1687856273,0.000000,5.000000,559.000000,507.000000,116.000000,0.000000,105.000000,0.000000
1687856273,7.000000,537.000000,511.000000,157.000000,0.000000,105.000000,0.000000
1687856273,4.000000,324.000000,507.000000,121.000000,0.000000,105.000000,0.000000
1687856273,7.000000,430.000000,500.000000,147.000000,0.000000,105.000000,0.000000
1687856273,9.000000,439.000000,489.000000,2.000000,0.000000,105.000000,0.000000
1687856273,2.000000,472.000000,481.000000,250.000000,0.000000,105.000000,0.000000
1687856273,2.000000,382.000000,460.000000,96.000000,0.000000,105.000000,0.000000
1687856273,0.000000,3.000000,427.000000,443.000000,2.000000,0.000000,105.000000,0.000000
1687856273,3.000000,593.000000,440.000000,262.000000,0.000000,105.000000,0.000000
1687856273,3.000000,533.000000,444.000000,141.000000,0.000000,105.000000,0.000000
1687856273,2.000000,563.000000,456.000000,213.000000,0.000000,105.000000,0.000000
1687856273,6.000000,548.000000,479.000000,262.000000,0.000000,105.000000,0.000000
1687856274,2.000000,555.000000,499.000000,84.000000,0.000000,105.000000,0.000000
1687856274,5.000000,575.000000,518.000000,140.000000,0.000000,105.000000,0.000000
1687856274,4.000000,565.000000,533.000000,96.000000,0.000000,105.000000,0.000000
1687856274,1.000000,571.000000,547.000000,2.000000,0.000000,105.000000,0.000000
1687856274,1.000000,568.000000,557.000000,213.000000,0.000000,105.000000,0.000000
1687856274,1.000000,421.000000,550.000000,249.000000,0.000000,105.000000,0.000000
1687856274,7.000000,337.000000,534.000000,241.000000,0.000000,105.000000,0.000000
1687856274,8.000000,248.000000,504.000000,85.000000,0.000000,105.000000,0.000000
1687856274,2.000000,232.000000,463.000000,76.000000,0.000000,105.000000,0.000000
1687856274,5.000000,385.000000,426.000000,2.000000,0.000000,105.000000,0.000000
1687856274,407.000000,308.000000,383.000000,216.000000,0.000000,105.000000,0.000000
1687856274,6.000000,5.000000,555.000000,364.000000,207.000000,0.000000,105.000000,0.000000
1687856274,2.000000,552.000000,361.000000,106.000000,0.000000,105.000000,0.000000
1687856274,2.000000,552.000000,372.000000,187.000000,0.000000,105.000000,0.000000
1687856274,0.000000,490.000000,401.000000,110.000000,0.000000,105.000000,0.000000
1687856274,7.000000,447.000000,433.000000,248.000000,0.000000,105.000000,0.000000
1687856274,0.000000,5.000000,265.000000,451.000000,46.000000,0.000000,105.000000,0.000000
1687856274,0.000000,3.000000,356.000000,456.000000,131.000000,0.000000,105.000000,0.000000
1687856274,10.000000,310.000000,442.000000,196.000000,0.000000,105.000000,0.000000
1687856274,10.000000,333.000000,419.000000,223.000000,0.000000,105.000000,0.000000
1687856274,12.000000,372.000000,389.000000,171.000000,0.000000,105.000000,0.000000
1687856274,14.000000,594.000000,380.000000,189.000000,0.000000,105.000000,0.000000
1687856274,11.000000,571.000000,381.000000,2.000000,0.000000,105.000000,0.000000
1687856274,0.000000,7.000000,582.000000,402.000000,147.000000,0.000000,105.000000,0.000000
1687856274,0.000000,3.000000,576.000000,435.000000,2.000000,0.000000,105.000000,0.000000
1687856274,5.000000,455.000000,469.000000,71.000000,0.000000,105.000000,0.000000
1687856274,0.000000,515.000000,499.000000,262.000000,0.000000,105.000000,0.000000
1687856274,5.000000,485.000000,516.000000,84.000000,0.000000,105.000000,0.000000
1687856274,3.000000,0.000000,500.000000,523.000000,108.000000,0.000000,105.000000,0.000000
1687856274,1.000000,4.000000,394.000000,515.000000,237.000000,0.000000,105.000000,0.000000
1687856274,9.000000,8.000000,548.000000,503.000000,125.000000,0.000000,105.000000,0.000000
1687856274,6.000000,471.000000,490.000000,61.000000,0.000000,105.000000,0.000000
1687856274,1.000000,591.000000,489.000000,86.000000,0.000000,105.000000,0.000000
1687856274,6.000000,306.000000,476.000000,2.000000,0.000000,105.000000,0.000000
1687856274,2.000000,322.000000,465.000000,37.000000,0.000000,105.000000,0.000000
1687856275,2.000000,7.000000,367.000000,450.000000,85.000000,0.000000,105.000000,0.000000
1687856275,4.000000,7.000000,437.000000,436.000000,239.000000,0.000000,105.000000,0.000000
1687856275,8.000000,5.000000,425.000000,419.000000,86.000000,0.000000,105.000000,0.000000
1687856275,378.000000,418.000000,410.000000,196.000000,0.000000,105.000000,0.000000
1687856275,259.000000,529.000000,406.000000,262.000000,0.000000,105.000000,0.000000
1687856275,1.000000,7.000000,473.000000,411.000000,184.000000,0.000000,105.000000,0.000000
1687856275,0.000000,490.000000,420.000000,84.000000,0.000000,105.000000,0.000000
1687856275,3.000000,481.000000,441.000000,181.000000,0.000000,105.000000,0.000000
1687856275,0.000000,7.000000,387.000000,452.000000,187.000000,0.000000,105.000000,0.000000
1687856275,3.000000,434.000000,456.000000,190.000000,0.000000,105.000000,0.000000
1687856275,7.000000,427.000000,454.000000,2.000000,0.000000,105.000000,0.000000
1687856275,0.000000,8.000000,558.000000,457.000000,262.000000,0.000000,105.000000,0.000000
1687856275,0.000000,4.000000,574.000000,463.000000,262.000000,0.000000,105.000000,0.000000
1687856275,0.000000,4.000000,574.000000,470.000000,2.000000,0.000000,105.000000,0.000000
1687856275,7.000000,467.000000,480.000000,189.000000,0.000000,105.000000,0.000000
1687856275,5.000000,520.000000,493.000000,143.000000,0.000000,105.000000,0.000000
1687856275,5.000000,575.000000,507.000000,2.000000,0.000000,105.000000,0.000000
1687856275,7.000000,0.000000,530.000000,520.000000,214.000000,0.000000,105.000000,0.000000
1687856275,0.000000,6.000000,426.000000,520.000000,244.000000,0.000000,105.000000,0.000000
1687856275,8.000000,578.000000,525.000000,2.000000,0.000000,105.000000,0.000000
1687856275,2.000000,7.000000,502.000000,520.000000,2.000000,0.000000,105.000000,0.000000
1687856275,266.000000,596.000000,520.000000,204.000000,0.000000,105.000000,0.000000
1687856275,2.000000,0.000000,580.000000,521.000000,172.000000,0.000000,105.000000,0.000000
1687856275,9.000000,9.000000,588.000000,533.000000,157.000000,0.000000,105.000000,0.000000
1687856275,3.000000,3.000000,573.000000,542.000000,262.000000,0.000000,105.000000,0.000000
1687856275,1.000000,491.000000,544.000000,2.000000,0.000000,105.000000,0.000000
1687856275,4.000000,6.000000,536.000000,548.000000,48.000000,0.000000,105.000000,0.000000
1687856275,443.000000,513.000000,552.000000,2.000000,0.000000,105.000000,0.000000
1687856275,28.000000,508.000000,544.000000,172.000000,0.000000,105.000000,0.000000
1687856275,3.000000,510.000000,536.000000,2.000000,0.000000,105.000000,0.000000
1687856275,46.000000,406.000000,520.000000,247.000000,0.000000,105.000000,0.000000
1687856275,725.000000,285.000000,494.000000,250.000000,0.000000,105.000000,0.000000
1687856275,575.000000,345.000000,469.000000,92.000000,0.000000,105.000000,0.000000
1687856275,262.000000,412.000000,444.000000,2.000000,0.000000,105.000000,0.000000
1687856275,6.000000,596.000000,433.000000,2.000000,0.000000,105.000000,0.000000
1687856276,4.000000,544.000000,426.000000,215.000000,0.000000,105.000000,0.000000
1687856276,24.000000,570.000000,437.000000,42.000000,0.000000,105.000000,0.000000
1687856276,179.000000,489.000000,450.000000,204.000000,0.000000,105.000000,0.000000
1687856276,2.000000,9.000000,529.000000,469.000000,2.000000,0.000000,105.000000,0.000000
1687856276,242.000000,509.000000,491.000000,221.000000,0.000000,105.000000,0.000000
1687856276,257.000000,447.000000,508.000000,149.000000,0.000000,105.000000,0.000000
1687856276,920.000000,490.000000,513.000000,2.000000,0.000000,105.000000,0.000000
1687856276,29.000000,559.000000,514.000000,2.000000,0.000000,105.000000,0.000000
1687856276,27.000000,524.000000,506.000000,58.000000,0.000000,105.000000,0.000000
1687856276,218.000000,598.000000,508.000000,135.000000,0.000000,105.000000,0.000000
1687856276,429.000000,569.000000,513.000000,2.000000,0.000000,105.000000,0.000000
1687856276,27.000000,397.000000,514.000000,147.000000,0.000000,105.000000,0.000000
1687856276,24.000000,194.000000,500.000000,2.000000,0.000000,105.000000,0.000000
1687856276,22.000000,572.000000,491.000000,251.000000,0.000000,105.000000,0.000000
1687856276,19.000000,589.000000,488.000000,235.000000,0.000000,105.000000,0.000000
1687856276,29.000000,359.000000,469.000000,2.000000,0.000000,105.000000,0.000000
1687856276,20.000000,440.000000,456.000000,124.000000,0.000000,105.000000,0.000000
1687856276,8.000000,9.000000,599.000000,455.000000,120.000000,0.000000,105.000000,0.000000
1687856276,5.000000,7.000000,547.000000,461.000000,2.000000,0.000000,105.000000,0.000000
1687856276,2.000000,8.000000,458.000000,466.000000,2.000000,0.000000,105.000000,0.000000
1687856276,148.000000,478.000000,480.000000,2.000000,0.000000,105.000000,0.000000
1687856276,9.000000,499.000000,498.000000,216.000000,0.000000,105.000000,0.000000
1687856276,254.000000,488.000000,494.000000,96.000000,0.000000,105.000000,0.000000
1687856276,27.000000,357.000000,481.000000,262.000000,0.000000,105.000000,0.000000
1687856276,26.000000,326.000000,474.000000,145.000000,0.000000,105.000000,0.000000
1687856276,245.000000,545.000000,465.000000,2.000000,0.000000,105.000000,0.000000
1687856276,16.000000,435.000000,448.000000,234.000000,0.000000,105.000000,0.000000
1687856276,28.000000,490.000000,440.000000,244.000000,0.000000,105.000000,0.000000
1687856276,9.000000,579.000000,447.000000,213.000000,0.000000,105.000000,0.000000
