timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687956402,608.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956402,608.000000,596.000000,591.000000,17.000000,2.000000,17.000000,2.000000
1687956402,612.000000,596.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956402,615.000000,596.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956402,620.000000,596.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956402,602.000000,596.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956402,599.000000,599.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956402,612.000000,597.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956402,605.000000,598.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956402,593.000000,593.000000,591.000000,22.000000,1.000000,17.000000,2.000000
1687956402,595.000000,595.000000,590.000000,17.000000,2.000000,17.000000,2.000000
1687956402,611.000000,594.000000,592.000000,23.000000,1.000000,17.000000,2.000000
1687956402,619.000000,594.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956402,605.000000,594.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956402,615.000000,594.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956402,600.000000,600.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956402,618.000000,597.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956402,600.000000,600.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956402,614.000000,598.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956403,608.000000,599.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956403,599.000000,599.000000,593.000000,18.000000,2.000000,17.000000,2.000000
1687956403,609.000000,599.000000,594.000000,18.000000,2.000000,17.000000,2.000000
1687956403,615.000000,599.000000,594.000000,21.000000,1.000000,17.000000,2.000000
1687956403,602.000000,599.000000,594.000000,21.000000,1.000000,17.000000,2.000000
1687956403,609.000000,599.000000,594.000000,18.000000,2.000000,17.000000,2.000000
1687956403,610.000000,599.000000,593.000000,20.000000,2.000000,17.000000,2.000000
1687956403,623.000000,599.000000,594.000000,22.000000,1.000000,17.000000,2.000000
1687956403,611.000000,599.000000,594.000000,19.000000,2.000000,17.000000,2.000000
1687956403,631.000000,599.000000,594.000000,20.000000,1.000000,17.000000,2.000000
1687956403,617.000000,599.000000,594.000000,22.000000,1.000000,17.000000,2.000000
1687956403,609.000000,599.000000,594.000000,22.000000,1.000000,17.000000,2.000000
1687956403,607.000000,599.000000,594.000000,20.000000,1.000000,17.000000,2.000000
1687956403,611.000000,599.000000,594.000000,20.000000,1.000000,17.000000,2.000000
1687956403,601.000000,599.000000,594.000000,20.000000,1.000000,17.000000,2.000000
1687956403,603.000000,599.000000,594.000000,19.000000,2.000000,17.000000,2.000000
1687956403,594.000000,594.000000,594.000000,19.000000,2.000000,17.000000,2.000000
1687956403,611.000000,596.000000,593.000000,21.000000,1.000000,17.000000,2.000000
1687956403,624.000000,595.000000,593.000000,20.000000,1.000000,17.000000,2.000000
1687956403,605.000000,595.000000,592.000000,21.000000,1.000000,17.000000,2.000000
1687956403,609.000000,595.000000,592.000000,22.000000,1.000000,17.000000,2.000000
1687956403,610.000000,595.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956403,614.000000,595.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956403,607.000000,595.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956403,608.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956403,599.000000,599.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956403,601.000000,597.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956403,598.000000,598.000000,590.000000,24.000000,1.000000,17.000000,2.000000
1687956403,603.000000,597.000000,591.000000,21.000000,1.000000,17.000000,2.000000
1687956403,618.000000,597.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956403,606.000000,597.000000,592.000000,21.000000,1.000000,17.000000,2.000000
1687956403,605.000000,597.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956403,603.000000,597.000000,592.000000,22.000000,1.000000,17.000000,2.000000
1687956403,619.000000,597.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956403,599.000000,599.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956404,581.000000,581.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956404,598.000000,598.000000,589.000000,22.000000,1.000000,17.000000,2.000000
1687956404,614.000000,589.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956404,617.000000,593.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956404,609.000000,591.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956404,616.000000,592.000000,587.000000,19.000000,2.000000,17.000000,2.000000
1687956404,615.000000,591.000000,588.000000,17.000000,2.000000,17.000000,2.000000
1687956404,613.000000,591.000000,586.000000,19.000000,2.000000,17.000000,2.000000
1687956404,601.000000,591.000000,586.000000,19.000000,2.000000,17.000000,2.000000
1687956404,594.000000,594.000000,586.000000,19.000000,2.000000,17.000000,2.000000
1687956404,625.000000,592.000000,586.000000,22.000000,1.000000,17.000000,2.000000
1687956404,602.000000,593.000000,587.000000,20.000000,1.000000,17.000000,2.000000
1687956404,608.000000,592.000000,587.000000,22.000000,1.000000,17.000000,2.000000
1687956404,616.000000,592.000000,588.000000,21.000000,1.000000,17.000000,2.000000
1687956404,614.000000,592.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956404,619.000000,592.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956404,606.000000,592.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956404,615.000000,592.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956404,598.000000,598.000000,589.000000,22.000000,1.000000,17.000000,2.000000
1687956404,603.000000,595.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956404,607.000000,596.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956404,603.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956404,612.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956404,596.000000,596.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956404,618.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956404,593.000000,593.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956404,614.000000,594.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956404,607.000000,593.000000,590.000000,17.000000,2.000000,17.000000,2.000000
1687956404,602.000000,593.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956404,606.000000,593.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956404,598.000000,598.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956404,612.000000,595.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956404,595.000000,595.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956404,590.000000,590.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956404,608.000000,592.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956405,612.000000,591.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956405,600.000000,600.000000,589.000000,17.000000,2.000000,17.000000,2.000000
1687956405,597.000000,597.000000,589.000000,23.000000,1.000000,17.000000,2.000000
1687956405,621.000000,598.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956405,614.000000,597.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956405,605.000000,597.000000,590.000000,20.000000,2.000000,17.000000,2.000000
1687956405,610.000000,597.000000,591.000000,21.000000,1.000000,17.000000,2.000000
1687956405,625.000000,597.000000,591.000000,22.000000,1.000000,17.000000,2.000000
1687956405,609.000000,597.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956405,588.000000,588.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956405,587.000000,587.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956405,611.000000,587.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956405,605.000000,587.000000,587.000000,23.000000,1.000000,17.000000,2.000000
1687956405,621.000000,587.000000,586.000000,21.000000,1.000000,17.000000,2.000000
1687956405,610.000000,587.000000,585.000000,19.000000,2.000000,17.000000,2.000000
1687956405,610.000000,587.000000,584.000000,18.000000,2.000000,17.000000,2.000000
1687956405,618.000000,587.000000,584.000000,22.000000,1.000000,17.000000,2.000000
1687956405,612.000000,587.000000,583.000000,19.000000,2.000000,17.000000,2.000000
1687956405,612.000000,587.000000,583.000000,22.000000,1.000000,17.000000,2.000000
1687956405,601.000000,587.000000,583.000000,18.000000,2.000000,17.000000,2.000000
1687956405,616.000000,587.000000,583.000000,21.000000,1.000000,17.000000,2.000000
1687956405,611.000000,587.000000,583.000000,21.000000,1.000000,17.000000,2.000000
1687956405,593.000000,593.000000,583.000000,21.000000,1.000000,17.000000,2.000000
1687956405,601.000000,590.000000,584.000000,17.000000,2.000000,17.000000,2.000000
1687956405,628.000000,591.000000,585.000000,21.000000,1.000000,17.000000,2.000000
1687956405,587.000000,587.000000,585.000000,27.000000,1.000000,17.000000,2.000000
1687956405,608.000000,589.000000,583.000000,23.000000,1.000000,17.000000,2.000000
1687956405,621.000000,588.000000,585.000000,19.000000,2.000000,17.000000,2.000000
1687956405,600.000000,600.000000,585.000000,19.000000,2.000000,17.000000,2.000000
1687956405,612.000000,594.000000,586.000000,18.000000,2.000000,17.000000,2.000000
1687956405,617.000000,597.000000,587.000000,19.000000,2.000000,17.000000,2.000000
1687956405,623.000000,595.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956405,620.000000,596.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956405,609.000000,595.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956405,599.000000,599.000000,591.000000,22.000000,1.000000,17.000000,2.000000
1687956406,618.000000,597.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956406,613.000000,598.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956406,608.000000,597.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956406,603.000000,597.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956406,606.000000,597.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956406,604.000000,597.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956406,602.000000,597.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956406,617.000000,597.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956406,594.000000,594.000000,590.000000,17.000000,2.000000,17.000000,2.000000
1687956406,597.000000,597.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956406,607.000000,595.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956406,615.000000,596.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956406,613.000000,595.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956406,605.000000,595.000000,590.000000,17.000000,2.000000,17.000000,2.000000
1687956406,608.000000,595.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956406,589.000000,589.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956406,610.000000,592.000000,590.000000,20.000000,2.000000,17.000000,2.000000
1687956406,608.000000,590.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956406,608.000000,591.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956406,624.000000,590.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956406,620.000000,590.000000,586.000000,21.000000,1.000000,17.000000,2.000000
1687956406,608.000000,590.000000,586.000000,19.000000,2.000000,17.000000,2.000000
1687956406,616.000000,590.000000,586.000000,19.000000,2.000000,17.000000,2.000000
1687956406,597.000000,597.000000,585.000000,20.000000,1.000000,17.000000,2.000000
1687956406,610.000000,593.000000,585.000000,19.000000,2.000000,17.000000,2.000000
1687956406,612.000000,595.000000,586.000000,18.000000,2.000000,17.000000,2.000000
1687956406,614.000000,594.000000,587.000000,18.000000,2.000000,17.000000,2.000000
1687956406,597.000000,597.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956406,588.000000,588.000000,588.000000,21.000000,1.000000,17.000000,2.000000
1687956406,618.000000,592.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956406,624.000000,590.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956406,601.000000,591.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956406,603.000000,590.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956406,608.000000,590.000000,586.000000,20.000000,1.000000,17.000000,2.000000
1687956406,619.000000,590.000000,586.000000,22.000000,1.000000,17.000000,2.000000
1687956407,625.000000,590.000000,586.000000,18.000000,2.000000,17.000000,2.000000
1687956407,601.000000,590.000000,585.000000,23.000000,1.000000,17.000000,2.000000
1687956407,604.000000,590.000000,585.000000,19.000000,2.000000,17.000000,2.000000
1687956407,608.000000,590.000000,585.000000,19.000000,2.000000,17.000000,2.000000
1687956407,594.000000,594.000000,585.000000,18.000000,2.000000,17.000000,2.000000
1687956407,601.000000,592.000000,585.000000,19.000000,2.000000,17.000000,2.000000
1687956407,621.000000,593.000000,586.000000,18.000000,2.000000,17.000000,2.000000
1687956407,607.000000,592.000000,587.000000,21.000000,1.000000,17.000000,2.000000
1687956407,608.000000,592.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956407,595.000000,595.000000,588.000000,21.000000,1.000000,17.000000,2.000000
1687956407,623.000000,593.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956407,622.000000,594.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956407,607.000000,593.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956407,605.000000,593.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956407,610.000000,593.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956407,611.000000,593.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956407,616.000000,593.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956407,602.000000,593.000000,589.000000,25.000000,1.000000,17.000000,2.000000
1687956407,585.000000,585.000000,589.000000,22.000000,1.000000,17.000000,2.000000
1687956407,600.000000,600.000000,588.000000,21.000000,1.000000,17.000000,2.000000
1687956407,625.000000,592.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956407,615.000000,596.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956407,597.000000,597.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956407,602.000000,596.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956407,607.000000,596.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956407,604.000000,596.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956407,608.000000,596.000000,591.000000,22.000000,1.000000,17.000000,2.000000
1687956407,609.000000,596.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956407,611.000000,596.000000,590.000000,17.000000,2.000000,17.000000,2.000000
1687956407,593.000000,593.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956407,603.000000,594.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956407,600.000000,600.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956407,617.000000,597.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956407,618.000000,598.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956407,620.000000,597.000000,591.000000,20.000000,2.000000,17.000000,2.000000
1687956408,589.000000,589.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956408,595.000000,595.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956408,607.000000,592.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956408,609.000000,593.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956408,610.000000,592.000000,589.000000,17.000000,2.000000,17.000000,2.000000
1687956408,601.000000,592.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956408,613.000000,592.000000,588.000000,18.000000,2.000000,17.000000,2.000000
1687956408,612.000000,592.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956408,621.000000,592.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956408,594.000000,594.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956408,619.000000,593.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956408,600.000000,600.000000,589.000000,20.000000,2.000000,17.000000,2.000000
1687956408,606.000000,596.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956408,611.000000,598.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956408,601.000000,597.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956408,624.000000,597.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956408,611.000000,597.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956408,606.000000,597.000000,591.000000,21.000000,1.000000,17.000000,2.000000
1687956408,614.000000,597.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956408,623.000000,597.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956408,610.000000,597.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956408,619.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956408,615.000000,597.000000,590.000000,17.000000,2.000000,17.000000,2.000000
1687956408,614.000000,597.000000,590.000000,20.000000,2.000000,17.000000,2.000000
1687956408,623.000000,597.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956408,599.000000,599.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956408,597.000000,597.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956408,614.000000,598.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956408,618.000000,597.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956408,610.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956408,585.000000,585.000000,592.000000,21.000000,1.000000,17.000000,2.000000
1687956408,607.000000,591.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956408,609.000000,588.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956408,616.000000,589.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956408,603.000000,588.000000,586.000000,18.000000,2.000000,17.000000,2.000000
1687956409,620.000000,588.000000,586.000000,19.000000,2.000000,17.000000,2.000000
1687956409,608.000000,588.000000,585.000000,18.000000,2.000000,17.000000,2.000000
1687956409,629.000000,588.000000,584.000000,19.000000,2.000000,17.000000,2.000000
1687956409,599.000000,599.000000,585.000000,18.000000,2.000000,17.000000,2.000000
1687956409,622.000000,593.000000,586.000000,19.000000,2.000000,17.000000,2.000000
1687956409,621.000000,596.000000,586.000000,20.000000,1.000000,17.000000,2.000000
1687956409,621.000000,594.000000,588.000000,18.000000,2.000000,17.000000,2.000000
1687956409,603.000000,595.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956409,607.000000,594.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956409,626.000000,594.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956409,600.000000,600.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956409,610.000000,597.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956409,594.000000,594.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956409,620.000000,595.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956409,601.000000,594.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956409,616.000000,594.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956409,597.000000,597.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956409,615.000000,595.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956409,605.000000,596.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956409,601.000000,595.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956409,613.000000,595.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956409,602.000000,595.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956409,628.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956409,607.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956409,606.000000,595.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956409,613.000000,595.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956409,619.000000,595.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956409,624.000000,595.000000,590.000000,22.000000,1.000000,17.000000,2.000000
1687956409,595.000000,595.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956409,607.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956409,612.000000,595.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956409,610.000000,595.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956409,603.000000,595.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956409,619.000000,595.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956409,623.000000,595.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956410,612.000000,595.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956410,600.000000,600.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956410,606.000000,597.000000,591.000000,23.000000,1.000000,17.000000,2.000000
1687956410,607.000000,598.000000,591.000000,21.000000,1.000000,17.000000,2.000000
1687956410,621.000000,597.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956410,605.000000,597.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956410,616.000000,597.000000,592.000000,22.000000,1.000000,17.000000,2.000000
1687956410,617.000000,597.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956410,622.000000,597.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956410,617.000000,597.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956410,614.000000,597.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956410,618.000000,597.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956410,617.000000,597.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956410,606.000000,597.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956410,606.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956410,610.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956410,605.000000,597.000000,590.000000,23.000000,1.000000,17.000000,2.000000
1687956410,618.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956410,608.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956410,610.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956410,607.000000,597.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956410,602.000000,597.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956410,609.000000,597.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956410,618.000000,597.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956410,604.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956410,623.000000,597.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956410,612.000000,597.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956410,610.000000,597.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956410,612.000000,597.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956410,602.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956410,613.000000,597.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956410,598.000000,598.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956410,618.000000,597.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956410,601.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956410,607.000000,597.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956411,622.000000,597.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956411,600.000000,600.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956411,596.000000,596.000000,591.000000,23.000000,1.000000,17.000000,2.000000
1687956411,601.000000,598.000000,591.000000,21.000000,1.000000,17.000000,2.000000
1687956411,598.000000,598.000000,591.000000,18.000000,2.000000,17.000000,2.000000
1687956411,609.000000,598.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956411,610.000000,598.000000,592.000000,21.000000,1.000000,17.000000,2.000000
1687956411,599.000000,599.000000,592.000000,21.000000,1.000000,17.000000,2.000000
1687956411,621.000000,598.000000,594.000000,20.000000,1.000000,17.000000,2.000000
1687956411,601.000000,598.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956411,591.000000,591.000000,592.000000,20.000000,1.000000,17.000000,2.000000
1687956411,625.000000,594.000000,592.000000,21.000000,1.000000,17.000000,2.000000
1687956411,600.000000,600.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956411,618.000000,597.000000,591.000000,21.000000,1.000000,17.000000,2.000000
1687956411,603.000000,598.000000,592.000000,19.000000,2.000000,17.000000,2.000000
1687956411,608.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956411,618.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956411,611.000000,597.000000,592.000000,17.000000,2.000000,17.000000,2.000000
1687956411,602.000000,597.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956411,619.000000,597.000000,592.000000,21.000000,1.000000,17.000000,2.000000
1687956411,612.000000,597.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956411,617.000000,597.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956411,618.000000,597.000000,590.000000,24.000000,1.000000,17.000000,2.000000
1687956411,604.000000,597.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956411,603.000000,597.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956411,588.000000,588.000000,590.000000,17.000000,2.000000,17.000000,2.000000
1687956411,629.000000,592.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956411,600.000000,600.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956411,599.000000,599.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956411,596.000000,596.000000,591.000000,21.000000,1.000000,17.000000,2.000000
1687956411,591.000000,591.000000,589.000000,27.000000,1.000000,17.000000,2.000000
1687956411,608.000000,593.000000,591.000000,17.000000,2.000000,17.000000,2.000000
1687956411,619.000000,592.000000,590.000000,17.000000,2.000000,17.000000,2.000000
1687956411,608.000000,592.000000,591.000000,22.000000,1.000000,17.000000,2.000000
1687956411,606.000000,592.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956412,613.000000,592.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956412,614.000000,592.000000,588.000000,22.000000,1.000000,17.000000,2.000000
1687956412,613.000000,592.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956412,618.000000,592.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956412,620.000000,592.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956412,607.000000,592.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956412,621.000000,592.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956412,614.000000,592.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956412,623.000000,592.000000,589.000000,22.000000,1.000000,17.000000,2.000000
1687956412,614.000000,592.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956412,616.000000,592.000000,589.000000,23.000000,1.000000,17.000000,2.000000
1687956412,603.000000,592.000000,589.000000,17.000000,2.000000,17.000000,2.000000
1687956412,583.000000,583.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956412,610.000000,587.000000,588.000000,18.000000,2.000000,17.000000,2.000000
1687956412,602.000000,585.000000,586.000000,20.000000,1.000000,17.000000,2.000000
