"","Channel A Last (V)","Channel B Last (V)"
"1687953688.496","1.007","0.054"
"1687953688.546","1.008","0.057"
"1687953688.596","1.004","0.059"
"1687953688.646","1.005","0.047"
"1687953688.696","1.006","0.054"
"1687953688.746","1.007","0.049"
"1687953688.796","1.008","0.053"
"1687953688.846","1.010","0.054"
"1687953688.896","1.006","0.050"
"1687953688.946","1.005","0.046"
"1687953688.996","1.007","0.054"
"1687953689.046","1.007","0.056"
"1687953689.096","1.011","0.052"
"1687953689.146","1.005","0.047"
"1687953689.196","1.006","0.056"
"1687953689.246","1.005","0.061"
"1687953689.296","1.007","0.047"
"1687953689.346","1.005","0.050"
"1687953689.396","1.006","0.057"
"1687953689.446","1.005","0.050"
"1687953689.496","1.007","0.050"
"1687953689.546","1.006","0.050"
"1687953689.596","1.007","0.042"
"1687953689.646","1.008","0.055"
"1687953689.696","1.005","0.054"
"1687953689.746","1.006","0.054"
"1687953689.796","1.006","0.051"
"1687953689.846","1.007","0.051"
"1687953689.896","1.006","0.049"
"1687953689.946","1.007","0.039"
"1687953689.996","1.007","0.056"
"1687953690.046","1.008","0.044"
"1687953690.096","1.007","0.052"
"1687953690.146","1.007","0.049"
"1687953690.196","1.010","0.058"
"1687953690.246","1.006","0.051"
"1687953690.296","1.008","0.042"
"1687953690.346","1.004","0.046"
"1687953690.396","1.007","0.039"
"1687953690.446","1.005","0.053"
"1687953690.496","1.008","0.050"
"1687953690.546","1.005","0.044"
"1687953690.596","1.005","0.052"
"1687953690.646","1.008","0.052"
"1687953690.696","1.007","0.049"
"1687953690.746","1.007","0.052"
"1687953690.796","1.006","0.047"
"1687953690.846","1.010","0.059"
"1687953690.896","1.005","0.055"
"1687953690.946","1.009","0.047"
"1687953690.996","1.007","0.057"
"1687953691.046","1.011","0.051"
"1687953691.096","1.007","0.047"
"1687953691.146","1.005","0.048"
"1687953691.196","1.008","0.052"
"1687953691.246","1.003","0.050"
"1687953691.296","1.007","0.060"
"1687953691.346","1.006","0.049"
"1687953691.396","1.006","0.044"
"1687953691.446","1.009","0.053"
"1687953691.496","1.008","0.051"
"1687953691.546","1.016","0.069"
"1687953691.596","1.008","0.049"
"1687953691.646","1.007","0.052"
"1687953691.696","1.008","0.043"
"1687953691.746","1.004","0.047"
"1687953691.796","1.007","0.038"
"1687953691.846","1.007","0.049"
"1687953691.896","1.005","0.041"
"1687953691.946","1.008","0.042"
"1687953691.996","1.006","0.038"
"1687953692.046","1.004","0.056"
"1687953692.096","1.007","0.055"
"1687953692.146","1.006","0.048"
"1687953692.196","1.009","0.064"
"1687953692.246","1.006","0.042"
"1687953692.296","1.005","0.047"
"1687953692.346","1.009","0.044"
"1687953692.396","1.006","0.055"
"1687953692.446","1.006","0.044"
"1687953692.496","1.012","0.067"
"1687953692.546","1.009","0.050"
"1687953692.596","1.007","0.057"
"1687953692.646","1.006","0.056"
"1687953692.696","1.008","0.058"
"1687953692.746","1.007","0.030"
"1687953692.796","1.008","0.048"
"1687953692.846","1.006","0.055"
"1687953692.896","1.006","0.060"
"1687953692.946","1.007","0.049"
"1687953692.996","1.009","0.047"
"1687953693.046","1.009","0.050"
"1687953693.096","1.007","0.056"
"1687953693.146","1.007","0.051"
"1687953693.196","1.007","0.057"
"1687953693.246","1.008","0.039"
"1687953693.296","1.004","0.038"
"1687953693.346","1.007","0.056"
"1687953693.396","1.004","0.051"
"1687953693.446","1.008","0.053"
"1687953693.496","1.006","0.031"
"1687953693.546","1.008","0.040"
"1687953693.596","1.008","0.017"
"1687953693.646","1.009","0.084"
"1687953693.696","1.006","0.068"
"1687953693.746","1.007","0.056"
"1687953693.796","1.009","0.035"
"1687953693.846","1.006","0.056"
"1687953693.896","1.009","0.052"
"1687953693.946","1.010","0.044"
"1687953693.996","1.007","0.043"
"1687953694.046","1.010","0.058"
"1687953694.096","1.010","0.053"
"1687953694.146","1.009","0.043"
"1687953694.196","1.007","0.043"
"1687953694.246","1.005","0.029"
"1687953694.296","1.015","0.060"
"1687953694.346","1.005","0.053"
"1687953694.396","1.008","0.044"
"1687953694.446","1.003","0.039"
"1687953694.496","1.009","0.069"
"1687953694.546","1.009","0.077"
"1687953694.596","1.008","0.046"
"1687953694.646","1.008","0.045"
"1687953694.696","1.009","0.054"
"1687953694.746","1.007","0.037"
"1687953694.796","1.007","0.060"
"1687953694.846","1.008","0.025"
"1687953694.896","1.006","0.048"
"1687953694.946","1.006","0.044"
"1687953694.996","1.010","0.051"
"1687953695.046","1.007","0.033"
"1687953695.096","1.364","0.041"
"1687953695.146","2.439","0.060"
"1687953695.196","2.437","0.035"
"1687953695.246","2.437","0.055"
"1687953695.296","2.440","0.032"
"1687953695.346","2.434","0.038"
"1687953695.396","2.437","0.059"
"1687953695.446","2.434","0.017"
"1687953695.496","2.434","0.080"
"1687953695.546","1.065","0.033"
"1687953695.596","1.011","0.054"
"1687953695.646","1.006","0.021"
"1687953695.696","1.007","0.039"
"1687953695.746","1.009","0.065"
"1687953695.796","1.012","0.050"
"1687953695.846","1.006","0.043"
"1687953695.896","1.006","0.052"
"1687953695.946","1.006","0.048"
"1687953695.996","1.008","0.060"
"1687953696.046","1.005","0.039"
"1687953696.096","1.007","0.042"
"1687953696.146","1.005","0.040"
"1687953696.196","1.009","0.060"
"1687953696.246","1.008","0.054"
"1687953696.296","1.008","0.078"
"1687953696.346","1.009","0.082"
"1687953696.396","2.436","0.044"
"1687953696.446","2.439","0.082"
"1687953696.496","2.439","0.069"
"1687953696.546","2.438","0.039"
"1687953696.596","2.437","0.023"
"1687953696.646","2.438","0.075"
"1687953696.696","2.437","0.049"
"1687953696.746","2.439","0.054"
"1687953696.796","2.236","0.045"
"1687953696.846","1.009","0.047"
"1687953696.896","1.007","0.046"
"1687953696.946","1.010","0.049"
"1687953696.996","1.007","0.057"
"1687953697.046","1.008","0.045"
"1687953697.096","1.009","0.039"
"1687953697.146","1.008","0.064"
"1687953697.196","1.009","0.060"
"1687953697.246","1.009","0.060"
"1687953697.296","1.008","0.048"
"1687953697.346","1.007","0.077"
"1687953697.396","1.007","5.981"
"1687953697.446","1.009","8.301"
"1687953697.496","1.005","8.296"
"1687953697.546","1.004","8.293"
"1687953697.596","1.008","8.297"
"1687953697.646","1.008","0.707"
"1687953697.696","1.010","0.066"
"1687953697.746","1.006","0.046"
"1687953697.796","1.010","0.068"
"1687953697.846","1.009","0.035"
"1687953697.896","1.005","0.042"
"1687953697.946","1.009","0.041"
"1687953697.996","1.008","0.060"
"1687953698.046","1.009","0.050"
"1687953698.096","1.006","0.055"
"1687953698.146","1.013","0.007"
"1687953698.196","1.005","0.038"
"1687953698.246","1.009","0.045"
"1687953698.296","1.004","0.044"
"1687953698.346","1.004","0.043"
"1687953698.396","1.009","0.052"
"1687953698.446","1.008","0.045"
"1687953698.496","1.008","0.059"
"1687953698.546","1.008","0.051"
"1687953698.596","1.007","0.045"
"1687953698.646","1.008","0.053"
"1687953698.696","1.006","0.052"
"1687953698.746","1.006","0.048"
"1687953698.796","1.006","0.050"
"1687953698.846","1.008","0.054"
"1687953698.896","1.009","0.048"
"1687953698.946","1.008","0.052"
"1687953698.996","1.008","0.048"
"1687953699.046","1.007","0.054"
"1687953699.096","1.005","0.057"
"1687953699.146","1.007","0.039"
"1687953699.196","1.004","0.054"
"1687953699.246","1.006","0.051"
"1687953699.296","1.009","0.057"
"1687953699.346","1.005","0.053"
"1687953699.396","1.003","0.054"
"1687953699.446","1.007","0.047"
"1687953699.496","1.007","0.054"
"1687953699.546","1.008","0.047"
"1687953699.596","1.006","0.052"
"1687953699.646","1.006","0.045"
"1687953699.696","1.006","0.054"
"1687953699.746","1.005","0.049"
"1687953699.796","1.006","0.045"
"1687953699.846","1.006","0.057"
"1687953699.896","1.009","0.055"
"1687953699.946","1.007","0.060"
"1687953699.996","1.006","0.050"
"1687953700.046","1.007","0.054"
"1687953700.096","1.006","0.052"
"1687953700.146","1.008","0.047"
"1687953700.196","1.010","0.051"
"1687953700.246","1.007","0.048"
"1687953700.296","1.004","0.046"
"1687953700.346","1.007","0.047"
"1687953700.396","1.004","0.052"
"1687953700.446","1.006","0.057"
"1687953700.496","1.004","0.045"
"1687953700.546","1.007","0.046"
"1687953700.596","1.006","0.052"
"1687953700.646","1.007","0.044"
"1687953700.696","1.005","0.052"
"1687953700.746","1.007","0.048"
"1687953700.796","1.005","0.049"
"1687953700.846","1.004","0.050"
"1687953700.896","1.007","0.045"
"1687953700.946","1.007","0.052"
"1687953700.996","1.007","0.043"
"1687953701.046","1.005","0.047"
"1687953701.096","1.005","0.050"
"1687953701.146","1.004","0.053"
"1687953701.196","1.001","0.049"
"1687953701.246","1.007","0.044"
"1687953701.296","1.005","0.045"
"1687953701.346","1.006","0.053"
"1687953701.396","1.007","0.038"
"1687953701.446","1.004","0.050"
"1687953701.496","1.008","0.049"
"1687953701.546","1.007","0.041"
"1687953701.596","1.009","0.053"
"1687953701.646","1.007","0.054"
"1687953701.696","1.005","0.047"
"1687953701.746","1.007","0.043"
"1687953701.796","1.006","0.050"
"1687953701.846","1.007","0.046"
"1687953701.896","1.006","0.050"
"1687953701.946","1.006","0.051"
"1687953701.996","1.011","0.047"
"1687953702.046","1.011","0.049"
"1687953702.096","1.009","0.052"
"1687953702.146","1.006","0.051"
"1687953702.196","1.009","0.054"
"1687953702.246","1.009","0.044"
"1687953702.296","1.009","0.054"
"1687953702.346","1.008","0.048"
"1687953702.396","1.004","0.053"
"1687953702.446","1.008","0.046"
"1687953702.496","1.012","0.047"
"1687953702.546","1.008","0.049"
"1687953702.596","1.009","0.051"
"1687953702.646","1.005","0.044"
"1687953702.696","1.003","0.055"
"1687953702.746","1.004","0.046"
"1687953702.796","1.011","0.050"
"1687953702.846","1.008","0.055"
"1687953702.896","1.007","0.051"
"1687953702.946","1.007","0.051"
"1687953702.996","1.008","0.048"
"1687953703.046","1.008","0.048"
"1687953703.096","1.009","0.057"
"1687953703.146","1.005","0.049"
"1687953703.196","1.008","0.048"
"1687953703.246","1.008","0.042"
"1687953703.296","1.009","0.044"
"1687953703.346","1.007","0.048"
"1687953703.396","1.007","0.058"
"1687953703.446","1.009","0.050"
"1687953703.496","1.006","0.051"
"1687953703.546","1.008","0.049"
"1687953703.596","1.012","0.047"
"1687953703.646","1.005","0.046"
"1687953703.696","1.008","0.056"
"1687953703.746","1.007","0.048"
"1687953703.796","1.006","0.046"
"1687953703.846","1.004","0.056"
"1687953703.896","1.007","0.047"
"1687953703.946","1.006","0.049"
"1687953703.996","1.005","0.050"
"1687953704.046","1.007","0.056"
"1687953704.096","1.006","0.049"
"1687953704.146","1.002","0.046"
"1687953704.196","1.005","0.049"
"1687953704.246","1.007","0.048"
"1687953704.296","1.007","0.053"
"1687953704.346","1.009","0.052"
"1687953704.396","1.007","0.047"
"1687953704.446","1.004","0.052"
"1687953704.496","1.006","0.053"
"1687953704.546","1.007","0.043"
"1687953704.596","1.007","0.045"
"1687953704.646","1.008","0.050"
"1687953704.696","1.008","0.047"
"1687953704.746","1.007","0.048"
"1687953704.796","1.009","0.046"
"1687953704.846","1.008","0.043"
"1687953704.896","1.006","0.052"
"1687953704.946","1.009","0.057"
"1687953704.996","1.011","0.058"
"1687953705.046","1.006","0.045"
"1687953705.096","1.009","0.055"
"1687953705.146","1.009","0.054"
"1687953705.196","1.007","0.050"
"1687953705.246","1.008","0.044"
"1687953705.296","1.012","0.054"
"1687953705.346","1.008","0.056"
"1687953705.396","1.010","0.047"
"1687953705.446","1.009","0.046"
"1687953705.496","1.005","0.059"
"1687953705.546","1.006","0.044"
"1687953705.596","1.007","0.055"
"1687953705.646","1.006","0.054"
"1687953705.696","1.006","0.049"
"1687953705.746","1.003","0.053"
"1687953705.796","1.006","0.054"
"1687953705.846","1.008","0.045"
"1687953705.896","1.008","0.051"
"1687953705.946","1.006","0.044"
"1687953705.996","1.004","0.052"
"1687953706.046","1.004","0.050"
"1687953706.096","1.006","0.039"
"1687953706.146","1.009","0.044"
"1687953706.196","1.005","0.055"
"1687953706.246","1.005","0.041"
"1687953706.296","1.010","0.045"
"1687953706.346","1.004","0.042"
"1687953706.396","1.009","0.048"
"1687953706.446","1.008","0.046"
"1687953706.496","1.005","0.041"
"1687953706.546","1.008","0.046"
"1687953706.596","1.006","0.046"
"1687953706.646","1.009","0.045"
"1687953706.696","1.009","0.046"
"1687953706.746","1.005","0.036"
"1687953706.796","1.009","0.052"
"1687953706.846","1.007","0.046"
"1687953706.896","1.011","0.047"
"1687953706.946","1.006","0.042"
"1687953706.996","1.007","0.052"
"1687953707.046","1.008","0.049"
"1687953707.096","1.013","0.049"
"1687953707.146","1.007","0.046"
"1687953707.196","1.008","0.053"
"1687953707.246","1.008","0.056"
"1687953707.296","1.011","0.049"
"1687953707.346","1.007","0.045"
"1687953707.396","1.008","0.053"
"1687953707.446","1.013","0.047"
"1687953707.496","1.005","0.056"
"1687953707.546","1.006","0.057"
"1687953707.596","1.002","0.050"
"1687953707.646","1.006","0.050"
"1687953707.696","1.007","0.040"
"1687953707.746","1.010","0.059"
"1687953707.796","1.006","0.051"
"1687953707.846","1.005","0.049"
"1687953707.896","1.005","0.045"
"1687953707.946","1.007","0.045"
"1687953707.996","1.005","0.053"
"1687953708.046","1.007","0.044"
"1687953708.096","1.007","0.041"
"1687953708.146","1.007","0.044"
"1687953708.196","1.009","0.051"
"1687953708.246","1.007","0.042"
"1687953708.296","1.005","0.044"
"1687953708.346","1.008","0.046"
"1687953708.396","1.006","0.041"
"1687953708.446","1.005","0.047"
"1687953708.496","1.007","0.044"
"1687953708.546","1.005","0.044"
"1687953708.596","1.006","0.058"
"1687953708.646","1.004","0.045"
"1687953708.696","1.007","0.040"
"1687953708.746","1.001","0.049"
"1687953708.796","1.007","0.067"
"1687953708.846","1.004","0.040"
"1687953708.896","1.007","0.030"
"1687953708.946","1.006","0.048"
"1687953708.996","1.006","0.047"
"1687953709.046","1.003","0.057"
"1687953709.096","1.006","0.060"
"1687953709.146","1.002","-0.011"
"1687953709.196","1.008","0.047"
"1687953709.246","1.006","0.052"
"1687953709.296","1.005","0.041"
"1687953709.346","1.007","0.044"
"1687953709.396","1.003","0.055"
"1687953709.446","1.007","0.066"
"1687953709.496","1.009","0.047"
"1687953709.546","1.006","0.037"
"1687953709.596","1.009","0.056"
"1687953709.646","1.008","0.054"
"1687953709.696","1.006","0.068"
"1687953709.746","1.003","0.039"
"1687953709.796","1.004","0.040"
"1687953709.846","1.010","0.088"
"1687953709.896","1.004","0.039"
"1687953709.946","1.004","0.020"
"1687953709.996","1.005","0.034"
"1687953710.046","1.008","0.056"
"1687953710.096","1.007","0.056"
"1687953710.146","1.004","0.038"
"1687953710.196","1.005","0.051"
"1687953710.246","1.008","0.060"
"1687953710.296","1.005","0.040"
"1687953710.346","1.007","0.045"
"1687953710.396","1.006","0.017"
"1687953710.446","1.003","0.049"
"1687953710.496","1.007","0.029"
"1687953710.546","1.005","0.071"
"1687953710.596","1.006","0.048"
"1687953710.646","1.004","0.056"
"1687953710.696","1.006","0.055"
"1687953710.746","1.004","0.051"
"1687953710.796","1.007","0.043"
"1687953710.846","1.001","0.015"
"1687953710.896","1.004","0.026"
"1687953710.946","1.007","0.034"
"1687953710.996","1.004","0.047"
"1687953711.046","1.010","0.063"
"1687953711.096","1.008","0.045"
"1687953711.146","1.006","0.027"
"1687953711.196","1.013","0.123"
"1687953711.246","1.005","0.076"
"1687953711.296","1.004","0.047"
"1687953711.346","1.005","0.064"
"1687953711.396","1.006","0.057"
"1687953711.446","1.009","0.069"
"1687953711.496","1.002","0.052"
"1687953711.546","1.006","0.036"
"1687953711.596","1.006","0.077"
"1687953711.646","1.009","0.078"
"1687953711.696","1.004","0.036"
"1687953711.746","1.004","0.026"
"1687953711.796","1.008","0.071"
"1687953711.846","1.007","0.052"
"1687953711.896","1.003","0.035"
"1687953711.946","1.004","0.045"
"1687953711.996","1.007","0.052"
"1687953712.046","1.006","0.067"
"1687953712.096","1.006","0.057"
"1687953712.146","1.003","0.042"
"1687953712.196","1.008","0.059"
"1687953712.246","1.005","0.031"
"1687953712.296","1.005","0.053"
"1687953712.346","1.008","0.042"
"1687953712.396","1.009","0.058"
"1687953712.446","1.006","0.062"
"1687953712.496","1.005","0.055"
"1687953712.546","1.005","0.042"
"1687953712.596","1.005","0.057"
"1687953712.646","1.007","0.059"
"1687953712.696","1.005","0.048"
"1687953712.746","1.006","0.047"
"1687953712.796","1.005","0.065"
"1687953712.846","1.006","0.044"
"1687953712.896","1.008","0.069"
"1687953712.946","1.004","0.049"
"1687953712.996","1.008","0.064"
"1687953713.046","1.004","0.055"
"1687953713.096","1.008","0.056"
"1687953713.146","1.005","0.044"
"1687953713.196","1.005","0.045"
"1687953713.246","1.008","0.038"
"1687953713.296","1.007","0.052"
"1687953713.346","1.009","0.046"
"1687953713.396","1.006","0.045"
"1687953713.446","1.005","0.038"
"1687953713.496","1.006","0.045"
"1687953713.546","1.007","0.046"
"1687953713.596","1.007","0.053"
"1687953713.646","1.006","0.059"
"1687953713.696","1.007","0.048"
"1687953713.746","1.007","0.048"
"1687953713.796","1.006","0.063"
"1687953713.846","1.007","0.044"
"1687953713.896","1.007","0.047"
"1687953713.946","1.003","0.047"
"1687953713.996","1.008","0.048"
"1687953714.046","1.007","0.046"
"1687953714.096","1.007","0.046"
"1687953714.146","1.009","0.048"
"1687953714.196","1.006","0.050"
"1687953714.246","1.005","0.040"
"1687953714.296","1.005","0.041"
"1687953714.346","1.004","0.052"
"1687953714.396","1.004","0.046"
"1687953714.446","1.004","0.052"
"1687953714.496","1.000","0.046"
"1687953714.546","1.008","0.054"
"1687953714.596","1.008","0.049"
"1687953714.646","1.006","0.053"
"1687953714.696","1.007","0.053"
"1687953714.746","1.008","0.043"
"1687953714.796","1.006","0.047"
"1687953714.846","1.008","0.051"
"1687953714.896","1.003","0.045"
"1687953714.946","1.004","0.046"
"1687953714.996","1.006","0.042"
"1687953715.046","1.006","0.043"
"1687953715.096","1.005","0.047"
"1687953715.146","1.006","0.052"
"1687953715.196","1.005","0.046"
"1687953715.246","1.009","0.044"
"1687953715.296","1.013","0.033"
"1687953715.346","1.006","0.051"
"1687953715.396","1.005","0.045"
"1687953715.446","1.007","0.049"
"1687953715.496","1.006","0.051"
"1687953715.546","1.005","0.049"
"1687953715.596","1.007","0.046"
"1687953715.646","1.006","0.048"
"1687953715.696","1.005","0.041"
"1687953715.746","1.008","0.052"
"1687953715.796","1.008","0.050"
"1687953715.846","1.008","0.051"
"1687953715.896","1.005","0.048"
"1687953715.946","1.008","0.042"
"1687953715.996","1.005","0.041"
"1687953716.046","1.006","0.049"
"1687953716.096","1.006","0.045"
"1687953716.146","1.007","0.043"
"1687953716.196","1.006","0.045"
"1687953716.246","1.007","0.047"
"1687953716.296","1.005","0.057"
"1687953716.346","1.004","0.060"
"1687953716.396","1.006","0.045"
"1687953716.446","1.005","0.044"
"1687953716.496","1.005","0.043"
"1687953716.546","1.002","0.046"
"1687953716.596","1.004","0.039"
"1687953716.646","1.008","0.057"
"1687953716.696","1.008","0.045"
"1687953716.746","1.007","0.052"
"1687953716.796","1.004","0.050"
"1687953716.846","1.008","0.039"
"1687953716.896","1.006","0.045"
"1687953716.946","1.007","0.047"
"1687953716.996","1.004","0.055"
"1687953717.046","1.004","0.049"
"1687953717.096","1.003","0.058"
"1687953717.146","1.006","0.050"
"1687953717.196","1.007","0.052"
"1687953717.246","1.007","0.047"
"1687953717.296","1.006","0.048"
"1687953717.346","1.015","0.051"
"1687953717.396","1.004","0.046"
"1687953717.446","1.007","0.050"
"1687953717.496","1.007","0.054"
"1687953717.546","1.005","0.053"
"1687953717.596","1.009","0.043"
"1687953717.646","1.010","0.059"
"1687953717.696","1.007","0.051"
"1687953717.746","1.007","0.049"
"1687953717.796","1.009","0.047"
"1687953717.846","1.003","0.047"
"1687953717.896","1.007","0.047"
"1687953717.946","1.006","0.050"
"1687953717.996","1.008","0.057"
"1687953718.046","1.004","0.043"
"1687953718.096","1.004","0.057"
"1687953718.146","1.003","0.047"
"1687953718.196","1.009","0.045"
"1687953718.246","1.006","0.051"
"1687953718.296","1.003","0.050"
"1687953718.346","1.006","0.061"
"1687953718.396","1.006","0.043"
"1687953718.446","1.008","0.070"
"1687953718.496","1.005","0.034"
"1687953718.546","1.004","0.053"
"1687953718.596","1.003","0.048"
"1687953718.646","1.008","0.046"
"1687953718.696","1.000","0.042"
"1687953718.746","1.003","0.049"
"1687953718.796","1.007","0.047"
"1687953718.846","1.008","0.047"
"1687953718.896","1.004","0.045"
"1687953718.946","1.004","0.049"
"1687953718.996","1.006","0.048"
"1687953719.046","1.005","0.052"
"1687953719.096","1.006","0.052"
"1687953719.146","1.008","0.044"
"1687953719.196","1.008","0.050"
"1687953719.246","1.001","0.048"
"1687953719.296","1.009","0.046"
"1687953719.346","1.007","0.049"
"1687953719.396","1.005","0.047"
"1687953719.446","1.006","0.053"
"1687953719.496","1.005","0.051"
"1687953719.546","1.006","0.044"
"1687953719.596","1.008","0.048"
"1687953719.646","1.005","0.050"
"1687953719.696","1.006","0.048"
"1687953719.746","1.008","0.044"
"1687953719.796","1.008","0.056"
"1687953719.846","1.007","0.048"
"1687953719.896","1.005","0.048"
"1687953719.946","1.006","0.048"
"1687953719.996","1.005","0.054"
"1687953720.046","1.002","0.048"
"1687953720.096","1.005","0.050"
"1687953720.146","1.007","0.044"
"1687953720.196","1.006","0.039"
"1687953720.246","1.006","0.045"
"1687953720.296","1.006","0.052"
"1687953720.346","1.004","0.047"
"1687953720.396","1.005","0.046"
"1687953720.446","1.007","0.056"
"1687953720.496","1.003","0.046"
"1687953720.546","1.009","0.052"
"1687953720.596","1.006","0.056"
"1687953720.646","1.004","0.049"
"1687953720.696","1.005","0.052"
"1687953720.746","1.002","0.047"
"1687953720.796","1.008","0.056"
"1687953720.846","1.004","0.051"
"1687953720.896","1.004","0.039"
"1687953720.946","1.004","0.046"
"1687953720.996","1.006","0.056"
"1687953721.046","1.006","0.048"
"1687953721.096","1.005","0.047"
"1687953721.146","1.005","0.039"
"1687953721.196","1.006","0.047"
"1687953721.246","1.004","0.043"
"1687953721.296","1.009","0.047"
"1687953721.346","1.008","0.041"
"1687953721.396","1.006","0.047"
"1687953721.446","1.002","0.051"
"1687953721.496","1.005","0.046"
"1687953721.546","1.007","0.048"
"1687953721.596","1.004","0.045"
"1687953721.646","1.005","0.058"
"1687953721.696","1.003","0.051"
"1687953721.746","1.008","0.050"
"1687953721.796","1.008","0.050"
"1687953721.846","1.006","0.050"
"1687953721.896","1.006","0.047"
"1687953721.946","1.004","0.044"
"1687953721.996","1.005","0.052"
"1687953722.046","1.003","0.053"
"1687953722.096","1.004","0.052"
"1687953722.146","1.004","0.046"
"1687953722.196","1.006","0.040"
"1687953722.246","1.006","0.053"
"1687953722.296","1.003","0.043"
"1687953722.346","1.004","0.053"
"1687953722.396","1.007","0.049"
"1687953722.446","1.005","0.042"
"1687953722.496","1.004","0.043"
"1687953722.546","1.003","0.053"
"1687953722.596","1.007","0.047"
"1687953722.646","1.007","0.044"
"1687953722.696","1.006","0.051"
"1687953722.746","1.003","0.048"
"1687953722.796","1.006","0.040"
"1687953722.846","1.005","0.045"
"1687953722.896","1.008","0.041"
"1687953722.946","1.006","0.050"
"1687953722.996","1.005","0.052"
"1687953723.046","1.006","0.045"
"1687953723.096","1.006","0.042"
"1687953723.146","1.003","0.046"
"1687953723.196","1.002","0.048"
"1687953723.246","1.004","0.045"
"1687953723.296","1.008","0.045"
"1687953723.346","1.005","0.049"
"1687953723.396","1.008","0.045"
"1687953723.446","1.006","0.039"
"1687953723.496","1.004","0.044"
"1687953723.546","1.006","0.049"
"1687953723.596","1.003","0.050"
"1687953723.646","1.006","0.037"
"1687953723.696","1.005","0.057"
"1687953723.746","1.001","0.051"
"1687953723.796","1.005","0.047"
"1687953723.846","1.008","0.028"
"1687953723.896","1.006","0.044"
"1687953723.946","1.006","0.045"
"1687953723.996","1.006","0.065"
"1687953724.046","1.008","0.038"
"1687953724.096","1.004","0.052"
"1687953724.146","1.006","0.047"
"1687953724.196","1.006","0.044"
"1687953724.246","1.008","0.064"
"1687953724.296","1.009","0.053"
"1687953724.346","1.009","0.049"
"1687953724.396","1.005","0.035"
"1687953724.446","1.003","0.047"
"1687953724.496","1.005","0.050"
"1687953724.546","1.005","0.058"
"1687953724.596","1.003","0.039"
"1687953724.646","1.005","0.018"
"1687953724.696","1.006","0.037"
"1687953724.746","1.004","0.066"
"1687953724.796","1.004","0.045"
"1687953724.846","1.005","0.056"
"1687953724.896","1.004","0.057"
"1687953724.946","1.007","0.060"
"1687953724.996","1.006","0.065"
"1687953725.046","1.001","0.020"
"1687953725.096","1.005","0.041"
"1687953725.146","1.002","0.034"
"1687953725.196","1.003","0.045"
"1687953725.246","1.006","0.033"
"1687953725.296","1.004","0.059"
"1687953725.346","1.001","0.024"
"1687953725.396","1.004","0.042"
"1687953725.446","1.006","0.055"
"1687953725.496","1.004","0.030"
"1687953725.546","1.004","0.048"
"1687953725.596","1.008","0.052"
"1687953725.646","1.003","0.022"
"1687953725.696","1.002","0.052"
"1687953725.746","1.004","0.052"
"1687953725.796","1.007","0.045"
"1687953725.846","1.004","0.048"
"1687953725.896","1.004","0.058"
"1687953725.946","1.004","0.038"
"1687953725.996","1.003","0.057"
"1687953726.046","1.003","0.043"
"1687953726.096","1.004","0.062"
"1687953726.146","1.001","0.044"
"1687953726.196","1.006","0.036"
"1687953726.246","1.005","0.051"
"1687953726.296","1.011","0.083"
"1687953726.346","1.005","0.055"
"1687953726.396","1.006","0.053"
"1687953726.446","1.006","0.076"
"1687953726.496","1.004","0.038"
"1687953726.546","1.003","0.024"
"1687953726.596","1.001","0.018"
"1687953726.646","1.002","0.038"
"1687953726.696","1.004","0.069"
"1687953726.746","1.005","0.033"
"1687953726.796","1.005","0.040"
"1687953726.846","1.008","0.059"
"1687953726.896","1.004","0.057"
"1687953726.946","1.003","0.048"
"1687953726.996","1.005","0.068"
"1687953727.046","1.006","0.079"
"1687953727.096","1.003","0.060"
"1687953727.146","1.006","0.054"
"1687953727.196","1.006","0.042"
"1687953727.246","1.003","0.068"
"1687953727.296","1.008","0.071"
"1687953727.346","1.005","0.050"
"1687953727.396","1.000","0.035"
"1687953727.446","1.006","0.034"
"1687953727.496","1.005","0.054"
"1687953727.546","1.006","0.053"
"1687953727.596","1.007","0.044"
"1687953727.646","1.005","0.056"
"1687953727.696","1.004","0.062"
"1687953727.746","1.007","0.051"
"1687953727.796","1.006","0.035"
"1687953727.846","1.006","0.043"
"1687953727.896","1.008","0.053"
"1687953727.946","1.005","0.051"
"1687953727.996","1.009","0.058"
"1687953728.046","1.005","0.055"
"1687953728.096","1.000","0.047"
"1687953728.146","1.005","0.046"
"1687953728.196","1.004","0.050"
"1687953728.246","1.005","0.043"
"1687953728.296","1.005","0.043"
"1687953728.346","1.009","0.031"
"1687953728.396","1.006","0.062"
"1687953728.446","1.002","0.045"
"1687953728.496","1.003","0.050"
"1687953728.546","1.004","0.050"
"1687953728.596","1.003","0.051"
"1687953728.646","1.005","0.040"
"1687953728.696","1.004","0.033"
"1687953728.746","1.005","0.041"
"1687953728.796","1.004","0.041"
"1687953728.846","1.007","0.052"
"1687953728.896","1.009","0.048"
"1687953728.946","1.005","0.049"
"1687953728.996","1.007","0.061"
"1687953729.046","1.005","0.047"
"1687953729.096","1.006","0.039"
"1687953729.146","1.006","0.045"
"1687953729.196","1.005","0.048"
"1687953729.246","1.004","0.065"
"1687953729.296","1.006","0.054"
"1687953729.346","1.007","0.055"
"1687953729.396","1.009","0.051"
"1687953729.446","1.006","0.037"
"1687953729.496","1.004","0.035"
"1687953729.546","1.004","0.049"
