"","Channel A Last (V)","Channel B Last (V)"
"1687856301.07","1.022","0.085"
"1687856301.12","1.023","0.082"
"1687856301.17","1.021","0.086"
"1687856301.22","1.021","0.086"
"1687856301.27","1.024","0.084"
"1687856301.32","1.024","0.085"
"1687856301.37","1.035","0.087"
"1687856301.42","1.024","0.086"
"1687856301.47","1.023","0.090"
"1687856301.52","1.020","0.086"
"1687856301.57","1.022","0.092"
"1687856301.62","1.023","0.098"
"1687856301.67","1.021","0.076"
"1687856301.72","1.024","0.101"
"1687856301.77","1.019","0.083"
"1687856301.82","1.024","0.088"
"1687856301.87","1.025","0.082"
"1687856301.92","1.019","0.077"
"1687856301.97","1.023","0.078"
"1687856302.02","1.024","0.087"
"1687856302.07","1.022","0.080"
"1687856302.12","1.022","0.092"
"1687856302.17","1.019","0.088"
"1687856302.22","1.024","0.079"
"1687856302.27","1.022","0.064"
"1687856302.32","1.026","0.097"
"1687856302.37","1.024","0.105"
"1687856302.42","1.021","0.074"
"1687856302.47","1.022","0.090"
"1687856302.52","1.021","0.067"
"1687856302.57","1.023","0.118"
"1687856302.62","1.023","0.092"
"1687856302.67","1.024","0.124"
"1687856302.72","1.023","0.103"
"1687856302.77","1.023","0.040"
"1687856302.82","1.021","0.077"
"1687856302.87","1.020","0.100"
"1687856302.92","1.022","0.046"
"1687856302.97","1.022","0.077"
"1687856303.02","1.024","0.069"
"1687856303.07","1.021","0.066"
"1687856303.12","1.024","0.099"
"1687856303.17","1.022","0.083"
"1687856303.22","1.023","0.084"
"1687856303.27","1.022","0.099"
"1687856303.32","1.020","0.061"
"1687856303.37","1.022","0.048"
"1687856303.42","1.024","0.061"
"1687856303.47","1.025","0.091"
"1687856303.52","1.022","0.087"
"1687856303.57","1.026","0.093"
"1687856303.62","1.022","0.078"
"1687856303.67","1.023","0.083"
"1687856303.72","1.023","0.111"
"1687856303.77","1.022","0.117"
"1687856303.82","1.025","0.096"
"1687856303.87","1.021","0.058"
"1687856303.92","1.026","0.104"
"1687856303.97","1.022","0.092"
"1687856304.02","1.028","0.119"
"1687856304.07","1.022","0.047"
"1687856304.12","1.023","0.076"
"1687856304.17","1.022","0.118"
"1687856304.22","1.024","0.091"
"1687856304.27","1.023","0.111"
"1687856304.32","1.023","0.051"
"1687856304.37","1.022","0.073"
"1687856304.42","1.024","0.179"
"1687856304.47","1.019","0.068"
"1687856304.52","1.020","0.075"
"1687856304.57","1.019","0.089"
"1687856304.62","1.022","0.039"
"1687856304.67","1.021","0.061"
"1687856304.72","1.022","0.117"
"1687856304.77","1.023","0.104"
"1687856304.82","1.025","0.086"
"1687856304.87","1.021","0.067"
"1687856304.92","1.020","0.106"
"1687856304.97","1.021","0.034"
"1687856305.02","1.021","0.063"
"1687856305.07","1.024","0.117"
"1687856305.12","1.021","0.114"
"1687856305.17","1.024","0.118"
"1687856305.22","1.019","0.050"
"1687856305.27","1.023","0.079"
"1687856305.32","1.023","0.073"
"1687856305.37","1.021","0.057"
"1687856305.42","1.024","0.066"
"1687856305.47","1.024","0.080"
"1687856305.52","1.026","0.088"
"1687856305.57","1.021","0.057"
"1687856305.62","1.026","0.101"
"1687856305.67","1.022","0.050"
"1687856305.72","1.023","0.026"
"1687856305.77","1.021","0.084"
"1687856305.82","1.024","0.091"
"1687856305.87","1.023","0.140"
"1687856305.92","1.022","0.095"
"1687856305.97","1.025","0.095"
"1687856306.02","1.022","0.072"
"1687856306.07","1.026","0.116"
"1687856306.12","1.022","0.061"
"1687856306.17","1.023","0.075"
"1687856306.22","1.020","0.090"
"1687856306.27","1.023","0.097"
"1687856306.32","1.023","0.085"
"1687856306.37","1.024","0.113"
"1687856306.42","1.025","0.059"
"1687856306.47","1.021","0.067"
"1687856306.52","1.028","0.095"
"1687856306.57","1.024","0.081"
"1687856306.62","1.021","0.091"
"1687856306.67","1.024","0.107"
"1687856306.72","1.022","0.094"
"1687856306.77","1.021","0.077"
"1687856306.82","1.021","0.089"
"1687856306.87","1.020","0.098"
"1687856306.92","1.022","0.082"
"1687856306.97","1.022","0.088"
"1687856307.02","1.024","0.078"
"1687856307.07","1.020","0.088"
"1687856307.12","1.021","0.085"
"1687856307.17","1.022","0.084"
"1687856307.22","1.024","0.082"
"1687856307.27","1.019","0.085"
"1687856307.32","1.023","0.083"
"1687856307.37","1.024","0.085"
"1687856307.42","1.025","0.091"
"1687856307.47","1.022","0.086"
"1687856307.52","1.023","0.085"
"1687856307.57","1.024","0.082"
"1687856307.62","1.022","0.084"
"1687856307.67","1.024","0.086"
"1687856307.72","1.020","0.084"
"1687856307.77","1.021","0.082"
"1687856307.82","1.022","0.085"
"1687856307.87","1.024","0.084"
"1687856307.92","1.026","0.085"
"1687856307.97","1.024","0.084"
"1687856308.02","1.024","0.084"
"1687856308.07","1.023","0.082"
"1687856308.12","1.020","0.082"
"1687856308.17","1.023","0.084"
"1687856308.22","1.020","0.084"
"1687856308.27","1.025","0.082"
"1687856308.32","1.021","0.086"
"1687856308.37","1.020","0.086"
"1687856308.42","1.022","0.085"
"1687856308.47","1.023","0.086"
"1687856308.52","1.024","0.083"
"1687856308.57","1.021","0.085"
"1687856308.62","1.023","0.084"
"1687856308.67","1.026","0.083"
"1687856308.72","1.023","0.086"
"1687856308.77","1.022","0.084"
"1687856308.82","1.023","0.082"
"1687856308.87","1.022","0.082"
"1687856308.92","1.022","0.083"
"1687856308.97","1.023","0.083"
"1687856309.02","1.021","0.087"
"1687856309.07","1.023","0.085"
"1687856309.12","1.020","0.083"
"1687856309.17","1.023","0.081"
"1687856309.22","1.021","0.085"
"1687856309.27","1.024","0.082"
"1687856309.32","1.023","0.083"
"1687856309.37","1.022","0.084"
"1687856309.42","1.023","0.085"
"1687856309.47","1.025","0.086"
"1687856309.52","1.024","0.081"
"1687856309.57","1.024","0.082"
"1687856309.62","1.019","0.082"
"1687856309.67","1.022","0.081"
"1687856309.72","1.021","0.078"
"1687856309.77","1.021","0.084"
"1687856309.82","1.025","0.080"
"1687856309.87","1.022","0.083"
"1687856309.92","1.020","0.088"
"1687856309.97","1.021","0.083"
"1687856310.02","1.024","0.083"
"1687856310.07","1.022","0.082"
"1687856310.12","1.026","0.078"
"1687856310.17","1.022","0.083"
"1687856310.22","1.026","0.083"
"1687856310.27","1.021","0.085"
"1687856310.32","1.023","0.082"
"1687856310.37","1.021","0.084"
"1687856310.42","1.018","0.083"
"1687856310.47","1.020","0.087"
"1687856310.52","1.020","0.086"
"1687856310.57","1.022","0.084"
"1687856310.62","1.020","0.084"
"1687856310.67","1.024","0.084"
"1687856310.72","1.020","0.085"
"1687856310.77","1.020","0.082"
"1687856310.82","1.022","0.083"
"1687856310.87","1.020","0.086"
"1687856310.92","1.022","0.084"
"1687856310.97","1.024","0.084"
"1687856311.02","1.021","0.081"
"1687856311.07","1.019","0.081"
"1687856311.12","1.020","0.083"
"1687856311.17","1.019","0.083"
"1687856311.22","1.020","0.082"
"1687856311.27","1.023","0.083"
"1687856311.32","1.024","0.084"
"1687856311.37","1.021","0.085"
"1687856311.42","1.021","0.085"
"1687856311.47","1.024","0.086"
"1687856311.52","1.025","0.088"
"1687856311.57","1.019","0.082"
"1687856311.62","1.024","0.084"
"1687856311.67","1.027","0.082"
"1687856311.72","1.022","0.086"
"1687856311.77","1.020","0.083"
"1687856311.82","1.023","0.081"
"1687856311.87","1.021","0.085"
"1687856311.92","1.023","0.084"
"1687856311.97","1.025","0.084"
"1687856312.02","1.019","0.085"
"1687856312.07","1.023","0.085"
"1687856312.12","1.022","0.086"
"1687856312.17","1.022","0.082"
"1687856312.22","1.021","0.084"
"1687856312.27","1.023","0.088"
"1687856312.32","1.024","0.086"
"1687856312.37","1.021","0.080"
"1687856312.42","1.023","0.084"
"1687856312.47","1.019","0.086"
"1687856312.52","1.019","0.085"
"1687856312.57","1.023","0.086"
"1687856312.62","1.023","0.087"
"1687856312.67","1.021","0.084"
"1687856312.72","1.020","0.086"
"1687856312.77","1.023","0.083"
"1687856312.82","1.023","0.088"
"1687856312.87","1.022","0.089"
"1687856312.92","1.022","0.084"
"1687856312.97","1.024","0.084"
"1687856313.02","1.022","0.084"
"1687856313.07","1.024","0.081"
"1687856313.12","1.024","0.084"
"1687856313.17","1.024","0.082"
"1687856313.22","1.024","0.085"
"1687856313.27","1.023","0.088"
"1687856313.32","1.024","0.086"
"1687856313.37","1.023","0.086"
"1687856313.42","1.022","0.084"
"1687856313.47","1.021","0.085"
"1687856313.52","1.023","0.085"
"1687856313.57","1.021","0.082"
"1687856313.62","1.021","0.085"
"1687856313.67","1.023","0.081"
"1687856313.72","1.026","0.082"
"1687856313.77","1.025","0.085"
"1687856313.82","1.022","0.086"
"1687856313.87","1.023","0.084"
"1687856313.92","1.023","0.083"
"1687856313.97","1.023","0.084"
"1687856314.02","1.022","0.083"
"1687856314.07","1.021","0.087"
"1687856314.12","1.021","0.086"
"1687856314.17","1.023","0.082"
"1687856314.22","1.023","0.087"
"1687856314.27","1.020","0.087"
"1687856314.32","1.024","0.084"
"1687856314.37","1.020","0.083"
"1687856314.42","1.014","0.086"
"1687856314.47","1.026","0.086"
"1687856314.52","1.023","0.078"
"1687856314.57","1.023","0.083"
"1687856314.62","1.022","0.087"
"1687856314.67","1.022","0.087"
"1687856314.72","1.023","0.087"
"1687856314.77","1.022","0.076"
"1687856314.82","1.023","0.086"
"1687856314.87","1.024","0.095"
"1687856314.92","1.024","0.102"
"1687856314.97","1.020","0.088"
"1687856315.02","1.024","0.088"
"1687856315.07","1.023","0.089"
"1687856315.12","1.021","0.079"
"1687856315.17","1.023","0.060"
"1687856315.22","1.020","0.066"
"1687856315.27","1.021","0.089"
"1687856315.32","1.021","0.078"
"1687856315.37","1.025","0.076"
"1687856315.42","1.023","0.080"
"1687856315.47","1.022","0.064"
"1687856315.52","1.023","0.078"
"1687856315.57","1.020","0.101"
"1687856315.62","1.021","0.066"
"1687856315.67","1.022","0.110"
"1687856315.72","1.021","0.063"
"1687856315.77","1.020","0.091"
"1687856315.82","1.020","0.036"
"1687856315.87","1.022","0.090"
"1687856315.92","1.026","0.100"
"1687856315.97","1.021","0.083"
"1687856316.02","1.020","0.059"
"1687856316.07","1.021","0.072"
"1687856316.12","1.025","0.125"
"1687856316.17","1.020","0.115"
"1687856316.22","1.025","0.071"
"1687856316.27","1.023","0.090"
"1687856316.32","1.022","0.107"
"1687856316.37","1.022","0.087"
"1687856316.42","1.025","0.107"
"1687856316.47","1.020","0.125"
"1687856316.52","1.025","0.110"
"1687856316.57","1.023","0.080"
"1687856316.62","1.023","0.092"
"1687856316.67","1.025","0.077"
"1687856316.72","1.023","0.065"
"1687856316.77","1.020","0.046"
"1687856316.82","1.022","0.084"
"1687856316.87","1.021","0.076"
"1687856316.92","1.020","0.073"
"1687856316.97","1.020","0.061"
"1687856317.02","1.023","0.093"
"1687856317.07","1.023","0.094"
"1687856317.12","1.021","0.100"
"1687856317.17","1.023","0.067"
"1687856317.22","1.022","0.067"
"1687856317.27","1.023","0.115"
"1687856317.32","1.021","0.102"
"1687856317.37","1.021","0.107"
"1687856317.42","1.021","0.058"
"1687856317.47","1.022","0.095"
"1687856317.52","1.023","0.114"
"1687856317.57","1.019","0.105"
"1687856317.62","1.022","0.084"
"1687856317.67","1.019","0.108"
"1687856317.72","1.020","0.051"
"1687856317.77","1.023","0.100"
"1687856317.82","1.023","0.104"
"1687856317.87","1.021","0.080"
"1687856317.92","1.022","0.083"
"1687856317.97","1.023","0.085"
"1687856318.02","1.020","0.067"
"1687856318.07","1.023","0.018"
"1687856318.12","1.018","0.057"
"1687856318.17","1.021","0.083"
"1687856318.22","1.020","0.074"
"1687856318.27","1.022","0.083"
"1687856318.32","1.020","0.066"
"1687856318.37","1.023","0.118"
"1687856318.42","1.021","0.081"
"1687856318.47","1.020","0.117"
"1687856318.52","1.023","0.011"
"1687856318.57","1.019","0.061"
"1687856318.62","1.023","0.095"
"1687856318.67","1.023","0.083"
"1687856318.72","1.021","0.052"
"1687856318.77","1.020","0.105"
"1687856318.82","1.023","0.091"
"1687856318.87","1.020","0.048"
"1687856318.92","1.021","0.106"
"1687856318.97","1.021","0.101"
"1687856319.02","1.025","0.074"
"1687856319.07","1.023","0.072"
"1687856319.12","1.023","0.083"
"1687856319.17","1.023","0.095"
"1687856319.22","1.022","0.080"
"1687856319.27","1.022","0.070"
"1687856319.32","1.023","0.083"
"1687856319.37","1.023","0.081"
"1687856319.42","1.026","0.063"
"1687856319.47","1.024","0.112"
"1687856319.52","1.021","0.076"
"1687856319.57","1.022","0.092"
"1687856319.62","1.022","0.071"
"1687856319.67","1.022","0.089"
"1687856319.72","1.019","0.079"
"1687856319.77","1.019","0.077"
"1687856319.82","1.021","0.088"
"1687856319.87","1.021","0.075"
"1687856319.92","1.023","0.089"
"1687856319.97","1.024","0.070"
"1687856320.02","1.021","0.082"
"1687856320.07","1.022","0.089"
"1687856320.12","1.020","0.086"
"1687856320.17","1.018","0.081"
"1687856320.22","1.020","0.085"
"1687856320.27","1.021","0.083"
"1687856320.32","1.023","0.084"
"1687856320.37","1.024","0.087"
"1687856320.42","1.022","0.085"
"1687856320.47","1.022","0.087"
"1687856320.52","1.022","0.081"
"1687856320.57","1.016","0.082"
"1687856320.62","1.020","0.085"
"1687856320.67","1.024","0.083"
"1687856320.72","1.023","0.088"
"1687856320.77","1.024","0.085"
"1687856320.82","1.023","0.088"
"1687856320.87","1.020","0.084"
"1687856320.92","1.020","0.085"
"1687856320.97","1.022","0.082"
"1687856321.02","1.021","0.083"
"1687856321.07","1.022","0.086"
"1687856321.12","1.022","0.082"
"1687856321.17","1.022","0.083"
"1687856321.22","1.022","0.088"
"1687856321.27","1.020","0.087"
"1687856321.32","1.023","0.084"
"1687856321.37","1.024","0.087"
"1687856321.42","1.024","0.084"
"1687856321.47","1.021","0.085"
"1687856321.52","1.024","0.083"
"1687856321.57","1.025","0.083"
"1687856321.62","1.022","0.084"
"1687856321.67","1.022","0.080"
"1687856321.72","1.025","0.084"
"1687856321.77","1.024","0.081"
"1687856321.82","1.024","0.085"
"1687856321.87","1.023","0.082"
"1687856321.92","1.023","0.082"
"1687856321.97","1.021","0.084"
"1687856322.02","1.023","0.085"
"1687856322.07","1.024","0.086"
"1687856322.12","1.023","0.081"
"1687856322.17","1.023","0.082"
"1687856322.22","1.025","0.085"
"1687856322.27","1.026","0.085"
"1687856322.32","1.023","0.087"
"1687856322.37","1.023","0.082"
"1687856322.42","1.024","0.086"
"1687856322.47","1.021","0.085"
"1687856322.52","1.024","0.087"
"1687856322.57","1.025","0.086"
"1687856322.62","1.024","0.082"
"1687856322.67","1.020","0.081"
"1687856322.72","1.021","0.084"
"1687856322.77","1.021","0.086"
"1687856322.82","1.022","0.085"
"1687856322.87","1.022","0.083"
"1687856322.92","1.022","0.085"
"1687856322.97","1.020","0.083"
"1687856323.02","1.024","0.084"
"1687856323.07","1.021","0.081"
"1687856323.12","1.022","0.083"
"1687856323.17","1.023","0.088"
"1687856323.22","1.020","0.084"
"1687856323.27","1.024","0.082"
"1687856323.32","1.023","0.082"
"1687856323.37","1.020","0.086"
"1687856323.42","1.024","0.085"
"1687856323.47","1.023","0.084"
"1687856323.52","1.021","0.083"
"1687856323.57","1.023","0.082"
"1687856323.62","1.024","0.078"
"1687856323.67","1.022","0.099"
"1687856323.72","1.021","0.075"
"1687856323.77","1.022","0.089"
"1687856323.82","1.023","0.087"
"1687856323.87","1.023","0.085"
"1687856323.92","1.022","0.095"
"1687856323.97","1.024","0.070"
"1687856324.02","1.022","0.098"
"1687856324.07","1.022","0.089"
"1687856324.12","1.022","0.079"
"1687856324.17","1.021","0.084"
"1687856324.22","1.021","0.074"
"1687856324.27","1.022","0.093"
"1687856324.32","1.025","0.085"
"1687856324.37","1.021","0.083"
"1687856324.42","1.024","0.088"
"1687856324.47","1.021","0.079"
"1687856324.52","1.020","0.083"
"1687856324.57","1.023","0.084"
"1687856324.62","1.024","0.082"
"1687856324.67","1.024","0.081"
"1687856324.72","1.022","0.081"
"1687856324.77","1.022","0.084"
"1687856324.82","1.025","0.086"
"1687856324.87","1.023","0.080"
"1687856324.92","1.022","0.087"
"1687856324.97","1.023","0.085"
"1687856325.02","1.023","0.082"
"1687856325.07","1.019","0.082"
"1687856325.12","1.023","0.085"
"1687856325.17","1.024","0.084"
"1687856325.22","1.023","0.083"
"1687856325.27","1.024","0.085"
"1687856325.32","1.023","0.087"
"1687856325.37","1.022","0.082"
"1687856325.42","1.024","0.079"
"1687856325.47","1.022","0.082"
"1687856325.52","1.020","0.082"
"1687856325.57","1.021","0.085"
"1687856325.62","1.023","0.086"
"1687856325.67","1.022","0.084"
"1687856325.72","1.023","0.085"
"1687856325.77","1.022","0.083"
"1687856325.82","1.020","0.081"
"1687856325.87","1.024","0.085"
"1687856325.92","1.022","0.082"
"1687856325.97","1.024","0.083"
"1687856326.02","1.339","0.087"
"1687856326.07","2.453","0.084"
"1687856326.12","2.458","0.082"
"1687856326.17","2.454","0.086"
"1687856326.22","2.453","0.087"
"1687856326.27","2.457","0.085"
"1687856326.32","2.452","0.083"
"1687856326.37","2.458","0.080"
"1687856326.42","2.454","0.081"
"1687856326.47","2.450","0.084"
"1687856326.52","2.453","0.083"
"1687856326.57","2.455","0.081"
"1687856326.62","2.456","0.082"
"1687856326.67","2.457","0.083"
"1687856326.72","2.457","0.083"
"1687856326.77","2.372","0.083"
"1687856326.82","1.020","0.081"
"1687856326.87","1.021","0.082"
"1687856326.92","1.022","0.084"
"1687856326.97","1.023","0.082"
"1687856327.02","1.020","0.081"
"1687856327.07","1.021","0.083"
"1687856327.12","1.021","5.207"
"1687856327.17","1.023","8.346"
"1687856327.22","1.022","8.348"
"1687856327.27","1.024","8.349"
"1687856327.32","1.022","8.346"
"1687856327.37","1.023","8.346"
"1687856327.42","1.023","8.347"
"1687856327.47","1.020","8.346"
"1687856327.52","1.022","6.532"
"1687856327.57","1.021","0.085"
"1687856327.62","1.024","0.083"
"1687856327.67","1.022","0.086"
"1687856327.72","1.020","0.084"
"1687856327.77","1.024","0.069"
"1687856327.82","1.023","0.087"
"1687856327.87","1.023","0.091"
"1687856327.92","1.024","0.078"
"1687856327.97","1.022","0.071"
"1687856328.02","1.024","0.085"
"1687856328.07","1.023","0.084"
"1687856328.12","1.022","0.077"
"1687856328.17","1.023","0.091"
"1687856328.22","2.082","0.070"
"1687856328.27","2.457","0.069"
"1687856328.32","2.453","0.093"
"1687856328.37","2.453","0.080"
"1687856328.42","2.452","0.057"
"1687856328.47","2.455","0.074"
"1687856328.52","2.456","0.088"
"1687856328.57","2.453","0.068"
"1687856328.62","2.455","0.088"
"1687856328.67","2.458","0.080"
"1687856328.72","2.455","0.083"
"1687856328.77","1.080","0.098"
"1687856328.82","1.023","0.095"
"1687856328.87","1.024","0.087"
"1687856328.92","1.023","0.066"
"1687856328.97","1.022","0.074"
"1687856329.02","1.025","0.099"
"1687856329.07","1.022","0.086"
"1687856329.12","1.019","0.055"
"1687856329.17","1.025","0.092"
"1687856329.22","1.022","0.074"
"1687856329.27","1.022","0.066"
"1687856329.32","1.022","0.114"
"1687856329.37","1.023","0.064"
"1687856329.42","1.022","0.114"
"1687856329.47","1.022","0.058"
"1687856329.52","1.019","0.131"
"1687856329.57","1.023","0.054"
"1687856329.62","1.027","0.102"
"1687856329.67","1.023","0.109"
"1687856329.72","1.024","0.103"
"1687856329.77","1.022","0.085"
"1687856329.82","1.026","0.052"
"1687856329.87","1.024","0.097"
"1687856329.92","1.023","0.083"
"1687856329.97","1.024","0.073"
"1687856330.02","1.019","0.047"
"1687856330.07","1.025","0.099"
"1687856330.12","1.020","0.063"
"1687856330.17","1.022","0.101"
"1687856330.22","1.020","0.087"
"1687856330.27","1.023","0.078"
"1687856330.32","1.021","0.079"
"1687856330.37","1.022","0.083"
"1687856330.42","1.020","0.081"
"1687856330.47","1.022","0.090"
"1687856330.52","1.022","0.084"
"1687856330.57","1.019","0.056"
"1687856330.62","1.023","0.087"
"1687856330.67","1.023","0.065"
"1687856330.72","1.019","0.080"
"1687856330.77","1.023","0.073"
"1687856330.82","1.025","0.071"
"1687856330.87","1.022","0.074"
"1687856330.92","1.023","0.079"
"1687856330.97","1.023","0.076"
"1687856331.02","1.020","0.107"
"1687856331.07","1.020","0.061"
"1687856331.12","1.024","0.092"
"1687856331.17","1.022","0.051"
"1687856331.22","1.022","0.079"
"1687856331.27","1.021","0.060"
"1687856331.32","1.033","0.228"
"1687856331.37","1.024","0.112"
"1687856331.42","1.021","0.128"
"1687856331.47","1.022","0.074"
"1687856331.52","1.023","0.110"
"1687856331.57","1.022","0.079"
"1687856331.62","1.021","0.061"
"1687856331.67","1.023","0.081"
"1687856331.72","1.021","0.094"
"1687856331.77","1.022","0.091"
"1687856331.82","1.023","0.102"
"1687856331.87","1.023","0.069"
"1687856331.92","1.020","0.075"
"1687856331.97","1.023","0.038"
"1687856332.02","1.022","0.052"
"1687856332.07","1.023","0.113"
"1687856332.12","1.019","0.051"
"1687856332.17","1.021","0.058"
"1687856332.22","1.022","0.069"
"1687856332.27","1.020","0.111"
"1687856332.32","1.022","0.069"
"1687856332.37","1.022","0.092"
"1687856332.42","1.024","0.105"
"1687856332.47","1.024","0.085"
"1687856332.52","1.021","0.050"
"1687856332.57","1.018","0.105"
"1687856332.62","1.019","0.073"
"1687856332.67","1.020","0.060"
"1687856332.72","1.021","0.096"
"1687856332.77","1.019","0.071"
"1687856332.82","1.021","0.083"
"1687856332.87","1.020","0.080"
"1687856332.92","1.023","0.115"
"1687856332.97","1.019","0.101"
"1687856333.02","1.023","0.088"
"1687856333.07","1.018","0.081"
"1687856333.12","1.023","0.091"
"1687856333.17","1.023","0.082"
"1687856333.22","1.024","0.089"
"1687856333.27","1.021","0.076"
"1687856333.32","1.022","0.091"
"1687856333.37","1.014","0.093"
"1687856333.42","1.021","0.081"
"1687856333.47","1.020","0.082"
"1687856333.52","1.022","0.082"
"1687856333.57","1.020","0.083"
"1687856333.62","1.024","0.085"
"1687856333.67","1.021","0.080"
"1687856333.72","1.022","0.083"
"1687856333.77","1.021","0.083"
"1687856333.82","1.023","0.086"
"1687856333.87","1.024","0.084"
"1687856333.92","1.024","0.086"
"1687856333.97","1.017","0.084"
"1687856334.02","1.020","0.082"
"1687856334.07","1.023","0.084"
"1687856334.12","1.023","0.085"
"1687856334.17","1.020","0.084"
"1687856334.22","1.023","0.084"
"1687856334.27","1.020","0.084"
"1687856334.32","1.022","0.083"
"1687856334.37","1.025","0.084"
"1687856334.42","1.022","0.084"
"1687856334.47","1.021","0.085"
"1687856334.52","1.021","0.087"
"1687856334.57","1.025","0.083"
"1687856334.62","1.020","0.089"
"1687856334.67","1.025","0.085"
"1687856334.72","1.021","0.084"
"1687856334.77","1.022","0.085"
"1687856334.82","1.026","0.085"
"1687856334.87","1.023","0.084"
"1687856334.92","1.022","0.085"
"1687856334.97","1.021","0.083"
"1687856335.02","1.026","0.086"
"1687856335.07","1.023","0.087"
"1687856335.12","1.023","0.084"
"1687856335.17","1.020","0.082"
"1687856335.22","1.024","0.085"
"1687856335.27","1.024","0.083"
"1687856335.32","1.023","0.086"
"1687856335.37","1.023","0.085"
"1687856335.42","1.024","0.084"
"1687856335.47","1.022","0.084"
"1687856335.52","1.022","0.083"
"1687856335.57","1.023","0.085"
"1687856335.62","1.021","0.085"
"1687856335.67","1.025","0.085"
"1687856335.72","1.025","0.084"
"1687856335.77","1.024","0.083"
"1687856335.82","1.023","0.084"
"1687856335.87","1.020","0.083"
"1687856335.92","1.023","0.083"
"1687856335.97","1.023","0.085"
"1687856336.02","1.025","0.085"
"1687856336.07","1.025","0.082"
"1687856336.12","1.023","0.083"
"1687856336.17","1.022","0.085"
"1687856336.22","1.026","0.083"
"1687856336.27","1.023","0.088"
"1687856336.32","1.022","0.085"
"1687856336.37","1.021","0.083"
"1687856336.42","1.021","0.085"
"1687856336.47","1.022","0.082"
"1687856336.52","1.022","0.086"
"1687856336.57","1.022","0.087"
"1687856336.62","1.022","0.084"
"1687856336.67","1.021","0.084"
"1687856336.72","1.024","0.086"
"1687856336.77","1.022","0.086"
"1687856336.82","1.023","0.088"
"1687856336.87","1.020","0.083"
"1687856336.92","1.020","0.086"
"1687856336.97","1.023","0.086"
"1687856337.02","1.021","0.085"
"1687856337.07","1.023","0.084"
"1687856337.12","1.022","0.081"
"1687856337.17","1.021","0.085"
"1687856337.22","1.023","0.084"
"1687856337.27","1.020","0.085"
"1687856337.32","1.022","0.084"
"1687856337.37","1.021","0.084"
"1687856337.42","1.022","0.086"
"1687856337.47","1.023","0.084"
"1687856337.52","1.025","0.084"
"1687856337.57","1.022","0.084"
"1687856337.62","1.023","0.088"
"1687856337.67","1.021","0.085"
"1687856337.72","1.021","0.082"
"1687856337.77","1.025","0.083"
"1687856337.82","1.020","0.083"
"1687856337.87","1.021","0.087"
"1687856337.92","1.023","0.083"
"1687856337.97","1.023","0.082"
"1687856338.02","1.022","0.088"
"1687856338.07","1.023","0.084"
"1687856338.12","1.023","0.086"
"1687856338.17","1.021","0.083"
"1687856338.22","1.022","0.084"
"1687856338.27","1.021","0.088"
"1687856338.32","1.026","0.085"
"1687856338.37","1.023","0.082"
"1687856338.42","1.019","0.086"
"1687856338.47","1.017","0.083"
"1687856338.52","1.022","0.084"
"1687856338.57","1.023","0.082"
"1687856338.62","1.021","0.085"
"1687856338.67","1.021","0.084"
"1687856338.72","2.050","0.083"
"1687856338.77","2.454","0.082"
"1687856338.82","2.456","0.089"
"1687856338.87","2.453","0.085"
"1687856338.92","2.456","0.083"
"1687856338.97","2.454","0.086"
"1687856339.02","2.453","0.086"
"1687856339.07","2.453","0.084"
"1687856339.12","2.454","0.084"
"1687856339.17","2.456","0.082"
"1687856339.22","2.450","0.085"
"1687856339.27","1.625","0.086"
"1687856339.32","1.020","0.084"
"1687856339.37","1.023","0.085"
"1687856339.42","1.021","0.086"
"1687856339.47","1.021","0.084"
"1687856339.52","1.024","0.084"
"1687856339.57","1.025","0.084"
"1687856339.62","1.023","0.086"
"1687856339.67","1.021","0.085"
"1687856339.72","1.020","0.085"
"1687856339.77","1.020","0.086"
"1687856339.82","1.021","0.086"
"1687856339.87","1.022","0.082"
"1687856339.92","1.023","0.084"
"1687856339.97","1.023","0.085"
"1687856340.02","1.020","0.086"
"1687856340.07","1.020","0.084"
"1687856340.12","1.024","0.085"
"1687856340.17","1.023","0.085"
"1687856340.22","1.023","0.085"
"1687856340.27","1.023","0.086"
"1687856340.32","2.140","0.083"
"1687856340.37","2.455","0.084"
"1687856340.42","2.458","0.084"
"1687856340.47","2.457","0.087"
"1687856340.52","2.451","0.088"
"1687856340.57","2.454","0.085"
"1687856340.62","2.454","0.082"
"1687856340.67","2.454","0.082"
"1687856340.72","2.453","0.085"
"1687856340.77","2.452","0.083"
"1687856340.82","1.427","0.084"
"1687856340.87","1.024","0.082"
"1687856340.92","1.024","0.084"
"1687856340.97","1.023","0.081"
"1687856341.02","1.023","0.085"
"1687856341.07","1.022","0.082"
"1687856341.12","1.021","0.085"
"1687856341.17","1.022","0.082"
"1687856341.22","1.017","0.092"
"1687856341.27","1.024","0.080"
"1687856341.32","1.020","0.067"
"1687856341.37","1.020","0.061"
"1687856341.42","1.021","0.073"
"1687856341.47","1.020","0.070"
"1687856341.52","1.022","0.059"
"1687856341.57","1.025","0.103"
"1687856341.62","1.025","0.106"
"1687856341.67","1.019","0.070"
"1687856341.72","1.019","0.068"
"1687856341.77","1.024","0.093"
"1687856341.82","1.019","0.098"
"1687856341.87","1.019","0.095"
"1687856341.92","1.021","0.068"
"1687856341.97","1.023","0.074"
"1687856342.02","1.020","0.092"
"1687856342.07","1.019","0.077"
"1687856342.12","1.021","0.097"
