timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687959242,594.000000,598.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959242,591.000000,595.000000,589.000000,30.000000,1.000000,25.000000,1.000000
1687959242,592.000000,596.000000,589.000000,29.000000,1.000000,25.000000,1.000000
1687959242,594.000000,594.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687959242,593.000000,588.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959242,594.000000,577.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687959242,593.000000,582.000000,587.000000,23.000000,1.000000,25.000000,1.000000
1687959242,593.000000,594.000000,586.000000,30.000000,1.000000,25.000000,1.000000
1687959242,593.000000,588.000000,584.000000,21.000000,1.000000,25.000000,1.000000
1687959242,598.000000,591.000000,584.000000,25.000000,1.000000,25.000000,1.000000
1687959242,595.000000,589.000000,583.000000,29.000000,1.000000,25.000000,1.000000
1687959242,596.000000,590.000000,584.000000,25.000000,1.000000,25.000000,1.000000
1687959242,594.000000,589.000000,584.000000,27.000000,1.000000,25.000000,1.000000
1687959242,588.000000,574.000000,583.000000,25.000000,1.000000,25.000000,1.000000
1687959242,577.000000,600.000000,582.000000,24.000000,1.000000,25.000000,1.000000
1687959242,582.000000,587.000000,584.000000,25.000000,1.000000,25.000000,1.000000
1687959242,594.000000,593.000000,584.000000,22.000000,1.000000,25.000000,1.000000
1687959242,588.000000,586.000000,584.000000,25.000000,1.000000,25.000000,1.000000
1687959242,591.000000,589.000000,585.000000,23.000000,1.000000,25.000000,1.000000
1687959242,589.000000,587.000000,586.000000,23.000000,1.000000,25.000000,1.000000
1687959242,590.000000,588.000000,584.000000,28.000000,1.000000,25.000000,1.000000
1687959242,589.000000,587.000000,585.000000,25.000000,1.000000,25.000000,1.000000
1687959242,574.000000,580.000000,583.000000,23.000000,1.000000,25.000000,1.000000
1687959242,600.000000,572.000000,583.000000,24.000000,1.000000,25.000000,1.000000
1687959242,587.000000,576.000000,580.000000,27.000000,1.000000,25.000000,1.000000
1687959242,593.000000,574.000000,579.000000,25.000000,1.000000,25.000000,1.000000
1687959242,586.000000,575.000000,576.000000,30.000000,1.000000,25.000000,1.000000
1687959242,589.000000,574.000000,574.000000,25.000000,1.000000,25.000000,1.000000
1687959242,587.000000,591.000000,573.000000,31.000000,1.000000,25.000000,1.000000
1687959242,588.000000,599.000000,573.000000,37.000000,0.000000,25.000000,1.000000
1687959242,587.000000,587.000000,576.000000,27.000000,1.000000,25.000000,1.000000
1687959242,580.000000,593.000000,575.000000,24.000000,1.000000,25.000000,1.000000
1687959242,572.000000,590.000000,580.000000,30.000000,1.000000,25.000000,1.000000
1687959242,576.000000,591.000000,582.000000,33.000000,1.000000,25.000000,1.000000
1687959242,574.000000,590.000000,585.000000,26.000000,1.000000,25.000000,1.000000
1687959243,575.000000,590.000000,585.000000,25.000000,1.000000,25.000000,1.000000
1687959243,574.000000,590.000000,587.000000,26.000000,1.000000,25.000000,1.000000
1687959243,591.000000,589.000000,585.000000,35.000000,0.000000,25.000000,1.000000
1687959243,599.000000,589.000000,585.000000,30.000000,1.000000,25.000000,1.000000
1687959243,587.000000,589.000000,585.000000,26.000000,1.000000,25.000000,1.000000
1687959243,593.000000,589.000000,585.000000,23.000000,1.000000,25.000000,1.000000
1687959243,590.000000,589.000000,585.000000,23.000000,1.000000,25.000000,1.000000
1687959243,591.000000,593.000000,585.000000,24.000000,1.000000,25.000000,1.000000
1687959243,590.000000,593.000000,585.000000,39.000000,0.000000,25.000000,1.000000
1687959243,590.000000,593.000000,586.000000,25.000000,1.000000,25.000000,1.000000
1687959243,590.000000,593.000000,587.000000,25.000000,1.000000,25.000000,1.000000
1687959243,589.000000,593.000000,587.000000,29.000000,1.000000,25.000000,1.000000
1687959243,589.000000,593.000000,588.000000,29.000000,1.000000,25.000000,1.000000
1687959243,589.000000,593.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687959243,589.000000,593.000000,589.000000,31.000000,1.000000,25.000000,1.000000
1687959243,589.000000,599.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687959243,593.000000,584.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687959243,593.000000,600.000000,588.000000,22.000000,1.000000,25.000000,1.000000
1687959243,593.000000,592.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687959243,593.000000,592.000000,589.000000,21.000000,1.000000,25.000000,1.000000
1687959243,593.000000,600.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959243,593.000000,596.000000,590.000000,29.000000,1.000000,25.000000,1.000000
1687959243,593.000000,598.000000,591.000000,22.000000,1.000000,25.000000,1.000000
1687959243,593.000000,580.000000,589.000000,29.000000,1.000000,25.000000,1.000000
1687959243,599.000000,589.000000,591.000000,33.000000,1.000000,25.000000,1.000000
1687959243,584.000000,596.000000,590.000000,30.000000,1.000000,25.000000,1.000000
1687959243,600.000000,592.000000,588.000000,26.000000,1.000000,25.000000,1.000000
1687959243,592.000000,594.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687959243,592.000000,593.000000,587.000000,24.000000,1.000000,25.000000,1.000000
1687959243,600.000000,597.000000,587.000000,25.000000,1.000000,25.000000,1.000000
1687959243,596.000000,588.000000,587.000000,23.000000,1.000000,25.000000,1.000000
1687959243,598.000000,600.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687959243,580.000000,594.000000,589.000000,32.000000,1.000000,25.000000,1.000000
1687959243,589.000000,594.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687959244,596.000000,594.000000,590.000000,41.000000,0.000000,25.000000,1.000000
1687959244,592.000000,600.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959244,594.000000,597.000000,591.000000,21.000000,1.000000,25.000000,1.000000
1687959244,593.000000,598.000000,592.000000,27.000000,1.000000,25.000000,1.000000
1687959244,597.000000,597.000000,592.000000,24.000000,1.000000,25.000000,1.000000
1687959244,588.000000,597.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687959244,600.000000,597.000000,592.000000,25.000000,1.000000,25.000000,1.000000
1687959244,594.000000,597.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687959244,594.000000,597.000000,592.000000,27.000000,1.000000,25.000000,1.000000
1687959244,594.000000,600.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959244,600.000000,598.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687959244,597.000000,588.000000,591.000000,28.000000,1.000000,25.000000,1.000000
1687959244,598.000000,593.000000,591.000000,23.000000,1.000000,25.000000,1.000000
1687959244,597.000000,590.000000,591.000000,25.000000,1.000000,25.000000,1.000000
1687959244,597.000000,591.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687959244,597.000000,590.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687959244,597.000000,590.000000,587.000000,23.000000,1.000000,25.000000,1.000000
1687959244,597.000000,590.000000,586.000000,24.000000,1.000000,25.000000,1.000000
1687959244,600.000000,590.000000,586.000000,25.000000,1.000000,25.000000,1.000000
1687959244,598.000000,585.000000,585.000000,22.000000,1.000000,25.000000,1.000000
1687959244,588.000000,593.000000,584.000000,24.000000,1.000000,25.000000,1.000000
1687959244,593.000000,569.000000,584.000000,27.000000,1.000000,25.000000,1.000000
1687959244,590.000000,596.000000,584.000000,24.000000,1.000000,25.000000,1.000000
1687959244,591.000000,594.000000,583.000000,24.000000,1.000000,25.000000,1.000000
1687959244,590.000000,595.000000,583.000000,30.000000,1.000000,25.000000,1.000000
1687959244,590.000000,594.000000,585.000000,24.000000,1.000000,25.000000,1.000000
1687959244,590.000000,594.000000,585.000000,24.000000,1.000000,25.000000,1.000000
1687959244,590.000000,600.000000,587.000000,30.000000,1.000000,25.000000,1.000000
1687959244,585.000000,597.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687959244,593.000000,596.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959244,569.000000,586.000000,591.000000,34.000000,1.000000,25.000000,1.000000
1687959244,596.000000,572.000000,589.000000,32.000000,1.000000,25.000000,1.000000
1687959244,594.000000,579.000000,587.000000,32.000000,1.000000,25.000000,1.000000
1687959244,595.000000,587.000000,586.000000,27.000000,1.000000,25.000000,1.000000
1687959244,594.000000,592.000000,583.000000,30.000000,1.000000,25.000000,1.000000
1687959244,594.000000,599.000000,582.000000,26.000000,1.000000,25.000000,1.000000
1687959245,600.000000,595.000000,583.000000,28.000000,1.000000,25.000000,1.000000
1687959245,597.000000,597.000000,583.000000,32.000000,1.000000,25.000000,1.000000
1687959245,596.000000,596.000000,585.000000,27.000000,1.000000,25.000000,1.000000
1687959245,586.000000,596.000000,587.000000,27.000000,1.000000,25.000000,1.000000
1687959245,572.000000,596.000000,589.000000,22.000000,1.000000,25.000000,1.000000
1687959245,579.000000,596.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959245,587.000000,596.000000,591.000000,26.000000,1.000000,25.000000,1.000000
1687959245,592.000000,596.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959245,599.000000,583.000000,589.000000,32.000000,1.000000,25.000000,1.000000
1687959245,595.000000,592.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687959245,597.000000,573.000000,587.000000,26.000000,1.000000,25.000000,1.000000
1687959245,596.000000,587.000000,586.000000,23.000000,1.000000,25.000000,1.000000
1687959245,596.000000,585.000000,584.000000,23.000000,1.000000,25.000000,1.000000
1687959245,596.000000,586.000000,582.000000,24.000000,1.000000,25.000000,1.000000
1687959245,596.000000,585.000000,581.000000,28.000000,1.000000,25.000000,1.000000
1687959245,596.000000,596.000000,582.000000,29.000000,1.000000,25.000000,1.000000
1687959245,596.000000,590.000000,581.000000,33.000000,1.000000,25.000000,1.000000
1687959245,583.000000,593.000000,583.000000,32.000000,1.000000,25.000000,1.000000
1687959245,592.000000,597.000000,583.000000,23.000000,1.000000,25.000000,1.000000
1687959245,573.000000,595.000000,586.000000,25.000000,1.000000,25.000000,1.000000
1687959245,587.000000,596.000000,587.000000,23.000000,1.000000,25.000000,1.000000
1687959245,585.000000,595.000000,587.000000,35.000000,0.000000,25.000000,1.000000
1687959245,586.000000,599.000000,589.000000,34.000000,0.000000,25.000000,1.000000
1687959245,585.000000,597.000000,591.000000,22.000000,1.000000,25.000000,1.000000
1687959245,596.000000,597.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959245,590.000000,600.000000,591.000000,29.000000,1.000000,25.000000,1.000000
1687959245,593.000000,598.000000,591.000000,32.000000,1.000000,25.000000,1.000000
1687959245,597.000000,599.000000,592.000000,24.000000,1.000000,25.000000,1.000000
1687959245,595.000000,598.000000,592.000000,25.000000,1.000000,25.000000,1.000000
1687959245,596.000000,598.000000,593.000000,23.000000,1.000000,25.000000,1.000000
1687959245,595.000000,598.000000,592.000000,24.000000,1.000000,25.000000,1.000000
1687959245,599.000000,598.000000,593.000000,37.000000,0.000000,25.000000,1.000000
1687959245,597.000000,598.000000,593.000000,27.000000,1.000000,25.000000,1.000000
1687959245,597.000000,598.000000,592.000000,29.000000,1.000000,25.000000,1.000000
1687959246,600.000000,598.000000,593.000000,29.000000,1.000000,25.000000,1.000000
1687959246,598.000000,598.000000,592.000000,32.000000,1.000000,25.000000,1.000000
1687959246,599.000000,598.000000,592.000000,27.000000,1.000000,25.000000,1.000000
1687959246,598.000000,592.000000,592.000000,26.000000,1.000000,25.000000,1.000000
1687959246,598.000000,595.000000,592.000000,28.000000,1.000000,25.000000,1.000000
1687959246,598.000000,593.000000,592.000000,26.000000,1.000000,25.000000,1.000000
1687959246,598.000000,600.000000,591.000000,26.000000,1.000000,25.000000,1.000000
1687959246,598.000000,596.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687959246,598.000000,598.000000,591.000000,22.000000,1.000000,25.000000,1.000000
1687959246,598.000000,582.000000,589.000000,36.000000,0.000000,25.000000,1.000000
1687959246,598.000000,590.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959246,598.000000,592.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687959246,592.000000,591.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959246,595.000000,589.000000,589.000000,27.000000,1.000000,25.000000,1.000000
1687959246,593.000000,590.000000,586.000000,24.000000,1.000000,25.000000,1.000000
1687959246,600.000000,589.000000,584.000000,27.000000,1.000000,25.000000,1.000000
1687959246,596.000000,585.000000,585.000000,25.000000,1.000000,25.000000,1.000000
1687959246,598.000000,587.000000,584.000000,25.000000,1.000000,25.000000,1.000000
1687959246,582.000000,586.000000,584.000000,25.000000,1.000000,25.000000,1.000000
1687959246,590.000000,586.000000,584.000000,23.000000,1.000000,25.000000,1.000000
1687959246,592.000000,593.000000,583.000000,34.000000,1.000000,25.000000,1.000000
1687959246,591.000000,599.000000,585.000000,26.000000,1.000000,25.000000,1.000000
1687959246,589.000000,587.000000,586.000000,34.000000,0.000000,25.000000,1.000000
1687959246,590.000000,593.000000,584.000000,29.000000,1.000000,25.000000,1.000000
1687959246,589.000000,590.000000,586.000000,21.000000,1.000000,25.000000,1.000000
1687959246,585.000000,591.000000,587.000000,26.000000,1.000000,25.000000,1.000000
1687959246,587.000000,590.000000,588.000000,38.000000,0.000000,25.000000,1.000000
1687959246,586.000000,590.000000,586.000000,37.000000,0.000000,25.000000,1.000000
1687959246,586.000000,590.000000,587.000000,22.000000,1.000000,25.000000,1.000000
1687959246,593.000000,575.000000,584.000000,25.000000,1.000000,25.000000,1.000000
1687959246,599.000000,582.000000,582.000000,26.000000,1.000000,25.000000,1.000000
1687959246,587.000000,578.000000,581.000000,27.000000,1.000000,25.000000,1.000000
1687959246,593.000000,592.000000,581.000000,29.000000,1.000000,25.000000,1.000000
1687959246,590.000000,587.000000,581.000000,26.000000,1.000000,25.000000,1.000000
1687959246,591.000000,589.000000,581.000000,27.000000,1.000000,25.000000,1.000000
1687959247,590.000000,599.000000,581.000000,32.000000,1.000000,25.000000,1.000000
1687959247,590.000000,594.000000,582.000000,31.000000,1.000000,25.000000,1.000000
1687959247,590.000000,596.000000,584.000000,30.000000,1.000000,25.000000,1.000000
1687959247,575.000000,600.000000,587.000000,25.000000,1.000000,25.000000,1.000000
1687959247,582.000000,598.000000,588.000000,22.000000,1.000000,25.000000,1.000000
1687959247,578.000000,598.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959247,592.000000,597.000000,591.000000,24.000000,1.000000,25.000000,1.000000
1687959247,587.000000,597.000000,593.000000,28.000000,1.000000,25.000000,1.000000
1687959247,589.000000,594.000000,592.000000,29.000000,1.000000,25.000000,1.000000
1687959247,599.000000,582.000000,591.000000,23.000000,1.000000,25.000000,1.000000
1687959247,594.000000,588.000000,591.000000,28.000000,1.000000,25.000000,1.000000
1687959247,596.000000,585.000000,588.000000,23.000000,1.000000,25.000000,1.000000
1687959247,600.000000,586.000000,586.000000,27.000000,1.000000,25.000000,1.000000
1687959247,598.000000,585.000000,585.000000,34.000000,0.000000,25.000000,1.000000
1687959247,598.000000,585.000000,584.000000,26.000000,1.000000,25.000000,1.000000
1687959247,597.000000,590.000000,582.000000,23.000000,1.000000,25.000000,1.000000
1687959247,597.000000,594.000000,583.000000,22.000000,1.000000,25.000000,1.000000
1687959247,594.000000,592.000000,583.000000,30.000000,1.000000,25.000000,1.000000
1687959247,582.000000,591.000000,584.000000,25.000000,1.000000,25.000000,1.000000
1687959247,588.000000,591.000000,586.000000,27.000000,1.000000,25.000000,1.000000
1687959247,585.000000,595.000000,586.000000,30.000000,1.000000,25.000000,1.000000
1687959247,586.000000,593.000000,585.000000,23.000000,1.000000,25.000000,1.000000
1687959247,585.000000,595.000000,588.000000,34.000000,1.000000,25.000000,1.000000
1687959247,585.000000,594.000000,588.000000,27.000000,1.000000,25.000000,1.000000
1687959247,590.000000,594.000000,588.000000,26.000000,1.000000,25.000000,1.000000
1687959247,594.000000,585.000000,588.000000,29.000000,1.000000,25.000000,1.000000
1687959247,592.000000,589.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687959247,591.000000,587.000000,589.000000,27.000000,1.000000,25.000000,1.000000
1687959247,591.000000,588.000000,587.000000,27.000000,1.000000,25.000000,1.000000
1687959247,595.000000,594.000000,586.000000,29.000000,1.000000,25.000000,1.000000
1687959247,593.000000,591.000000,586.000000,22.000000,1.000000,25.000000,1.000000
1687959247,595.000000,592.000000,586.000000,31.000000,1.000000,25.000000,1.000000
1687959247,594.000000,591.000000,585.000000,23.000000,1.000000,25.000000,1.000000
1687959247,594.000000,584.000000,587.000000,24.000000,1.000000,25.000000,1.000000
1687959247,585.000000,587.000000,585.000000,25.000000,1.000000,25.000000,1.000000
1687959247,589.000000,574.000000,584.000000,33.000000,1.000000,25.000000,1.000000
1687959248,587.000000,580.000000,582.000000,30.000000,1.000000,25.000000,1.000000
1687959248,588.000000,587.000000,582.000000,25.000000,1.000000,25.000000,1.000000
1687959248,594.000000,583.000000,579.000000,27.000000,1.000000,25.000000,1.000000
1687959248,591.000000,595.000000,580.000000,27.000000,1.000000,25.000000,1.000000
1687959248,592.000000,590.000000,579.000000,28.000000,1.000000,25.000000,1.000000
1687959248,591.000000,595.000000,581.000000,24.000000,1.000000,25.000000,1.000000
1687959248,584.000000,592.000000,582.000000,24.000000,1.000000,25.000000,1.000000
1687959248,587.000000,593.000000,584.000000,24.000000,1.000000,25.000000,1.000000
1687959248,574.000000,592.000000,585.000000,27.000000,1.000000,25.000000,1.000000
1687959248,580.000000,593.000000,588.000000,26.000000,1.000000,25.000000,1.000000
1687959248,587.000000,599.000000,587.000000,25.000000,1.000000,25.000000,1.000000
1687959248,583.000000,596.000000,590.000000,32.000000,1.000000,25.000000,1.000000
1687959248,595.000000,589.000000,589.000000,30.000000,1.000000,25.000000,1.000000
1687959248,590.000000,592.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959248,595.000000,597.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687959248,592.000000,588.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687959248,593.000000,592.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687959248,592.000000,598.000000,588.000000,28.000000,1.000000,25.000000,1.000000
1687959248,593.000000,595.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687959248,599.000000,596.000000,589.000000,30.000000,1.000000,25.000000,1.000000
1687959248,596.000000,586.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687959248,589.000000,591.000000,588.000000,26.000000,1.000000,25.000000,1.000000
1687959248,592.000000,588.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687959248,597.000000,589.000000,588.000000,30.000000,1.000000,25.000000,1.000000
1687959248,588.000000,595.000000,586.000000,26.000000,1.000000,25.000000,1.000000
1687959248,592.000000,583.000000,585.000000,29.000000,1.000000,25.000000,1.000000
1687959248,598.000000,589.000000,585.000000,27.000000,1.000000,25.000000,1.000000
1687959248,595.000000,597.000000,584.000000,26.000000,1.000000,25.000000,1.000000
1687959248,596.000000,593.000000,585.000000,27.000000,1.000000,25.000000,1.000000
1687959248,586.000000,595.000000,586.000000,24.000000,1.000000,25.000000,1.000000
1687959248,591.000000,594.000000,587.000000,21.000000,1.000000,25.000000,1.000000
1687959248,588.000000,594.000000,587.000000,26.000000,1.000000,25.000000,1.000000
1687959248,589.000000,594.000000,587.000000,24.000000,1.000000,25.000000,1.000000
1687959248,595.000000,592.000000,589.000000,27.000000,1.000000,25.000000,1.000000
1687959249,583.000000,594.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687959249,589.000000,594.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687959249,597.000000,594.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959249,593.000000,594.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687959249,595.000000,594.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687959249,594.000000,586.000000,590.000000,28.000000,1.000000,25.000000,1.000000
1687959249,594.000000,590.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687959249,594.000000,579.000000,588.000000,27.000000,1.000000,25.000000,1.000000
1687959249,592.000000,584.000000,587.000000,29.000000,1.000000,25.000000,1.000000
1687959249,594.000000,581.000000,583.000000,31.000000,1.000000,25.000000,1.000000
1687959249,594.000000,579.000000,583.000000,29.000000,1.000000,25.000000,1.000000
1687959249,594.000000,580.000000,579.000000,26.000000,1.000000,25.000000,1.000000
1687959249,594.000000,579.000000,578.000000,25.000000,1.000000,25.000000,1.000000
1687959249,594.000000,579.000000,578.000000,26.000000,1.000000,25.000000,1.000000
1687959249,586.000000,579.000000,577.000000,20.000000,1.000000,25.000000,1.000000
1687959249,590.000000,584.000000,576.000000,25.000000,1.000000,25.000000,1.000000
1687959249,579.000000,596.000000,577.000000,26.000000,1.000000,25.000000,1.000000
1687959249,584.000000,595.000000,578.000000,25.000000,1.000000,25.000000,1.000000
1687959249,581.000000,595.000000,579.000000,25.000000,1.000000,25.000000,1.000000
1687959249,579.000000,595.000000,582.000000,27.000000,1.000000,25.000000,1.000000
1687959249,580.000000,595.000000,584.000000,25.000000,1.000000,25.000000,1.000000
1687959249,579.000000,595.000000,587.000000,24.000000,1.000000,25.000000,1.000000
1687959249,579.000000,595.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687959249,579.000000,589.000000,590.000000,30.000000,1.000000,25.000000,1.000000
1687959249,584.000000,600.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687959249,596.000000,594.000000,590.000000,27.000000,1.000000,25.000000,1.000000
1687959249,595.000000,597.000000,590.000000,34.000000,0.000000,25.000000,1.000000
1687959249,595.000000,595.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687959249,595.000000,582.000000,589.000000,27.000000,1.000000,25.000000,1.000000
1687959249,595.000000,588.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687959249,595.000000,585.000000,589.000000,31.000000,1.000000,25.000000,1.000000
1687959249,595.000000,596.000000,587.000000,22.000000,1.000000,25.000000,1.000000
1687959249,589.000000,590.000000,586.000000,24.000000,1.000000,25.000000,1.000000
1687959249,600.000000,593.000000,586.000000,26.000000,1.000000,25.000000,1.000000
1687959249,594.000000,592.000000,584.000000,26.000000,1.000000,25.000000,1.000000
1687959249,597.000000,571.000000,585.000000,26.000000,1.000000,25.000000,1.000000
1687959250,595.000000,581.000000,584.000000,26.000000,1.000000,25.000000,1.000000
1687959250,582.000000,579.000000,582.000000,24.000000,1.000000,25.000000,1.000000
1687959250,588.000000,580.000000,580.000000,27.000000,1.000000,25.000000,1.000000
1687959250,585.000000,579.000000,580.000000,26.000000,1.000000,25.000000,1.000000
1687959250,596.000000,598.000000,579.000000,29.000000,1.000000,25.000000,1.000000
1687959250,590.000000,584.000000,578.000000,29.000000,1.000000,25.000000,1.000000
1687959250,593.000000,591.000000,578.000000,28.000000,1.000000,25.000000,1.000000
1687959250,592.000000,587.000000,581.000000,32.000000,1.000000,25.000000,1.000000
1687959250,571.000000,589.000000,580.000000,28.000000,1.000000,25.000000,1.000000
1687959250,581.000000,588.000000,583.000000,22.000000,1.000000,25.000000,1.000000
1687959250,579.000000,588.000000,583.000000,27.000000,1.000000,25.000000,1.000000
1687959250,580.000000,597.000000,584.000000,28.000000,1.000000,25.000000,1.000000
1687959250,579.000000,592.000000,584.000000,23.000000,1.000000,25.000000,1.000000
1687959250,598.000000,594.000000,586.000000,32.000000,1.000000,25.000000,1.000000
1687959250,584.000000,593.000000,586.000000,33.000000,1.000000,25.000000,1.000000
1687959250,591.000000,593.000000,588.000000,22.000000,1.000000,25.000000,1.000000
1687959250,587.000000,593.000000,588.000000,22.000000,1.000000,25.000000,1.000000
1687959250,589.000000,593.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687959250,588.000000,593.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687959250,588.000000,593.000000,589.000000,22.000000,1.000000,25.000000,1.000000
1687959250,597.000000,593.000000,589.000000,29.000000,1.000000,25.000000,1.000000
1687959250,592.000000,593.000000,589.000000,29.000000,1.000000,25.000000,1.000000
1687959250,594.000000,600.000000,589.000000,21.000000,1.000000,25.000000,1.000000
1687959250,593.000000,590.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687959250,593.000000,596.000000,590.000000,39.000000,0.000000,25.000000,1.000000
1687959250,593.000000,568.000000,588.000000,39.000000,0.000000,25.000000,1.000000
1687959250,593.000000,583.000000,587.000000,32.000000,1.000000,25.000000,1.000000
1687959250,593.000000,575.000000,585.000000,24.000000,1.000000,25.000000,1.000000
1687959250,593.000000,579.000000,581.000000,24.000000,1.000000,25.000000,1.000000
1687959250,593.000000,577.000000,578.000000,39.000000,0.000000,25.000000,1.000000
1687959250,593.000000,594.000000,578.000000,26.000000,1.000000,25.000000,1.000000
1687959250,600.000000,585.000000,578.000000,28.000000,1.000000,25.000000,1.000000
1687959250,590.000000,587.000000,576.000000,28.000000,1.000000,25.000000,1.000000
1687959250,596.000000,586.000000,578.000000,27.000000,1.000000,25.000000,1.000000
1687959251,568.000000,586.000000,579.000000,23.000000,1.000000,25.000000,1.000000
1687959251,583.000000,586.000000,581.000000,28.000000,1.000000,25.000000,1.000000
1687959251,575.000000,586.000000,583.000000,25.000000,1.000000,25.000000,1.000000
1687959251,579.000000,586.000000,582.000000,29.000000,1.000000,25.000000,1.000000
1687959251,577.000000,586.000000,582.000000,27.000000,1.000000,25.000000,1.000000
1687959251,594.000000,595.000000,582.000000,22.000000,1.000000,25.000000,1.000000
1687959251,585.000000,590.000000,583.000000,24.000000,1.000000,25.000000,1.000000
1687959251,587.000000,592.000000,584.000000,25.000000,1.000000,25.000000,1.000000
1687959251,586.000000,591.000000,584.000000,28.000000,1.000000,25.000000,1.000000
1687959251,586.000000,591.000000,586.000000,24.000000,1.000000,25.000000,1.000000
1687959251,586.000000,599.000000,586.000000,24.000000,1.000000,25.000000,1.000000
1687959251,586.000000,595.000000,586.000000,25.000000,1.000000,25.000000,1.000000
1687959251,586.000000,597.000000,587.000000,27.000000,1.000000,25.000000,1.000000
1687959251,586.000000,596.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687959251,595.000000,594.000000,588.000000,30.000000,1.000000,25.000000,1.000000
1687959251,590.000000,595.000000,590.000000,28.000000,1.000000,25.000000,1.000000
1687959251,592.000000,587.000000,590.000000,30.000000,1.000000,25.000000,1.000000
1687959251,591.000000,598.000000,590.000000,28.000000,1.000000,25.000000,1.000000
1687959251,591.000000,592.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687959251,599.000000,595.000000,589.000000,25.000000,1.000000,25.000000,1.000000
1687959251,595.000000,593.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687959251,597.000000,594.000000,589.000000,33.000000,1.000000,25.000000,1.000000
1687959251,596.000000,594.000000,589.000000,21.000000,1.000000,25.000000,1.000000
1687959251,594.000000,594.000000,589.000000,24.000000,1.000000,25.000000,1.000000
1687959251,595.000000,589.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687959251,587.000000,591.000000,590.000000,25.000000,1.000000,25.000000,1.000000
1687959251,598.000000,590.000000,589.000000,28.000000,1.000000,25.000000,1.000000
1687959251,592.000000,590.000000,588.000000,25.000000,1.000000,25.000000,1.000000
1687959251,595.000000,590.000000,587.000000,33.000000,1.000000,25.000000,1.000000
1687959251,593.000000,586.000000,586.000000,33.000000,1.000000,25.000000,1.000000
1687959251,594.000000,588.000000,584.000000,27.000000,1.000000,25.000000,1.000000
1687959251,594.000000,599.000000,585.000000,23.000000,1.000000,25.000000,1.000000
1687959251,594.000000,593.000000,586.000000,28.000000,1.000000,25.000000,1.000000
1687959251,589.000000,596.000000,585.000000,23.000000,1.000000,25.000000,1.000000
1687959251,591.000000,594.000000,588.000000,26.000000,1.000000,25.000000,1.000000
