"","Channel A Last (V)","Channel B Last (V)"
"1687876777.431","0.978","0.006"
"1687876777.481","0.976","-0.018"
"1687876777.531","0.976","-0.005"
"1687876777.581","0.977","0.006"
"1687876777.631","0.978","-0.001"
"1687876777.681","0.977","0.006"
"1687876777.731","0.978","-0.098"
"1687876777.781","0.976","-0.020"
"1687876777.831","0.977","-0.002"
"1687876777.881","0.978","0.028"
"1687876777.931","0.977","0.012"
"1687876777.981","0.975","-0.004"
"1687876778.031","0.976","-0.022"
"1687876778.081","0.980","0.011"
"1687876778.131","0.980","-0.004"
"1687876778.181","0.974","-0.005"
"1687876778.231","0.981","0.032"
"1687876778.281","0.980","0.000"
"1687876778.331","0.976","0.010"
"1687876778.381","0.981","0.013"
"1687876778.431","0.979","0.024"
"1687876778.481","0.977","-0.017"
"1687876778.531","0.976","-0.011"
"1687876778.581","0.978","0.005"
"1687876778.631","0.980","0.057"
"1687876778.681","0.978","-0.003"
"1687876778.731","0.978","-0.008"
"1687876778.781","0.979","-0.001"
"1687876778.831","0.975","-0.056"
"1687876778.881","0.975","-0.033"
"1687876778.931","0.979","0.030"
"1687876778.981","0.977","0.005"
"1687876779.031","0.979","0.005"
"1687876779.081","0.978","0.051"
"1687876779.131","0.981","0.024"
"1687876779.181","0.977","0.015"
"1687876779.231","0.976","0.000"
"1687876779.281","0.979","0.034"
"1687876779.331","0.974","-0.029"
"1687876779.381","0.977","-0.047"
"1687876779.431","0.977","0.017"
"1687876779.481","0.981","0.028"
"1687876779.531","0.977","0.042"
"1687876779.581","0.976","0.003"
"1687876779.631","0.977","-0.030"
"1687876779.681","0.977","0.015"
"1687876779.731","0.978","-0.002"
"1687876779.781","0.983","0.271"
"1687876779.831","0.977","0.038"
"1687876779.881","0.978","0.000"
"1687876779.931","0.976","0.031"
"1687876779.981","0.972","0.018"
"1687876780.031","0.980","0.000"
"1687876780.081","0.977","-0.015"
"1687876780.131","0.980","0.004"
"1687876780.181","0.976","0.020"
"1687876780.231","0.978","-0.014"
"1687876780.281","0.976","0.003"
"1687876780.331","0.980","0.004"
"1687876780.381","0.975","0.028"
"1687876780.431","0.976","-0.001"
"1687876780.481","0.976","0.027"
"1687876780.531","0.980","0.026"
"1687876780.581","0.980","0.006"
"1687876780.631","0.980","0.012"
"1687876780.681","0.977","-0.001"
"1687876780.731","0.974","-0.013"
"1687876780.781","0.978","-0.003"
"1687876780.831","0.981","0.026"
"1687876780.881","0.976","0.015"
"1687876780.931","0.979","0.036"
"1687876780.981","0.975","0.014"
"1687876781.031","0.980","0.011"
"1687876781.081","0.979","0.014"
"1687876781.131","0.976","0.006"
"1687876781.181","0.977","0.021"
"1687876781.231","0.977","0.022"
"1687876781.281","0.979","0.023"
"1687876781.331","0.979","0.009"
"1687876781.381","0.978","0.008"
"1687876781.431","0.980","0.014"
"1687876781.481","0.974","0.004"
"1687876781.531","0.973","0.001"
"1687876781.581","0.977","0.011"
"1687876781.631","0.979","0.015"
"1687876781.681","0.976","0.005"
"1687876781.731","0.981","0.008"
"1687876781.781","0.979","0.012"
"1687876781.831","0.975","0.002"
"1687876781.881","0.979","0.008"
"1687876781.931","0.979","0.008"
"1687876781.981","0.977","0.010"
"1687876782.031","0.976","0.009"
"1687876782.081","0.978","0.009"
"1687876782.131","0.980","0.007"
"1687876782.181","0.978","0.006"
"1687876782.231","0.977","0.011"
"1687876782.281","0.978","0.010"
"1687876782.331","0.978","0.007"
"1687876782.381","0.976","0.006"
"1687876782.431","0.979","0.008"
"1687876782.481","0.976","0.010"
"1687876782.531","0.975","0.007"
"1687876782.581","0.978","0.008"
"1687876782.631","0.979","0.010"
"1687876782.681","0.974","0.011"
"1687876782.731","0.980","0.009"
"1687876782.781","0.974","0.006"
"1687876782.831","0.977","0.010"
"1687876782.881","0.975","0.010"
"1687876782.931","0.973","0.009"
"1687876782.981","0.973","0.006"
"1687876783.031","0.980","0.009"
"1687876783.081","0.976","0.006"
"1687876783.131","0.975","0.009"
"1687876783.181","0.976","0.008"
"1687876783.231","0.974","0.008"
"1687876783.281","0.976","0.009"
"1687876783.331","0.977","0.009"
"1687876783.381","0.979","0.011"
"1687876783.431","0.975","0.006"
"1687876783.481","0.975","0.010"
"1687876783.531","0.977","0.010"
"1687876783.581","0.980","0.011"
"1687876783.631","0.980","0.008"
"1687876783.681","0.978","0.011"
"1687876783.731","0.975","0.007"
"1687876783.781","0.978","0.009"
"1687876783.831","0.976","0.009"
"1687876783.881","0.975","0.007"
"1687876783.931","0.978","0.011"
"1687876783.981","0.978","0.009"
"1687876784.031","0.976","0.009"
"1687876784.081","0.979","0.008"
"1687876784.131","0.976","0.005"
"1687876784.181","0.979","0.007"
"1687876784.231","0.976","0.007"
"1687876784.281","0.976","0.008"
"1687876784.331","0.977","0.010"
"1687876784.381","0.975","0.007"
"1687876784.431","0.978","0.008"
"1687876784.481","0.979","0.008"
"1687876784.531","0.975","0.006"
"1687876784.581","0.977","0.011"
"1687876784.631","0.977","0.009"
"1687876784.681","0.978","0.006"
"1687876784.731","0.978","0.007"
"1687876784.781","0.977","0.009"
"1687876784.831","0.978","0.009"
"1687876784.881","0.973","0.014"
"1687876784.931","0.976","0.010"
"1687876784.981","0.975","0.012"
"1687876785.031","0.978","0.007"
"1687876785.081","0.981","0.011"
"1687876785.131","0.980","0.008"
"1687876785.181","0.977","0.006"
"1687876785.231","0.976","0.010"
"1687876785.281","0.975","0.008"
"1687876785.331","0.981","0.007"
"1687876785.381","0.977","0.007"
"1687876785.431","0.974","0.007"
"1687876785.481","0.972","0.008"
"1687876785.531","0.978","0.009"
"1687876785.581","0.976","0.007"
"1687876785.631","0.977","0.010"
"1687876785.681","0.979","0.012"
"1687876785.731","0.979","0.010"
"1687876785.781","0.978","0.008"
"1687876785.831","0.979","0.008"
"1687876785.881","0.979","0.009"
"1687876785.931","0.977","0.009"
"1687876785.981","0.977","0.008"
"1687876786.031","0.976","0.008"
"1687876786.081","0.977","0.008"
"1687876786.131","0.977","0.009"
"1687876786.181","0.978","0.008"
"1687876786.231","0.974","0.012"
"1687876786.281","0.976","0.006"
"1687876786.331","0.977","0.006"
"1687876786.381","0.976","0.008"
"1687876786.431","0.979","0.015"
"1687876786.481","0.978","0.007"
"1687876786.531","0.973","0.005"
"1687876786.581","0.976","0.007"
"1687876786.631","0.978","0.008"
"1687876786.681","0.976","0.006"
"1687876786.731","0.979","0.007"
"1687876786.781","0.975","0.011"
"1687876786.831","0.974","0.008"
"1687876786.881","0.979","0.010"
"1687876786.931","0.980","0.008"
"1687876786.981","0.976","0.007"
"1687876787.031","0.978","0.013"
"1687876787.081","0.975","0.006"
"1687876787.131","0.975","0.007"
"1687876787.181","0.976","0.010"
"1687876787.231","0.975","0.008"
"1687876787.281","0.979","0.008"
"1687876787.331","0.977","0.010"
"1687876787.381","0.975","0.006"
"1687876787.431","0.977","0.005"
"1687876787.481","0.976","0.008"
"1687876787.531","0.978","0.007"
"1687876787.581","0.975","0.010"
"1687876787.631","0.976","0.009"
"1687876787.681","0.978","0.005"
"1687876787.731","0.977","0.010"
"1687876787.781","0.974","0.010"
"1687876787.831","0.975","0.011"
"1687876787.881","0.974","0.009"
"1687876787.931","0.977","0.009"
"1687876787.981","0.976","0.009"
"1687876788.031","0.975","0.008"
"1687876788.081","0.977","0.007"
"1687876788.131","0.980","0.010"
"1687876788.181","0.977","0.009"
"1687876788.231","0.976","0.007"
"1687876788.281","0.975","0.009"
"1687876788.331","0.977","0.007"
"1687876788.381","0.975","0.005"
"1687876788.431","0.974","0.012"
"1687876788.481","0.978","0.010"
"1687876788.531","0.977","0.010"
"1687876788.581","0.976","0.009"
"1687876788.631","0.975","0.007"
"1687876788.681","0.980","0.008"
"1687876788.731","0.978","0.012"
"1687876788.781","0.980","0.009"
"1687876788.831","0.981","0.007"
"1687876788.881","0.977","0.011"
"1687876788.931","0.978","0.013"
"1687876788.981","0.975","0.004"
"1687876789.031","0.975","0.010"
"1687876789.081","0.978","0.008"
"1687876789.131","0.977","0.006"
"1687876789.181","0.978","0.007"
"1687876789.231","0.974","0.007"
"1687876789.281","0.975","0.009"
"1687876789.331","0.975","0.012"
"1687876789.381","0.977","0.010"
"1687876789.431","0.976","0.003"
"1687876789.481","0.973","0.018"
"1687876789.531","0.977","0.010"
"1687876789.581","0.978","0.008"
"1687876789.631","0.977","0.013"
"1687876789.681","0.977","-0.001"
"1687876789.731","0.971","0.015"
"1687876789.781","0.976","-0.002"
"1687876789.831","0.979","0.000"
"1687876789.881","0.974","0.018"
"1687876789.931","0.977","0.019"
"1687876789.981","0.978","0.006"
"1687876790.031","0.976","0.021"
"1687876790.081","0.979","0.037"
"1687876790.131","0.977","-0.003"
"1687876790.181","0.977","0.031"
"1687876790.231","0.975","0.010"
"1687876790.281","0.976","0.033"
"1687876790.331","0.981","0.028"
"1687876790.381","0.977","0.001"
"1687876790.431","0.978","0.004"
"1687876790.481","0.978","-0.012"
"1687876790.531","0.976","0.019"
"1687876790.581","0.974","0.013"
"1687876790.631","0.974","0.017"
"1687876790.681","0.973","0.004"
"1687876790.731","0.975","0.016"
"1687876790.781","0.980","0.041"
"1687876790.831","0.975","0.015"
"1687876790.881","0.976","0.014"
"1687876790.931","0.978","0.005"
"1687876790.981","0.976","0.028"
"1687876791.031","0.980","0.034"
"1687876791.081","0.980","0.035"
"1687876791.131","0.977","0.018"
"1687876791.181","0.978","0.001"
"1687876791.231","0.979","0.031"
"1687876791.281","0.980","0.008"
"1687876791.331","0.977","0.049"
"1687876791.381","0.975","-0.039"
"1687876791.431","0.976","0.012"
"1687876791.481","0.975","-0.021"
"1687876791.531","0.977","0.015"
"1687876791.581","0.981","0.000"
"1687876791.631","0.974","-0.020"
"1687876791.681","0.977","0.021"
"1687876791.731","0.979","-0.001"
"1687876791.781","0.978","-0.013"
"1687876791.831","0.978","0.017"
"1687876791.881","0.976","0.000"
"1687876791.931","0.973","0.023"
"1687876791.981","0.975","0.001"
"1687876792.031","0.973","-0.010"
"1687876792.081","0.977","0.033"
"1687876792.131","0.975","0.033"
"1687876792.181","0.978","0.048"
"1687876792.231","0.973","0.039"
"1687876792.281","0.978","0.032"
"1687876792.331","0.977","0.026"
"1687876792.381","0.974","0.023"
"1687876792.431","0.978","0.049"
"1687876792.481","0.974","-0.001"
"1687876792.531","0.978","0.038"
"1687876792.581","0.975","0.004"
"1687876792.631","0.975","0.057"
"1687876792.681","0.978","0.016"
"1687876792.731","0.973","-0.012"
"1687876792.781","0.973","-0.006"
"1687876792.831","0.976","-0.071"
"1687876792.881","0.977","0.013"
"1687876792.931","0.974","0.033"
"1687876792.981","0.977","0.021"
"1687876793.031","0.976","0.046"
"1687876793.081","0.973","0.016"
"1687876793.131","0.978","0.019"
"1687876793.181","0.972","-0.017"
"1687876793.231","0.975","-0.003"
"1687876793.281","0.973","-0.036"
"1687876793.331","0.979","0.029"
"1687876793.381","0.979","-0.008"
"1687876793.431","0.970","-0.026"
"1687876793.481","0.978","-0.055"
"1687876793.531","0.977","0.041"
"1687876793.581","0.979","0.011"
"1687876793.631","0.975","-0.013"
"1687876793.681","0.972","-0.037"
"1687876793.731","0.978","0.063"
"1687876793.781","0.979","0.024"
"1687876793.831","0.980","-0.019"
"1687876793.881","0.978","0.001"
"1687876793.931","0.976","0.028"
"1687876793.981","0.978","0.009"
"1687876794.031","0.975","0.013"
"1687876794.081","0.978","0.022"
"1687876794.131","0.980","0.008"
"1687876794.181","0.977","0.018"
"1687876794.231","0.978","0.025"
"1687876794.281","0.976","0.004"
"1687876794.331","0.980","0.028"
"1687876794.381","0.978","0.025"
"1687876794.431","0.976","0.004"
"1687876794.481","0.977","0.004"
"1687876794.531","0.980","0.010"
"1687876794.581","0.976","0.004"
"1687876794.631","0.976","0.020"
"1687876794.681","0.975","-0.026"
"1687876794.731","0.974","0.021"
"1687876794.781","0.977","0.000"
"1687876794.831","0.973","-0.008"
"1687876794.881","0.979","0.035"
"1687876794.931","0.974","-0.021"
"1687876794.981","0.976","0.005"
"1687876795.031","0.977","0.015"
"1687876795.081","0.977","0.013"
"1687876795.131","0.976","0.012"
"1687876795.181","0.976","-0.009"
"1687876795.231","0.979","0.012"
"1687876795.281","0.979","0.003"
"1687876795.331","0.975","-0.017"
"1687876795.381","0.971","0.006"
"1687876795.431","0.978","0.023"
"1687876795.481","0.978","0.009"
"1687876795.531","0.978","0.005"
"1687876795.581","0.978","0.005"
"1687876795.631","0.975","0.007"
"1687876795.681","0.976","0.010"
"1687876795.731","0.976","0.013"
"1687876795.781","0.977","0.009"
"1687876795.831","0.973","0.006"
"1687876795.881","0.977","0.007"
"1687876795.931","0.974","0.007"
"1687876795.981","0.974","0.010"
"1687876796.031","0.975","0.007"
"1687876796.081","0.976","0.011"
"1687876796.131","0.977","0.010"
"1687876796.181","0.974","0.009"
"1687876796.231","0.979","0.012"
"1687876796.281","0.975","0.009"
"1687876796.331","0.978","0.006"
"1687876796.381","0.980","0.008"
"1687876796.431","0.972","0.009"
"1687876796.481","0.974","0.009"
"1687876796.531","0.976","0.009"
"1687876796.581","0.976","0.009"
"1687876796.631","0.976","0.008"
"1687876796.681","0.975","0.005"
"1687876796.731","0.980","0.011"
"1687876796.781","0.978","0.009"
"1687876796.831","0.975","0.008"
"1687876796.881","0.977","0.007"
"1687876796.931","0.977","0.011"
"1687876796.981","0.977","0.012"
"1687876797.031","0.980","0.011"
"1687876797.081","0.978","0.009"
"1687876797.131","0.977","0.010"
"1687876797.181","0.975","0.009"
"1687876797.231","0.975","0.009"
"1687876797.281","0.977","0.013"
"1687876797.331","0.979","0.012"
"1687876797.381","0.979","0.012"
"1687876797.431","0.978","0.012"
"1687876797.481","0.975","0.009"
"1687876797.531","0.975","0.008"
"1687876797.581","0.979","0.010"
"1687876797.631","0.974","0.008"
"1687876797.681","0.979","0.009"
"1687876797.731","0.977","0.006"
"1687876797.781","0.976","0.008"
"1687876797.831","0.976","0.011"
"1687876797.881","0.975","0.005"
"1687876797.931","0.977","0.009"
"1687876797.981","0.977","0.007"
"1687876798.031","0.976","0.006"
"1687876798.081","0.977","0.011"
"1687876798.131","0.977","0.007"
"1687876798.181","0.977","0.007"
"1687876798.231","0.977","0.009"
"1687876798.281","0.978","0.009"
"1687876798.331","0.977","0.005"
"1687876798.381","0.976","0.008"
"1687876798.431","0.975","0.012"
"1687876798.481","0.976","0.011"
"1687876798.531","0.974","0.011"
"1687876798.581","0.977","0.010"
"1687876798.631","0.973","0.009"
"1687876798.681","0.977","0.010"
"1687876798.731","0.977","0.008"
"1687876798.781","0.973","0.011"
"1687876798.831","0.977","0.009"
"1687876798.881","0.976","0.004"
"1687876798.931","0.975","0.003"
"1687876798.981","0.975","0.010"
"1687876799.031","0.977","0.011"
"1687876799.081","0.977","0.011"
"1687876799.131","0.979","0.012"
"1687876799.181","0.976","-0.004"
"1687876799.231","0.975","0.008"
"1687876799.281","0.977","-0.017"
"1687876799.331","0.974","0.010"
"1687876799.381","0.979","0.030"
"1687876799.431","0.976","0.029"
"1687876799.481","0.976","0.014"
"1687876799.531","0.976","0.008"
"1687876799.581","0.977","0.008"
"1687876799.631","0.975","0.006"
"1687876799.681","0.979","0.004"
"1687876799.731","0.974","0.006"
"1687876799.781","0.976","0.003"
"1687876799.831","0.980","0.005"
"1687876799.881","0.977","0.006"
"1687876799.931","0.975","0.010"
"1687876799.981","0.978","0.008"
"1687876800.031","0.976","0.008"
"1687876800.081","0.978","0.004"
"1687876800.131","0.976","0.010"
"1687876800.181","0.973","0.008"
"1687876800.231","0.976","0.008"
"1687876800.281","0.974","0.011"
"1687876800.331","0.973","0.009"
"1687876800.381","0.975","0.009"
"1687876800.431","0.976","0.007"
"1687876800.481","0.975","0.009"
"1687876800.531","0.974","0.007"
"1687876800.581","0.980","0.007"
"1687876800.631","0.972","0.009"
"1687876800.681","0.976","0.007"
"1687876800.731","0.975","0.012"
"1687876800.781","0.978","0.007"
"1687876800.831","0.976","0.012"
"1687876800.881","0.973","0.008"
"1687876800.931","0.972","0.012"
"1687876800.981","0.975","0.006"
"1687876801.031","0.975","0.010"
"1687876801.081","0.975","0.008"
"1687876801.131","0.978","0.010"
"1687876801.181","0.974","0.012"
"1687876801.231","0.977","0.010"
"1687876801.281","0.973","0.009"
"1687876801.331","0.974","0.011"
"1687876801.381","0.976","0.008"
"1687876801.431","0.976","0.006"
"1687876801.481","0.974","0.010"
"1687876801.531","0.976","0.010"
"1687876801.581","0.973","0.007"
"1687876801.631","0.978","0.006"
"1687876801.681","0.978","0.012"
"1687876801.731","0.972","0.009"
"1687876801.781","0.975","0.009"
"1687876801.831","0.974","0.009"
"1687876801.881","0.976","0.011"
"1687876801.931","0.975","0.008"
"1687876801.981","0.979","0.009"
"1687876802.031","0.977","0.008"
"1687876802.081","0.976","0.011"
"1687876802.131","0.975","0.011"
"1687876802.181","0.973","0.010"
"1687876802.231","0.978","0.009"
"1687876802.281","0.974","0.010"
"1687876802.331","0.976","0.009"
"1687876802.381","0.976","0.010"
"1687876802.431","0.976","0.014"
"1687876802.481","0.981","0.009"
"1687876802.531","0.980","0.008"
"1687876802.581","0.978","0.006"
"1687876802.631","0.975","0.009"
"1687876802.681","0.978","0.011"
"1687876802.731","0.976","0.012"
"1687876802.781","0.977","0.006"
"1687876802.831","0.977","0.008"
"1687876802.881","0.978","0.008"
"1687876802.931","0.976","0.009"
"1687876802.981","0.975","0.005"
"1687876803.031","0.976","0.008"
"1687876803.081","0.973","0.009"
"1687876803.131","0.979","0.006"
"1687876803.181","0.979","0.011"
"1687876803.231","0.978","0.010"
"1687876803.281","0.981","0.007"
"1687876803.331","0.976","0.010"
"1687876803.381","0.974","-0.007"
"1687876803.431","0.974","0.012"
"1687876803.481","0.976","0.015"
"1687876803.531","0.978","0.015"
"1687876803.581","0.976","0.008"
"1687876803.631","0.974","0.001"
"1687876803.681","0.976","0.016"
"1687876803.731","0.980","0.015"
"1687876803.781","0.982","0.002"
"1687876803.831","0.982","0.033"
"1687876803.881","0.978","0.011"
"1687876803.931","0.979","0.013"
"1687876803.981","0.979","0.043"
"1687876804.031","0.980","0.012"
"1687876804.081","0.979","0.022"
"1687876804.131","0.979","0.016"
"1687876804.181","0.978","0.011"
"1687876804.231","0.976","-0.004"
"1687876804.281","0.975","0.016"
"1687876804.331","0.981","0.011"
"1687876804.381","0.978","-0.001"
"1687876804.431","0.975","-0.002"
"1687876804.481","0.975","0.015"
"1687876804.531","0.973","0.001"
"1687876804.581","0.977","0.003"
"1687876804.631","0.974","-0.019"
"1687876804.681","0.981","0.023"
"1687876804.731","0.974","0.000"
"1687876804.781","0.977","0.028"
"1687876804.831","0.981","0.031"
"1687876804.881","0.974","0.017"
"1687876804.931","0.974","-0.006"
"1687876804.981","0.977","0.025"
"1687876805.031","0.978","0.019"
"1687876805.081","0.974","-0.005"
"1687876805.131","0.977","0.009"
"1687876805.181","0.976","0.028"
"1687876805.231","0.976","-0.009"
"1687876805.281","0.973","0.024"
"1687876805.331","0.975","-0.031"
"1687876805.381","0.976","0.042"
"1687876805.431","0.976","0.016"
"1687876805.481","0.976","-0.003"
"1687876805.531","0.980","0.069"
"1687876805.581","0.977","0.017"
"1687876805.631","0.974","0.019"
"1687876805.681","0.976","0.048"
"1687876805.731","0.975","0.006"
"1687876805.781","0.981","0.039"
"1687876805.831","0.975","0.003"
"1687876805.881","0.976","0.057"
"1687876805.931","0.978","0.025"
"1687876805.981","0.980","0.023"
"1687876806.031","0.980","0.010"
"1687876806.081","0.977","0.036"
"1687876806.131","0.974","0.005"
"1687876806.181","0.979","0.045"
"1687876806.231","0.975","0.022"
"1687876806.281","0.980","0.042"
"1687876806.331","0.975","0.014"
"1687876806.381","0.979","0.068"
"1687876806.431","0.976","-0.004"
"1687876806.481","0.976","-0.005"
"1687876806.531","0.977","-0.028"
"1687876806.581","0.977","0.045"
"1687876806.631","0.976","0.002"
"1687876806.681","0.972","-0.013"
"1687876806.731","0.975","-0.011"
"1687876806.781","0.973","0.036"
"1687876806.831","0.979","0.044"
"1687876806.881","0.977","0.028"
"1687876806.931","0.974","-0.038"
"1687876806.981","0.979","0.005"
"1687876807.031","0.974","-0.029"
"1687876807.081","0.982","0.018"
"1687876807.131","0.977","0.024"
"1687876807.181","0.976","-0.028"
"1687876807.231","0.976","0.088"
"1687876807.281","0.976","-0.030"
"1687876807.331","0.974","-0.005"
"1687876807.381","0.975","0.003"
"1687876807.431","0.978","-0.006"
"1687876807.481","0.976","0.026"
"1687876807.531","0.977","0.008"
"1687876807.581","0.980","-0.002"
"1687876807.631","0.974","-0.015"
"1687876807.681","0.982","0.110"
"1687876807.731","0.976","-0.013"
"1687876807.781","0.978","0.024"
"1687876807.831","0.973","0.020"
"1687876807.881","0.975","0.012"
"1687876807.931","0.976","0.030"
"1687876807.981","0.975","0.004"
"1687876808.031","0.975","-0.004"
"1687876808.081","0.978","0.017"
"1687876808.131","0.976","0.014"
"1687876808.181","0.975","0.013"
"1687876808.231","0.978","0.009"
"1687876808.281","0.974","0.013"
"1687876808.331","0.975","-0.015"
"1687876808.381","0.977","0.024"
"1687876808.431","0.979","0.010"
"1687876808.481","0.974","-0.012"
"1687876808.531","0.978","0.002"
"1687876808.581","0.978","0.035"
"1687876808.631","0.977","0.008"
"1687876808.681","0.979","0.009"
"1687876808.731","0.975","-0.006"
"1687876808.781","0.977","0.007"
"1687876808.831","0.976","0.027"
"1687876808.881","0.978","0.011"
"1687876808.931","0.976","0.005"
"1687876808.981","0.977","0.012"
"1687876809.031","0.978","0.008"
"1687876809.081","0.975","0.031"
"1687876809.131","0.977","0.020"
"1687876809.181","0.978","0.004"
"1687876809.231","0.977","0.005"
"1687876809.281","0.973","0.009"
"1687876809.331","0.977","0.002"
"1687876809.381","0.974","0.007"
"1687876809.431","0.977","0.011"
"1687876809.481","0.976","0.013"
"1687876809.531","0.975","0.011"
"1687876809.581","0.974","0.010"
"1687876809.631","0.978","0.008"
"1687876809.681","0.973","0.004"
"1687876809.731","0.983","0.027"
"1687876809.781","0.973","0.011"
"1687876809.831","0.975","0.006"
"1687876809.881","0.978","0.009"
"1687876809.931","0.977","0.008"
"1687876809.981","0.976","0.012"
"1687876810.031","0.976","0.007"
"1687876810.081","0.977","0.009"
"1687876810.131","0.976","0.005"
"1687876810.181","0.974","0.009"
"1687876810.231","0.978","0.008"
"1687876810.281","0.976","0.013"
"1687876810.331","0.977","0.007"
"1687876810.381","0.975","0.011"
"1687876810.431","0.975","0.008"
"1687876810.481","0.975","0.005"
"1687876810.531","0.976","0.008"
"1687876810.581","0.977","0.004"
"1687876810.631","0.972","0.008"
"1687876810.681","0.978","0.007"
"1687876810.731","0.969","0.008"
"1687876810.781","0.977","0.007"
"1687876810.831","0.977","0.008"
"1687876810.881","0.975","0.007"
"1687876810.931","0.978","0.009"
"1687876810.981","0.978","0.004"
"1687876811.031","0.973","0.006"
"1687876811.081","0.973","0.009"
"1687876811.131","0.975","0.009"
"1687876811.181","0.979","0.009"
"1687876811.231","0.975","0.008"
"1687876811.281","0.977","0.007"
"1687876811.331","0.979","0.009"
"1687876811.381","0.976","0.005"
"1687876811.431","0.975","0.005"
"1687876811.481","0.978","0.007"
"1687876811.531","0.975","0.007"
"1687876811.581","0.973","0.009"
"1687876811.631","0.977","0.009"
"1687876811.681","0.976","0.011"
"1687876811.731","0.977","0.010"
"1687876811.781","0.969","0.013"
"1687876811.831","0.977","0.007"
"1687876811.881","0.976","0.007"
"1687876811.931","0.975","0.010"
"1687876811.981","0.979","0.010"
"1687876812.031","0.982","0.010"
"1687876812.081","0.976","0.007"
"1687876812.131","0.976","0.011"
"1687876812.181","0.977","0.009"
"1687876812.231","0.976","0.010"
"1687876812.281","0.975","0.013"
"1687876812.331","0.978","0.010"
"1687876812.381","0.976","0.007"
"1687876812.431","0.976","0.009"
"1687876812.481","0.975","0.011"
"1687876812.531","0.975","0.004"
"1687876812.581","0.977","0.009"
"1687876812.631","0.977","0.010"
"1687876812.681","0.975","0.010"
"1687876812.731","0.977","0.007"
"1687876812.781","0.975","0.011"
"1687876812.831","0.976","0.008"
"1687876812.881","0.974","0.010"
"1687876812.931","0.978","0.009"
"1687876812.981","0.978","0.010"
"1687876813.031","0.977","0.012"
"1687876813.081","0.977","0.006"
"1687876813.131","0.977","0.006"
"1687876813.181","0.976","0.005"
"1687876813.231","0.975","0.005"
"1687876813.281","0.979","0.011"
"1687876813.331","0.976","0.007"
"1687876813.381","0.976","0.009"
"1687876813.431","0.980","0.012"
"1687876813.481","0.976","0.009"
"1687876813.531","0.979","0.013"
"1687876813.581","0.975","0.009"
"1687876813.631","0.975","0.007"
"1687876813.681","0.974","0.010"
"1687876813.731","0.977","0.010"
"1687876813.781","0.975","0.010"
"1687876813.831","0.983","0.010"
"1687876813.881","0.976","0.007"
"1687876813.931","0.977","0.011"
"1687876813.981","0.977","0.009"
"1687876814.031","0.973","0.011"
"1687876814.081","0.977","0.014"
"1687876814.131","0.975","0.007"
"1687876814.181","0.978","0.008"
"1687876814.231","0.976","0.008"
"1687876814.281","0.976","0.008"
"1687876814.331","0.977","0.009"
"1687876814.381","0.979","0.007"
"1687876814.431","0.976","0.011"
"1687876814.481","0.976","0.013"
"1687876814.531","0.973","0.008"
"1687876814.581","0.974","0.008"
"1687876814.631","0.976","0.009"
"1687876814.681","0.974","0.006"
"1687876814.731","0.976","0.007"
"1687876814.781","0.978","0.005"
"1687876814.831","0.978","0.004"
"1687876814.881","0.979","0.008"
"1687876814.931","0.976","0.007"
"1687876814.981","0.975","0.009"
"1687876815.031","0.976","0.004"
"1687876815.081","0.979","0.007"
"1687876815.131","0.977","0.009"
"1687876815.181","0.974","0.012"
"1687876815.231","0.976","0.012"
"1687876815.281","0.976","0.005"
"1687876815.331","0.976","0.009"
"1687876815.381","0.977","0.013"
"1687876815.431","0.977","0.010"
"1687876815.481","0.975","0.006"
"1687876815.531","0.976","0.009"
"1687876815.581","0.981","0.010"
"1687876815.631","0.977","0.010"
"1687876815.681","0.977","0.007"
"1687876815.731","0.975","0.006"
"1687876815.781","0.978","0.007"
"1687876815.831","0.974","0.006"
"1687876815.881","0.977","0.004"
"1687876815.931","0.980","0.010"
"1687876815.981","0.979","0.007"
"1687876816.031","0.974","0.007"
"1687876816.081","0.978","0.006"
"1687876816.131","0.976","0.009"
"1687876816.181","0.974","0.009"
"1687876816.231","0.977","0.010"
"1687876816.281","0.974","0.008"
"1687876816.331","0.981","0.005"
"1687876816.381","0.978","0.004"
"1687876816.431","0.975","0.006"
"1687876816.481","0.980","0.010"
"1687876816.531","0.976","0.006"
"1687876816.581","0.977","0.006"
"1687876816.631","0.973","0.004"
"1687876816.681","0.977","0.006"
"1687876816.731","0.974","0.009"
"1687876816.781","0.976","0.007"
"1687876816.831","0.976","0.008"
"1687876816.881","0.976","0.005"
"1687876816.931","0.976","0.005"
"1687876816.981","0.975","0.006"
"1687876817.031","0.975","0.005"
"1687876817.081","0.976","0.005"
"1687876817.131","0.973","0.009"
"1687876817.181","0.976","0.007"
"1687876817.231","0.975","0.007"
"1687876817.281","0.977","0.005"
"1687876817.331","1.464","0.004"
"1687876817.381","2.405","0.003"
"1687876817.431","2.399","-0.001"
"1687876817.481","2.401","0.001"
"1687876817.531","2.404","0.004"
"1687876817.581","2.403","0.005"
"1687876817.631","2.403","0.003"
"1687876817.681","2.402","-0.007"
"1687876817.731","2.402","-0.012"
"1687876817.781","2.404","0.011"
"1687876817.831","2.401","0.015"
"1687876817.881","2.405","0.017"
"1687876817.931","2.403","0.004"
"1687876817.981","2.403","-0.006"
"1687876818.031","2.400","0.010"
"1687876818.081","1.944","-0.014"
"1687876818.131","0.976","0.023"
"1687876818.181","0.973","0.002"
