"","Channel A Last (V)","Channel B Last (V)"
"1687873624.056","1.321","0.009"
"1687873624.106","0.980","0.010"
"1687873624.156","0.978","0.008"
"1687873624.206","0.979","0.008"
"1687873624.256","0.978","0.012"
"1687873624.306","0.977","0.007"
"1687873624.356","0.984","0.008"
"1687873624.406","1.521","0.014"
"1687873624.456","2.405","0.009"
"1687873624.506","2.407","0.011"
"1687873624.556","2.406","0.009"
"1687873624.606","2.406","0.011"
"1687873624.656","2.407","0.008"
"1687873624.706","2.407","0.010"
"1687873624.756","2.405","0.009"
"1687873624.806","2.402","0.004"
"1687873624.856","2.405","0.007"
"1687873624.906","2.406","0.010"
"1687873624.956","2.403","0.009"
"1687873625.006","1.347","0.009"
"1687873625.056","0.979","0.013"
"1687873625.106","0.981","0.010"
"1687873625.156","0.979","0.009"
"1687873625.206","0.983","0.010"
"1687873625.256","0.978","0.009"
"1687873625.306","0.978","0.009"
"1687873625.356","0.978","0.009"
"1687873625.406","0.979","0.011"
"1687873625.456","0.979","0.009"
"1687873625.506","0.978","0.009"
"1687873625.556","0.980","0.010"
"1687873625.606","0.979","0.011"
"1687873625.656","0.980","0.010"
"1687873625.706","0.979","0.010"
"1687873625.756","0.983","0.012"
"1687873625.806","0.977","0.009"
"1687873625.856","0.980","0.008"
"1687873625.906","0.980","0.011"
"1687873625.956","0.979","0.012"
"1687873626.006","0.977","0.009"
"1687873626.056","0.978","0.012"
"1687873626.106","0.981","0.011"
"1687873626.156","0.978","0.012"
"1687873626.206","0.978","0.011"
"1687873626.256","0.980","0.008"
"1687873626.306","0.979","0.009"
"1687873626.356","0.976","0.011"
"1687873626.406","0.978","0.009"
"1687873626.456","0.978","0.010"
"1687873626.506","0.979","0.009"
"1687873626.556","0.977","0.011"
"1687873626.606","0.978","0.008"
"1687873626.656","0.979","0.011"
"1687873626.706","0.978","0.010"
"1687873626.756","0.980","0.012"
"1687873626.806","0.982","0.013"
"1687873626.856","0.975","0.010"
"1687873626.906","0.978","0.011"
"1687873626.956","0.977","0.012"
"1687873627.006","0.981","0.012"
"1687873627.056","0.980","0.011"
"1687873627.106","0.981","0.012"
"1687873627.156","0.979","0.009"
"1687873627.206","0.980","0.009"
"1687873627.256","0.979","0.011"
"1687873627.306","0.980","0.009"
"1687873627.356","0.978","0.014"
"1687873627.406","0.980","0.000"
"1687873627.456","0.979","0.015"
"1687873627.506","0.979","0.006"
"1687873627.556","0.981","0.008"
"1687873627.606","0.979","0.002"
"1687873627.656","0.978","-0.003"
"1687873627.706","0.979","0.010"
"1687873627.756","0.977","0.014"
"1687873627.806","0.979","-0.001"
"1687873627.856","0.980","0.014"
"1687873627.906","0.980","0.013"
"1687873627.956","0.980","0.007"
"1687873628.006","0.979","-0.007"
"1687873628.056","0.978","0.033"
"1687873628.106","0.978","-0.022"
"1687873628.156","0.978","0.005"
"1687873628.206","0.979","-0.003"
"1687873628.256","0.978","-0.003"
"1687873628.306","0.978","0.017"
"1687873628.356","0.983","0.037"
"1687873628.406","0.982","-0.004"
"1687873628.456","0.977","-0.010"
"1687873628.506","0.980","0.024"
"1687873628.556","0.978","-0.002"
"1687873628.606","0.979","0.007"
"1687873628.656","0.982","0.002"
"1687873628.706","0.980","0.035"
"1687873628.756","0.980","0.012"
"1687873628.806","0.983","0.016"
"1687873628.856","0.976","-0.016"
"1687873628.906","0.980","0.026"
"1687873628.956","0.978","0.010"
"1687873629.006","0.977","-0.014"
"1687873629.056","0.979","0.007"
"1687873629.106","0.979","0.014"
"1687873629.156","0.977","-0.007"
"1687873629.206","0.979","-0.019"
"1687873629.256","0.979","-0.024"
"1687873629.306","0.979","-0.002"
"1687873629.356","0.979","0.013"
"1687873629.406","0.977","0.016"
"1687873629.456","0.978","0.046"
"1687873629.506","0.978","-0.011"
"1687873629.556","0.980","0.034"
"1687873629.606","0.981","0.021"
"1687873629.656","0.977","-0.033"
"1687873629.706","0.984","0.010"
"1687873629.756","0.974","0.011"
"1687873629.806","0.977","-0.022"
"1687873629.856","0.981","0.010"
"1687873629.906","0.981","0.003"
"1687873629.956","0.978","0.013"
"1687873630.006","0.979","0.006"
"1687873630.056","0.980","0.017"
"1687873630.106","0.981","0.054"
"1687873630.156","0.979","-0.015"
"1687873630.206","0.976","0.038"
"1687873630.256","0.979","0.011"
"1687873630.306","0.981","0.036"
"1687873630.356","0.977","-0.005"
"1687873630.406","0.980","0.002"
"1687873630.456","0.978","-0.040"
"1687873630.506","0.980","0.028"
"1687873630.556","0.979","0.025"
"1687873630.606","0.977","0.001"
"1687873630.656","0.977","-0.004"
"1687873630.706","0.977","0.028"
"1687873630.756","0.979","0.004"
"1687873630.806","0.981","0.013"
"1687873630.856","0.982","0.053"
"1687873630.906","0.977","-0.008"
"1687873630.956","0.981","-0.024"
"1687873631.006","0.980","0.021"
"1687873631.056","0.980","-0.020"
"1687873631.106","0.981","-0.024"
"1687873631.156","0.979","0.013"
"1687873631.206","0.980","0.031"
"1687873631.256","0.980","0.020"
"1687873631.306","0.977","0.014"
"1687873631.356","0.978","0.004"
"1687873631.406","0.981","0.061"
"1687873631.456","0.977","0.004"
"1687873631.506","0.979","0.009"
"1687873631.556","0.979","0.013"
"1687873631.606","0.980","0.011"
"1687873631.656","0.978","0.000"
"1687873631.706","0.977","-0.034"
"1687873631.756","0.979","-0.012"
"1687873631.806","0.976","-0.014"
"1687873631.856","0.980","-0.003"
"1687873631.906","0.982","0.012"
"1687873631.956","0.980","0.019"
"1687873632.006","0.977","0.038"
"1687873632.056","0.979","-0.025"
"1687873632.106","0.979","0.000"
"1687873632.156","0.979","0.054"
"1687873632.206","0.983","0.023"
"1687873632.256","0.980","0.011"
"1687873632.306","0.980","0.008"
"1687873632.356","0.981","0.001"
"1687873632.406","0.979","-0.010"
"1687873632.456","0.979","0.007"
"1687873632.506","0.979","-0.012"
"1687873632.556","0.981","0.021"
"1687873632.606","0.980","0.023"
"1687873632.656","0.980","-0.009"
"1687873632.706","0.982","0.015"
"1687873632.756","0.981","-0.006"
"1687873632.806","0.982","0.014"
"1687873632.856","0.978","0.012"
"1687873632.906","0.978","0.003"
"1687873632.956","0.977","-0.014"
"1687873633.006","0.980","0.013"
"1687873633.056","0.981","0.023"
"1687873633.106","0.979","0.005"
"1687873633.156","0.977","0.020"
"1687873633.206","0.978","0.013"
"1687873633.256","0.979","0.010"
"1687873633.306","0.981","0.031"
"1687873633.356","0.980","0.006"
"1687873633.406","0.981","-0.010"
"1687873633.456","0.977","0.011"
"1687873633.506","0.981","0.013"
"1687873633.556","0.980","0.011"
"1687873633.606","0.979","0.009"
"1687873633.656","0.978","0.010"
"1687873633.706","0.979","0.015"
"1687873633.756","0.983","-0.025"
"1687873633.806","0.981","0.011"
"1687873633.856","0.982","0.009"
"1687873633.906","0.983","0.016"
"1687873633.956","0.981","0.010"
"1687873634.006","0.978","0.009"
"1687873634.056","0.974","0.018"
"1687873634.106","0.980","0.011"
"1687873634.156","0.980","0.008"
"1687873634.206","0.977","0.012"
"1687873634.256","0.976","0.013"
"1687873634.306","0.982","0.009"
"1687873634.356","0.979","0.010"
"1687873634.406","0.980","0.015"
"1687873634.456","0.982","0.010"
"1687873634.506","0.981","0.010"
"1687873634.556","0.977","0.013"
"1687873634.606","0.978","0.014"
"1687873634.656","0.980","0.014"
"1687873634.706","0.980","0.015"
"1687873634.756","0.980","0.014"
"1687873634.806","0.980","0.014"
"1687873634.856","0.979","0.013"
"1687873634.906","0.979","0.014"
"1687873634.956","0.978","0.011"
"1687873635.006","0.980","0.013"
"1687873635.056","0.979","0.013"
"1687873635.106","0.979","0.012"
"1687873635.156","0.980","0.013"
"1687873635.206","0.978","0.014"
"1687873635.256","0.976","0.010"
"1687873635.306","0.983","0.011"
"1687873635.356","0.980","0.011"
"1687873635.406","0.978","0.012"
"1687873635.456","0.983","0.011"
"1687873635.506","0.979","0.008"
"1687873635.556","0.976","0.008"
"1687873635.606","0.979","0.014"
"1687873635.656","0.981","0.013"
"1687873635.706","0.977","0.014"
"1687873635.756","0.980","0.012"
"1687873635.806","0.979","0.017"
"1687873635.856","0.980","0.015"
"1687873635.906","0.978","0.018"
"1687873635.956","0.979","0.013"
"1687873636.006","0.979","0.013"
"1687873636.056","0.978","0.012"
"1687873636.106","0.984","0.011"
"1687873636.156","0.980","0.013"
"1687873636.206","0.981","0.010"
"1687873636.256","0.980","0.015"
"1687873636.306","0.977","0.011"
"1687873636.356","0.978","0.012"
"1687873636.406","0.978","0.013"
"1687873636.456","0.980","0.011"
"1687873636.506","0.979","0.013"
"1687873636.556","0.978","0.014"
"1687873636.606","0.981","0.010"
"1687873636.656","0.979","0.009"
"1687873636.706","0.977","0.009"
"1687873636.756","0.978","0.009"
"1687873636.806","0.979","0.015"
"1687873636.856","0.979","0.008"
"1687873636.906","0.979","0.010"
"1687873636.956","0.979","0.009"
"1687873637.006","0.980","0.011"
"1687873637.056","0.980","0.009"
"1687873637.106","0.976","0.011"
"1687873637.156","0.978","0.015"
"1687873637.206","0.980","0.012"
"1687873637.256","0.975","0.014"
"1687873637.306","0.980","0.009"
"1687873637.356","0.980","0.007"
"1687873637.406","0.977","0.014"
"1687873637.456","0.980","0.010"
"1687873637.506","0.979","0.010"
"1687873637.556","0.981","0.009"
"1687873637.606","0.984","0.008"
"1687873637.656","0.978","0.015"
"1687873637.706","0.980","0.011"
"1687873637.756","0.978","0.011"
"1687873637.806","0.980","0.010"
"1687873637.856","0.978","0.070"
"1687873637.906","0.979","0.028"
"1687873637.956","0.980","0.018"
"1687873638.006","0.977","0.015"
"1687873638.056","0.979","0.010"
"1687873638.106","0.978","0.026"
"1687873638.156","0.980","0.010"
"1687873638.206","0.979","0.015"
"1687873638.256","0.977","0.018"
"1687873638.306","0.981","0.014"
"1687873638.356","0.981","0.009"
"1687873638.406","0.981","0.011"
"1687873638.456","0.978","0.013"
"1687873638.506","0.979","0.018"
"1687873638.556","0.981","0.016"
"1687873638.606","0.979","0.010"
"1687873638.656","0.976","0.007"
"1687873638.706","0.981","0.011"
"1687873638.756","0.979","0.017"
"1687873638.806","0.979","0.011"
"1687873638.856","0.979","0.015"
"1687873638.906","0.980","0.009"
"1687873638.956","0.980","0.012"
"1687873639.006","0.980","0.013"
"1687873639.056","0.979","0.012"
"1687873639.106","0.978","0.013"
"1687873639.156","0.981","0.012"
"1687873639.206","0.977","0.012"
"1687873639.256","0.980","0.010"
"1687873639.306","0.982","0.011"
"1687873639.356","0.979","0.010"
"1687873639.406","0.978","0.012"
"1687873639.456","0.978","0.014"
"1687873639.506","0.981","0.013"
"1687873639.556","0.977","0.012"
"1687873639.606","0.978","0.010"
"1687873639.656","0.977","0.004"
"1687873639.706","0.981","0.011"
"1687873639.756","0.980","0.011"
"1687873639.806","0.980","0.008"
"1687873639.856","0.981","0.014"
"1687873639.906","0.979","0.011"
"1687873639.956","0.979","0.012"
"1687873640.006","0.983","0.011"
"1687873640.056","0.980","0.012"
"1687873640.106","0.982","0.009"
"1687873640.156","0.981","0.010"
"1687873640.206","0.976","0.011"
"1687873640.256","0.982","0.010"
"1687873640.306","0.980","0.014"
"1687873640.356","0.983","0.008"
"1687873640.406","0.980","0.011"
"1687873640.456","0.976","0.011"
"1687873640.506","0.981","0.013"
"1687873640.556","0.977","0.011"
"1687873640.606","0.980","0.010"
"1687873640.656","0.981","0.009"
"1687873640.706","0.977","0.009"
"1687873640.756","0.981","0.013"
"1687873640.806","0.978","0.014"
"1687873640.856","0.982","0.010"
"1687873640.906","0.980","0.013"
"1687873640.956","0.978","0.014"
"1687873641.006","0.982","0.014"
"1687873641.056","0.978","0.012"
"1687873641.106","0.981","0.012"
"1687873641.156","0.980","0.010"
"1687873641.206","0.980","0.011"
"1687873641.256","0.976","0.015"
"1687873641.306","0.978","0.011"
"1687873641.356","0.980","0.011"
"1687873641.406","0.983","0.013"
"1687873641.456","0.981","0.013"
"1687873641.506","0.978","0.011"
"1687873641.556","0.980","0.014"
"1687873641.606","0.984","0.014"
"1687873641.656","0.982","0.013"
"1687873641.706","0.981","0.013"
"1687873641.756","0.982","0.010"
"1687873641.806","0.980","0.015"
"1687873641.856","0.976","0.013"
"1687873641.906","0.980","0.014"
"1687873641.956","0.977","0.011"
"1687873642.006","0.978","0.012"
"1687873642.056","0.979","0.014"
"1687873642.106","0.980","0.013"
"1687873642.156","0.979","0.011"
"1687873642.206","0.981","0.012"
"1687873642.256","0.979","0.013"
"1687873642.306","0.981","-0.002"
"1687873642.356","0.981","0.008"
"1687873642.406","0.976","0.003"
"1687873642.456","0.979","0.000"
"1687873642.506","0.982","0.021"
"1687873642.556","0.982","0.000"
"1687873642.606","0.980","0.004"
"1687873642.656","0.979","0.020"
"1687873642.706","0.974","-0.008"
"1687873642.756","0.977","0.020"
"1687873642.806","0.979","0.001"
"1687873642.856","0.978","-0.001"
"1687873642.906","0.979","0.018"
"1687873642.956","0.981","0.004"
"1687873643.006","0.976","0.011"
"1687873643.056","0.976","0.010"
"1687873643.106","0.977","0.016"
"1687873643.156","0.977","0.007"
"1687873643.206","0.977","-0.008"
"1687873643.256","0.978","-0.009"
"1687873643.306","0.978","0.015"
"1687873643.356","0.978","-0.011"
"1687873643.406","0.981","0.009"
"1687873643.456","0.979","0.016"
"1687873643.506","0.980","0.028"
"1687873643.556","0.979","0.016"
"1687873643.606","0.978","0.000"
"1687873643.656","0.978","0.003"
"1687873643.706","0.978","-0.006"
"1687873643.756","0.989","0.034"
"1687873643.806","0.978","0.032"
"1687873643.856","0.977","0.013"
"1687873643.906","0.980","0.026"
"1687873643.956","0.982","0.010"
"1687873644.006","0.980","0.038"
"1687873644.056","0.981","0.012"
"1687873644.106","0.980","-0.013"
"1687873644.156","0.978","0.011"
"1687873644.206","0.979","-0.011"
"1687873644.256","0.977","-0.016"
"1687873644.306","0.977","-0.010"
"1687873644.356","0.982","0.048"
"1687873644.406","0.978","0.020"
"1687873644.456","0.977","-0.019"
"1687873644.506","0.980","0.030"
"1687873644.556","0.982","0.028"
"1687873644.606","0.979","0.020"
"1687873644.656","0.980","0.020"
"1687873644.706","0.978","0.000"
"1687873644.756","0.980","-0.012"
"1687873644.806","0.978","0.038"
"1687873644.856","0.979","0.024"
"1687873644.906","0.978","0.026"
"1687873644.956","0.977","0.013"
"1687873645.006","0.976","0.014"
"1687873645.056","0.978","0.020"
"1687873645.106","0.977","0.002"
"1687873645.156","0.980","0.013"
"1687873645.206","0.981","0.029"
"1687873645.256","0.981","0.008"
"1687873645.306","0.975","0.026"
"1687873645.356","0.977","-0.023"
"1687873645.406","0.977","0.007"
"1687873645.456","0.976","-0.014"
"1687873645.506","0.980","-0.002"
"1687873645.556","0.976","-0.001"
"1687873645.606","0.981","-0.001"
"1687873645.656","0.978","0.076"
"1687873645.706","0.979","-0.005"
"1687873645.756","0.978","0.015"
"1687873645.806","1.017","0.653"
"1687873645.856","0.979","-0.002"
"1687873645.906","0.980","0.035"
"1687873645.956","0.979","0.049"
"1687873646.006","0.980","-0.016"
"1687873646.056","0.979","0.020"
"1687873646.106","0.978","-0.017"
"1687873646.156","0.978","-0.047"
"1687873646.206","0.975","0.013"
"1687873646.256","0.978","-0.006"
"1687873646.306","0.980","0.045"
"1687873646.356","0.980","-0.007"
"1687873646.406","0.979","0.022"
"1687873646.456","0.981","0.073"
"1687873646.506","0.981","0.037"
"1687873646.556","0.980","0.047"
"1687873646.606","0.978","-0.002"
"1687873646.656","0.978","0.021"
"1687873646.706","0.976","-0.060"
"1687873646.756","0.979","-0.001"
"1687873646.806","0.978","0.085"
"1687873646.856","0.976","-0.002"
"1687873646.906","0.977","0.019"
"1687873646.956","0.979","-0.013"
"1687873647.006","0.979","0.007"
"1687873647.056","0.982","-0.024"
"1687873647.106","0.978","-0.003"
"1687873647.156","0.978","0.002"
"1687873647.206","0.980","0.010"
"1687873647.256","0.978","0.000"
"1687873647.306","0.980","0.020"
"1687873647.356","0.979","0.024"
"1687873647.406","0.979","0.016"
"1687873647.456","0.981","0.010"
"1687873647.506","0.983","0.010"
"1687873647.556","0.979","0.009"
"1687873647.606","0.980","0.026"
"1687873647.656","0.979","-0.002"
"1687873647.706","0.977","0.011"
"1687873647.756","0.980","0.011"
"1687873647.806","0.980","0.008"
"1687873647.856","0.982","0.023"
"1687873647.906","0.979","0.012"
"1687873647.956","0.979","0.014"
"1687873648.006","0.977","-0.010"
"1687873648.056","0.980","0.025"
"1687873648.106","0.984","-0.008"
"1687873648.156","0.977","0.013"
"1687873648.206","0.981","0.002"
"1687873648.256","0.981","0.028"
"1687873648.306","0.978","0.014"
"1687873648.356","0.978","0.020"
"1687873648.406","0.979","0.007"
"1687873648.456","0.979","0.024"
"1687873648.506","0.979","0.004"
"1687873648.556","0.978","0.003"
"1687873648.606","0.977","0.031"
"1687873648.656","0.978","0.018"
"1687873648.706","0.983","0.011"
"1687873648.756","0.977","0.013"
"1687873648.806","0.980","0.008"
"1687873648.856","0.980","0.014"
"1687873648.906","0.979","0.014"
"1687873648.956","0.979","0.010"
"1687873649.006","0.981","0.012"
"1687873649.056","0.978","0.011"
"1687873649.106","0.980","0.008"
"1687873649.156","0.981","0.009"
"1687873649.206","0.979","0.009"
"1687873649.256","0.973","0.013"
"1687873649.306","0.977","0.008"
"1687873649.356","0.979","0.011"
"1687873649.406","0.978","0.011"
"1687873649.456","0.980","0.013"
"1687873649.506","0.982","0.013"
"1687873649.556","0.983","0.012"
"1687873649.606","0.978","0.012"
"1687873649.656","0.979","0.011"
"1687873649.706","0.980","0.009"
"1687873649.756","0.979","0.010"
"1687873649.806","0.980","0.015"
"1687873649.856","0.981","0.010"
"1687873649.906","0.980","0.009"
"1687873649.956","0.977","0.013"
"1687873650.006","0.976","0.010"
"1687873650.056","0.974","0.011"
"1687873650.106","0.975","0.014"
"1687873650.156","0.981","0.007"
"1687873650.206","0.980","0.011"
"1687873650.256","0.977","0.012"
"1687873650.306","0.976","0.010"
"1687873650.356","0.980","0.010"
"1687873650.406","0.980","0.012"
"1687873650.456","0.978","0.009"
"1687873650.506","0.977","0.009"
"1687873650.556","0.980","0.013"
"1687873650.606","0.978","0.009"
"1687873650.656","0.988","0.012"
"1687873650.706","0.974","0.012"
"1687873650.756","0.982","0.009"
"1687873650.806","0.978","0.015"
"1687873650.856","0.981","0.006"
"1687873650.906","0.979","0.014"
"1687873650.956","0.978","0.010"
"1687873651.006","0.977","0.013"
"1687873651.056","0.980","0.012"
"1687873651.106","0.979","0.011"
"1687873651.156","0.978","0.015"
"1687873651.206","0.979","0.014"
"1687873651.256","0.983","0.011"
"1687873651.306","0.980","0.011"
"1687873651.356","0.978","0.014"
"1687873651.406","0.978","0.013"
"1687873651.456","0.981","0.008"
"1687873651.506","0.974","0.012"
"1687873651.556","0.977","0.011"
"1687873651.606","0.982","0.015"
"1687873651.656","0.978","0.011"
"1687873651.706","0.981","0.012"
"1687873651.756","0.979","0.010"
"1687873651.806","0.981","0.013"
"1687873651.856","0.976","0.009"
"1687873651.906","0.979","0.012"
"1687873651.956","0.980","0.013"
"1687873652.006","0.977","0.011"
"1687873652.056","0.980","0.012"
"1687873652.106","0.980","0.010"
"1687873652.156","0.980","0.011"
"1687873652.206","0.981","0.015"
"1687873652.256","0.979","0.011"
"1687873652.306","0.976","0.010"
"1687873652.356","0.982","0.014"
"1687873652.406","0.976","0.016"
"1687873652.456","0.977","0.012"
"1687873652.506","0.976","0.011"
"1687873652.556","0.979","0.013"
"1687873652.606","0.979","0.016"
"1687873652.656","0.979","0.013"
"1687873652.706","0.985","0.012"
"1687873652.756","0.976","0.010"
"1687873652.806","0.978","0.013"
"1687873652.856","0.978","0.013"
"1687873652.906","0.981","0.012"
"1687873652.956","0.979","0.010"
"1687873653.006","0.980","0.010"
"1687873653.056","0.981","0.011"
"1687873653.106","0.978","0.010"
"1687873653.156","0.981","0.011"
"1687873653.206","0.976","0.009"
"1687873653.256","0.978","0.013"
"1687873653.306","0.978","0.012"
"1687873653.356","0.977","0.015"
"1687873653.406","0.980","0.009"
"1687873653.456","0.979","0.010"
"1687873653.506","0.978","0.010"
"1687873653.556","0.974","0.012"
"1687873653.606","0.978","0.012"
"1687873653.656","0.976","0.015"
"1687873653.706","0.977","0.011"
"1687873653.756","0.976","0.011"
"1687873653.806","0.977","0.013"
"1687873653.856","0.979","0.013"
"1687873653.906","0.977","0.013"
"1687873653.956","0.978","0.011"
"1687873654.006","0.982","0.011"
"1687873654.056","0.985","0.015"
"1687873654.106","0.980","0.012"
"1687873654.156","0.977","0.012"
"1687873654.206","0.977","0.015"
"1687873654.256","0.978","0.010"
"1687873654.306","0.979","0.015"
"1687873654.356","0.979","0.012"
"1687873654.406","0.978","0.011"
"1687873654.456","0.980","0.012"
"1687873654.506","0.980","0.010"
"1687873654.556","0.977","0.013"
"1687873654.606","0.978","0.011"
"1687873654.656","0.977","0.010"
"1687873654.706","0.980","0.011"
"1687873654.756","0.976","0.008"
"1687873654.806","0.980","0.011"
"1687873654.856","0.978","0.012"
"1687873654.906","0.981","0.011"
"1687873654.956","0.977","0.012"
"1687873655.006","0.974","0.013"
"1687873655.056","0.977","0.010"
"1687873655.106","0.976","0.014"
"1687873655.156","0.977","0.014"
"1687873655.206","0.976","0.012"
"1687873655.256","0.980","0.010"
"1687873655.306","0.980","0.013"
"1687873655.356","0.982","0.012"
"1687873655.406","0.981","0.009"
"1687873655.456","0.981","0.010"
"1687873655.506","0.979","0.013"
"1687873655.556","0.977","0.011"
"1687873655.606","0.975","0.010"
"1687873655.656","0.976","0.014"
"1687873655.706","0.978","0.013"
"1687873655.756","0.980","0.014"
"1687873655.806","0.980","0.011"
"1687873655.856","0.976","0.009"
"1687873655.906","0.978","0.012"
"1687873655.956","0.975","0.010"
"1687873656.006","0.979","0.011"
"1687873656.056","0.979","0.010"
"1687873656.106","0.977","0.011"
"1687873656.156","0.978","0.012"
"1687873656.206","0.978","0.009"
"1687873656.256","0.975","0.010"
"1687873656.306","0.979","0.008"
"1687873656.356","0.978","0.013"
"1687873656.406","0.980","0.012"
"1687873656.456","0.975","0.010"
"1687873656.506","0.978","0.012"
"1687873656.556","0.978","0.010"
"1687873656.606","0.976","0.008"
"1687873656.656","0.982","0.011"
"1687873656.706","0.979","0.013"
"1687873656.756","0.979","0.009"
"1687873656.806","0.979","0.004"
"1687873656.856","0.979","0.013"
"1687873656.906","0.980","0.010"
"1687873656.956","0.978","0.013"
"1687873657.006","0.977","0.012"
"1687873657.056","0.981","0.011"
"1687873657.106","0.980","0.014"
"1687873657.156","0.979","0.012"
"1687873657.206","0.981","0.019"
"1687873657.256","0.976","0.012"
"1687873657.306","0.981","0.013"
"1687873657.356","0.977","0.010"
"1687873657.406","0.976","0.022"
"1687873657.456","0.977","0.017"
"1687873657.506","0.980","0.035"
"1687873657.556","0.982","0.012"
"1687873657.606","0.978","0.018"
"1687873657.656","0.981","0.021"
"1687873657.706","0.979","0.017"
"1687873657.756","0.978","0.015"
"1687873657.806","0.976","0.004"
"1687873657.856","0.978","0.020"
"1687873657.906","0.979","0.020"
"1687873657.956","0.980","0.021"
"1687873658.006","0.982","0.030"
"1687873658.056","0.980","0.016"
"1687873658.106","0.979","-0.012"
"1687873658.156","0.977","0.001"
"1687873658.206","0.980","0.024"
"1687873658.256","0.979","-0.001"
"1687873658.306","0.979","-0.003"
"1687873658.356","0.979","0.013"
"1687873658.406","0.978","0.010"
"1687873658.456","0.978","0.021"
"1687873658.506","0.977","0.012"
"1687873658.556","0.978","0.020"
"1687873658.606","0.978","0.035"
"1687873658.656","0.978","0.012"
"1687873658.706","0.978","0.000"
"1687873658.756","0.977","0.020"
"1687873658.806","0.982","0.013"
"1687873658.856","0.986","0.051"
"1687873658.906","0.977","0.025"
"1687873658.956","0.978","0.034"
"1687873659.006","0.978","0.023"
"1687873659.056","0.978","0.026"
"1687873659.106","0.980","-0.006"
"1687873659.156","0.979","-0.033"
"1687873659.206","0.981","0.008"
"1687873659.256","0.979","0.034"
"1687873659.306","0.976","0.012"
"1687873659.356","0.981","0.014"
"1687873659.406","0.976","0.009"
"1687873659.456","0.983","0.029"
"1687873659.506","0.981","0.019"
"1687873659.556","0.980","0.002"
"1687873659.606","0.979","0.035"
"1687873659.656","0.981","-0.006"
"1687873659.706","0.978","0.030"
"1687873659.756","0.982","0.033"
"1687873659.806","0.981","0.025"
"1687873659.856","0.975","0.018"
"1687873659.906","0.980","0.042"
"1687873659.956","0.976","-0.007"
"1687873660.006","0.979","0.008"
"1687873660.056","0.980","0.016"
"1687873660.106","0.979","-0.002"
"1687873660.156","0.979","0.020"
"1687873660.206","0.981","0.004"
"1687873660.256","0.980","-0.010"
"1687873660.306","0.979","0.003"
"1687873660.356","0.979","0.006"
"1687873660.406","0.980","0.046"
"1687873660.456","0.978","0.002"
"1687873660.506","0.981","0.000"
"1687873660.556","0.979","0.030"
"1687873660.606","0.981","0.000"
"1687873660.656","0.979","0.054"
"1687873660.706","0.978","-0.003"
"1687873660.756","0.980","0.039"
"1687873660.806","0.977","0.028"
"1687873660.856","0.979","0.002"
"1687873660.906","0.978","0.062"
"1687873660.956","0.978","-0.016"
"1687873661.006","0.976","-0.007"
"1687873661.056","0.978","0.045"
"1687873661.106","0.978","-0.003"
"1687873661.156","0.978","-0.028"
"1687873661.206","0.977","0.035"
"1687873661.256","0.978","0.038"
"1687873661.306","0.980","0.085"
"1687873661.356","0.979","-0.019"
"1687873661.406","0.978","-0.005"
"1687873661.456","0.981","0.059"
"1687873661.506","0.979","-0.014"
"1687873661.556","0.979","0.014"
"1687873661.606","0.978","0.022"
"1687873661.656","0.978","-0.044"
"1687873661.706","0.979","0.004"
"1687873661.756","0.981","-0.020"
"1687873661.806","0.978","-0.011"
"1687873661.856","0.981","0.006"
"1687873661.906","0.977","0.043"
"1687873661.956","0.976","0.025"
"1687873662.006","0.980","0.031"
"1687873662.056","0.977","-0.017"
"1687873662.106","0.980","0.032"
"1687873662.156","0.980","0.020"
"1687873662.206","0.978","0.019"
"1687873662.256","0.980","0.034"
"1687873662.306","0.977","-0.002"
"1687873662.356","0.977","0.006"
"1687873662.406","0.980","0.020"
"1687873662.456","0.979","0.012"
"1687873662.506","0.976","0.023"
"1687873662.556","0.976","0.029"
"1687873662.606","0.977","-0.017"
"1687873662.656","0.979","0.012"
"1687873662.706","0.977","0.002"
"1687873662.756","0.979","-0.003"
"1687873662.806","0.978","0.031"
"1687873662.856","0.977","0.013"
"1687873662.906","0.978","-0.001"
"1687873662.956","0.977","0.005"
"1687873663.006","0.980","0.014"
"1687873663.056","0.980","0.028"
"1687873663.106","0.983","0.037"
"1687873663.156","0.979","0.029"
"1687873663.206","0.979","0.007"
"1687873663.256","0.976","0.003"
"1687873663.306","0.978","0.010"
"1687873663.356","0.979","0.003"
"1687873663.406","0.979","0.010"
"1687873663.456","0.977","0.012"
"1687873663.506","0.981","0.026"
"1687873663.556","0.979","0.010"
"1687873663.606","0.977","0.017"
"1687873663.656","0.980","0.005"
"1687873663.706","0.980","0.006"
"1687873663.756","0.979","0.013"
"1687873663.806","0.980","0.014"
"1687873663.856","0.975","0.009"
"1687873663.906","0.980","0.012"
"1687873663.956","0.978","0.017"
"1687873664.006","0.978","0.011"
"1687873664.056","0.977","0.015"
"1687873664.106","0.978","0.010"
"1687873664.156","0.978","0.012"
"1687873664.206","0.977","0.012"
"1687873664.256","0.981","0.012"
"1687873664.306","0.980","0.014"
"1687873664.356","0.980","0.012"
"1687873664.406","0.979","0.012"
"1687873664.456","0.980","0.010"
"1687873664.506","0.979","0.014"
"1687873664.556","0.980","0.012"
"1687873664.606","0.981","0.013"
"1687873664.656","0.984","0.013"
"1687873664.706","0.981","0.013"
"1687873664.756","0.979","0.012"
"1687873664.806","0.982","0.013"
