"","Channel A Last (V)","Channel B Last (V)"
"1687867000.253","0.986","0.022"
"1687867000.303","0.985","0.019"
"1687867000.353","0.983","0.017"
"1687867000.403","0.987","0.023"
"1687867000.453","0.984","0.019"
"1687867000.503","0.983","0.020"
"1687867000.553","0.984","0.018"
"1687867000.603","0.983","0.019"
"1687867000.653","0.988","0.018"
"1687867000.703","0.989","0.020"
"1687867000.753","0.987","0.018"
"1687867000.803","0.980","0.011"
"1687867000.853","0.984","0.021"
"1687867000.903","0.985","0.022"
"1687867000.953","0.984","0.021"
"1687867001.003","0.986","0.023"
"1687867001.053","0.984","0.018"
"1687867001.103","0.985","0.019"
"1687867001.153","0.986","0.018"
"1687867001.203","0.986","0.018"
"1687867001.253","0.987","0.021"
"1687867001.303","0.983","0.017"
"1687867001.353","0.986","0.022"
"1687867001.403","0.984","0.019"
"1687867001.453","0.984","0.018"
"1687867001.503","0.984","0.019"
"1687867001.553","0.986","0.020"
"1687867001.603","0.982","0.018"
"1687867001.653","0.988","0.019"
"1687867001.703","0.987","0.018"
"1687867001.753","0.985","0.017"
"1687867001.803","0.986","0.017"
"1687867001.853","0.985","0.019"
"1687867001.903","0.986","0.019"
"1687867001.953","0.985","0.020"
"1687867002.003","0.984","0.021"
"1687867002.053","0.984","0.021"
"1687867002.103","0.983","0.021"
"1687867002.153","0.985","0.018"
"1687867002.203","0.987","0.020"
"1687867002.253","0.985","0.018"
"1687867002.303","0.986","0.021"
"1687867002.353","0.987","0.021"
"1687867002.403","0.984","0.023"
"1687867002.453","0.988","0.020"
"1687867002.503","0.985","0.020"
"1687867002.553","0.984","0.018"
"1687867002.603","0.968","0.015"
"1687867002.653","0.984","0.022"
"1687867002.703","0.985","0.017"
"1687867002.753","0.983","0.020"
"1687867002.803","0.983","0.030"
"1687867002.853","0.983","0.015"
"1687867002.903","0.983","0.019"
"1687867002.953","0.984","0.023"
"1687867003.003","0.985","0.017"
"1687867003.053","0.983","0.028"
"1687867003.103","0.982","0.026"
"1687867003.153","0.983","0.020"
"1687867003.203","0.983","0.017"
"1687867003.253","0.983","0.033"
"1687867003.303","0.985","0.022"
"1687867003.353","0.984","0.020"
"1687867003.403","0.987","0.042"
"1687867003.453","0.985","0.016"
"1687867003.503","0.984","0.010"
"1687867003.553","0.985","0.011"
"1687867003.603","0.982","0.032"
"1687867003.653","0.987","0.021"
"1687867003.703","0.986","0.019"
"1687867003.753","0.987","0.016"
"1687867003.803","0.984","0.021"
"1687867003.853","0.985","0.007"
"1687867003.903","0.982","0.018"
"1687867003.953","0.986","0.021"
"1687867004.003","0.987","0.024"
"1687867004.053","0.983","0.023"
"1687867004.103","0.983","0.025"
"1687867004.153","0.985","0.022"
"1687867004.203","0.986","0.026"
"1687867004.253","0.982","0.016"
"1687867004.303","0.986","0.027"
"1687867004.353","0.984","0.007"
"1687867004.403","0.984","0.009"
"1687867004.453","0.986","0.024"
"1687867004.503","0.983","-0.009"
"1687867004.553","0.986","0.019"
"1687867004.603","0.986","0.019"
"1687867004.653","0.987","0.040"
"1687867004.703","0.985","-0.005"
"1687867004.753","0.986","0.013"
"1687867004.803","0.985","0.019"
"1687867004.853","0.982","0.006"
"1687867004.903","0.983","0.000"
"1687867004.953","0.981","0.018"
"1687867005.003","0.986","0.026"
"1687867005.053","0.983","0.027"
"1687867005.103","0.982","0.031"
"1687867005.153","0.986","-0.003"
"1687867005.203","0.983","0.038"
"1687867005.253","0.982","0.020"
"1687867005.303","0.985","0.017"
"1687867005.353","0.986","0.034"
"1687867005.403","0.985","0.023"
"1687867005.453","0.985","0.030"
"1687867005.503","0.982","0.009"
"1687867005.553","0.988","0.024"
"1687867005.603","0.985","0.017"
"1687867005.653","0.978","0.024"
"1687867005.703","0.985","0.033"
"1687867005.753","0.986","0.025"
"1687867005.803","0.987","0.010"
"1687867005.853","0.982","0.025"
"1687867005.903","0.987","0.034"
"1687867005.953","0.985","0.031"
"1687867006.003","0.984","0.042"
"1687867006.053","0.986","0.027"
"1687867006.103","0.985","0.018"
"1687867006.153","0.987","0.016"
"1687867006.203","0.987","0.026"
"1687867006.253","0.988","0.024"
"1687867006.303","0.989","0.027"
"1687867006.353","0.985","0.009"
"1687867006.403","0.984","0.002"
"1687867006.453","0.983","0.032"
"1687867006.503","0.988","0.018"
"1687867006.553","0.988","-0.003"
"1687867006.603","0.986","0.022"
"1687867006.653","0.984","-0.002"
"1687867006.703","0.984","-0.008"
"1687867006.753","0.983","0.055"
"1687867006.803","0.984","0.010"
"1687867006.853","0.984","0.020"
"1687867006.903","0.985","0.028"
"1687867006.953","0.987","0.014"
"1687867007.003","0.986","0.031"
"1687867007.053","0.985","0.002"
"1687867007.103","0.990","0.044"
"1687867007.153","0.984","0.041"
"1687867007.203","0.985","0.020"
"1687867007.253","0.983","0.006"
"1687867007.303","0.986","0.026"
"1687867007.353","0.984","-0.014"
"1687867007.403","0.985","0.031"
"1687867007.453","0.987","0.046"
"1687867007.503","0.985","0.028"
"1687867007.553","0.983","0.025"
"1687867007.603","0.981","0.012"
"1687867007.653","0.983","0.015"
"1687867007.703","0.984","-0.001"
"1687867007.753","0.989","0.013"
"1687867007.803","0.985","0.020"
"1687867007.853","0.984","0.004"
"1687867007.903","0.987","0.029"
"1687867007.953","0.983","0.038"
"1687867008.003","0.986","0.016"
"1687867008.053","0.986","0.018"
"1687867008.103","0.984","0.019"
"1687867008.153","0.984","0.000"
"1687867008.203","0.983","0.013"
"1687867008.253","0.983","0.030"
"1687867008.303","0.985","0.025"
"1687867008.353","0.988","0.012"
"1687867008.403","0.987","0.019"
"1687867008.453","0.986","0.020"
"1687867008.503","0.982","0.018"
"1687867008.553","0.986","0.032"
"1687867008.603","0.984","0.013"
"1687867008.653","0.986","0.027"
"1687867008.703","0.986","0.026"
"1687867008.753","0.984","0.020"
"1687867008.803","0.983","0.005"
"1687867008.853","0.981","0.013"
"1687867008.903","0.983","0.011"
"1687867008.953","0.984","-0.008"
"1687867009.003","0.987","0.008"
"1687867009.053","0.980","0.017"
"1687867009.103","0.986","0.024"
"1687867009.153","0.986","0.000"
"1687867009.203","0.987","0.015"
"1687867009.253","0.987","0.017"
"1687867009.303","0.983","0.010"
"1687867009.353","0.983","0.022"
"1687867009.403","0.983","0.017"
"1687867009.453","0.984","0.020"
"1687867009.503","0.985","0.022"
"1687867009.553","0.984","0.020"
"1687867009.603","0.986","0.021"
"1687867009.653","0.985","0.019"
"1687867009.703","0.987","0.017"
"1687867009.753","0.984","0.017"
"1687867009.803","0.987","0.022"
"1687867009.853","0.985","0.022"
"1687867009.903","0.987","0.018"
"1687867009.953","0.982","0.020"
"1687867010.003","0.987","0.020"
"1687867010.053","0.984","0.021"
"1687867010.103","0.985","0.019"
"1687867010.153","0.985","0.020"
"1687867010.203","0.985","0.019"
"1687867010.253","0.983","0.021"
"1687867010.303","0.985","0.022"
"1687867010.353","0.985","0.021"
"1687867010.403","0.986","0.018"
"1687867010.453","0.984","0.017"
"1687867010.503","0.985","0.022"
"1687867010.553","0.986","0.018"
"1687867010.603","0.982","0.018"
"1687867010.653","0.985","0.020"
"1687867010.703","0.982","0.019"
"1687867010.753","0.987","0.020"
"1687867010.803","0.981","0.020"
"1687867010.853","0.981","0.016"
"1687867010.903","0.985","0.021"
"1687867010.953","0.987","0.020"
"1687867011.003","0.984","0.018"
"1687867011.053","0.983","0.020"
"1687867011.103","0.983","0.021"
"1687867011.153","0.984","0.020"
"1687867011.203","0.985","0.015"
"1687867011.253","0.984","0.019"
"1687867011.303","0.984","0.018"
"1687867011.353","0.987","0.021"
"1687867011.403","0.985","0.018"
"1687867011.453","0.984","0.021"
"1687867011.503","0.986","0.020"
"1687867011.553","0.985","0.018"
"1687867011.603","0.981","0.020"
"1687867011.653","0.984","0.016"
"1687867011.703","0.982","0.018"
"1687867011.753","0.983","0.019"
"1687867011.803","0.978","0.020"
"1687867011.853","0.982","0.022"
"1687867011.903","0.983","0.019"
"1687867011.953","0.986","0.017"
"1687867012.003","0.983","0.019"
"1687867012.053","0.986","0.017"
"1687867012.103","0.983","0.020"
"1687867012.153","0.988","0.020"
"1687867012.203","0.984","0.019"
"1687867012.253","0.982","0.016"
"1687867012.303","0.984","0.023"
"1687867012.353","0.986","0.017"
"1687867012.403","0.982","0.022"
"1687867012.453","0.983","0.019"
"1687867012.503","0.984","0.020"
"1687867012.553","0.984","0.019"
"1687867012.603","0.986","0.020"
"1687867012.653","0.983","0.016"
"1687867012.703","0.985","0.020"
"1687867012.753","0.987","0.018"
"1687867012.803","0.985","0.018"
"1687867012.853","0.987","0.019"
"1687867012.903","0.986","0.016"
"1687867012.953","0.986","0.020"
"1687867013.003","0.983","0.024"
"1687867013.053","0.983","0.019"
"1687867013.103","0.986","0.023"
"1687867013.153","0.985","0.020"
"1687867013.203","0.984","0.019"
"1687867013.253","0.985","0.019"
"1687867013.303","0.983","0.020"
"1687867013.353","0.984","0.022"
"1687867013.403","0.983","0.021"
"1687867013.453","0.984","0.019"
"1687867013.503","0.984","0.021"
"1687867013.553","0.984","0.020"
"1687867013.603","0.982","0.013"
"1687867013.653","0.986","0.021"
"1687867013.703","0.987","0.019"
"1687867013.753","0.984","0.020"
"1687867013.803","0.987","0.019"
"1687867013.853","0.986","0.022"
"1687867013.903","0.985","0.021"
"1687867013.953","0.985","0.023"
"1687867014.003","0.985","0.023"
"1687867014.053","0.985","0.022"
"1687867014.103","0.987","0.019"
"1687867014.153","1.841","0.019"
"1687867014.203","2.411","0.016"
"1687867014.253","2.412","0.016"
"1687867014.303","2.412","0.019"
"1687867014.353","2.412","0.016"
"1687867014.403","2.412","0.020"
"1687867014.453","2.410","0.019"
"1687867014.503","2.412","0.020"
"1687867014.553","2.414","0.021"
"1687867014.603","2.412","0.022"
"1687867014.653","2.411","0.018"
"1687867014.703","2.413","0.018"
"1687867014.753","2.412","0.022"
"1687867014.803","2.413","0.019"
"1687867014.853","2.413","0.021"
"1687867014.903","2.414","0.022"
"1687867014.953","2.409","0.019"
"1687867015.003","2.412","0.022"
"1687867015.053","2.413","0.020"
"1687867015.103","2.409","0.017"
"1687867015.153","2.409","0.017"
"1687867015.203","2.410","0.019"
"1687867015.253","2.410","0.020"
"1687867015.303","2.413","0.019"
"1687867015.353","2.040","0.018"
"1687867015.403","0.984","0.021"
"1687867015.453","0.986","0.017"
"1687867015.503","0.987","0.020"
"1687867015.553","0.984","0.022"
"1687867015.603","0.986","0.020"
"1687867015.653","0.985","0.023"
"1687867015.703","0.984","0.019"
"1687867015.753","0.985","0.021"
"1687867015.803","0.985","0.020"
"1687867015.853","0.983","0.019"
"1687867015.903","0.985","0.020"
"1687867015.953","0.985","0.019"
"1687867016.003","0.984","0.017"
"1687867016.053","0.984","0.021"
"1687867016.103","0.983","0.019"
"1687867016.153","0.984","0.019"
"1687867016.203","0.983","0.020"
"1687867016.253","0.988","0.022"
"1687867016.303","0.987","0.022"
"1687867016.353","0.985","0.019"
"1687867016.403","0.983","0.021"
"1687867016.453","0.984","0.022"
"1687867016.503","0.985","0.019"
"1687867016.553","0.985","0.018"
"1687867016.603","0.984","0.022"
"1687867016.653","0.983","0.022"
"1687867016.703","0.983","0.022"
"1687867016.753","0.985","0.020"
"1687867016.803","0.983","0.021"
"1687867016.853","0.987","0.019"
"1687867016.903","0.984","0.022"
"1687867016.953","0.984","0.018"
"1687867017.003","0.987","0.019"
"1687867017.053","0.986","0.022"
"1687867017.103","0.986","0.023"
"1687867017.153","0.986","0.018"
"1687867017.203","0.983","0.019"
"1687867017.253","0.983","0.021"
"1687867017.303","0.984","0.018"
"1687867017.353","0.989","0.019"
"1687867017.403","0.981","0.018"
"1687867017.453","0.983","0.024"
"1687867017.503","0.987","0.020"
"1687867017.553","0.985","0.021"
"1687867017.603","0.986","0.024"
"1687867017.653","0.986","0.019"
"1687867017.703","0.986","0.033"
"1687867017.753","0.984","0.021"
"1687867017.803","0.984","0.021"
"1687867017.853","0.989","0.021"
"1687867017.903","0.986","0.019"
"1687867017.953","0.987","0.019"
"1687867018.003","0.987","0.019"
"1687867018.053","0.985","0.019"
"1687867018.103","0.989","0.020"
"1687867018.153","0.983","0.019"
"1687867018.203","0.985","0.019"
"1687867018.253","0.983","0.024"
"1687867018.303","0.986","0.018"
"1687867018.353","0.985","0.019"
"1687867018.403","0.987","0.020"
"1687867018.453","1.467","0.022"
"1687867018.503","2.412","0.030"
"1687867018.553","2.411","0.011"
"1687867018.603","2.410","0.019"
"1687867018.653","2.413","0.020"
"1687867018.703","2.414","0.019"
"1687867018.753","2.414","0.013"
"1687867018.803","2.412","0.014"
"1687867018.853","2.413","0.013"
"1687867018.903","2.407","0.017"
"1687867018.953","2.412","0.024"
"1687867019.003","2.410","0.024"
"1687867019.053","2.411","0.027"
"1687867019.103","2.414","0.015"
"1687867019.153","2.412","0.018"
"1687867019.203","2.411","0.011"
"1687867019.253","2.410","0.024"
"1687867019.303","2.413","0.018"
"1687867019.353","2.413","0.004"
"1687867019.403","2.413","0.034"
"1687867019.453","2.412","0.011"
"1687867019.503","2.408","0.015"
"1687867019.553","2.412","0.008"
"1687867019.603","2.412","0.020"
"1687867019.653","2.407","0.025"
"1687867019.703","2.410","0.030"
"1687867019.753","2.418","0.026"
"1687867019.803","2.410","0.027"
"1687867019.853","2.409","0.014"
"1687867019.903","2.414","0.032"
"1687867019.953","1.015","0.008"
"1687867020.003","0.987","0.009"
"1687867020.053","0.982","0.010"
"1687867020.103","0.984","0.013"
"1687867020.153","0.984","0.015"
"1687867020.203","0.988","0.029"
"1687867020.253","0.987","0.016"
"1687867020.303","0.984","0.010"
"1687867020.353","0.986","0.011"
"1687867020.403","0.983","0.001"
"1687867020.453","0.985","0.015"
"1687867020.503","0.986","0.047"
"1687867020.553","0.986","0.018"
"1687867020.603","0.989","0.032"
"1687867020.653","0.988","0.010"
"1687867020.703","0.984","0.033"
"1687867020.753","0.982","0.035"
"1687867020.803","0.987","0.016"
"1687867020.853","0.984","0.027"
"1687867020.903","0.983","0.006"
"1687867020.953","0.985","0.006"
"1687867021.003","0.980","0.029"
"1687867021.053","0.986","0.016"
"1687867021.103","0.988","0.022"
"1687867021.153","0.986","0.021"
"1687867021.203","0.984","0.019"
"1687867021.253","0.985","0.040"
"1687867021.303","0.984","0.003"
"1687867021.353","0.990","0.039"
"1687867021.403","0.986","-0.007"
"1687867021.453","0.987","0.013"
"1687867021.503","0.985","0.019"
"1687867021.553","0.985","0.015"
"1687867021.603","0.987","0.007"
"1687867021.653","0.986","0.011"
"1687867021.703","0.983","0.027"
"1687867021.753","0.985","0.007"
"1687867021.803","0.985","0.093"
"1687867021.853","0.983","0.013"
"1687867021.903","0.985","0.051"
"1687867021.953","0.987","0.019"
"1687867022.003","0.987","0.018"
"1687867022.053","0.985","0.009"
"1687867022.103","0.986","0.064"
"1687867022.153","0.987","0.008"
"1687867022.203","0.984","0.022"
"1687867022.253","0.986","0.036"
"1687867022.303","0.985","0.017"
"1687867022.353","0.984","0.029"
"1687867022.403","0.984","0.014"
"1687867022.453","0.987","0.034"
"1687867022.503","0.984","0.042"
"1687867022.553","0.983","0.000"
"1687867022.603","0.983","0.025"
"1687867022.653","0.988","0.028"
"1687867022.703","0.985","0.044"
"1687867022.753","0.984","0.018"
"1687867022.803","0.981","0.030"
"1687867022.853","0.982","0.012"
"1687867022.903","0.984","-0.004"
"1687867022.953","0.987","0.035"
"1687867023.003","0.985","0.024"
"1687867023.053","0.986","-0.007"
"1687867023.103","0.985","0.032"
"1687867023.153","0.985","-0.011"
"1687867023.203","0.985","0.029"
"1687867023.253","0.987","0.022"
"1687867023.303","0.983","0.016"
"1687867023.353","0.983","0.010"
"1687867023.403","0.986","0.034"
"1687867023.453","0.982","0.002"
"1687867023.503","0.982","0.023"
"1687867023.553","0.988","0.018"
"1687867023.603","0.982","0.015"
"1687867023.653","0.984","0.019"
"1687867023.703","0.988","0.015"
"1687867023.753","0.983","0.026"
"1687867023.803","0.982","0.017"
"1687867023.853","0.983","0.017"
"1687867023.903","0.986","0.020"
"1687867023.953","0.988","0.037"
"1687867024.003","0.983","0.017"
"1687867024.053","0.984","0.020"
"1687867024.103","0.986","0.018"
"1687867024.153","0.985","0.013"
"1687867024.203","0.984","0.017"
"1687867024.253","0.986","0.015"
"1687867024.303","0.985","0.037"
"1687867024.353","0.986","0.014"
"1687867024.403","0.984","0.018"
"1687867024.453","0.984","0.013"
"1687867024.503","0.982","0.027"
"1687867024.553","0.984","0.008"
"1687867024.603","0.983","0.020"
"1687867024.653","0.984","0.023"
"1687867024.703","0.988","0.022"
"1687867024.753","0.985","0.011"
"1687867024.803","0.983","0.018"
"1687867024.853","0.986","0.018"
"1687867024.903","0.984","0.019"
"1687867024.953","0.985","0.024"
"1687867025.003","0.988","0.021"
"1687867025.053","0.986","0.024"
"1687867025.103","0.985","0.016"
"1687867025.153","0.984","0.022"
"1687867025.203","0.986","0.019"
"1687867025.253","0.985","0.020"
"1687867025.303","0.986","0.015"
"1687867025.353","0.985","0.017"
"1687867025.403","0.983","0.017"
"1687867025.453","0.986","0.019"
"1687867025.503","0.984","0.020"
"1687867025.553","0.984","0.019"
"1687867025.603","0.988","0.016"
"1687867025.653","0.986","0.018"
"1687867025.703","0.984","0.017"
"1687867025.753","0.983","0.016"
"1687867025.803","0.983","0.020"
"1687867025.853","0.987","0.020"
"1687867025.903","0.982","0.022"
"1687867025.953","0.986","0.019"
"1687867026.003","0.986","0.020"
"1687867026.053","0.985","0.020"
"1687867026.103","0.984","0.020"
"1687867026.153","0.982","0.018"
"1687867026.203","0.986","0.020"
"1687867026.253","0.986","0.020"
"1687867026.303","0.983","0.017"
"1687867026.353","0.984","0.022"
"1687867026.403","0.987","0.018"
"1687867026.453","0.989","0.019"
"1687867026.503","0.982","0.018"
"1687867026.553","0.982","0.019"
"1687867026.603","0.986","0.017"
"1687867026.653","0.985","0.016"
"1687867026.703","0.986","0.018"
"1687867026.753","0.986","0.020"
"1687867026.803","0.986","0.017"
"1687867026.853","0.985","0.019"
"1687867026.903","0.984","0.018"
"1687867026.953","0.986","0.021"
"1687867027.003","0.985","0.020"
"1687867027.053","0.983","0.020"
"1687867027.103","0.988","0.020"
"1687867027.153","0.983","0.017"
"1687867027.203","0.985","0.018"
"1687867027.253","0.982","0.019"
"1687867027.303","0.984","0.023"
"1687867027.353","0.983","0.019"
"1687867027.403","0.985","0.021"
"1687867027.453","0.987","0.021"
"1687867027.503","0.981","0.019"
"1687867027.553","0.983","0.018"
"1687867027.603","0.986","0.019"
"1687867027.653","0.987","0.018"
"1687867027.703","0.987","0.020"
"1687867027.753","0.986","0.019"
"1687867027.803","0.984","0.019"
"1687867027.853","0.983","0.019"
"1687867027.903","0.987","0.019"
"1687867027.953","0.990","0.016"
"1687867028.003","0.985","0.023"
"1687867028.053","0.983","0.018"
"1687867028.103","0.985","0.021"
"1687867028.153","0.984","0.017"
"1687867028.203","0.983","0.022"
"1687867028.253","0.981","0.021"
"1687867028.303","0.985","0.022"
"1687867028.353","0.985","0.021"
"1687867028.403","0.984","0.020"
"1687867028.453","0.986","0.020"
"1687867028.503","0.985","0.017"
"1687867028.553","0.986","0.018"
"1687867028.603","0.985","0.022"
"1687867028.653","0.984","0.018"
"1687867028.703","0.984","0.022"
"1687867028.753","0.985","0.019"
"1687867028.803","0.984","0.019"
"1687867028.853","0.985","0.017"
"1687867028.903","0.983","0.017"
"1687867028.953","0.987","0.017"
"1687867029.003","0.983","0.017"
"1687867029.053","0.982","0.021"
"1687867029.103","0.984","0.017"
"1687867029.153","0.986","0.017"
"1687867029.203","0.985","0.021"
"1687867029.253","0.981","0.016"
"1687867029.303","0.984","0.020"
"1687867029.353","0.985","0.019"
"1687867029.403","0.984","0.018"
"1687867029.453","0.986","0.012"
"1687867029.503","0.985","0.020"
"1687867029.553","0.987","0.033"
"1687867029.603","0.985","0.010"
"1687867029.653","0.986","0.022"
"1687867029.703","0.981","0.012"
"1687867029.753","0.987","0.019"
"1687867029.803","0.982","0.020"
"1687867029.853","0.983","0.017"
"1687867029.903","0.981","0.018"
"1687867029.953","0.982","0.019"
"1687867030.003","0.983","0.019"
"1687867030.053","0.986","0.015"
"1687867030.103","0.984","0.021"
"1687867030.153","0.984","0.022"
"1687867030.203","0.980","0.022"
"1687867030.253","0.986","0.020"
"1687867030.303","0.984","0.020"
"1687867030.353","0.982","0.018"
"1687867030.403","0.985","0.018"
"1687867030.453","0.984","0.020"
"1687867030.503","0.987","0.018"
"1687867030.553","0.987","0.019"
"1687867030.603","0.987","0.019"
"1687867030.653","0.986","0.019"
"1687867030.703","0.984","0.015"
"1687867030.753","0.980","0.020"
"1687867030.803","0.984","0.017"
"1687867030.853","0.985","0.017"
"1687867030.903","0.983","0.021"
"1687867030.953","0.986","0.016"
"1687867031.003","0.986","0.020"
"1687867031.053","0.988","0.019"
"1687867031.103","0.984","0.019"
"1687867031.153","0.987","0.021"
"1687867031.203","0.982","0.017"
"1687867031.253","0.983","0.018"
"1687867031.303","0.984","0.020"
"1687867031.353","0.986","0.021"
"1687867031.403","0.987","0.018"
"1687867031.453","0.985","0.016"
"1687867031.503","0.985","0.022"
"1687867031.553","0.984","0.019"
"1687867031.603","0.984","0.022"
"1687867031.653","0.983","0.018"
"1687867031.703","0.982","0.020"
"1687867031.753","0.983","0.021"
"1687867031.803","0.983","0.020"
"1687867031.853","0.985","0.022"
"1687867031.903","0.982","0.020"
"1687867031.953","0.985","0.021"
"1687867032.003","0.985","0.018"
"1687867032.053","0.982","0.023"
"1687867032.103","0.984","0.022"
"1687867032.153","0.982","0.020"
"1687867032.203","0.981","0.022"
"1687867032.253","0.986","0.021"
"1687867032.303","0.982","0.020"
"1687867032.353","0.986","0.021"
"1687867032.403","0.987","0.020"
"1687867032.453","0.985","0.019"
"1687867032.503","0.984","0.019"
"1687867032.553","0.986","0.019"
"1687867032.603","0.984","0.020"
"1687867032.653","0.987","0.020"
"1687867032.703","0.985","0.020"
"1687867032.753","0.986","0.017"
"1687867032.803","0.983","0.024"
"1687867032.853","0.986","0.017"
"1687867032.903","0.984","0.018"
"1687867032.953","0.982","0.021"
"1687867033.003","0.985","0.020"
"1687867033.053","0.984","0.018"
"1687867033.103","0.981","0.023"
"1687867033.153","0.987","0.018"
"1687867033.203","0.983","0.017"
"1687867033.253","0.984","0.017"
"1687867033.303","0.985","0.020"
"1687867033.353","0.986","0.019"
"1687867033.403","0.985","0.022"
"1687867033.453","0.985","0.021"
"1687867033.503","0.984","0.018"
"1687867033.553","0.984","0.014"
"1687867033.603","0.984","0.023"
"1687867033.653","0.984","0.019"
"1687867033.703","0.982","0.017"
"1687867033.753","0.983","0.017"
"1687867033.803","0.985","0.017"
"1687867033.853","0.986","0.018"
"1687867033.903","0.982","0.018"
"1687867033.953","0.983","0.017"
"1687867034.003","0.983","0.019"
"1687867034.053","0.982","0.017"
"1687867034.103","0.983","0.018"
"1687867034.153","0.985","0.029"
"1687867034.203","0.983","0.019"
"1687867034.253","0.981","0.005"
"1687867034.303","0.984","0.026"
"1687867034.353","0.985","0.023"
"1687867034.403","0.984","0.020"
"1687867034.453","0.984","0.026"
"1687867034.503","0.986","0.029"
"1687867034.553","0.986","-0.003"
"1687867034.603","0.961","0.012"
"1687867034.653","0.984","0.029"
"1687867034.703","0.982","0.023"
"1687867034.753","0.983","0.029"
"1687867034.803","0.982","0.008"
"1687867034.853","0.986","0.021"
"1687867034.903","0.980","0.016"
"1687867034.953","0.986","0.022"
"1687867035.003","0.982","0.030"
"1687867035.053","0.984","0.022"
"1687867035.103","0.982","0.017"
"1687867035.153","0.984","0.003"
"1687867035.203","0.983","0.014"
"1687867035.253","0.984","0.018"
"1687867035.303","0.985","0.023"
"1687867035.353","0.983","0.015"
"1687867035.403","0.986","0.019"
"1687867035.453","0.985","0.021"
"1687867035.503","0.987","0.006"
"1687867035.553","0.985","0.024"
"1687867035.603","0.985","0.017"
"1687867035.653","0.985","0.018"
"1687867035.703","0.985","0.011"
"1687867035.753","0.983","0.006"
"1687867035.803","0.982","-0.014"
"1687867035.853","0.983","0.027"
"1687867035.903","0.984","0.010"
"1687867035.953","1.498","0.031"
"1687867036.003","2.411","-0.005"
"1687867036.053","2.413","-0.001"
"1687867036.103","2.407","0.012"
"1687867036.153","2.410","-0.010"
"1687867036.203","2.411","0.014"
"1687867036.253","2.413","0.014"
"1687867036.303","2.411","0.022"
"1687867036.353","2.409","0.024"
"1687867036.403","2.408","0.019"
"1687867036.453","2.409","0.018"
"1687867036.503","2.410","0.021"
"1687867036.553","2.412","-0.002"
"1687867036.603","1.364","0.025"
"1687867036.653","0.985","0.019"
"1687867036.703","0.982","0.028"
"1687867036.753","0.986","0.011"
"1687867036.803","0.988","0.021"
"1687867036.853","0.985","0.015"
"1687867036.903","0.983","0.027"
"1687867036.953","0.983","-0.007"
"1687867037.003","0.984","0.055"
"1687867037.053","0.982","0.003"
"1687867037.103","0.985","0.025"
"1687867037.153","0.987","0.032"
"1687867037.203","0.985","0.032"
"1687867037.253","0.983","0.019"
"1687867037.303","0.988","0.039"
"1687867037.353","0.985","0.007"
"1687867037.403","0.982","-0.011"
"1687867037.453","0.985","0.024"
"1687867037.503","0.982","0.019"
"1687867037.553","0.982","0.022"
"1687867037.603","0.985","0.024"
"1687867037.653","0.983","0.001"
"1687867037.703","0.987","0.050"
"1687867037.753","0.982","-0.001"
"1687867037.803","0.983","0.008"
"1687867037.853","0.985","-0.012"
"1687867037.903","0.985","0.016"
"1687867037.953","0.984","0.027"
"1687867038.003","0.984","0.033"
"1687867038.053","0.982","0.021"
"1687867038.103","0.983","0.021"
"1687867038.153","0.984","-0.014"
"1687867038.203","0.986","-0.001"
"1687867038.253","0.984","0.054"
"1687867038.303","0.982","0.040"
"1687867038.353","0.983","0.012"
"1687867038.403","0.983","0.015"
"1687867038.453","0.984","0.012"
"1687867038.503","0.983","0.019"
"1687867038.553","0.986","0.031"
"1687867038.603","0.984","0.015"
"1687867038.653","0.983","-0.014"
"1687867038.703","0.985","0.038"
"1687867038.753","0.983","0.013"
"1687867038.803","0.986","0.041"
"1687867038.853","0.988","0.023"
"1687867038.903","0.985","0.007"
"1687867038.953","0.985","0.037"
"1687867039.003","0.985","0.027"
"1687867039.053","0.987","0.038"
"1687867039.103","0.985","0.029"
"1687867039.153","0.981","0.005"
"1687867039.203","0.984","0.011"
"1687867039.253","0.982","0.021"
"1687867039.303","0.987","0.015"
"1687867039.353","0.983","0.029"
"1687867039.403","0.983","0.012"
"1687867039.453","0.987","0.006"
"1687867039.503","0.986","0.032"
"1687867039.553","0.984","0.028"
"1687867039.603","0.986","0.029"
"1687867039.653","0.987","0.021"
"1687867039.703","0.986","0.026"
"1687867039.753","0.985","0.020"
"1687867039.803","0.985","0.021"
"1687867039.853","0.983","0.013"
"1687867039.903","0.984","-0.002"
"1687867039.953","0.985","0.020"
"1687867040.003","0.988","0.017"
"1687867040.053","0.985","0.030"
"1687867040.103","0.984","0.024"
"1687867040.153","0.985","0.034"
"1687867040.203","0.989","0.024"
"1687867040.253","0.982","0.018"
"1687867040.303","0.987","0.019"
"1687867040.353","0.985","0.012"
"1687867040.403","0.985","0.017"
"1687867040.453","0.988","0.024"
"1687867040.503","0.984","0.011"
"1687867040.553","0.986","0.021"
"1687867040.603","0.984","0.009"
"1687867040.653","0.986","0.017"
"1687867040.703","0.986","0.021"
"1687867040.753","0.987","0.021"
"1687867040.803","0.990","0.019"
"1687867040.853","0.985","0.020"
"1687867040.903","0.985","0.021"
"1687867040.953","0.985","0.020"
"1687867041.003","0.985","0.018"
"1687867041.053","0.983","0.024"
"1687867041.103","0.989","0.023"
"1687867041.153","0.984","0.018"
"1687867041.203","0.987","0.019"
