timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687788369,649.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788369,660.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788369,673.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788369,678.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788369,660.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788369,665.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788369,681.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788369,674.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788370,652.000000,566.000000,561.000000,23.000000,1.000000,3.000000,87.000000
1687788370,673.000000,566.000000,561.000000,32.000000,0.000000,3.000000,87.000000
1687788370,679.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788370,679.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788370,680.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788370,679.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788370,670.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788370,665.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788370,681.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788370,656.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788370,651.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788370,667.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788370,665.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788370,659.000000,566.000000,561.000000,35.000000,0.000000,3.000000,87.000000
1687788370,669.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788370,670.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788370,704.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788370,680.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788370,668.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788370,670.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788370,667.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788370,673.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788370,672.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788370,666.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788370,670.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788370,680.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788370,675.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788370,666.000000,566.000000,561.000000,23.000000,1.000000,3.000000,87.000000
1687788370,660.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788370,660.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788370,679.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788370,678.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788370,692.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788370,680.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788370,687.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788371,641.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788371,685.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788371,667.000000,566.000000,561.000000,31.000000,0.000000,3.000000,87.000000
1687788371,680.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788371,664.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788371,683.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788371,679.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788371,645.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788371,688.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788371,671.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788371,666.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788371,694.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788371,668.000000,566.000000,561.000000,31.000000,0.000000,3.000000,87.000000
1687788371,679.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788371,659.000000,566.000000,561.000000,35.000000,0.000000,3.000000,87.000000
1687788371,675.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788371,655.000000,566.000000,561.000000,22.000000,1.000000,3.000000,87.000000
1687788371,688.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788371,651.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788371,671.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788371,673.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788371,656.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788371,667.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788371,668.000000,566.000000,561.000000,31.000000,0.000000,3.000000,87.000000
1687788371,660.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788371,701.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788371,663.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788371,650.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788371,667.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788371,668.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788371,666.000000,566.000000,561.000000,31.000000,0.000000,3.000000,87.000000
1687788371,700.000000,566.000000,561.000000,31.000000,0.000000,3.000000,87.000000
1687788371,671.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788371,664.000000,566.000000,561.000000,32.000000,0.000000,3.000000,87.000000
1687788371,650.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788372,664.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788372,671.000000,566.000000,561.000000,33.000000,0.000000,3.000000,87.000000
1687788372,669.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788372,681.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788372,669.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788372,659.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788372,670.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788372,716.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788372,659.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788372,664.000000,566.000000,561.000000,27.000000,0.000000,3.000000,87.000000
1687788372,661.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788372,691.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788372,650.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788372,688.000000,566.000000,561.000000,34.000000,0.000000,3.000000,87.000000
1687788372,665.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788372,674.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788372,679.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788372,664.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788372,665.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788372,661.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788372,676.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788372,638.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788372,667.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788372,675.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788372,672.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788372,679.000000,566.000000,561.000000,34.000000,0.000000,3.000000,87.000000
1687788372,671.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788372,659.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788372,686.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788372,686.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788372,689.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788372,656.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788372,677.000000,566.000000,561.000000,23.000000,1.000000,3.000000,87.000000
1687788372,675.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788372,666.000000,566.000000,561.000000,41.000000,0.000000,3.000000,87.000000
1687788373,668.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788373,671.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788373,664.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788373,670.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788373,658.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788373,706.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788373,685.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788373,667.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788373,688.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788373,660.000000,566.000000,561.000000,32.000000,0.000000,3.000000,87.000000
1687788373,669.000000,566.000000,561.000000,33.000000,0.000000,3.000000,87.000000
1687788373,659.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788373,687.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788373,664.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788373,658.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788373,628.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788373,684.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788373,662.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788373,685.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788373,698.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788373,668.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788373,672.000000,566.000000,561.000000,32.000000,0.000000,3.000000,87.000000
1687788373,693.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788373,680.000000,566.000000,561.000000,31.000000,0.000000,3.000000,87.000000
1687788373,674.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788373,670.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788373,680.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788373,669.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788373,652.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788373,665.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788373,670.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788373,685.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788373,666.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788373,657.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788373,658.000000,566.000000,561.000000,31.000000,0.000000,3.000000,87.000000
1687788374,672.000000,566.000000,561.000000,42.000000,0.000000,3.000000,87.000000
1687788374,679.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788374,691.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788374,682.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788374,663.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788374,665.000000,566.000000,561.000000,32.000000,0.000000,3.000000,87.000000
1687788374,662.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788374,693.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788374,654.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788374,663.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788374,685.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788374,657.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788374,693.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788374,664.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788374,679.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788374,680.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788374,669.000000,566.000000,561.000000,32.000000,0.000000,3.000000,87.000000
1687788374,685.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788374,641.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788374,684.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788374,687.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788374,651.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788374,673.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788374,666.000000,566.000000,561.000000,32.000000,0.000000,3.000000,87.000000
1687788374,699.000000,566.000000,561.000000,31.000000,0.000000,3.000000,87.000000
1687788374,660.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788374,679.000000,566.000000,561.000000,35.000000,0.000000,3.000000,87.000000
1687788374,669.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788374,677.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788374,678.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788374,670.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788374,677.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788374,653.000000,566.000000,561.000000,31.000000,0.000000,3.000000,87.000000
1687788374,660.000000,566.000000,561.000000,33.000000,0.000000,3.000000,87.000000
1687788374,664.000000,566.000000,561.000000,31.000000,0.000000,3.000000,87.000000
1687788375,685.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788375,648.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788375,680.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788375,679.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788375,689.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788375,672.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788375,675.000000,566.000000,561.000000,23.000000,1.000000,3.000000,87.000000
1687788375,683.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788375,647.000000,566.000000,561.000000,35.000000,0.000000,3.000000,87.000000
1687788375,685.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788375,674.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788375,689.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788375,645.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788375,677.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788375,674.000000,566.000000,561.000000,31.000000,0.000000,3.000000,87.000000
1687788375,690.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788375,658.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788375,643.000000,566.000000,561.000000,33.000000,0.000000,3.000000,87.000000
1687788375,692.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788375,691.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788375,670.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788375,672.000000,566.000000,561.000000,23.000000,1.000000,3.000000,87.000000
1687788375,664.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788375,668.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788375,661.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788375,656.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788375,672.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788375,664.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788375,652.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788375,682.000000,566.000000,561.000000,33.000000,0.000000,3.000000,87.000000
1687788375,689.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788375,687.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788375,666.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788375,675.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788375,670.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788376,693.000000,566.000000,561.000000,34.000000,0.000000,3.000000,87.000000
1687788376,669.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788376,659.000000,566.000000,561.000000,23.000000,1.000000,3.000000,87.000000
1687788376,689.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788376,690.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788376,675.000000,566.000000,561.000000,32.000000,0.000000,3.000000,87.000000
1687788376,672.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788376,681.000000,566.000000,561.000000,32.000000,0.000000,3.000000,87.000000
1687788376,685.000000,566.000000,561.000000,28.000000,0.000000,3.000000,87.000000
1687788376,690.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788376,668.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788376,672.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788376,654.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788376,660.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788376,654.000000,566.000000,561.000000,23.000000,1.000000,3.000000,87.000000
1687788376,679.000000,566.000000,561.000000,31.000000,0.000000,3.000000,87.000000
1687788376,665.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788376,687.000000,566.000000,561.000000,33.000000,0.000000,3.000000,87.000000
1687788376,675.000000,566.000000,561.000000,33.000000,0.000000,3.000000,87.000000
1687788376,645.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788376,681.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788376,683.000000,566.000000,561.000000,33.000000,0.000000,3.000000,87.000000
1687788376,659.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788376,679.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788376,677.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788376,691.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788376,678.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788376,664.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788376,689.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788376,706.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788376,671.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788376,681.000000,566.000000,561.000000,33.000000,0.000000,3.000000,87.000000
1687788376,684.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788376,644.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788376,658.000000,566.000000,561.000000,29.000000,0.000000,3.000000,87.000000
1687788377,639.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788377,675.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788377,694.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788377,660.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788377,654.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788377,670.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788377,693.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788377,674.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788377,674.000000,566.000000,561.000000,32.000000,0.000000,3.000000,87.000000
1687788377,665.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788377,670.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788377,688.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788377,689.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788377,695.000000,566.000000,561.000000,49.000000,0.000000,3.000000,87.000000
1687788377,661.000000,566.000000,561.000000,34.000000,0.000000,3.000000,87.000000
1687788377,665.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788377,657.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788377,686.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788377,654.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788377,682.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788377,676.000000,566.000000,561.000000,33.000000,0.000000,3.000000,87.000000
1687788377,693.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788377,665.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788377,660.000000,566.000000,561.000000,38.000000,0.000000,3.000000,87.000000
1687788377,664.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788377,696.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788377,686.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788377,681.000000,566.000000,561.000000,31.000000,0.000000,3.000000,87.000000
1687788377,686.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788377,674.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788377,709.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788377,661.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788377,672.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788377,665.000000,566.000000,561.000000,33.000000,0.000000,3.000000,87.000000
1687788377,658.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788378,645.000000,566.000000,561.000000,40.000000,0.000000,3.000000,87.000000
1687788378,682.000000,566.000000,561.000000,33.000000,0.000000,3.000000,87.000000
1687788378,668.000000,566.000000,561.000000,34.000000,0.000000,3.000000,87.000000
1687788378,691.000000,566.000000,561.000000,39.000000,0.000000,3.000000,87.000000
1687788378,664.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788378,702.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788378,687.000000,566.000000,561.000000,35.000000,0.000000,3.000000,87.000000
1687788378,684.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788378,688.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788378,671.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788378,674.000000,566.000000,561.000000,33.000000,0.000000,3.000000,87.000000
1687788378,659.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788378,645.000000,566.000000,561.000000,46.000000,0.000000,3.000000,87.000000
1687788378,691.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788378,689.000000,566.000000,561.000000,35.000000,0.000000,3.000000,87.000000
1687788378,679.000000,566.000000,561.000000,22.000000,1.000000,3.000000,87.000000
1687788378,680.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788378,667.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788378,664.000000,566.000000,561.000000,35.000000,0.000000,3.000000,87.000000
1687788378,693.000000,566.000000,561.000000,32.000000,0.000000,3.000000,87.000000
1687788378,673.000000,566.000000,561.000000,32.000000,0.000000,3.000000,87.000000
1687788378,662.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788378,681.000000,566.000000,561.000000,22.000000,1.000000,3.000000,87.000000
1687788378,683.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788378,649.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788378,658.000000,566.000000,561.000000,33.000000,0.000000,3.000000,87.000000
1687788378,686.000000,566.000000,561.000000,37.000000,0.000000,3.000000,87.000000
1687788378,657.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788378,645.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788378,684.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788378,698.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788378,683.000000,566.000000,561.000000,34.000000,0.000000,3.000000,87.000000
1687788378,685.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788378,673.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788378,670.000000,566.000000,561.000000,35.000000,0.000000,3.000000,87.000000
1687788379,675.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788379,641.000000,566.000000,561.000000,38.000000,0.000000,3.000000,87.000000
1687788379,679.000000,566.000000,561.000000,31.000000,0.000000,3.000000,87.000000
1687788379,649.000000,566.000000,561.000000,42.000000,0.000000,3.000000,87.000000
1687788379,699.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788379,679.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788379,663.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788379,653.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788379,662.000000,566.000000,561.000000,25.000000,1.000000,3.000000,87.000000
1687788379,699.000000,566.000000,561.000000,33.000000,0.000000,3.000000,87.000000
1687788379,661.000000,566.000000,561.000000,31.000000,0.000000,3.000000,87.000000
1687788379,673.000000,566.000000,561.000000,45.000000,0.000000,3.000000,87.000000
1687788379,680.000000,566.000000,561.000000,34.000000,0.000000,3.000000,87.000000
1687788379,676.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788379,689.000000,566.000000,561.000000,35.000000,0.000000,3.000000,87.000000
1687788379,659.000000,566.000000,561.000000,38.000000,0.000000,3.000000,87.000000
1687788379,668.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788379,679.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788379,678.000000,566.000000,561.000000,38.000000,0.000000,3.000000,87.000000
1687788379,692.000000,566.000000,561.000000,27.000000,1.000000,3.000000,87.000000
1687788379,666.000000,566.000000,561.000000,47.000000,0.000000,3.000000,87.000000
1687788379,700.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788379,660.000000,566.000000,561.000000,32.000000,0.000000,3.000000,87.000000
1687788379,665.000000,566.000000,561.000000,30.000000,0.000000,3.000000,87.000000
1687788379,648.000000,566.000000,561.000000,37.000000,0.000000,3.000000,87.000000
1687788379,680.000000,566.000000,561.000000,34.000000,0.000000,3.000000,87.000000
