"","Channel A Last (V)","Channel B Last (V)"
"1687857673.254","0.997","0.048"
"1687857673.304","0.995","0.047"
"1687857673.354","0.997","0.050"
"1687857673.404","0.998","0.048"
"1687857673.454","0.995","0.053"
"1687857673.504","0.991","0.053"
"1687857673.554","1.002","0.050"
"1687857673.604","0.994","0.050"
"1687857673.654","0.996","0.045"
"1687857673.704","1.000","0.045"
"1687857673.754","1.000","0.048"
"1687857673.804","1.000","0.051"
"1687857673.854","0.998","0.045"
"1687857673.904","0.999","0.049"
"1687857673.954","0.998","0.048"
"1687857674.004","0.996","0.049"
"1687857674.054","0.999","0.048"
"1687857674.104","1.002","0.052"
"1687857674.154","0.999","0.050"
"1687857674.204","0.997","0.047"
"1687857674.254","0.999","0.048"
"1687857674.304","0.999","0.051"
"1687857674.354","1.000","0.049"
"1687857674.404","0.996","0.049"
"1687857674.454","0.997","0.046"
"1687857674.504","0.996","0.050"
"1687857674.554","0.998","0.051"
"1687857674.604","0.997","0.047"
"1687857674.654","0.998","0.048"
"1687857674.704","0.998","0.049"
"1687857674.754","0.996","0.053"
"1687857674.804","0.996","0.051"
"1687857674.854","0.998","0.060"
"1687857674.904","0.996","0.056"
"1687857674.954","0.995","0.050"
"1687857675.004","0.997","0.054"
"1687857675.054","0.997","0.057"
"1687857675.104","0.997","0.035"
"1687857675.154","0.999","0.060"
"1687857675.204","0.995","0.050"
"1687857675.254","0.999","0.053"
"1687857675.304","1.000","0.051"
"1687857675.354","0.995","0.044"
"1687857675.404","0.995","0.051"
"1687857675.454","1.000","0.063"
"1687857675.504","1.000","0.058"
"1687857675.554","0.999","0.045"
"1687857675.604","0.999","0.040"
"1687857675.654","0.998","0.051"
"1687857675.704","0.998","0.051"
"1687857675.754","0.997","0.058"
"1687857675.804","0.996","0.047"
"1687857675.854","0.996","0.050"
"1687857675.904","0.998","0.051"
"1687857675.954","0.998","0.047"
"1687857676.004","1.000","0.056"
"1687857676.054","0.997","0.056"
"1687857676.104","0.998","0.060"
"1687857676.154","0.998","0.059"
"1687857676.204","1.000","0.058"
"1687857676.254","0.995","0.047"
"1687857676.304","1.002","0.052"
"1687857676.354","0.999","0.070"
"1687857676.404","0.998","0.023"
"1687857676.454","0.997","0.062"
"1687857676.504","0.998","0.059"
"1687857676.554","0.996","0.041"
"1687857676.604","0.990","0.019"
"1687857676.654","0.998","0.060"
"1687857676.704","0.999","0.034"
"1687857676.754","0.996","0.035"
"1687857676.804","1.000","0.026"
"1687857676.854","0.999","0.051"
"1687857676.904","0.999","0.049"
"1687857676.954","1.000","0.026"
"1687857677.004","0.993","0.028"
"1687857677.054","0.998","0.035"
"1687857677.104","0.998","0.045"
"1687857677.154","0.999","0.048"
"1687857677.204","0.998","0.059"
"1687857677.254","0.998","0.076"
"1687857677.304","0.993","0.057"
"1687857677.354","0.993","0.074"
"1687857677.404","0.995","0.055"
"1687857677.454","0.997","0.055"
"1687857677.504","0.996","0.035"
"1687857677.554","0.999","0.050"
"1687857677.604","0.993","0.042"
"1687857677.654","0.997","0.053"
"1687857677.704","0.997","0.047"
"1687857677.754","0.996","0.041"
"1687857677.804","1.000","0.073"
"1687857677.854","0.998","0.034"
"1687857677.904","0.997","0.048"
"1687857677.954","1.001","0.053"
"1687857678.004","0.996","0.069"
"1687857678.054","0.998","0.084"
"1687857678.104","0.995","0.056"
"1687857678.154","0.998","0.059"
"1687857678.204","0.995","0.037"
"1687857678.254","0.998","0.046"
"1687857678.304","0.996","0.067"
"1687857678.354","0.995","0.058"
"1687857678.404","0.997","0.046"
"1687857678.454","0.997","0.063"
"1687857678.504","0.998","0.050"
"1687857678.554","0.998","0.065"
"1687857678.604","0.998","0.060"
"1687857678.654","0.996","0.068"
"1687857678.704","0.993","0.048"
"1687857678.754","0.999","0.057"
"1687857678.804","1.000","0.075"
"1687857678.854","0.999","0.076"
"1687857678.904","1.001","0.044"
"1687857678.954","1.001","0.073"
"1687857679.004","1.001","0.051"
"1687857679.054","0.996","0.094"
"1687857679.104","0.996","0.054"
"1687857679.154","0.998","0.060"
"1687857679.204","0.994","0.034"
"1687857679.254","0.995","0.030"
"1687857679.304","1.028","0.059"
"1687857679.354","2.428","0.039"
"1687857679.404","2.427","0.045"
"1687857679.454","2.428","0.069"
"1687857679.504","2.428","0.068"
"1687857679.554","2.426","0.033"
"1687857679.604","2.426","0.039"
"1687857679.654","2.426","0.053"
"1687857679.704","2.428","0.067"
"1687857679.754","2.426","0.034"
"1687857679.804","2.425","0.042"
"1687857679.854","2.427","0.049"
"1687857679.904","2.425","0.042"
"1687857679.954","2.425","0.036"
"1687857680.004","2.428","0.033"
"1687857680.054","2.426","0.037"
"1687857680.104","2.197","0.035"
"1687857680.154","0.996","0.064"
"1687857680.204","0.997","0.054"
"1687857680.254","0.995","0.037"
"1687857680.304","1.001","0.050"
"1687857680.354","0.997","0.052"
"1687857680.404","0.995","0.054"
"1687857680.454","0.994","8.290"
"1687857680.504","0.997","8.293"
"1687857680.554","0.995","8.292"
"1687857680.604","0.997","8.292"
"1687857680.654","0.996","8.292"
"1687857680.704","0.997","8.293"
"1687857680.754","0.996","8.291"
"1687857680.804","0.994","8.292"
"1687857680.854","1.084","8.294"
"1687857680.904","2.428","1.862"
"1687857680.954","2.427","0.057"
"1687857681.004","2.427","0.049"
"1687857681.054","2.425","0.060"
"1687857681.104","2.427","0.058"
"1687857681.154","2.429","0.045"
"1687857681.204","2.425","0.040"
"1687857681.254","2.423","0.049"
"1687857681.304","2.422","0.051"
"1687857681.354","2.425","0.043"
"1687857681.404","1.532","0.069"
"1687857681.454","0.997","0.057"
"1687857681.504","0.996","0.037"
"1687857681.554","0.995","0.035"
"1687857681.604","0.996","0.038"
"1687857681.654","0.995","0.045"
"1687857681.704","0.997","0.055"
"1687857681.754","0.996","0.053"
"1687857681.804","0.997","0.051"
"1687857681.854","0.998","0.054"
"1687857681.904","0.999","0.047"
"1687857681.954","0.999","0.048"
"1687857682.004","1.000","0.049"
"1687857682.054","0.999","0.049"
"1687857682.104","0.998","0.047"
"1687857682.154","0.997","0.048"
"1687857682.204","0.997","0.048"
"1687857682.254","0.997","0.051"
"1687857682.304","0.998","0.049"
"1687857682.354","0.999","0.048"
"1687857682.404","0.999","0.050"
"1687857682.454","0.997","0.050"
"1687857682.504","0.996","0.049"
"1687857682.554","1.000","0.048"
"1687857682.604","0.999","0.048"
"1687857682.654","0.995","0.049"
"1687857682.704","0.997","0.046"
"1687857682.754","0.997","0.047"
"1687857682.804","0.996","0.050"
"1687857682.854","0.996","0.053"
"1687857682.904","1.000","0.051"
"1687857682.954","0.998","0.049"
"1687857683.004","0.998","0.051"
"1687857683.054","0.997","0.048"
"1687857683.104","0.995","0.050"
"1687857683.154","0.997","0.052"
"1687857683.204","0.996","0.051"
"1687857683.254","1.002","0.051"
"1687857683.304","0.995","0.049"
"1687857683.354","0.997","0.048"
"1687857683.404","0.999","0.049"
"1687857683.454","0.997","0.047"
"1687857683.504","0.998","0.051"
"1687857683.554","0.999","0.054"
"1687857683.604","0.996","0.050"
"1687857683.654","0.997","0.049"
"1687857683.704","0.998","0.048"
"1687857683.754","0.998","0.048"
"1687857683.804","0.996","0.050"
"1687857683.854","0.998","0.049"
"1687857683.904","0.998","0.051"
"1687857683.954","0.996","0.048"
"1687857684.004","0.996","0.049"
"1687857684.054","0.995","0.052"
"1687857684.104","0.997","0.051"
"1687857684.154","0.996","0.049"
"1687857684.204","0.997","0.050"
"1687857684.254","1.000","0.049"
"1687857684.304","0.998","0.052"
"1687857684.354","0.999","0.050"
"1687857684.404","0.997","0.051"
"1687857684.454","0.997","0.048"
"1687857684.504","0.999","0.046"
"1687857684.554","0.994","0.051"
"1687857684.604","0.997","0.052"
"1687857684.654","0.995","0.049"
"1687857684.704","1.001","0.046"
"1687857684.754","0.995","0.051"
"1687857684.804","1.000","0.048"
"1687857684.854","0.999","0.050"
"1687857684.904","0.999","0.048"
"1687857684.954","0.996","0.052"
"1687857685.004","0.998","0.050"
"1687857685.054","0.990","0.049"
"1687857685.104","0.995","0.047"
"1687857685.154","0.997","0.049"
"1687857685.204","0.998","0.054"
"1687857685.254","0.998","0.048"
"1687857685.304","0.999","0.049"
"1687857685.354","0.998","0.051"
"1687857685.404","0.997","0.049"
"1687857685.454","0.994","0.051"
"1687857685.504","1.001","0.051"
"1687857685.554","0.995","0.051"
"1687857685.604","0.998","0.050"
"1687857685.654","1.002","0.050"
"1687857685.704","0.996","0.052"
"1687857685.754","0.995","0.050"
"1687857685.804","0.998","0.048"
"1687857685.854","0.993","0.049"
"1687857685.904","0.995","0.046"
"1687857685.954","0.996","0.050"
"1687857686.004","1.000","0.047"
"1687857686.054","0.997","0.050"
"1687857686.104","0.998","0.045"
"1687857686.154","0.998","0.052"
"1687857686.204","0.995","0.049"
"1687857686.254","0.999","0.050"
"1687857686.304","0.991","0.049"
"1687857686.354","0.995","0.049"
"1687857686.404","1.000","0.049"
"1687857686.454","0.999","0.049"
"1687857686.504","0.999","0.050"
"1687857686.554","0.999","0.047"
"1687857686.604","0.997","0.052"
"1687857686.654","1.000","0.048"
"1687857686.704","0.999","0.048"
"1687857686.754","0.998","0.048"
"1687857686.804","1.000","0.046"
"1687857686.854","0.997","0.048"
"1687857686.904","0.997","0.047"
"1687857686.954","1.000","0.048"
"1687857687.004","0.997","0.048"
"1687857687.054","0.996","0.048"
"1687857687.104","0.996","0.048"
"1687857687.154","0.999","0.051"
"1687857687.204","1.001","0.048"
"1687857687.254","1.001","0.050"
"1687857687.304","0.998","0.050"
"1687857687.354","1.000","0.046"
"1687857687.404","0.998","0.051"
"1687857687.454","0.998","0.051"
"1687857687.504","0.999","0.049"
"1687857687.554","1.000","0.050"
"1687857687.604","0.998","0.050"
"1687857687.654","1.001","0.051"
"1687857687.704","0.998","0.048"
"1687857687.754","0.998","0.055"
"1687857687.804","0.997","0.048"
"1687857687.854","0.997","0.050"
"1687857687.904","0.995","0.049"
"1687857687.954","0.996","0.051"
"1687857688.004","0.998","0.050"
"1687857688.054","0.998","0.051"
"1687857688.104","1.000","0.052"
"1687857688.154","0.998","0.052"
"1687857688.204","1.000","0.050"
"1687857688.254","1.003","0.050"
"1687857688.304","1.000","0.050"
"1687857688.354","0.997","0.049"
"1687857688.404","0.997","0.048"
"1687857688.454","0.998","0.050"
"1687857688.504","0.999","0.048"
"1687857688.554","0.998","0.050"
"1687857688.604","0.996","0.049"
"1687857688.654","0.999","0.049"
"1687857688.704","0.997","0.052"
"1687857688.754","0.995","0.048"
"1687857688.804","0.998","0.049"
"1687857688.854","0.998","0.049"
"1687857688.904","0.999","0.053"
"1687857688.954","0.998","0.050"
"1687857689.004","0.996","0.048"
"1687857689.054","0.995","0.049"
"1687857689.104","0.995","0.051"
"1687857689.154","0.999","0.051"
"1687857689.204","1.000","0.051"
"1687857689.254","0.998","0.049"
"1687857689.304","0.996","0.051"
"1687857689.354","0.999","0.052"
"1687857689.404","0.998","0.050"
"1687857689.454","0.999","0.046"
"1687857689.504","0.998","0.048"
"1687857689.554","1.000","0.052"
"1687857689.604","0.994","0.048"
"1687857689.654","0.995","0.053"
"1687857689.704","0.998","0.051"
"1687857689.754","0.997","0.051"
"1687857689.804","0.999","0.050"
"1687857689.854","1.001","0.045"
"1687857689.904","1.003","0.052"
"1687857689.954","0.998","0.050"
"1687857690.004","0.998","0.049"
"1687857690.054","1.000","0.049"
"1687857690.104","0.996","0.048"
"1687857690.154","0.999","0.047"
"1687857690.204","0.998","0.047"
"1687857690.254","0.999","0.054"
"1687857690.304","1.000","0.046"
"1687857690.354","1.001","0.050"
"1687857690.404","0.999","0.046"
"1687857690.454","0.995","0.047"
"1687857690.504","0.999","0.049"
"1687857690.554","0.995","0.051"
"1687857690.604","0.996","0.050"
"1687857690.654","0.997","0.052"
"1687857690.704","0.998","0.049"
"1687857690.754","0.996","0.051"
"1687857690.804","1.000","0.048"
"1687857690.854","0.997","0.050"
"1687857690.904","0.996","0.050"
"1687857690.954","0.999","0.050"
"1687857691.004","0.998","0.047"
"1687857691.054","0.999","0.048"
"1687857691.104","1.000","0.049"
"1687857691.154","0.998","0.052"
"1687857691.204","0.998","0.047"
"1687857691.254","0.997","0.048"
"1687857691.304","0.997","0.048"
"1687857691.354","0.999","0.049"
"1687857691.404","0.998","0.048"
"1687857691.454","0.997","0.049"
"1687857691.504","0.996","0.050"
"1687857691.554","0.996","0.049"
"1687857691.604","0.996","0.047"
"1687857691.654","0.998","0.049"
"1687857691.704","0.997","0.049"
"1687857691.754","0.996","0.051"
"1687857691.804","1.002","0.048"
"1687857691.854","0.998","0.053"
"1687857691.904","0.999","0.050"
"1687857691.954","0.993","0.048"
"1687857692.004","1.001","0.051"
"1687857692.054","0.999","0.052"
"1687857692.104","1.000","0.050"
"1687857692.154","0.996","0.046"
"1687857692.204","0.999","0.066"
"1687857692.254","0.998","0.051"
"1687857692.304","0.997","0.053"
"1687857692.354","0.999","0.064"
"1687857692.404","0.998","0.057"
"1687857692.454","1.007","0.051"
"1687857692.504","0.996","0.051"
"1687857692.554","0.996","0.053"
"1687857692.604","0.997","0.039"
"1687857692.654","0.996","0.060"
"1687857692.704","0.997","0.060"
"1687857692.754","0.995","0.043"
"1687857692.804","0.997","0.051"
"1687857692.854","0.998","0.050"
"1687857692.904","1.000","0.056"
"1687857692.954","0.997","0.049"
"1687857693.004","0.999","0.057"
"1687857693.054","0.999","0.049"
"1687857693.104","1.001","0.049"
"1687857693.154","1.001","0.052"
"1687857693.204","1.000","0.049"
"1687857693.254","0.998","0.058"
"1687857693.304","0.997","0.064"
"1687857693.354","0.996","0.048"
"1687857693.404","0.996","0.046"
"1687857693.454","0.997","0.041"
"1687857693.504","0.998","0.041"
"1687857693.554","0.997","0.053"
"1687857693.604","1.000","0.051"
"1687857693.654","0.997","0.039"
"1687857693.704","1.001","0.053"
"1687857693.754","0.998","0.044"
"1687857693.804","0.999","0.044"
"1687857693.854","0.997","0.052"
"1687857693.904","0.994","0.040"
"1687857693.954","1.000","0.066"
"1687857694.004","0.999","0.045"
"1687857694.054","0.999","0.041"
"1687857694.104","0.998","0.071"
"1687857694.154","0.997","0.062"
"1687857694.204","0.998","0.059"
"1687857694.254","0.996","0.044"
"1687857694.304","0.997","0.076"
"1687857694.354","1.000","0.029"
"1687857694.404","0.999","0.049"
"1687857694.454","0.998","0.050"
"1687857694.504","1.002","0.047"
"1687857694.554","1.003","0.059"
"1687857694.604","0.997","0.029"
"1687857694.654","1.001","0.072"
"1687857694.704","1.000","0.050"
"1687857694.754","0.999","0.056"
"1687857694.804","0.995","0.045"
"1687857694.854","0.999","0.084"
"1687857694.904","0.997","0.045"
"1687857694.954","0.998","0.067"
"1687857695.004","1.002","0.058"
"1687857695.054","0.998","0.062"
"1687857695.104","1.000","0.066"
"1687857695.154","0.996","0.058"
"1687857695.204","0.997","0.034"
"1687857695.254","0.998","0.068"
"1687857695.304","0.998","0.058"
"1687857695.354","0.997","0.065"
"1687857695.404","1.000","0.045"
"1687857695.454","1.000","0.035"
"1687857695.504","0.999","0.080"
"1687857695.554","0.998","0.051"
"1687857695.604","0.999","0.056"
"1687857695.654","1.000","0.040"
"1687857695.704","0.999","0.031"
"1687857695.754","0.999","0.072"
"1687857695.804","1.002","0.070"
"1687857695.854","0.994","0.040"
"1687857695.904","1.002","0.053"
"1687857695.954","0.997","0.020"
"1687857696.004","0.997","0.086"
"1687857696.054","0.998","0.031"
"1687857696.104","0.998","0.043"
"1687857696.154","1.000","0.035"
"1687857696.204","0.996","0.029"
"1687857696.254","1.000","0.063"
"1687857696.304","1.000","0.033"
"1687857696.354","0.996","0.022"
"1687857696.404","1.001","0.053"
"1687857696.454","1.000","0.040"
"1687857696.504","0.997","0.044"
"1687857696.554","0.997","0.061"
"1687857696.604","1.000","0.061"
"1687857696.654","0.999","0.048"
"1687857696.704","0.995","0.029"
"1687857696.754","0.999","0.018"
"1687857696.804","0.999","0.054"
"1687857696.854","0.997","0.057"
"1687857696.904","0.999","0.030"
"1687857696.954","1.001","0.057"
"1687857697.004","1.001","0.046"
"1687857697.054","0.998","0.040"
"1687857697.104","0.998","0.064"
"1687857697.154","0.996","0.059"
"1687857697.204","0.997","0.014"
"1687857697.254","0.995","0.050"
"1687857697.304","0.992","0.022"
"1687857697.354","0.998","0.048"
"1687857697.404","1.000","0.045"
"1687857697.454","0.997","0.033"
"1687857697.504","0.999","0.052"
"1687857697.554","0.997","0.060"
"1687857697.604","0.995","0.055"
"1687857697.654","0.999","0.043"
"1687857697.704","0.996","0.038"
"1687857697.754","0.997","0.036"
"1687857697.804","0.998","0.048"
"1687857697.854","0.997","0.049"
"1687857697.904","0.999","0.034"
"1687857697.954","0.999","0.053"
"1687857698.004","1.000","0.048"
"1687857698.054","0.999","0.055"
"1687857698.104","0.994","0.052"
"1687857698.154","0.997","0.057"
"1687857698.204","0.998","0.050"
"1687857698.254","0.999","0.055"
"1687857698.304","0.999","0.066"
"1687857698.354","0.996","0.057"
"1687857698.404","0.995","0.052"
"1687857698.454","0.996","0.041"
"1687857698.504","0.999","0.047"
"1687857698.554","0.997","0.046"
"1687857698.604","0.996","0.051"
"1687857698.654","0.997","0.047"
"1687857698.704","1.000","0.043"
"1687857698.754","0.994","0.049"
"1687857698.804","0.998","0.050"
"1687857698.854","1.001","0.044"
"1687857698.904","0.997","0.044"
"1687857698.954","0.997","0.060"
"1687857699.004","0.996","0.050"
"1687857699.054","0.996","0.049"
"1687857699.104","0.998","0.050"
"1687857699.154","0.995","0.050"
"1687857699.204","0.995","0.051"
"1687857699.254","1.001","0.052"
"1687857699.304","0.997","0.054"
"1687857699.354","1.000","0.051"
"1687857699.404","1.000","0.051"
"1687857699.454","1.000","0.045"
"1687857699.504","1.000","0.048"
"1687857699.554","0.995","0.049"
"1687857699.604","1.000","0.054"
"1687857699.654","0.998","0.051"
"1687857699.704","0.999","0.048"
"1687857699.754","0.997","0.050"
"1687857699.804","0.998","0.049"
"1687857699.854","0.999","0.047"
"1687857699.904","0.998","0.050"
"1687857699.954","0.993","0.051"
"1687857700.004","0.996","0.047"
"1687857700.054","0.999","0.051"
"1687857700.104","0.998","0.046"
"1687857700.154","0.997","0.048"
"1687857700.204","0.997","0.047"
"1687857700.254","0.996","0.047"
"1687857700.304","0.996","0.050"
"1687857700.354","0.997","0.046"
"1687857700.404","0.997","0.051"
"1687857700.454","0.997","0.050"
"1687857700.504","0.998","0.047"
"1687857700.554","0.996","0.050"
"1687857700.604","1.003","0.048"
"1687857700.654","0.998","0.051"
"1687857700.704","0.996","0.047"
"1687857700.754","0.998","0.052"
"1687857700.804","0.994","0.049"
"1687857700.854","0.999","0.051"
"1687857700.904","0.997","0.052"
"1687857700.954","0.997","0.053"
"1687857701.004","0.996","0.050"
"1687857701.054","1.000","0.049"
"1687857701.104","1.000","0.052"
"1687857701.154","0.998","0.049"
"1687857701.204","0.998","0.049"
"1687857701.254","1.001","0.050"
"1687857701.304","1.000","0.051"
"1687857701.354","0.999","0.047"
"1687857701.404","1.000","0.053"
"1687857701.454","0.996","0.048"
"1687857701.504","1.000","0.046"
"1687857701.554","0.999","0.050"
"1687857701.604","0.999","0.053"
"1687857701.654","0.997","0.053"
"1687857701.704","0.994","0.050"
"1687857701.754","0.997","0.051"
"1687857701.804","0.998","0.048"
"1687857701.854","0.999","0.047"
"1687857701.904","0.997","0.049"
"1687857701.954","0.998","0.050"
"1687857702.004","1.001","0.048"
"1687857702.054","0.998","0.051"
"1687857702.104","0.991","0.052"
"1687857702.154","0.997","0.048"
"1687857702.204","0.998","0.049"
"1687857702.254","0.997","0.048"
"1687857702.304","1.000","0.052"
"1687857702.354","1.002","0.051"
"1687857702.404","1.000","0.051"
"1687857702.454","0.997","0.050"
"1687857702.504","0.999","0.050"
"1687857702.554","0.995","0.050"
"1687857702.604","0.995","0.053"
"1687857702.654","0.998","0.050"
"1687857702.704","1.003","0.049"
"1687857702.754","0.998","0.048"
"1687857702.804","0.999","0.050"
"1687857702.854","0.997","0.049"
"1687857702.904","0.997","0.049"
"1687857702.954","0.998","0.048"
"1687857703.004","0.999","0.052"
"1687857703.054","1.000","0.050"
"1687857703.104","1.001","0.053"
"1687857703.154","1.001","0.049"
"1687857703.204","0.997","0.050"
"1687857703.254","1.000","0.048"
"1687857703.304","1.001","0.048"
"1687857703.354","0.998","0.049"
"1687857703.404","0.998","0.050"
"1687857703.454","1.007","0.050"
"1687857703.504","1.003","0.050"
"1687857703.554","0.999","0.049"
"1687857703.604","0.998","0.047"
"1687857703.654","1.002","0.052"
"1687857703.704","0.998","0.050"
"1687857703.754","0.996","0.052"
"1687857703.804","0.997","0.047"
"1687857703.854","0.997","0.049"
"1687857703.904","0.998","0.049"
"1687857703.954","0.999","0.047"
"1687857704.004","1.000","0.048"
"1687857704.054","0.996","0.051"
"1687857704.104","0.998","0.052"
"1687857704.154","0.997","0.038"
"1687857704.204","0.996","0.048"
"1687857704.254","1.001","0.066"
"1687857704.304","0.999","0.041"
"1687857704.354","0.996","0.053"
"1687857704.404","0.996","0.030"
"1687857704.454","0.998","0.049"
"1687857704.504","0.998","0.046"
"1687857704.554","0.997","0.050"
"1687857704.604","0.998","0.052"
"1687857704.654","0.999","0.048"
"1687857704.704","1.002","0.050"
"1687857704.754","0.997","0.050"
"1687857704.804","0.996","0.045"
"1687857704.854","0.997","0.050"
"1687857704.904","0.996","0.048"
"1687857704.954","0.997","0.049"
"1687857705.004","0.998","0.052"
"1687857705.054","0.998","0.046"
"1687857705.104","0.997","0.050"
"1687857705.154","0.999","0.052"
"1687857705.204","0.998","0.048"
"1687857705.254","0.999","0.048"
"1687857705.304","0.999","0.046"
"1687857705.354","0.998","0.047"
"1687857705.404","0.999","0.050"
"1687857705.454","0.995","0.048"
"1687857705.504","0.996","0.047"
"1687857705.554","0.998","0.048"
"1687857705.604","0.998","0.049"
"1687857705.654","0.996","0.050"
"1687857705.704","0.998","0.047"
"1687857705.754","0.998","0.047"
"1687857705.804","1.000","0.048"
"1687857705.854","0.999","0.049"
"1687857705.904","0.998","0.051"
"1687857705.954","0.999","0.048"
"1687857706.004","0.999","0.045"
"1687857706.054","0.999","0.045"
"1687857706.104","0.995","0.048"
"1687857706.154","0.995","0.050"
"1687857706.204","0.996","0.045"
"1687857706.254","0.999","0.050"
"1687857706.304","0.998","0.045"
"1687857706.354","0.998","0.047"
"1687857706.404","1.001","0.047"
"1687857706.454","0.997","0.049"
"1687857706.504","0.999","0.046"
"1687857706.554","0.995","0.047"
"1687857706.604","0.996","0.050"
"1687857706.654","0.999","0.050"
"1687857706.704","0.999","0.045"
"1687857706.754","0.999","0.048"
"1687857706.804","0.997","0.046"
"1687857706.854","0.999","0.048"
"1687857706.904","0.998","0.047"
"1687857706.954","0.999","0.050"
"1687857707.004","1.002","0.049"
"1687857707.054","1.000","0.045"
"1687857707.104","0.999","0.050"
"1687857707.154","1.000","0.046"
"1687857707.204","1.000","0.046"
"1687857707.254","1.000","0.048"
"1687857707.304","1.007","0.063"
"1687857707.354","0.999","0.052"
"1687857707.404","0.996","0.050"
"1687857707.454","0.997","0.047"
"1687857707.504","1.000","0.050"
"1687857707.554","0.997","0.050"
"1687857707.604","0.996","0.050"
"1687857707.654","0.998","0.049"
"1687857707.704","0.998","0.051"
"1687857707.754","0.997","0.048"
"1687857707.804","0.999","0.046"
"1687857707.854","1.000","0.048"
"1687857707.904","1.001","0.047"
"1687857707.954","0.997","0.048"
"1687857708.004","0.995","0.046"
"1687857708.054","0.998","0.048"
"1687857708.104","0.995","0.047"
"1687857708.154","0.998","0.050"
"1687857708.204","0.996","0.046"
"1687857708.254","0.998","0.049"
"1687857708.304","1.001","0.048"
"1687857708.354","0.999","0.051"
"1687857708.404","0.997","0.049"
"1687857708.454","1.000","0.048"
"1687857708.504","0.998","0.046"
"1687857708.554","1.002","0.045"
"1687857708.604","0.996","0.048"
"1687857708.654","0.999","0.049"
"1687857708.704","0.999","0.050"
"1687857708.754","0.997","0.044"
"1687857708.804","0.994","0.049"
"1687857708.854","0.994","0.046"
"1687857708.904","0.998","0.051"
"1687857708.954","1.000","0.047"
"1687857709.004","0.996","0.047"
"1687857709.054","0.997","0.045"
"1687857709.104","0.998","0.047"
"1687857709.154","1.000","0.049"
"1687857709.204","0.998","0.048"
"1687857709.254","0.999","0.050"
"1687857709.304","0.999","0.047"
"1687857709.354","1.004","0.052"
"1687857709.404","0.998","0.045"
"1687857709.454","1.000","0.058"
"1687857709.504","0.997","0.048"
"1687857709.554","0.997","0.044"
"1687857709.604","0.999","0.044"
"1687857709.654","0.999","0.046"
"1687857709.704","0.998","0.061"
"1687857709.754","0.997","0.048"
"1687857709.804","0.999","0.058"
"1687857709.854","1.000","0.061"
"1687857709.904","1.000","0.046"
"1687857709.954","0.997","0.055"
"1687857710.004","0.999","0.051"
"1687857710.054","1.000","0.055"
"1687857710.104","0.996","0.035"
"1687857710.154","0.999","0.059"
"1687857710.204","0.995","0.046"
"1687857710.254","0.997","0.049"
"1687857710.304","1.001","0.045"
"1687857710.354","1.000","0.062"
"1687857710.404","0.997","0.048"
"1687857710.454","0.997","0.052"
"1687857710.504","0.999","0.049"
"1687857710.554","0.997","0.046"
"1687857710.604","0.997","0.048"
"1687857710.654","0.998","0.054"
"1687857710.704","0.997","0.045"
"1687857710.754","0.998","0.066"
"1687857710.804","0.995","0.051"
"1687857710.854","0.999","0.047"
"1687857710.904","0.995","0.047"
"1687857710.954","0.997","0.060"
"1687857711.004","0.998","0.048"
"1687857711.054","0.997","0.021"
"1687857711.104","0.999","0.082"
"1687857711.154","1.001","0.053"
"1687857711.204","0.997","0.051"
"1687857711.254","1.000","0.035"
"1687857711.304","0.997","0.020"
"1687857711.354","1.000","0.045"
"1687857711.404","0.996","0.043"
"1687857711.454","0.996","0.041"
"1687857711.504","1.002","0.034"
"1687857711.554","0.995","0.022"
"1687857711.604","0.995","0.059"
"1687857711.654","1.000","0.036"
"1687857711.704","0.995","0.070"
"1687857711.754","0.996","0.045"
"1687857711.804","0.998","0.045"
"1687857711.854","0.998","0.052"
"1687857711.904","0.991","0.048"
"1687857711.954","0.999","0.037"
"1687857712.004","0.998","0.047"
"1687857712.054","1.000","0.049"
"1687857712.104","0.998","0.036"
"1687857712.154","0.999","0.025"
"1687857712.204","0.998","0.055"
"1687857712.254","0.998","0.029"
"1687857712.304","0.998","0.042"
"1687857712.354","0.998","0.039"
"1687857712.404","0.997","0.052"
"1687857712.454","1.001","0.049"
"1687857712.504","0.996","0.051"
"1687857712.554","0.998","0.042"
"1687857712.604","0.996","0.052"
"1687857712.654","1.000","0.056"
"1687857712.704","1.000","0.045"
"1687857712.754","0.999","0.056"
"1687857712.804","0.996","0.027"
"1687857712.854","0.999","0.066"
"1687857712.904","1.000","0.054"
"1687857712.954","0.999","0.061"
"1687857713.004","0.999","0.054"
"1687857713.054","1.004","0.054"
"1687857713.104","0.999","0.062"
"1687857713.154","1.001","0.045"
"1687857713.204","1.002","0.044"
"1687857713.254","0.999","0.058"
"1687857713.304","0.997","0.052"
"1687857713.354","0.997","0.062"
"1687857713.404","0.997","0.034"
"1687857713.454","0.999","0.060"
"1687857713.504","0.998","0.045"
"1687857713.554","0.999","0.045"
"1687857713.604","0.997","0.035"
"1687857713.654","0.997","0.056"
"1687857713.704","0.997","0.048"
"1687857713.754","0.995","0.020"
"1687857713.804","0.997","0.054"
"1687857713.854","0.999","0.059"
"1687857713.904","0.998","0.043"
"1687857713.954","0.997","0.071"
"1687857714.004","1.001","0.047"
"1687857714.054","0.997","0.017"
"1687857714.104","0.996","0.052"
"1687857714.154","0.997","0.073"
"1687857714.204","0.998","0.027"
"1687857714.254","1.000","0.069"
"1687857714.304","0.998","0.070"
